Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
LN,99.53501,96.76561157142858,2.3952521806399876,1,0,0,18.7785,19.464214142857145,19.971356928571428,20.440999535714287,10,17.142857142857142,21.428571428571427,22.857142857142858,51,60.42857142857143,41,5,21,33.41
LN,99.35596,97.77314157142857,1.5337761317579073,1,0,0,18.953499,19.23564257142857,19.86421407142857,20.352606642857143,13,13.285714285714286,18.0,20.321428571428573,60,57.857142857142854,48,5,21,30.93
LN,99.43212,98.20569642857143,1.510154316949792,1,0,0,19.0285,19.210642714285715,19.755285500000003,20.311535214285716,15,12.285714285714286,16.285714285714285,20.178571428571427,52,55.57142857142857,39,5,21,29.31
LN,97.25771,98.32268285714285,1.3762490413632413,1,0,0,19.1785,19.132071285714286,19.6677855,20.24992807142857,22,13.428571428571429,16.0,20.464285714285715,48,56.285714285714285,43,5,21,35.73
LN,96.67811,98.19409714285715,1.4943788335581507,1,0,0,19.203499,19.171356857142857,19.576714,20.209749500000004,13,14.285714285714286,15.857142857142858,20.928571428571427,70,57.57142857142857,43,5,22,33.16
LN,97.25144,98.37076714285715,1.246299260926748,1,0,0,19.4035,19.11778542857143,19.490999714285714,20.1597495,104,28.142857142857142,21.857142857142858,23.678571428571427,56,58.142857142857146,40,5,22,18.5
LN,96.75002,98.03719571428572,1.332750661736138,1,0,0,19.6785,19.174928285714287,19.421356857142857,20.11689242857143,14,27.285714285714285,22.857142857142858,23.107142857142858,63,57.142857142857146,44,5,22,33.3
LN,97.77375,97.78558714285715,1.1575947661365724,1,0,0,19.703499,19.307071,19.385642571428573,20.064213821428574,12,27.571428571428573,22.357142857142858,23.321428571428573,75,60.57142857142857,42,5,22,33.39
LN,97.35911,97.50032285714288,0.929725381454239,1,0,0,20.6785,19.553499714285717,19.394571142857142,20.03564239285714,0,25.714285714285715,19.5,22.535714285714285,62,60.857142857142854,45,5,22,36.18
LN,96.25861,97.04696428571428,0.5095109367408108,1,0,0,20.753498,19.799927999999998,19.50528535714286,20.049035250000003,91,36.57142857142857,24.428571428571427,25.321428571428573,75,64.14285714285714,43,6,22,18.49
LN,98.25344,97.18921142857143,0.6864326276075144,1,0,0,19.628498,19.86421342857143,19.498142357142857,19.988320928571426,38,38.857142857142854,26.142857142857142,26.178571428571427,55,65.14285714285714,43,6,22,28.87
LN,95.66088,97.04389285714285,0.8901206274360052,1,0,0,19.828499,19.953499142857144,19.562428,19.918678035714287,15,39.142857142857146,26.714285714285715,24.928571428571427,62,64.0,42,6,23,36.32
LN,95.62339,96.81131428571429,1.028752593820262,1,0,0,19.503498,19.967784571428574,19.542785000000002,19.865106607142856,23,27.571428571428573,27.857142857142858,23.857142857142858,82,67.71428571428571,41,6,23,31.41
LN,94.60096,96.50430571428572,1.3274110537780017,1,0,0,19.5285,19.946356,19.560642142857144,19.831178035714284,10,27.0,27.142857142857142,24.214285714285715,72,69.0,49,6,23,32.83
LN,89.69845,95.35069142857142,2.7678066647879898,0,0,1,19.753498,19.95349871428571,19.630284857142858,19.800820892857143,28,29.285714285714285,28.428571428571427,24.928571428571427,79,69.57142857142857,43,6,23,31.77
LN,95.71243,95.11545142857142,2.635471717253839,1,0,0,19.8035,19.82849871428571,19.690999214285714,19.77760664285714,37,34.57142857142857,30.142857142857142,24.071428571428573,70,70.71428571428571,48,6,23,31.89
LN,94.67465,94.88917142857143,2.588543443260123,1,0,0,19.503498,19.649927285714284,19.724927642857143,19.740106571428573,0,21.571428571428573,29.071428571428573,22.678571428571427,52,67.42857142857143,42,6,23,33.6
LN,95.852776,94.54621942857145,2.1981151461770816,1,0,0,19.203499,19.589213142857144,19.726713285714286,19.69724939285714,6,17.0,27.928571428571427,21.964285714285715,58,67.85714285714286,50,6,23,25.66
LN,95.24758,94.48717657142858,2.1685362660835943,1,0,0,19.3535,19.521356142857144,19.737427642857146,19.657070821428572,0,14.857142857142858,27.0,21.428571428571427,56,67.0,42,6,24,36.2
LN,95.56598,94.47897514285714,2.16362590197319,1,0,0,19.3785,19.503499285714287,19.73564192857143,19.61332082142857,0,11.571428571428571,19.571428571428573,20.714285714285715,54,63.0,54,6,24,29.07
LN,94.808655,94.50864585714285,2.1669990119197,1,0,0,19.378498,19.48207042857143,19.714213214285714,19.567785035714284,150,31.571428571428573,29.285714285714285,26.071428571428573,51,60.0,42,6,24,18.49
LN,92.35151,94.88765442857142,1.2031227942004155,1,0,0,19.8035,19.48921357142857,19.721356142857143,19.553499357142858,0,27.571428571428573,28.428571428571427,25.392857142857142,86,61.0,47,6,24,33.91
LN,91.028694,94.21854928571429,1.8148661910371777,0,0,0,19.4035,19.432070714285715,19.630284714285715,19.51242792857143,0,22.285714285714285,28.428571428571427,23.964285714285715,80,62.42857142857143,44,6,24,28.9
LN,94.44449,94.18566928571428,1.8072949137785468,1,0,0,19.5535,19.439213857142857,19.544570571428572,19.524927964285716,26,26.0,23.785714285714285,24.107142857142858,56,63.0,46,6,24,32.09
LN,93.77884,93.88939271428572,1.6517513965321495,1,0,0,18.453499,19.332071000000003,19.460642071428573,19.479392214285717,11,26.714285714285715,21.857142857142858,24.0,47,61.42857142857143,43,6,24,33.04
LN,93.97707,93.70789128571428,1.5439187845120939,1,0,0,18.828499,19.257070857142857,19.3892135,19.47582075,32,31.285714285714285,23.071428571428573,24.892857142857142,62,62.285714285714285,40,6,25,31.26
LN,94.33475,93.53200128571429,1.3556061628066467,1,0,0,19.5285,19.27849942857143,19.390999357142856,19.46689217857143,20,34.142857142857146,22.857142857142858,25.357142857142858,72,64.85714285714286,46,6,25,33.57
LN,94.69794,93.51618485714286,1.3387696886331633,1,0,0,19.3535,19.274928285714285,19.378499357142857,19.46957075,18,15.285714285714286,23.428571428571427,25.285714285714285,48,64.42857142857143,46,6,25,34.56
LN,95.61166,93.98192057142857,1.430035310622291,1,0,0,19.1785,19.18564257142857,19.337428071428572,19.48385646428571,34,20.142857142857142,23.857142857142858,26.142857142857142,66,61.57142857142857,47,6,25,29.59
LN,96.79593,94.80581142857143,1.0579488652001627,1,0,0,18.953499,19.121356714285717,19.276713714285716,19.483856464285715,20,23.0,22.642857142857142,26.392857142857142,52,57.57142857142857,42,6,25,26.92
LN,97.22825,95.20349142857143,1.3751451189522454,1,0,0,19.078499,19.053499428571428,19.246356642857144,19.48564214285714,42,25.285714285714285,25.642857142857142,27.357142857142858,53,57.142857142857146,41,6,25,27.43
LN,97.470245,95.730835,1.4438401315838498,1,0,0,18.203499,19.017785142857146,19.17492807142857,19.45082067857143,4,24.285714285714285,25.5,26.714285714285715,60,59.0,48,6,25,34.93
LN,96.394135,96.07613,1.2273087569306347,1,0,0,19.353498,19.092785,19.174927928571428,19.45617778571429,18,22.285714285714285,26.785714285714285,26.892857142857142,64,59.285714285714285,41,6,26,36.16
LN,98.45267,96.6644042857143,1.2403488977973054,1,0,0,18.503498,18.946356142857145,19.11242778571429,19.42403485714286,7,20.428571428571427,27.285714285714285,23.428571428571427,56,57.0,51,6,26,30.75
LN,97.21542,97.02404428571428,0.8908836767316354,1,0,0,18.4285,18.814213285714285,19.044570785714285,19.379392,66,27.285714285714285,21.285714285714285,25.285714285714285,76,61.0,47,6,26,20.87
LN,93.4148,96.71020714285714,1.5866317064026614,1,0,0,19.0535,18.796356142857142,18.990999357142858,19.35617775,25,26.0,23.071428571428573,25.75,73,62.0,48,6,26,32.74
LN,88.64587,95.54591285714285,3.4312659930356055,0,0,1,18.8035,18.774927714285717,18.948142214285713,19.289213464285716,72,33.42857142857143,28.214285714285715,28.321428571428573,63,63.57142857142857,39,6,26,26.73
LN,89.16779,94.39441857142856,4.0663279335316975,0,0,1,18.9785,18.76064214285714,18.907070785714286,19.225820678571427,37,32.714285714285715,29.0,26.392857142857142,69,65.85714285714286,48,6,26,28.57
LN,94.90902,94.02852928571428,3.8530749366341026,1,0,0,18.5035,18.803499428571428,18.910642285714285,19.18564217857143,15,34.285714285714285,29.285714285714285,25.571428571428573,42,63.285714285714285,47,6,26,29.81
LN,95.235954,93.86307485714285,3.758263709781799,1,0,0,19.6785,18.849928285714288,18.971356642857142,19.180285071428568,50,38.857142857142854,30.571428571428573,26.821428571428573,74,64.71428571428571,45,7,27,26.77
LN,93.3101,93.128422,3.167824451873235,1,0,0,20.203499,19.09278557142857,19.01957085714286,19.20528510714286,34,42.714285714285715,31.571428571428573,27.214285714285715,66,66.14285714285714,44,7,27,20.29
LN,93.62235,92.61512628571428,2.6428133788435972,1,0,0,20.253498,19.353499571428575,19.08385642857143,19.231177892857144,9,34.57142857142857,30.928571428571427,27.178571428571427,71,65.42857142857143,45,7,27,26.35
LN,94.70019,92.79875342857144,2.7501138001460426,1,0,0,19.0285,19.349928142857145,19.073142142857144,19.205285107142856,28,35.0,30.5,27.178571428571427,46,61.57142857142857,45,7,27,26.2
LN,97.21934,94.02353485714286,2.4890852909016323,1,0,0,18.8535,19.357071,19.065999357142857,19.17135653571429,14,26.714285714285715,30.071428571428573,26.357142857142858,52,60.0,41,7,27,20.1
LN,92.00428,94.42874771428572,1.6594689590129426,1,0,0,19.2785,19.399928142857142,19.080285142857143,19.163320892857143,29,25.571428571428573,29.142857142857142,27.392857142857142,46,56.714285714285715,48,7,27,24.57
LN,94.17005,94.32318057142857,1.6472844038477126,1,0,0,19.0285,19.474928142857145,19.139213785714283,19.157070928571432,3,23.857142857142858,29.071428571428573,27.285714285714285,43,56.857142857142854,37,7,27,25.16
LN,94.978935,94.28646357142858,1.6262788309010618,1,0,0,18.703499,19.33564228571429,19.092785285714285,19.133856607142857,26,20.428571428571427,29.642857142857142,28.214285714285715,71,56.42857142857143,49,7,28,27.44
LN,89.76356,93.779815,2.3655590770942068,0,0,1,18.9785,19.160642428571432,19.126714,19.119570892857148,18,18.142857142857142,30.428571428571427,28.857142857142858,64,56.142857142857146,42,7,28,23.86
LN,92.12975,93.56658642857143,2.4479540026868305,1,0,0,19.203499,19.010642571428573,19.18207107142857,19.11332092857143,21,19.857142857142858,27.214285714285715,24.25,54,53.714285714285715,47,7,28,24.2
LN,92.27009,93.21942928571427,2.432662880977318,1,0,0,19.128498,19.024928,19.187428071428574,19.089213714285716,15,18.0,26.5,24.785714285714285,64,56.285714285714285,43,7,28,25.73
LN,93.94434,92.75157214285714,1.7559930634582723,1,0,0,18.703499,19.003499285714287,19.180285142857144,19.06421367857143,0,16.0,21.357142857142858,24.785714285714285,63,57.857142857142854,45,7,28,27.86
LN,97.07388,93.47580071428571,2.3435521590422175,1,0,0,18.9035,18.949927857142857,19.174927999999998,19.040999392857145,8,13.0,19.285714285714285,24.142857142857142,85,63.42857142857143,43,7,28,21.19
LN,94.40281,93.50905214285714,2.356658823966676,1,0,0,19.078499,18.957070571428574,19.21599935714286,19.06332082142857,7,13.571428571428571,18.714285714285715,24.0,48,64.14285714285714,44,7,28,22.0
LN,96.79498,93.76848714285713,2.629596468076722,1,0,0,19.003498,18.99992757142857,19.16778492857143,19.069570785714287,4,10.428571428571429,15.428571428571429,23.0,53,61.57142857142857,43,7,29,20.75
LN,94.702415,94.47403785714286,1.9509327965223058,1,0,0,19.128498,19.021355857142858,19.09099914285714,19.055284999999998,57,16.0,17.071428571428573,24.321428571428573,68,62.142857142857146,43,7,29,18.5
LN,96.644356,95.11898157142858,1.7860459671747793,1,0,0,18.7785,18.960641714285714,18.98564214285714,19.034749285714287,0,13.0,16.428571428571427,23.678571428571427,54,62.142857142857146,42,7,29,20.04
LN,96.42266,95.71220585714286,1.3076537556761583,1,0,0,19.128498,18.960641714285714,18.99278485714286,19.0329635,0,10.857142857142858,14.428571428571429,22.464285714285715,94,66.42857142857143,44,7,29,24.04
LN,94.38394,95.77500585714286,1.2159415889756415,1,0,0,19.228498,19.035641571428574,19.01957042857143,19.042784892857146,14,12.857142857142858,14.428571428571429,22.25,71,67.57142857142857,42,7,29,26.1
LN,86.19964,94.221543,3.696370134025715,0,0,1,19.5285,19.124927285714286,19.03742757142857,19.058856357142854,0,11.714285714285714,12.357142857142858,20.75,49,62.42857142857143,45,7,29,21.86
LN,77.051834,91.74283214285715,7.458070682516529,0,0,1,19.8535,19.235641714285716,19.09635614285714,19.117784964285715,9,12.0,12.785714285714286,20.928571428571427,45,62.0,45,7,29,22.07
LN,84.30745,89.9588992857143,7.541227844332417,0,0,1,19.5285,19.310642,19.155284785714286,19.124035035714286,9,12.714285714285714,11.571428571428571,20.607142857142858,53,62.0,42,7,30,24.6
LN,90.23098,89.32012285714286,7.256463138751205,0,0,0,20.1785,19.460642285714282,19.240999071428572,19.183856535714284,6,5.428571428571429,10.714285714285714,20.571428571428573,65,61.57142857142857,51,7,30,23.38
LN,89.620155,88.31666557142857,6.5234792121788905,0,0,1,20.0285,19.639213714285713,19.29992771428571,19.24099939285714,46,12.0,12.5,19.857142857142858,65,63.142857142857146,40,7,30,25.69
LN,94.652405,88.063772,6.182252131597022,1,0,0,19.9035,19.749928285714283,19.355285000000002,19.271356535714286,32,16.571428571428573,13.714285714285714,20.107142857142858,62,58.57142857142857,40,7,30,25.11
LN,90.29739,87.47997914285715,5.656563674663849,0,0,0,19.7785,19.828500000000002,19.432070785714284,19.306177964285716,9,15.857142857142858,14.357142857142858,17.857142857142858,52,55.857142857142854,44,7,30,27.23
LN,92.008644,88.30983685714286,5.859880060192215,1,0,0,19.4285,19.814214285714286,19.469570785714286,19.322249392857145,33,20.571428571428573,16.142857142857142,17.714285714285715,83,60.714285714285715,45,7,30,22.75
LN,96.62656,91.1062262857143,3.9521273716177436,1,0,0,18.4285,19.610642857142857,19.423142285714285,19.319570821428574,32,23.857142857142858,17.928571428571427,18.321428571428573,46,60.857142857142854,43,7,30,21.0
LN,95.090034,92.64659542857143,2.791477202017014,1,0,0,19.4285,19.59635714285714,19.453499571428573,19.31064225,21,25.571428571428573,19.142857142857142,17.285714285714285,56,61.285714285714285,42,7,31,23.75
LN,93.21375,93.07270542857142,2.5810058795207373,1,0,0,19.3035,19.471357142857148,19.465999714285715,19.278499428571426,13,26.571428571428573,16.0,16.535714285714285,61,60.714285714285715,49,7,31,28.18
LN,93.78422,93.66757185714286,2.0848115082408034,1,0,0,19.453499,19.389214142857146,19.514213928571426,19.249928035714287,6,20.857142857142858,16.428571428571427,16.428571428571427,52,58.857142857142854,47,7,31,21.0
LN,95.16987,93.74149542857143,2.1341424772506197,1,0,0,19.6785,19.357071285714284,19.553499785714287,19.273142321428573,0,16.285714285714285,16.428571428571427,15.428571428571429,70,60.0,41,8,31,20.29
LN,95.40836,94.471634,1.555219365083549,1,0,0,18.6035,19.189214142857143,19.508857071428572,19.26421375,14,17.0,16.428571428571427,15.428571428571429,59,61.0,43,8,31,20.27
LN,91.78522,94.4397162857143,1.6153231305781497,0,0,0,19.0285,19.132071285714286,19.473142785714288,19.255285178571427,0,12.285714285714286,16.428571428571427,14.392857142857142,39,54.714285714285715,43,8,31,23.05
LN,94.85813,94.18708342857143,1.3292625762128103,1,0,0,19.6785,19.310642714285713,19.46064278571429,19.278499464285712,10,9.142857142857142,16.5,14.642857142857142,48,55.0,46,8,31,20.31
LN,97.089386,94.47270514285715,1.714575560456882,1,0,0,19.003498,19.24992814285714,19.42314264285714,19.289213714285715,0,6.142857142857143,15.857142857142858,13.714285714285714,54,54.714285714285715,44,8,32,18.87
LN,90.10067,94.02797942857144,2.3728981094546184,0,0,0,19.3035,19.24992814285714,19.36064264285714,19.30082085714286,13,6.142857142857143,16.357142857142858,13.535714285714286,61,54.714285714285715,47,8,32,18.52
LN,88.845375,93.32243014285714,3.0848890868540706,0,0,1,19.253498,19.221356571428572,19.305285357142857,19.302606535714286,0,5.285714285714286,13.071428571428571,12.785714285714286,66,56.714285714285715,41,8,32,22.03
LN,92.6361,92.96046299999999,2.9788173721804925,1,0,0,18.753498,19.08921342857143,19.223142357142855,19.289213678571432,22,8.428571428571429,12.357142857142858,13.035714285714286,71,56.857142857142854,40,8,32,21.61
LN,87.9681,91.89756871428573,3.2727001182448454,0,0,1,19.578499,19.228499,19.208856571428573,19.32046367857143,11,8.0,12.5,13.428571428571429,66,57.857142857142854,44,8,32,24.8
LN,93.265076,92.10897671428572,3.3117970179695133,1,0,0,19.003498,19.224927285714283,19.178499285714285,19.324035035714285,13,9.857142857142858,11.071428571428571,13.607142857142858,53,59.857142857142854,50,8,32,19.47
LN,95.04651,92.13588814285716,3.338517269956876,1,0,0,19.0285,19.132070142857145,19.22135642857143,19.32224935714286,0,8.428571428571429,8.785714285714286,13.357142857142858,45,59.42857142857143,50,8,32,21.91
LN,94.66119,91.789003,2.824650087575086,1,0,0,19.828499,19.24992742857143,19.249927785714284,19.35171367857143,2,8.714285714285714,7.428571428571429,13.285714285714286,69,61.57142857142857,43,8,33,20.72
LN,95.592705,92.57357942857142,3.0326184528514766,1,0,0,19.5285,19.282070285714287,19.265999214285717,19.365999464285718,11,8.428571428571429,7.285714285714286,11.642857142857142,74,63.42857142857143,43,8,33,18.96
LN,95.256004,93.48938357142856,2.6647595516016658,1,0,0,19.003498,19.246356,19.233856285714285,19.374035107142856,49,15.428571428571429,10.357142857142858,13.392857142857142,69,63.857142857142854,45,8,33,24.48
LN,96.155365,93.99213571428572,2.8052244981848466,1,0,0,19.453499,19.346356142857143,19.217784785714286,19.385642285714287,0,12.285714285714286,10.357142857142858,13.392857142857142,60,62.285714285714285,42,8,33,24.62
LN,97.11902,95.29941,1.2070172295045107,1,0,0,19.1785,19.28921342857143,19.258856214285714,19.383856642857143,0,10.714285714285714,9.357142857142858,12.892857142857142,52,60.285714285714285,40,8,33,23.73
LN,96.727745,95.794077,0.9064676420377962,1,0,0,18.9785,19.285642285714285,19.255284785714284,19.364213785714288,0,8.857142857142858,9.357142857142858,12.892857142857142,74,63.285714285714285,42,8,33,23.97
LN,95.50003,95.85886557142855,0.8591008693371369,1,0,0,19.0035,19.28207085714286,19.207070499999997,19.333856642857143,0,8.857142857142858,8.642857142857142,12.571428571428571,49,63.857142857142854,44,8,33,24.84
