Division_ID,Humidity_Mean_Pct,Hum_7d_Avg,Hum_Std_7d,High_Hum_Stress,Low_Hum_Stress,Opt_Hum,Temperature_Daily_C,Temperature_Daily_C_7d_Avg,Temperature_Daily_C_14d_Avg,Temperature_Daily_C_28d_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7d_Avg,Rainfall_Daily_mm_14d_Avg,Rainfall_Daily_mm_28d_Avg,Labor_Total,Labor_7d_Avg,G_Pct,Month,Week,Kg_Per_Worker_Potential
ELT,93.36255,90.70681857142857,2.110745955046801,1,0,0,19.6535,19.06778585714286,18.894571214285715,19.01599925,8,16.0,14.0,13.964285714285714,83,75.42857142857143,47,8,35,19.94
ELT,93.310936,90.97631228571427,2.3269970828635134,1,0,0,18.4285,18.889214428571428,18.901714071428568,18.997249285714283,8,14.571428571428571,14.571428571428571,14.25,90,76.71428571428571,45,8,35,22.82
ELT,94.652245,91.38729157142858,2.7135806865780157,1,0,0,19.003498,18.867785571428573,18.940999714285713,19.00617785714286,5,9.285714285714286,14.714285714285714,13.392857142857142,65,74.57142857142857,46,8,35,24.43
ELT,95.522896,92.59592671428572,2.3221576843972342,1,0,0,19.628498,18.978499571428575,18.989213928571427,19.021356392857143,18,10.428571428571429,13.142857142857142,14.035714285714286,80,75.57142857142857,40,8,35,22.04
ELT,95.85165,93.61312957142856,1.8607990989045144,1,0,0,18.9785,19.032071,19.014214071428572,19.00707075,4,10.571428571428571,12.928571428571429,13.071428571428571,86,75.57142857142857,46,9,35,20.64
ELT,98.448265,94.67317314285715,2.2212993946936557,1,0,0,18.128498,18.946356428571427,18.974928214285715,18.957963607142858,0,10.571428571428571,12.071428571428571,11.642857142857142,81,78.85714285714286,44,9,35,23.46
ELT,98.321594,95.63859085714286,2.110401676585006,1,0,0,18.228498,18.864213142857146,18.95707092857143,18.917785035714285,22,9.285714285714286,12.357142857142858,12.428571428571429,62,78.14285714285714,45,9,35,25.24
ELT,97.65452,96.25172942857144,1.95681745829032,1,0,0,17.7285,18.589213142857144,18.8284995,18.867785107142858,46,14.714285714285714,15.357142857142858,13.607142857142858,94,79.71428571428571,41,9,36,19.71
ELT,97.23062,96.81168428571429,1.4770422053017298,1,0,0,18.1535,18.54992742857143,18.719570928571425,18.824928035714287,48,20.428571428571427,17.5,15.214285714285714,75,77.57142857142857,43,9,36,26.45
ELT,97.14669,97.16803357142858,1.1291648214033618,1,0,0,18.828499,18.524927571428574,18.69635657142857,18.794570857142855,0,19.714285714285715,14.5,15.214285714285714,77,79.28571428571429,39,9,36,22.57
ELT,96.98755,97.37726985714286,0.8822052946246084,1,0,0,18.728498,18.396356142857144,18.687427857142858,18.759749392857145,0,17.142857142857142,13.785714285714286,14.0,71,78.0,50,9,36,23.35
ELT,95.95307,97.39175842857142,0.8533343370610957,1,0,0,18.4285,18.317784714285715,18.674927857142855,18.73207082142857,8,17.714285714285715,14.142857142857142,14.285714285714286,59,74.14285714285714,43,9,36,21.59
ELT,95.26772,96.93739485714286,1.026262334082009,1,0,0,18.4285,18.36064214285714,18.653499285714286,18.72046375,21,20.714285714285715,15.642857142857142,14.178571428571429,95,76.14285714285714,41,9,36,24.52
ELT,96.52462,96.68068428571429,0.8278848413631783,1,0,0,18.578499,18.410642285714285,18.637427714285714,18.72492803571429,0,17.571428571428573,13.428571428571429,14.071428571428571,54,75.0,42,9,36,24.54
ELT,96.75434,96.55208714285713,0.7134036320257507,1,0,0,18.253498,18.485642000000002,18.537427571428573,18.715999392857146,22,14.142857142857142,14.428571428571429,14.214285714285714,76,72.42857142857143,50,9,37,26.5
ELT,95.87287,96.35812285714287,0.6820609128620704,1,0,0,18.578499,18.546356142857142,18.548141785714286,18.72492792857143,27,11.142857142857142,15.785714285714286,15.178571428571429,112,77.71428571428571,41,9,37,21.25
ELT,96.205666,96.22369085714286,0.5868196414080489,1,0,0,18.8035,18.54278485714286,18.533856214285713,18.737427964285718,11,12.714285714285714,16.214285714285715,15.464285714285714,93,80.0,45,9,37,25.35
ELT,96.72693,96.18645942857142,0.5363781842314441,1,0,0,18.5285,18.514213714285717,18.455284928571427,18.722249428571427,10,14.142857142857142,15.642857142857142,14.392857142857142,71,80.0,39,9,37,25.97
ELT,91.56931,95.56020799999999,1.8368665165162743,0,0,0,19.1535,18.617785142857144,18.46778492857143,18.740999499999997,24,16.428571428571427,17.071428571428573,15.0,81,83.14285714285714,40,9,37,20.79
ELT,90.21726,94.83871371428572,2.740502924261787,0,0,0,18.8035,18.67135657142857,18.515999357142856,18.745463785714286,0,13.428571428571429,17.071428571428573,14.571428571428571,86,81.85714285714286,47,9,37,23.23
ELT,90.83844,94.02640228571428,2.988954623649259,0,0,0,19.2785,18.771356714285712,18.590999500000002,18.774035214285714,21,16.428571428571427,17.0,14.678571428571429,52,81.57142857142857,38,9,37,25.48
ELT,94.42121,93.69309799999999,2.754985940179332,1,0,0,18.828499,18.853499714285714,18.669570857142855,18.74903517857143,0,13.285714285714286,13.714285714285714,14.535714285714286,77,81.71428571428571,41,9,38,23.45
ELT,94.719574,93.52834142857144,2.63476498304576,1,0,0,18.6035,18.857071285714287,18.701713714285713,18.710642321428573,56,17.428571428571427,14.285714285714286,15.892857142857142,80,77.14285714285714,44,9,38,19.75
ELT,92.38745,92.982882,2.370049351412891,1,0,0,18.9785,18.882071285714286,18.712428071428572,18.70439232142857,0,15.857142857142858,14.285714285714286,14.392857142857142,78,75.0,44,9,38,24.9
ELT,93.19995,92.47902771428572,1.7298816274766848,1,0,0,18.3785,18.860642714285714,18.687428214285717,18.687428035714284,16,16.714285714285715,15.428571428571429,14.607142857142858,71,75.0,48,9,38,24.75
ELT,94.12277,92.84380771428572,1.774720349512739,1,0,0,18.5285,18.771357,18.694571071428573,18.684749464285716,25,16.857142857142858,16.642857142857142,15.392857142857142,68,73.14285714285714,48,9,38,24.59
ELT,94.68464,93.48200485714287,1.4454892695611203,1,0,0,19.1785,18.82492842857143,18.7481425,18.70082089285714,24,20.285714285714285,16.857142857142858,16.25,73,71.28571428571429,46,9,38,25.47
ELT,94.61361,94.02131485714287,0.8937508492506104,1,0,0,19.1035,18.79992842857143,18.785642571428575,18.711535142857144,15,19.428571428571427,17.928571428571427,15.678571428571429,70,73.85714285714286,43,9,38,25.71
ELT,96.11981,94.263972,1.1989114367954685,1,0,0,19.3035,18.867785714285713,18.860642714285714,18.699035142857145,15,21.571428571428573,17.428571428571427,15.928571428571429,83,74.71428571428571,45,9,39,21.98
ELT,95.80133,94.41850857142856,1.3299785320367183,1,0,0,18.6785,18.8785,18.867785642857143,18.707963714285714,13,15.428571428571429,16.428571428571427,16.107142857142858,95,76.85714285714286,41,9,39,26.88
ELT,97.195496,95.1053722857143,1.3476550806198964,1,0,0,18.828499,18.857071285714287,18.869571285714283,18.70171375,34,20.285714285714285,18.071428571428573,17.142857142857142,62,74.57142857142857,42,9,39,24.06
ELT,97.03348,95.65301942857141,1.2168667975143472,1,0,0,18.3535,18.853499857142857,18.857071285714284,18.656178107142857,46,24.571428571428573,20.642857142857142,18.142857142857142,71,74.57142857142857,49,9,39,19.2
ELT,98.10858,96.22242085714286,1.3104183375073404,1,0,0,18.703499,18.878499714285713,18.824928357142856,18.646356642857143,40,26.714285714285715,21.785714285714285,19.428571428571427,67,74.42857142857143,44,9,39,23.66
ELT,95.348045,96.31719299999999,1.2000047345170475,1,0,0,19.378498,18.90707085714286,18.86599964285714,18.6909995,10,24.714285714285715,22.5,19.785714285714285,69,73.85714285714286,48,9,39,23.28
ELT,95.557,96.45196299999999,1.0155971860798374,1,0,0,19.203499,18.921356428571432,18.860642428571428,18.725820964285713,24,26.0,22.714285714285715,19.857142857142858,58,72.14285714285714,50,10,39,30.72
ELT,96.62052,96.52349300000002,1.0058906440546085,1,0,0,18.7285,18.83921357142857,18.853499642857145,18.76153525,40,29.571428571428573,25.571428571428573,19.642857142857142,74,70.85714285714286,45,10,40,24.88
ELT,96.04418,96.55818585714287,0.9807048757417933,1,0,0,19.2285,18.917785000000002,18.898142500000002,18.799928107142854,50,34.857142857142854,25.142857142857142,19.714285714285715,72,67.57142857142857,42,10,40,31.03
ELT,94.49511,96.17241642857142,1.1957622206371066,1,0,0,19.203499,18.97135642857143,18.914213857142858,18.813320964285715,15,32.142857142857146,26.214285714285715,20.25,64,67.85714285714286,40,10,40,22.83
ELT,96.23933,96.05896642857144,1.1366642984568274,1,0,0,18.8785,19.046356428571432,18.949928142857143,18.818678178571428,30,29.857142857142858,27.214285714285715,21.321428571428573,74,68.28571428571429,46,10,40,27.85
ELT,95.91513,95.74561642857142,0.693360167688078,1,0,0,19.1035,19.10349942857143,18.99099957142857,18.842785321428572,26,27.857142857142858,27.285714285714285,21.964285714285715,71,68.85714285714286,48,10,40,31.15
ELT,95.127464,95.71410485714286,0.7189794228643165,1,0,0,19.5035,19.121356857142853,19.01421385714286,18.881178178571428,39,32.0,28.357142857142858,22.607142857142858,73,69.42857142857143,45,10,40,28.32
ELT,94.815315,95.60814985714286,0.7964655778295358,1,0,0,19.2535,19.128499857142856,19.024928142857142,18.905285357142855,34,33.42857142857143,29.714285714285715,23.821428571428573,41,67.0,53,10,40,31.9
ELT,93.56476,95.17161271428573,0.9680513555999392,1,0,0,19.4285,19.228499857142857,19.033856714285715,18.94724971428571,0,27.714285714285715,28.642857142857142,23.035714285714285,83,68.28571428571429,44,10,41,31.0
ELT,93.57331,94.81863128571429,1.0443313042687372,1,0,0,19.2785,19.235642714285714,19.07671385714286,18.97224975,24,24.0,29.428571428571427,22.928571428571427,87,70.42857142857143,40,10,41,28.84
ELT,95.34549,94.94011414285715,1.0498710023065585,1,0,0,18.7785,19.174928571428573,19.0731425,18.97135689285714,50,29.0,30.571428571428573,24.321428571428573,79,72.57142857142857,43,10,41,24.37
ELT,97.84686,95.1697612857143,1.472266942049645,1,0,0,18.4285,19.110642857142857,19.078499642857143,18.967785464285715,32,29.285714285714285,29.571428571428573,25.107142857142858,73,72.42857142857143,44,10,41,28.96
ELT,93.8655,94.87695700000002,1.5028196956034778,1,0,0,19.103498,19.11064257142857,19.107070999999998,18.96599967857143,15,27.714285714285715,27.785714285714285,24.785714285714285,55,70.14285714285714,49,10,41,30.4
ELT,94.740135,94.82162428571428,1.4991851543814232,1,0,0,19.2535,19.074928285714286,19.09814257142857,18.98207110714286,13,24.0,28.0,25.25,81,71.28571428571429,43,10,41,27.16
ELT,95.3519,94.89827928571428,1.5124680363347496,1,0,0,18.0035,18.896356857142855,19.012428357142856,18.93653539285714,4,19.714285714285715,26.571428571428573,24.642857142857142,50,72.57142857142857,47,10,41,29.82
ELT,82.700294,93.34621271428571,4.896862162237448,0,0,1,18.828499,18.81064242857143,19.019571142857142,18.93653539285714,6,20.571428571428573,24.142857142857142,24.857142857142858,70,70.71428571428571,42,10,42,23.89
ELT,93.4834,93.33336842857143,4.896285097911327,1,0,0,18.3535,18.67849957142857,18.957071142857142,18.927606821428572,9,18.428571428571427,21.214285714285715,23.178571428571427,65,67.57142857142857,43,10,42,29.28
ELT,96.167885,93.45085342857142,4.962037190158409,1,0,0,18.1785,18.592785285714285,18.883856928571426,18.899035392857144,72,21.571428571428573,25.285714285714285,25.75,66,65.71428571428571,43,10,42,22.2
ELT,97.14755,93.35095199999999,4.864869099921829,1,0,0,18.1785,18.557071,18.83385692857143,18.891892535714284,35,22.0,25.642857142857142,26.428571428571427,83,67.14285714285714,37,10,42,31.35
ELT,95.421974,93.57330542857142,4.927473884693905,1,0,0,18.4785,18.46778557142857,18.78921407142857,18.89010682142857,82,31.571428571428573,29.642857142857142,28.464285714285715,87,71.71428571428571,48,10,42,18.49
ELT,95.122406,93.62791557142859,4.944649275795715,1,0,0,18.4285,18.349928428571427,18.71242835714286,18.86332110714286,16,32.0,28.0,28.178571428571427,68,69.85714285714286,42,10,42,23.19
ELT,95.614685,93.6654562857143,4.960890445600604,1,0,0,19.203499,18.521356857142855,18.708856857142855,18.8668925,38,36.857142857142854,28.285714285714285,29.0,52,70.14285714285714,42,10,42,32.04
ELT,94.77488,95.39039714285714,1.142416618459054,1,0,0,18.3535,18.453499857142855,18.632071142857143,18.832963928571427,29,40.142857142857146,30.357142857142858,29.5,89,72.85714285714286,45,10,43,23.17
ELT,91.98651,95.1765557142857,1.605221005719436,0,0,0,18.603498,18.489213857142857,18.583856714285712,18.830285285714286,19,41.57142857142857,30.0,29.714285714285715,101,78.0,41,10,43,31.04
ELT,91.103355,94.45305142857144,2.1371487239323144,0,0,0,18.3785,18.517785285714286,18.555285285714287,18.814213892857143,34,36.142857142857146,28.857142857142858,29.714285714285715,72,78.85714285714286,41,10,43,25.6
ELT,90.41101,93.49068857142856,2.2360384793362758,0,0,0,18.4785,18.56064242857143,18.558856714285714,18.818678178571428,20,34.0,28.0,28.785714285714285,98,81.0,42,10,43,25.96
ELT,92.24062,93.03620942857142,2.0970676937910118,1,0,0,18.1535,18.514213857142856,18.490999714285714,18.79903535714286,84,34.285714285714285,32.92857142857143,30.357142857142858,71,78.71428571428571,45,10,43,18.49
ELT,94.183174,92.90203342857141,1.9673775554737822,1,0,0,18.5285,18.528499571428572,18.439214,18.768678285714287,0,32.0,32.0,30.0,68,78.71428571428571,43,10,43,26.16
ELT,94.40539,92.729277,1.7280111700201588,1,0,0,18.3785,18.410642571428575,18.465999714285715,18.739214035714287,37,31.857142857142858,34.357142857142854,30.464285714285715,65,80.57142857142857,44,10,43,30.03
ELT,92.252655,92.36895914285715,1.4747886748237413,1,0,0,18.1535,18.382071142857143,18.4177855,18.71867832142857,8,28.857142857142858,34.5,29.321428571428573,53,75.42857142857143,45,10,44,25.79
ELT,93.81875,92.6307077142857,1.5559589643474039,1,0,0,18.1535,18.317785714285716,18.403499785714285,18.680285464285713,15,28.285714285714285,34.92857142857143,28.071428571428573,83,72.85714285714286,45,10,44,31.34
ELT,94.36743,93.09700414285714,1.5103764023783834,1,0,0,18.4035,18.321357142857146,18.419571214285718,18.651714071428575,28,27.428571428571427,31.785714285714285,28.535714285714285,68,72.28571428571429,41,11,44,25.97
ELT,93.99618,93.6091712857143,0.9526426115650146,1,0,0,18.578499,18.335642714285715,18.448142571428573,18.64099975,24,28.0,31.0,28.321428571428573,76,69.14285714285714,45,11,44,29.5
ELT,95.82307,94.12094985714286,1.0519950431194218,1,0,0,18.703499,18.414213999999998,18.46421392857143,18.626714,4,16.571428571428573,25.428571428571427,27.535714285714285,87,71.42857142857143,42,11,44,32.49
ELT,92.22236,93.84083357142858,1.2709364717615645,1,0,0,19.1785,18.507071142857143,18.51778535714286,18.615106857142855,88,29.142857142857142,30.571428571428573,29.285714285714285,71,71.85714285714286,42,11,44,21.14
ELT,92.187965,93.52405857142857,1.3785561795179642,1,0,0,19.5285,18.671356857142857,18.54099971428571,18.624928285714283,66,33.285714285714285,32.57142857142857,30.428571428571427,53,70.14285714285714,43,11,44,24.04
ELT,91.48254,93.41404214285714,1.520367750177588,0,0,0,19.203499,18.821356714285713,18.601713928571428,18.61689253571429,73,42.57142857142857,35.714285714285715,33.035714285714285,91,75.57142857142857,47,11,45,18.96
ELT,92.602234,93.24025414285714,1.5358459505675646,1,0,0,19.0285,18.946356714285717,18.632071214285713,18.607963964285716,0,40.42857142857143,34.357142857142854,32.17857142857143,83,75.57142857142857,45,11,45,29.6
ELT,92.57786,92.98460128571428,1.464221556963392,1,0,0,18.5035,18.960642428571425,18.640999785714286,18.598142535714285,49,43.42857142857143,35.42857142857143,32.142857142857146,69,75.71428571428571,41,11,45,24.23
ELT,95.73782,93.23340699999999,1.778916356311984,1,0,0,18.6035,18.964214000000002,18.64992835714286,18.604392535714286,60,48.57142857142857,38.285714285714285,33.142857142857146,85,77.0,37,11,45,20.78
ELT,93.48763,92.89977271428572,1.3884255135739172,1,0,0,19.1535,19.028499857142858,18.721356928571428,18.60617832142857,4,48.57142857142857,32.57142857142857,32.75,80,76.0,46,11,45,30.85
ELT,92.689064,92.9664447142857,1.3614175533960802,1,0,0,18.428501,18.921357142857143,18.714214142857145,18.576714071428572,15,38.142857142857146,33.642857142857146,32.82142857142857,73,76.28571428571429,47,11,45,26.08
ELT,93.45052,93.14680971428571,1.324218260728409,1,0,0,18.178501,18.728500142857143,18.6999285,18.582964107142857,80,40.142857142857146,36.714285714285715,35.535714285714285,75,79.42857142857143,47,11,45,18.49
ELT,95.691185,93.74804471428571,1.396125068918027,1,0,0,18.828499,18.674928714285716,18.748142714285713,18.582964107142857,4,30.285714285714285,36.42857142857143,35.464285714285715,87,78.85714285714286,41,11,46,31.36
ELT,96.11716,94.250177,1.540013986186685,1,0,0,18.353498,18.578499857142855,18.762428285714286,18.582964035714287,55,38.142857142857146,39.285714285714285,37.107142857142854,74,77.57142857142857,42,11,46,27.57
ELT,93.76539,94.41982414285714,1.3824357538553769,1,0,0,19.2285,18.682071285714283,18.82135685714286,18.620464035714285,29,35.285714285714285,39.357142857142854,35.57142857142857,79,79.0,46,11,46,27.06
ELT,92.03297,93.89055985714286,1.4981036074610727,1,0,0,19.228498,18.771356714285712,18.867785357142857,18.657963964285717,55,34.57142857142857,41.57142857142857,36.285714285714285,85,79.0,37,11,46,23.41
ELT,93.3212,93.86678414285713,1.5068591892380725,1,0,0,19.1035,18.764213857142856,18.896356857142855,18.680285392857144,30,38.285714285714285,43.42857142857143,34.42857142857143,85,79.71428571428571,43,11,46,26.01
ELT,94.66111,94.148505,1.432486767835094,1,0,0,19.1035,18.860642285714285,18.890999714285716,18.704392535714284,30,40.42857142857143,39.285714285714285,34.92857142857143,84,81.28571428571429,43,11,46,33.25
ELT,94.87261,94.35166071428571,1.4177652204089093,1,0,0,19.2535,19.01421357142857,18.87135685714286,18.706178285714287,25,32.57142857142857,36.357142857142854,34.464285714285715,73,81.0,44,11,46,25.68
ELT,93.556946,94.04676942857144,1.3068336169000074,1,0,0,19.253498,19.074927714285714,18.874928214285717,18.738321071428572,66,41.42857142857143,35.857142857142854,35.785714285714285,82,80.28571428571429,43,11,47,18.5
ELT,93.64636,93.693798,0.9352872464359845,1,0,0,19.353498,19.217784857142856,18.898142357142856,18.765106785714288,43,39.714285714285715,38.92857142857143,36.642857142857146,70,79.71428571428571,43,11,47,32.5
