cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Heat_Stress,num__Cold_Stress,num__Eff_Lag_1,num__Eff_Trend,num__Kg_Per_Worker_Potential,num__Eff_Lag_7,num__Temp_Approx,num__Rain_14d,num__Worker_Productivity,num__Rain_7d,num__Season_Cos,num__Temp_Optimal,num__Prune_Recovery,num__Rain_Penalty,num__Flush_Optimal_7d
0.0,0.0,0.0,0.0,0.0,2.93203901326835,2.96739649285846,25.35,2.9395665019398267,20.0,227.0,0.796524844451786,89.0,-0.30369503751065885,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.000823067662701,2.9588689229440623,25.97,2.7826429778491564,20.0,219.0,1.0,99.0,-0.28726097055059635,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9942287927548663,2.940541235620902,20.79,2.9526409322412097,20.0,239.0,1.0,115.0,-0.2707418984477642,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8484875651529427,2.92091940460769,23.23,2.9203877341280573,20.0,239.0,1.0,94.0,-0.2541427094613622,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8495318623911747,2.915861512571449,25.48,2.9401036186981946,20.0,238.0,1.0,115.0,-0.23746831555846842,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8481209743089244,2.910017999738146,23.45,2.938457960551171,20.0,192.0,1.0,93.0,-0.2207236509605022,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.856039725826675,2.906499444855014,19.75,2.93203901326835,20.0,200.0,1.0,122.0,-0.20391367068311472,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.887921501196946,2.8981185215802183,24.9,3.000823067662701,20.0,200.0,1.0,111.0,-0.18704334906991657,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8222335760926853,2.902646756372128,24.75,2.9942287927548663,20.0,216.0,1.0,117.0,-0.17011767832049052,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8460382649358875,2.895598083554712,24.59,2.8484875651529427,20.0,233.0,1.0,118.0,-0.15314166701312007,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8539595127973882,2.8933296868322103,25.47,2.8495318623911747,20.0,236.0,1.0,142.0,-0.13612033862266704,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8886301800130356,2.902986966243815,25.71,2.8481209743089244,20.0,251.0,1.0,136.0,-0.11905873003404988,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.07530553046066,2.910861240197466,21.98,2.856039725826675,20.0,244.0,1.0,151.0,-0.10196189005174576,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0486977959022887,2.9184697073630574,26.88,2.887921501196946,20.0,230.0,0.7797559003580641,108.0,-0.08483487790576538,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.038557553586625,2.936419988259423,24.06,2.8222335760926853,20.0,253.0,1.0,142.0,-0.06768276175455162,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2521270002118223,2.956717207562513,19.2,2.8460382649358875,20.0,289.0,1.0,172.0,-0.050510617185222886,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.278389862998132,2.988201636454155,23.66,2.8539595127973882,20.0,305.0,1.0,187.0,-0.033323525711631344,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2892695696359273,3.0202515870031053,23.28,2.8886301800130356,20.0,315.0,1.0,173.0,-0.016126573270657762,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2982311700764773,3.0409971747469298,30.72,3.07530553046066,19.5,318.0,1.0,182.0,0.001075151282798226,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1385592027224654,3.0635511386267464,24.88,3.0486977959022887,19.5,358.0,1.0,207.0,0.018276557681691223,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1717952201441113,3.086540858419451,31.03,3.038557553586625,19.5,352.0,1.0,244.0,0.03547255575312556,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2097775782948057,3.0989021186664454,22.83,3.2521270002118223,19.5,367.0,1.0,225.0,0.052658056924614005,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.995291219550613,3.110243105976185,27.85,3.278389862998132,19.5,381.0,1.0,209.0,0.06982797572987089,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0048120872722404,3.122311047817739,31.15,3.2892695696359273,19.5,382.0,1.0,195.0,0.0869772313136861,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.022910698579142,3.131641564231297,28.32,3.2982311700764773,19.5,397.0,1.0,224.0,0.1041007489354256,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0192574098028393,3.129007354802241,31.9,3.1385592027224654,19.5,416.0,1.0,234.0,0.121193461470736,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.038426598453884,3.141533807506479,31.0,3.1717952201441113,19.5,401.0,1.0,194.0,0.1382503109109819,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.224068133761618,3.154439584577111,28.84,3.2097775782948057,19.5,412.0,1.0,168.0,0.15526624985999563,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2192384325754744,3.151453620426111,24.37,2.995291219550613,19.5,428.0,1.0,203.0,0.172236243027682,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2103235020978214,3.155010068672781,28.96,3.0048120872722404,19.5,414.0,1.0,205.0,0.18915526872004093,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3281801384515193,3.1561797545547754,30.4,3.022910698579142,19.5,389.0,1.0,194.0,0.20601832032517084,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.3056451719838407,3.1566538998607294,27.16,3.0192574098028393,19.5,392.0,1.0,168.0,0.22282040779479959,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.3048692043598353,3.1678023752716413,29.82,3.038426598453884,19.5,372.0,1.0,138.0,0.23955655912092708,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2946378584752374,3.1643071665623856,23.89,3.224068133761618,19.5,338.0,1.0,144.0,0.2562218218071163,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.12286229821453,3.166446491792185,29.28,3.2192384325754744,19.5,297.0,1.0,129.0,0.27281126433401914,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2397281315119884,3.1831194782198042,22.2,3.2103235020978214,19.5,354.0,1.0,151.0,0.28931997761869527,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.22871302953729,3.1889841873428404,31.35,3.3281801384515193,19.5,359.0,1.0,154.0,0.3057430764672831,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.086918014994747,3.193660995540173,18.49,3.3056451719838407,19.5,415.0,1.0,221.0,0.3220757010206104,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0883860133417937,3.1986984630693924,23.19,3.3048692043598353,19.5,392.0,1.0,224.0,0.3383130181923076,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0897819552119206,3.203299705010008,32.04,3.2946378584752374,19.5,396.0,1.0,258.0,0.3544502230989869,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1028439856224956,3.193385391598373,23.17,3.12286229821453,19.5,425.0,0.8323237138653493,281.0,0.3704825404820963,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0852677459987294,3.179975669735041,31.04,3.2397281315119884,19.5,420.0,0.7334337676635257,291.0,0.3864052261209853,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.031502326488829,3.1683085517112803,25.6,3.22871302953729,19.5,404.0,1.0,253.0,0.40221356823680365,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0469838497651693,3.1470322810906404,25.96,3.086918014994747,19.5,392.0,0.7558858217756743,238.0,0.41790288888678667,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.030312349762549,3.127868329318367,18.49,3.0883860133417937,19.5,461.0,1.0,240.0,0.4334685453485363,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0373498471720173,3.1237630185861653,26.16,3.0897819552119206,19.5,448.0,1.0,224.0,0.4489059314938798,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2473948541090203,3.120486203744821,30.03,3.1028439856224956,19.5,481.0,1.0,223.0,0.4642104791518923,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2487624506964132,3.1305740217727194,25.79,3.0852677459987294,19.5,483.0,1.0,202.0,0.4793776594606945,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2640917506051133,3.127271183884285,31.34,3.031502326488829,19.5,489.0,1.0,198.0,0.49440298420761813,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1934884010739024,3.123566559057942,25.97,3.0469838497651693,19.0,445.0,1.0,192.0,0.5092820071573356,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.176848281968488,3.1284040011604866,29.5,3.030312349762549,19.0,434.0,1.0,196.0,0.5240103253675756,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.154642204430372,3.1313300621402127,32.49,3.0373498471720173,19.0,356.0,1.0,116.0,0.5385835804920232,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.129350867057964,3.1172799694487128,21.14,3.2473948541090203,19.0,428.0,1.0,204.0,0.5529974600700271,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8930806575309123,3.100950502475669,24.04,3.2487624506964132,19.0,456.0,1.0,233.0,0.5672476988027229,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.874231447999895,3.0820821796911,18.96,3.2640917506051133,19.0,500.0,0.8140308849891879,298.0,0.5813300798152042,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.821111227014761,3.0674446961986455,29.6,3.1934884010739024,19.0,481.0,1.0,283.0,0.5952404359043674,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.82657755759446,3.0544223653442937,24.23,3.176848281968488,19.0,496.0,1.0,304.0,0.6089746507720486,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.864671217804241,3.040910734844556,20.78,3.154642204430372,19.0,536.0,0.7883734282497217,340.0,0.6225286602431057,1.0,1.0,0.7883734282497217,0.0
0.0,0.0,0.0,0.0,0.0,2.8411495227662247,3.0307480727249034,30.85,3.129350867057964,19.0,456.0,1.0,340.0,0.6358984534680745,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.895072577496882,3.0048145459569677,26.08,2.8930806575309123,19.0,471.0,1.0,267.0,0.6490800741100398,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.884325479357922,2.9809693940197186,18.49,2.874231447999895,19.0,514.0,0.908550764779164,281.0,0.6620696215153815,1.0,1.0,0.908550764779164,0.0
0.0,0.0,0.0,0.0,0.0,2.914930323574921,2.9569625322838826,31.36,2.821111227014761,19.0,510.0,0.9333861926251716,212.0,0.6748632518680403,1.0,1.0,0.9333861926251716,0.0
0.0,0.0,0.0,0.0,0.0,2.9279956863034147,2.936138961987249,27.57,2.82657755759446,19.0,550.0,0.7245714617988434,267.0,0.6874571793269664,1.0,1.0,0.7245714617988434,0.0
0.0,0.0,0.0,0.0,0.0,2.9019584169210293,2.917597364225712,27.06,2.864671217804241,19.0,551.0,0.720346905168586,247.0,0.699847677146407,1.0,1.0,0.720346905168586,0.0
0.0,0.0,0.0,0.0,0.0,2.917265913306969,2.903269030278135,23.41,2.8411495227662247,19.0,582.0,0.6083021581541994,242.0,0.7120310787787131,1.0,1.0,0.6083021581541994,0.0
0.0,0.0,0.0,0.0,0.0,2.9540455291642873,2.886637355086473,26.01,2.895072577496882,19.0,608.0,0.5377168679514573,268.0,0.7240037789593305,1.0,1.0,0.5377168679514573,0.0
0.0,0.0,0.0,0.0,0.0,2.8965074143746987,2.8893287119281927,33.25,2.884325479357922,19.0,550.0,0.7245714617988434,283.0,0.7357622347736527,1.0,1.0,0.7245714617988434,0.0
0.0,0.0,0.0,0.0,0.0,2.930759653314993,2.8940965486018997,25.68,2.914930323574921,19.0,509.0,0.9397518296898597,228.0,0.7473029667054296,1.0,1.0,0.9397518296898597,0.0
0.0,0.0,0.0,0.0,0.0,2.9409811614317887,2.9067952256465945,18.5,2.9279956863034147,19.0,502.0,0.9861390713147287,290.0,0.75862255966641,1.0,1.0,0.9861390713147287,0.0
0.0,0.0,0.0,0.0,0.0,2.99889270564049,2.9200777948750725,32.5,2.9019584169210293,19.0,545.0,0.7463397061352413,278.0,0.7697176640069211,1.0,1.0,0.7463397061352413,0.0
0.0,0.0,0.0,0.0,0.0,3.012533526793151,2.92854654933448,27.81,2.917265913306969,19.0,528.0,0.8290486190190078,281.0,0.7805849965070866,1.0,1.0,0.8290486190190078,0.0
0.0,0.0,0.0,0.0,0.0,2.9832337802359468,2.9357504979509486,32.45,2.9540455291642873,19.0,475.0,0.8140308849891879,233.0,0.7912213413483807,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9420048033967867,2.941753395561886,28.38,2.8965074143746987,19.0,517.0,0.8905653716174686,249.0,0.801623551065242,1.0,1.0,0.8905653716174686,0.0
0.0,0.0,0.0,0.0,0.0,2.979113144050012,2.947457001139797,23.92,2.930759653314993,19.0,502.0,0.9861390713147287,219.0,0.8117885474764613,1.0,1.0,0.9861390713147287,0.0
0.0,0.0,0.0,0.0,0.0,2.9641759574486697,2.9508009382295017,18.5,2.9409811614317887,19.0,552.0,0.716164383579136,324.0,0.8217133225960589,1.0,1.0,0.716164383579136,0.0
0.0,0.0,0.0,0.0,0.0,2.961745442830784,2.952893627608696,25.68,2.99889270564049,19.0,615.0,0.5216457385653372,325.0,0.8313949395234058,1.0,1.0,0.5216457385653372,0.0
0.0,0.0,0.0,0.0,0.0,2.9572933376121413,2.9547899847506227,28.56,3.012533526793151,19.0,576.0,0.6273664989069364,298.0,0.8408305333122887,1.0,1.0,0.6273664989069364,0.0
0.0,0.0,0.0,0.0,0.0,2.928507416908003,2.9551536497851134,28.54,2.9832337802359468,19.0,578.0,0.6208842079136565,297.0,0.8500173118187018,1.0,1.0,0.6208842079136565,0.0
0.0,0.0,0.0,0.0,0.0,2.9223572237898385,2.95247998295593,32.28,2.9420048033967867,19.0,552.0,0.716164383579136,319.0,0.8589525565270845,1.0,1.0,0.716164383579136,0.0
0.0,0.0,0.0,0.0,0.0,2.9166141935557173,2.951954656737827,24.52,2.979113144050012,18.5,533.0,0.8032466134023484,284.0,0.8676336233547726,1.0,1.0,0.8032466134023484,0.0
0.0,0.0,0.0,0.0,0.0,2.8891528473212573,2.945424509043357,23.26,2.9641759574486697,18.5,538.0,0.778702986448649,319.0,0.8760579434344281,1.0,1.0,0.778702986448649,0.0
0.0,0.0,0.0,0.0,0.0,2.839337585592409,2.9368190131591163,18.49,2.961745442830784,18.5,593.0,0.5761875972601207,269.0,0.8842230238742036,1.0,1.0,0.5761875972601207,0.0
0.0,0.0,0.0,0.0,0.0,2.820504219052417,2.9294614847461267,21.68,2.9572933376121413,18.5,567.0,0.6581960044505797,242.0,0.8921264484954345,1.0,1.0,0.6581960044505797,0.0
0.0,0.0,0.0,0.0,0.0,2.8958873078586427,2.9210195193562067,22.62,2.928507416908003,18.5,524.0,0.8506395027465874,226.0,0.8997658785476209,1.0,1.0,0.8506395027465874,0.0
0.0,0.0,0.0,0.0,0.0,2.89434601133427,2.914922826071127,25.12,2.9223572237898385,18.5,494.0,1.0,197.0,0.9071390534005044,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.897880074244825,2.914563834992624,20.34,2.9166141935557173,18.5,487.0,1.0,168.0,0.9142437912130223,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9369789282977505,2.914053902277586,26.43,2.8891528473212573,18.5,444.0,1.0,160.0,0.9210779895789526,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9719740860394768,2.915829561763766,25.23,2.839337585592409,18.5,472.0,0.6173067544501342,153.0,0.9276396261490467,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.989035190255198,2.916428889006986,27.4,2.820504219052417,18.5,362.0,1.0,93.0,0.9339267592294762,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9701360242358543,2.9093743153979372,27.49,2.8958873078586427,18.5,319.0,1.0,77.0,0.9399375283564133,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.858529307085466,2.9027684085013425,24.04,2.89434601133427,18.5,307.0,1.0,81.0,0.9456701548465688,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.83602472035567,2.898264839844071,22.17,2.897880074244825,18.5,308.0,1.0,111.0,0.9511229423235357,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.859307262588043,2.8921230126916195,22.57,2.9369789282977505,18.5,295.0,1.0,127.0,0.9562942772197719,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8306286134213976,2.8867577864978933,20.42,2.9719740860394768,18.5,318.0,1.0,158.0,0.9611826292540837,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.814039680609087,2.882511348094043,26.89,2.989035190255198,18.5,312.0,1.0,159.0,0.9657865518844574,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.779887447938506,2.882086503332482,20.72,2.9701360242358543,18.5,261.0,1.0,168.0,0.9701046827361175,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8145563923905645,2.8780672594790624,22.81,2.858529307085466,18.5,234.0,1.0,157.0,0.974135744004672,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8396178939107557,2.8724533582263554,20.51,2.83602472035567,18.5,234.0,1.0,153.0,0.9778785428342386,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.8157513937963774,2.8649573817749716,26.72,2.859307262588043,18.5,272.0,1.0,161.0,0.9813319716704275,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.792936403925461,2.8582035804089996,27.26,2.8306286134213976,18.5,311.0,1.0,184.0,0.9844950085880858,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.8424257091741367,2.8507761876363173,18.49,2.814039680609087,18.5,360.0,1.0,202.0,0.9873667175937016,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.867990587221927,2.844214243057435,23.83,2.779887447938506,18.5,357.0,1.0,198.0,0.9899462489023779,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.897167966150842,2.8394227751243215,27.42,2.8145563923905645,18.5,355.0,1.0,187.0,0.9922328391893008,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.903055473172271,2.846274490010228,26.26,2.8396178939107557,18.5,359.0,1.0,202.0,0.9942258118156161,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9544533154881565,2.8583040663188237,24.89,2.8157513937963774,18.5,397.0,1.0,244.0,0.9959245770286599,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.004438788676012,2.885186991469148,27.01,2.792936403925461,18.5,379.0,1.0,218.0,0.9973286321364752,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2356682146925775,2.9138121262567336,27.22,2.8424257091741367,18.5,399.0,0.7636784591135679,215.0,0.9984375616565666,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2313805004475946,2.9409762475423173,25.87,2.867990587221927,18.5,401.0,1.0,199.0,0.9992510374388481,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1943373786072664,2.9710114911682326,25.25,2.897167966150842,18.5,388.0,1.0,190.0,0.999768818762748,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.2003808587013154,2.99643649843305,28.15,2.903055473172271,18.5,397.0,1.0,210.0,0.9999907524084426,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1705064940980137,3.0142902286175577,18.77,2.9544533154881565,18.5,395.0,1.0,193.0,0.9998520419557735,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.08957011649386,3.0459990978169826,25.48,3.004438788676012,18.5,395.0,1.0,151.0,0.9994082116062598,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.2596755625883294,3.0610415458119746,20.18,3.2356682146925775,18.5,369.0,1.0,151.0,0.9986686402879997,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,3.0035306758553397,3.0711148967661606,20.29,3.2313805004475946,18.5,330.0,1.0,115.0,0.9976335468520451,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.98345262253274,3.0796921500259797,20.45,3.1943373786072664,18.5,278.0,1.0,79.0,0.9963032375991965,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9880721328593927,3.085638279118904,20.29,3.2003808587013154,18.5,277.0,1.0,87.0,0.9946781061893646,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.9804137734517866,3.0924072213222624,21.52,3.1705064940980137,18.5,277.0,1.0,67.0,0.9927586335250793,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9978206640192884,3.1075201009057936,18.49,3.08957011649386,18.5,249.0,1.0,56.0,0.9905453876091833,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.1660336296575897,3.104346410901623,25.04,3.2596755625883294,18.5,225.0,1.0,74.0,0.988039023376751,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.9600071286176237,3.087797367201834,24.39,3.0035306758553397,18.5,211.0,1.0,60.0,0.985240282501282,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0039816028955406,3.0720068561429756,22.54,2.98345262253274,18.5,181.0,1.0,66.0,0.9821499931752291,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0103133456235724,3.0658853159881625,23.17,2.9880721328593927,18.5,149.0,0.8203320870248447,70.0,0.9787690698649216,1.0,1.0,0.9966666666666666,0.0
0.0,0.0,0.0,0.0,0.0,3.1086358164398806,3.059301997487265,25.45,2.9804137734517866,18.5,133.0,0.9433333333333334,46.0,0.975098513039961,1.0,1.0,0.9433333333333334,0.0
0.0,0.0,0.0,0.0,0.0,3.1082143996887535,3.0537406877781477,23.41,2.9978206640192884,18.5,101.0,0.8366666666666667,34.0,0.9711394088771653,1.0,1.0,0.8366666666666667,0.0
0.0,0.0,0.0,0.0,0.0,3.092648158170366,3.0419981746801854,18.5,3.1660336296575897,18.5,151.0,1.0,95.0,0.9668929289391521,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.925174933122396,3.0172449998706234,24.03,2.9600071286176237,18.5,174.0,1.0,100.0,0.9623603298276545,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.913131115254455,3.011018425447851,22.01,3.0039816028955406,18.5,160.0,1.0,100.0,0.9575429528116719,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.916358633936537,3.0053939562075955,21.59,3.0103133456235724,18.5,183.0,1.0,117.0,0.9524422234305676,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.904710053169155,2.990853620575352,18.71,3.1086358164398806,18.5,183.0,1.0,113.0,0.9470596510722283,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7845074340079856,2.976585808478092,25.86,3.1082143996887535,18.5,159.0,1.0,113.0,0.9413968285264122,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,2.7806644040901447,2.9599500892501687,21.9,3.092648158170366,18.5,141.0,0.97,107.0,0.9354554315134164,1.0,1.0,0.97,1.0
0.0,0.0,0.0,0.0,0.0,2.7649205948283675,2.9313482096315915,19.03,2.925174933122396,18.5,160.0,1.0,65.0,0.9292372181882051,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.765607314997506,2.918097197893619,25.43,2.913131115254455,18.5,142.0,0.9733333333333334,42.0,0.9227440286201427,1.0,1.0,0.9733333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.774492964286014,2.89967592925423,18.5,2.916358633936537,18.5,155.0,1.0,55.0,0.9159777842484877,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,2.7460838419440856,2.9038588706005157,20.95,2.904710053169155,18.5,176.0,1.0,59.0,0.908940487313808,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0688745244715703,2.900970138538557,22.11,2.7845074340079856,18.5,172.0,1.0,59.0,0.901634220265486,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0681935675724685,2.897989565551101,23.78,2.7806644040901447,18.5,172.0,1.0,59.0,0.8940611451454876,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.066486377864366,2.8966784447579204,23.93,2.7649205948283675,18.5,166.0,1.0,59.0,0.88622350294858,1.0,1.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,3.0742924670658343,2.9061845065242777,21.41,2.765607314997506,18.5,105.0,0.85,40.0,0.8781236129591848,1.0,1.0,0.85,0.0
0.0,0.0,0.0,0.0,0.0,3.0582597978513975,2.915907895416538,23.37,2.774492964286014,18.5,82.0,0.7733333333333333,40.0,0.8697638720650646,1.0,1.0,0.7733333333333333,0.0
0.0,0.0,0.0,0.0,0.0,3.0492585597461024,2.9250034366501616,19.5,2.7460838419440856,18.5,82.0,0.7733333333333333,27.0,0.8611467540480452,1.0,1.0,0.7733333333333333,0.0
0.0,0.0,0.0,0.0,0.0,3.0436962112072665,2.9263445232461707,19.95,3.0688745244715703,19.0,61.0,0.7033333333333334,2.0,0.8522748088519838,1.0,1.0,0.7033333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.92348526551328,2.937901461331681,18.49,3.0681935675724685,19.0,70.0,0.7333333333333334,11.0,0.8431506618282,1.0,1.0,0.7333333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.946304567205132,2.9478310215279193,20.14,3.066486377864366,19.0,70.0,0.7333333333333334,11.0,0.8337770129585915,1.0,1.0,0.7333333333333334,0.0
0.0,0.0,0.0,0.0,0.0,2.9196782468374827,2.9599255424121163,18.65,3.0742924670658343,19.0,103.0,0.8433333333333333,44.0,0.8241566360566663,1.0,1.0,0.8433333333333333,0.0
0.0,0.0,0.0,0.0,0.0,2.9342438872071224,2.9738241756789385,24.06,3.0582597978513975,19.0,91.0,0.8033333333333333,51.0,0.8142923779467267,1.0,1.0,0.8033333333333333,0.0
0.0,0.0,0.0,0.0,0.0,2.9601881807330184,2.986698265853019,18.49,3.0492585597461024,19.0,91.0,0.8033333333333333,51.0,0.804187157621448,1.0,1.0,0.8033333333333333,0.0
