cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Kg_Per_Worker_Potential,num__Rain_14d,num__Drought_Flag,num__Productivity_Index,num__Rainfall_Lag_7d,num__Season_Cos,num__Rain_7d,num__Rain_Lag_7,num__Rain_Penalty,num__Prune_Recovery,num__Rain_Lag_1,num__Rainfall_Daily_mm
0.0,0.0,0.0,19.04,64.0,1.0,0.5491171777873869,42.0,0.6905740195722293,44.0,6.285714285714286,0.7133333333333334,0.84,18.0,2.0
1.0,0.0,0.0,18.5,,0.0,0.5916592856403821,0.0,0.6523456189565257,,19.81784930504755,1.0,0.6,19.81784930504755,0.0
1.0,0.0,0.0,18.5,,0.0,0.5900595562667158,0.0,0.6392116531380588,,19.81784930504755,1.0,0.6,0.0,30.0
1.0,0.0,0.0,18.49,,0.0,0.5884925967719927,30.0,0.6258885343075018,,19.81784930504755,1.0,0.6,30.0,0.0
1.0,0.0,0.0,18.49,,0.0,0.586958870844737,30.0,0.612380204990065,30.0,7.5,1.0,0.6,0.0,0.0
1.0,0.0,0.0,18.49,,0.0,0.4193415962843163,30.0,0.5986906625177214,30.0,6.0,1.0,0.6,0.0,0.0
1.0,0.0,0.0,18.5,,0.0,0.5839929251406871,30.0,0.5848239578463322,30.0,5.0,1.0,0.6,0.0,0.0
1.0,0.0,0.0,18.5,139.0,1.0,0.5612009916569961,30.0,0.5707841943569036,139.0,19.857142857142858,0.9633333333333334,0.6,0.0,109.0
1.0,0.0,0.0,18.49,139.0,1.0,0.559855837827822,139.0,0.5565755266413303,139.0,19.857142857142858,0.9633333333333334,0.6,109.0,0.0
1.0,0.0,0.0,18.5,149.0,1.0,0.5778715970498819,139.0,0.5422021592729844,119.0,17.0,0.9966666666666666,0.6,0.0,10.0
1.0,0.0,0.0,18.61,162.0,0.0,0.41927495169151346,119.0,0.527668345562516,132.0,18.857142857142858,1.0,0.6,10.0,13.0
1.0,0.0,0.0,18.5,162.0,0.0,0.5579505079577688,132.0,0.512978386299228,132.0,18.857142857142858,1.0,0.5800000000000001,13.0,0.0
1.0,0.0,0.0,18.49,174.0,0.0,0.556739881522456,132.0,0.4981366284784055,144.0,20.571428571428573,1.0,0.5800000000000001,0.0,12.0
1.0,0.0,0.0,18.49,174.0,0.0,0.42815229112835457,144.0,0.4831474640149687,144.0,20.571428571428573,1.0,0.5800000000000001,12.0,0.0
1.0,0.0,0.0,20.92,174.0,0.0,0.5544261276472099,144.0,0.4680153284438345,35.0,5.0,1.0,0.5800000000000001,0.0,0.0
1.0,0.0,0.0,21.11,174.0,0.0,0.42109470554296385,35.0,0.45274469960737107,35.0,5.0,1.0,0.5800000000000001,0.0,0.0
1.0,0.0,0.0,22.31,170.0,0.0,0.5522579701358189,35.0,0.4373400963303323,51.0,7.285714285714286,1.0,0.5800000000000001,0.0,26.0
1.0,0.0,0.0,18.67,170.0,0.0,0.5512292987639865,51.0,0.4218060770826634,38.0,5.428571428571429,1.0,0.5800000000000001,26.0,0.0
1.0,0.0,0.0,18.5,217.0,0.0,0.5502379751691848,38.0,0.4061472386305789,85.0,12.142857142857142,1.0,0.5800000000000001,0.0,47.0
1.0,0.0,0.0,20.4,217.0,0.0,0.40782499102763203,85.0,0.3903682146763026,73.0,10.428571428571429,1.0,0.5800000000000001,47.0,0.0
1.0,0.0,0.0,18.5,222.0,0.0,0.407145070874465,73.0,0.374473674486883,78.0,11.142857142857142,1.0,0.5800000000000001,0.0,5.0
1.0,0.0,0.0,18.83,113.0,1.0,0.4799670826097645,78.0,0.35846832151248087,78.0,11.142857142857142,0.8766666666666667,0.5800000000000001,5.0,0.0
1.0,0.0,0.0,18.5,115.0,1.0,0.4828758078605449,78.0,0.342356891994542,80.0,11.428571428571429,0.8833333333333333,0.5800000000000001,0.0,2.0
1.0,0.0,0.0,18.5,180.0,0.0,0.5458514494696921,80.0,0.3261441535642696,129.0,18.428571428571427,1.0,0.5800000000000001,2.0,75.0
1.0,0.0,0.0,18.5,196.0,0.0,0.5450899801532085,129.0,0.3098349038318025,158.0,22.571428571428573,1.0,0.5800000000000001,75.0,29.0
1.0,0.0,0.0,18.6,208.0,0.0,0.5443676753369047,158.0,0.2934339689665273,123.0,17.571428571428573,1.0,0.5800000000000001,29.0,12.0
1.0,0.0,0.0,18.49,196.0,0.0,0.42987969580272667,123.0,0.27694620226893646,123.0,17.571428571428573,1.0,0.5800000000000001,12.0,0.0
1.0,0.0,0.0,19.96,196.0,0.0,0.5430414025186445,123.0,0.2603764827344581,118.0,16.857142857142858,1.0,0.5800000000000001,0.0,0.0
1.0,0.0,0.0,18.5,244.0,0.0,0.5424378269821527,118.0,0.24372971360968387,166.0,23.714285714285715,1.0,0.5800000000000001,0.0,48.0
1.0,0.0,0.0,20.45,244.0,0.0,0.5418742007606331,166.0,0.22701082094141847,164.0,23.428571428571427,1.0,0.5800000000000001,48.0,0.0
1.0,0.0,0.0,18.5,226.0,0.0,0.5413506906401524,164.0,0.2102247521189836,97.0,13.857142857142858,1.0,0.5800000000000001,0.0,8.0
1.0,0.0,0.0,20.82,235.0,0.0,0.5408674515357778,97.0,0.19337647441020586,77.0,11.0,1.0,0.5800000000000001,8.0,9.0
1.0,0.0,0.0,18.85,193.0,0.0,0.5404246264457346,77.0,0.17647097349152166,70.0,10.0,1.0,0.5800000000000001,9.0,5.0
1.0,0.0,0.0,18.5,200.0,0.0,0.5400223464090917,70.0,0.15951325197263655,77.0,11.0,1.0,0.5800000000000001,5.0,7.0
1.0,0.0,0.0,18.49,195.0,0.0,0.5396607304669837,77.0,0.14250832791617088,77.0,11.0,1.0,0.5800000000000001,7.0,0.0
1.0,0.0,0.0,18.5,221.0,0.0,0.38181641449809306,77.0,0.12546123335273648,55.0,7.857142857142857,1.0,0.5800000000000001,0.0,26.0
1.0,0.0,0.0,21.69,219.0,0.0,0.539059906833448,55.0,0.10837701279187609,55.0,7.857142857142857,1.0,0.5800000000000001,26.0,0.0
1.0,0.0,0.0,18.49,144.0,1.0,0.5280444593966916,55.0,0.09126072172931188,47.0,6.714285714285714,0.98,0.5800000000000001,0.0,0.0
1.0,0.0,0.0,18.49,168.0,0.0,0.5386228666660337,47.0,0.07411742515094437,91.0,13.0,1.0,0.5800000000000001,0.0,53.0
1.0,0.0,0.0,20.57,181.0,0.0,0.538465934619774,91.0,0.056952196034039754,111.0,15.857142857142858,1.0,0.5800000000000001,53.0,25.0
1.0,0.0,0.0,19.92,213.0,0.0,0.538350127235338,111.0,0.03977011384605572,136.0,19.428571428571427,1.0,0.5800000000000001,25.0,32.0
1.0,0.0,0.0,19.7,213.0,0.0,0.4428568674460767,136.0,0.022576263041545485,136.0,19.428571428571427,1.0,0.5800000000000001,32.0,0.0
1.0,0.0,0.0,24.09,181.0,0.0,0.5196819419925435,136.0,0.005375731557583884,126.0,18.0,1.0,0.56,0.0,16.0
1.0,0.0,0.0,21.19,181.0,0.0,0.51968939915699,126.0,-0.011826390691832589,126.0,18.0,1.0,0.56,16.0,0.0
1.0,0.0,0.0,25.12,173.0,0.0,0.5197366246623629,126.0,-0.029025013321975237,126.0,18.0,1.0,0.56,0.0,0.0
1.0,0.0,0.0,18.5,215.0,0.0,0.5198236045338752,126.0,-0.046215046983708354,124.0,17.714285714285715,1.0,0.56,0.0,51.0
1.0,0.0,0.0,22.67,231.0,0.0,0.5199503130327836,124.0,-0.06339140486951038,120.0,17.142857142857142,1.0,0.56,51.0,21.0
1.0,0.0,0.0,20.34,228.0,0.0,0.5201167126640049,120.0,-0.08054900421874167,92.0,13.142857142857142,1.0,0.56,21.0,4.0
1.0,0.0,0.0,22.69,242.0,0.0,0.520322754187211,92.0,-0.09768276782171598,106.0,15.142857142857142,1.0,0.56,4.0,14.0
1.0,0.0,0.0,26.03,216.0,0.0,0.5205683766314,106.0,-0.11478762552212701,90.0,12.857142857142858,1.0,0.56,14.0,0.0
1.0,0.0,0.0,21.59,232.0,0.0,0.5208535073129393,90.0,-0.13185851571739118,106.0,15.142857142857142,1.0,0.56,0.0,16.0
1.0,0.0,0.0,19.91,232.0,0.0,0.5211780618570729,106.0,-0.1488903868564548,106.0,15.142857142857142,1.0,0.56,16.0,0.0
1.0,0.0,0.0,26.75,185.0,0.0,0.36497279763467466,106.0,-0.16587819893463143,61.0,8.714285714285714,1.0,0.56,0.0,6.0
1.0,0.0,0.0,19.99,177.0,0.0,0.39231080458511525,61.0,-0.1828169249850199,57.0,8.142857142857142,1.0,0.56,6.0,17.0
1.0,0.0,0.0,24.38,153.0,0.0,0.4184749670499075,57.0,-0.1997015525660636,61.0,8.714285714285714,1.0,0.56,17.0,8.0
1.0,0.0,0.0,20.34,185.0,0.0,0.5228684234699165,61.0,-0.21652708524481437,79.0,11.285714285714286,1.0,0.56,8.0,32.0
1.0,0.0,0.0,20.02,169.0,0.0,0.5233884244572037,79.0,-0.23328854407545518,79.0,11.285714285714286,1.0,0.56,32.0,0.0
1.0,0.0,0.0,19.53,169.0,0.0,0.5239470991843194,79.0,-0.2499809690726521,63.0,9.0,1.0,0.56,0.0,0.0
1.0,0.0,0.0,20.62,186.0,0.0,0.5245442823304234,63.0,-0.26659942067929354,80.0,11.428571428571429,1.0,0.56,0.0,17.0
1.0,0.0,0.0,23.87,148.0,1.0,0.5216785985315526,80.0,-0.28313898122818354,87.0,12.428571428571429,0.9933333333333334,0.56,17.0,13.0
1.0,0.0,0.0,21.15,144.0,1.0,0.5153363865587821,87.0,-0.2995947563972602,87.0,12.428571428571429,0.98,0.56,13.0,17.0
1.0,0.0,0.0,25.94,166.0,0.0,0.5265650584624711,87.0,-0.31596187665790293,105.0,15.0,1.0,0.56,17.0,26.0
1.0,0.0,0.0,26.3,152.0,0.0,0.5273143949754349,105.0,-0.33223549871590435,73.0,10.428571428571429,1.0,0.56,26.0,0.0
1.0,0.0,0.0,23.69,175.0,0.0,0.5281012434703878,73.0,-0.3484108069446808,96.0,13.714285714285714,1.0,0.56,0.0,23.0
1.0,0.0,0.0,25.53,202.0,0.0,0.3659335550283026,96.0,-0.3644830148102912,139.0,19.857142857142858,1.0,0.56,23.0,43.0
1.0,0.0,0.0,21.74,208.0,0.0,0.5297865340102484,139.0,-0.38044736628785164,128.0,18.285714285714285,1.0,0.56,43.0,6.0
1.0,0.0,0.0,20.86,220.0,0.0,0.5306844773505718,128.0,-0.39629913726891813,133.0,19.0,1.0,0.56,6.0,18.0
1.0,0.0,0.0,23.29,227.0,0.0,0.5316189354112901,133.0,-0.41203363695942635,140.0,20.0,1.0,0.56,18.0,24.0
1.0,0.0,0.0,25.57,235.0,0.0,0.5325896316712294,140.0,-0.42764620926777464,130.0,18.571428571428573,1.0,0.56,24.0,16.0
1.0,0.0,0.0,19.37,221.0,0.0,0.5335962788857491,130.0,-0.44313223418263453,148.0,21.142857142857142,1.0,0.56,16.0,18.0
1.0,0.0,0.0,23.77,221.0,0.0,0.4398646710111657,148.0,-0.45848712914008766,125.0,17.857142857142858,1.0,0.56,18.0,0.0
1.0,0.0,0.0,26.11,259.0,0.0,0.5357162240957882,125.0,-0.47370635037968,120.0,17.142857142857142,1.0,0.56,0.0,38.0
1.0,0.0,0.0,26.29,247.0,0.0,0.5176564342380772,120.0,-0.48878539428899265,119.0,17.0,1.0,0.54,38.0,5.0
1.0,0.0,0.0,32.1,279.0,0.0,0.518762823997628,119.0,-0.503719798736334,146.0,20.857142857142858,1.0,0.54,5.0,45.0
1.0,0.0,0.0,27.54,323.0,0.0,0.5199023436867758,146.0,-0.518505144391157,183.0,26.142857142857142,1.0,0.54,45.0,61.0
1.0,0.0,0.0,20.64,352.0,0.0,0.5210746561033113,183.0,-0.533137056031809,222.0,31.714285714285715,1.0,0.54,61.0,55.0
1.0,0.0,0.0,28.54,373.0,0.0,0.5222794143411299,222.0,-0.5476112038402312,225.0,32.142857142857146,1.0,0.54,55.0,21.0
1.0,0.0,0.0,30.17,350.0,0.0,0.5235162618928861,225.0,-0.5619233046832195,225.0,32.142857142857146,1.0,0.54,21.0,0.0
1.0,0.0,0.0,29.64,323.0,0.0,0.5247848327554905,225.0,-0.5760691233798758,203.0,29.0,1.0,0.54,0.0,16.0
1.0,0.0,0.0,32.06,322.0,0.0,0.5260847515384156,203.0,-0.5900444739548627,203.0,29.0,1.0,0.54,16.0,5.0
1.0,0.0,0.0,26.91,340.0,0.0,0.5274156335747797,203.0,-0.6038452208771035,194.0,27.714285714285715,1.0,0.54,5.0,36.0
1.0,0.0,0.0,22.05,369.0,0.0,0.5287770850351765,194.0,-0.6174672802835514,186.0,26.571428571428573,1.0,0.54,36.0,53.0
1.0,0.0,0.0,25.98,353.0,0.0,0.39849197105997486,186.0,-0.6309066211876704,131.0,18.714285714285715,1.0,0.54,53.0,0.0
1.0,0.0,0.0,23.11,404.0,0.0,0.5315900757997377,131.0,-0.6441592666722685,179.0,25.571428571428573,1.0,0.54,0.0,69.0
1.0,0.0,0.0,31.64,424.0,0.0,0.5330407826946785,179.0,-0.6572212950663319,199.0,28.428571428571427,1.0,0.54,69.0,20.0
1.0,0.0,0.0,29.07,402.0,0.0,0.3828563565367748,199.0,-0.6700888411055113,199.0,28.428571428571427,1.0,0.54,20.0,16.0
1.0,0.0,0.0,26.18,408.0,0.0,0.5360284731993635,199.0,-0.6827580970759147,205.0,29.285714285714285,1.0,0.54,16.0,11.0
1.0,0.0,0.0,25.54,377.0,0.0,0.5375645727034204,205.0,-0.6952253139408722,183.0,26.142857142857142,1.0,0.54,11.0,14.0
1.0,0.0,0.0,28.27,355.0,0.0,0.5391282383971411,183.0,-0.7074868024503348,169.0,24.142857142857142,1.0,0.54,14.0,39.0
1.0,0.0,0.0,23.67,361.0,0.0,0.4383520117044624,169.0,-0.719538934232584,230.0,32.857142857142854,1.0,0.54,39.0,61.0
1.0,0.0,0.0,30.38,389.0,0.0,0.54,230.0,-0.7313781428679254,210.0,30.0,1.0,0.54,61.0,49.0
1.0,0.0,0.0,33.34,435.0,0.0,0.54,210.0,-0.7430009249440493,236.0,33.714285714285715,1.0,0.54,49.0,46.0
1.0,0.0,0.0,32.37,458.0,0.0,0.54,236.0,-0.7544038410927472,259.0,37.0,1.0,0.54,46.0,39.0
1.0,0.0,0.0,28.11,462.0,0.0,0.54,259.0,-0.765583517007675,257.0,36.714285714285715,1.0,0.54,39.0,9.0
1.0,0.0,0.0,29.54,437.0,0.0,0.54,257.0,-0.7765366444428655,254.0,36.285714285714285,1.0,0.54,9.0,11.0
1.0,0.0,0.0,31.37,412.0,0.0,0.54,254.0,-0.7872599821916922,243.0,34.714285714285715,1.0,0.54,11.0,28.0
1.0,0.0,0.0,34.55,437.0,0.0,0.54,243.0,-0.7977503570459932,207.0,29.571428571428573,1.0,0.54,28.0,25.0
1.0,0.0,0.0,26.66,368.0,0.0,0.54,207.0,-0.8080046647350754,158.0,22.571428571428573,1.0,0.54,25.0,0.0
1.0,0.0,0.0,29.02,377.0,0.0,0.54,158.0,-0.8180198708443174,141.0,20.142857142857142,1.0,0.54,0.0,29.0
1.0,0.0,0.0,18.5,454.0,0.0,0.54,141.0,-0.8277930117131022,195.0,27.857142857142858,1.0,0.54,29.0,93.0
1.0,0.0,0.0,29.41,463.0,0.0,0.54,195.0,-0.8373211953118121,206.0,29.428571428571427,1.0,0.54,93.0,20.0
1.0,0.0,0.0,32.47,484.0,0.0,0.54,206.0,-0.8466016020976267,230.0,32.857142857142854,1.0,0.54,20.0,35.0
1.0,0.0,0.0,32.97,464.0,0.0,0.54,230.0,-0.8556314858488706,221.0,31.571428571428573,1.0,0.54,35.0,19.0
1.0,0.0,0.0,33.12,411.0,0.0,0.52,221.0,-0.8644081744776648,204.0,29.142857142857142,1.0,0.52,19.0,8.0
1.0,0.0,0.0,24.76,389.0,0.0,0.52,204.0,-0.8729290708206411,231.0,33.0,1.0,0.52,8.0,27.0
1.0,0.0,0.0,23.84,343.0,0.0,0.3908488444552819,231.0,-0.881191653407483,202.0,28.857142857142858,1.0,0.52,27.0,0.0
1.0,0.0,0.0,33.18,304.0,0.0,0.52,202.0,-0.8891934772070711,109.0,15.571428571428571,1.0,0.52,0.0,0.0
1.0,0.0,0.0,31.0,321.0,0.0,0.52,109.0,-0.8969321743510065,115.0,16.428571428571427,1.0,0.52,0.0,26.0
1.0,0.0,0.0,31.28,352.0,0.0,0.52,115.0,-0.9044054548343001,122.0,17.428571428571427,1.0,0.52,26.0,42.0
1.0,0.0,0.0,30.44,324.0,0.0,0.400743751909846,122.0,-0.9116111071930239,103.0,14.714285714285714,1.0,0.52,42.0,0.0
1.0,0.0,0.0,31.94,328.0,0.0,0.52,103.0,-0.9185469991587165,124.0,17.714285714285715,1.0,0.52,0.0,29.0
1.0,0.0,0.0,26.14,368.0,0.0,0.52,124.0,-0.925211078289358,137.0,19.571428571428573,1.0,0.52,29.0,40.0
1.0,0.0,0.0,18.5,436.0,0.0,0.4058814923189466,137.0,-0.9316013725767187,234.0,33.42857142857143,1.0,0.52,40.0,97.0
1.0,0.0,0.0,25.82,356.0,0.0,0.52,234.0,-0.9377159910299093,247.0,35.285714285714285,1.0,0.52,97.0,13.0
1.0,0.0,0.0,24.18,368.0,0.0,0.52,247.0,-0.9435531242349544,253.0,36.142857142857146,1.0,0.52,13.0,32.0
1.0,0.0,0.0,31.67,343.0,0.0,0.52,253.0,-0.9491110448902284,221.0,31.571428571428573,1.0,0.52,32.0,10.0
1.0,0.0,0.0,18.49,486.0,0.0,0.52,221.0,-0.9543881083175908,383.0,54.714285714285715,1.0,0.52,10.0,162.0
1.0,0.0,0.0,26.04,509.0,0.0,0.3966849900457401,383.0,-0.9593827529490743,385.0,55.0,0.9397518296898597,0.52,162.0,31.0
1.0,0.0,0.0,31.77,501.0,0.0,0.5163781394846971,385.0,-0.9640935007889755,364.0,52.0,0.9930348836244176,0.52,31.0,19.0
1.0,0.0,0.0,23.91,528.0,0.0,0.4311052818898841,364.0,-0.9685189578512204,294.0,42.0,0.8290486190190078,0.52,19.0,27.0
1.0,0.0,0.0,25.44,545.0,0.0,0.38809664719032544,294.0,-0.9726578145718654,298.0,42.57142857142857,0.7463397061352413,0.52,27.0,17.0
1.0,0.0,0.0,29.53,519.0,0.0,0.4570131247553839,298.0,-0.976508846196619,266.0,38.0,0.8788713937603536,0.52,17.0,0.0
1.0,0.0,0.0,24.12,507.0,0.0,0.49539135044576516,266.0,-0.9800709131432666,286.0,40.857142857142854,0.9526756739341637,0.52,0.0,30.0
1.0,0.0,0.0,27.32,513.0,0.0,0.4756267368550843,286.0,-0.9833429613388902,130.0,18.571428571428573,0.9146668016443928,0.52,30.0,6.0
1.0,0.0,0.0,18.49,594.0,0.0,0.29818853207050167,130.0,-0.9863240225317866,209.0,29.857142857142858,0.5734394847509647,0.52,6.0,110.0
1.0,0.0,0.0,23.74,587.0,0.0,0.3084983639261406,209.0,-0.9890132145779883,223.0,31.857142857142858,0.5932660844733473,0.52,110.0,33.0
1.0,0.0,0.0,33.44,520.0,0.0,0.3589821447920197,223.0,-0.9914097417023038,226.0,32.285714285714285,0.8731115271545873,0.52,33.0,30.0
1.0,0.0,0.0,29.39,507.0,0.0,0.3633798444593231,226.0,-0.9935128947338007,209.0,29.857142857142858,0.9526756739341637,0.52,30.0,0.0
1.0,0.0,0.0,32.8,475.0,0.0,0.52,209.0,-0.9953220513156602,209.0,29.857142857142858,1.0,0.52,0.0,0.0
1.0,0.0,0.0,28.32,491.0,0.0,0.52,209.0,-0.9968366760893436,205.0,29.285714285714285,1.0,0.52,0.0,26.0
1.0,0.0,0.0,31.74,349.0,0.0,0.52,205.0,-0.998056320853012,219.0,31.285714285714285,1.0,0.52,26.0,20.0
1.0,0.0,0.0,26.09,336.0,0.0,0.4278210324442951,219.0,-0.9989806246941579,127.0,18.142857142857142,1.0,0.52,20.0,18.0
1.0,0.0,0.0,31.5,319.0,0.0,0.52,127.0,-0.999609314096404,96.0,13.714285714285714,1.0,0.52,18.0,2.0
1.0,0.0,0.0,24.52,310.0,0.0,0.5,96.0,-0.9999422030204416,84.0,12.0,1.0,0.5,2.0,18.0
1.0,0.0,0.0,23.0,296.0,0.0,0.5,84.0,-0.9999791929590823,87.0,12.428571428571429,1.0,0.5,18.0,3.0
1.0,0.0,0.0,25.75,305.0,0.0,0.5,87.0,-0.9997202729664083,96.0,13.714285714285714,1.0,0.5,3.0,9.0
1.0,0.0,0.0,22.84,292.0,0.0,0.3539664177200116,96.0,-0.9991655196610109,87.0,12.428571428571429,1.0,0.5,9.0,17.0
1.0,0.0,0.0,21.38,297.0,0.0,0.5,87.0,-0.9983150972033183,78.0,11.142857142857142,1.0,0.5,17.0,11.0
1.0,0.0,0.0,18.5,246.0,0.0,0.5,78.0,-0.9971692572470178,119.0,17.0,1.0,0.5,11.0,59.0
1.0,0.0,0.0,21.15,213.0,0.0,0.5,119.0,-0.9957283388645872,117.0,16.714285714285715,1.0,0.5,59.0,0.0
1.0,0.0,0.0,18.49,239.0,0.0,0.5,117.0,-0.993992768446958,155.0,22.142857142857142,1.0,0.5,0.0,56.0
1.0,0.0,0.0,24.2,245.0,0.0,0.5,155.0,-0.9919630595773397,158.0,22.571428571428573,1.0,0.5,56.0,6.0
1.0,0.0,0.0,21.85,268.0,0.0,0.5,158.0,-0.9896398128792412,172.0,24.571428571428573,1.0,0.5,6.0,23.0
1.0,0.0,0.0,20.97,276.0,0.0,0.5,172.0,-0.9870237158387383,189.0,27.0,1.0,0.5,23.0,34.0
1.0,0.0,0.0,20.51,300.0,0.0,0.5,189.0,-0.984115542601034,222.0,31.714285714285715,1.0,0.5,34.0,44.0
1.0,0.0,0.0,19.93,286.0,0.0,0.5,222.0,-0.9809161537413774,167.0,23.857142857142858,1.0,0.5,44.0,4.0
1.0,0.0,0.0,22.93,311.0,0.0,0.5,167.0,-0.9774264960104055,194.0,27.714285714285715,1.0,0.5,4.0,27.0
1.0,0.0,0.0,18.49,293.0,0.0,0.39533911589507786,194.0,-0.9736476020539838,138.0,19.714285714285715,1.0,0.5,27.0,0.0
1.0,0.0,0.0,24.28,326.0,0.0,0.5,138.0,-0.9695805901076308,168.0,24.0,1.0,0.5,0.0,36.0
1.0,0.0,0.0,23.69,317.0,0.0,0.5,168.0,-0.965226663665613,145.0,20.714285714285715,1.0,0.5,36.0,0.0
1.0,0.0,0.0,23.95,319.0,0.0,0.5,145.0,-0.9605871111248129,130.0,18.571428571428573,1.0,0.5,0.0,19.0
1.0,0.0,0.0,21.95,330.0,0.0,0.5,130.0,-0.9556633054034704,108.0,15.428571428571429,1.0,0.5,19.0,22.0
1.0,0.0,0.0,18.5,325.0,0.0,0.5,108.0,-0.9504567035349151,158.0,22.571428571428573,1.0,0.5,22.0,54.0
1.0,0.0,0.0,25.16,356.0,0.0,0.5,158.0,-0.9449688462364056,162.0,23.142857142857142,1.0,0.5,54.0,31.0
1.0,0.0,0.0,23.0,300.0,0.0,0.5,162.0,-0.939201357453208,162.0,23.142857142857142,1.0,0.5,31.0,0.0
1.0,0.0,0.0,18.49,346.0,0.0,0.5,162.0,-0.9331559438780432,178.0,25.428571428571427,1.0,0.5,0.0,52.0
1.0,0.0,0.0,24.52,323.0,0.0,0.5,178.0,-0.9268343944460494,178.0,25.428571428571427,1.0,0.5,52.0,0.0
1.0,0.0,0.0,21.21,306.0,0.0,0.4005409463673815,178.0,-0.9202385798054075,176.0,25.142857142857142,1.0,0.5,0.0,17.0
1.0,0.0,0.0,24.12,262.0,0.0,0.40588149231894666,176.0,-0.9133704517637858,154.0,22.0,1.0,0.5,17.0,0.0
1.0,0.0,0.0,19.26,285.0,0.0,0.5,154.0,-0.9062320427107697,127.0,18.142857142857142,1.0,0.5,0.0,27.0
1.0,0.0,0.0,20.52,266.0,0.0,0.5,127.0,-0.898825465016444,104.0,14.857142857142858,1.0,0.5,27.0,8.0
1.0,0.0,0.0,21.05,284.0,0.0,0.40588149231894666,104.0,-0.8911529104063088,122.0,17.428571428571427,1.0,0.5,8.0,18.0
1.0,0.0,0.0,24.33,280.0,0.0,0.5,122.0,-0.8832166493127127,102.0,14.571428571428571,1.0,0.5,18.0,32.0
1.0,0.0,0.0,18.48,332.0,0.0,0.5,102.0,-0.8750190302029955,154.0,22.0,1.0,0.5,32.0,52.0
1.0,0.0,0.0,18.93,328.0,0.0,0.5,154.0,-0.8665624788845385,152.0,21.714285714285715,1.0,0.5,52.0,15.0
1.0,0.0,0.0,23.15,316.0,0.0,0.5,152.0,-0.8578494977869301,162.0,23.142857142857142,1.0,0.5,15.0,10.0
1.0,0.0,0.0,18.5,279.0,0.0,0.5,162.0,-0.8488826652214553,152.0,21.714285714285715,1.0,0.5,10.0,17.0
1.0,0.0,0.0,20.16,267.0,0.0,0.5,152.0,-0.8396646346181327,163.0,23.285714285714285,1.0,0.5,17.0,19.0
1.0,0.0,0.0,20.35,267.0,0.0,0.5,163.0,-0.8301981337405212,145.0,20.714285714285715,1.0,0.5,19.0,0.0
1.0,0.0,0.0,22.89,215.0,0.0,0.5,145.0,-0.8204859638785327,113.0,16.142857142857142,1.0,0.5,0.0,0.0
1.0,0.0,0.0,18.5,217.0,0.0,0.5,113.0,-0.8105309990194823,63.0,9.0,1.0,0.5,0.0,2.0
1.0,0.0,0.0,21.65,202.0,0.0,0.5,63.0,-0.8003361849976323,50.0,7.142857142857143,1.0,0.5,2.0,2.0
1.0,0.0,0.0,18.75,202.0,0.0,0.5,50.0,-0.7899045386224707,40.0,5.714285714285714,1.0,0.5,2.0,0.0
1.0,0.0,0.0,20.15,181.0,0.0,0.5,40.0,-0.7792391467859886,29.0,4.142857142857143,1.0,0.5,0.0,6.0
1.0,0.0,0.0,18.91,173.0,0.0,0.5,29.0,-0.7683431655492202,10.0,1.4285714285714286,1.0,0.5,6.0,0.0
1.0,0.0,0.0,18.49,168.0,0.0,0.5,10.0,-0.7572198192083127,23.0,3.2857142857142856,1.0,0.5,0.0,13.0
1.0,0.0,0.0,20.3,136.0,1.0,0.4766666666666667,23.0,-0.7458723993404063,23.0,3.2857142857142856,0.9533333333333334,0.5,13.0,0.0
1.0,0.0,0.0,21.26,105.0,1.0,0.425,23.0,-0.734304263829602,42.0,6.0,0.85,0.5,0.0,21.0
1.0,0.0,0.0,18.49,107.0,1.0,0.42833333333333334,42.0,-0.722518835873311,57.0,8.142857142857142,0.8566666666666667,0.5,21.0,17.0
1.0,0.0,0.0,18.5,153.0,0.0,0.5,57.0,-0.7105196029692745,113.0,16.142857142857142,1.0,0.5,17.0,56.0
1.0,0.0,0.0,18.49,140.0,1.0,0.48333333333333334,113.0,-0.6983101158835584,111.0,15.857142857142858,0.9666666666666667,0.5,56.0,4.0
1.0,0.0,0.0,23.57,131.0,1.0,0.4683333333333333,111.0,-0.6858939875998223,121.0,17.285714285714285,0.9366666666666666,0.5,4.0,10.0
1.0,0.0,0.0,20.9,157.0,0.0,0.5,121.0,-0.673274892250183,134.0,19.142857142857142,1.0,0.5,10.0,26.0
1.0,0.0,0.0,23.22,164.0,0.0,0.5,134.0,-0.6604565640279754,141.0,20.142857142857142,1.0,0.5,26.0,7.0
1.0,0.0,0.0,18.5,162.0,0.0,0.5,141.0,-0.6474427960827475,120.0,17.142857142857142,1.0,0.5,7.0,0.0
1.0,0.0,0.0,19.58,174.0,0.0,0.5,120.0,-0.6342374393978054,117.0,16.714285714285715,1.0,0.5,0.0,14.0
1.0,0.0,0.0,20.0,176.0,0.0,0.5,117.0,-0.620844401650647,63.0,9.0,1.0,0.5,14.0,2.0
1.0,0.0,0.0,19.36,170.0,0.0,0.5,63.0,-0.6072676460566135,59.0,8.428571428571429,1.0,0.5,2.0,0.0
1.0,0.0,0.0,18.49,176.0,0.0,0.5,59.0,-0.593511190196115,55.0,7.857142857142857,1.0,0.5,0.0,6.0
