Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
2020-01-10,NC,0,4,83,1233,45,44,11,9.76,14.86,33.0,826.11
2020-01-11,ELT,6,4,66,792,45,41,14,7.76,12.0,34.5,518.76
2020-01-11,LN,6,4,56,1022,41,44,15,6.59,18.25,37.0,643.86
2020-01-11,LYN,6,4,91,629,50,37,13,10.71,6.91,31.5,430.87
2020-01-11,NC,6,4,88,1053,50,40,10,10.35,11.97,30.0,737.1
2020-01-12,ELT,0,10,39,529,47,43,10,4.59,13.56,31.5,362.37
2020-01-12,LN,0,10,33,609,49,39,12,3.88,18.45,31.5,417.17
2020-01-12,LYN,0,10,32,314,49,38,13,3.76,9.81,32.0,213.52
2020-01-12,NC,0,10,32,502,46,44,10,3.76,15.69,32.0,341.36
2020-01-13,ELT,33,10,76,890,47,40,13,8.94,11.71,33.0,596.3
2020-01-13,LN,33,10,64,845,46,38,16,7.53,13.2,35.0,549.25
2020-01-13,LYN,33,10,76,508,46,41,13,8.94,6.68,33.5,337.82
2020-01-13,NC,33,10,91,847,47,41,12,10.71,9.31,32.5,571.73
2020-01-14,ELT,0,43,80,1556,46,43,11,9.41,19.45,32.5,1050.3
2020-01-14,LN,0,43,66,1147,46,40,14,7.76,17.38,34.0,757.02
2020-01-14,LYN,0,43,80,786,45,41,14,9.41,9.82,34.5,514.83
2020-01-14,NC,0,43,94,1387,43,44,13,11.06,14.76,35.0,901.55
2020-01-15,ELT,5,39,74,1095,45,43,12,8.71,14.8,33.5,728.18
2020-01-15,LN,5,39,55,1311,50,42,8,6.47,23.84,29.0,930.81
2020-01-15,LYN,5,39,115,1092,47,42,11,13.53,9.5,32.0,742.56
2020-01-15,NC,5,39,82,1563,48,41,11,9.65,19.06,31.5,1070.65
2020-01-16,ELT,8,44,92,2004,46,41,13,10.82,21.78,33.5,1332.66
2020-01-16,LN,8,44,70,1300,44,41,15,8.24,18.57,35.5,838.5
2020-01-16,LYN,8,44,92,884,43,42,15,10.82,9.61,36.0,565.76
2020-01-16,NC,8,44,83,1546,40,46,14,9.76,18.63,37.0,973.98
2020-01-17,ELT,0,52,75,1444,47,43,10,8.82,19.25,31.5,989.14
2020-01-17,LN,0,52,63,1316,50,39,11,7.41,20.89,30.5,914.62
2020-01-17,LYN,0,52,95,981,47,41,12,11.18,10.33,32.5,662.18
2020-01-17,NC,0,52,98,1677,52,38,10,11.53,17.11,29.0,1190.67
2020-01-18,ELT,12,52,80,1692,50,37,13,9.41,21.15,31.5,1159.02
2020-01-18,LN,12,52,47,854,44,40,16,5.53,18.17,36.0,546.56
2020-01-18,LYN,12,52,90,875,37,45,18,10.59,9.72,40.5,1416.62
2020-01-18,NC,12,52,74,1259,42,43,15,8.71,17.01,36.5,799.47
2020-01-19,ELT,0,58,43,970,43,45,12,5.06,22.56,34.5,1052.35
2020-01-19,LN,0,58,29,576,43,44,13,3.41,19.86,35.0,2608.4
2020-01-19,LYN,0,58,30,254,50,39,11,3.53,8.47,30.5,176.53
2020-01-19,NC,0,58,27,485,48,41,11,3.18,17.96,31.5,332.23
2020-01-20,ELT,73,58,79,645,47,40,13,9.29,8.16,33.0,432.15
2020-01-20,LN,73,58,68,480,44,44,12,8.0,7.06,34.0,316.8
2020-01-20,LYN,73,58,94,323,43,44,13,11.06,3.44,35.0,209.95
2020-01-20,NC,73,58,75,458,45,41,14,8.82,6.11,34.5,299.99
2020-01-21,ELT,15,98,62,1100,47,39,14,7.29,17.74,33.5,731.5
2020-01-21,LN,15,98,61,1351,41,44,15,7.18,22.15,37.0,851.13
2020-01-21,LYN,15,98,92,837,45,40,15,10.82,9.1,35.0,2286.05
2020-01-21,NC,15,98,83,1304,50,38,12,9.76,15.71,31.0,899.76
2020-01-22,ELT,0,113,77,1206,46,41,13,9.06,15.66,33.5,801.99
2020-01-22,LN,0,113,66,1218,55,37,8,7.76,18.45,26.5,2622.23
2020-01-22,LYN,0,113,92,925,47,40,13,10.82,10.05,33.0,619.75
2020-01-22,NC,0,113,70,1066,44,43,13,8.24,15.23,34.5,698.23
2020-01-23,ELT,4,108,77,1503,44,43,13,9.06,19.52,34.5,984.47
2020-01-23,LN,4,108,62,1266,51,39,10,7.29,20.42,29.5,2748.5299999999997
2020-01-23,LYN,4,108,94,994,54,36,10,11.06,10.57,28.0,715.68
2020-01-23,NC,4,108,81,1211,44,43,13,9.53,14.95,34.5,793.21
2020-01-24,ELT,0,104,77,1509,51,41,8,9.06,19.6,28.5,2520.94
2020-01-24,LN,0,104,61,1124,53,39,8,7.18,18.43,27.5,814.9
2020-01-24,LYN,0,104,79,683,53,36,11,9.29,8.65,29.0,484.93
2020-01-24,NC,0,104,86,1641,43,43,14,10.12,19.08,35.5,1058.44
2020-01-25,ELT,0,104,69,1134,45,41,14,8.12,16.43,34.5,742.77
2020-01-25,LN,0,104,56,1021,48,41,11,6.59,18.23,31.5,699.39
2020-01-25,LYN,0,104,93,828,54,35,11,10.94,8.9,28.5,2104.02
2020-01-25,NC,0,104,93,1504,56,37,7,10.94,16.17,25.5,1120.48
2020-01-26,ELT,0,92,45,967,45,43,12,5.29,21.49,33.5,643.06
2020-01-26,LN,0,92,23,499,47,43,10,2.71,21.7,31.5,1168.82
2020-01-26,LYN,0,92,39,331,43,43,14,4.59,8.49,35.5,4079.5
2020-01-26,NC,0,92,37,620,41,45,14,4.35,16.76,36.5,1036.7
2020-01-27,ELT,0,92,90,1727,49,39,12,10.59,19.19,31.5,1183.0
2020-01-27,LN,0,92,64,1190,45,43,12,7.53,18.59,33.5,791.35
2020-01-27,LYN,0,92,100,843,48,41,11,11.76,8.43,31.5,577.46
2020-01-27,NC,0,92,89,1500,47,42,11,10.47,16.85,32.0,1592.0
2020-01-28,ELT,0,19,70,1048,46,42,12,8.24,14.97,33.0,702.16
2020-01-28,LN,0,19,73,1120,49,42,9,8.59,15.34,30.0,784.0
2020-01-28,LYN,0,19,100,750,48,41,11,11.76,7.5,31.5,2370.75
2020-01-28,NC,0,19,99,1123,47,39,14,11.65,11.34,33.5,746.8
2020-01-29,ELT,0,4,73,1049,45,42,13,8.59,14.37,34.0,692.34
2020-01-29,LN,0,4,57,915,54,36,10,6.71,16.05,28.0,4524.8
2020-01-29,LYN,0,4,106,687,46,42,12,12.47,6.48,33.0,1102.29
2020-01-29,NC,0,4,91,1287,41,45,14,10.71,14.14,36.5,817.25
2020-01-30,ELT,13,4,64,823,41,43,16,7.53,12.86,37.5,4186.38
2020-01-30,LN,13,4,51,1012,44,37,19,6.0,19.84,37.5,632.5
2020-01-30,LYN,13,4,84,556,44,42,14,9.88,6.62,35.0,361.4
2020-01-30,NC,13,4,86,986,39,44,17,10.12,11.47,39.0,601.46
2020-01-31,ELT,0,13,79,1375,48,45,7,9.29,17.41,29.5,969.38
2020-01-31,LN,0,13,70,1327,46,44,10,8.24,18.96,32.0,902.36
2020-01-31,LYN,0,13,86,562,51,39,10,10.12,6.53,29.5,396.21
2020-01-31,NC,0,13,86,1031,48,41,11,10.12,11.99,31.5,706.24
2020-02-01,ELT,0,13,70,1024,53,38,9,8.24,14.63,28.0,737.28
2020-02-01,LN,0,13,61,774,49,40,11,7.18,12.69,31.0,534.06
2020-02-01,LYN,0,13,100,694,49,43,8,11.76,6.94,29.5,1070.27
2020-02-01,NC,0,13,85,958,52,40,8,10.0,11.27,28.0,689.76
2020-02-02,ELT,0,13,31,368,45,43,12,3.65,11.87,33.5,244.72
2020-02-02,LN,0,13,31,487,50,40,10,3.65,15.71,30.0,1177.9
2020-02-02,LYN,0,13,33,226,48,41,11,3.88,6.85,31.5,154.81
2020-02-02,NC,0,13,39,528,48,42,10,4.59,13.54,31.0,364.32
2020-02-03,ELT,0,13,74,867,48,41,11,8.71,11.72,31.5,593.9
2020-02-03,LN,0,13,64,975,48,41,11,7.53,15.23,31.5,667.88
2020-02-03,LYN,0,13,94,652,49,39,12,11.06,6.94,31.5,446.62
2020-02-03,NC,0,13,89,1247,47,40,13,10.47,14.01,33.0,2200.49
2020-02-04,ELT,0,13,70,1172,45,43,12,8.24,16.74,33.5,4557.38
2020-02-04,LN,0,13,63,744,41,44,15,7.41,11.81,37.0,468.72
2020-02-04,LYN,0,13,101,692,52,38,10,11.88,6.85,29.0,491.32
2020-02-04,NC,0,13,87,1038,45,45,10,10.24,11.93,32.5,700.65
2020-02-05,ELT,11,13,79,1078,46,43,11,9.29,13.65,32.5,727.65
2020-02-05,LN,11,13,68,924,35,47,18,8.0,13.59,41.5,1280.54
2020-02-05,LYN,11,13,96,587,44,43,13,11.29,6.11,34.5,384.49
2020-02-05,NC,11,13,94,1180,44,43,13,11.06,12.55,34.5,772.9
2020-02-06,ELT,0,24,72,1096,50,38,12,8.47,15.22,31.0,756.24
2020-02-06,LN,0,24,64,1068,52,38,10,7.53,16.69,29.0,758.28
2020-02-06,LYN,0,24,94,828,47,42,11,11.06,8.81,32.0,1247.04
2020-02-06,NC,0,24,79,1041,46,44,10,9.29,13.18,32.0,707.88
2020-02-07,ELT,0,11,61,723,46,41,13,7.18,11.85,33.5,1189.8
2020-02-07,LN,0,11,63,848,44,43,13,7.41,13.46,34.5,555.44
2020-02-07,LYN,0,11,85,494,50,40,10,10.0,5.81,30.0,345.8
2020-02-07,NC,0,11,92,1161,51,38,11,10.82,12.62,30.0,812.7
2020-02-08,ELT,0,11,66,853,48,42,10,7.76,12.92,31.0,588.57
2020-02-08,LN,0,11,57,702,45,45,10,6.71,12.32,32.5,473.85
2020-02-08,LYN,0,11,104,675,49,42,9,12.24,6.49,30.0,472.5
2020-02-08,NC,0,11,73,946,48,41,11,8.59,12.96,31.5,648.01
2020-02-09,ELT,2,11,35,487,42,46,12,4.12,13.91,35.0,2332.55
2020-02-09,LN,2,11,14,185,47,41,12,1.65,13.21,32.5,124.88
2020-02-09,LYN,2,11,44,288,51,36,13,5.18,6.55,31.0,198.72
2020-02-09,NC,2,11,41,447,48,41,11,4.82,10.9,31.5,306.2
2020-02-10,ELT,0,13,99,1110,49,40,11,11.65,11.21,31.0,4329.9
2020-02-10,LN,0,13,60,921,46,42,12,7.06,15.35,33.0,617.07
2020-02-10,LYN,0,13,94,708,44,41,15,11.06,7.53,35.5,456.66
2020-02-10,NC,0,13,98,1421,48,42,10,11.53,14.5,31.0,980.49
2020-02-11,ELT,0,13,82,781,45,43,12,9.65,9.52,33.5,519.37
2020-02-11,LN,0,13,75,1003,45,41,14,8.82,13.37,34.5,656.97
2020-02-11,LYN,0,13,72,539,45,43,12,8.47,7.49,33.5,358.44
2020-02-11,NC,0,13,100,1098,47,41,12,11.76,10.98,32.5,741.15
2020-02-12,ELT,0,13,84,1228,45,44,11,9.88,14.62,33.0,822.76
2020-02-12,LN,0,13,43,576,47,43,10,5.06,13.4,31.5,394.56
2020-02-12,LYN,0,13,72,487,43,44,13,8.47,6.76,35.0,316.55
2020-02-12,NC,0,13,95,1356,47,40,13,11.18,14.27,33.0,908.52
2020-02-13,ELT,0,2,70,971,50,40,10,8.24,13.87,30.0,679.7
2020-02-13,LN,0,2,70,843,45,40,15,8.24,12.04,35.0,547.95
2020-02-13,LYN,0,2,93,690,50,37,13,10.94,7.42,31.5,472.65
2020-02-13,NC,0,2,89,872,49,39,12,10.47,9.8,31.5,597.32
2020-02-14,ELT,0,2,58,769,40,47,13,6.82,13.26,36.5,488.31
2020-02-14,LN,0,2,61,863,46,42,12,7.18,14.15,33.0,578.21
2020-02-14,LYN,0,2,97,538,42,43,15,11.41,5.55,36.5,341.63
2020-02-14,NC,0,2,82,971,50,39,11,9.65,11.84,30.5,674.85
2020-02-15,ELT,7,2,67,1067,44,43,13,7.88,15.93,34.5,698.88
2020-02-15,LN,7,2,64,813,42,44,14,7.53,12.7,36.0,520.32
2020-02-15,LYN,7,2,77,451,45,42,13,9.06,5.86,34.0,297.66
2020-02-15,NC,7,2,80,989,44,43,13,9.41,12.36,34.5,647.8
2020-02-16,ELT,0,9,42,515,48,41,11,4.94,12.26,31.5,352.78
2020-02-16,LN,0,9,35,483,47,41,12,4.12,13.8,32.5,326.03
2020-02-16,LYN,0,9,31,212,48,43,9,3.65,6.84,30.5,147.34
2020-02-16,NC,0,9,34,396,52,39,9,4.0,11.65,28.5,2901.14
2020-02-17,ELT,3,7,65,769,47,40,13,7.65,11.83,33.0,515.23
2020-02-17,LN,3,7,69,1201,43,43,14,8.12,17.41,35.5,774.64
2020-02-17,LYN,3,7,100,642,43,45,12,11.76,6.42,34.5,420.51
2020-02-17,NC,3,7,98,1297,47,40,13,11.53,13.23,33.0,868.99
2020-02-18,ELT,28,10,90,1125,42,43,15,10.59,12.5,36.5,1188.38
2020-02-18,LN,28,10,66,606,42,45,13,7.76,9.18,35.5,1062.87
2020-02-18,LYN,28,10,79,396,44,42,14,9.29,5.01,35.0,257.4
2020-02-18,NC,28,10,94,969,43,43,14,11.06,10.31,35.5,625.0
2020-02-19,ELT,0,38,64,1086,47,41,12,7.53,16.97,32.5,733.05
2020-02-19,LN,0,38,73,1104,46,43,11,8.59,15.12,32.5,745.2
2020-02-19,LYN,0,38,90,724,41,46,13,10.59,8.04,36.0,463.36
2020-02-19,NC,0,38,103,1542,49,42,9,12.12,14.97,30.0,1079.4
2020-02-20,ELT,0,38,81,1492,48,39,13,9.53,18.42,32.5,1007.1
2020-02-20,LN,0,38,66,1098,47,41,12,7.76,16.64,32.5,741.15
2020-02-20,LYN,0,38,90,643,42,44,14,10.59,7.14,36.0,827.52
2020-02-20,NC,0,38,98,1366,47,40,13,11.53,13.94,33.0,915.22
2020-02-21,ELT,15,38,79,1204,45,41,14,9.29,15.24,34.5,788.62
2020-02-21,LN,15,38,92,1352,46,41,13,10.82,14.7,33.5,4327.08
2020-02-21,LYN,15,38,78,577,35,47,18,9.18,7.4,41.5,337.54
2020-02-21,NC,15,38,102,1550,43,40,17,12.0,15.2,37.0,1465.5
2020-02-22,ELT,3,53,97,1639,41,47,12,11.41,16.9,35.5,1057.15
2020-02-22,LN,3,53,58,1167,43,45,12,6.82,20.12,34.5,1072.38
2020-02-22,LYN,3,53,99,886,46,43,11,11.65,8.95,32.5,598.05
2020-02-22,NC,3,53,84,1037,50,40,10,9.88,12.35,30.0,725.9
2020-02-23,ELT,0,49,35,592,53,38,9,4.12,16.91,28.0,426.24
2020-02-23,LN,0,49,33,507,43,43,14,3.88,15.36,35.5,327.01
2020-02-23,LYN,0,49,27,199,44,46,10,3.18,7.37,33.0,133.33
2020-02-23,NC,0,49,42,730,49,40,11,4.94,17.38,31.0,503.7
2020-02-24,ELT,0,49,79,1433,46,43,11,9.29,18.14,32.5,1426.28
2020-02-24,LN,0,49,64,1032,45,44,11,7.53,16.12,33.0,4181.4400000000005
2020-02-24,LYN,0,49,109,820,51,37,12,12.82,7.52,30.5,569.9
2020-02-24,NC,0,49,100,1676,45,41,14,11.76,16.76,34.5,1097.78
2020-02-25,ELT,0,46,73,1315,44,42,14,8.59,18.01,35.0,854.75
2020-02-25,LN,0,46,50,874,46,41,13,5.88,17.48,33.5,581.21
2020-02-25,LYN,0,46,94,909,45,45,10,11.06,9.67,32.5,613.58
2020-02-25,NC,0,46,91,1320,45,43,12,10.71,14.51,33.5,1649.8
2020-02-26,ELT,9,18,84,1252,42,43,15,9.88,14.9,36.5,795.02
2020-02-26,LN,9,18,55,835,41,43,16,6.47,15.18,37.5,2576.88
2020-02-26,LYN,9,18,77,508,40,46,14,9.06,6.6,37.0,320.04
2020-02-26,NC,9,18,75,972,46,40,14,8.82,12.96,34.0,1102.52
2020-02-27,ELT,0,27,71,1036,47,39,14,8.35,14.59,33.5,688.94
2020-02-27,LN,0,27,52,1004,47,43,10,6.12,19.31,31.5,687.74
2020-02-27,LYN,0,27,96,762,45,41,14,11.29,7.94,34.5,1195.1100000000001
2020-02-27,NC,0,27,81,1379,41,44,15,9.53,17.02,37.0,4809.77
2020-02-28,ELT,0,27,87,1556,40,47,13,10.24,17.89,36.5,3512.06
2020-02-28,LN,0,27,65,1338,49,42,9,7.65,20.58,30.0,1608.6
2020-02-28,LYN,0,27,87,816,45,41,14,10.24,9.38,34.5,534.48
2020-02-28,NC,0,27,102,1344,44,44,12,12.0,13.18,34.0,1423.04
2020-02-29,ELT,0,12,89,1316,45,44,11,10.47,14.79,33.0,881.72
2020-02-29,LN,0,12,65,942,46,41,13,7.65,14.49,33.5,626.43
2020-02-29,LYN,0,12,97,584,46,40,14,11.41,6.02,34.0,942.44
2020-02-29,NC,0,12,87,969,45,42,13,10.24,11.14,34.0,639.54
2020-03-01,ELT,51,9,38,702,42,43,15,4.47,18.47,36.5,445.77
2020-03-01,LN,51,9,30,373,46,39,15,3.53,12.43,34.5,244.31
2020-03-01,LYN,51,9,42,282,44,45,11,4.94,6.71,33.5,846.53
2020-03-01,NC,51,9,31,431,42,42,16,3.65,13.9,37.0,3001.5299999999997
2020-03-02,ELT,4,60,71,1487,45,41,14,8.35,20.94,34.5,1767.99
2020-03-02,LN,4,60,64,1608,44,44,12,7.53,25.12,34.0,4158.28
2020-03-02,LYN,4,60,81,944,51,40,9,9.53,11.65,29.0,670.24
2020-03-02,NC,4,60,78,1251,50,41,9,9.18,16.04,29.5,881.96
2020-03-03,ELT,0,64,69,1681,45,41,14,8.12,24.36,34.5,1993.06
2020-03-03,LN,0,64,48,1247,46,43,11,5.65,25.98,32.5,1372.73
2020-03-03,LYN,0,64,113,1242,38,48,14,13.29,10.99,38.0,2251.04
2020-03-03,NC,0,64,89,1971,48,40,12,10.47,22.15,32.0,1340.28
2020-03-04,ELT,4,64,73,1752,44,44,12,8.59,24.0,34.0,1156.32
2020-03-04,LN,4,64,64,1366,50,40,10,7.53,21.34,30.0,956.2
2020-03-04,LYN,4,64,94,1031,49,39,12,11.06,10.97,31.5,706.24
2020-03-04,NC,4,64,72,1291,48,42,10,8.47,17.93,31.0,890.79
2020-03-05,ELT,10,59,86,1910,41,42,17,10.12,22.21,38.0,1184.2
2020-03-05,LN,10,59,73,1761,44,43,13,8.59,24.12,34.5,1153.46
2020-03-05,LYN,10,59,88,882,44,40,16,10.35,10.02,36.0,564.48
2020-03-05,NC,10,59,84,1450,46,43,11,9.88,17.26,32.5,2597.75
2020-03-06,ELT,26,69,54,812,41,45,14,6.35,15.04,36.5,937.62
2020-03-06,LN,26,69,63,935,44,43,13,7.41,14.84,34.5,4571.43
2020-03-06,LYN,26,69,80,723,46,42,12,9.41,9.04,33.0,1021.4100000000001
2020-03-06,NC,26,69,89,1637,45,43,12,10.47,18.39,33.5,1088.61
2020-03-07,ELT,3,95,81,1569,44,46,10,9.53,19.37,33.0,1051.23
2020-03-07,LN,3,95,74,1473,50,41,9,8.71,19.91,29.5,1038.47
2020-03-07,LYN,3,95,91,938,42,46,12,10.71,10.31,35.0,609.7
2020-03-07,NC,3,95,70,1511,46,41,13,8.24,21.59,33.5,1004.82
2020-03-08,ELT,52,98,29,606,39,47,14,3.41,20.9,37.5,378.75
2020-03-08,LN,52,98,23,350,42,45,13,2.71,15.22,35.5,225.75
2020-03-08,LYN,52,98,26,248,44,44,12,3.06,9.54,34.0,163.68
2020-03-08,NC,52,98,42,803,49,42,9,4.94,19.12,30.0,562.1
2020-03-09,ELT,0,99,70,1437,53,37,10,8.24,20.53,28.5,1027.46
2020-03-09,LN,0,99,65,1367,45,43,12,7.65,21.03,33.5,909.06
2020-03-09,LYN,0,99,97,1173,47,42,11,11.41,12.09,32.0,797.64
2020-03-09,NC,0,99,82,1307,45,41,14,9.65,15.94,34.5,2791.09
2020-03-10,ELT,0,95,81,1764,46,42,12,9.53,21.78,33.0,1181.88
2020-03-10,LN,0,95,49,1175,45,39,16,5.76,23.98,35.5,757.88
2020-03-10,LYN,0,95,92,895,46,41,13,10.82,9.73,33.5,595.18
2020-03-10,NC,0,95,88,1930,42,47,11,10.35,21.93,34.5,2035.15
2020-03-11,ELT,16,95,60,1097,51,37,12,7.06,18.28,30.5,762.42
2020-03-11,LN,16,95,77,1646,47,39,14,9.06,21.38,33.5,1094.59
2020-03-11,LYN,16,95,83,892,40,44,16,9.76,10.75,38.0,553.04
2020-03-11,NC,16,95,80,1455,41,43,16,9.41,18.19,37.5,909.38
2020-03-12,ELT,0,107,98,2269,50,40,10,11.53,23.15,30.0,3507.3
2020-03-12,LN,0,107,100,2238,49,42,9,11.76,22.38,30.0,3656.6
2020-03-12,LYN,0,107,83,957,52,37,11,9.76,11.53,29.5,674.69
2020-03-12,NC,0,107,84,1795,46,43,11,9.88,21.37,32.5,1211.62
2020-03-13,ELT,0,97,71,1344,41,45,14,8.35,18.93,36.5,2141.44
2020-03-13,LN,0,97,56,1143,46,42,12,6.59,20.41,33.0,765.81
2020-03-13,LYN,0,97,76,752,50,39,11,8.94,9.89,30.5,522.64
2020-03-13,NC,0,97,100,1598,47,41,12,11.76,15.98,32.5,1943.65
2020-03-14,ELT,0,71,72,1794,45,44,11,8.47,24.92,33.0,4484.98
2020-03-14,LN,0,71,54,1057,47,42,11,6.35,19.57,32.0,718.76
2020-03-14,LYN,0,71,84,788,50,40,10,9.88,9.38,30.0,551.6
2020-03-14,NC,0,71,78,1254,50,39,11,9.18,16.08,30.5,871.53
2020-03-15,ELT,0,68,41,726,47,41,12,4.82,17.71,32.5,490.05
2020-03-15,LN,0,68,21,481,46,42,12,2.47,22.9,33.0,322.27
2020-03-15,LYN,0,68,30,387,47,42,11,3.53,12.9,32.0,263.16
2020-03-15,NC,0,68,29,549,49,40,11,3.41,18.93,31.0,378.81
2020-03-16,ELT,0,16,68,979,46,41,13,8.0,14.4,33.5,955.04
2020-03-16,LN,0,16,59,1045,45,42,13,6.94,17.71,34.0,1057.7
2020-03-16,LYN,0,16,87,873,44,44,12,10.24,10.03,34.0,576.18
2020-03-16,NC,0,16,84,1407,40,48,12,9.88,16.75,36.0,900.48
2020-03-17,ELT,0,16,71,971,43,45,12,8.35,13.68,34.5,636.0
2020-03-17,LN,0,16,78,1223,40,45,15,9.18,15.68,37.5,764.38
2020-03-17,LYN,0,16,104,997,51,40,9,12.24,9.59,29.0,2476.87
2020-03-17,NC,0,16,86,1303,45,43,12,10.12,15.15,33.5,866.5
2020-03-18,ELT,0,16,70,1337,46,44,10,8.24,19.1,32.0,909.16
2020-03-18,LN,0,16,55,1026,49,38,13,6.47,18.65,32.0,697.68
2020-03-18,LYN,0,16,90,977,54,37,9,10.59,10.86,27.5,708.32
2020-03-18,NC,0,16,100,1583,46,43,11,11.76,15.83,32.5,1068.53
2020-03-19,ELT,10,0,79,1381,45,39,16,9.29,17.48,35.5,2756.75
2020-03-19,LN,10,0,75,1695,40,47,13,8.82,22.6,36.5,1076.33
2020-03-19,LYN,10,0,86,839,47,39,14,10.12,9.76,33.5,557.94
2020-03-19,NC,10,0,78,1044,42,43,15,9.18,13.38,36.5,662.94
2020-03-20,ELT,0,10,85,1352,47,42,11,10.0,15.91,32.0,919.36
2020-03-20,LN,0,10,66,1340,47,44,9,7.76,20.3,31.0,924.6
2020-03-20,LYN,0,10,95,886,53,37,10,11.18,9.33,28.5,633.49
2020-03-20,NC,0,10,105,1710,44,44,12,12.35,16.29,34.0,1128.6
2020-03-21,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-21,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-21,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-21,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-22,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-22,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-22,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-22,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-23,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-23,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-23,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-23,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-24,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-24,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-24,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-24,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-25,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-25,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-25,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-25,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-26,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-26,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-26,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-26,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-27,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-27,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-27,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-27,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-28,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-28,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-28,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-28,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-29,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-29,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-29,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-29,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-30,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-30,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-30,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-30,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-31,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-31,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-31,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-03-31,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-01,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-01,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-01,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-01,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-02,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-02,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-02,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-02,NC,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-03,ELT,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-03,LN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
2020-04-03,LYN,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0
