Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
18.08.2020,ELT,0,7,59,1040,49,43,8,5.9,17.63,29.5,733.2
25.05.2025,NC,7,32,40,928,43,44,13,4.0,23.2,35.0,603.2
13.09.2018,NC,0,8,51,762,51,38,11,5.1,14.94,30.0,533.4
08.02.2020,NC,0,0,58,874,52,37,11,5.8,15.07,29.5,616.17
04.03.2023,ELT,0,18,39,944,44,45,11,3.9,24.21,33.5,627.76
12.09.2020,ELT,20,45,54,1328,46,38,16,5.4,24.59,35.0,863.2
01.02.2019,NC,22,20,56,677,46,38,16,5.6,12.09,35.0,440.05
11.12.2024,ELT,0,31,67,1853,46,45,9,6.7,27.66,31.5,1269.31
28.02.2020,LN,0,0,36,627,47,43,10,3.6,17.42,31.5,429.5
19.08.2023,LYN,0,20,67,1754,49,41,10,6.7,26.18,30.5,1219.03
13.07.2018,ELT,0,14,49,962,42,45,13,4.9,19.63,35.5,620.49
11.05.2025,LN,5,29,56,1685,51,38,11,5.6,30.09,30.0,1179.5
14.08.2024,LYN,9,7,60,883,43,41,16,6.0,14.72,36.5,560.71
10.11.2022,ELT,3,20,65,1004,46,41,13,6.5,15.45,33.5,667.66
03.10.2021,LYN,5,25,29,717,50,37,13,2.9,24.72,31.5,491.15
08.04.2022,ELT,0,54,49,721,42,48,10,4.9,14.71,34.0,475.86
16.07.2024,ELT,7,18,48,1417,40,46,14,4.8,29.52,37.0,892.71
27.10.2022,NC,11,47,63,1333,48,39,13,6.3,21.16,32.5,899.78
16.10.2019,LN,18,42,27,514,45,41,14,2.7,19.04,34.5,336.67
22.02.2023,NC,0,13,61,1293,44,42,14,6.1,21.2,35.0,840.45
17.07.2025,LN,5,0,16,390,50,37,13,1.6,24.38,31.5,267.15
02.01.2025,NC,0,51,72,2023,42,44,14,7.2,28.1,36.0,1294.72
10.10.2023,NC,12,34,68,1271,47,39,14,6.8,18.69,33.5,845.22
07.01.2025,NC,0,29,70,1469,50,39,11,7.0,20.99,30.5,1020.96
23.03.2025,ELT,0,10,71,1937,53,37,10,7.1,27.28,28.5,1384.96
08.01.2024,LN,0,11,55,1192,47,41,12,5.5,21.67,32.5,804.6
10.04.2025,ELT,6,0,59,1201,46,39,15,5.9,20.36,34.5,786.66
10.09.2021,NC,0,11,62,1414,48,40,12,6.2,22.81,32.0,961.52
02.08.2025,LN,0,11,30,926,44,44,12,3.0,30.87,34.0,611.16
19.01.2024,LYN,0,15,40,728,44,43,13,4.0,18.2,34.5,476.84
30.08.2020,LYN,0,12,67,805,45,40,15,6.7,12.01,35.0,523.25
08.06.2020,LN,3,76,32,890,46,41,13,3.2,27.81,33.5,591.85
19.10.2025,LYN,11,41,67,837,50,37,13,6.7,12.49,31.5,573.35
18.01.2019,LN,0,15,25,544,50,41,9,2.5,21.76,29.5,383.52
13.11.2018,ELT,0,70,34,842,44,43,13,3.4,24.76,34.5,551.51
18.04.2023,LYN,11,18,51,1214,43,42,15,5.1,23.8,36.0,776.96
20.04.2019,ELT,0,42,42,1097,43,45,12,4.2,26.12,34.5,718.54
10.03.2021,LYN,0,5,83,1317,41,45,14,8.3,15.87,36.5,836.29
22.01.2020,NC,0,19,59,1146,48,40,12,5.9,19.42,32.0,779.28
15.11.2019,LYN,16,28,62,1127,40,45,15,6.2,18.18,37.5,704.38
17.02.2018,NC,6,14,80,1308,45,40,15,8.0,16.35,35.0,850.2
04.11.2024,LYN,9,44,56,1062,44,42,14,5.6,18.96,35.0,690.3
10.04.2024,ELT,1,87,44,1643,48,39,13,4.4,37.34,32.5,1109.03
18.11.2019,ELT,12,58,32,1142,43,41,16,3.2,35.69,36.5,725.17
27.05.2019,ELT,24,62,34,760,44,42,14,3.4,22.35,35.0,494.0
17.05.2023,NC,12,62,70,1944,46,40,14,7.0,27.77,34.0,1283.04
02.10.2019,LYN,6,62,33,777,42,43,15,3.3,23.55,36.5,493.39
07.05.2024,LYN,24,54,38,636,43,44,13,3.8,16.74,35.0,413.4
07.12.2023,LYN,0,44,44,968,51,39,10,4.4,22.0,29.5,682.44
06.08.2025,LN,4,1,27,608,43,44,13,2.7,22.52,35.0,395.2
19.05.2022,LN,7,53,35,876,44,40,16,3.5,25.03,36.0,560.64
26.04.2020,NC,4,40,70,1694,43,45,12,7.0,24.2,34.5,1109.57
12.02.2021,ELT,0,0,51,682,43,46,11,5.1,13.37,34.0,450.12
24.10.2018,LN,14,83,50,749,46,40,14,5.0,14.98,34.0,494.34
25.05.2022,LN,0,56,23,601,49,41,10,2.3,26.13,30.5,417.7
16.06.2021,ELT,5,45,30,560,50,39,11,3.0,18.67,30.5,389.2
20.08.2021,ELT,14,35,61,1153,47,40,13,6.1,18.9,33.0,772.51
01.09.2019,NC,2,8,78,733,46,42,12,7.8,9.4,33.0,491.11
04.10.2022,NC,11,74,38,1245,48,40,12,3.8,32.76,32.0,846.6
30.03.2025,ELT,0,36,50,1050,51,38,11,5.0,21.0,30.0,735.0
12.07.2018,NC,0,18,79,1374,46,41,13,7.9,17.39,33.5,913.71
26.02.2019,NC,2,0,54,647,51,39,10,5.4,11.98,29.5,456.14
12.09.2023,LYN,11,4,65,1368,50,39,11,6.5,21.05,30.5,950.76
09.08.2025,ELT,8,6,62,1006,40,44,16,6.2,16.23,38.0,623.72
11.10.2025,ELT,58,18,64,1185,49,38,13,6.4,18.52,32.0,805.8
19.12.2025,LN,0,28,39,1007,45,43,12,3.9,25.82,33.5,669.66
26.10.2021,LYN,17,93,52,1296,46,43,11,5.2,24.92,32.5,874.8
11.01.2021,LYN,0,0,22,364,44,44,12,2.2,16.55,34.0,240.24
27.04.2018,LYN,19,14,44,1009,48,40,12,4.4,22.93,32.0,686.12
16.04.2022,NC,0,32,71,1752,42,46,12,7.1,24.68,35.0,1138.8
04.12.2021,LYN,14,70,51,1397,43,44,13,5.1,27.39,35.0,908.05
22.09.2025,LN,0,40,47,1221,44,43,13,4.7,25.98,34.5,799.75
21.07.2021,ELT,0,47,41,944,46,44,10,4.1,23.02,32.0,641.92
09.09.2021,LYN,6,5,45,649,49,39,12,4.5,14.42,31.5,444.57
04.08.2018,LN,3,7,28,325,46,42,12,2.8,11.61,33.0,217.75
23.12.2022,LYN,0,55,25,776,49,40,11,2.5,31.04,31.0,535.44
