Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg
01.04.2024,ELT,0,9,47,1112,46,44,10,4.7,23.66,32.0,756.16
20.09.2022,ELT,0,19,43,655,46,43,11,4.3,15.23,32.5,442.13
16.06.2020,ELT,1,65,55,1787,42,45,13,5.5,32.49,35.5,1152.62
31.05.2023,LN,17,78,39,578,48,40,12,3.9,14.82,32.0,393.04
10.01.2020,LYN,0,3,35,334,48,43,9,3.5,9.54,30.5,232.13
13.05.2018,NC,7,46,76,1447,43,43,14,7.6,19.04,35.5,933.32
17.07.2020,LYN,0,21,52,593,47,41,12,5.2,11.4,32.5,400.28
29.03.2021,LN,0,2,52,908,46,42,12,5.2,17.46,33.0,608.36
23.06.2024,NC,0,61,66,936,52,39,9,6.6,14.18,28.5,669.24
15.12.2018,LYN,5,23,51,1036,46,43,11,5.1,20.31,32.5,699.3
05.08.2024,NC,6,20,76,999,50,38,12,7.6,13.14,31.0,689.31
08.11.2021,ELT,3,50,40,864,50,39,11,4.0,21.6,30.5,600.48
24.06.2024,NC,1,47,50,658,50,41,9,5.0,13.16,29.5,463.89
29.06.2022,ELT,7,76,42,697,49,40,11,4.2,16.6,31.0,480.93
21.03.2021,ELT,0,27,48,812,48,41,11,4.8,16.92,31.5,556.22
05.03.2019,LN,11,10,30,572,39,44,17,3.0,19.07,39.0,348.92
21.10.2025,LN,0,43,39,1110,51,38,11,3.9,28.46,30.0,777.0
27.08.2018,ELT,0,7,54,804,40,47,13,5.4,14.89,36.5,510.54
27.07.2022,ELT,0,35,69,1000,50,40,10,6.9,14.49,30.0,700.0
13.05.2020,NC,6,37,77,1685,44,42,14,7.7,21.88,35.0,1095.25
22.07.2024,ELT,0,16,30,861,48,41,11,3.0,28.7,31.5,589.79
19.11.2023,ELT,25,81,61,1431,46,40,14,6.1,23.46,34.0,944.46
02.06.2019,ELT,0,55,46,1460,39,46,15,4.6,31.74,38.0,905.2
16.10.2025,LYN,6,76,23,360,44,43,13,2.3,15.65,34.5,235.8
09.02.2018,LYN,0,0,33,718,47,39,14,3.3,21.76,33.5,477.47
18.10.2022,NC,0,56,65,2211,44,44,12,6.5,34.02,34.0,1459.26
23.03.2024,LYN,0,9,53,908,54,35,11,5.3,17.13,28.5,649.22
30.03.2018,LN,0,22,42,618,47,41,12,4.2,14.71,32.5,417.15
28.02.2022,LYN,0,20,61,1601,45,43,12,6.1,26.25,33.5,1064.66
09.04.2022,LN,0,48,47,815,44,45,11,4.7,17.34,33.5,541.98
15.02.2024,LYN,0,5,49,763,51,39,10,4.9,15.57,29.5,537.92
24.12.2025,ELT,5,25,50,1383,47,43,10,5.0,27.66,31.5,947.36
01.01.2020,LN,0,10,29,727,46,44,10,2.9,25.07,32.0,494.36
27.10.2023,ELT,3,70,47,1237,44,43,13,4.7,26.32,34.5,810.24
07.03.2021,LN,0,28,71,1798,46,42,12,7.1,25.32,33.0,1204.66
15.06.2018,NC,14,16,50,1085,47,41,12,5.0,21.7,32.5,732.38
31.10.2022,NC,23,53,63,1760,42,43,15,6.3,27.94,36.5,1117.6
05.07.2020,NC,3,26,67,1416,48,42,10,6.7,21.13,31.0,977.04
18.06.2023,ELT,7,43,52,1147,48,37,15,5.2,22.06,33.5,762.75
18.03.2018,LYN,23,27,32,762,41,45,14,3.2,23.81,36.5,483.87
12.04.2021,LYN,7,59,51,1445,47,40,13,5.1,28.33,33.0,968.15
13.08.2019,LN,0,8,37,552,46,42,12,3.7,14.92,33.0,369.84
27.04.2019,ELT,5,30,52,1599,42,48,10,5.2,30.75,34.0,1055.34
21.06.2025,LN,2,26,16,420,47,42,11,1.6,26.25,32.0,285.6
06.05.2020,ELT,0,72,50,1230,53,36,11,5.0,24.6,29.0,873.3
14.02.2024,NC,0,5,62,580,47,40,13,6.2,9.35,33.0,388.6
28.06.2020,LYN,15,26,39,429,42,45,13,3.9,11.0,35.5,276.7
13.11.2018,LYN,0,70,55,1613,51,40,9,5.5,29.33,29.0,1145.23
26.01.2019,LN,0,10,19,390,49,38,13,1.9,20.53,32.0,265.2
30.11.2022,ELT,2,71,68,996,47,44,9,6.8,14.65,31.0,687.24
24.10.2020,NC,9,48,52,1253,40,42,18,5.2,24.1,39.0,764.33
21.05.2023,ELT,12,37,42,925,43,42,15,4.2,22.02,36.0,592.0
11.05.2021,LN,18,55,50,1368,44,40,16,5.0,27.36,36.0,875.52
29.12.2022,LYN,0,44,35,769,41,45,14,3.5,21.97,36.5,488.31
09.05.2018,LYN,0,39,56,1360,47,42,11,5.6,24.29,32.0,924.8
12.08.2018,LYN,0,15,73,1633,46,42,12,7.3,22.37,33.0,1094.11
21.11.2023,NC,13,85,84,2347,41,44,15,8.4,27.94,37.0,1478.61
06.01.2018,NC,0,0,39,510,47,43,10,3.9,13.08,31.5,349.35
13.08.2018,ELT,0,4,45,871,48,41,11,4.5,19.36,31.5,596.63
21.02.2018,ELT,0,15,40,872,50,39,11,4.0,21.8,30.5,606.04
25.04.2018,LYN,0,16,42,1196,48,41,11,4.2,28.48,31.5,819.26
31.08.2019,LYN,0,8,21,359,43,44,13,2.1,17.1,35.0,233.35
12.10.2023,LYN,4,55,49,1624,50,39,11,4.9,33.14,30.5,1128.68
13.05.2024,ELT,18,64,41,1368,48,38,14,4.1,33.37,33.0,916.56
27.04.2020,NC,2,34,60,1442,44,44,12,6.0,24.03,34.0,951.72
12.10.2024,NC,0,54,62,1128,46,41,13,6.2,18.19,33.5,750.12
04.09.2020,ELT,0,7,27,602,48,40,12,2.7,22.3,32.0,409.36
07.09.2021,ELT,0,2,53,767,46,44,10,5.3,14.47,32.0,521.56
05.02.2024,ELT,0,0,43,809,46,43,11,4.3,18.81,32.5,546.08
19.05.2018,LN,5,75,40,659,44,43,13,4.0,16.48,34.5,431.65
04.08.2024,ELT,0,24,61,1815,48,41,11,6.1,29.75,31.5,1243.28
26.02.2020,LN,0,0,43,1028,49,40,11,4.3,23.91,31.0,709.32
26.09.2022,NC,13,12,85,1775,44,43,13,8.5,20.88,34.5,1162.62
30.05.2019,LN,15,80,21,542,47,38,15,2.1,25.81,34.0,357.72
27.04.2019,NC,5,30,51,794,46,44,10,5.1,15.57,32.0,539.92
