Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-06-23,NC,33,209,90,2735,42,41,15,10.59,30.39,35.5,1764.08,19.0035,92.173256,high_humidity,12.173256,0,93.70197296142578,93.81670597621373,1.239358779944587,0,1
2022-06-24,LN,30,223,77,2575,42,32,25,9.06,33.44,41.0,1519.25,19.0285,95.85623,extreme_humidity,15.856232,1,94.14066060384114,94.38612474714007,1.1043525257640572,0,1
2022-06-24,NC,30,223,100,3146,46,45,8,11.76,31.46,30.5,2186.47,19.0285,95.85623,extreme_humidity,15.856232,1,94.14066060384114,94.38612474714007,1.1043525257640572,0,1
2022-06-24,LYN,30,223,66,2313,47,32,19,7.76,35.05,35.0,1503.45,19.0285,95.85623,extreme_humidity,15.856232,1,94.14066060384114,94.38612474714007,1.1043525257640572,0,1
2022-06-24,ELT,30,223,72,1805,46,43,9,8.47,25.07,30.5,1254.48,19.0285,95.85623,extreme_humidity,15.856232,1,94.14066060384114,94.38612474714007,1.1043525257640572,0,1
2022-06-25,LYN,0,226,112,4862,43,45,11,13.18,43.41,33.5,3233.23,18.8035,94.4414,high_humidity,14.441399,0,94.15696207682292,94.32685961042132,1.085895456564277,0,1
2022-06-25,LN,0,226,83,2439,42,43,13,9.76,29.39,34.5,1597.55,18.8035,94.4414,high_humidity,14.441399,0,94.15696207682292,94.32685961042132,1.085895456564277,0,1
2022-06-25,NC,0,226,98,3856,47,39,13,11.53,39.35,32.5,2602.8,18.8035,94.4414,high_humidity,14.441399,0,94.15696207682292,94.32685961042132,1.085895456564277,0,1
2022-06-25,ELT,0,226,65,1377,43,41,15,7.65,21.18,35.5,3021.17,18.8035,94.4414,high_humidity,14.441399,0,94.15696207682292,94.32685961042132,1.085895456564277,0,1
2022-06-26,ELT,0,209,57,1343,43,43,13,6.71,23.56,34.5,879.67,19.378498,92.234856,high_humidity,12.234856,0,94.17749532063802,94.0022201538086,1.334240642466646,0,1
2022-06-26,LYN,0,209,72,2988,48,37,14,8.47,41.5,32.5,2016.9,19.378498,92.234856,high_humidity,12.234856,0,94.17749532063802,94.0022201538086,1.334240642466646,0,1
2022-06-26,NC,0,209,46,1473,41,35,22,5.41,32.02,39.5,891.16,19.378498,92.234856,high_humidity,12.234856,0,94.17749532063802,94.0022201538086,1.334240642466646,0,1
2022-06-26,LN,0,209,49,1607,43,35,21,5.76,32.8,38.5,988.3,19.378498,92.234856,high_humidity,12.234856,0,94.17749532063802,94.0022201538086,1.334240642466646,0,1
2022-06-27,LN,26,209,66,1869,49,46,5,7.76,28.32,28.0,1345.68,19.453499,91.27624,high_humidity,11.2762375,0,92.6508305867513,93.55923461914062,1.6632275197870594,0,0
2022-06-27,NC,26,209,85,2917,45,46,7,10.0,34.32,30.0,2837.9,19.453499,91.27624,high_humidity,11.2762375,0,92.6508305867513,93.55923461914062,1.6632275197870594,0,0
2022-06-27,LYN,26,209,68,2479,38,45,16,8.0,36.46,38.5,1524.59,19.453499,91.27624,high_humidity,11.2762375,0,92.6508305867513,93.55923461914062,1.6632275197870594,0,0
2022-06-27,ELT,26,209,94,1739,42,42,15,11.06,18.5,36.0,1112.96,19.453499,91.27624,high_humidity,11.2762375,0,92.6508305867513,93.55923461914062,1.6632275197870594,0,0
2022-06-28,LN,20,205,50,1587,45,48,6,5.88,31.74,30.0,1110.9,19.328499,92.08224,high_humidity,12.082237,0,91.86444346110027,93.20810154506138,1.6809810181181404,0,1
2022-06-28,NC,20,205,81,2759,43,40,16,9.53,34.06,36.0,1765.76,19.328499,92.08224,high_humidity,12.082237,0,91.86444346110027,93.20810154506138,1.6809810181181404,0,1
2022-06-28,LYN,20,205,80,2951,47,48,5,9.41,36.89,29.0,2095.21,19.328499,92.08224,high_humidity,12.082237,0,91.86444346110027,93.20810154506138,1.6809810181181404,0,1
2022-06-28,ELT,20,205,94,2137,47,39,12,11.06,22.73,31.5,1463.85,19.328499,92.08224,high_humidity,12.082237,0,91.86444346110027,93.20810154506138,1.6809810181181404,0,1
2022-06-29,ELT,18,219,85,1572,47,44,7,10.0,18.49,29.0,1116.12,19.203499,95.4418,extreme_humidity,15.441803,1,92.93342590332031,93.35800279889789,1.843164241512379,0,1
2022-06-29,LYN,18,219,103,3970,45,50,5,12.12,38.54,30.0,2779.0,19.203499,95.4418,extreme_humidity,15.441803,1,92.93342590332031,93.35800279889789,1.843164241512379,0,1
2022-06-29,LN,18,219,74,1931,44,41,13,8.71,26.09,33.5,1284.12,19.203499,95.4418,extreme_humidity,15.441803,1,92.93342590332031,93.35800279889789,1.843164241512379,0,1
2022-06-29,NC,18,219,98,3254,41,45,12,11.53,33.2,34.5,2131.37,19.203499,95.4418,extreme_humidity,15.441803,1,92.93342590332031,93.35800279889789,1.843164241512379,0,1
2022-06-30,LN,2,127,62,1953,46,49,5,7.29,31.5,29.5,1376.87,19.078499,93.43212,high_humidity,13.432121,0,93.65205383300781,93.53784070696149,1.7681913168353316,0,1
2022-06-30,NC,2,127,76,2806,44,45,9,8.94,36.92,31.5,1922.11,19.078499,93.43212,high_humidity,13.432121,0,93.65205383300781,93.53784070696149,1.7681913168353316,0,1
2022-06-30,LYN,2,127,104,3989,49,37,13,12.24,38.36,31.5,2732.47,19.078499,93.43212,high_humidity,13.432121,0,93.65205383300781,93.53784070696149,1.7681913168353316,0,1
2022-06-30,ELT,2,127,73,1760,50,40,9,8.59,24.11,29.0,2409.6,19.078499,93.43212,high_humidity,13.432121,0,93.65205383300781,93.53784070696149,1.7681913168353316,0,1
2022-07-01,LN,18,96,48,1177,48,37,13,5.65,24.52,31.5,806.25,18.878498,88.15749,optimal,8.157494,0,92.34380594889323,92.43802097865513,2.375744707504092,0,0
2022-07-01,NC,18,96,79,1836,42,39,18,9.29,23.24,37.5,1147.5,18.878498,88.15749,optimal,8.157494,0,92.34380594889323,92.43802097865513,2.375744707504092,0,0
2022-07-01,LYN,18,96,95,2919,46,35,18,11.18,30.73,35.5,1882.76,18.878498,88.15749,optimal,8.157494,0,92.34380594889323,92.43802097865513,2.375744707504092,0,0
2022-07-01,ELT,18,96,65,1246,45,42,12,7.65,19.17,33.0,834.82,18.878498,88.15749,optimal,8.157494,0,92.34380594889323,92.43802097865513,2.375744707504092,0,0
2022-07-02,ELT,3,84,78,1443,42,35,22,9.18,18.5,39.5,873.01,20.1035,92.40055,high_humidity,12.400551,0,91.3300552368164,92.14647129603794,2.2082365137599265,0,1
2022-07-02,LYN,3,84,101,3273,40,48,11,11.88,32.41,35.0,2127.45,20.1035,92.40055,high_humidity,12.400551,0,91.3300552368164,92.14647129603794,2.2082365137599265,0,1
2022-07-02,LN,3,84,62,1426,42,43,13,7.29,23.0,34.5,934.03,20.1035,92.40055,high_humidity,12.400551,0,91.3300552368164,92.14647129603794,2.2082365137599265,0,1
2022-07-02,NC,3,84,92,2259,52,43,5,10.82,24.55,26.5,1660.37,20.1035,92.40055,high_humidity,12.400551,0,91.3300552368164,92.14647129603794,2.2082365137599265,0,1
2022-07-03,LN,9,87,40,1030,43,44,12,4.71,25.75,34.0,679.8,18.1535,97.31637,extreme_humidity,17.316368,1,92.6248041788737,92.87240164620536,2.952091012929746,0,1
2022-07-03,NC,9,87,54,1241,38,44,17,6.35,22.98,39.0,757.01,18.1535,97.31637,extreme_humidity,17.316368,1,92.6248041788737,92.87240164620536,2.952091012929746,0,1
2022-07-03,LYN,9,87,57,1736,43,44,12,6.71,30.46,34.0,1145.76,18.1535,97.31637,extreme_humidity,17.316368,1,92.6248041788737,92.87240164620536,2.952091012929746,0,1
2022-07-03,ELT,9,87,58,1073,46,47,5,6.82,18.5,28.5,2890.2,18.1535,97.31637,extreme_humidity,17.316368,1,92.6248041788737,92.87240164620536,2.952091012929746,0,1
2022-07-04,ELT,17,96,71,1313,41,35,22,8.35,18.49,39.5,3093.37,18.5035,91.10111,high_humidity,11.101112,0,93.60601043701172,92.84738377162388,2.968568468918309,0,0
2022-07-04,LN,17,96,86,1964,45,42,11,10.12,22.84,32.0,1335.52,18.5035,91.10111,high_humidity,11.101112,0,93.60601043701172,92.84738377162388,2.968568468918309,0,0
2022-07-04,NC,17,96,110,3367,50,38,11,12.94,30.61,30.0,2356.9,18.5035,91.10111,high_humidity,11.101112,0,93.60601043701172,92.84738377162388,2.968568468918309,0,0
2022-07-04,LYN,17,96,78,2653,42,42,14,9.18,34.01,35.0,1724.45,18.5035,91.10111,high_humidity,11.101112,0,93.60601043701172,92.84738377162388,2.968568468918309,0,0
2022-07-05,ELT,11,87,79,1461,46,45,7,9.29,18.49,29.5,1030.01,18.6785,90.90018,high_humidity,10.900177,0,93.1058858235677,92.67851802280971,3.0518013269396156,0,0
2022-07-05,LYN,11,87,94,2849,49,40,10,11.06,30.31,30.0,1994.3,18.6785,90.90018,high_humidity,10.900177,0,93.1058858235677,92.67851802280971,3.0518013269396156,0,0
2022-07-05,LN,11,87,60,1283,48,47,5,7.06,21.38,28.5,917.35,18.6785,90.90018,high_humidity,10.900177,0,93.1058858235677,92.67851802280971,3.0518013269396156,0,0
2022-07-05,NC,11,87,110,3083,51,38,9,12.94,28.03,28.0,2219.76,18.6785,90.90018,high_humidity,10.900177,0,93.1058858235677,92.67851802280971,3.0518013269396156,0,0
2022-07-06,LYN,59,78,83,1535,49,46,5,9.76,18.49,28.0,2701.2,18.4035,89.13792,optimal,9.137917,0,90.37973531087239,91.77796282087054,3.0305133027676825,0,0
2022-07-06,LN,59,78,62,1147,39,45,15,7.29,18.5,37.5,716.88,18.4035,89.13792,optimal,9.137917,0,90.37973531087239,91.77796282087054,3.0305133027676825,0,0
2022-07-06,NC,59,78,86,1591,40,38,21,10.12,18.5,40.0,954.6,18.4035,89.13792,optimal,9.137917,0,90.37973531087239,91.77796282087054,3.0305133027676825,0,0
2022-07-06,ELT,59,78,69,1276,41,38,20,8.12,18.49,39.0,778.36,18.4035,89.13792,optimal,9.137917,0,90.37973531087239,91.77796282087054,3.0305133027676825,0,0
2022-07-07,ELT,0,119,87,1609,44,46,8,10.24,18.49,31.0,1110.21,18.8035,83.957436,optimal,3.9574356,0,87.99850972493489,90.4244362967355,4.0968327726,0,0
2022-07-07,LYN,0,119,87,2108,40,55,5,10.24,24.23,32.5,1422.9,18.8035,83.957436,optimal,3.9574356,0,87.99850972493489,90.4244362967355,4.0968327726,0,0
2022-07-07,LN,0,119,53,1121,45,45,9,6.24,21.15,31.5,767.89,18.8035,83.957436,optimal,3.9574356,0,87.99850972493489,90.4244362967355,4.0968327726,0,0
2022-07-07,NC,0,119,93,2247,43,43,12,10.94,24.16,33.5,1494.26,18.8035,83.957436,optimal,3.9574356,0,87.99850972493489,90.4244362967355,4.0968327726,0,0
2022-07-08,LN,56,117,67,1239,47,36,15,7.88,18.49,33.0,830.13,18.6785,83.80549,optimal,3.8054886,0,85.63361358642578,89.80272129603794,4.772664618557344,0,0
2022-07-08,NC,56,117,104,1924,40,45,13,12.24,18.5,35.5,1240.98,18.6785,83.80549,optimal,3.8054886,0,85.63361358642578,89.80272129603794,4.772664618557344,0,0
2022-07-08,LYN,56,117,98,2254,40,29,31,11.53,23.0,45.5,1228.43,18.6785,83.80549,optimal,3.8054886,0,85.63361358642578,89.80272129603794,4.772664618557344,0,0
2022-07-08,ELT,56,117,72,1332,45,41,13,8.47,18.5,33.5,885.78,18.6785,83.80549,optimal,3.8054886,0,85.63361358642578,89.80272129603794,4.772664618557344,0,0
2022-07-09,LN,6,155,56,1355,43,38,17,6.59,24.2,36.0,3040.2,18.203499,94.90464,high_humidity,14.90464,0,87.55585479736328,90.1604483468192,5.083552612686041,0,1
2022-07-09,NC,6,155,103,2681,47,47,5,12.12,26.03,28.5,1916.92,18.203499,94.90464,high_humidity,14.90464,0,87.55585479736328,90.1604483468192,5.083552612686041,0,1
2022-07-09,LYN,6,155,77,2082,46,43,10,9.06,27.04,31.5,1426.17,18.203499,94.90464,high_humidity,14.90464,0,87.55585479736328,90.1604483468192,5.083552612686041,0,1
2022-07-09,ELT,6,155,91,1683,45,42,11,10.71,18.49,32.0,1144.44,18.203499,94.90464,high_humidity,14.90464,0,87.55585479736328,90.1604483468192,5.083552612686041,0,1
2022-07-10,ELT,23,158,49,962,44,43,11,5.76,19.63,32.5,649.35,18.3035,94.288155,high_humidity,14.288155,0,90.99942779541016,89.72784641810826,4.464224519570346,0,1
2022-07-10,LYN,23,158,65,2022,42,47,10,7.65,31.11,33.5,1344.63,18.3035,94.288155,high_humidity,14.288155,0,90.99942779541016,89.72784641810826,4.464224519570346,0,1
2022-07-10,LN,23,158,53,1158,41,47,11,6.24,21.85,34.5,758.49,18.3035,94.288155,high_humidity,14.288155,0,90.99942779541016,89.72784641810826,4.464224519570346,0,1
2022-07-10,NC,23,158,68,1591,41,39,19,8.0,23.4,38.5,978.47,18.3035,94.288155,high_humidity,14.288155,0,90.99942779541016,89.72784641810826,4.464224519570346,0,1
2022-07-11,LN,34,172,68,1426,37,44,18,8.0,20.97,40.0,855.6,17.753498,94.65432,high_humidity,14.65432,0,94.61570485432942,90.23544747488839,4.83315755646606,0,1
2022-07-11,NC,34,172,103,2450,45,40,14,12.12,23.79,34.0,1617.0,17.753498,94.65432,high_humidity,14.65432,0,94.61570485432942,90.23544747488839,4.83315755646606,0,1
2022-07-11,LYN,34,172,92,2649,41,45,13,10.82,28.79,35.5,1708.61,17.753498,94.65432,high_humidity,14.65432,0,94.61570485432942,90.23544747488839,4.83315755646606,0,1
2022-07-11,ELT,34,172,71,1390,46,39,14,8.35,19.58,33.5,924.35,17.753498,94.65432,high_humidity,14.65432,0,94.61570485432942,90.23544747488839,4.83315755646606,0,1
2022-07-12,ELT,44,189,105,1942,38,33,27,12.35,18.5,43.5,1097.23,18.2785,92.11265,high_humidity,12.112648,0,93.68504079182942,90.40865761893136,4.882425558769933,0,1
2022-07-12,LYN,44,189,104,2675,47,45,7,12.24,25.72,29.5,1885.88,18.2785,92.11265,high_humidity,12.112648,0,93.68504079182942,90.40865761893136,4.882425558769933,0,1
2022-07-12,NC,44,189,66,1935,52,42,5,7.76,29.32,26.0,1431.9,18.2785,92.11265,high_humidity,12.112648,0,93.68504079182942,90.40865761893136,4.882425558769933,0,1
2022-07-12,LN,44,189,71,1456,43,45,10,8.35,20.51,32.5,982.8,18.2785,92.11265,high_humidity,12.112648,0,93.68504079182942,90.40865761893136,4.882425558769933,0,1
2022-07-13,LN,4,222,61,1216,47,46,6,7.18,19.93,29.0,2641.36,17.453499,94.845764,high_humidity,14.845764,0,93.87091064453125,91.22406441824776,5.106325977237551,0,1
2022-07-13,NC,4,222,90,2480,40,43,15,10.59,27.56,36.5,1574.8,17.453499,94.845764,high_humidity,14.845764,0,93.87091064453125,91.22406441824776,5.106325977237551,0,1
2022-07-13,LYN,4,222,63,1515,48,45,5,7.41,24.05,27.5,1098.38,17.453499,94.845764,high_humidity,14.845764,0,93.87091064453125,91.22406441824776,5.106325977237551,0,1
2022-07-13,ELT,4,222,74,1369,45,45,9,8.71,18.5,31.5,937.77,17.453499,94.845764,high_humidity,14.845764,0,93.87091064453125,91.22406441824776,5.106325977237551,0,1
2022-07-14,LYN,27,167,94,2377,42,39,17,11.06,25.29,36.5,1509.39,17.503498,96.84876,extreme_humidity,16.848763,1,94.60239156087239,93.06568254743304,4.311608805686176,0,1
2022-07-14,ELT,27,167,72,1332,46,47,6,8.47,18.5,29.5,939.06,17.503498,96.84876,extreme_humidity,16.848763,1,94.60239156087239,93.06568254743304,4.311608805686176,0,1
2022-07-14,LN,27,167,42,963,43,44,12,4.94,22.93,34.0,635.58,17.503498,96.84876,extreme_humidity,16.848763,1,94.60239156087239,93.06568254743304,4.311608805686176,0,1
2022-07-14,NC,27,167,79,2309,40,42,16,9.29,29.23,37.0,1454.67,17.503498,96.84876,extreme_humidity,16.848763,1,94.60239156087239,93.06568254743304,4.311608805686176,0,1
2022-07-15,LN,0,194,77,1424,43,47,8,9.06,18.49,31.5,975.44,18.578499,93.923,high_humidity,13.9229965,0,95.20584106445312,94.51104082380023,1.4083201686155413,0,1
2022-07-15,NC,0,194,79,2161,42,45,11,9.29,27.35,33.5,1437.07,18.578499,93.923,high_humidity,13.9229965,0,95.20584106445312,94.51104082380023,1.4083201686155413,0,1
2022-07-15,LYN,0,194,81,2656,38,45,16,9.53,32.79,38.5,1633.44,18.578499,93.923,high_humidity,13.9229965,0,95.20584106445312,94.51104082380023,1.4083201686155413,0,1
2022-07-15,ELT,0,194,69,1358,49,43,7,8.12,19.68,28.5,970.97,18.578499,93.923,high_humidity,13.9229965,0,95.20584106445312,94.51104082380023,1.4083201686155413,0,1
2022-07-16,LYN,36,138,93,2267,50,42,7,10.94,24.38,28.0,1632.24,19.1035,91.09203,high_humidity,11.092033,0,93.95459747314453,93.9663827078683,1.8867219514368334,0,0
2022-07-16,LN,36,138,53,1287,46,46,6,6.24,24.28,29.0,2877.77,19.1035,91.09203,high_humidity,11.092033,0,93.95459747314453,93.9663827078683,1.8867219514368334,0,0
2022-07-16,NC,36,138,83,2147,43,41,14,9.76,25.87,34.5,1406.29,19.1035,91.09203,high_humidity,11.092033,0,93.95459747314453,93.9663827078683,1.8867219514368334,0,0
2022-07-16,ELT,36,138,79,1512,39,39,21,9.29,19.14,40.5,899.64,19.1035,91.09203,high_humidity,11.092033,0,93.95459747314453,93.9663827078683,1.8867219514368334,0,0
2022-07-17,ELT,0,168,54,999,45,43,11,6.35,18.5,32.5,674.33,20.0535,90.83738,high_humidity,10.837379,0,91.95080312093098,93.47341482979911,2.2114972767928953,0,0
2022-07-17,LYN,0,168,78,2417,46,49,5,9.18,30.99,29.5,4220.99,20.0535,90.83738,high_humidity,10.837379,0,91.95080312093098,93.47341482979911,2.2114972767928953,0,0
2022-07-17,NC,0,168,71,1781,40,41,17,8.35,25.08,37.5,1113.12,20.0535,90.83738,high_humidity,10.837379,0,91.95080312093098,93.47341482979911,2.2114972767928953,0,0
2022-07-17,LN,0,168,39,924,45,41,12,4.59,23.69,32.5,623.7,20.0535,90.83738,high_humidity,10.837379,0,91.95080312093098,93.47341482979911,2.2114972767928953,0,0
2022-07-18,LN,19,145,39,934,43,40,16,4.59,23.95,36.0,3235.76,19.378498,96.78326,extreme_humidity,16.783257,1,92.9042231241862,93.77754865373883,2.5251189798787967,0,1
2022-07-18,NC,19,145,98,2732,42,37,19,11.53,27.88,37.5,1707.5,19.378498,96.78326,extreme_humidity,16.783257,1,92.9042231241862,93.77754865373883,2.5251189798787967,0,1
2022-07-18,LYN,19,145,99,2701,43,53,5,11.65,27.28,31.5,1850.19,19.378498,96.78326,extreme_humidity,16.783257,1,92.9042231241862,93.77754865373883,2.5251189798787967,0,1
2022-07-18,ELT,19,145,60,1110,48,37,13,7.06,18.5,31.5,760.35,19.378498,96.78326,extreme_humidity,16.783257,1,92.9042231241862,93.77754865373883,2.5251189798787967,0,1
2022-07-19,LN,22,130,57,1251,44,43,11,6.71,21.95,32.5,844.43,19.878498,91.066185,high_humidity,11.066185,0,92.8956069946289,93.6280539376395,2.6670993359719386,0,0
2022-07-19,NC,22,130,88,2593,46,49,5,10.35,29.47,29.5,1828.07,19.878498,91.066185,high_humidity,11.066185,0,92.8956069946289,93.6280539376395,2.6670993359719386,0,0
2022-07-19,LYN,22,130,68,2218,41,47,11,8.0,32.62,34.5,1452.79,19.878498,91.066185,high_humidity,11.066185,0,92.8956069946289,93.6280539376395,2.6670993359719386,0,0
2022-07-19,ELT,22,130,82,1517,42,44,13,9.65,18.5,35.0,986.05,19.878498,91.066185,high_humidity,11.066185,0,92.8956069946289,93.6280539376395,2.6670993359719386,0,0
2022-07-20,ELT,54,108,67,1239,41,42,16,7.88,18.49,37.0,780.57,18.878498,96.86108,extreme_humidity,16.861076,1,94.90350596110027,93.91595567975726,2.9174737097032746,0,1
2022-07-20,LYN,54,108,101,2590,49,40,10,11.88,25.64,30.0,3385.0,18.878498,96.86108,extreme_humidity,16.861076,1,94.90350596110027,93.91595567975726,2.9174737097032746,0,1
2022-07-20,LN,54,108,50,925,44,45,10,5.88,18.5,32.5,624.38,18.878498,96.86108,extreme_humidity,16.861076,1,94.90350596110027,93.91595567975726,2.9174737097032746,0,1
2022-07-20,NC,54,108,90,1721,49,44,5,10.59,19.12,27.0,1256.33,18.878498,96.86108,extreme_humidity,16.861076,1,94.90350596110027,93.91595567975726,2.9174737097032746,0,1
2022-07-21,LN,31,158,43,1082,44,39,16,5.06,25.16,35.5,1549.89,19.4035,96.25002,extreme_humidity,16.250023,2,94.72576141357422,93.8304214477539,2.824453285267042,0,1
2022-07-21,NC,31,158,91,2714,40,46,12,10.71,29.82,35.0,1764.1,19.4035,96.25002,extreme_humidity,16.250023,2,94.72576141357422,93.8304214477539,2.824453285267042,0,1
2022-07-21,LYN,31,158,93,3020,46,41,11,10.94,32.47,31.5,4082.7,19.4035,96.25002,extreme_humidity,16.250023,2,94.72576141357422,93.8304214477539,2.824453285267042,0,1
2022-07-21,ELT,31,158,72,1332,40,42,16,8.47,18.5,37.0,839.16,19.4035,96.25002,extreme_humidity,16.250023,2,94.72576141357422,93.8304214477539,2.824453285267042,0,1
2022-07-22,ELT,0,162,56,1036,40,40,19,6.59,18.5,39.0,631.96,18.828499,97.96441,extreme_humidity,17.964409,3,97.0251693725586,94.40776606968471,3.2304079303042306,0,1
2022-07-22,LYN,0,162,80,1957,48,42,9,9.41,24.46,30.0,1369.9,18.828499,97.96441,extreme_humidity,17.964409,3,97.0251693725586,94.40776606968471,3.2304079303042306,0,1
2022-07-22,NC,0,162,99,2839,42,42,15,11.65,28.68,36.0,1816.96,18.828499,97.96441,extreme_humidity,17.964409,3,97.0251693725586,94.40776606968471,3.2304079303042306,0,1
2022-07-22,LN,0,162,68,1564,48,34,16,8.0,23.0,33.0,1047.88,18.828499,97.96441,extreme_humidity,17.964409,3,97.0251693725586,94.40776606968471,3.2304079303042306,0,1
2022-07-23,LN,52,162,65,1202,43,43,13,7.65,18.49,34.5,787.31,18.703499,96.3107,extreme_humidity,16.3107,4,96.84171040852864,95.15328979492188,2.925452821748207,0,1
2022-07-23,NC,52,162,79,1723,48,42,8,9.29,21.81,29.0,1223.33,18.703499,96.3107,extreme_humidity,16.3107,4,96.84171040852864,95.15328979492188,2.925452821748207,0,1
2022-07-23,LYN,52,162,71,1342,45,36,17,8.35,18.9,35.0,872.3,18.703499,96.3107,extreme_humidity,16.3107,4,96.84171040852864,95.15328979492188,2.925452821748207,0,1
2022-07-23,ELT,52,162,85,1572,45,40,13,10.0,18.49,33.0,1053.24,18.703499,96.3107,extreme_humidity,16.3107,4,96.84171040852864,95.15328979492188,2.925452821748207,0,1
2022-07-24,LYN,0,178,63,1724,39,42,17,7.41,27.37,38.0,1068.88,18.753498,88.40152,optimal,8.40152,0,94.22554270426433,94.80530984061105,3.5930797206277183,0,0
2022-07-24,ELT,0,178,67,1239,43,46,10,7.88,18.49,33.0,830.13,18.753498,88.40152,optimal,8.40152,0,94.22554270426433,94.80530984061105,3.5930797206277183,0,0
2022-07-24,LN,0,178,52,1275,44,43,11,6.12,24.52,32.5,860.62,18.753498,88.40152,optimal,8.40152,0,94.22554270426433,94.80530984061105,3.5930797206277183,0,0
2022-07-24,NC,0,178,62,1892,47,38,13,7.29,30.52,32.0,1286.56,18.753498,88.40152,optimal,8.40152,0,94.22554270426433,94.80530984061105,3.5930797206277183,0,0
2022-07-25,LN,17,178,76,1612,41,34,23,8.94,21.21,40.0,967.2,19.7285,85.666435,optimal,5.6664352,0,90.12621815999348,93.21719251360211,4.820326243935667,0,0
2022-07-25,NC,17,178,67,1673,42,53,5,7.88,24.97,31.5,1146.01,19.7285,85.666435,optimal,5.6664352,0,90.12621815999348,93.21719251360211,4.820326243935667,0,0
2022-07-25,LYN,17,178,79,2530,47,47,5,9.29,32.03,28.5,1808.95,19.7285,85.666435,optimal,5.6664352,0,90.12621815999348,93.21719251360211,4.820326243935667,0,0
