Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity
2022-09-24,ELT,43,158,37,9,14,22,82,1517,37,41,20,9.65,18.5,40.5,902.62,0,0,0,18.3535,83.74418,optimal,3.7441788,0,87.2954839070638,90.47869873046875,3.8981283780340044,0,0
2022-09-24,LN,43,158,43,9,12,4,68,1262,46,42,11,8.0,18.56,32.0,858.16,0,0,0,18.3535,83.74418,optimal,3.7441788,0,87.2954839070638,90.47869873046875,3.8981283780340044,0,0
2022-09-24,LYN,43,158,40,2,32,5,79,2142,48,31,20,9.29,27.11,35.5,1381.59,0,0,0,18.3535,83.74418,optimal,3.7441788,0,87.2954839070638,90.47869873046875,3.8981283780340044,0,0
2022-09-24,NC,43,158,50,15,17,0,82,2317,39,37,22,9.65,28.26,40.5,1378.62,0,0,0,18.3535,83.74418,optimal,3.7441788,0,87.2954839070638,90.47869873046875,3.8981283780340044,0,0
2022-09-25,ELT,5,179,18,2,1,23,44,814,52,43,5,5.18,18.5,26.5,598.29,0,0,0,18.9535,86.8082,optimal,6.808197,0,85.68799845377605,89.65527670724052,3.9899102314788917,0,0
2022-09-25,LN,5,179,37,16,8,2,63,1201,45,50,5,7.41,19.06,30.0,840.7,0,0,0,18.9535,86.8082,optimal,6.808197,0,85.68799845377605,89.65527670724052,3.9899102314788917,0,0
2022-09-25,LYN,5,179,27,5,12,8,52,1278,51,44,5,6.12,24.58,27.0,932.94,0,0,0,18.9535,86.8082,optimal,6.808197,0,85.68799845377605,89.65527670724052,3.9899102314788917,0,0
2022-09-25,NC,5,179,33,11,2,0,46,1264,44,37,17,5.41,27.48,35.5,815.28,0,0,0,18.9535,86.8082,optimal,6.808197,0,85.68799845377605,89.65527670724052,3.9899102314788917,0,0
2022-09-26,ELT,38,171,38,2,8,22,70,1295,43,41,15,8.24,18.5,35.5,835.27,0,0,0,18.628498,90.22488,high_humidity,10.224876,0,86.92575073242188,89.07511792864118,3.4650918834000497,0,0
2022-09-26,LN,38,171,43,9,13,5,70,1447,34,47,19,8.24,20.67,42.5,832.02,0,0,0,18.628498,90.22488,high_humidity,10.224876,0,86.92575073242188,89.07511792864118,3.4650918834000497,0,0
2022-09-26,LYN,38,171,45,7,23,0,75,2007,46,39,13,8.82,26.76,32.5,1354.73,0,0,0,18.628498,90.22488,high_humidity,10.224876,0,86.92575073242188,89.07511792864118,3.4650918834000497,0,0
2022-09-26,NC,38,171,55,15,10,0,80,1777,48,40,10,9.41,22.21,30.0,2566.9,262,159,902,18.628498,90.22488,high_humidity,10.224876,0,86.92575073242188,89.07511792864118,3.4650918834000497,0,0
2022-09-27,ELT,0,201,34,7,6,22,69,1276,40,37,21,8.12,18.49,39.5,771.98,0,0,0,19.078499,89.9253,optimal,9.925301,0,88.98612467447917,88.55419594900948,2.9053032864238264,0,0
2022-09-27,LN,0,201,30,12,10,0,52,973,49,46,5,6.12,18.71,28.0,700.56,0,0,0,19.078499,89.9253,optimal,9.925301,0,88.98612467447917,88.55419594900948,2.9053032864238264,0,0
2022-09-27,LYN,0,201,53,7,28,5,93,2916,43,38,17,10.94,31.35,36.0,1866.24,0,0,0,19.078499,89.9253,optimal,9.925301,0,88.98612467447917,88.55419594900948,2.9053032864238264,0,0
2022-09-27,NC,0,201,49,11,14,2,76,2030,37,42,19,8.94,26.71,40.0,1218.0,0,0,0,19.078499,89.9253,optimal,9.925301,0,88.98612467447917,88.55419594900948,2.9053032864238264,0,0
2022-09-28,ELT,54,183,53,7,20,18,98,1813,48,42,8,11.53,18.5,29.0,1287.23,0,0,0,18.0285,94.51762,high_humidity,14.517616,0,91.5559310913086,89.05177743094308,3.612982560046275,0,1
2022-09-28,LN,54,183,30,8,2,0,40,740,45,44,10,4.71,18.5,32.0,503.2,0,0,0,18.0285,94.51762,high_humidity,14.517616,0,91.5559310913086,89.05177743094308,3.612982560046275,0,1
2022-09-28,LYN,54,183,48,18,16,0,82,1726,43,40,15,9.65,21.05,35.0,1121.9,0,0,0,18.0285,94.51762,high_humidity,14.517616,0,91.5559310913086,89.05177743094308,3.612982560046275,0,1
2022-09-28,NC,54,183,60,23,22,0,105,2512,48,43,7,12.35,23.92,28.5,1796.08,0,0,0,18.0285,94.51762,high_humidity,14.517616,0,91.5559310913086,89.05177743094308,3.612982560046275,0,1
2022-09-29,ELT,30,220,35,18,4,18,75,1387,42,44,12,8.82,18.49,34.0,915.42,0,0,0,18.578499,94.11575,high_humidity,14.115753,0,92.85289001464844,89.40679168701172,4.009007798655027,0,1
2022-09-29,LN,30,220,43,13,28,5,89,1770,48,47,5,10.47,19.89,28.5,1265.55,0,0,0,18.578499,94.11575,high_humidity,14.115753,0,92.85289001464844,89.40679168701172,4.009007798655027,0,1
2022-09-29,LYN,30,220,48,7,27,16,98,2744,42,45,11,11.53,28.0,33.5,1824.76,0,0,0,18.578499,94.11575,high_humidity,14.115753,0,92.85289001464844,89.40679168701172,4.009007798655027,0,1
2022-09-29,NC,30,220,67,8,9,4,88,2105,45,45,8,10.35,23.92,30.5,1462.98,0,0,0,18.578499,94.11575,high_humidity,14.115753,0,92.85289001464844,89.40679168701172,4.009007798655027,0,1
2022-09-30,ELT,27,230,32,9,23,22,86,1591,49,44,5,10.12,18.5,27.0,1161.43,0,0,0,17.9035,95.46582,extreme_humidity,15.46582,1,94.6997299194336,90.6859632219587,4.34566275636543,0,1
2022-09-30,LN,27,230,35,7,3,6,51,1025,41,39,18,6.0,20.1,37.5,640.62,0,0,0,17.9035,95.46582,extreme_humidity,15.46582,1,94.6997299194336,90.6859632219587,4.34566275636543,0,1
2022-09-30,LYN,27,230,36,16,39,3,94,2970,46,40,12,11.06,31.6,32.0,2019.6,0,0,0,17.9035,95.46582,extreme_humidity,15.46582,1,94.6997299194336,90.6859632219587,4.34566275636543,0,1
2022-09-30,NC,27,230,61,15,16,2,94,2602,45,42,12,11.06,27.68,33.0,1743.34,0,0,0,17.9035,95.46582,extreme_humidity,15.46582,1,94.6997299194336,90.6859632219587,4.34566275636543,0,1
2022-10-01,ELT,21,197,42,14,21,20,97,1987,44,33,22,11.41,20.48,38.5,1222.0,0,0,0,17.728498,97.47428,extreme_humidity,17.474281,2,95.68528493245442,92.64740644182477,3.7476833588115186,0,1
2022-10-01,LN,21,197,40,12,6,3,61,1637,48,41,10,7.18,26.84,30.5,1137.72,0,0,0,17.728498,97.47428,extreme_humidity,17.474281,2,95.68528493245442,92.64740644182477,3.7476833588115186,0,1
2022-10-01,LYN,21,197,43,11,25,6,85,2516,41,43,15,10.0,29.6,36.5,1597.66,0,0,0,17.728498,97.47428,extreme_humidity,17.474281,2,95.68528493245442,92.64740644182477,3.7476833588115186,0,1
2022-10-01,NC,21,197,62,19,8,0,89,2258,43,33,22,10.47,25.37,38.5,2772.67,42,1116,226,17.728498,97.47428,extreme_humidity,17.474281,2,95.68528493245442,92.64740644182477,3.7476833588115186,0,1
2022-10-02,ELT,0,175,23,16,1,19,59,1301,47,37,15,6.94,22.05,33.5,865.17,0,0,0,18.078499,96.51035,extreme_humidity,16.510353,3,96.48348490397136,94.03342873709542,2.9339782112943302,0,1
2022-10-02,LN,0,175,20,4,9,1,34,954,50,45,5,4.0,28.06,27.5,691.65,0,0,0,18.078499,96.51035,extreme_humidity,16.510353,3,96.48348490397136,94.03342873709542,2.9339782112943302,0,1
2022-10-02,LYN,0,175,24,25,16,8,73,2055,45,35,19,8.59,28.15,36.5,1304.92,0,0,0,18.078499,96.51035,extreme_humidity,16.510353,3,96.48348490397136,94.03342873709542,2.9339782112943302,0,1
2022-10-02,NC,0,175,39,19,13,1,72,2325,45,47,6,8.47,32.29,29.5,1639.13,0,0,0,18.078499,96.51035,extreme_humidity,16.510353,3,96.48348490397136,94.03342873709542,2.9339782112943302,0,1
2022-10-03,ELT,55,170,32,15,7,27,81,1498,46,44,9,9.53,18.49,31.0,1033.62,0,0,0,18.1035,97.153175,extreme_humidity,17.153175,4,97.04593658447266,95.02318572998047,2.582627364064036,0,1
2022-10-03,LN,55,170,36,17,2,0,55,1104,45,34,19,6.47,20.07,36.0,706.56,0,0,0,18.1035,97.153175,extreme_humidity,17.153175,4,97.04593658447266,95.02318572998047,2.582627364064036,0,1
2022-10-03,LYN,55,170,46,11,28,15,100,2067,40,51,8,11.76,20.67,33.5,1374.56,0,0,0,18.1035,97.153175,extreme_humidity,17.153175,4,97.04593658447266,95.02318572998047,2.582627364064036,0,1
2022-10-03,NC,55,170,56,21,14,0,91,2328,44,44,11,10.71,25.58,33.0,1559.76,0,0,0,18.1035,97.153175,extreme_humidity,17.153175,4,97.04593658447266,95.02318572998047,2.582627364064036,0,1
2022-10-04,ELT,19,187,34,8,8,13,63,1335,41,54,5,7.41,21.19,32.0,907.8,0,0,0,18.4285,95.91177,extreme_humidity,15.911774,5,96.52510070800781,95.87839617047992,1.271563739216548,0,1
2022-10-04,LN,19,187,40,10,6,4,60,1605,46,42,10,7.06,26.75,31.0,1107.45,0,0,0,18.4285,95.91177,extreme_humidity,15.911774,5,96.52510070800781,95.87839617047992,1.271563739216548,0,1
2022-10-04,LYN,19,187,43,12,27,6,88,3118,41,41,17,10.35,35.43,37.5,1948.75,0,0,0,18.4285,95.91177,extreme_humidity,15.911774,5,96.52510070800781,95.87839617047992,1.271563739216548,0,1
2022-10-04,NC,19,187,52,20,3,4,79,2153,42,46,10,9.29,27.25,33.0,1442.51,0,0,0,18.4285,95.91177,extreme_humidity,15.911774,5,96.52510070800781,95.87839617047992,1.271563739216548,0,1
2022-10-05,ELT,71,206,35,5,2,20,62,1147,48,39,12,7.29,18.5,31.5,785.7,0,0,0,18.578499,93.7659,high_humidity,13.7659,0,95.61028289794922,95.77100808279855,1.42778617854771,0,1
2022-10-05,LN,71,206,39,11,12,10,72,1508,47,46,6,8.47,20.94,29.0,1070.68,0,0,0,18.578499,93.7659,high_humidity,13.7659,0,95.61028289794922,95.77100808279855,1.42778617854771,0,1
2022-10-05,LYN,71,206,49,11,25,10,95,2757,38,40,20,11.18,29.02,40.0,1654.2,0,0,0,18.578499,93.7659,high_humidity,13.7659,0,95.61028289794922,95.77100808279855,1.42778617854771,0,1
2022-10-05,NC,71,206,56,16,5,0,77,1800,42,35,22,9.06,23.38,39.5,1089.0,0,0,0,18.578499,93.7659,high_humidity,13.7659,0,95.61028289794922,95.77100808279855,1.42778617854771,0,1
2022-10-06,ELT,33,223,39,5,7,20,71,1437,47,46,5,8.35,20.24,28.0,1034.64,0,0,0,18.328499,95.24302,extreme_humidity,15.243019,1,94.97356414794922,95.93204607282367,1.2641737181752395,0,1
2022-10-06,LN,33,223,45,9,5,0,59,1573,38,45,16,6.94,26.66,38.5,967.39,0,0,0,18.328499,95.24302,extreme_humidity,15.243019,1,94.97356414794922,95.93204607282367,1.2641737181752395,0,1
2022-10-06,LYN,33,223,43,16,25,8,92,3553,50,41,7,10.82,38.62,27.5,2575.92,0,0,0,18.328499,95.24302,extreme_humidity,15.243019,1,94.97356414794922,95.93204607282367,1.2641737181752395,0,1
2022-10-06,NC,33,223,53,18,6,0,77,2220,41,42,16,9.06,28.83,37.0,2254.6,372,443,41,18.328499,95.24302,extreme_humidity,15.243019,1,94.97356414794922,95.93204607282367,1.2641737181752395,0,1
2022-10-07,ELT,53,226,38,13,7,17,75,1387,41,45,12,8.82,18.49,34.5,908.49,0,0,0,18.453499,91.609764,high_humidity,11.609764,0,93.53956095377605,95.38118089948382,2.0788377788467507,0,0
2022-10-07,LN,53,226,29,7,13,1,50,925,48,38,12,5.88,18.5,31.0,1375.25,260,49,428,18.453499,91.609764,high_humidity,11.609764,0,93.53956095377605,95.38118089948382,2.0788377788467507,0,0
2022-10-07,LYN,53,226,38,2,31,6,77,1829,44,47,7,9.06,23.75,30.5,1271.16,0,0,0,18.453499,91.609764,high_humidity,11.609764,0,93.53956095377605,95.38118089948382,2.0788377788467507,0,0
2022-10-07,NC,53,226,49,22,15,0,86,1889,44,36,19,10.12,21.97,37.0,1190.07,0,0,0,18.453499,91.609764,high_humidity,11.609764,0,93.53956095377605,95.38118089948382,2.0788377788467507,0,0
2022-10-08,ELT,24,252,42,6,18,18,84,1554,52,38,9,9.88,18.5,28.0,1118.88,0,0,0,18.9285,90.60197,high_humidity,10.601967,0,92.48491668701172,94.39942169189453,2.5047374644559657,0,0
2022-10-08,LN,24,252,38,17,21,0,76,1630,38,52,8,8.94,21.45,34.0,1075.8,0,0,0,18.9285,90.60197,high_humidity,10.601967,0,92.48491668701172,94.39942169189453,2.5047374644559657,0,0
2022-10-08,LYN,24,252,43,2,35,2,82,3025,38,43,18,9.65,36.89,39.5,1830.12,0,0,0,18.9285,90.60197,high_humidity,10.601967,0,92.48491668701172,94.39942169189453,2.5047374644559657,0,0
2022-10-08,NC,24,252,49,10,16,4,79,2423,41,41,17,9.29,30.67,37.5,1514.38,0,0,0,18.9285,90.60197,high_humidity,10.601967,0,92.48491668701172,94.39942169189453,2.5047374644559657,0,0
2022-10-09,ELT,82,255,21,2,4,21,48,888,48,47,5,5.65,18.5,28.5,634.92,0,0,0,18.078499,93.24137,high_humidity,13.241371,0,91.8177007039388,93.93242427280971,2.345232829767224,0,1
2022-10-09,LN,82,255,23,9,6,0,38,763,43,39,17,4.47,20.08,36.5,484.5,0,0,0,18.078499,93.24137,high_humidity,13.241371,0,91.8177007039388,93.93242427280971,2.345232829767224,0,1
2022-10-09,LYN,82,255,22,23,17,4,66,1669,43,50,5,7.76,25.29,30.0,1168.3,0,0,0,18.078499,93.24137,high_humidity,13.241371,0,91.8177007039388,93.93242427280971,2.345232829767224,0,1
2022-10-09,NC,82,255,30,18,4,0,52,1378,40,45,13,6.12,26.5,35.5,888.81,0,0,0,18.078499,93.24137,high_humidity,13.241371,0,91.8177007039388,93.93242427280971,2.345232829767224,0,1
2022-10-10,ELT,25,337,39,12,2,21,74,1674,42,43,13,8.71,22.62,34.5,1096.47,0,0,0,18.828499,93.68279,high_humidity,13.682793,0,92.50871022542317,93.43665531703404,1.8694594836318756,0,1
2022-10-10,LN,25,337,41,20,2,5,68,1694,51,40,8,8.0,24.91,28.0,1219.68,0,0,0,18.828499,93.68279,high_humidity,13.682793,0,92.50871022542317,93.43665531703404,1.8694594836318756,0,1
2022-10-10,LYN,25,337,49,9,28,2,88,2689,44,41,13,10.35,30.56,33.5,1788.19,0,0,0,18.828499,93.68279,high_humidity,13.682793,0,92.50871022542317,93.43665531703404,1.8694594836318756,0,1
2022-10-10,NC,25,337,53,17,3,1,74,2396,45,41,13,8.71,32.38,33.5,1593.34,0,0,0,18.828499,93.68279,high_humidity,13.682793,0,92.50871022542317,93.43665531703404,1.8694594836318756,0,1
2022-10-11,ELT,49,307,49,10,18,19,96,1776,36,39,23,11.29,18.5,42.5,1021.2,0,0,0,18.1535,93.842995,high_humidity,13.842995,0,93.58905283610027,93.141115461077,1.5490194042035568,0,1
2022-10-11,LN,49,307,38,5,13,2,58,1272,45,45,8,6.82,21.93,30.5,884.04,0,0,0,18.1535,93.842995,high_humidity,13.842995,0,93.58905283610027,93.141115461077,1.5490194042035568,0,1
2022-10-11,LYN,49,307,43,12,32,6,93,3092,47,40,11,10.94,33.25,31.0,2133.48,0,0,0,18.1535,93.842995,high_humidity,13.842995,0,93.58905283610027,93.141115461077,1.5490194042035568,0,1
2022-10-11,NC,49,307,60,17,21,0,98,2616,41,41,16,11.53,26.69,36.5,3233.16,297,466,809,18.1535,93.842995,high_humidity,13.842995,0,93.58905283610027,93.141115461077,1.5490194042035568,0,1
2022-10-12,ELT,0,337,38,2,9,21,70,1295,46,43,10,8.24,18.5,31.5,887.08,0,0,0,18.0285,94.04907,high_humidity,14.049072,0,93.85828653971355,93.1815686907087,1.5715884590135727,0,1
2022-10-12,LN,0,337,26,20,8,0,54,1440,43,52,5,6.35,26.67,31.0,993.6,0,0,0,18.0285,94.04907,high_humidity,14.049072,0,93.85828653971355,93.1815686907087,1.5715884590135727,0,1
2022-10-12,LYN,0,337,44,11,18,0,73,2394,45,43,10,8.59,32.79,31.5,1639.89,0,0,0,18.0285,94.04907,high_humidity,14.049072,0,93.85828653971355,93.1815686907087,1.5715884590135727,0,1
2022-10-12,NC,0,337,58,15,2,0,75,2157,42,39,18,8.82,28.76,37.5,1348.12,0,0,0,18.0285,94.04907,high_humidity,14.049072,0,93.85828653971355,93.1815686907087,1.5715884590135727,0,1
2022-10-13,ELT,22,266,40,9,23,17,89,1712,45,35,18,10.47,19.24,35.5,1104.24,0,0,0,18.7285,96.78732,extreme_humidity,16.787323,1,94.89312998453777,93.40218353271484,1.9676776356002037,0,1
2022-10-13,LN,22,266,35,15,8,0,58,1242,40,34,24,6.82,21.41,41.0,732.78,0,0,0,18.7285,96.78732,extreme_humidity,16.787323,1,94.89312998453777,93.40218353271484,1.9676776356002037,0,1
2022-10-13,LYN,22,266,46,19,29,8,102,3361,45,37,17,12.0,32.95,35.5,2167.85,0,0,0,18.7285,96.78732,extreme_humidity,16.787323,1,94.89312998453777,93.40218353271484,1.9676776356002037,0,1
2022-10-13,NC,22,266,69,14,10,0,93,2433,41,41,16,10.94,26.16,36.5,1544.95,0,0,0,18.7285,96.78732,extreme_humidity,16.787323,1,94.89312998453777,93.40218353271484,1.9676776356002037,0,1
2022-10-14,ELT,40,255,33,11,11,28,83,1772,41,31,26,9.76,21.35,41.5,1036.62,0,0,0,18.578499,96.67752,extreme_humidity,16.67752,2,95.83797200520833,94.1261487688337,2.124331992960401,0,1
2022-10-14,LN,40,255,41,19,6,11,77,2259,47,43,9,9.06,29.34,30.5,1570.01,0,0,0,18.578499,96.67752,extreme_humidity,16.67752,2,95.83797200520833,94.1261487688337,2.124331992960401,0,1
2022-10-14,LYN,40,255,48,10,34,0,92,2882,44,42,13,10.82,31.33,34.0,1902.12,0,0,0,18.578499,96.67752,extreme_humidity,16.67752,2,95.83797200520833,94.1261487688337,2.124331992960401,0,1
2022-10-14,NC,40,255,41,19,27,0,87,3015,40,47,11,10.24,34.66,34.5,1974.83,0,0,0,18.578499,96.67752,extreme_humidity,16.67752,2,95.83797200520833,94.1261487688337,2.124331992960401,0,1
2022-10-15,ELT,30,242,41,13,25,30,109,2434,46,43,9,12.82,22.33,30.5,1691.63,0,0,0,18.5285,97.65104,extreme_humidity,17.65104,3,97.03862762451172,95.13315909249442,1.8249759736118736,0,1
2022-10-15,LN,30,242,47,4,17,5,73,1661,49,36,14,8.59,22.75,32.0,1129.48,0,0,0,18.5285,97.65104,extreme_humidity,17.65104,3,97.03862762451172,95.13315909249442,1.8249759736118736,0,1
2022-10-15,LYN,30,242,41,12,28,11,92,2938,41,41,17,10.82,31.93,37.5,1836.25,0,0,0,18.5285,97.65104,extreme_humidity,17.65104,3,97.03862762451172,95.13315909249442,1.8249759736118736,0,1
2022-10-15,NC,30,242,56,19,5,0,80,2625,47,38,14,9.41,32.81,33.0,1758.75,0,0,0,18.5285,97.65104,extreme_humidity,17.65104,3,97.03862762451172,95.13315909249442,1.8249759736118736,0,1
2022-10-16,ELT,15,248,29,3,4,18,54,999,49,42,7,6.35,18.5,28.0,719.28,0,0,0,18.6035,95.551735,extreme_humidity,15.551735,4,96.62676493326823,95.46321105957031,1.6236290547460102,0,1
2022-10-16,LN,15,248,19,11,1,2,33,739,45,51,5,3.88,22.39,30.5,513.61,0,0,0,18.6035,95.551735,extreme_humidity,15.551735,4,96.62676493326823,95.46321105957031,1.6236290547460102,0,1
2022-10-16,LYN,15,248,24,18,18,5,65,2028,38,48,13,7.65,31.2,37.0,1277.64,0,0,0,18.6035,95.551735,extreme_humidity,15.551735,4,96.62676493326823,95.46321105957031,1.6236290547460102,0,1
2022-10-16,NC,15,248,25,14,1,0,40,1365,45,42,12,4.71,34.12,33.0,914.55,0,0,0,18.6035,95.551735,extreme_humidity,15.551735,4,96.62676493326823,95.46321105957031,1.6236290547460102,0,1
2022-10-17,ELT,23,181,31,4,7,14,56,1036,44,36,19,6.59,18.5,37.0,652.68,0,0,0,18.7285,95.30666,extreme_humidity,15.3066635,5,96.16981252034505,95.6951926095145,1.4314874104330302,0,1
2022-10-17,LN,23,181,50,2,18,0,70,1642,46,43,10,8.24,23.46,31.5,1124.77,0,0,0,18.7285,95.30666,extreme_humidity,15.3066635,5,96.16981252034505,95.6951926095145,1.4314874104330302,0,1
2022-10-17,LYN,23,181,31,7,23,3,64,2377,47,37,14,7.53,37.14,32.5,1604.48,0,0,0,18.7285,95.30666,extreme_humidity,15.3066635,5,96.16981252034505,95.6951926095145,1.4314874104330302,0,1
2022-10-17,NC,23,181,56,22,18,5,101,3260,45,44,9,11.88,32.28,31.0,2249.4,0,0,0,18.7285,95.30666,extreme_humidity,15.3066635,5,96.16981252034505,95.6951926095145,1.4314874104330302,0,1
2022-10-18,ELT,8,179,46,2,2,16,66,1221,47,47,5,7.76,18.5,28.5,3152.02,1736,74,469,18.203499,95.716774,extreme_humidity,15.716774,6,95.52505747477214,95.96287536621094,1.1806204196888022,0,1
2022-10-18,LN,8,179,48,12,6,7,73,1764,46,42,10,8.59,24.16,31.0,1217.16,0,0,0,18.203499,95.716774,extreme_humidity,15.716774,6,95.52505747477214,95.96287536621094,1.1806204196888022,0,1
2022-10-18,LYN,8,179,45,13,19,0,77,2965,44,43,12,9.06,38.51,33.5,1971.73,0,0,0,18.203499,95.716774,extreme_humidity,15.716774,6,95.52505747477214,95.96287536621094,1.1806204196888022,0,1
2022-10-18,NC,8,179,57,22,3,2,84,2263,44,43,12,9.88,26.94,33.5,1504.89,0,0,0,18.203499,95.716774,extreme_humidity,15.716774,6,95.52505747477214,95.96287536621094,1.1806204196888022,0,1
2022-10-19,ELT,14,138,51,7,2,14,74,1369,47,38,13,8.71,18.5,32.0,2443.92,929,455,129,18.9035,94.34028,high_humidity,14.340279,0,95.1212387084961,96.00447627476284,1.1046304720253781,0,1
2022-10-19,LN,14,138,40,3,19,13,75,2173,42,40,17,8.82,28.97,37.0,1368.99,0,0,0,18.9035,94.34028,high_humidity,14.340279,0,95.1212387084961,96.00447627476284,1.1046304720253781,0,1
2022-10-19,LYN,14,138,46,10,32,4,92,2566,51,44,5,10.82,27.89,27.0,1873.18,0,0,0,18.9035,94.34028,high_humidity,14.340279,0,95.1212387084961,96.00447627476284,1.1046304720253781,0,1
2022-10-19,NC,14,138,48,6,14,0,68,2255,46,45,8,8.0,33.16,30.5,1567.23,0,0,0,18.9035,94.34028,high_humidity,14.340279,0,95.1212387084961,96.00447627476284,1.1046304720253781,0,1
2022-10-20,ELT,39,152,31,8,3,19,61,1374,41,33,24,7.18,22.52,40.5,817.53,0,0,0,18.0285,97.648964,extreme_humidity,17.648964,1,95.90200551350911,96.12756783621651,1.2454370585648271,0,1
2022-10-20,LN,39,152,34,5,20,0,59,1432,44,40,15,6.94,24.27,35.0,930.8,0,0,0,18.0285,97.648964,extreme_humidity,17.648964,1,95.90200551350911,96.12756783621651,1.2454370585648271,0,1
2022-10-20,LYN,39,152,52,7,34,0,93,2759,41,40,17,10.94,29.67,37.0,1738.17,0,0,0,18.0285,97.648964,extreme_humidity,17.648964,1,95.90200551350911,96.12756783621651,1.2454370585648271,0,1
2022-10-20,NC,39,152,55,8,9,0,72,2234,43,37,18,8.47,31.03,36.5,1418.59,0,0,0,18.0285,97.648964,extreme_humidity,17.648964,1,95.90200551350911,96.12756783621651,1.2454370585648271,0,1
2022-10-21,ELT,19,169,39,9,15,17,80,1615,48,42,8,9.41,20.19,29.0,1146.65,0,0,0,18.003498,97.248665,extreme_humidity,17.248665,2,96.41263580322266,96.20915985107422,1.3047662830946536,0,1
2022-10-21,LN,19,169,42,9,9,6,66,1662,48,46,5,7.76,25.18,28.0,1196.64,0,0,0,18.003498,97.248665,extreme_humidity,17.248665,2,96.41263580322266,96.20915985107422,1.3047662830946536,0,1
2022-10-21,LYN,19,169,38,16,41,4,99,3618,46,49,5,11.65,36.55,29.5,2550.69,0,0,0,18.003498,97.248665,extreme_humidity,17.248665,2,96.41263580322266,96.20915985107422,1.3047662830946536,0,1
2022-10-21,NC,19,169,40,11,6,4,61,1711,44,38,16,7.18,28.05,35.0,1112.15,0,0,0,18.003498,97.248665,extreme_humidity,17.248665,2,96.41263580322266,96.20915985107422,1.3047662830946536,0,1
2022-10-22,ELT,35,148,48,11,9,20,88,1628,44,47,8,10.35,18.5,31.5,1115.18,0,0,0,19.0535,89.980156,optimal,9.980156,0,94.95926157633464,95.11331939697266,2.5340974738819546,0,0
2022-10-22,LN,35,148,43,4,2,1,50,1403,41,46,11,5.88,28.06,34.0,925.98,0,0,0,19.0535,89.980156,optimal,9.980156,0,94.95926157633464,95.11331939697266,2.5340974738819546,0,0
2022-10-22,LYN,35,148,46,2,35,7,90,3402,46,47,6,10.59,37.8,29.5,2398.41,0,0,0,19.0535,89.980156,optimal,9.980156,0,94.95926157633464,95.11331939697266,2.5340974738819546,0,0
2022-10-22,NC,35,148,41,15,5,1,62,1687,50,45,5,7.29,27.21,27.5,1223.08,0,0,0,19.0535,89.980156,optimal,9.980156,0,94.95926157633464,95.11331939697266,2.5340974738819546,0,0
2022-10-23,ELT,30,153,23,15,7,21,66,1221,41,43,14,7.76,18.5,35.5,787.55,0,0,0,18.878498,93.102875,high_humidity,13.102875,0,93.4438985188802,94.76348223005023,2.6306804322472646,0,1
2022-10-23,LN,30,153,17,16,10,3,46,1343,45,50,5,5.41,29.2,30.0,940.1,0,0,0,18.878498,93.102875,high_humidity,13.102875,0,93.4438985188802,94.76348223005023,2.6306804322472646,0,1
2022-10-23,LYN,30,153,35,16,13,5,69,2300,39,40,19,8.12,33.33,39.0,1403.0,0,0,0,18.878498,93.102875,high_humidity,13.102875,0,93.4438985188802,94.76348223005023,2.6306804322472646,0,1
2022-10-23,NC,30,153,35,16,2,9,62,1792,40,39,19,7.29,28.9,38.5,1102.08,0,0,0,18.878498,93.102875,high_humidity,13.102875,0,93.4438985188802,94.76348223005023,2.6306804322472646,0,1
2022-10-24,ELT,11,168,36,6,20,16,78,1528,47,39,13,9.18,19.59,32.5,3398.4,854,23,1490,18.503498,96.43139,extreme_humidity,16.431389,1,93.17147318522136,94.92415727887835,2.702746397141878,0,1
2022-10-24,LN,11,168,33,8,9,0,50,1205,45,41,13,5.88,24.1,33.5,801.33,0,0,0,18.503498,96.43139,extreme_humidity,16.431389,1,93.17147318522136,94.92415727887835,2.702746397141878,0,1
2022-10-24,LYN,11,168,48,18,31,5,102,3522,45,44,9,12.0,34.53,31.0,2430.18,0,0,0,18.503498,96.43139,extreme_humidity,16.431389,1,93.17147318522136,94.92415727887835,2.702746397141878,0,1
