Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Target_Yield_Kg,Humidity_14Day_Avg,Humidity_Below_70,Humidity_70_80,Humidity_80_90,Humidity_Above_90,Temp_7D_Avg,Temp_7D_Std,Temp_14D_Avg,Temp_14D_Std,Temp_21D_Avg,Temp_21D_Std,Rainfall_7D_Avg,Rainfall_7D_Sum,Rainfall_14D_Avg,Rainfall_14D_Sum,Rainfall_21D_Avg,Rainfall_21D_Sum,Labor_7D_Avg,Labor_14D_Avg,Labor_Change,Labor_Humidity_Interaction,Labor_Humidity_7D_Interaction,Labor_Temp_Interaction,G_Pct_7D_Avg,Month,Week_of_Year,Season,Yield_Lag_1,Labor_Lag_1,Yield_Lag_7,Labor_Lag_7,Yield_Lag_14,Labor_Lag_14
2025-05-16,ELT,17,152,71,2687,46,49,5,8.35,37.85,29.5,1894.34,19.7785,92.614235,high_humidity,12.614235,0,93.02109781901042,91.79520557142857,1.5050418081399206,0,1,1894.34,91.78806321428571,0,0,0,1,20.410641571428574,0.43125652376108986,20.174927928571428,0.44816432548602436,20.00468995238095,0.4812400733677516,20.0,140.0,23.142857142857142,324.0,24.952380952380953,524.0,65.57142857142857,69.42857142857143,5.428571428571431,6575.610685,6019.14276532653,1404.2735,45.42857142857143,5,20,2,2744.6,64.0,3855.12,69.0,1994.65,72.0
2025-05-17,ELT,26,140,78,3201,49,42,8,9.18,41.04,29.0,4032.71,19.253498,95.460396,extreme_humidity,15.460396,1,93.39233907063802,92.35670071428572,2.0308954201789615,0,1,4032.71,91.74703364285713,0,0,0,1,20.221355714285714,0.6022034974838696,20.171356357142855,0.45577780578131133,19.96659461904762,0.5080979605359618,22.428571428571427,157.0,24.571428571428573,344.0,25.571428571428573,537.0,67.28571428571429,70.64285714285714,10.714285714285708,7445.910888,6214.286576632654,1501.772844,45.57142857142857,5,20,2,1894.34,71.0,1498.64,66.0,1538.7,61.0
2025-05-18,ELT,23,157,67,2338,45,37,16,7.88,34.9,34.5,1531.39,19.753498,97.717705,extreme_humidity,17.717705,2,95.2641118367513,93.42269714285713,2.6178575067948495,0,1,1531.39,92.10771971428571,0,0,0,1,20.14992714285714,0.6269021378788325,20.1320705,0.4670752427807512,19.973737380952382,0.5037743451528699,22.142857142857142,155.0,24.214285714285715,339.0,24.952380952380953,524.0,70.28571428571429,71.07142857142857,-3.285714285714292,6547.086235,6566.280999183673,1323.4843660000001,45.0,5,20,2,4032.71,78.0,1044.72,46.0,1451.25,61.0
2025-05-19,ELT,0,155,75,2699,45,36,18,8.82,35.99,36.0,1727.36,19.253498,97.890114,extreme_humidity,17.890114,3,97.02273813883464,94.57431057142857,2.54550039582141,0,1,1727.36,92.74081178571429,0,0,0,1,20.046355714285713,0.7138096985297675,20.085641785714284,0.5207640155494889,19.959451571428573,0.5202706677672827,19.285714285714285,135.0,22.357142857142858,313.0,23.761904761904763,499.0,70.57142857142857,69.71428571428571,4.428571428571431,7341.75855,6674.244203183673,1444.01235,44.714285714285715,5,21,2,1531.39,67.0,3464.92,73.0,2407.68,94.0
2025-05-20,ELT,30,135,84,3288,44,44,10,9.88,39.14,32.0,2235.84,19.003498,95.86663,extreme_humidity,15.866631,4,97.15814971923828,95.14259142857142,2.275749827398755,0,1,2235.84,92.84472135714284,0,0,0,1,19.757069714285713,0.657556816303496,20.012427357142858,0.5960293056912873,19.901118142857143,0.5560410489309161,17.857142857142858,125.0,23.0,322.0,23.571428571428573,495.0,72.85714285714286,70.0,11.142857142857139,8052.79692,6931.817375510204,1596.293832,44.42857142857143,5,21,2,1727.36,75.0,1355.25,68.0,1592.23,80.0
2025-05-21,ELT,32,125,80,2414,49,35,15,9.41,30.18,32.5,1629.45,19.003498,97.02943,extreme_humidity,17.029427,5,96.92872365315756,95.52584285714286,2.344238360075233,0,1,1629.45,92.95537671428572,0,0,0,1,19.524926857142855,0.5810244872313506,19.91778442857143,0.6451533700448645,19.88802280952381,0.5743735843557994,18.285714285714285,128.0,24.142857142857142,338.0,21.80952380952381,458.0,74.14285714285714,70.0,5.857142857142861,7762.3544,7082.558920408163,1520.2798400000001,45.714285714285715,5,21,2,2235.84,84.0,1650.56,71.0,4447.6,80.0
2025-05-22,ELT,100,128,74,1369,45,40,13,8.71,18.5,33.0,917.23,20.0535,93.49813,high_humidity,13.498131,0,95.46472930908205,95.72523428571428,2.044749874944673,0,1,917.23,93.15459885714286,0,0,0,1,19.442784285714286,0.4162982132821272,19.928498714285716,0.6461426878624004,19.905879952380953,0.5733623092077224,32.57142857142857,228.0,27.142857142857142,380.0,25.476190476190474,535.0,75.57142857142857,70.42857142857143,-1.5714285714285694,6918.861620000001,7234.092705306121,1483.959,46.142857142857146,5,21,2,1629.45,80.0,2744.6,64.0,1235.17,68.0
2025-05-23,ELT,0,228,56,1680,44,44,10,6.59,30.0,32.0,1142.4,20.078499,96.299706,extreme_humidity,16.299706,1,95.60908762613931,96.25173014285714,1.5164282754879426,0,1,1142.4,94.02346785714285,0,0,0,1,19.485641285714287,0.4687565669387688,19.94814142857143,0.646230418540368,19.945165714285714,0.554376725853073,30.142857142857142,211.0,25.071428571428573,351.0,25.476190476190474,535.0,73.42857142857143,69.5,-17.42857142857143,5392.783536,7067.6270419183675,1124.395944,45.857142857142854,5,21,2,917.23,74.0,1894.34,71.0,3855.12,69.0
2025-05-24,ELT,12,211,70,2345,49,42,8,8.24,33.5,29.0,1664.95,19.2285,97.66644,extreme_humidity,17.666443,2,95.82142639160156,96.56687928571428,1.5533452968102959,0,1,1664.95,94.46179,0,0,0,1,19.482070142857143,0.470910143335356,19.85171292857143,0.6456561087104611,19.941594285714284,0.5589399826167151,28.142857142857142,197.0,25.285714285714285,354.0,25.761904761904763,541.0,72.28571428571429,69.78571428571429,-2.285714285714292,6836.650799999999,6980.405845510204,1345.9950000000001,45.857142857142854,5,21,2,1142.4,56.0,4032.71,78.0,1498.64,66.0
2025-05-25,ELT,2,197,64,2196,44,39,16,7.53,34.31,35.5,1416.42,19.878498,95.40216,extreme_humidity,15.402161,3,96.4561030069987,96.23608714285716,1.5134671433586997,0,1,1416.42,94.82939214285715,0,0,0,1,19.499927285714286,0.48507525189488426,19.82492721428571,0.635402664147111,19.921356095238096,0.552841849318639,25.142857142857142,176.0,23.642857142857142,331.0,24.523809523809526,515.0,71.85714285714286,71.07142857142857,-7.857142857142861,6105.73824,6915.250261836736,1272.223872,45.714285714285715,5,21,2,1664.95,70.0,1531.39,67.0,1044.72,46.0
2025-05-26,ELT,0,176,63,2367,49,41,9,7.41,37.57,29.5,1668.74,18.8035,98.251434,extreme_humidity,18.251434,4,97.10667928059895,96.28770428571428,1.5838068363148838,0,1,1668.74,95.43100742857143,0,0,0,1,19.435641857142855,0.5488082933576444,19.740998785714282,0.688905984710668,19.868975142857145,0.6043321342219842,25.142857142857142,176.0,22.214285714285715,311.0,23.285714285714285,489.0,70.14285714285714,70.35714285714286,-7.142857142857139,6189.840342,6753.89468632653,1184.6205,46.285714285714285,5,22,2,1416.42,64.0,1727.36,75.0,3464.92,73.0
2025-05-27,ELT,54,176,100,2680,44,47,8,11.76,26.8,31.5,3875.8,18.5285,98.99117,extreme_humidity,18.991173,5,97.54825592041016,96.73406714285714,1.8613350621313545,0,1,3875.8,95.93832928571429,0,0,0,1,19.367785,0.6339123784659261,19.56242735714286,0.6525544057574689,19.797546571428573,0.669650249775759,28.571428571428573,200.0,23.214285714285715,325.0,24.857142857142858,522.0,72.42857142857143,72.64285714285714,27.57142857142857,9899.117,7006.310291632653,1852.8500000000001,46.285714285714285,5,22,2,1668.74,63.0,2235.84,84.0,1355.25,68.0
2025-05-28,ELT,13,200,80,2949,51,42,5,9.41,36.86,26.0,2182.26,18.628498,98.99482,extreme_humidity,18.99482,6,98.74580891927084,97.01483714285713,2.0518020938724693,0,1,2182.26,96.27034,0,0,0,1,19.31421357142857,0.6837178250467207,19.419570214285717,0.6192897560302787,19.716594142857144,0.7041226459901846,25.857142857142858,181.0,22.071428571428573,309.0,24.714285714285715,519.0,72.42857142857143,73.28571428571429,7.571428571428569,7919.5856,7026.646061632652,1490.2798400000001,46.57142857142857,5,22,2,3875.8,100.0,1629.45,80.0,1650.56,71.0
2025-05-29,ELT,33,181,82,3301,43,38,18,9.65,40.26,37.0,2079.63,18.2285,99.52006,extreme_humidity,19.520058,7,99.16868336995442,97.87511285714287,1.5268564273104355,0,1,2079.63,96.80017357142857,0,0,0,1,19.053499285714288,0.7025247741782935,19.24814178571429,0.5904021708570091,19.636832238095238,0.7733583645380654,16.285714285714285,114.0,24.428571428571427,342.0,23.523809523809526,494.0,73.57142857142857,74.57142857142857,8.42857142857143,8160.64492,7200.8118744897965,1494.737,46.285714285714285,5,22,2,2182.26,80.0,917.23,74.0,2744.6,64.0
2025-05-30,ELT,6,114,93,3078,45,41,12,10.94,33.1,32.5,2077.65,18.453499,99.00351,extreme_humidity,19.00351,8,99.17279561360677,98.26137057142857,1.398496305040599,0,1,2077.65,97.25655035714286,0,0,0,1,18.821356428571427,0.5617517446523859,19.153498857142857,0.6048678654188183,19.572546428571428,0.8138604396571112,17.142857142857142,120.0,23.642857142857142,331.0,22.428571428571427,471.0,78.85714285714286,76.14285714285714,14.142857142857139,9207.326430000001,7748.610936489797,1716.1754070000002,46.42857142857143,5,22,2,2079.63,82.0,1142.4,56.0,1894.34,71.0
2025-05-31,ELT,37,120,90,3177,50,43,5,10.59,35.3,26.5,2335.09,18.9035,99.2547,extreme_humidity,19.2547,9,99.2594223022461,98.48826485714287,1.414634543023388,0,1,2335.09,97.52757207142858,0,0,0,1,18.77492785714286,0.5353009322765976,19.128499,0.6076433955493985,19.492784571428572,0.792131864699481,20.714285714285715,145.0,24.428571428571427,342.0,23.761904761904763,499.0,81.71428571428571,77.0,8.285714285714292,8932.923,8047.898214040816,1701.315,46.57142857142857,5,22,2,2077.65,93.0,1664.95,70.0,4032.71,78.0
2025-06-01,ELT,12,145,50,1937,43,48,8,5.88,38.74,32.0,1317.16,19.3785,97.54121,extreme_humidity,17.541206,10,98.5998051961263,98.79384342857142,0.6740879284673174,0,1,1317.16,97.5149652857143,0,0,0,1,18.703499571428573,0.3719320726521775,19.10171342857143,0.5858477528858295,19.451118,0.7728963610225019,22.142857142857142,155.0,23.642857142857142,331.0,23.142857142857142,486.0,79.71428571428571,75.78571428571429,-29.714285714285708,4877.0605000000005,7875.280661877549,968.925,46.42857142857143,6,22,3,2335.09,90.0,1416.42,64.0,1531.39,67.0
2025-06-02,ELT,0,155,69,2642,42,40,17,8.12,38.29,37.0,1664.46,20.5285,89.7887,optimal,9.788696,0,95.52820078531902,97.58488142857144,3.4950832982602478,0,0,1664.46,96.93629285714285,0,0,1,0,18.949928142857143,0.7879866742592655,19.192785000000004,0.6993619945717771,19.477308571428573,0.8004871373261905,22.142857142857142,155.0,23.642857142857142,331.0,22.19047619047619,466.0,80.57142857142857,75.35714285714286,-11.57142857142857,6195.420300000001,7862.55330367347,1416.4665,45.42857142857143,6,23,3,1317.16,50.0,1668.74,63.0,1727.36,75.0
2025-06-03,ELT,8,155,79,2757,39,49,11,9.29,34.9,35.5,1778.27,19.828499,89.49767,optimal,9.497673,0,92.27585856119792,96.22866714285715,4.543195725359079,0,0,1778.27,96.48136714285715,0,0,1,0,19.135642285714287,0.8244588997527943,19.251713642857144,0.716727612942728,19.42016566666667,0.7233312334844688,15.571428571428571,109.0,22.071428571428573,309.0,20.666666666666668,434.0,77.57142857142857,75.0,1.4285714285714306,7070.31593,7464.595179795919,1566.451421,44.714285714285715,6,23,3,1664.46,69.0,3875.8,100.0,2235.84,84.0
2025-06-04,ELT,20,109,66,2020,40,41,18,7.76,30.61,38.5,1242.3,20.103498,90.173645,high_humidity,10.173645,0,89.82000478108723,94.96849928571429,4.860371980238189,0,0,1242.3,95.99166821428571,0,0,0,1,19.346356571428572,0.8609239852239844,19.33028507142857,0.7470751758741038,19.395165666666667,0.6876740694792602,16.571428571428573,116.0,21.214285714285715,297.0,20.238095238095237,425.0,75.57142857142857,74.0,-9.57142857142857,5951.460569999999,7176.9051603061225,1326.8308679999998,43.142857142857146,6,23,3,1778.27,79.0,2182.26,80.0,1629.45,80.0
2025-06-05,ELT,16,116,75,2551,46,39,14,8.82,34.01,33.5,1696.42,20.453499,90.7344,high_humidity,10.734398,0,90.13523864746094,93.713405,4.617419100192548,0,0,1696.42,95.79425892857144,0,0,0,1,19.664213571428572,0.7869847717414334,19.358856428571432,0.7836167784671317,19.38683238095238,0.6728824191497217,14.142857142857142,99.0,15.214285714285714,213.0,21.0,441.0,74.57142857142857,74.07142857142857,0.4285714285714306,6805.08,6988.342487142857,1534.0124250000001,43.57142857142857,6,23,3,1242.3,66.0,2079.63,82.0,917.23,74.0
2025-06-06,ELT,9,99,63,2136,42,44,12,7.41,33.9,34.0,1409.76,19.6035,89.73766,optimal,9.737663,0,90.2152353922526,92.38971214285714,4.152901652551358,0,0,1409.76,95.32554135714285,0,0,1,0,19.82849942857143,0.5866568630814494,19.32492792857143,0.7599882268468274,19.378499047619044,0.6688608973477093,14.571428571428571,102.0,15.857142857142858,222.0,20.61904761904762,433.0,70.28571428571429,74.57142857142857,-7.285714285714292,5653.472580000001,6493.676910612245,1235.0205,43.142857142857146,6,23,3,1696.42,75.0,2077.65,93.0,1142.4,56.0
2025-06-07,ELT,37,102,77,2216,43,40,15,9.06,28.78,35.0,1440.4,18.9035,91.37765,high_humidity,11.377647,0,90.61656951904295,91.2644192857143,2.8434654976077254,0,0,1440.4,94.87634207142857,0,0,0,1,19.82849942857143,0.5866568630814494,19.301713642857145,0.7680808188149868,19.361832476190475,0.6764489473227815,14.571428571428571,102.0,17.642857142857142,247.0,21.142857142857142,444.0,68.42857142857143,75.07142857142857,8.57142857142857,7036.07905,6245.093833979593,1455.5695,42.142857142857146,6,23,3,1409.76,63.0,2335.09,90.0,1664.95,70.0
2025-06-08,ELT,7,102,47,1700,47,47,5,5.53,36.17,28.5,3593.5,19.6535,85.722984,optimal,5.7229843,0,88.94609832763672,89.5761012857143,1.8197186544199722,0,0,3593.5,94.18497235714285,0,0,1,0,19.867785142857144,0.5601070422786041,19.28564235714286,0.7573630017924807,19.35707066666667,0.6739011595611565,13.857142857142858,97.0,18.0,252.0,20.38095238095238,428.0,68.0,73.85714285714286,-21.0,4028.980248,6091.174887428572,923.7145,42.714285714285715,6,23,3,1440.4,77.0,1317.16,50.0,1416.42,64.0
2025-06-09,ELT,31,97,75,2562,44,47,7,8.82,34.16,30.5,2771.59,18.8035,93.223206,high_humidity,13.223206,0,90.10794576009114,90.066745,2.289079570865982,0,1,2771.59,93.82581321428572,0,0,0,1,19.621356571428574,0.5990810810460078,19.285642357142855,0.7573630017924807,19.33564219047619,0.684431365128822,18.285714285714285,128.0,20.214285714285715,283.0,21.857142857142858,459.0,68.85714285714286,74.71428571428571,6.142857142857139,6991.74045,6201.738727142857,1410.2625,43.0,6,24,3,3593.5,47.0,1664.46,69.0,1668.74,63.0
2025-06-10,ELT,44,128,84,3251,48,47,5,9.88,38.7,28.5,2324.47,18.628498,99.2262,extreme_humidity,19.226196,1,92.72412872314452,91.456535,4.112794417490246,0,1,2324.47,93.84260107142858,0,0,0,1,19.449927857142857,0.6940862552758077,19.292785071428572,0.7501099003733352,19.317785047619047,0.6982822704940967,23.428571428571427,164.0,19.5,273.0,22.523809523809526,473.0,69.57142857142857,73.57142857142857,14.42857142857143,8335.0008,6362.761792142857,1564.793832,44.285714285714285,6,24,3,2771.59,75.0,1778.27,79.0,3875.8,100.0
2025-06-11,ELT,20,164,68,2443,47,39,13,8.0,35.93,32.5,1649.03,18.2285,98.47601,extreme_humidity,18.476013,2,96.97513834635416,92.64258714285714,4.817860040995452,0,1,1649.03,93.80554321428572,0,0,0,1,19.182071,0.7586210500768334,19.264213785714286,0.784201708606161,19.280880380952382,0.7352253773345936,23.428571428571427,164.0,20.0,280.0,21.952380952380953,461.0,69.85714285714286,72.71428571428571,-1.8571428571428612,6696.3686800000005,6471.7464446938775,1239.538,45.285714285714285,6,24,3,2324.47,84.0,1242.3,66.0,2182.26,80.0
2025-06-12,ELT,15,164,81,2552,39,42,17,9.53,31.51,38.0,1582.24,18.1535,98.74703,extreme_humidity,18.747032,3,98.81641387939452,93.78724857142856,5.223695182679031,0,1,1582.24,93.75032678571428,0,0,0,1,18.853499714285714,0.5970414418898812,19.258856642857147,0.7920382876960096,19.19040419047619,0.7521059697692352,23.285714285714285,163.0,18.714285714285715,262.0,17.904761904761905,376.0,70.71428571428571,72.64285714285714,10.285714285714292,7998.50943,6632.098291836734,1470.4335,44.285714285714285,6,24,3,1649.03,68.0,1696.42,75.0,2079.63,82.0
2025-06-13,ELT,14,163,70,2302,46,38,14,8.24,32.89,33.0,1542.34,18.203499,99.15878,extreme_humidity,19.158783,4,98.79394276936848,95.13312285714287,5.220097178356596,0,1,1542.34,93.7614175,0,0,0,1,18.653499571428572,0.5352181798114509,19.240999499999997,0.8141033281142867,19.101118476190475,0.7526993604770322,24.0,168.0,19.285714285714285,270.0,18.571428571428573,390.0,71.71428571428571,71.0,-1.7142857142857082,6941.1146,6822.4039534693875,1274.24493,44.857142857142854,6,24,3,1582.24,81.0,1409.76,63.0,2077.65,93.0
2025-06-14,ELT,56,168,92,2830,42,43,14,10.82,30.76,35.5,1825.35,18.1035,99.41717,extreme_humidity,19.417168,5,99.10766092936198,96.28162571428571,5.139918273674935,0,1,1825.35,93.77302250000001,0,0,0,1,18.539213857142858,0.5578712131638309,19.18385664285714,0.8660351693557529,19.047547047619048,0.7826198074268411,26.714285714285715,187.0,20.642857142857142,289.0,20.666666666666668,434.0,73.85714285714286,71.14285714285714,18.14285714285714,9146.37964,7111.0857848979595,1665.522,44.714285714285715,6,24,3,1542.34,70.0,1440.4,77.0,2335.09,90.0
2025-06-15,ELT,27,187,76,2711,40,43,15,8.94,35.67,36.5,1721.49,17.8535,98.693474,extreme_humidity,18.693474,6,99.08980814615886,98.13455285714285,2.1913193699166897,0,1,1721.49,93.85532707142856,0,0,0,1,18.282071000000002,0.32481648298657445,19.07492807142857,0.9329880277317205,18.95111857142857,0.7996835828867865,29.571428571428573,207.0,21.714285714285715,304.0,21.857142857142858,459.0,78.0,73.0,-2.0,7500.704024,7654.495122857143,1356.866,43.714285714285715,6,24,3,1825.35,92.0,3593.5,47.0,1317.16,50.0
2025-06-16,ELT,25,207,77,2944,49,46,5,9.06,38.23,28.0,3996.68,18.503498,96.1374,extreme_humidity,16.137398,7,98.08267974853516,98.55086628571428,1.1154488613555393,0,1,3996.68,94.30880564285715,0,0,0,1,18.23921357142857,0.25733210893070557,18.930285071428575,0.8429264585722751,18.936832761904764,0.8051137750864675,28.714285714285715,201.0,23.5,329.0,23.047619047619047,484.0,78.28571428571429,73.57142857142857,-1.2857142857142918,7402.5797999999995,7715.124960653061,1424.769346,44.42857142857143,6,25,3,1721.49,76.0,2771.59,75.0,1664.46,69.0
2025-06-17,ELT,36,201,83,3158,51,38,10,9.76,38.05,29.0,2242.18,18.253498,91.74871,high_humidity,11.748711,0,95.52652740478516,97.48265342857144,2.7474552021301664,0,0,2242.18,94.4695942142857,0,0,0,1,18.185642142857144,0.1940323334642641,18.817785000000004,0.8185770929752126,18.923737428571428,0.8142718626541454,27.571428571428573,193.0,25.5,357.0,22.19047619047619,466.0,78.14285714285714,73.85714285714286,4.857142857142861,7615.14293,7617.57306077551,1515.040334,44.857142857142854,6,25,3,3996.68,77.0,2324.47,84.0,1778.27,79.0
2025-06-18,ELT,97,193,90,1665,44,42,12,10.59,18.5,33.0,2793.55,19.7785,88.274086,optimal,8.274086,0,92.05339813232422,96.0252357142857,4.36336171197976,0,0,2793.55,94.33391142857144,0,0,1,0,18.407070714285712,0.6348275815796958,18.794570857142862,0.7831524454076856,18.97849942857143,0.8319029285323164,38.57142857142857,270.0,31.0,434.0,26.19047619047619,550.0,81.28571428571429,75.57142857142857,8.714285714285708,7944.66774,7805.479874489795,1780.065,44.42857142857143,6,25,3,2242.18,83.0,1649.03,68.0,1242.3,66.0
2025-06-19,ELT,18,270,81,2975,48,42,8,9.53,36.73,29.0,2112.25,19.1785,95.516235,extreme_humidity,15.516235,1,91.84634399414062,95.56369357142856,4.195102742551743,0,1,2112.25,94.67547107142856,0,0,0,1,18.553499285714285,0.6829778058870651,18.7034995,0.6356404341601148,19.023737523809523,0.8147323040499518,39.0,273.0,31.142857142857142,436.0,25.476190476190474,535.0,81.28571428571429,76.0,-0.2857142857142918,7736.815035,7767.963091734693,1553.4585,45.714285714285715,6,25,3,2793.55,90.0,1582.24,81.0,1696.42,75.0
2025-06-20,ELT,45,273,75,2218,47,45,6,8.82,29.57,28.5,2966.87,18.6785,97.28095,extreme_humidity,17.280952,2,93.69042460123698,95.29543214285714,3.981496703032432,0,1,2966.87,95.2142775,0,0,0,1,18.62135657142857,0.6657883547602423,18.63742807142857,0.5805840496750376,19.034451857142855,0.8083124638203399,43.42857142857143,304.0,33.714285714285715,472.0,27.333333333333332,574.0,82.0,76.85714285714286,-7.0,7296.07125,7814.225435714286,1400.8875,45.857142857142854,6,25,3,2112.25,81.0,1542.34,70.0,1409.76,63.0
2025-06-21,ELT,13,304,74,2824,46,46,7,8.71,38.16,30.0,2618.8,18.9785,95.89352,extreme_humidity,15.893517,3,96.23023478190105,94.79205357142857,3.575592076756722,0,1,2618.8,95.53683964285715,0,0,0,1,18.746356571428574,0.6337252033289643,18.642785214285716,0.5835663502684484,19.038023285714285,0.8078705078053002,37.285714285714285,261.0,32.0,448.0,26.19047619047619,550.0,79.42857142857143,76.64285714285714,-5.428571428571431,7096.12048,7529.197397959184,1404.409,46.42857142857143,6,25,3,2966.87,75.0,1825.35,92.0,1440.4,77.0
2025-06-22,ELT,8,261,41,1272,44,36,18,4.82,31.02,36.0,814.08,18.8035,97.19193,extreme_humidity,17.191933,4,96.78880055745442,94.57754728571429,3.3397950805864056,0,1,814.08,96.35605007142858,0,0,0,1,18.882070857142857,0.4977934214884524,18.58207092857143,0.5098886476161633,19.010642333333333,0.8054945027305999,34.57142857142857,242.0,32.07142857142857,449.0,26.0,546.0,74.42857142857143,76.21428571428571,-33.42857142857143,3984.86913,7039.271733693878,770.9435,47.0,6,25,3,2618.8,74.0,1721.49,76.0,3593.5,47.0
