categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
1.0,0.0,0.0,0.0,-0.10866629604095834,0.16016454940435512,0.06864138597251246,-0.26194140986471864,-0.6784343951743643,-1.0543169412835902,0.9373692225551332,0.7792124722847241,0.7370203987452555,-0.7577535754976046,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5970473333000836,-0.40945671512033016,-0.1580958274551431,-0.7566179359584372,1.6467752473869515,1.6679741977732327,2.021181920424692,1.6665951099484144,0.14476141708057097,-0.21967032140173787,1.2968415488338547,1.3008393580397684,1.3416660820167072,0.39862890903729586,0.3190038633636359,0.4125226906733704
1.0,0.0,0.0,0.0,0.1806520974095358,0.29505047204307805,0.1461350714151236,-0.00020802301632967524,0.44750811484100217,-0.5193726846024824,0.5372190475950237,0.8156856230158838,0.7268287590067698,-0.8307145233143993,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170449862843485,-0.26012093143248705,-0.06651354827543325,-0.39147335276574596,0.4356030092767367,1.4102455720875797,2.0285447268041055,1.4093602378024241,0.32489670149934075,0.26291940777332884,1.2968415488338547,1.3008393580397684,1.3416660820167072,-0.06978833571917815,-0.5399265329324046,-0.39914157118272897
1.0,0.0,0.0,0.0,0.5278341695501289,0.29505047204307805,0.20953899586816818,0.43950406688896404,-2.0858625326935725,-0.5193726846024824,0.24245035588435948,0.7018968745326172,0.6935945402655099,-0.7771586729526416,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.43170214720104844,-0.13138359883478212,0.005642075827023482,-0.17564359910504637,1.6467752473869515,1.3458134156661663,2.2567917245659332,1.3450515197659265,0.5786884469425917,0.6089686418216274,1.2968415488338547,1.3008393580397684,1.3416660820167072,0.09619222818634522,-0.48441690227876716,0.5284747280813845
1.0,0.0,0.0,0.0,0.5278341695501289,0.3624934333624389,0.19544923487860302,0.3871573895192867,-0.39694876767052273,-0.8403392386111481,0.4616407783699176,0.6967852340046375,0.6512416107051502,-0.7731047148920241,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2847402871282731,-0.14168261839945973,0.0500457161350955,-0.20708905305930095,0.4821865568963603,1.680860629057515,2.448224690430693,1.679456853555714,0.6455982238400757,0.5770999772432993,1.2968415488338547,1.3008393580397684,1.3416660820167072,-0.2833858157409122,0.43280699979693743,0.23859463456134908
1.0,0.0,0.0,0.0,0.46997049086002995,0.510867948265035,0.2870326813107793,0.1987093509884456,-0.39694876767052273,-1.2682946439560323,0.6896244761510764,0.7573535825994383,0.6925260127585481,-0.8075401967267399,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2847402871282731,-0.002646060256685678,0.041720054391491034,-0.262898906964236,0.4821865568963603,1.8741570983217548,2.021181920424692,1.8723830076652068,0.6573494865426339,0.5197999513819812,1.2968415488338547,1.3008393580397684,1.3416660820167072,0.1821489474640075,-0.06227511432408856,-0.1672374963667006
1.0,0.0,0.0,0.0,-0.16652997473105718,0.4838907637372899,0.42793029120643367,-0.5864908095567213,-0.11546314016668109,-1.589261197964698,0.7256108872389223,0.8010308816346411,0.7379730506060644,-0.8143564811694163,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610973409284655,0.2187826544035194,0.011192627998258101,-0.7523450391546411,0.24926881879824211,1.1654033776862094,1.7193068588687261,1.1649871092637332,0.030513688950396085,-0.07765633679961192,1.2968415488338547,1.3008393580397684,1.3416660820167072,0.4550192034681896,-0.589099000610715,-0.0512854589586864
1.0,0.0,0.0,0.0,0.35424313347983233,0.4164478024179291,0.36452636675338906,0.12542400267089665,-0.39694876767052273,-1.375283495292256,0.501752610371407,0.7354810254261103,0.7730896518673603,-0.8657193808231539,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610949895010833,0.30632411472290033,0.016742958151840476,-0.7559740450528435,2.1591942712028116,1.9643621173117334,1.6677672142128295,1.9624152129163035,0.48633859574361743,0.44209266385909823,1.2968415488338547,1.367427335659809,1.3416660820167072,-0.13149582912866692,0.3993725196401345,0.6444267654893988
1.0,0.0,0.0,0.0,-0.34012101080135365,0.3624934333624389,0.27294292032121276,-0.7121228352439477,-0.39694876767052273,-1.2682946439560323,0.5169662697615196,0.6595942176599481,0.7907651485678837,-1.03775059951299,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.5786663587012102,0.5123045060164779,0.05282060368982966,-1.8567800122241038,1.0877726759514676,1.8097249419003416,1.9843678885276232,1.8080742896287092,-0.1958533005101416,-0.22991042556539018,1.2968415488338547,1.367427335659809,1.3416660820167072,-0.598891611976095,-0.06893403171096643,-0.10926147766269349
1.0,0.0,0.0,0.0,0.12278841871943698,0.349004841098567,0.33634684477425875,-0.11537071322962074,1.0104793698486854,-1.0543169412835902,0.8908574242810273,0.7234293723180587,0.8460526442284731,-0.8959414719183748,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,0.48140724134205365,0.11665056604868745,-1.7915723714455476,0.5753536521356076,1.8483842357531897,1.8592001800775886,1.8466595204506078,0.36666237750176617,0.17015063141016082,1.2968415488338547,1.367427335659809,1.3416660820167072,0.260297779820469,0.09700730871580991,0.18061861585734199
1.0,0.0,0.0,0.0,0.8750162416907218,0.429936394681801,0.3786161277429542,0.774522802054902,-0.39694876767052273,-0.41238383326626404,0.47503572027483654,0.7654132849415017,0.8064755669804516,-1.0275730101838632,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,0.4505103886284021,0.16937964608271722,-1.756398331356348,-0.5892350383549834,1.2298355341076228,1.4689714419686575,1.2292958273002308,0.9921196844285601,0.9140761068066374,1.2968415488338547,1.367427335659809,1.3416660820167072,0.21717249757828203,-0.28248103572502276,0.5284747280813845
1.0,0.0,0.0,0.0,-0.571575725561749,0.173653141668227,0.27998780081599534,-0.8586935318790456,0.44750811484100217,-0.09141727925759835,-0.5852966511166181,0.5764309314002132,0.6994956831791331,-0.15314592744192979,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-1.184901827873344,0.19303489951143135,0.025068175860151493,0.13073735624777527,1.2275233188103385,1.4360184346561449,1.778209309904037,1.4350837250170232,-0.6860071811724567,-0.7590552807120831,1.2968415488338547,1.367427335659809,1.3416660820167072,0.8417474807587686,0.18294371524436218,0.5284747280813845
1.0,0.0,0.0,0.0,-0.10866629604095834,0.038767219029505424,0.2870326813107793,-0.16771739059929916,-0.39694876767052273,-0.09141727925759835,-0.5966887748422705,0.34423892190898225,0.6049008999232182,0.1890250311297576,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5382592972726317,0.04884862560592956,0.022292844270129404,0.32656034727839955,-0.9153198716923489,1.0494254961276657,1.6677672142128295,1.0492314167980374,-0.26292156318400317,-0.20857190613277024,1.2968415488338547,1.367427335659809,1.3416660820167072,-0.12034370390250755,0.4557494882727353,0.4704987093773775
1.0,0.0,0.0,0.0,-1.0344851550825396,-0.16356166492857965,0.16726971289947132,-1.1832429315710482,-0.11546314016668109,-0.09141727925759835,-0.5202352616519827,0.11935161657763924,0.5050223564878187,0.26490669243179515,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.8909734048730207,-0.188028824381686,0.013967071517693294,0.5359731781412871,5.140541318858724,2.4025007809773427,2.03590753318352,2.399714495564487,-1.0985684016136474,-1.143968920554582,1.2968415488338547,1.367427335659809,1.3416660820167072,-0.25910860461495694,-0.13062694279527612,-0.1672374963667006
1.0,0.0,0.0,0.0,0.12278841871943698,-0.21751603398406857,0.10386578844642674,0.324341376675673,0.44750811484100217,0.22954927475106737,0.03546979089130128,0.035183048180542256,0.42250120613470155,0.19574856991992653,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.16716891792814206,-0.23952351024430124,0.03339372659494087,0.39883787384142577,2.205777818822435,2.4153872122616256,2.499764335086589,2.412576239171787,0.1270514323522741,0.15260407282735153,1.2968415488338547,1.4340153132798494,1.3416660820167072,-0.962084287471944,-0.5979122736227591,0.3545466719693633
1.0,0.0,0.0,0.0,-1.2080761911528362,-0.4198449179421523,-0.029986940954446404,-1.2041816025189198,1.5734506248563687,0.9784712341046172,0.5238870606409423,0.036432318014559234,0.38136281247401155,0.19825325893169185,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.34352597172833865,-0.2807191765422338,0.12220100721108491,0.23883580037555652,-0.16998310977837064,2.067453567585994,2.212614886289451,2.0653091617746995,-1.0528264139912462,-1.1336523063765511,1.2968415488338547,1.4340153132798494,1.3416660820167072,-0.11823081693996045,0.26107407996224646,-0.3411655524787219
1.0,0.0,0.0,0.0,0.0070610613392393185,-0.4468221024698974,-0.05112158243879413,0.35574938309747983,0.16602248733716055,0.6575046800959514,-0.16560151614865648,-0.1542687605399159,0.3114374041075033,-0.15687268588828804,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9313828177289856,-0.16228024556803192,0.16937975709154335,0.7355582214930527,0.5287701045159839,2.0545671363017117,2.2273404990482786,2.0524474181674,-0.03881537210750659,0.18677682623055025,1.2968415488338547,1.4340153132798494,1.3416660820167072,-0.37430991827489385,0.2179589888144364,0.12264259715333489
1.0,0.0,0.0,0.0,-0.8608941190122431,-0.8514798703860649,-0.22019871431358157,-0.42945077744768817,-0.6784343951743643,0.5505158287597332,0.3720780026327054,-0.1728536264996665,0.32433438891708893,-0.21118250118905557,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.33251057688609764,-0.2652704412148182,0.0972241329890866,0.6658370104679242,0.4356030092767367,2.3380686245559295,2.03590753318352,2.3354057775279897,-0.7425977476821096,-0.8941582676076768,1.2968415488338547,1.4340153132798494,1.3416660820167072,0.12612246138428082,0.8423863763788926,0.8763308403054272
1.0,0.0,0.0,0.0,-1.7288492993637257,-1.1212517156635107,-0.49494905361010905,-1.319344292732211,0.16602248733716055,0.44352697742350944,0.1926742583349789,-0.03242233680269762,0.29757422462966554,-0.3046844536771709,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,-0.023243481444866362,0.08889847124547662,0.1551481345926828,-0.40290084787648883,1.887043529606037,1.8960142119746572,1.8852447512725063,-1.622770131270683,-1.667949139769139,1.5869733800044554,1.4340153132798494,-1.3515131725269216,-0.13586152934267143,-0.11947745296892802,-0.5730696272947503
1.0,0.0,0.0,0.0,0.7014252056204253,-0.9324114239692989,-0.46676953163097873,1.6120696399697474,0.44750811484100217,0.7644935314321751,0.42138363953594754,0.15134960173522463,0.2708862604344004,-0.4639807658781555,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.19656176022817692,0.10549426311361645,0.08057280950186663,-0.014223785498332482,0.7151042949944785,2.3380686245559295,1.9328282438717268,2.3354057775279897,0.8039476137013961,0.7292036735000241,1.5869733800044554,1.4340153132798494,-1.3515131725269216,-0.9263051353975532,-0.2582095616362978,-0.10926147766269349
1.0,0.0,0.0,0.0,-0.7451667616320455,-0.8649684626499381,-0.5372183365788059,-0.27241074533865395,-0.959920022678206,0.44352697742350944,0.9520700543186783,0.4171149816967947,0.29341725988615414,-0.48597828591046954,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.12676185649956362,0.23938110549366273,0.025068175860157013,-0.6950176408068585,2.8113639378775424,1.693747060341798,2.337782594739485,1.6923185971630135,-0.4979695507654957,-0.7496388799798434,1.5869733800044554,1.4340153132798494,-1.3515131725269216,-0.03462485931599305,-0.9610191217189826,-1.036877776926807
1.0,0.0,0.0,0.0,-0.16652997473105718,-0.9324114239692989,-0.6006222610318505,0.512789415206513,-0.959920022678206,-0.09141727925759835,1.2423306611037073,0.6349650663589531,0.3670992568227367,-0.19646327984597475,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.4500831217999219,0.13124098810375212,-0.060963662157144334,-0.41748617354476475,0.9480220330925967,1.3458134156661663,2.146349628874727,1.3450515197659265,0.1659786647994743,-0.24735075556621636,1.5869733800044554,1.50060329089989,-1.3515131725269216,-0.9410393736198189,-0.11736506531048568,0.12264259715333489
1.0,0.0,0.0,0.0,-0.224393653421156,-0.7031053554834701,-0.5865325000422853,0.2615253638320593,-0.39694876767052273,-0.8403392386111481,0.8713185896197424,0.6976798248455871,0.40235467186028046,-0.14137997825411885,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.4610973409284655,0.15183902723310733,-0.0720643224643146,-0.37057185125601433,-0.9153198716923489,1.1396305151176442,1.8297489545599337,1.1392636220491341,0.010217653326187893,-0.13540628041836664,1.5869733800044554,1.50060329089989,-1.3515131725269216,-0.5947078159376739,-0.3733836516492507,-1.2108058330388283
1.0,0.0,0.0,0.0,-0.050802617350859516,-0.716593947747342,-0.6076671415266345,0.49185074425864145,0.7289937423448438,-0.6263615359387061,0.7863436984620712,0.8695151628826735,0.3919563350232572,-0.4547560635424541,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.21493803197227757,-0.04899185427813407,-0.1164677407547399,-0.9603671324072967,-0.8221527764531016,0.7659240078734478,1.6088647631775193,0.766273057437448,0.16281577165300198,-0.09150780482523871,1.5869733800044554,1.50060329089989,-1.3515131725269216,-0.4978228534961089,0.12693046899003618,0.006690559745320699
1.0,0.0,0.0,0.0,0.5278341695501289,-0.3928677334144085,-0.64993642449533,0.9734401760596784,2.4179075073678935,0.5505158287597332,0.3686648234061228,0.8688990509497838,0.38137322350722735,-0.45342791401253524,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553474448282383,0.05399854734904881,-0.11646762974591929,-1.0107366046612802,-0.9153198716923489,0.3922175006292513,1.5573251185216228,0.3932824928257619,0.617216507463449,0.5707261423462745,1.5869733800044554,1.50060329089989,-1.3515131725269216,-0.13586152934267143,-0.13499161133457407,-0.8629497208147857
1.0,0.0,0.0,0.0,0.06492474002933815,0.02527862676563219,-0.5724427390527201,0.06260798982728401,-1.2414056501820476,0.015571572078625336,0.7654443562685942,0.9722896052436047,0.5157618874297688,-0.6473876768890007,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.2553462691145492,0.06429736093333491,0.019518067724215844,-0.989340658589922,-0.775569228833478,0.2891260503549903,1.2407244442068297,0.2903885439673657,0.27341667586748497,0.11292559484120118,1.5869733800044554,1.50060329089989,-1.3515131725269216,1.6791783346297646,-0.9252484247478759,-1.7325900013748923
1.0,0.0,0.0,0.0,2.553062923703588,0.4569135792095448,-0.24837823629271186,2.8788592323159508,-0.6784343951743643,-0.41238383326626404,0.268090035727515,0.9446186239465197,0.6018009343718371,-0.5566189807181063,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.09736666277214652,0.012802263109941779,0.06114637644226577,-0.9994850047788035,0.38901946165711304,0.1989210313650118,1.446883022830416,0.20035633871626907,2.5580263370127354,2.465622265455797,1.5869733800044554,1.50060329089989,-1.3515131725269216,-0.24529787989949975,-0.033778864918478625,0.7024027841934058
1.0,0.0,0.0,0.0,-1.0344851550825396,0.389470617890184,-0.24837823629271186,-1.6124856860024068,-1.2414056501820476,-0.5193726846024824,0.5090339459557724,0.8646463122265566,0.7042055499648633,-0.5635767791646225,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.5970449818726972,-0.06958948144671138,0.08889858225429721,-0.7038769404234754,0.016351080700123907,-0.5742648456919465,0.6369743210948982,-0.5713482777217023,-0.8841776453926276,-1.1004768706690058,1.5869733800044554,1.50060329089989,-1.3515131725269216,0.7436311669747924,-0.939979181068007,-0.7469976834067715
1.0,0.0,0.0,0.0,0.6435615269303264,0.5783109095843958,-0.18497431183966728,0.3662187185714151,0.44750811484100217,0.015571572078625336,-0.04337532983681695,0.6325639190607713,0.6963610480407121,-0.5705928343865733,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.009188135872050317,0.007653577249171562,0.07224725876708277,-0.8638837021293375,0.20268527117861848,-0.7804477462404688,0.3203736467801047,-0.7771361754384946,0.6018583407875622,0.6264619541375699,1.5869733800044554,1.5671912685199305,-1.3515131725269216,-0.6117368452980703,-0.5937294662725985,-0.1672374963667006
1.0,0.0,0.0,0.0,0.41210681216993117,0.7266854244869907,0.012282342014250453,-0.042085364912071786,0.44750811484100217,0.3365381260872857,0.33304763459752446,0.5354007944479621,0.6773739473681962,-0.678103792749016,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.302473197073475,-0.30131700969119746,-0.08316509378029996,-0.08535008633803924,-0.7289856812138543,-0.7289020211033382,0.2320199702271391,-0.7256892010092965,0.4932197098029561,0.12641136071522757,1.5869733800044554,1.5671912685199305,-1.3515131725269216,0.24101593720861508,-0.49686739907355965,-0.2252135150707077
1.0,0.0,0.0,0.0,-0.34012101080135365,0.6592424631676299,-0.029986940954446404,-0.9424482156705308,-0.11546314016668109,0.015571572078625336,0.052835148411988477,0.4029953915777042,0.699106767606492,-0.7315640466549134,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.15615234737221204,-0.29101799012651475,-0.18584825528482127,-0.08150235448365954,0.5753536521356076,-0.342309082574859,0.23938277660655308,-0.3398368927903108,-0.31253098785649974,-0.3611360182279393,1.5869733800044554,1.5671912685199305,-1.3515131725269216,6.897189332351727e-06,-0.13499161133457407,-0.0512854589586864
