categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__Labor_14D_Avg,numerical__Labor_Change,numerical__G_Pct,numerical__G_Pct_7D_Avg,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_14Day_Avg,numerical__Humidity_Std_7Day,numerical__Humidity_Below_70,numerical__Humidity_70_80,numerical__Humidity_80_90,numerical__Humidity_Above_90,numerical__Temperature_Daily_C,numerical__Temp_7D_Avg,numerical__Temp_14D_Avg,numerical__Temp_7D_Std,numerical__Rainfall_Daily_mm,numerical__Rainfall_7D_Avg,numerical__Rainfall_14D_Avg,numerical__Rainfall_7D_Sum,numerical__Labor_Humidity_Interaction,numerical__Labor_Temp_Interaction,numerical__Month,numerical__Week_of_Year,numerical__Season,numerical__Yield_Lag_1,numerical__Yield_Lag_7,numerical__Labor_Lag_7
0.0,1.0,0.0,0.0,-1.0344851550825396,-1.05380875434415,-1.502366964364046,-0.49226679029130077,-0.6784343951743643,-0.3053949819300404,-2.0611818918593277,-1.5187504510364684,-1.9075440955005316,0.19135710386188468,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-1.184901827873344,-1.1921822020359252,-1.0572671847561623,-0.9250311112696364,-0.7289856812138543,-1.6696115048559708,-1.6454956565233791,-1.6645964843421615,-1.419538572395521,-1.1874609704401582,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-1.1595342737534176,-0.3581213010839485,0.12264259715333489
0.0,1.0,0.0,0.0,-1.6131219419835279,-1.512420891315807,-1.572815769311874,-0.8691628673529813,0.16602248733716055,-0.09141727925759835,-0.5636741777310712,-1.5483173739894607,-1.892729618442627,0.1002136880632522,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.5382592972726317,-1.1200890650831716,-1.0544919641749608,-0.7751153166233925,-0.9153198716923489,-1.6696115048559708,-1.7927517841116551,-1.6645964843421615,-1.6410344062012832,-1.64378255729134,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.7932632199015396,-0.36994227837788096,0.3545466719693633
0.0,1.0,0.0,0.0,-1.3816672272231327,-1.8496356979126136,-1.6362196937649194,-0.31428808723439655,1.2919649973525271,0.12256042341484369,-0.8613404986655,-1.5818725928071413,-1.8984447508960698,0.030434774600439706,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7256329216287583,-0.8162679879251441,-0.9601344644140495,0.5786715355233227,-0.9153198716923489,-1.6696115048559708,-1.8074773968704827,-1.6645964843421615,-1.4832553710652194,-1.255311567713373,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,0.4526684418144947,-0.4951886804045988,0.0646665784493278
0.0,1.0,0.0,0.0,-1.4973945846033303,-1.9845216205513367,-1.7630275426710091,-0.35616542913013866,0.7289937423448438,0.44352697742350944,0.22966369492335764,-1.41300988734916,-1.7613373683800826,0.6347805480620212,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.548632506029663,-0.4352040580516301,-0.7436672590802009,2.1094749662903407,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-1.6645964843421615,-1.391895958506021,-1.2671803981545613,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-0.9921124690721169,-0.8949755314176161,-0.9209257395187929
0.0,1.0,0.0,0.0,-0.45584836818155133,-1.9575444360235914,-1.5798606498066572,0.942032169637871,1.0104793698486854,0.8714823827683935,0.16878285449147998,-1.126726690057127,-1.3633474376157844,0.9607205288761894,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.871952595616328,0.1466903413723371,-0.48002130386589387,2.7185282623107625,-0.9153198716923489,-1.6696115048559708,-1.8222030096293103,-1.6645964843421615,-0.395327453624069,-0.12165099881037571,-1.314344931701551,-1.1629158139017317,-1.3515131725269216,-1.0814274192836288,-0.755487999349214,-0.5730696272947503
0.0,1.0,0.0,0.0,-0.571575725561749,-1.9710330282874642,-1.4530528009005668,0.8059308084767088,0.44750811484100217,0.9784712341046172,0.4779342002411803,-0.7389530264437654,-1.1653809468875986,1.1078922616622209,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,1.431059961115843,0.594697486455475,-0.28298075360928737,2.5109972705562216,0.016351080700123907,-1.4634286043074487,-1.8074773968704827,-1.4588085866253693,-0.4339955486343067,-0.31858599414507816,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,1.3573338775069408,-0.5526847948165068,-0.5150936085907432
0.0,1.0,0.0,0.0,-2.4810771223350105,-2.105918950926187,-1.5094118448588294,-1.507792331263051,-0.39694876767052273,0.9784712341046172,0.25657098120908833,-0.4286101360435426,-1.035744623380614,0.9864803208801505,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.402310480614711,0.7440330641629267,-0.19139858543840915,2.236090012995536,0.4356030092767367,-1.089722097063252,-1.6086816246263103,-1.085818022013683,-2.343952255021665,-2.39260327586351,-1.0242131005309503,-1.1629158139017317,-0.4537867543457121,-0.7558189449891148,-1.1584224478665328,-1.9065180574869134
0.0,1.0,0.0,0.0,-0.45584836818155133,-1.9710330282874642,-1.5798606498066572,0.9525015051118068,0.16602248733716055,1.2994377881132828,0.42486045430743385,0.020144603590048438,-0.8282651229947356,-0.0598184207899895,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.07899039102804588,0.9654619848035284,-0.12479318048070316,1.1955721822998904,-0.6824021335942307,-1.0768356657789693,-1.5718675927292411,-1.0729562784063835,-0.33279152754542896,-0.43269393782243587,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-1.2532289168078252,-0.7922379488772145,-1.036877776926807
0.0,1.0,0.0,0.0,-0.918757797702342,-1.8091699211209966,-1.7348480206918782,0.24058669288418824,-0.39694876767052273,1.0854600854408356,-3.9755749083659278,-0.5957365483913478,-1.1840203867646362,2.912417232896886,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,1.3722754522294707,1.3001801206555887,0.09444924543434692,0.36048989580071156,-0.9153198716923489,-1.0768356657789693,-1.5718675927292411,-1.0729562784063835,-1.7361180261370748,-0.6889310990379532,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.5301458262344129,0.4533992821361901,-1.616637963966878
0.0,1.0,0.0,0.0,-0.28225733211125487,-1.5528866681074234,-1.777117303660575,0.8478081503724509,0.16602248733716055,0.6575046800959514,-1.6888509992295409,-0.7451102144502764,-1.2848463342229641,3.0832675212070724,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.755025763928789,1.3053296304379303,0.2609624803065466,0.35099992292453536,0.9014384854729731,-0.5742648456919465,-1.284718143932103,-0.5713482777217023,-0.7010716157758871,-0.13991595607374355,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,2.45031211281501,-0.9910402072488984,-1.3847338891508496
0.0,1.0,0.0,0.0,-1.0344851550825396,-1.4449779299964456,-1.7912070646501401,-0.1886560615471697,-0.39694876767052273,0.22954927475106737,-5.404274903009068,-1.7620907387463114,-1.7523082263036838,5.084004876344981,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,1.225311240729309,1.2486850228322008,0.4358014879311714,0.23715879516755148,-0.9153198716923489,-0.5742648456919465,-1.284718143932103,-0.5713482777217023,-2.115885294399798,-0.8308261613784329,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.4915121778662496,-1.0803340511153723,-1.500685926558864
0.0,1.0,0.0,0.0,-0.6873030829419466,-1.4989322990519345,-1.805296825639706,0.2929333702538662,1.2919649973525271,0.3365381260872857,-5.075289174626172,-2.708696568560539,-2.1162619840556904,5.730617070600533,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,0.2553462691145492,0.9654619848035284,0.5967641706321309,-0.04891897807139092,-0.30973375263724157,-0.4067412389962723,-1.1890016609997238,-0.40414561082680844,-1.8245235267230415,-0.6309998805552754,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.40913757158469394,1.3578509330055513,-0.45711758988673606
0.0,1.0,0.0,0.0,0.35424313347983233,-1.2831148228299782,-1.6996236182179638,1.4445602723867783,-1.2414056501820476,-0.3053949819300404,-4.538836937089144,-3.6142723842763407,-2.4016619230369214,5.3158213686370095,9.118873074774436,-0.2047065262876636,-0.6600723733483645,-1.346231529722706,-0.5088652792589078,0.6255947511299045,0.655043913846227,0.3482820095354058,0.10951817593937119,-0.3809683764277069,-1.0564711461702754,-0.3784221236122094,-0.9980385845389359,0.23918049312013534,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.17674799096229202,-0.7548025225593883,-0.5730696272947503
0.0,1.0,0.0,0.0,-2.596804479715208,-1.3100920073577227,-1.7841621841553577,-2.2720538208603474,0.16602248733716055,-0.09141727925759835,-3.258374923405015,-4.248754188934007,-2.5803194005597536,4.195872276858808,-0.10966267342466944,4.885042104591972,-0.6600723733483645,-1.346231529722706,-0.9203674228867446,0.3938668109246303,0.6106402735381494,1.1277644205600947,-0.635818585974607,-0.6773562959662077,-1.0122943078937925,-0.6742422265800984,-2.8478449355076916,-2.6124090905345927,-1.0242131005309503,-1.0963278362816913,-0.4537867543457121,-0.2575134449213782,-1.2520949495945461,-2.4862782445269844
0.0,1.0,0.0,0.0,0.1806520974095358,-1.161717492455128,-1.6362196937649194,1.1304802081687115,1.5734506248563687,0.44352697742350944,-1.2657722908767404,-4.553929786023476,-2.501182073001949,2.9271957772925385,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.519883025528531,0.47110945765971995,0.7716030672479351,1.1091394061100988,-0.7289856812138543,-0.6902427272504903,-1.0122943078937925,-0.6871039701873979,-0.1866317730486948,0.28069115919209003,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,1.1374956849998021,-0.5291827334510555,-0.45711758988673606
0.0,1.0,0.0,0.0,0.12278841871943698,-0.918922831705427,-1.4248732789214358,0.8687468213203225,0.7289937423448438,0.8714823827683935,0.6698549201023936,-3.7153846758105438,-2.3784551205654334,4.683559887503591,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,0.637454394728662,0.342371713101232,0.8826118904960665,0.7014472877633783,-0.9153198716923489,-0.6902427272504903,-1.0122943078937925,-0.6871039701873979,0.30475521770709096,0.24618696637424742,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,2.286668317934291,2.450570882598867,-0.9209257395187929
0.0,1.0,0.0,0.0,-0.45584836818155133,-0.9593886084970441,-1.3121551910049116,0.1673013445666398,-0.39694876767052273,0.6575046800959514,-1.4647790158262015,-3.6749375109718643,-2.438492755935378,4.743683358780186,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0195613446290817,0.3887173011422889,0.9103640963081034,0.8356479135892726,-0.7289856812138543,-1.1412678222003827,-0.9828430823761374,-1.1372649964428811,-0.7942545930556063,-0.2695237644586186,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,3.379590582726796,-0.49055821474271527,-0.2831895337747148
0.0,1.0,0.0,0.0,-0.34012101080135365,-0.797525501330576,-1.171257581109256,0.18824001551451036,-0.11546314016668109,0.7644935314321751,-0.35689166561038105,-2.7638359144836624,-2.4968506430415984,4.397475742655779,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.2259557782419008,0.2136341745231407,0.7854792811627742,0.40138632532271873,-0.30973375263724157,-0.9737442155047082,-0.887126599443758,-0.9700623295479874,-0.4155320039592736,-0.2928982817217087,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.6334813905947473,-0.4082030747079463,-1.036877776926807
0.0,1.0,0.0,0.0,-0.6873030829419466,-0.797525501330576,-1.199437103088387,-0.2514720743907834,-0.959920022678206,-0.09141727925759835,-0.5326356854821582,-1.9438429296860866,-2.566636560491486,3.4128525709551467,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.04959754872801521,0.1775878120271529,0.6134157161370032,0.4030818968842863,-0.9153198716923489,-1.1412678222003827,-0.887126599443758,-1.1372649964428811,-0.7804317707051149,-0.6645935478123279,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.3803127560691502,-0.17586841092376984,-0.6890216647027645
0.0,1.0,0.0,0.0,-0.224393653421156,-0.9324114239692989,-1.1571678201196909,0.43950406688896404,0.44750811484100217,0.5505158287597332,-0.8167803038674091,-1.271975631078592,-2.6954510048719826,1.832412757432067,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,-0.36190224347243927,0.20333515495845797,0.4441273716924226,0.3163245549403165,-0.030232466919499733,-1.1799271160532305,-0.8944894058231718,-1.1758502272647797,-0.4262775383113913,-0.28657864691719737,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.42324214150686273,-0.2566147789007849,0.3545466719693633
0.0,1.0,0.0,0.0,-1.8445766567439232,-0.757059724538959,-1.0796741346770797,-1.7485870471635694,-0.39694876767052273,0.3365381260872857,0.8984137198668959,-0.5216349909846713,-2.6315924356681184,0.9899402253584728,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-1.655187304673864,0.07459761638036666,0.24986204201702308,1.2075997478378333,-0.49606794311573615,-1.1412678222003827,-1.0417455334114478,-1.1372649964428811,-1.623367928282968,-1.9899612776702296,-1.0242131005309503,-1.0297398586616506,-0.4537867543457121,-0.3362079898045904,1.138064691271857,-2.6022302819349985
0.0,1.0,0.0,0.0,-0.7451667616320455,-0.972877200760916,-1.1148985371509939,-0.1886560615471697,-0.6784343951743643,-0.5193726846024824,-0.5379630355112864,-0.39025836604582076,-2.727386197523665,0.7826073803415098,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.9019876240015684,0.14154083158999062,0.3275679962730677,1.382270800428359,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,-0.8350903476576823,-0.5842941041217475,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-1.1489698389406817,2.2869657589863945,0.18061861585734199
0.0,1.0,0.0,0.0,0.6435615269303264,-0.8514798703860649,-0.9246867637918588,1.4759682788085848,1.0104793698486854,-0.41238383326626404,-0.4011813242683777,-0.5835907892532713,-2.371760673849032,0.4558366964365552,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.0783470292291473,0.21878347832509054,0.29981579046103074,1.600399790781914,-0.9153198716923489,-1.1928135473375132,-1.0785595653085167,-1.1887119708720792,0.4900649967922322,0.8678428310025184,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.3895059132505641,3.3796297512907447,0.12264259715333489
0.0,1.0,0.0,0.0,-0.45584836818155133,-0.8514798703860649,-0.9458214052762065,0.08354666077515455,-0.959920022678206,-0.6263615359387061,0.04843680927902862,-0.3104406658647544,-2.1989134839304088,0.070911968477627,-0.10966267342466944,-0.2047065262876636,-0.6600723733483645,0.742814276683876,-0.1855451896722469,0.007653577249171562,0.21100873186253344,1.3267295052632795,-0.26315020501761793,-1.0639492344946868,-1.2626297247938616,-1.060094534799084,-0.42471679260831285,-0.47858554908100925,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,0.22523225181952136,-0.6324938782033519,-0.45711758988673606
0.0,1.0,0.0,0.0,-0.918757797702342,-0.9863657930247879,-0.9317316442866413,-0.3980427710258813,-0.39694876767052273,-0.7333503872749245,-1.0759930602351588,-0.4402454375383166,-1.768281696822244,0.29744098942302716,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.6080615524286272,0.07459699843918702,0.15272909965726353,1.4316503361054815,0.5287701045159839,-0.8319934713775993,-1.034382727032034,-0.8285831498676927,-1.1113256737499708,-0.805909715971572,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.22524644269863872,-0.37938507089078555,-0.3411655524787219
0.0,1.0,0.0,0.0,-0.8030304403221443,-1.0133429775525329,-0.9458214052762065,-0.23053340344291182,-0.11546314016668109,-0.41238383326626404,-1.2785718831249404,-0.5748941512549617,-1.3905366211143764,0.5441619743835051,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.2840957496156813,0.2908762033170559,0.24986181999937637,1.8587057558540185,-0.9153198716923489,-0.8319934713775993,-1.1300992099644134,-0.8285831498676927,-1.0534278986945174,-0.5827296980868147,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.5739427546633697,-0.42230431152721704,-0.6890216647027645
0.0,1.0,0.0,0.0,-0.16652997473105718,-0.9998543852886598,-1.0092253297292526,0.5651360925761904,1.0104793698486854,-0.1984061305938167,-0.5497160442389124,-0.5266864638518037,-0.9936488209480034,0.5027806573764094,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.3141331294283038,0.4093149283108611,0.3275678852642416,1.7230542620118496,-0.9153198716923489,-1.0768356657789693,-1.292080950311517,-1.0729562784063835,-0.3038302644078345,-0.10502633371036248,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.3390624860983626,-0.3352907271860816,-0.2252135150707077
0.0,1.0,0.0,0.0,-1.9024403354340222,-1.0133429775525329,-0.9246867637918588,-1.622955021476342,-1.5228912776858892,-0.6263615359387061,-1.5551380866172737,-0.969576346155713,-0.8241894489528826,0.051114100275293964,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,0.7844186062288238,0.8367242402450404,0.48853078998285343,-0.30608639021332257,-0.9153198716923489,-1.1928135473375132,-1.3362577885879996,-1.1887119708720792,-2.0608501611184202,-1.7746861288176339,-1.0242131005309503,-0.9631518810416102,-0.4537867543457121,-0.2882272653372123,-1.1478605095743208,-1.8485420387829063
0.0,1.0,0.0,0.0,-1.2080761911528362,-1.1212517156635107,-1.093763895666645,-0.6597761578742702,0.7289937423448438,-0.09141727925759835,-1.5098479546864794,-1.145010994133761,-0.848473158543437,0.1942712640461711,-0.10966267342466944,-0.2047065262876636,1.5149853870224512,-1.346231529722706,1.548632506029663,0.9500138674172873,0.5856635103249718,0.08308860115871493,-0.7289856812138543,-1.1412678222003827,-1.3362577885879996,-1.1372649964428811,-1.4545303969567382,-0.9645582158731477,-1.0242131005309503,-0.8965639034215697,-0.4537867543457121,1.8233024122074823,-0.3885760556033462,-0.7469976834067715
