cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,213.0,501.0,91.0,70.66666666666667,52.0,14.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,184.0,493.0,31.0,73.66666666666667,48.0,17.1,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,167.0,490.0,93.0,71.66666666666667,42.0,13.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,158.0,527.0,17.0,47.0,43.0,11.47,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,132.0,541.0,84.0,64.66666666666667,46.0,17.07,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,552.0,90.0,63.666666666666664,48.0,6.88,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,537.0,101.0,91.66666666666667,52.0,6.85,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,482.0,85.0,92.0,50.0,5.81,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,480.0,94.0,93.33333333333333,44.0,7.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.0,480.0,83.0,87.33333333333333,52.0,11.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,460.0,104.0,93.66666666666667,51.0,9.59,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,454.0,95.0,94.0,53.0,9.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,225.0,19.0,6.333333333333333,47.0,2.63,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,53.0,234.0,17.0,12.0,47.0,3.24,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,99.0,193.0,32.0,22.666666666666668,42.0,4.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,138.0,19.0,22.666666666666668,50.0,6.05,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,53.0,138.0,77.0,42.666666666666664,43.0,7.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,72.0,152.0,48.0,48.0,45.0,8.27,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,45.0,150.0,28.0,51.0,46.0,7.61,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,62.0,156.0,72.0,49.333333333333336,46.0,10.93,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,49.0,152.0,28.0,42.666666666666664,45.0,7.5,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,68.0,176.0,76.0,58.666666666666664,42.0,7.04,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,129.0,162.0,76.0,60.0,41.0,8.14,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,182.0,154.0,81.0,77.66666666666667,47.0,11.37,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,149.0,137.0,82.0,79.66666666666667,41.0,10.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,114.0,163.0,177.0,28.0,63.666666666666664,43.0,4.18,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,276.0,291.0,99.0,69.66666666666667,50.0,12.8,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,136.0,292.0,77.0,68.0,42.0,10.58,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,163.0,319.0,37.0,71.0,43.0,11.54,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,119.0,50.0,24.0,8.0,40.0,6.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,127.0,72.0,30.0,18.0,43.0,4.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,162.0,107.0,9.0,21.0,48.0,13.11,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,117.0,85.0,44.0,27.666666666666668,41.0,9.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,218.0,123.0,48.0,33.666666666666664,47.0,13.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,123.0,15.0,35.666666666666664,45.0,14.07,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,131.0,123.0,76.0,46.333333333333336,42.0,13.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,76.0,123.0,77.0,56.0,47.0,13.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,123.0,78.0,77.0,48.0,13.79,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,44.0,123.0,76.0,77.0,47.0,16.22,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,78.0,124.0,110.0,88.0,45.0,18.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,97.0,137.0,120.0,102.0,43.0,16.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,74.0,137.0,90.0,106.66666666666667,51.0,16.92,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,67.0,150.0,78.0,96.0,41.0,17.32,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,61.0,162.0,87.0,85.0,50.0,18.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,111.0,70.0,165.0,30.0,65.0,42.0,8.97,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,172.0,276.0,87.0,68.0,44.0,22.74,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,44.0,175.0,276.0,102.0,73.0,45.0,13.66,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,155.0,320.0,35.0,74.66666666666667,41.0,18.34,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,156.0,349.0,98.0,78.33333333333333,38.0,20.78,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,175.0,380.0,90.0,74.33333333333333,42.0,21.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,250.0,400.0,82.0,90.0,43.0,28.04,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,217.0,400.0,99.0,90.33333333333333,45.0,25.99,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,106.0,191.0,403.0,82.0,87.66666666666667,45.0,10.34,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,240.0,509.0,78.0,86.33333333333333,44.0,27.63,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,520.0,91.0,83.66666666666667,46.0,22.85,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,106.0,520.0,85.0,84.66666666666667,49.0,16.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,549.0,83.0,86.33333333333333,48.0,16.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,182.0,549.0,98.0,88.66666666666667,45.0,18.74,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,549.0,21.0,67.33333333333333,44.0,23.05,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,166.0,549.0,42.0,53.666666666666664,45.0,21.38,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,166.0,555.0,78.0,47.0,47.0,17.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,43.0,524.0,85.0,68.33333333333333,51.0,21.16,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,4.0,526.0,28.0,63.666666666666664,47.0,13.96,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,5.0,494.0,93.0,68.66666666666667,44.0,14.33,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,506.0,95.0,72.0,45.0,10.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,8.0,506.0,96.0,94.66666666666667,43.0,12.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,513.0,82.0,91.0,46.0,19.13,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,50.0,513.0,91.0,89.66666666666667,41.0,16.12,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,523.0,94.0,89.0,52.0,21.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,117.0,522.0,72.0,85.66666666666667,45.0,19.6,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,6.0,509.0,101.0,89.0,43.0,15.8,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,517.0,79.0,84.0,42.0,19.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,510.0,88.0,89.33333333333333,49.0,20.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,24.0,498.0,97.0,88.0,48.0,25.23,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,40.0,507.0,100.0,95.0,52.0,30.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,191.0,109.0,396.0,95.0,97.33333333333333,50.0,10.78,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,31.0,587.0,27.0,74.0,45.0,35.37,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,137.0,549.0,101.0,74.33333333333333,40.0,21.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.0,148.0,550.0,86.0,71.33333333333333,39.0,28.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,116.0,555.0,106.0,97.66666666666667,43.0,25.4,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,108.0,565.0,105.0,99.0,44.0,37.81,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,99.0,565.0,37.0,82.66666666666667,45.0,33.16,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,116.0,594.0,83.0,75.0,46.0,33.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,139.0,498.0,59.0,59.666666666666664,47.0,22.93,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,228.0,521.0,120.0,87.33333333333333,45.0,37.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,200.0,522.0,43.0,74.0,43.0,28.53,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,127.0,509.0,77.0,80.0,47.0,36.68,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,62.0,144.0,510.0,103.0,74.33333333333333,51.0,12.38,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,23.0,572.0,87.0,89.0,43.0,27.63,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,86.0,45.0,579.0,78.0,89.33333333333333,47.0,7.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,128.0,636.0,106.0,90.33333333333333,47.0,24.06,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,29.0,614.0,86.0,90.0,48.0,26.47,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,44.0,627.0,99.0,97.0,40.0,21.13,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,41.0,641.0,100.0,95.0,43.0,25.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,57.0,645.0,88.0,95.66666666666667,47.0,25.44,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,66.0,657.0,87.0,91.66666666666667,41.0,16.98,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,677.0,99.0,91.33333333333333,45.0,19.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,30.0,677.0,97.0,94.33333333333333,42.0,25.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,32.0,679.0,85.0,93.66666666666667,41.0,15.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,117.0,717.0,92.0,91.33333333333333,48.0,18.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,109.0,721.0,76.0,84.33333333333333,43.0,27.2,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,90.0,732.0,82.0,83.33333333333333,45.0,20.94,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,115.0,731.0,99.0,85.66666666666667,47.0,24.87,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,122.0,743.0,38.0,73.0,45.0,9.76,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,197.0,797.0,79.0,72.0,48.0,15.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,216.0,841.0,23.0,46.666666666666664,48.0,24.61,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,650.0,96.0,66.0,46.0,21.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,121.0,644.0,82.0,67.0,46.0,17.93,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,90.0,664.0,89.0,89.0,54.0,27.27,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,638.0,85.0,85.33333333333333,44.0,27.25,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,164.0,608.0,88.0,87.33333333333333,41.0,21.08,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,214.0,635.0,103.0,92.0,45.0,27.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,229.0,614.0,102.0,97.66666666666667,47.0,26.46,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,168.0,607.0,97.0,100.66666666666667,39.0,20.76,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,69.0,618.0,80.0,93.0,44.0,21.11,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,102.0,633.0,84.0,87.0,47.0,9.89,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,232.0,747.0,101.0,88.33333333333333,45.0,21.08,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,136.0,748.0,89.0,91.33333333333333,46.0,17.57,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,61.0,687.0,95.0,95.0,42.0,15.81,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,700.0,83.0,89.0,47.0,18.36,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,89.0,614.0,88.0,88.66666666666667,40.0,13.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,94.0,632.0,102.0,91.0,44.0,17.92,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,85.0,617.0,40.0,76.66666666666667,49.0,20.3,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,9.0,601.0,29.0,57.0,48.0,13.24,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,591.0,96.0,55.0,45.0,11.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,579.0,100.0,75.0,46.0,19.66,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,54.0,552.0,38.0,78.0,46.0,24.05,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,552.0,108.0,82.0,49.0,17.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75.0,540.0,88.0,78.0,48.0,21.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,502.0,98.0,98.0,50.0,20.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,498.0,34.0,73.33333333333333,49.0,23.21,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,15.0,479.0,89.0,73.66666666666667,44.0,16.93,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,54.0,491.0,81.0,68.0,44.0,24.63,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,52.0,494.0,92.0,87.33333333333333,56.0,27.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,116.0,440.0,85.0,86.0,46.0,25.44,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,128.0,396.0,60.0,79.0,43.0,18.5,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,443.0,46.0,63.666666666666664,46.0,22.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,80.0,443.0,34.0,46.666666666666664,47.0,21.15,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,113.0,432.0,101.0,60.333333333333336,44.0,31.26,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,103.0,426.0,136.0,90.33333333333333,41.0,26.88,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,121.0,475.0,96.0,111.0,40.0,12.93,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,208.0,566.0,86.0,106.0,44.0,22.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,152.0,599.0,97.0,93.0,44.0,23.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.0,177.0,608.0,115.0,99.33333333333333,36.0,30.08,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,263.0,581.0,111.0,107.66666666666667,48.0,27.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,167.0,566.0,31.0,85.66666666666667,49.0,33.1,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,148.0,436.0,93.0,78.33333333333333,47.0,26.58,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,141.0,453.0,32.0,52.0,41.0,20.5,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,135.0,469.0,95.0,73.33333333333333,48.0,25.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,191.0,459.0,75.0,67.33333333333333,45.0,18.36,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,149.0,459.0,35.0,68.33333333333333,46.0,21.37,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,141.0,434.0,24.0,44.666666666666664,44.0,21.88,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,34.0,151.0,446.0,76.0,45.0,49.0,18.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,97.0,476.0,90.0,63.333333333333336,46.0,20.21,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,470.0,90.0,85.33333333333333,48.0,19.77,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,75.0,471.0,87.0,89.0,41.0,20.34,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,208.0,488.0,102.0,93.0,45.0,20.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,190.0,497.0,66.0,85.0,47.0,17.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,162.0,521.0,90.0,86.0,48.0,27.59,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,211.0,566.0,78.0,78.0,46.0,25.18,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,167.0,568.0,90.0,86.0,48.0,20.3,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,166.0,603.0,104.0,90.66666666666667,45.0,19.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,190.0,627.0,74.0,89.33333333333333,43.0,19.36,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,168.0,640.0,33.0,70.33333333333333,40.0,23.18,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,98.0,641.0,95.0,67.33333333333333,51.0,22.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,239.0,662.0,94.0,74.0,45.0,23.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,220.0,617.0,90.0,93.0,48.0,27.41,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,175.0,620.0,104.0,96.0,43.0,14.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,81.0,161.0,605.0,99.0,97.66666666666667,39.0,9.67,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,246.0,682.0,105.0,102.66666666666667,49.0,20.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,117.0,637.0,76.0,93.33333333333333,38.0,18.37,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43.0,71.0,528.0,102.0,94.33333333333333,44.0,17.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,155.0,527.0,34.0,70.66666666666667,48.0,25.12,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,34.0,515.0,96.0,77.33333333333333,47.0,13.85,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,11.0,508.0,86.0,72.0,44.0,11.16,0.0
