cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,215.0,713.0,30.0,58.0,52.0,14.63,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,204.0,720.0,86.0,59.0,45.0,10.98,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,203.0,733.0,77.0,64.33333333333333,42.0,10.06,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,206.0,767.0,77.0,80.0,38.0,14.12,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,189.0,784.0,62.0,72.0,46.0,12.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,235.0,821.0,72.0,70.33333333333333,48.0,19.25,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,192.0,807.0,61.0,65.0,44.0,15.44,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,187.0,747.0,62.0,65.0,41.0,15.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,138.0,747.0,64.0,62.333333333333336,47.0,17.02,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,140.0,741.0,71.0,65.66666666666667,48.0,18.96,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,107.0,726.0,81.0,72.0,47.0,18.02,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,110.0,731.0,18.0,56.666666666666664,45.0,14.5,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,74.0,689.0,81.0,60.0,46.0,10.68,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,68.0,682.0,58.0,52.333333333333336,44.0,14.1,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,681.0,89.0,76.0,44.0,11.02,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,56.0,678.0,71.0,72.66666666666667,44.0,11.35,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,61.0,648.0,65.0,75.0,47.0,8.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,71.0,651.0,62.0,66.0,40.0,7.47,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,104.0,660.0,58.0,61.666666666666664,43.0,13.31,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,90.0,636.0,51.0,57.0,46.0,9.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,49.0,113.0,638.0,57.0,55.333333333333336,48.0,8.86,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,155.0,627.0,30.0,46.0,44.0,9.33,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,166.0,661.0,76.0,54.333333333333336,47.0,12.13,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,183.0,640.0,73.0,59.666666666666664,50.0,10.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,143.0,639.0,68.0,72.33333333333333,51.0,11.31,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,54.0,648.0,78.0,73.0,38.0,13.55,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,615.0,61.0,69.0,44.0,10.77,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,52.0,589.0,84.0,74.33333333333333,43.0,14.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,555.0,51.0,65.33333333333333,46.0,12.76,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,67.0,538.0,22.0,52.333333333333336,47.0,12.45,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,458.0,56.0,43.0,49.0,12.57,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,46.0,451.0,71.0,49.666666666666664,44.0,9.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,63.0,459.0,52.0,59.666666666666664,49.0,13.33,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,68.0,427.0,56.0,59.666666666666664,47.0,11.8,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,61.0,422.0,24.0,44.0,46.0,12.67,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,61.0,374.0,79.0,53.0,40.0,9.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,69.0,380.0,57.0,53.333333333333336,43.0,10.35,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,385.0,65.0,67.0,44.0,9.85,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,80.0,385.0,63.0,61.666666666666664,47.0,13.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,74.0,383.0,55.0,61.0,40.0,10.35,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,85.0,379.0,29.0,49.0,44.0,8.24,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,108.0,397.0,82.0,55.333333333333336,46.0,10.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,113.0,404.0,68.0,59.666666666666664,43.0,12.31,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,93.0,395.0,71.0,73.66666666666667,45.0,13.11,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,408.0,72.0,70.33333333333333,38.0,12.42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.0,99.0,417.0,62.0,68.33333333333333,44.0,5.98,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,112.0,434.0,22.0,52.0,49.0,12.27,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,93.0,414.0,50.0,44.666666666666664,45.0,13.54,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,93.0,382.0,63.0,45.0,43.0,11.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,147.0,436.0,56.0,56.333333333333336,45.0,11.05,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,109.0,413.0,46.0,55.0,42.0,7.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,134.0,398.0,65.0,55.666666666666664,47.0,10.95,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,121.0,375.0,33.0,48.0,47.0,9.67,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,117.0,358.0,63.0,53.666666666666664,48.0,3.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,167.0,416.0,83.0,59.666666666666664,44.0,9.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,115.0,414.0,61.0,69.0,47.0,12.21,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,118.0,403.0,73.0,72.33333333333333,43.0,13.15,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,95.0,414.0,61.0,65.0,40.0,10.79,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,110.0,414.0,50.0,61.333333333333336,46.0,11.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,53.0,420.0,66.0,59.0,43.0,8.62,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,77.0,451.0,67.0,61.0,41.0,10.42,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,99.0,476.0,65.0,66.0,47.0,13.66,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,116.0,460.0,69.0,67.0,42.0,11.13,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,125.0,468.0,50.0,61.333333333333336,48.0,11.28,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,129.0,463.0,27.0,48.666666666666664,42.0,10.41,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,494.0,62.0,46.333333333333336,45.0,13.97,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,107.0,486.0,57.0,48.666666666666664,52.0,13.12,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,90.0,461.0,49.0,56.0,41.0,12.2,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,81.0,473.0,67.0,57.666666666666664,43.0,12.99,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,88.0,475.0,66.0,60.666666666666664,47.0,10.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,32.0,94.0,489.0,56.0,63.0,42.0,9.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,136.0,498.0,56.0,59.333333333333336,47.0,11.23,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,107.0,488.0,40.0,50.666666666666664,57.0,11.53,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,483.0,71.0,55.666666666666664,47.0,12.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,86.0,470.0,58.0,56.333333333333336,48.0,15.02,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,61.0,465.0,72.0,67.0,46.0,13.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,28.0,443.0,50.0,60.0,43.0,14.3,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,32.0,446.0,14.0,45.333333333333336,46.0,9.79,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,56.0,457.0,54.0,39.333333333333336,44.0,12.24,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,97.0,439.0,56.0,41.333333333333336,49.0,17.98,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,103.0,449.0,75.0,61.666666666666664,43.0,17.11,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,112.0,424.0,66.0,65.66666666666667,45.0,11.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,172.0,455.0,60.0,67.0,48.0,13.85,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,208.0,498.0,26.0,50.666666666666664,40.0,13.31,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,219.0,470.0,72.0,52.666666666666664,47.0,16.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,212.0,464.0,61.0,53.0,51.0,12.92,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,29.0,206.0,464.0,69.0,67.33333333333333,44.0,11.13,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,193.0,482.0,47.0,59.0,50.0,12.57,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,166.0,505.0,28.0,48.0,47.0,5.32,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,194.0,562.0,69.0,48.0,50.0,13.03,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,201.0,539.0,53.0,50.0,49.0,18.38,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,158.0,514.0,75.0,65.66666666666667,41.0,13.59,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,178.0,520.0,67.0,65.0,45.0,9.72,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,177.0,528.0,70.0,70.66666666666667,45.0,15.14,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,122.0,533.0,77.0,71.33333333333333,46.0,16.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,510.0,66.0,71.0,45.0,13.38,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,128.0,510.0,61.0,68.0,45.0,6.41,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,239.0,634.0,18.0,48.333333333333336,47.0,15.33,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,192.0,629.0,77.0,52.0,45.0,12.39,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,238.0,671.0,75.0,56.666666666666664,48.0,14.36,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,109.0,132.0,647.0,49.0,67.0,43.0,6.04,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,182.0,724.0,73.0,65.66666666666667,41.0,12.01,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,209.0,749.0,69.0,63.666666666666664,48.0,13.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,75.0,178.0,749.0,67.0,69.66666666666667,41.0,5.96,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,144.0,824.0,19.0,51.666666666666664,41.0,11.0,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,218.0,870.0,50.0,45.333333333333336,49.0,15.64,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,192.0,870.0,69.0,46.0,49.0,13.16,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,176.0,871.0,70.0,63.0,49.0,14.57,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,180.0,120.0,866.0,20.0,53.0,43.0,6.75,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,226.0,1005.0,56.0,48.666666666666664,45.0,14.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,229.0,1003.0,64.0,46.666666666666664,40.0,17.08,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,1002.0,57.0,59.0,47.0,12.07,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,203.0,962.0,24.0,48.333333333333336,39.0,6.08,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,28.0,87.0,983.0,57.0,46.0,45.0,12.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,141.0,976.0,70.0,50.333333333333336,45.0,12.49,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,205.0,1009.0,82.0,69.66666666666667,42.0,17.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,275.0,1011.0,23.0,58.333333333333336,45.0,15.17,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,985.0,72.0,59.0,42.0,14.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,168.0,955.0,95.0,63.333333333333336,45.0,14.47,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,57.0,134.0,892.0,64.0,77.0,43.0,7.28,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,941.0,62.0,73.66666666666667,45.0,11.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,130.0,941.0,68.0,64.66666666666667,44.0,10.22,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,141.0,947.0,73.0,67.66666666666667,41.0,11.93,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,151.0,972.0,72.0,71.0,41.0,14.14,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,122.0,962.0,38.0,61.0,40.0,12.89,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,151.0,1003.0,51.0,53.666666666666664,45.0,5.43,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,190.0,1071.0,78.0,55.666666666666664,49.0,11.12,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,141.0,951.0,63.0,64.0,43.0,11.6,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,163.0,980.0,40.0,60.333333333333336,49.0,11.25,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,172.0,935.0,66.0,56.333333333333336,50.0,10.94,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,166.0,934.0,19.0,41.666666666666664,45.0,12.42,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,171.0,830.0,48.0,44.333333333333336,47.0,11.33,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,811.0,53.0,40.0,44.0,12.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,63.0,811.0,63.0,54.666666666666664,45.0,8.81,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,65.0,774.0,88.0,68.0,42.0,10.45,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,81.0,749.0,57.0,69.33333333333333,45.0,13.19,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,90.0,756.0,29.0,58.0,41.0,10.21,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,125.0,788.0,77.0,54.333333333333336,47.0,11.47,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,153.0,806.0,51.0,52.333333333333336,39.0,14.29,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,160.0,637.0,63.0,63.666666666666664,43.0,15.27,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,172.0,641.0,45.0,53.0,43.0,16.13,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,134.0,633.0,72.0,60.0,47.0,19.1,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,134.0,641.0,32.0,49.666666666666664,44.0,13.69,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,129.0,612.0,64.0,56.0,52.0,17.62,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,85.0,588.0,80.0,58.666666666666664,44.0,17.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,72.0,566.0,27.0,57.0,43.0,18.89,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,37.0,561.0,87.0,64.66666666666667,41.0,17.84,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,567.0,77.0,63.666666666666664,43.0,19.49,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,42.0,567.0,77.0,80.33333333333333,47.0,14.05,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,567.0,55.0,69.66666666666667,46.0,16.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,518.0,72.0,68.0,50.0,16.19,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,68.0,518.0,35.0,54.0,46.0,17.89,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,543.0,42.0,49.666666666666664,55.0,16.45,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,490.0,56.0,44.333333333333336,50.0,15.34,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,486.0,56.0,51.333333333333336,47.0,15.95,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,437.0,73.0,61.666666666666664,45.0,13.36,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,369.0,57.0,62.0,47.0,9.53,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,365.0,49.0,59.666666666666664,46.0,12.06,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,329.0,32.0,46.0,48.0,12.06,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,320.0,73.0,51.333333333333336,51.0,11.04,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,320.0,66.0,57.0,47.0,13.86,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,315.0,65.0,68.0,46.0,12.4,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,40.0,325.0,47.0,59.333333333333336,49.0,14.89,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,48.0,333.0,35.0,49.0,53.0,15.83,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,297.0,46.0,42.666666666666664,46.0,13.43,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,272.0,64.0,48.333333333333336,41.0,15.05,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,16.0,269.0,57.0,55.666666666666664,42.0,13.37,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,17.0,238.0,37.0,52.666666666666664,47.0,14.54,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,203.0,66.0,53.333333333333336,39.0,12.23,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,203.0,59.0,54.0,47.0,17.63,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,191.0,70.0,65.0,48.0,13.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,28.0,191.0,60.0,63.0,44.0,11.08,0.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,203.0,65.0,65.0,47.0,14.09,0.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,168.0,56.0,60.333333333333336,50.0,12.18,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,33.0,164.0,76.0,65.66666666666667,45.0,14.83,0.0
