cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,cat__Day_of_Week_Friday,cat__Day_of_Week_Monday,cat__Day_of_Week_Saturday,cat__Day_of_Week_Sunday,cat__Day_of_Week_Thursday,cat__Day_of_Week_Tuesday,cat__Day_of_Week_Wednesday,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rainfall_Lag_30d,num__Labor_Total,num__Labor_3d_Avg,num__G_Pct,num__Kg_Per_Worker_Potential,num__Is_Weekend
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,467.0,100.0,95.66666666666667,48.0,7.5,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,467.0,106.0,100.33333333333333,46.0,6.48,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,4.0,440.0,84.0,96.66666666666667,44.0,6.62,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,448.0,94.0,94.66666666666667,49.0,6.94,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,13.0,364.0,96.0,91.33333333333333,44.0,6.11,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,365.0,72.0,87.33333333333333,45.0,7.49,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,28.0,10.0,353.0,79.0,82.33333333333333,44.0,5.01,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,38.0,357.0,78.0,76.33333333333333,35.0,7.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,18.0,319.0,77.0,78.0,40.0,6.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,9.0,318.0,42.0,65.66666666666667,44.0,6.71,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,358.0,97.0,72.0,47.0,12.09,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,95.0,358.0,92.0,77.0,46.0,9.73,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,53.0,135.0,23.0,7.666666666666667,42.0,3.04,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,45.0,133.0,4.0,9.0,39.0,12.5,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119.0,143.0,33.0,20.0,49.0,4.15,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,71.0,143.0,36.0,24.333333333333332,42.0,4.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,63.0,104.0,187.0,32.0,33.666666666666664,42.0,2.25,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,179.0,237.0,38.0,35.333333333333336,44.0,4.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,194.0,272.0,38.0,36.0,43.0,3.92,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,126.0,295.0,12.0,29.333333333333332,48.0,5.17,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,54.0,38.0,324.0,57.0,35.666666666666664,50.0,5.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,67.0,350.0,51.0,40.0,43.0,7.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,77.0,335.0,49.0,52.333333333333336,45.0,4.45,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,202.0,353.0,101.0,67.0,42.0,12.6,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,90.0,302.0,110.0,86.66666666666667,40.0,9.92,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,117.0,329.0,99.0,103.33333333333333,42.0,11.26,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.0,157.0,330.0,76.0,95.0,41.0,5.75,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,149.0,0.0,46.0,15.333333333333334,45.0,13.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,104.0,16.0,18.0,21.333333333333332,42.0,14.39,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,93.0,25.0,46.0,36.666666666666664,48.0,12.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,29.0,54.0,39.333333333333336,44.0,12.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,56.0,29.0,59.0,53.0,50.0,11.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.0,100.0,29.0,52.0,55.0,50.0,16.54,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,110.0,49.0,63.0,58.0,45.0,12.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,34.0,77.0,70.0,61.666666666666664,47.0,17.77,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,29.0,87.0,42.0,58.333333333333336,43.0,24.4,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,23.0,96.0,81.0,64.33333333333333,41.0,11.78,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,67.0,118.0,81.0,68.0,46.0,22.53,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,80.0,131.0,86.0,82.66666666666667,47.0,16.97,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,219.0,131.0,29.0,65.33333333333333,45.0,20.62,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,169.0,132.0,89.0,68.0,50.0,21.22,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,257.0,132.0,91.0,69.66666666666667,48.0,26.37,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,195.0,136.0,90.0,90.0,44.0,14.36,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,214.0,169.0,85.0,88.66666666666667,46.0,24.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,191.0,171.0,85.0,86.66666666666667,46.0,17.64,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,201.0,201.0,100.0,90.0,42.0,24.88,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,145.0,219.0,83.0,89.33333333333333,42.0,17.1,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,192.0,268.0,85.0,89.33333333333333,45.0,9.02,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,215.0,342.0,85.0,84.33333333333333,47.0,23.67,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,147.0,345.0,88.0,86.0,45.0,18.78,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,138.0,355.0,38.0,70.33333333333333,50.0,19.18,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,141.0,357.0,73.0,66.33333333333333,44.0,16.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,109.0,133.0,357.0,78.0,63.0,44.0,7.99,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,466.0,89.0,80.0,42.0,20.72,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.0,102.0,466.0,91.0,86.0,50.0,16.14,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,487.0,103.0,94.33333333333333,48.0,19.77,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,58.0,487.0,91.0,95.0,44.0,21.86,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,65.0,489.0,28.0,74.0,48.0,23.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,475.0,87.0,68.66666666666667,50.0,15.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,466.0,116.0,77.0,50.0,15.42,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,462.0,74.0,92.33333333333333,49.0,12.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,462.0,32.0,74.0,49.0,15.25,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,16.0,462.0,81.0,62.333333333333336,43.0,14.93,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,48.0,448.0,37.0,50.0,50.0,22.76,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,420.0,105.0,74.33333333333333,46.0,22.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,74.0,410.0,87.0,76.33333333333333,43.0,25.39,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,420.0,112.0,101.33333333333333,44.0,19.62,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,36.0,398.0,39.0,79.33333333333333,40.0,33.49,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,391.0,96.0,82.33333333333333,45.0,26.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,93.0,391.0,51.0,62.0,44.0,24.84,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,136.0,409.0,71.0,72.66666666666667,46.0,24.31,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,125.0,412.0,88.0,70.0,44.0,25.58,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,35.0,419.0,112.0,90.33333333333333,46.0,30.39,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,83.0,403.0,91.0,97.0,41.0,31.59,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.0,87.0,421.0,115.0,106.0,46.0,39.19,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,231.0,409.0,84.0,96.66666666666667,44.0,36.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,88.0,395.0,89.0,96.0,36.0,28.57,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,382.0,118.0,97.0,52.0,30.9,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,180.0,308.0,99.0,102.0,46.0,34.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,94.0,312.0,49.0,88.66666666666667,43.0,35.12,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,141.0,308.0,84.0,77.33333333333333,44.0,32.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,223.0,319.0,91.0,74.66666666666667,47.0,37.32,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,182.0,319.0,77.0,84.0,43.0,33.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,221.0,100.0,89.33333333333333,51.0,22.06,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,137.0,221.0,83.0,86.66666666666667,50.0,28.78,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,200.0,88.0,90.33333333333333,49.0,25.02,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,36.0,200.0,82.0,84.33333333333333,44.0,15.71,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,126.0,219.0,65.0,78.33333333333333,46.0,19.92,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,146.0,243.0,98.0,81.66666666666667,48.0,17.2,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,140.0,266.0,102.0,88.33333333333333,51.0,23.48,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,63.0,275.0,84.0,94.66666666666667,53.0,18.31,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,61.0,277.0,100.0,95.33333333333333,45.0,21.15,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,171.0,289.0,88.0,90.66666666666667,41.0,25.77,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,121.0,302.0,37.0,75.0,44.0,29.41,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,142.0,319.0,34.0,53.0,45.0,30.79,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,117.0,319.0,94.0,55.0,43.0,21.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,198.0,330.0,96.0,74.66666666666667,44.0,21.03,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,218.0,376.0,31.0,73.66666666666667,53.0,26.9,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,186.0,372.0,97.0,74.66666666666667,43.0,34.47,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,211.0,389.0,85.0,71.0,49.0,29.55,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,228.0,372.0,105.0,95.66666666666667,44.0,31.77,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,139.0,376.0,84.0,91.33333333333333,42.0,18.54,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,395.0,91.0,93.33333333333333,51.0,22.65,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21.0,145.0,378.0,96.0,90.33333333333333,47.0,22.9,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,58.0,379.0,104.0,97.0,44.0,19.43,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,114.0,385.0,18.0,72.66666666666667,51.0,21.94,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,224.0,381.0,87.0,69.66666666666667,43.0,22.51,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,245.0,350.0,107.0,70.66666666666667,47.0,19.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,53.0,194.0,351.0,78.0,90.66666666666667,43.0,19.29,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,63.0,397.0,105.0,96.66666666666667,49.0,19.12,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,67.0,395.0,91.0,91.33333333333333,39.0,17.3,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,38.0,382.0,24.0,73.33333333333333,45.0,19.67,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,38.0,386.0,97.0,70.66666666666667,47.0,15.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,83.0,381.0,101.0,74.0,47.0,14.7,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,110.0,390.0,84.0,94.0,42.0,19.99,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,391.0,92.0,92.33333333333333,46.0,16.3,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,391.0,91.0,89.0,45.0,18.44,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,370.0,87.0,90.0,50.0,13.52,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,344.0,72.0,83.33333333333333,47.0,16.53,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,321.0,100.0,86.33333333333333,46.0,14.01,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,312.0,84.0,85.33333333333333,47.0,16.99,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,23.0,310.0,100.0,94.66666666666667,43.0,14.03,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,307.0,82.0,88.66666666666667,49.0,12.7,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,40.0,288.0,92.0,91.33333333333333,43.0,16.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,63.0,274.0,90.0,88.0,47.0,22.8,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,37.0,288.0,109.0,97.0,49.0,21.19,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.0,262.0,108.0,102.33333333333333,49.0,21.23,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,216.0,99.0,105.33333333333333,47.0,20.18,1.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.0,214.0,70.0,92.33333333333333,52.0,20.27,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,197.0,48.0,72.33333333333333,49.0,21.9,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,115.0,195.0,49.0,55.666666666666664,45.0,20.33,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,79.0,199.0,39.0,45.333333333333336,50.0,15.56,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,86.0,191.0,83.0,57.0,45.0,20.17,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,104.0,235.0,106.0,76.0,46.0,26.27,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,129.0,227.0,130.0,106.33333333333333,49.0,26.91,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,144.0,221.0,109.0,115.0,50.0,29.31,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,117.0,223.0,109.0,116.0,42.0,34.34,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,180.0,232.0,66.0,94.66666666666667,47.0,27.06,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,192.0,264.0,108.0,94.33333333333333,45.0,28.04,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,100.0,231.0,112.0,95.33333333333333,42.0,12.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,148.0,341.0,95.0,105.0,43.0,21.61,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,142.0,390.0,32.0,79.66666666666667,44.0,35.0,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,150.0,394.0,102.0,76.33333333333333,41.0,21.92,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,132.0,419.0,83.0,72.33333333333333,45.0,16.61,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,93.0,435.0,94.0,93.0,44.0,23.64,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,148.0,454.0,91.0,89.33333333333333,48.0,20.98,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,44.0,139.0,454.0,85.0,90.0,47.0,20.56,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,108.0,498.0,96.0,90.66666666666667,50.0,22.82,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,159.0,506.0,85.0,88.66666666666667,44.0,20.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,202.0,522.0,94.0,91.66666666666667,48.0,14.47,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,200.0,569.0,37.0,72.0,45.0,25.22,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,82.0,577.0,84.0,71.66666666666667,44.0,23.04,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,581.0,111.0,77.33333333333333,46.0,22.7,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,35.0,583.0,95.0,96.66666666666667,41.0,17.69,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,58.0,605.0,35.0,80.33333333333333,49.0,24.63,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,65.0,601.0,21.0,50.333333333333336,44.0,22.24,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,105.0,610.0,75.0,43.666666666666664,42.0,23.48,0.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,162.0,625.0,87.0,61.0,46.0,19.46,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,241.0,632.0,100.0,87.33333333333333,46.0,21.83,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,199.0,635.0,98.0,95.0,51.0,22.85,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,37.0,72.0,637.0,88.0,95.33333333333333,47.0,18.55,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,89.0,663.0,116.0,100.66666666666667,45.0,14.86,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,63.0,668.0,42.0,82.0,45.0,33.26,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,63.0,624.0,101.0,86.33333333333333,45.0,19.46,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,41.0,106.0,657.0,93.0,78.66666666666667,45.0,23.24,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,178.0,680.0,102.0,98.66666666666667,48.0,26.75,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,150.0,691.0,77.0,90.66666666666667,42.0,24.92,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,182.0,723.0,80.0,86.33333333333333,42.0,27.76,1.0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,172.0,725.0,93.0,83.33333333333333,45.0,22.4,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,158.0,725.0,81.0,84.66666666666667,43.0,19.7,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,180.0,656.0,94.0,89.33333333333333,38.0,29.95,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,121.0,623.0,94.0,89.66666666666667,45.0,30.51,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,114.0,626.0,96.0,94.66666666666667,40.0,21.15,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.0,239.0,622.0,101.0,97.0,43.0,16.7,0.0
