cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,2.8998126488165648,1.1889231860147915,0.0,1.0,313.0,41.0,0.3373010691361842,0.9413968285264122,17.96
1.0,0.0,0.0,3.2433713831331183,1.4270834085785722,1.0,0.0,285.0,44.0,0.4632579225674917,0.88622350294858,12.78
1.0,0.0,0.0,2.9750069315308543,1.4577533964501186,1.0,0.0,256.0,49.0,0.5230943033491326,0.8522748088519838,13.63
1.0,0.0,0.0,3.11375629730695,1.4011903337881275,1.0,0.0,142.0,45.0,0.5376773767406141,0.8431506618282,11.91
1.0,0.0,0.0,2.321294041531057,1.0910081995195966,1.0,0.0,121.0,47.0,0.6081214998935418,0.7938439653781019,12.2
1.0,0.0,0.0,2.1455093743815015,0.9225690309840456,0.0,0.0,75.0,43.0,0.6350683134867438,0.7724559775191742,12.68
1.0,0.0,0.0,2.2592808535847726,1.061862001184843,0.0,0.0,75.0,47.0,0.6990793005655562,0.7150441465537444,8.79
1.0,0.0,0.0,2.1313887227659745,0.9591249252446885,0.0,0.0,75.0,45.0,0.7350336741329413,0.6780306024735382,13.39
1.0,0.0,0.0,2.1079422253654276,0.9064151569071339,0.0,0.0,62.0,43.0,0.8009803309782905,0.5986906625177214,12.39
1.0,0.0,0.0,2.3335581485357277,1.1901146557532212,0.0,0.0,24.0,51.0,0.8584015232918917,0.512978386299228,20.76
1.0,0.0,0.0,2.631056506371734,1.1313542977398456,0.0,0.0,22.0,43.0,0.9738922359149924,0.22701082094141847,16.86
1.0,0.0,0.0,2.9081533374140105,1.2505059350880245,0.0,0.0,20.0,43.0,0.9967506498213929,-0.08054900421874167,20.31
1.0,0.0,0.0,2.9151139073893533,1.1951967020296348,0.0,0.0,45.0,41.0,0.9724075561219968,-0.23328854407545518,11.55
1.0,0.0,0.0,3.6923385184104807,1.8830926443893452,0.0,0.0,46.0,51.0,0.9431964659565866,-0.33223549871590435,19.29
1.0,0.0,0.0,2.6186368862781344,1.073641123374035,0.0,0.0,57.0,41.0,0.9373419384643772,-0.3484108069446808,21.9
1.0,0.0,0.0,2.97649528335643,1.2501280190097006,0.0,0.0,59.0,42.0,0.9248025743285089,-0.38044736628785164,22.43
1.0,0.0,0.0,4.153428924847677,2.0767144624238383,0.0,0.0,59.0,50.0,0.9181214482844364,-0.39629913726891813,20.89
1.0,0.0,0.0,3.1354252004351437,1.5677126002175719,0.0,0.0,60.0,50.0,0.9111686353326631,-0.41203363695942635,22.42
1.0,0.0,0.0,3.049152970082705,1.5855595444430066,0.0,0.0,57.0,52.0,0.8887010478292915,-0.45848712914008766,18.16
1.0,0.0,0.0,2.6272059156372607,1.261058839505885,1.0,0.0,153.0,48.0,0.7758587728069828,-0.6309066211876704,12.67
1.0,0.0,0.0,2.43572331623235,1.1447899586292045,1.0,0.0,183.0,47.0,0.7067265555776158,-0.7074868024503348,20.04
1.0,0.0,0.0,2.469443261030905,1.1853327652948342,1.0,0.0,216.0,48.0,0.6944521021088763,-0.719538934232584,18.9
1.0,0.0,0.0,3.0993782053986205,1.4877015385913377,1.0,0.0,214.0,48.0,0.6300720909843687,-0.7765366444428655,29.23
1.0,0.0,0.0,3.1463583159584205,1.384397659021705,1.0,0.0,224.0,44.0,0.3953117887649151,-0.9185469991587165,25.68
1.0,0.0,0.0,3.038046487494182,1.3063599896224982,1.0,0.0,237.0,43.0,0.36348161248290634,-0.9316013725767187,24.67
1.0,0.0,0.0,3.1011884368113525,1.4575585653013357,1.0,0.0,267.0,47.0,0.2821076626819194,-0.9593827529490743,14.76
1.0,0.0,0.0,2.9982493732691298,1.2892472305057259,1.0,0.0,247.0,43.0,0.23224292400907015,-0.9726578145718654,22.15
1.0,0.0,0.0,2.8443129030382264,1.3652701934583487,1.0,0.0,260.0,48.0,0.21547731504673012,-0.976508846196619,28.74
1.0,0.0,0.0,3.2961295921152955,1.2854905409249653,1.0,0.0,260.0,39.0,0.19864794288017112,-0.9800709131432666,21.85
1.0,0.0,0.0,2.5338547967743734,1.1148961105807242,0.0,1.0,303.0,44.0,0.16481784665719793,-0.9863240225317866,19.01
1.0,0.0,0.0,2.6011712671722846,1.0664802195406367,0.0,1.0,336.0,41.0,0.07947729992362097,-0.9968366760893436,18.21
1.0,0.0,0.0,2.660188898336718,1.2236868932348903,0.0,1.0,335.0,46.0,-0.09233133369539122,-0.9957283388645872,20.24
1.0,0.0,0.0,2.424007916332328,1.1635237998395174,0.0,1.0,341.0,48.0,-0.12652781683868314,-0.9919630595773397,16.9
1.0,0.0,0.0,2.583535374023141,1.0850848570897191,1.0,0.0,268.0,42.0,-0.1435724234118113,-0.9896398128792412,12.9
1.0,0.0,0.0,2.974537988696304,1.2195605753654846,1.0,0.0,253.0,41.0,-0.34336687399638804,-0.939201357453208,16.26
1.0,0.0,0.0,2.627307016670621,1.129742017168367,1.0,0.0,217.0,43.0,-0.3913578365610259,-0.9202385798054075,21.9
1.0,0.0,0.0,2.5992062590983545,1.1436507540032759,1.0,0.0,214.0,44.0,-0.5856957398073508,-0.8105309990194823,18.5
1.0,0.0,0.0,3.678492361227449,1.5449667917155285,1.0,0.0,230.0,42.0,-0.65316012232693,-0.7572198192083127,10.14
1.0,0.0,0.0,1.9307667095753753,0.7916143509259038,1.0,0.0,240.0,41.0,-0.7036774074790128,-0.7105196029692745,12.98
1.0,0.0,0.0,2.356854722928103,1.0841531725469273,1.0,0.0,210.0,46.0,-0.7393922635959241,-0.673274892250183,19.43
1.0,0.0,0.0,2.511385475073082,1.1552373185336178,1.0,0.0,203.0,46.0,-0.8247650844733614,-0.5654755126737576,16.02
1.0,0.0,0.0,2.5169165986958943,1.233289133360988,1.0,0.0,191.0,49.0,-0.8616928164028522,-0.5074302810827518,17.16
1.0,0.0,0.0,2.62984983810703,1.0782384336238824,1.0,0.0,209.0,41.0,-0.9671667297977312,-0.2541427094613622,13.77
1.0,0.0,0.0,2.9088222327113495,1.3380582270472208,1.0,0.0,179.0,46.0,-0.97139528468375,-0.23746831555846842,21.0
1.0,0.0,0.0,2.913600180627219,1.369392084894793,1.0,0.0,146.0,47.0,-0.9882042449941422,-0.15314166701312007,21.29
1.0,0.0,0.0,2.556843332156859,1.1761479327921553,1.0,0.0,153.0,46.0,-0.9906923101615609,-0.13612033862266704,17.16
1.0,0.0,0.0,2.9878738909814406,1.404300728761277,1.0,0.0,173.0,47.0,-0.9962102997023297,0.0869772313136861,19.36
1.0,0.0,0.0,2.9518704623194902,1.534972640406135,1.0,0.0,166.0,52.0,-0.9926289059345095,0.121193461470736,18.7
1.0,0.0,0.0,2.946184213558408,1.1784736854233633,1.0,0.0,212.0,40.0,-0.9708824104813836,0.23955655912092708,7.97
1.0,0.0,0.0,2.818605770498696,1.0428841350845175,1.0,0.0,258.0,37.0,-0.9467139181463862,0.3220757010206104,18.52
1.0,0.0,0.0,3.688395362601571,1.6597779131707069,0.0,1.0,313.0,45.0,-0.9223291176290545,0.3864052261209853,16.18
1.0,0.0,0.0,3.240863036388837,1.5232056271027532,1.0,0.0,290.0,47.0,-0.9084917035725082,0.41790288888678667,21.11
1.0,0.0,0.0,3.2130733084982053,1.5744059211641206,1.0,0.0,288.0,49.0,-0.8935790198239952,0.4489059314938798,14.32
1.0,0.0,0.0,2.8237210188193953,1.0730139871513702,1.0,0.0,297.0,38.0,-0.8605996962501181,0.5092820071573356,19.54
1.0,0.0,0.0,2.5678170366082345,1.335264859036282,0.0,1.0,321.0,52.0,-0.8517119107469189,0.5240103253675756,21.5
1.0,0.0,0.0,2.4786743060542733,1.1401901807849657,0.0,1.0,395.0,46.0,-0.7142921172691032,0.699847677146407,6.82
1.0,0.0,0.0,2.6480878599295266,1.3240439299647633,0.0,1.0,366.0,50.0,-0.7021479494046978,0.7120310787787131,24.55
1.0,0.0,0.0,2.5267098053244004,1.3644232948751762,0.0,1.0,450.0,54.0,-0.6115298757991053,0.7912213413483807,6.21
1.0,0.0,0.0,2.586950025981365,1.0865190109121732,0.0,1.0,476.0,42.0,-0.5120551783114646,0.8589525565270845,18.12
1.0,0.0,0.0,2.7907764842511016,1.3395727124405288,0.0,1.0,499.0,48.0,-0.4822058478963526,0.8760579434344281,14.85
1.0,0.0,0.0,2.945530987638143,1.502220803695453,0.0,1.0,472.0,51.0,-0.3251276029999093,0.9456701548465688,19.94
1.0,0.0,0.0,2.932277176141032,1.3488475010248748,0.0,1.0,466.0,46.0,-0.30881248126625377,0.9511229423235357,18.07
1.0,0.0,0.0,3.1569332296430943,1.3259119564500996,0.0,1.0,405.0,42.0,-0.22596360824801906,0.974135744004672,17.65
1.0,0.0,0.0,4.103589138756125,1.805579221052695,0.0,1.0,415.0,44.0,-0.15845177496083632,0.9873667175937016,13.29
1.0,0.0,0.0,3.0933711182116097,1.2373484472846439,0.0,1.0,400.0,40.0,-0.004300592702981974,0.9999907524084426,13.89
1.0,0.0,0.0,3.2145718391533418,1.31797445405287,0.0,1.0,415.0,41.0,0.051584366869408364,0.9986686402879997,10.24
1.0,0.0,0.0,2.7546703035556144,1.2946950426711388,0.0,1.0,404.0,47.0,0.13718540405660057,0.9905453876091833,10.47
1.0,0.0,0.0,3.329223882037066,1.6313197021981622,0.0,1.0,396.0,49.0,0.1542040475626894,0.988039023376751,11.05
1.0,0.0,0.0,2.7644502255857835,1.3822251127928917,0.0,1.0,376.0,50.0,0.18809941761179758,0.9821499931752291,10.23
1.0,0.0,0.0,2.1674927342679293,0.953696803077889,0.0,1.0,341.0,44.0,0.321057654185271,0.9470596510722283,10.04
1.0,0.0,0.0,2.088479523170272,0.9607005806583252,0.0,1.0,342.0,46.0,0.4324994021339788,0.901634220265486,9.23
1.0,0.0,0.0,1.8022157226858568,0.7389084463012012,1.0,0.0,269.0,41.0,0.44794493940789115,0.8940611451454876,7.15
1.0,0.0,0.0,1.8020899129065193,0.8289613599369989,1.0,0.0,264.0,46.0,0.6990793005655562,0.7150441465537444,7.18
1.0,0.0,0.0,1.8712067615818266,0.8794671779434585,1.0,0.0,234.0,47.0,0.7905633969115482,0.612380204990065,7.89
1.0,0.0,0.0,2.8138348692189052,1.2943640398406964,1.0,0.0,234.0,46.0,0.945320046913132,0.3261441535642696,13.04
1.0,0.0,0.0,3.397613463664076,1.5968783279221155,1.0,0.0,230.0,47.0,0.9871957872910085,0.15951325197263655,10.58
1.0,0.0,0.0,3.6888257803571416,1.8075246323749994,1.0,0.0,230.0,49.0,0.9762766110869321,-0.21652708524481437,14.87
1.0,0.0,0.0,4.218947019461995,2.0250945693417575,1.0,0.0,174.0,48.0,0.9638074231367307,-0.26659942067929354,11.15
1.0,0.0,0.0,2.1901913551028485,1.0293899368983388,1.0,0.0,169.0,47.0,0.9312100364121947,-0.3644830148102912,9.41
1.0,0.0,0.0,2.5753635528395744,1.1331599632494127,1.0,0.0,164.0,44.0,0.8550745085896932,-0.518505144391157,16.56
1.0,0.0,0.0,2.6019486702196644,1.170876901598849,1.0,0.0,166.0,45.0,0.8460288880917339,-0.533137056031809,16.05
1.0,0.0,0.0,2.886973869324701,1.4723566733555975,1.0,0.0,167.0,51.0,0.7971015927871943,-0.6038452208771035,18.46
1.0,0.0,0.0,2.7946146596251724,1.313468890023831,1.0,0.0,163.0,47.0,0.6944521021088763,-0.719538934232584,15.1
1.0,0.0,0.0,2.1731280484083717,1.0213701827519346,1.0,0.0,132.0,47.0,0.6564105761979381,-0.7544038410927472,16.0
1.0,0.0,0.0,3.2145181960316203,1.6715494619364426,1.0,0.0,151.0,52.0,0.4110537546870351,-0.9116111071930239,16.13
1.0,0.0,0.0,2.26781576355726,1.020517093600767,1.0,0.0,219.0,45.0,0.19864794288017112,-0.9800709131432666,8.12
1.0,0.0,0.0,2.882156624420599,1.2393273485008576,1.0,0.0,223.0,43.0,-0.023651127245231586,-0.9997202729664083,10.91
1.0,0.0,0.0,2.8087534599847026,1.3201141261928102,1.0,0.0,237.0,47.0,-0.2779791393987801,-0.9605871111248129,14.02
1.0,0.0,0.0,2.4734473933806407,1.0141134312860627,0.0,1.0,316.0,41.0,-0.4071294853542516,-0.9133704517637858,5.33
1.0,0.0,0.0,2.500081925910009,1.1500376859186041,0.0,1.0,310.0,46.0,-0.4383067230125192,-0.898825465016444,14.51
1.0,0.0,0.0,1.8382794848629473,0.8823741527342147,0.0,1.0,322.0,48.0,-0.46896519100763184,-0.8832166493127127,14.32
1.0,0.0,0.0,3.156510294610268,1.4519947355207234,0.0,1.0,338.0,46.0,-0.4990686026885319,-0.8665624788845385,12.11
1.0,0.0,0.0,2.2526553909089477,0.9461152641817581,0.0,1.0,301.0,42.0,-0.8048257371083452,-0.593511190196115,12.49
1.0,0.0,0.0,2.6185426728244563,1.20452962949925,0.0,1.0,306.0,46.0,-0.8437282590292712,-0.5367705514607103,13.37
1.0,0.0,0.0,2.6807416250582476,1.1527188987750465,0.0,1.0,307.0,43.0,-0.886721063082993,-0.46230483047981086,13.85
1.0,0.0,0.0,3.895741686194693,1.9089134262353997,0.0,1.0,308.0,49.0,-0.9417589340994617,-0.33628873017668287,14.03
1.0,0.0,0.0,3.043292656909571,1.5216463284547854,0.0,1.0,310.0,50.0,-0.9578523554276669,-0.28726097055059635,12.25
1.0,0.0,0.0,3.0625944817273822,1.347541571960048,0.0,1.0,312.0,44.0,-0.9671667297977312,-0.2541427094613622,13.64
1.0,0.0,0.0,2.4165139676095344,1.0391010060720998,1.0,0.0,300.0,43.0,-0.9789888737409319,-0.20391367068311472,13.01
1.0,0.0,0.0,1.9852682154125738,0.8735180147815325,1.0,0.0,239.0,44.0,-0.9620675724981452,0.27281126433401914,9.36
1.0,0.0,0.0,2.523330290329247,1.1607319335514537,1.0,0.0,214.0,46.0,-0.9155458729775467,0.40221356823680365,16.3
1.0,0.0,0.0,2.432378024792457,1.1918652321483039,1.0,0.0,221.0,49.0,-0.8776087166898392,0.4793776594606945,13.12
1.0,0.0,0.0,2.76886384477134,1.1906114532516763,1.0,0.0,177.0,43.0,-0.8605996962501181,0.5092820071573356,12.47
1.0,0.0,0.0,2.5480688987765463,1.2995151383760386,1.0,0.0,208.0,51.0,-0.7607200913564104,0.6490800741100398,9.3
1.0,0.0,0.0,2.5840065371178347,1.0077625494759554,1.0,0.0,218.0,39.0,-0.7379428103031386,0.6748632518680403,8.61
1.0,0.0,0.0,1.9263810081678396,0.8861352637572063,1.0,0.0,224.0,46.0,-0.6515303615068021,0.75862255966641,11.66
1.0,0.0,0.0,2.253068313552312,0.9237580085564479,1.0,0.0,265.0,41.0,-0.10730813165636247,0.9942258118156161,8.39
1.0,0.0,0.0,3.1201309006179083,1.3728575962718796,1.0,0.0,247.0,44.0,0.051584366869408364,0.9986686402879997,14.77
1.0,0.0,0.0,3.0529113527735388,1.4348683358035632,1.0,0.0,245.0,47.0,0.13718540405660057,0.9905453876091833,17.25
1.0,0.0,0.0,2.9937081676094537,1.4369799204525378,1.0,0.0,242.0,48.0,0.17117705961019986,0.985240282501282,16.78
1.0,0.0,0.0,2.7652436311641004,1.2443596340238452,1.0,0.0,240.0,45.0,0.22177215755648186,0.975098513039961,18.9
1.0,0.0,0.0,2.1802450029730105,1.1337274015459655,1.0,0.0,226.0,52.0,0.3534446712740877,0.9354554315134164,19.35
1.0,0.0,0.0,3.5278985569241317,1.5875543506158594,1.0,0.0,227.0,45.0,0.4324994021339788,0.901634220265486,20.1
1.0,0.0,0.0,2.420565640007974,1.1376658508037478,1.0,0.0,194.0,47.0,0.49346814167723735,0.8697638720650646,14.81
1.0,0.0,0.0,3.37961122934649,1.4194367163255257,1.0,0.0,205.0,42.0,0.5083564379375122,0.8611467540480452,13.64
1.0,0.0,0.0,3.604622462138931,1.6941725572052975,1.0,0.0,186.0,47.0,0.5521013427459208,0.8337770129585915,16.88
1.0,0.0,0.0,3.3157512126615902,1.5252455578243316,1.0,0.0,151.0,46.0,0.5663619330814524,0.8241566360566663,17.39
1.0,0.0,0.0,2.7707778731154233,1.3299733790954031,1.0,0.0,120.0,48.0,0.580454927809098,0.8142923779467267,12.37
1.0,0.0,0.0,2.1939599951224276,0.9653423978538681,0.0,0.0,98.0,44.0,0.6482618097757122,0.7614175109532997,9.61
1.0,0.0,0.0,2.267814198031726,0.9978382471339595,0.0,0.0,76.0,44.0,0.8992961915530253,0.4373400963303323,20.77
1.0,0.0,0.0,2.512979114326022,1.1811001837332302,0.0,0.0,35.0,47.0,0.9066860720977985,0.4218060770826634,21.19
1.0,0.0,0.0,2.9728633875878123,1.3377885244145156,0.0,0.0,35.0,45.0,0.9507903724625832,0.3098349038318025,22.64
1.0,0.0,0.0,2.7625561339875015,1.2155246989545008,0.0,0.0,26.0,44.0,0.9655071658143364,0.2603764827344581,18.4
1.0,0.0,0.0,3.211007618222556,1.4128433520179247,0.0,0.0,26.0,44.0,0.9897936029670716,0.14250832791617088,17.36
1.0,0.0,0.0,2.4870219632690347,1.1191598834710657,0.0,0.0,73.0,45.0,0.9933900548258936,-0.11478762552212701,16.57
1.0,0.0,0.0,2.6876023206299227,1.2900491139023629,0.0,0.0,78.0,48.0,0.9682507501166718,-0.2499809690726521,22.76
1.0,0.0,0.0,3.3058104793380134,1.5537309252888662,0.0,0.0,69.0,47.0,0.9312100364121947,-0.3644830148102912,19.31
1.0,0.0,0.0,2.3093368960733516,0.9930148653115412,0.0,0.0,78.0,43.0,0.9039461929224011,-0.42764620926777464,16.37
1.0,0.0,0.0,2.663903597870734,1.092200475127001,0.0,0.0,92.0,41.0,0.8638670987837349,-0.503719798736334,22.94
1.0,0.0,0.0,2.469699004927354,1.1607585323158562,1.0,0.0,197.0,47.0,0.6029878670694714,-0.7977503570459932,14.81
1.0,0.0,0.0,2.6840929905520796,1.2883646354649982,1.0,0.0,226.0,48.0,0.5467112728685939,-0.8373211953118121,18.49
1.0,0.0,0.0,2.6490525619097705,1.0596210247639082,1.0,0.0,279.0,40.0,0.4110537546870351,-0.9116111071930239,23.32
1.0,0.0,0.0,2.860807052859421,1.3445793148439278,1.0,0.0,286.0,47.0,0.3474028211842774,-0.9377159910299093,27.07
1.0,0.0,0.0,3.110038077224793,1.2129148501176694,1.0,0.0,299.0,39.0,0.23224292400907015,-0.9726578145718654,31.81
1.0,0.0,0.0,3.441032943872048,1.5484648247424215,1.0,0.0,297.0,45.0,0.19864794288017112,-0.9800709131432666,29.83
1.0,0.0,0.0,3.763824253609334,1.881912126804667,1.0,0.0,297.0,50.0,0.18175978759137534,-0.9833429613388902,22.36
1.0,0.0,0.0,3.0296779530439046,1.363355078869757,0.0,1.0,360.0,45.0,0.04514101777397193,-0.9989806246941579,12.43
1.0,0.0,0.0,2.5038086658943253,1.1517519863113896,0.0,1.0,396.0,46.0,-0.023651127245231586,-0.9997202729664083,11.95
1.0,0.0,0.0,2.647480402344367,1.0854669649611903,0.0,1.0,368.0,41.0,-0.2779791393987801,-0.9605871111248129,23.73
1.0,0.0,0.0,2.4769409801356983,1.0898540312597074,0.0,1.0,370.0,44.0,-0.3754703786876202,-0.9268343944460494,21.46
1.0,0.0,0.0,2.582346171154463,1.2137027004425975,0.0,1.0,375.0,47.0,-0.5574684374327892,-0.8301981337405212,19.15
1.0,0.0,0.0,3.2390252999996814,1.4575613849998565,0.0,1.0,366.0,45.0,-0.6267266965083301,-0.7792391467859886,20.06
1.0,0.0,0.0,2.3277481017635124,1.1871515318993913,0.0,1.0,341.0,51.0,-0.65316012232693,-0.7572198192083127,16.73
1.0,0.0,0.0,3.9796588083658215,1.870439639931936,1.0,0.0,266.0,47.0,-0.6788204829862355,-0.734304263829602,11.61
1.0,0.0,0.0,2.99500979040366,1.2878542098735737,1.0,0.0,253.0,43.0,-0.7157953492826642,-0.6983101158835584,17.2
1.0,0.0,0.0,3.423940429707659,1.4722943847742935,1.0,0.0,202.0,43.0,-0.7839338166829201,-0.620844401650647,19.34
1.0,0.0,0.0,2.397770264985219,1.007063511293792,1.0,0.0,232.0,42.0,-0.8048257371083452,-0.593511190196115,16.54
1.0,0.0,0.0,2.5800162747231834,1.212607649119896,1.0,0.0,219.0,47.0,-0.8343701235229538,-0.5512045872199277,19.53
1.0,0.0,0.0,2.6677229756067393,1.2271525687791,1.0,0.0,224.0,46.0,-0.9093882203647925,-0.4159483918249421,21.15
1.0,0.0,0.0,2.460023341050172,1.1316107368830792,1.0,0.0,244.0,46.0,-0.9296339319682695,-0.3684843993077793,23.56
1.0,0.0,0.0,3.7143260732461583,1.8943062973555407,1.0,0.0,179.0,51.0,-0.9474042892438845,-0.32003923622313857,21.81
1.0,0.0,0.0,2.587715405010003,1.2938577025050015,1.0,0.0,148.0,50.0,-0.9854237542919524,-0.17011767832049052,23.53
1.0,0.0,0.0,2.6966617890867783,1.1865311871981825,1.0,0.0,129.0,44.0,-0.9977068927101168,-0.06768276175455162,18.66
1.0,0.0,0.0,2.7830297145357377,1.335854262977154,1.0,0.0,154.0,48.0,-0.9999994220246925,0.001075151282798226,17.88
1.0,0.0,0.0,2.6561134248708167,1.2218121754405757,1.0,0.0,150.0,46.0,-0.9878726596350429,0.15526624985999563,24.25
1.0,0.0,0.0,2.503334107067536,1.1765670303217417,1.0,0.0,154.0,47.0,-0.9748595108374125,0.22282040779479959,27.89
1.0,0.0,0.0,3.856870009732914,1.6584541041851528,1.0,0.0,179.0,43.0,-0.9521140536681102,0.3057430764672831,15.29
1.0,0.0,0.0,2.6956012384463564,1.186064544916397,1.0,0.0,253.0,44.0,-0.9155458729775467,0.40221356823680365,9.72
1.0,0.0,0.0,2.371681329925122,0.9723893452693,1.0,0.0,238.0,41.0,-0.9011686968561569,0.4334685453485363,23.57
1.0,0.0,0.0,2.823891450545096,1.2707511527452933,0.0,1.0,326.0,45.0,-0.7494423368521954,0.6620696215153815,9.67
1.0,0.0,0.0,2.8194834682924186,1.0995985526340433,0.0,1.0,313.0,39.0,-0.7021479494046978,0.7120310787787131,16.31
1.0,0.0,0.0,2.719165375219566,1.3323910338575873,0.0,1.0,317.0,49.0,-0.6250496486104377,0.7805849965070866,30.44
1.0,0.0,0.0,2.84297610117508,1.3361987675522875,0.0,1.0,314.0,47.0,-0.451785789832884,0.8921264484954345,17.67
1.0,0.0,0.0,2.7290564126841943,1.0916225650736777,0.0,1.0,302.0,40.0,0.017201575418260506,0.9998520419557735,19.04
1.0,0.0,0.0,2.5283501048744594,1.1630410482422513,0.0,1.0,302.0,46.0,0.13718540405660057,0.9905453876091833,20.17
1.0,0.0,0.0,2.651108482048504,1.325554241024252,1.0,0.0,297.0,50.0,0.44794493940789115,0.8940611451454876,21.38
1.0,0.0,0.0,2.7130052249317567,1.1665922467206553,1.0,0.0,297.0,43.0,0.4784338202547012,0.8781236129591848,20.08
1.0,0.0,0.0,2.7313088592418757,1.338341341028519,1.0,0.0,272.0,49.0,0.5083564379375122,0.8611467540480452,14.93
1.0,0.0,0.0,3.4247115867309845,1.6781086774981824,1.0,0.0,271.0,49.0,0.580454927809098,0.8142923779467267,14.03
1.0,0.0,0.0,3.1933641097816663,1.5328147726951997,1.0,0.0,267.0,48.0,0.6612634749656386,0.7501537286959042,19.91
1.0,0.0,0.0,3.4025193586184783,1.8033352600677937,1.0,0.0,242.0,53.0,0.7232617254437388,0.6905740195722293,16.77
1.0,0.0,0.0,2.98796408390748,1.49398204195374,1.0,0.0,141.0,50.0,0.8584015232918917,0.512978386299228,18.09
1.0,0.0,0.0,2.5490851183693297,1.2745425591846649,1.0,0.0,176.0,50.0,0.9272375462179537,0.374473674486883,22.83
1.0,0.0,0.0,2.732489845836219,1.2296204306262986,0.0,0.0,93.0,45.0,0.9395699859530622,0.342356891994542,24.71
1.0,0.0,0.0,2.861508764721592,1.2590638564775005,0.0,0.0,89.0,44.0,0.9655071658143364,0.2603764827344581,26.32
1.0,0.0,0.0,2.8515790115134307,1.2832105551810438,0.0,0.0,85.0,45.0,0.981124629771712,0.19337647441020586,20.23
1.0,0.0,0.0,2.832449653826241,1.3595758338365957,0.0,0.0,83.0,48.0,0.9979887423155984,-0.06339140486951038,32.15
1.0,0.0,0.0,2.7853766321425963,1.2534194844641684,0.0,0.0,92.0,45.0,0.986146248341595,-0.16587819893463143,30.52
1.0,0.0,0.0,3.560284951847188,1.7089367768866501,0.0,0.0,92.0,48.0,0.9312100364121947,-0.3644830148102912,26.27
1.0,0.0,0.0,2.9384146774950515,1.4398231919725752,1.0,0.0,108.0,49.0,0.9181214482844364,-0.39629913726891813,29.39
1.0,0.0,0.0,3.436535117779572,1.5120754518230117,1.0,0.0,148.0,44.0,0.8460288880917339,-0.533137056031809,35.91
1.0,0.0,0.0,4.281257702746858,1.8837533892086176,1.0,0.0,159.0,44.0,0.8271893372462497,-0.5619233046832195,37.1
1.0,0.0,0.0,3.595630186804206,1.689946187797977,1.0,0.0,170.0,47.0,0.7758587728069828,-0.6309066211876704,33.09
1.0,0.0,0.0,3.910691749329463,1.6033836172250797,1.0,0.0,226.0,41.0,0.7067265555776158,-0.7074868024503348,25.09
1.0,0.0,0.0,3.5488246658332976,1.6679475929416498,1.0,0.0,241.0,47.0,0.6564105761979381,-0.7544038410927472,42.12
1.0,0.0,0.0,3.5203999245066937,1.5489759667829452,1.0,0.0,236.0,44.0,0.6300720909843687,-0.7765366444428655,39.59
1.0,0.0,0.0,3.344998507316906,1.4383493581462696,1.0,0.0,238.0,43.0,0.5467112728685939,-0.8373211953118121,24.07
1.0,0.0,0.0,3.2997471484207757,1.5838786312419721,1.0,0.0,249.0,48.0,0.47275920928627757,-0.881191653407483,35.17
1.0,0.0,0.0,3.294901086177146,1.5156544996414874,1.0,0.0,249.0,46.0,0.37945284372454435,-0.925211078289358,32.32
1.0,0.0,0.0,3.003255545830856,1.2313347737906508,1.0,0.0,278.0,41.0,0.31494162072895193,-0.9491110448902284,26.94
1.0,0.0,0.0,2.8539912275799946,1.3699157892383973,1.0,0.0,278.0,48.0,0.2821076626819194,-0.9593827529490743,28.27
1.0,0.0,0.0,3.6037934950442603,1.4054794630672616,1.0,0.0,268.0,39.0,0.21547731504673012,-0.976508846196619,31.95
1.0,0.0,0.0,3.169672848230698,1.458049510186121,1.0,0.0,268.0,46.0,0.13079267585675922,-0.9914097417023038,30.59
1.0,0.0,0.0,3.07884485640978,1.4470570825125966,1.0,0.0,252.0,47.0,-0.2944616217868012,-0.9556633054034704,25.17
1.0,0.0,0.0,3.1244918826400485,1.343531509535221,1.0,0.0,212.0,43.0,-0.34336687399638804,-0.939201357453208,21.59
1.0,0.0,0.0,2.6328984313379977,1.237462262728859,1.0,0.0,233.0,47.0,-0.4071294853542516,-0.9133704517637858,14.3
1.0,0.0,0.0,2.610257795482028,1.1485134300120923,1.0,0.0,223.0,44.0,-0.4383067230125192,-0.898825465016444,27.09
1.0,0.0,0.0,2.7558180174553337,1.212559927680347,1.0,0.0,176.0,44.0,-0.4990686026885319,-0.8665624788845385,25.9
1.0,0.0,0.0,2.837563346187363,1.2769035057843134,1.0,0.0,238.0,45.0,-0.6267266965083301,-0.7792391467859886,9.88
