cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,3.555001847718188,1.5286507945188208,0.0,1.0,548.0,43.0,-0.021501372740813793,0.999768818762748,20.66
1.0,0.0,0.0,2.5966237849354425,1.272345654618367,0.0,1.0,567.0,49.0,-0.004300592702981974,0.9999907524084426,18.1
1.0,0.0,0.0,2.5732544133180757,1.260894662525857,0.0,1.0,537.0,49.0,0.017201575418260506,0.9998520419557735,14.95
1.0,0.0,0.0,2.3603242348649847,1.1093523903865428,0.0,1.0,550.0,47.0,0.03439806061360801,0.9994082116062598,12.97
1.0,0.0,0.0,2.753424779829869,1.2941096465200383,0.0,1.0,501.0,47.0,0.051584366869408364,0.9986686402879997,15.65
1.0,0.0,0.0,2.2458543951571954,0.965717389917594,0.0,1.0,453.0,43.0,0.22177215755648186,0.975098513039961,17.61
1.0,0.0,0.0,2.8080063087111973,1.3197629650942626,0.0,1.0,400.0,47.0,0.5663619330814524,0.8241566360566663,12.41
1.0,0.0,0.0,2.7224426587854844,1.3612213293927422,1.0,0.0,287.0,50.0,0.6612634749656386,0.7501537286959042,14.17
1.0,0.0,0.0,2.5599909682568915,1.17759584539817,1.0,0.0,181.0,46.0,0.7112757519738152,0.7029130847082615,9.92
1.0,0.0,0.0,2.115821426559202,0.9944360704828249,1.0,0.0,191.0,47.0,0.746588114532413,0.6652865452111116,7.17
1.0,0.0,0.0,1.7864251161724138,0.7502985487924138,1.0,0.0,159.0,42.0,0.7690308592589181,0.6392116531380588,12.2
1.0,0.0,0.0,2.9305820097844895,1.406679364696555,1.0,0.0,147.0,48.0,0.9206588168102428,0.3903682146763026,15.84
1.0,0.0,0.0,2.127025433085386,0.8720804275650081,1.0,0.0,138.0,41.0,0.9608854255574977,0.27694620226893646,14.18
1.0,0.0,0.0,2.3711419720141955,1.1144367268466717,1.0,0.0,138.0,47.0,0.9933900548258936,-0.11478762552212701,17.6
1.0,0.0,0.0,2.581819080655798,1.1876367771016672,1.0,0.0,152.0,46.0,0.9912685467787256,-0.13185851571739118,15.53
1.0,0.0,0.0,2.3498661825750387,1.0809384439845178,1.0,0.0,148.0,46.0,0.9682507501166718,-0.2499809690726521,17.52
1.0,0.0,0.0,3.211241423512189,1.477171054815607,1.0,0.0,147.0,46.0,0.9590788900341131,-0.28313898122818354,17.79
1.0,0.0,0.0,4.052364489981218,1.8640876653913605,1.0,0.0,167.0,46.0,0.9540665500578387,-0.2995947563972602,12.95
1.0,0.0,0.0,3.605370594152661,1.8387390030178572,1.0,0.0,169.0,51.0,0.7306444969184916,-0.6827580970759147,26.48
1.0,0.0,0.0,4.430309423773537,1.7278206752716796,1.0,0.0,170.0,39.0,0.7187918772884232,-0.6952253139408722,29.76
1.0,0.0,0.0,2.6276489635560534,1.1036125646935424,1.0,0.0,199.0,42.0,0.6166212130956382,-0.7872599821916922,26.39
1.0,0.0,0.0,2.96255739162027,1.4220275479777296,1.0,0.0,204.0,48.0,0.6029878670694714,-0.7977503570459932,31.49
1.0,0.0,0.0,3.1131184947711676,1.3075097678038903,1.0,0.0,218.0,42.0,0.5610336262283677,-0.8277930117131022,26.54
1.0,0.0,0.0,2.7891126315966415,1.2272095579025222,1.0,0.0,212.0,44.0,0.4575313760742512,-0.8891934772070711,22.69
1.0,0.0,0.0,3.583524725476402,1.612586126464381,1.0,0.0,228.0,45.0,0.14782713347053048,-0.9890132145779883,17.09
1.0,0.0,0.0,3.4201607143069026,1.265459464293554,1.0,0.0,290.0,37.0,0.02795029824021032,-0.999609314096404,11.53
1.0,0.0,0.0,3.3135083155663523,1.6567541577831761,1.0,0.0,280.0,50.0,0.01075130776352193,-0.9999422030204416,22.38
1.0,0.0,0.0,2.67356050125815,1.1763666205535859,1.0,0.0,289.0,44.0,-0.19443122004766195,-0.9809161537413774,18.55
1.0,0.0,0.0,2.580201753344199,1.1094867539380056,1.0,0.0,244.0,43.0,-0.2280577712215198,-0.9736476020539838,22.41
1.0,0.0,0.0,2.732601331083222,1.22967059898745,1.0,0.0,221.0,45.0,-0.3108569682435036,-0.9504567035349151,21.57
1.0,0.0,0.0,2.706087076138181,1.271860925784945,1.0,0.0,224.0,47.0,-0.4071294853542516,-0.9133704517637858,19.56
1.0,0.0,0.0,3.2209501425711373,1.3527990598798776,1.0,0.0,208.0,42.0,-0.5431052396834317,-0.8396646346181327,12.93
1.0,0.0,0.0,3.5804371057677535,1.6111966975954892,1.0,0.0,242.0,45.0,-0.6400381082043503,-0.7683431655492202,10.56
1.0,0.0,0.0,3.098554275793638,1.3633638813492008,1.0,0.0,235.0,44.0,-0.7731383255706026,-0.6342374393978054,19.04
1.0,0.0,0.0,2.5588308122343806,1.1514738655054713,1.0,0.0,244.0,45.0,-0.8048257371083452,-0.593511190196115,13.46
1.0,0.0,0.0,2.73637032821369,1.1766392411318867,1.0,0.0,251.0,43.0,-0.8149159841660791,-0.5795791048257612,17.54
1.0,0.0,0.0,2.548527461401757,1.0194109845607027,1.0,0.0,266.0,40.0,-0.9093882203647925,-0.4159483918249421,15.45
1.0,0.0,0.0,3.8082058214676997,1.6375285032311109,1.0,0.0,263.0,43.0,-0.9296339319682695,-0.3684843993077793,17.71
1.0,0.0,0.0,3.352400550803834,1.5421042533697638,1.0,0.0,250.0,46.0,-0.9474042892438845,-0.32003923622313857,16.85
1.0,0.0,0.0,3.532570844994615,1.660308297147469,1.0,0.0,203.0,47.0,-0.9527692922168511,-0.30369503751065885,16.53
1.0,0.0,0.0,2.737529745199938,1.2045130878879728,1.0,0.0,203.0,44.0,-0.9789888737409319,-0.20391367068311472,21.66
1.0,0.0,0.0,2.44889411824568,1.248936000305297,1.0,0.0,199.0,51.0,-0.9823516608469237,-0.18704334906991657,15.72
1.0,0.0,0.0,2.68691483425122,1.2897191204405856,1.0,0.0,202.0,48.0,-0.9963950238187231,-0.08483487790576538,17.29
1.0,0.0,0.0,2.5727545412086323,1.2863772706043162,1.0,0.0,195.0,50.0,-0.9975590477788613,0.06982797572987089,25.06
1.0,0.0,0.0,2.9921320505214988,1.2566954612190295,1.0,0.0,208.0,42.0,-0.981947190186646,0.18915526872004093,24.09
1.0,0.0,0.0,2.530399967750268,1.0880719861326151,1.0,0.0,217.0,43.0,-0.9785481345802031,0.20601832032517084,16.51
1.0,0.0,0.0,2.7898158912114206,1.1717226743087965,1.0,0.0,213.0,42.0,-0.9666180104000972,0.2562218218071163,16.0
1.0,0.0,0.0,4.205695718794769,1.724335244705855,1.0,0.0,226.0,41.0,-0.9288394302558068,0.3704825404820963,26.86
1.0,0.0,0.0,4.293251948482048,1.6743682599079988,1.0,0.0,198.0,39.0,-0.7607200913564104,0.6490800741100398,25.34
1.0,0.0,0.0,3.3255381954477548,1.5297475699059673,1.0,0.0,231.0,46.0,-0.6383844591746642,0.7697176640069211,17.16
1.0,0.0,0.0,3.1065005896450777,1.522185288926088,1.0,0.0,213.0,49.0,-0.5267547528105542,0.8500173118187018,26.18
1.0,0.0,0.0,2.2789104220408527,1.0938770025796092,1.0,0.0,288.0,48.0,-0.451785789832884,0.8921264484954345,6.92
1.0,0.0,0.0,3.524086699604275,1.7268024828060948,1.0,0.0,271.0,49.0,-0.3893781415452015,0.9210779895789526,16.69
1.0,0.0,0.0,2.5417970514062382,0.9658828795343706,1.0,0.0,272.0,38.0,-0.27591294500296043,0.9611826292540837,18.13
1.0,0.0,0.0,2.9180802244961015,1.4006785077581287,1.0,0.0,272.0,48.0,-0.2426868445825954,0.9701046827361175,22.27
1.0,0.0,0.0,3.150865986529315,1.228837734746433,0.0,1.0,397.0,39.0,-0.20917350564635637,0.9778785428342386,6.44
1.0,0.0,0.0,2.4759011681231446,1.0893965139741837,0.0,1.0,414.0,44.0,0.017201575418260506,0.9998520419557735,9.96
1.0,0.0,0.0,2.7653869255185044,1.244424116483327,0.0,1.0,418.0,45.0,0.2551824131233728,0.9668929289391521,8.9
1.0,0.0,0.0,3.2125431722040894,1.509895290935922,0.0,1.0,408.0,47.0,0.3047192331091634,0.9524422234305676,11.77
1.0,0.0,0.0,2.6312370735546287,1.1314319416284904,0.0,1.0,388.0,43.0,0.3694836834473831,0.9292372181882051,11.95
1.0,0.0,0.0,3.554149348332316,1.8836991546161277,0.0,1.0,356.0,53.0,0.4632579225674917,0.88622350294858,12.14
1.0,0.0,0.0,1.7025823424805266,0.7150845838418212,0.0,1.0,341.0,42.0,0.5376773767406141,0.8431506618282,9.22
1.0,0.0,0.0,2.7188373386214177,1.3050419225382806,0.0,1.0,346.0,48.0,0.5663619330814524,0.8241566360566663,8.6
1.0,0.0,0.0,2.0563363836941813,0.9253513726623815,0.0,1.0,308.0,45.0,0.580454927809098,0.8142923779467267,10.33
1.0,0.0,0.0,3.0377535486497274,1.5188767743248637,1.0,0.0,299.0,50.0,0.6216868902665479,0.7832658619336791,9.51
1.0,0.0,0.0,1.812033484119214,0.6885727239653013,1.0,0.0,220.0,38.0,0.7232617254437388,0.6905740195722293,8.41
1.0,0.0,0.0,1.6493534721700562,0.7751961319199264,1.0,0.0,232.0,47.0,0.8307970168121247,0.5565755266413303,8.0
1.0,0.0,0.0,2.4263122678277393,1.0918405205224828,1.0,0.0,219.0,45.0,0.8992961915530253,0.4373400963303323,11.54
1.0,0.0,0.0,2.114267819985012,0.9091351625935551,1.0,0.0,219.0,43.0,0.9776530844816641,0.2102247521189836,12.51
1.0,0.0,0.0,2.206390960975216,0.9708120228290951,0.0,0.0,89.0,44.0,0.9941098647022418,0.10837701279187609,13.55
1.0,0.0,0.0,3.9963895085100387,1.7983752788295175,0.0,0.0,69.0,45.0,0.9972495210773451,0.07411742515094437,13.37
1.0,0.0,0.0,3.4086990879011685,1.602088571313549,0.0,0.0,76.0,47.0,0.998376906467142,0.056952196034039754,11.09
1.0,0.0,0.0,3.1072868019413122,1.1807689847376988,0.0,0.0,86.0,38.0,0.9992088560679753,0.03977011384605572,12.52
1.0,0.0,0.0,2.078310765607181,0.9144567368671596,0.0,0.0,91.0,44.0,0.9995786855478958,-0.029025013321975237,12.82
1.0,0.0,0.0,2.1388609557323535,0.919710210964912,1.0,0.0,103.0,43.0,0.8174009818249189,-0.5760691233798758,15.04
1.0,0.0,0.0,2.9862307550129854,1.3736661473059733,1.0,0.0,134.0,46.0,0.8073707443023492,-0.5900444739548627,14.6
1.0,0.0,0.0,2.7850012859960227,1.2811005915581706,1.0,0.0,134.0,46.0,0.7758587728069828,-0.6309066211876704,19.88
1.0,0.0,0.0,2.6803671665977524,1.2329688966349661,1.0,0.0,171.0,46.0,0.5467112728685939,-0.8373211953118121,14.92
1.0,0.0,0.0,2.7264097293268246,1.2814125727836074,1.0,0.0,188.0,47.0,0.47275920928627757,-0.881191653407483,16.85
1.0,0.0,0.0,2.844267547884689,1.2514777210692631,1.0,0.0,206.0,44.0,0.02795029824021032,-0.999609314096404,14.13
1.0,0.0,0.0,3.0355077947860982,1.3356234297058833,1.0,0.0,212.0,44.0,-0.09233133369539122,-0.9957283388645872,10.77
1.0,0.0,0.0,2.2777630764269445,1.024993384392125,1.0,0.0,213.0,45.0,-0.2112757555821793,-0.9774264960104055,12.61
1.0,0.0,0.0,2.9263754965757527,1.3168689734590888,1.0,0.0,225.0,45.0,-0.3271603271220951,-0.9449688462364056,12.5
1.0,0.0,0.0,3.048531039840886,1.2803830367331719,1.0,0.0,244.0,42.0,-0.45370308603134424,-0.8911529104063088,12.98
1.0,0.0,0.0,3.3862952274100486,1.5576958046086224,1.0,0.0,247.0,46.0,-0.5431052396834317,-0.8396646346181327,10.77
1.0,0.0,0.0,2.5430537505114716,1.1189436502250476,1.0,0.0,243.0,44.0,-0.6788204829862355,-0.734304263829602,13.21
1.0,0.0,0.0,2.1746860627630173,0.9568618676157277,1.0,0.0,235.0,44.0,-0.7508642533989489,-0.6604565640279754,11.04
1.0,0.0,0.0,3.1054314405606336,1.366389833846679,1.0,0.0,229.0,44.0,-0.7621140503891487,-0.6474427960827475,10.27
1.0,0.0,0.0,2.992003106624113,1.2865613358483685,1.0,0.0,230.0,43.0,-0.7839338166829201,-0.620844401650647,9.92
1.0,0.0,0.0,3.2472769993884536,1.4937474197186886,1.0,0.0,199.0,46.0,-0.7944973291665992,-0.6072676460566135,12.96
1.0,0.0,0.0,2.9026400303188673,1.3061880136434902,1.0,0.0,209.0,45.0,-0.8149159841660791,-0.5795791048257612,9.8
1.0,0.0,0.0,2.289122326244045,1.0529962700722608,1.0,0.0,177.0,46.0,-0.8786374941610001,-0.4774894280028391,10.29
1.0,0.0,0.0,1.9728667649751732,0.9667047148378348,1.0,0.0,158.0,49.0,-0.9020987014301837,-0.43152975897147144,13.94
1.0,0.0,0.0,3.199992264462332,1.279996905784933,1.0,0.0,139.0,40.0,-0.9231578729647039,-0.38442104726885545,11.92
1.0,0.0,0.0,2.908348668205071,1.0470055205538256,1.0,0.0,130.0,36.0,-0.9753363880767837,-0.2207236509605022,12.38
1.0,0.0,0.0,2.870144268045373,1.2915649206204178,1.0,0.0,126.0,45.0,-0.9928872135356962,-0.11905873003404988,13.95
1.0,0.0,0.0,4.286148311050277,1.9287667399726247,1.0,0.0,160.0,45.0,-0.999832969770105,0.018276557681691223,14.38
1.0,0.0,0.0,3.1722228197909565,1.45922249710384,1.0,0.0,149.0,46.0,-0.9975590477788613,0.06982797572987089,13.96
1.0,0.0,0.0,3.654740805367448,1.4253489140933049,1.0,0.0,191.0,39.0,-0.9945667569706337,0.1041007489354256,9.7
1.0,0.0,0.0,2.696155006831731,1.321115953347548,1.0,0.0,225.0,49.0,-0.9666180104000972,0.2562218218071163,12.57
1.0,0.0,0.0,2.5458826509863655,1.1201883664340009,1.0,0.0,245.0,44.0,-0.9521140536681102,0.3057430764672831,11.57
1.0,0.0,0.0,2.063980595036127,0.9907106856173409,1.0,0.0,281.0,48.0,-0.9410336347451197,0.3383130181923076,8.3
1.0,0.0,0.0,2.3340043313049335,1.05030194908722,1.0,0.0,281.0,45.0,-0.9350748843515574,0.3544502230989869,15.44
1.0,0.0,0.0,3.690858975050415,1.697795128523191,0.0,1.0,324.0,46.0,-0.7717727365467836,0.6358984534680745,12.67
1.0,0.0,0.0,2.5584548327601793,1.1513046747420808,0.0,1.0,309.0,45.0,-0.6772399381909491,0.7357622347736527,17.69
1.0,0.0,0.0,3.2937152754580747,1.3833604156923913,0.0,1.0,334.0,42.0,-0.6383844591746642,0.7697176640069211,10.7
1.0,0.0,0.0,3.4558614642489562,1.6242548881970094,0.0,1.0,334.0,47.0,-0.6250496486104377,0.7805849965070866,12.6
1.0,0.0,0.0,3.588475768851258,1.5430445806060409,0.0,1.0,327.0,43.0,-0.4972040784469378,0.8676336233547726,10.48
1.0,0.0,0.0,2.5792751558700786,1.2896375779350393,0.0,1.0,321.0,50.0,-0.3574644155648614,0.9339267592294762,12.7
1.0,0.0,0.0,3.0925732675960744,1.4844351684461157,0.0,1.0,345.0,48.0,-0.3251276029999093,0.9456701548465688,11.92
1.0,0.0,0.0,2.1315097373667107,0.9804944791886869,0.0,1.0,308.0,46.0,-0.17541259380427843,0.9844950085880858,12.69
1.0,0.0,0.0,2.054254779239757,0.9449571984502882,0.0,1.0,304.0,46.0,-0.15845177496083632,0.9873667175937016,14.05
1.0,0.0,0.0,2.714296236602085,1.2214333064709384,1.0,0.0,275.0,45.0,-0.021501372740813793,0.999768818762748,12.18
1.0,0.0,0.0,1.8039076031637018,0.8478365734869397,1.0,0.0,234.0,47.0,-0.004300592702981974,0.9999907524084426,12.86
1.0,0.0,0.0,3.33171119123451,1.5325871479678745,1.0,0.0,206.0,46.0,0.2882906407095177,0.9575429528116719,11.03
1.0,0.0,0.0,2.5143871526911337,1.0560426041302762,1.0,0.0,173.0,42.0,0.3373010691361842,0.9413968285264122,14.26
1.0,0.0,0.0,2.530621572420987,1.3159232176589133,1.0,0.0,160.0,52.0,0.6612634749656386,0.7501537286959042,11.42
1.0,0.0,0.0,3.8926034015433264,1.7127454966790636,1.0,0.0,122.0,44.0,0.6740694616546161,0.7386679638813748,10.59
1.0,0.0,0.0,3.2371279096464924,1.4243362802444566,1.0,0.0,122.0,44.0,0.7579216274973472,0.6523456189565257,13.38
1.0,0.0,0.0,3.2587688957647774,1.564209069967093,0.0,0.0,85.0,48.0,0.7690308592589181,0.6392116531380588,14.56
1.0,0.0,0.0,2.32196180270379,1.0448828112167055,1.0,0.0,120.0,45.0,0.9138076496466615,0.4061472386305789,17.58
1.0,0.0,0.0,2.453788036285289,1.1532803770540856,1.0,0.0,120.0,47.0,0.9335418911179212,0.35846832151248087,17.56
1.0,0.0,0.0,2.803943824587111,1.0935380915889732,1.0,0.0,132.0,39.0,0.945320046913132,0.3261441535642696,19.79
1.0,0.0,0.0,2.526553944679837,1.1874803539995233,1.0,0.0,108.0,47.0,0.9559793438440766,0.2934339689665273,21.24
1.0,0.0,0.0,3.6323540578691462,1.8161770289345731,0.0,0.0,99.0,50.0,0.969843196967294,0.24372971360968387,18.85
1.0,0.0,0.0,4.307648409042453,1.8522888158882547,0.0,0.0,99.0,43.0,0.9995786855478958,-0.029025013321975237,21.88
1.0,0.0,0.0,3.6821921438140808,1.6569864647163364,0.0,0.0,93.0,45.0,0.9967506498213929,-0.08054900421874167,20.87
1.0,0.0,0.0,2.492893190814571,0.947299412509537,1.0,0.0,113.0,38.0,0.9831469737221499,-0.1828169249850199,22.3
1.0,0.0,0.0,2.9803622320605805,1.370966626747867,1.0,0.0,125.0,46.0,0.9798567700958665,-0.1997015525660636,26.42
1.0,0.0,0.0,3.9427540143553337,1.65595668602924,1.0,0.0,131.0,42.0,0.9724075561219968,-0.23328854407545518,19.08
1.0,0.0,0.0,4.99130260764263,2.2460861734391835,1.0,0.0,131.0,45.0,0.8964562582905575,-0.44313223418263453,22.03
1.0,0.0,0.0,3.275005694743427,1.572002733476845,1.0,0.0,127.0,48.0,0.8724040568049612,-0.48878539428899265,20.02
1.0,0.0,0.0,3.2362883700770935,1.5534184176370047,1.0,0.0,134.0,48.0,0.6944521021088763,-0.719538934232584,34.58
1.0,0.0,0.0,3.307335837612791,1.4221544101735,1.0,0.0,173.0,43.0,0.6564105761979381,-0.7544038410927472,23.0
1.0,0.0,0.0,3.1685620868562534,1.425852939085314,1.0,0.0,153.0,45.0,0.24893980855376657,-0.9685189578512204,27.97
1.0,0.0,0.0,3.28086184873028,1.476387831928626,1.0,0.0,180.0,45.0,0.16481784665719793,-0.9863240225317866,21.32
1.0,0.0,0.0,2.7592248217816473,1.2140589215839248,1.0,0.0,163.0,44.0,0.14782713347053048,-0.9890132145779883,31.99
1.0,0.0,0.0,2.641231399288637,1.3734403276300913,1.0,0.0,163.0,52.0,-0.10944576864891556,-0.993992768446958,24.89
1.0,0.0,0.0,4.033799615594086,1.9362238154851612,1.0,0.0,196.0,48.0,-0.3594718130884232,-0.9331559438780432,13.84
1.0,0.0,0.0,3.0885828426388593,1.3898622791874866,1.0,0.0,192.0,45.0,-0.4383067230125192,-0.898825465016444,21.77
1.0,0.0,0.0,3.2012200197045675,1.2484758076847813,1.0,0.0,200.0,39.0,-0.45370308603134424,-0.8911529104063088,24.12
1.0,0.0,0.0,4.610982672476451,2.167161856063932,1.0,0.0,184.0,47.0,-0.7621140503891487,-0.6474427960827475,15.86
1.0,0.0,0.0,1.9432150090389144,0.7189895533443983,1.0,0.0,205.0,37.0,-0.8786374941610001,-0.4774894280028391,15.64
1.0,0.0,0.0,3.324397927470153,1.3630031502627626,1.0,0.0,204.0,41.0,-0.9020987014301837,-0.43152975897147144,21.31
1.0,0.0,0.0,2.210411322844081,0.7957480762238691,1.0,0.0,229.0,36.0,-0.9231578729647039,-0.38442104726885545,14.55
1.0,0.0,0.0,2.6338717465172565,1.079887416072075,1.0,0.0,245.0,41.0,-0.9358348973349941,-0.35243871088460327,22.37
1.0,0.0,0.0,2.5441910073355625,1.0685602230809361,1.0,0.0,235.0,42.0,-0.9578523554276669,-0.28726097055059635,22.85
1.0,0.0,0.0,2.637495263664399,1.1868728686489796,1.0,0.0,215.0,45.0,-0.9906923101615609,-0.13612033862266704,22.27
1.0,0.0,0.0,3.13661955796801,1.254647823187204,1.0,0.0,220.0,40.0,-0.9928872135356962,-0.11905873003404988,17.76
1.0,0.0,0.0,2.5741530273021938,1.184110392559009,1.0,0.0,223.0,46.0,-0.9963950238187231,-0.08483487790576538,16.32
1.0,0.0,0.0,2.3686202070921207,1.0895652952623756,1.0,0.0,225.0,46.0,-0.9350748843515574,0.3544502230989869,22.06
1.0,0.0,0.0,2.9991483072613883,1.4095997044128523,1.0,0.0,225.0,47.0,-0.9084917035725082,0.41790288888678667,22.21
1.0,0.0,0.0,2.789044023274484,1.2829602507062627,1.0,0.0,247.0,46.0,-0.8136678304455991,0.5813300798152042,15.75
1.0,0.0,0.0,3.1635537861426077,1.5185058173484516,1.0,0.0,291.0,48.0,-0.7931896839451843,0.6089746507720486,21.54
1.0,0.0,0.0,2.8060690175039644,1.178548987351665,1.0,0.0,294.0,42.0,-0.7142921172691032,0.699847677146407,18.53
1.0,0.0,0.0,2.543880023865668,1.195623611216864,1.0,0.0,295.0,47.0,-0.5839514998576998,0.8117885474764613,25.89
1.0,0.0,0.0,3.143285729270928,1.445911435464627,1.0,0.0,264.0,46.0,-0.46706492487743034,0.8842230238742036,19.43
1.0,0.0,0.0,2.4268202036493016,0.9707280814597207,1.0,0.0,281.0,40.0,-0.42083100859565564,0.9071390534005044,14.05
1.0,0.0,0.0,2.463438533771027,1.1578161108723826,1.0,0.0,256.0,47.0,-0.3574644155648614,0.9339267592294762,23.36
1.0,0.0,0.0,2.8772387582940078,1.2659850536493635,1.0,0.0,260.0,44.0,-0.30881248126625377,0.9511229423235357,17.56
1.0,0.0,0.0,2.420639094645854,1.0166684197512585,1.0,0.0,259.0,42.0,-0.2426868445825954,0.9701046827361175,22.5
1.0,0.0,0.0,2.798239547684267,1.1752606100273921,1.0,0.0,240.0,42.0,-0.12439450483979998,0.9922328391893008,17.41
1.0,0.0,0.0,2.4179627391348038,1.1364424873933576,1.0,0.0,220.0,47.0,0.03439806061360801,0.9994082116062598,19.07
1.0,0.0,0.0,2.794478237091368,1.3692943361747703,1.0,0.0,190.0,49.0,0.17117705961019986,0.985240282501282,22.03
1.0,0.0,0.0,2.52607990536019,1.1872575555192892,1.0,0.0,188.0,47.0,0.2717767384711357,0.9623603298276545,17.21
1.0,0.0,0.0,3.0046605515645433,1.592470092329208,1.0,0.0,188.0,53.0,0.3047192331091634,0.9524422234305676,17.06
1.0,0.0,0.0,2.2244684476956946,1.0899895393708903,1.0,0.0,160.0,49.0,0.38541335945432564,0.9227440286201427,10.82
1.0,0.0,0.0,3.4111527130028705,1.5350187208512918,1.0,0.0,116.0,45.0,0.5521013427459208,0.8337770129585915,15.81
1.0,0.0,0.0,3.3976657289830055,1.5289495780423525,0.0,0.0,99.0,45.0,0.6350683134867438,0.7724559775191742,17.62
1.0,0.0,0.0,4.364634952878189,1.8767930297376214,0.0,0.0,94.0,43.0,0.7112757519738152,0.7029130847082615,19.36
1.0,0.0,0.0,2.559801175518149,1.151910528983167,0.0,0.0,92.0,45.0,0.7579216274973472,0.6523456189565257,20.61
1.0,0.0,0.0,3.1514225838682544,1.4811686144180796,0.0,0.0,58.0,47.0,0.7905633969115482,0.612380204990065,15.27
1.0,0.0,0.0,3.0377846972264093,1.306247419807356,0.0,0.0,67.0,43.0,0.8211001178128892,0.5707841943569036,15.49
1.0,0.0,0.0,2.506743935946295,1.2032370892542215,0.0,0.0,46.0,48.0,0.8670985522812081,0.4981366284784055,16.34
1.0,0.0,0.0,2.82911795960175,1.35797662060884,0.0,0.0,40.0,48.0,0.9206588168102428,0.3903682146763026,19.21
1.0,0.0,0.0,2.8336111887809388,1.3317972587270412,0.0,0.0,40.0,47.0,0.9738922359149924,0.22701082094141847,18.95
1.0,0.0,0.0,2.50979281700977,1.0541129831441034,0.0,0.0,40.0,42.0,0.9958270335100595,0.09126072172931188,23.44
1.0,0.0,0.0,2.8979227742206177,1.2750860206570718,0.0,0.0,40.0,44.0,0.9999300657962057,-0.011826390691832589,24.55
1.0,0.0,0.0,2.6707683478854003,1.2819688069849922,0.0,0.0,70.0,48.0,0.9995786855478958,-0.029025013321975237,24.3
1.0,0.0,0.0,3.0026185614638954,1.4112307238880308,0.0,0.0,70.0,47.0,0.9989315138848577,-0.046215046983708354,27.99
1.0,0.0,0.0,2.6621094944966006,1.1979492725234704,0.0,0.0,43.0,45.0,0.9638074231367307,-0.26659942067929354,30.48
1.0,0.0,0.0,3.402558773388344,1.5992026234925216,0.0,0.0,70.0,47.0,0.9039461929224011,-0.42764620926777464,20.53
1.0,0.0,0.0,4.069224265595356,1.6683819488940956,0.0,0.0,99.0,41.0,0.8073707443023492,-0.5900444739548627,22.1
1.0,0.0,0.0,2.6982191479372184,1.322127382489237,1.0,0.0,119.0,49.0,0.7971015927871943,-0.6038452208771035,33.31
1.0,0.0,0.0,3.2868009128019335,1.5447964290169087,1.0,0.0,141.0,47.0,0.5322271388474397,-0.8466016020976267,28.53
1.0,0.0,0.0,2.7934871166296964,1.2291343313170664,1.0,0.0,173.0,44.0,0.4878471454423119,-0.8729290708206411,19.54
1.0,0.0,0.0,3.084390508014845,1.3879757286066803,1.0,0.0,164.0,45.0,0.2985688173637202,-0.9543881083175908,30.7
1.0,0.0,0.0,2.8336834001237983,1.3601680320594232,1.0,0.0,164.0,48.0,0.07947729992362097,-0.9968366760893436,38.5
1.0,0.0,0.0,3.3447427642170586,1.6389239544663587,1.0,0.0,164.0,49.0,0.02795029824021032,-0.999609314096404,36.91
1.0,0.0,0.0,3.106926486332361,1.5534632431661806,1.0,0.0,166.0,50.0,-0.04084439154329611,-0.9991655196610109,23.64
1.0,0.0,0.0,3.07313373396516,1.382910180284322,1.0,0.0,188.0,45.0,-0.1435724234118113,-0.9896398128792412,17.39
1.0,0.0,0.0,2.489126996060857,1.0454333383455598,1.0,0.0,232.0,42.0,-0.17752914918703497,-0.984115542601034,21.11
1.0,0.0,0.0,2.950211758252181,1.386599526378525,1.0,0.0,202.0,47.0,-0.2112757555821793,-0.9774264960104055,26.52
1.0,0.0,0.0,3.313161041649679,1.5571856895753489,1.0,0.0,202.0,47.0,-0.4227806579826773,-0.9062320427107697,27.83
1.0,0.0,0.0,4.556771334134896,2.1416825270434012,1.0,0.0,202.0,47.0,-0.5574684374327892,-0.8301981337405212,19.62
1.0,0.0,0.0,3.3026542949381645,1.5192209756715558,1.0,0.0,184.0,46.0,-0.5856957398073508,-0.8105309990194823,19.35
1.0,0.0,0.0,2.8157381648802913,1.1544526476009194,1.0,0.0,162.0,41.0,-0.6132298262997502,-0.7899045386224707,26.36
1.0,0.0,0.0,2.6622173880510362,1.251242172383987,1.0,0.0,142.0,47.0,-0.65316012232693,-0.7572198192083127,23.89
1.0,0.0,0.0,2.945023603561928,1.64921321799468,1.0,0.0,120.0,56.0,-0.9296339319682695,-0.3684843993077793,25.63
1.0,0.0,0.0,2.8172898498518335,1.1550888384392517,1.0,0.0,122.0,41.0,-0.9671667297977312,-0.2541427094613622,15.9
