cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,2.7015465585095635,1.2967423480845903,1.0,0.0,165.0,48.0,0.9431964659565866,-0.33223549871590435,15.41
0.0,0.0,0.0,2.203376964603644,1.0796547126557856,1.0,0.0,170.0,49.0,0.9373419384643772,-0.3484108069446808,13.17
0.0,0.0,0.0,2.1493993795357142,1.0532056959725,1.0,0.0,172.0,49.0,0.9248025743285089,-0.38044736628785164,15.97
0.0,0.0,0.0,2.969292670177183,1.3064887748779606,1.0,0.0,160.0,44.0,0.9181214482844364,-0.39629913726891813,13.35
0.0,0.0,0.0,2.1304494577981394,0.9160932668531999,1.0,0.0,154.0,43.0,0.8964562582905575,-0.44313223418263453,12.15
0.0,0.0,0.0,2.1419385544845393,0.9852917350628881,1.0,0.0,155.0,46.0,0.8887010478292915,-0.45848712914008766,11.9
0.0,0.0,0.0,3.0129313440325944,1.3558191048146675,1.0,0.0,145.0,45.0,0.8806828564301475,-0.47370635037968,15.14
0.0,0.0,0.0,2.7901016527975497,1.1439416776469953,1.0,0.0,151.0,41.0,0.8724040568049612,-0.48878539428899265,15.15
0.0,0.0,0.0,3.513833802632095,1.4758101971054798,1.0,0.0,123.0,42.0,0.8638670987837349,-0.503719798736334,18.12
0.0,0.0,0.0,3.3294545936219895,1.6314327508747748,1.0,0.0,135.0,49.0,0.8550745085896932,-0.518505144391157,14.92
0.0,0.0,0.0,3.2410315934163565,1.426053901103197,1.0,0.0,125.0,44.0,0.8367329140344921,-0.5476112038402312,17.65
0.0,0.0,0.0,3.760871101128967,1.9932616835983525,1.0,0.0,129.0,53.0,0.8174009818249189,-0.5760691233798758,15.59
0.0,0.0,0.0,3.2149576565792275,1.511030098592237,1.0,0.0,183.0,47.0,0.8073707443023492,-0.5900444739548627,8.58
0.0,0.0,0.0,4.178037404774228,1.629434587861949,1.0,0.0,189.0,39.0,0.7971015927871943,-0.6038452208771035,14.67
0.0,0.0,0.0,1.810603031103498,0.7423472427524341,1.0,0.0,282.0,41.0,0.7758587728069828,-0.6309066211876704,7.0
0.0,0.0,0.0,2.2122524171187443,1.0176361118746224,1.0,0.0,275.0,46.0,0.7648913904341225,-0.6441592666722685,18.69
0.0,0.0,0.0,2.5072331623252824,1.2034719179161355,1.0,0.0,277.0,48.0,0.753697664392914,-0.6572212950663319,17.63
0.0,0.0,0.0,2.379814915209605,1.0471185626922261,1.0,0.0,280.0,44.0,0.742280907086982,-0.6700888411055113,18.77
0.0,0.0,0.0,2.567072825046199,1.1295120430203276,1.0,0.0,282.0,44.0,0.7306444969184916,-0.6827580970759147,20.77
0.0,0.0,0.0,3.223143627904184,1.3859517599987992,0.0,1.0,311.0,43.0,0.7067265555776158,-0.7074868024503348,10.87
0.0,0.0,0.0,2.9087642650984953,1.279856276643338,0.0,1.0,345.0,44.0,0.6944521021088763,-0.719538934232584,15.7
0.0,0.0,0.0,3.2474864770903187,1.4288940499197402,0.0,1.0,375.0,44.0,0.6819721490904629,-0.7313781428679254,13.72
0.0,0.0,0.0,3.24464555603628,1.3627511335352376,0.0,1.0,388.0,42.0,0.6564105761979381,-0.7544038410927472,14.36
0.0,0.0,0.0,2.350531647456598,1.0342339248809032,0.0,1.0,395.0,44.0,0.6433365204044917,-0.765583517007675,18.18
0.0,0.0,0.0,2.736894376729713,1.204233525761074,0.0,1.0,393.0,44.0,0.6300720909843687,-0.7765366444428655,15.66
0.0,0.0,0.0,2.4502181506193152,1.151602530791078,0.0,1.0,380.0,47.0,0.6029878670694714,-0.7977503570459932,20.66
0.0,0.0,0.0,2.572929497639273,1.235006158866851,1.0,0.0,298.0,48.0,0.5891760872322963,-0.8080046647350754,19.82
0.0,0.0,0.0,2.712266335863758,1.301887841214604,0.0,1.0,306.0,48.0,0.5610336262283677,-0.8277930117131022,20.01
0.0,0.0,0.0,2.733890657292256,1.0935562629169024,1.0,0.0,216.0,40.0,0.5467112728685939,-0.8373211953118121,15.77
0.0,0.0,0.0,3.2372940520588216,1.4244093829058815,1.0,0.0,266.0,44.0,0.5322271388474397,-0.8466016020976267,16.5
0.0,0.0,0.0,2.948044910167092,1.3855811077785332,1.0,0.0,262.0,47.0,0.5175855102531889,-0.8556314858488706,17.49
0.0,0.0,0.0,2.4768538449784225,1.1393527686900744,1.0,0.0,277.0,46.0,0.5027907197793043,-0.8644081744776648,17.68
0.0,0.0,0.0,2.594266510335137,1.1155345994441088,1.0,0.0,281.0,43.0,0.47275920928627757,-0.881191653407483,14.28
0.0,0.0,0.0,2.460179416500301,1.0578771490951295,1.0,0.0,266.0,43.0,0.4575313760742512,-0.8891934772070711,13.42
0.0,0.0,0.0,1.9960297390482458,0.8383324904002631,1.0,0.0,262.0,42.0,0.44216815196707204,-0.8969321743510065,10.88
0.0,0.0,0.0,2.514178868357796,1.1062387020774302,1.0,0.0,256.0,44.0,0.42667408318992467,-0.9044054548343001,12.18
0.0,0.0,0.0,2.2238813577777057,1.0897018653110757,1.0,0.0,241.0,49.0,0.4110537546870351,-0.9116111071930239,15.25
0.0,0.0,0.0,2.468206798835627,1.0860109914876759,1.0,0.0,212.0,44.0,0.3953117887649151,-0.9185469991587165,19.16
0.0,0.0,0.0,2.364525841799319,1.0403913703917005,1.0,0.0,218.0,44.0,0.36348161248290634,-0.9316013725767187,16.51
0.0,0.0,0.0,2.6148077693113123,1.019775030031412,1.0,0.0,219.0,39.0,0.3474028211842774,-0.9377159910299093,15.37
0.0,0.0,0.0,2.57178760617099,1.1315865467152355,1.0,0.0,253.0,44.0,0.3312212278016865,-0.9435531242349544,12.48
0.0,0.0,0.0,3.211748901272318,1.4452870055725433,1.0,0.0,239.0,45.0,0.2985688173637202,-0.9543881083175908,15.08
0.0,0.0,0.0,2.5806234109699417,1.1870867690461733,1.0,0.0,263.0,46.0,0.2821076626819194,-0.9593827529490743,12.46
0.0,0.0,0.0,2.98591588853194,1.4033804676100117,1.0,0.0,210.0,47.0,0.26556302780405594,-0.9640935007889755,16.1
0.0,0.0,0.0,2.6287086071784147,1.2092059593020708,1.0,0.0,217.0,46.0,0.23224292400907015,-0.9726578145718654,14.11
0.0,0.0,0.0,2.465849008079029,1.2329245040395145,1.0,0.0,215.0,50.0,0.21547731504673012,-0.976508846196619,19.68
0.0,0.0,0.0,3.0341767070726307,1.2136706828290524,1.0,0.0,241.0,40.0,0.14782713347053048,-0.9890132145779883,14.35
0.0,0.0,0.0,2.2722886503416424,1.0452527791571555,1.0,0.0,259.0,46.0,0.07947729992362097,-0.9968366760893436,13.69
0.0,0.0,0.0,2.577286614777113,1.1597789766497009,1.0,0.0,250.0,45.0,0.062318379354325076,-0.998056320853012,15.01
0.0,0.0,0.0,2.714952730664981,1.2217287287992415,1.0,0.0,226.0,45.0,0.04514101777397193,-0.9989806246941579,17.37
0.0,0.0,0.0,2.3499382709665295,1.0104734565156077,1.0,0.0,273.0,43.0,0.02795029824021032,-0.999609314096404,6.32
0.0,0.0,0.0,2.470812915008689,1.11186581175391,1.0,0.0,263.0,45.0,0.01075130776352193,-0.9999422030204416,11.99
0.0,0.0,0.0,1.8691113804665695,0.8224090074052907,1.0,0.0,265.0,44.0,-0.04084439154329611,-0.9991655196610109,10.71
0.0,0.0,0.0,2.2469533970078976,1.056068096593712,1.0,0.0,259.0,47.0,-0.05802556932878035,-0.9983150972033183,15.31
0.0,0.0,0.0,2.3511384790664986,1.0815237003705893,1.0,0.0,225.0,46.0,-0.07518957641475855,-0.9971692572470178,11.29
0.0,0.0,0.0,2.2554575165476094,1.1051741831083286,1.0,0.0,225.0,49.0,-0.09233133369539122,-0.9957283388645872,10.99
0.0,0.0,0.0,3.0340206909060377,1.4259897247258375,1.0,0.0,195.0,47.0,-0.10944576864891556,-0.993992768446958,14.0
0.0,0.0,0.0,3.0920772712848628,1.422355544791037,1.0,0.0,201.0,46.0,-0.12652781683868314,-0.9919630595773397,12.89
0.0,0.0,0.0,3.091995282101082,1.51507768822953,1.0,0.0,280.0,49.0,-0.16057454459499376,-0.9870237158387383,4.44
0.0,0.0,0.0,2.5607246617727593,1.1523260977977416,1.0,0.0,276.0,45.0,-0.17752914918703497,-0.984115542601034,12.07
0.0,0.0,0.0,2.88688204737714,1.4723098441623415,1.0,0.0,244.0,51.0,-0.2112757555821793,-0.9774264960104055,13.48
0.0,0.0,0.0,2.9293070421906515,1.3474812394076998,1.0,0.0,211.0,46.0,-0.2280577712215198,-0.9736476020539838,13.07
0.0,0.0,0.0,2.598213768264788,1.2731247464497462,1.0,0.0,203.0,49.0,-0.24477230089725957,-0.9695805901076308,11.32
0.0,0.0,0.0,1.9898648937232728,0.8954392021754728,1.0,0.0,197.0,45.0,-0.2614143985111562,-0.965226663665613,15.23
0.0,0.0,0.0,3.0000945398916903,1.4100444337490943,1.0,0.0,135.0,47.0,-0.2779791393987801,-0.9605871111248129,11.75
0.0,0.0,0.0,1.9575034011440071,0.8417264624919231,1.0,0.0,142.0,43.0,-0.2944616217868012,-0.9556633054034704,12.14
0.0,0.0,0.0,3.0966203025372607,1.3315467300910222,1.0,0.0,134.0,43.0,-0.3108569682435036,-0.9504567035349151,12.59
0.0,0.0,0.0,3.6457312209898594,1.6770363616553354,1.0,0.0,134.0,46.0,-0.3271603271220951,-0.9449688462364056,11.17
0.0,0.0,0.0,3.4439016485396285,1.4808777088720402,1.0,0.0,149.0,43.0,-0.34336687399638804,-0.939201357453208,11.24
0.0,0.0,0.0,3.344007825468777,1.7054439909890762,1.0,0.0,149.0,51.0,-0.3913578365610259,-0.9202385798054075,14.08
0.0,0.0,0.0,3.2209635664988436,1.4494336049244796,1.0,0.0,152.0,45.0,-0.4071294853542516,-0.9133704517637858,14.48
0.0,0.0,0.0,3.1331282129983533,1.4412389779792425,1.0,0.0,148.0,46.0,-0.4227806579826773,-0.9062320427107697,13.62
0.0,0.0,0.0,3.2967850020977316,1.5494889509859338,0.0,0.0,78.0,47.0,-0.4383067230125192,-0.898825465016444,11.76
0.0,0.0,0.0,2.381008908551007,1.2381246324465236,0.0,0.0,80.0,52.0,-0.45370308603134424,-0.8911529104063088,12.67
0.0,0.0,0.0,1.9492979453122767,0.9551559932030156,0.0,0.0,80.0,49.0,-0.48408852163897587,-0.8750190302029955,11.26
0.0,0.0,0.0,2.781200725802056,1.1681043048368633,1.0,0.0,101.0,42.0,-0.4990686026885319,-0.8665624788845385,8.13
0.0,0.0,0.0,1.7960522364064535,0.7902629840188395,0.0,0.0,98.0,44.0,-0.5139010013093103,-0.8578494977869301,9.63
0.0,0.0,0.0,1.8262732365622567,0.7670347593561478,1.0,0.0,125.0,42.0,-0.5285813283559292,-0.8488826652214553,7.3
0.0,0.0,0.0,1.847840212241416,0.8869633018758796,1.0,0.0,146.0,48.0,-0.5431052396834317,-0.8396646346181327,8.97
0.0,0.0,0.0,1.8587705803446704,0.7435082321378682,1.0,0.0,172.0,40.0,-0.5574684374327892,-0.8301981337405212,9.65
0.0,0.0,0.0,2.2804494236899737,1.1174202176080872,1.0,0.0,165.0,49.0,-0.5995514915196489,-0.8003361849976323,12.88
0.0,0.0,0.0,2.098408258202608,0.9023155510271214,1.0,0.0,190.0,43.0,-0.6132298262997502,-0.7899045386224707,7.99
0.0,0.0,0.0,2.305733639886007,1.037580137948703,1.0,0.0,189.0,45.0,-0.6267266965083301,-0.7792391467859886,11.62
0.0,0.0,0.0,3.036292825450398,1.5485093409797028,1.0,0.0,225.0,51.0,-0.6400381082043503,-0.7683431655492202,9.38
0.0,0.0,0.0,2.86010583070069,1.3156486821223174,1.0,0.0,248.0,46.0,-0.65316012232693,-0.7572198192083127,9.33
0.0,0.0,0.0,2.931093899638299,1.3189922548372346,1.0,0.0,248.0,45.0,-0.666088855860977,-0.7458723993404063,10.46
0.0,0.0,0.0,2.848777860597328,1.1395111442389314,1.0,0.0,262.0,40.0,-0.6788204829862355,-0.734304263829602,10.4
0.0,0.0,0.0,3.3469076263019697,1.4057012030468272,1.0,0.0,260.0,42.0,-0.6913512362094071,-0.722518835873311,12.47
0.0,0.0,0.0,2.7389376779776016,1.0955750711910406,1.0,0.0,283.0,40.0,-0.7036774074790128,-0.7105196029692745,8.75
0.0,0.0,0.0,2.13018746406444,0.9372824841883536,1.0,0.0,271.0,44.0,-0.7277014757264236,-0.6858939875998223,12.72
0.0,0.0,0.0,2.111679429532228,1.0136061261754694,1.0,0.0,259.0,48.0,-0.7508642533989489,-0.6604565640279754,11.25
0.0,0.0,0.0,2.1395576827531038,1.0483832645490208,1.0,0.0,234.0,49.0,-0.7731383255706026,-0.6342374393978054,10.0
0.0,0.0,0.0,2.6236820300811305,1.3380778353413767,1.0,0.0,213.0,51.0,-0.7839338166829201,-0.620844401650647,13.09
0.0,0.0,0.0,2.615558010857328,1.2554678452115173,1.0,0.0,192.0,48.0,-0.7944973291665992,-0.6072676460566135,10.65
0.0,0.0,0.0,2.587371801451352,1.293685900725676,1.0,0.0,230.0,50.0,-0.8048257371083452,-0.593511190196115,8.16
0.0,0.0,0.0,2.059010279334042,0.8236041117336168,1.0,0.0,217.0,40.0,-0.8149159841660791,-0.5795791048257612,13.33
0.0,0.0,0.0,2.1382998986861907,0.9836179533956478,1.0,0.0,203.0,46.0,-0.8247650844733614,-0.5654755126737576,12.84
0.0,0.0,0.0,2.281782918698116,1.003984484227171,1.0,0.0,185.0,44.0,-0.8437282590292712,-0.5367705514607103,10.47
0.0,0.0,0.0,2.1614589293528303,1.059114875382887,1.0,0.0,163.0,49.0,-0.8616928164028522,-0.5074302810827518,10.78
0.0,0.0,0.0,2.051944958680791,0.9028557818195481,1.0,0.0,179.0,44.0,-0.8702939222685674,-0.49253272872205434,10.67
0.0,0.0,0.0,2.2346666441083602,0.9385599905255113,1.0,0.0,154.0,42.0,-0.8786374941610001,-0.4774894280028391,13.88
0.0,0.0,0.0,2.593862145031601,1.3228696939661166,1.0,0.0,144.0,51.0,-0.9020987014301837,-0.43152975897147144,13.96
0.0,0.0,0.0,2.476022999485865,1.213251269748074,1.0,0.0,126.0,49.0,-0.9164086366943458,-0.4002439388573056,14.19
0.0,0.0,0.0,2.3059170359020187,0.9684851550788478,1.0,0.0,129.0,42.0,-0.9296339319682695,-0.3684843993077793,11.6
0.0,0.0,0.0,2.197242867063795,1.0546765761906216,1.0,0.0,129.0,48.0,-0.9358348973349941,-0.35243871088460327,11.87
0.0,0.0,0.0,1.9728567319061796,0.9272426639959044,1.0,0.0,193.0,47.0,-0.9417589340994617,-0.33628873017668287,5.02
0.0,0.0,0.0,2.3968629941503075,0.982713827601626,1.0,0.0,212.0,41.0,-0.9474042892438845,-0.32003923622313857,10.94
0.0,0.0,0.0,1.7935385125722114,0.7353507901546067,1.0,0.0,228.0,41.0,-0.9578523554276669,-0.28726097055059635,9.14
0.0,0.0,0.0,2.2760540667501847,1.0925059520400886,1.0,0.0,234.0,48.0,-0.9626519747161487,-0.2707418984477642,9.23
0.0,0.0,0.0,2.5323852278936263,1.1142495002731956,1.0,0.0,251.0,44.0,-0.9671667297977312,-0.2541427094613622,11.69
0.0,0.0,0.0,2.345723363912696,1.102489981038967,1.0,0.0,251.0,47.0,-0.9753363880767837,-0.2207236509605022,12.61
0.0,0.0,0.0,2.517830872181116,1.1833805099251244,1.0,0.0,238.0,47.0,-0.9823516608469237,-0.18704334906991657,10.49
0.0,0.0,0.0,1.9394701617897574,0.9309456776590835,1.0,0.0,284.0,48.0,-0.9854237542919524,-0.17011767832049052,10.15
0.0,0.0,0.0,2.286283791582734,1.005964868296403,1.0,0.0,265.0,44.0,-0.9928872135356962,-0.11905873003404988,14.69
0.0,0.0,0.0,2.154234918770873,0.9047786658837665,1.0,0.0,263.0,42.0,-0.9963950238187231,-0.08483487790576538,12.34
0.0,0.0,0.0,2.351306614739001,0.9875487781903804,1.0,0.0,263.0,42.0,-0.9987235240803972,-0.050510617185222886,14.47
0.0,0.0,0.0,2.2440021355617485,1.0322409823584044,1.0,0.0,286.0,46.0,-0.9999994220246925,0.001075151282798226,13.21
0.0,0.0,0.0,2.354638141430427,0.871216112329258,1.0,0.0,291.0,37.0,-0.999832969770105,0.018276557681691223,14.58
0.0,0.0,0.0,3.2034442367070115,1.4415499065181552,1.0,0.0,291.0,45.0,-0.9993706508539969,0.03547255575312556,17.75
0.0,0.0,0.0,2.3983102966682006,1.1032227364673723,1.0,0.0,252.0,46.0,-0.9962102997023297,0.0869772313136861,11.51
0.0,0.0,0.0,2.3752416154787457,1.0688587269654355,1.0,0.0,249.0,45.0,-0.9945667569706337,0.1041007489354256,15.61
0.0,0.0,0.0,3.204220385187557,1.570067988741903,1.0,0.0,237.0,49.0,-0.9926289059345095,0.121193461470736,16.4
0.0,0.0,0.0,3.0535901481014602,1.4962591725697154,1.0,0.0,193.0,49.0,-0.9903973200352558,0.1382503109109819,14.1
0.0,0.0,0.0,3.6845025424570657,1.8054062458039621,1.0,0.0,173.0,49.0,-0.9878726596350429,0.15526624985999563,17.55
0.0,0.0,0.0,2.4181531169357493,1.1607134961291596,1.0,0.0,189.0,48.0,-0.981947190186646,0.18915526872004093,13.06
0.0,0.0,0.0,3.074927641360464,1.2914696093713949,1.0,0.0,214.0,42.0,-0.9785481345802031,0.20601832032517084,12.68
0.0,0.0,0.0,3.227004856739232,1.323071991263085,1.0,0.0,185.0,41.0,-0.9748595108374125,0.22282040779479959,13.7
0.0,0.0,0.0,3.0163141860725635,1.236688816289751,1.0,0.0,246.0,41.0,-0.9708824104813836,0.23955655912092708,6.52
0.0,0.0,0.0,1.9457182329860196,0.9728591164930098,1.0,0.0,275.0,50.0,-0.9666180104000972,0.2562218218071163,11.63
0.0,0.0,0.0,2.597334723905151,1.1428272785182665,1.0,0.0,299.0,44.0,-0.9620675724981452,0.27281126433401914,10.22
0.0,0.0,0.0,2.1085484282642715,1.117530666980064,1.0,0.0,274.0,53.0,-0.957232443323312,0.28931997761869527,17.77
0.0,0.0,0.0,2.536909152087617,1.1923473014811798,1.0,0.0,268.0,47.0,-0.9410336347451197,0.3383130181923076,12.79
0.0,0.0,0.0,2.566113921259052,1.3087180998421164,1.0,0.0,273.0,51.0,-0.9350748843515574,0.3544502230989869,17.49
0.0,0.0,0.0,2.4143188050102053,1.0381570861543883,1.0,0.0,261.0,43.0,-0.9288394302558068,0.3704825404820963,15.25
0.0,0.0,0.0,3.2782647459094045,1.54078443057742,1.0,0.0,248.0,47.0,-0.9084917035725082,0.41790288888678667,17.12
0.0,0.0,0.0,3.0490587735500556,1.3720764480975252,1.0,0.0,234.0,45.0,-0.9011686968561569,0.4334685453485363,12.33
0.0,0.0,0.0,2.895338360112313,1.3318556456516641,1.0,0.0,279.0,46.0,-0.8857249183835637,0.4642104791518923,12.49
0.0,0.0,0.0,2.721570918466209,1.224706913309794,1.0,0.0,270.0,45.0,-0.8692328164574792,0.49440298420761813,15.67
0.0,0.0,0.0,2.5614675194167167,1.1526603837375224,1.0,0.0,263.0,45.0,-0.8605996962501181,0.5092820071573356,15.64
0.0,0.0,0.0,2.7420020967711265,1.2613209645147183,1.0,0.0,255.0,46.0,-0.8331829385891785,0.5529974600700271,11.42
0.0,0.0,0.0,2.0897546442119697,0.8985944970111469,1.0,0.0,266.0,43.0,-0.8235472349556007,0.5672476988027229,11.72
0.0,0.0,0.0,2.155823711598643,1.0994700929153078,1.0,0.0,250.0,51.0,-0.8136678304455991,0.5813300798152042,13.39
0.0,0.0,0.0,2.5192226778460407,1.1336502050307184,1.0,0.0,257.0,45.0,-0.8035476485339116,0.5952404359043674,13.13
0.0,0.0,0.0,2.191516596632615,0.898521804619372,1.0,0.0,274.0,41.0,-0.7931896839451843,0.6089746507720486,10.22
0.0,0.0,0.0,2.099791489016119,1.0288978296178983,1.0,0.0,274.0,49.0,-0.7825970017677834,0.6225286602431057,13.36
0.0,0.0,0.0,2.1080929318365476,0.8853990313713499,1.0,0.0,294.0,42.0,-0.7717727365467836,0.6358984534680745,11.14
0.0,0.0,0.0,2.2296155751193636,1.1148077875596818,1.0,0.0,299.0,50.0,-0.7607200913564104,0.6490800741100398,14.19
0.0,0.0,0.0,2.569213756247995,1.2846068781239974,0.0,1.0,359.0,50.0,-0.7494423368521954,0.6620696215153815,5.63
0.0,0.0,0.0,2.4844761972191836,1.192548574665208,0.0,1.0,358.0,48.0,-0.7262249146041543,0.6874571793269664,16.63
0.0,0.0,0.0,2.319831077957334,1.0671222958603737,0.0,1.0,434.0,46.0,-0.7142921172691032,0.699847677146407,5.28
0.0,0.0,0.0,2.3771860983488273,1.1410493272074371,0.0,1.0,389.0,48.0,-0.7021479494046978,0.7120310787787131,16.2
0.0,0.0,0.0,2.9565203866528385,1.3304341739937773,0.0,1.0,396.0,45.0,-0.6897960046655887,0.7240037789593305,15.55
0.0,0.0,0.0,3.2200508917823343,1.4490229013020504,0.0,1.0,404.0,45.0,-0.6772399381909491,0.7357622347736527,15.01
0.0,0.0,0.0,3.003230660301337,1.2913891839295748,0.0,1.0,409.0,43.0,-0.6644834655228552,0.7473029667054296,9.61
0.0,0.0,0.0,2.475957999624862,1.1884598398199337,0.0,1.0,379.0,48.0,-0.6250496486104377,0.7805849965070866,16.69
0.0,0.0,0.0,2.2213216952262282,1.1106608476131141,0.0,1.0,433.0,50.0,-0.6115298757991053,0.7912213413483807,7.78
0.0,0.0,0.0,2.2055773947888953,1.0366213755507807,0.0,1.0,401.0,47.0,-0.5839514998576998,0.8117885474764613,13.06
0.0,0.0,0.0,2.853468357698044,1.2555260773871393,0.0,1.0,361.0,44.0,-0.5699010576127624,0.8217133225960589,17.38
0.0,0.0,0.0,2.858297643715901,1.4577317982951095,0.0,1.0,358.0,51.0,-0.5412984521036173,0.8408305333122887,13.02
0.0,0.0,0.0,2.768016755702709,1.2732877076232463,0.0,1.0,338.0,46.0,-0.5267547528105542,0.8500173118187018,17.83
0.0,0.0,0.0,3.3774542388176148,1.621178034632455,0.0,1.0,354.0,48.0,-0.5120551783114646,0.8589525565270845,9.71
0.0,0.0,0.0,3.0913471022528243,1.4529331380588273,0.0,1.0,303.0,47.0,-0.4972040784469378,0.8676336233547726,10.19
0.0,0.0,0.0,3.1161000960677256,1.3710840422697992,0.0,1.0,331.0,44.0,-0.4822058478963526,0.8760579434344281,9.18
0.0,0.0,0.0,1.7695448444942823,0.6901224893527701,0.0,1.0,340.0,39.0,-0.451785789832884,0.8921264484954345,5.88
0.0,0.0,0.0,2.815919566961797,1.2108454137935727,0.0,1.0,352.0,43.0,-0.4363729641045924,0.8997658785476209,13.56
0.0,0.0,0.0,2.2242981732692457,1.1343920683673154,0.0,1.0,347.0,51.0,-0.42083100859565564,0.9071390534005044,11.81
0.0,0.0,0.0,2.3646367582334364,0.9458547032933746,0.0,1.0,343.0,40.0,-0.4051645224207563,0.9142437912130223,11.56
0.0,0.0,0.0,2.5799988730893535,1.3673994027373575,0.0,1.0,316.0,53.0,-0.37347653741307074,0.9276396261490467,13.35
0.0,0.0,0.0,2.168328948004046,1.040797895041942,0.0,1.0,326.0,48.0,-0.34134651424503615,0.9399375283564133,13.33
0.0,0.0,0.0,3.583707535211091,1.4334830140844366,1.0,0.0,237.0,40.0,-0.30881248126625377,0.9511229423235357,14.09
0.0,0.0,0.0,2.2626590148502914,0.9729433763856253,1.0,0.0,254.0,43.0,-0.29240597695107734,0.9562942772197719,11.27
0.0,0.0,0.0,2.408126544662918,1.0354944142050548,1.0,0.0,267.0,43.0,-0.27591294500296043,0.9611826292540837,13.1
0.0,0.0,0.0,2.1430220964922024,0.9643599434214911,0.0,1.0,319.0,45.0,-0.2593382659754056,0.9657865518844574,10.11
0.0,0.0,0.0,1.8458874173993554,0.8121904636557163,0.0,1.0,438.0,44.0,-0.20917350564635637,0.9778785428342386,5.4
0.0,0.0,0.0,2.0943248912234407,1.0262191966994858,0.0,1.0,417.0,49.0,-0.17541259380427843,0.9844950085880858,12.49
0.0,0.0,0.0,2.0997138299098816,0.8818798085621503,0.0,1.0,449.0,42.0,-0.15845177496083632,0.9873667175937016,9.53
0.0,0.0,0.0,2.300307726988744,1.104147708954597,0.0,1.0,420.0,48.0,-0.14144406768794202,0.9899462489023779,13.29
0.0,0.0,0.0,2.337592247954379,1.0986683565385582,0.0,1.0,362.0,47.0,-0.07304518821104743,0.9973286321364752,7.62
0.0,0.0,0.0,2.1512565142474225,1.0971408222661856,0.0,1.0,350.0,51.0,-0.03869579017652689,0.9992510374388481,12.51
0.0,0.0,0.0,2.0343830425432228,0.9154723691444503,0.0,1.0,377.0,45.0,-0.021501372740813793,0.999768818762748,9.55
0.0,0.0,0.0,2.0509295351064805,0.9639368815000458,0.0,1.0,408.0,47.0,-0.004300592702981974,0.9999907524084426,9.18
0.0,0.0,0.0,2.484790902348784,1.217547542150904,0.0,1.0,409.0,49.0,0.03439806061360801,0.9994082116062598,18.64
0.0,0.0,0.0,2.7849505239408616,1.1975287252945706,0.0,1.0,415.0,43.0,0.051584366869408364,0.9986686402879997,16.86
0.0,0.0,0.0,2.7924898644832816,1.368320033596808,0.0,1.0,405.0,49.0,0.06875540848113941,0.9976335468520451,14.77
0.0,0.0,0.0,3.086325719331464,1.3579833165058441,0.0,1.0,395.0,44.0,0.08590610426133272,0.9963032375991965,20.22
0.0,0.0,0.0,2.8861009868608103,1.3276064539559729,0.0,1.0,389.0,46.0,0.13718540405660057,0.9905453876091833,15.55
0.0,0.0,0.0,3.2492171841392405,1.5596242483868354,0.0,1.0,338.0,48.0,0.1542040475626894,0.988039023376751,14.6
0.0,0.0,0.0,2.2881437095383084,1.0067832321968557,1.0,0.0,228.0,44.0,0.17117705961019986,0.985240282501282,14.72
0.0,0.0,0.0,2.382172996405101,1.1672647682384993,1.0,0.0,223.0,49.0,0.20496611396949532,0.9787690698649216,16.25
0.0,0.0,0.0,2.3720797112442114,1.1623190585096634,1.0,0.0,167.0,49.0,0.22177215755648186,0.975098513039961,16.37
0.0,0.0,0.0,3.209398249973191,1.4763231949876678,1.0,0.0,169.0,46.0,0.23851257519407648,0.9711394088771653,20.23
