Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,0.0,1.0,0.0,0.0,12.0,32.0,3.2,20.03
0.0,1.0,0.0,0.0,22.0,20.0,47.0,4.7,20.04
0.0,1.0,0.0,0.0,10.0,54.0,40.0,4.0,25.8
0.0,0.0,0.0,1.0,7.0,24.0,87.0,8.7,16.92
1.0,0.0,0.0,0.0,7.0,41.0,48.0,4.8,21.85
0.0,0.0,1.0,0.0,15.0,24.0,66.0,6.6,22.52
0.0,0.0,0.0,1.0,0.0,48.0,66.0,6.6,20.02
0.0,0.0,0.0,1.0,8.0,26.0,68.0,6.8,12.5
1.0,0.0,0.0,0.0,0.0,4.0,40.0,4.0,18.1
0.0,0.0,1.0,0.0,0.0,21.0,79.0,7.9,18.94
1.0,0.0,0.0,0.0,3.0,53.0,32.0,3.2,22.72
0.0,0.0,0.0,1.0,13.0,31.0,75.0,7.5,12.75
1.0,0.0,0.0,0.0,13.0,21.0,57.0,5.7,19.81
0.0,0.0,1.0,0.0,2.0,44.0,54.0,5.4,26.09
0.0,0.0,0.0,1.0,0.0,18.0,61.0,6.1,23.26
0.0,0.0,0.0,1.0,0.0,18.0,63.0,6.3,14.63
0.0,0.0,0.0,1.0,0.0,9.0,76.0,7.6,12.39
0.0,0.0,0.0,1.0,25.0,57.0,48.0,4.8,19.17
1.0,0.0,0.0,0.0,0.0,10.0,21.0,2.1,24.76
0.0,1.0,0.0,0.0,0.0,22.0,25.0,2.5,23.08
0.0,0.0,1.0,0.0,5.0,58.0,35.0,3.5,18.31
0.0,0.0,0.0,1.0,0.0,35.0,58.0,5.8,30.97
0.0,1.0,0.0,0.0,1.0,21.0,39.0,3.9,23.64
0.0,0.0,1.0,0.0,8.0,28.0,58.0,5.8,14.0
0.0,1.0,0.0,0.0,0.0,52.0,52.0,5.2,22.77
0.0,0.0,0.0,1.0,0.0,16.0,80.0,8.0,17.21
0.0,0.0,1.0,0.0,10.0,63.0,53.0,5.3,27.58
0.0,0.0,1.0,0.0,0.0,0.0,37.0,3.7,16.54
0.0,1.0,0.0,0.0,3.0,50.0,41.0,4.1,12.29
1.0,0.0,0.0,0.0,3.0,41.0,61.0,6.1,24.52
1.0,0.0,0.0,0.0,0.0,20.0,52.0,5.2,18.81
1.0,0.0,0.0,0.0,0.0,50.0,39.0,3.9,15.08
0.0,0.0,1.0,0.0,0.0,37.0,44.0,4.4,11.27
1.0,0.0,0.0,0.0,13.0,72.0,30.0,3.0,32.63
0.0,1.0,0.0,0.0,1.0,0.0,33.0,3.3,18.0
0.0,0.0,0.0,1.0,2.0,105.0,73.0,7.3,18.49
0.0,0.0,1.0,0.0,0.0,105.0,68.0,6.8,14.84
0.0,0.0,0.0,1.0,1.0,15.0,77.0,7.7,12.26
1.0,0.0,0.0,0.0,6.0,37.0,46.0,4.6,30.41
0.0,0.0,1.0,0.0,0.0,42.0,41.0,4.1,17.85
0.0,1.0,0.0,0.0,7.0,44.0,55.0,5.5,22.02
0.0,0.0,0.0,1.0,0.0,56.0,65.0,6.5,25.95
0.0,0.0,1.0,0.0,0.0,11.0,34.0,3.4,20.56
0.0,0.0,1.0,0.0,0.0,0.0,72.0,7.2,17.44
0.0,0.0,1.0,0.0,4.0,14.0,33.0,3.3,27.7
0.0,0.0,1.0,0.0,0.0,0.0,68.0,6.8,10.57
0.0,1.0,0.0,0.0,18.0,65.0,44.0,4.4,13.7
0.0,0.0,0.0,1.0,1.0,56.0,73.0,7.3,16.55
0.0,0.0,0.0,1.0,9.0,50.0,57.0,5.7,24.49
1.0,0.0,0.0,0.0,0.0,20.0,27.0,2.7,12.26
0.0,0.0,1.0,0.0,18.0,42.0,65.0,6.5,14.69
1.0,0.0,0.0,0.0,0.0,66.0,24.0,2.4,22.67
0.0,1.0,0.0,0.0,0.0,98.0,36.0,3.6,24.58
0.0,0.0,0.0,1.0,0.0,27.0,83.0,8.3,17.17
0.0,0.0,1.0,0.0,23.0,60.0,53.0,5.3,18.77
0.0,0.0,0.0,1.0,0.0,7.0,67.0,6.7,15.42
0.0,0.0,1.0,0.0,0.0,0.0,34.0,3.4,11.03
1.0,0.0,0.0,0.0,0.0,30.0,54.0,5.4,20.5
1.0,0.0,0.0,0.0,0.0,11.0,21.0,2.1,21.0
0.0,1.0,0.0,0.0,0.0,24.0,29.0,2.9,19.79
1.0,0.0,0.0,0.0,12.0,29.0,56.0,5.6,23.7
1.0,0.0,0.0,0.0,0.0,53.0,45.0,4.5,34.33
0.0,0.0,0.0,1.0,15.0,24.0,68.0,6.8,19.4
0.0,0.0,1.0,0.0,0.0,66.0,46.0,4.6,26.61
0.0,0.0,1.0,0.0,0.0,42.0,36.0,3.6,22.56
1.0,0.0,0.0,0.0,7.0,13.0,42.0,4.2,27.55
0.0,0.0,0.0,1.0,0.0,18.0,79.0,7.9,21.53
1.0,0.0,0.0,0.0,3.0,77.0,42.0,4.2,25.29
0.0,0.0,1.0,0.0,8.0,2.0,34.0,3.4,14.15
0.0,0.0,0.0,1.0,0.0,37.0,61.0,6.1,12.67
0.0,0.0,1.0,0.0,0.0,19.0,47.0,4.7,11.64
0.0,0.0,1.0,0.0,18.0,31.0,61.0,6.1,16.44
0.0,0.0,0.0,1.0,20.0,45.0,82.0,8.2,19.1
0.0,0.0,0.0,1.0,9.0,17.0,61.0,6.1,24.08
1.0,0.0,0.0,0.0,1.0,11.0,65.0,6.5,28.82
0.0,0.0,0.0,1.0,0.0,71.0,77.0,7.7,22.18
0.0,0.0,1.0,0.0,0.0,14.0,65.0,6.5,30.22
1.0,0.0,0.0,0.0,6.0,66.0,39.0,3.9,32.13
0.0,0.0,1.0,0.0,5.0,30.0,74.0,7.4,19.68
1.0,0.0,0.0,0.0,0.0,69.0,53.0,5.3,34.15
0.0,1.0,0.0,0.0,0.0,34.0,27.0,2.7,27.78
0.0,1.0,0.0,0.0,3.0,61.0,31.0,3.1,23.26
0.0,1.0,0.0,0.0,16.0,55.0,30.0,3.0,25.4
0.0,1.0,0.0,0.0,6.0,47.0,41.0,4.1,13.34
0.0,0.0,1.0,0.0,2.0,67.0,78.0,7.8,20.59
0.0,1.0,0.0,0.0,0.0,13.0,28.0,2.8,22.39
0.0,1.0,0.0,0.0,0.0,0.0,27.0,2.7,21.19
0.0,1.0,0.0,0.0,5.0,9.0,50.0,5.0,16.3
0.0,1.0,0.0,0.0,0.0,38.0,45.0,4.5,28.56
0.0,1.0,0.0,0.0,10.0,56.0,34.0,3.4,30.65
0.0,0.0,0.0,1.0,0.0,35.0,55.0,5.5,13.82
0.0,0.0,1.0,0.0,0.0,26.0,21.0,2.1,27.38
0.0,1.0,0.0,0.0,0.0,15.0,43.0,4.3,25.7
0.0,1.0,0.0,0.0,0.0,17.0,43.0,4.3,11.84
0.0,0.0,1.0,0.0,0.0,12.0,45.0,4.5,10.91
0.0,1.0,0.0,0.0,10.0,53.0,39.0,3.9,34.1
0.0,0.0,0.0,1.0,5.0,54.0,70.0,7.0,25.84
0.0,1.0,0.0,0.0,0.0,10.0,52.0,5.2,27.38
0.0,0.0,0.0,1.0,0.0,26.0,75.0,7.5,11.44
0.0,1.0,0.0,0.0,18.0,77.0,39.0,3.9,13.59
0.0,0.0,1.0,0.0,0.0,129.0,27.0,2.7,15.07
0.0,0.0,1.0,0.0,0.0,29.0,52.0,5.2,22.73
1.0,0.0,0.0,0.0,0.0,41.0,46.0,4.6,13.93
0.0,1.0,0.0,0.0,3.0,9.0,42.0,4.2,23.6
1.0,0.0,0.0,0.0,9.0,103.0,66.0,6.6,14.53
0.0,0.0,1.0,0.0,0.0,7.0,93.0,9.3,18.04
0.0,1.0,0.0,0.0,0.0,28.0,36.0,3.6,20.69
0.0,0.0,1.0,0.0,0.0,60.0,71.0,7.1,31.07
0.0,0.0,0.0,1.0,14.0,22.0,33.0,3.3,18.21
1.0,0.0,0.0,0.0,0.0,56.0,57.0,5.7,13.05
0.0,1.0,0.0,0.0,12.0,92.0,48.0,4.8,14.12
0.0,0.0,1.0,0.0,3.0,31.0,27.0,2.7,28.15
0.0,0.0,0.0,1.0,12.0,90.0,38.0,3.8,31.79
0.0,1.0,0.0,0.0,0.0,0.0,53.0,5.3,17.66
0.0,1.0,0.0,0.0,0.0,55.0,39.0,3.9,26.56
0.0,0.0,0.0,1.0,4.0,39.0,69.0,6.9,12.07
0.0,1.0,0.0,0.0,0.0,22.0,51.0,5.1,23.18
0.0,0.0,1.0,0.0,1.0,17.0,25.0,2.5,17.4
0.0,1.0,0.0,0.0,8.0,12.0,36.0,3.6,19.5
0.0,0.0,1.0,0.0,25.0,52.0,44.0,4.4,14.14
1.0,0.0,0.0,0.0,2.0,54.0,54.0,5.4,18.13
0.0,0.0,1.0,0.0,0.0,51.0,37.0,3.7,23.68
0.0,0.0,0.0,1.0,0.0,11.0,87.0,8.7,19.25
1.0,0.0,0.0,0.0,2.0,58.0,54.0,5.4,22.5
0.0,0.0,1.0,0.0,0.0,18.0,59.0,5.9,22.2
0.0,0.0,1.0,0.0,13.0,3.0,52.0,5.2,19.08
1.0,0.0,0.0,0.0,9.0,55.0,46.0,4.6,31.02
0.0,0.0,0.0,1.0,0.0,14.0,57.0,5.7,18.81
0.0,0.0,0.0,1.0,10.0,62.0,86.0,8.6,26.83
1.0,0.0,0.0,0.0,0.0,2.0,53.0,5.3,19.98
0.0,0.0,1.0,0.0,3.0,63.0,68.0,6.8,27.0
0.0,0.0,1.0,0.0,4.0,78.0,72.0,7.2,30.58
0.0,0.0,0.0,1.0,0.0,12.0,40.0,4.0,22.75
0.0,0.0,0.0,1.0,9.0,74.0,62.0,6.2,29.73
1.0,0.0,0.0,0.0,0.0,12.0,70.0,7.0,20.19
0.0,0.0,0.0,1.0,0.0,4.0,69.0,6.9,16.07
1.0,0.0,0.0,0.0,0.0,31.0,56.0,5.6,30.88
0.0,0.0,1.0,0.0,0.0,17.0,52.0,5.2,30.85
0.0,0.0,1.0,0.0,0.0,15.0,71.0,7.1,21.28
0.0,0.0,0.0,1.0,0.0,39.0,78.0,7.8,21.79
0.0,0.0,1.0,0.0,0.0,24.0,87.0,8.7,22.85
0.0,1.0,0.0,0.0,15.0,24.0,59.0,5.9,25.39
0.0,0.0,0.0,1.0,10.0,6.0,60.0,6.0,10.28
1.0,0.0,0.0,0.0,0.0,51.0,40.0,4.0,29.38
1.0,0.0,0.0,0.0,0.0,0.0,70.0,7.0,16.07
1.0,0.0,0.0,0.0,0.0,35.0,60.0,6.0,22.15
0.0,0.0,1.0,0.0,4.0,35.0,82.0,8.2,17.43
0.0,1.0,0.0,0.0,2.0,30.0,28.0,2.8,15.14
1.0,0.0,0.0,0.0,8.0,65.0,45.0,4.5,26.4
0.0,1.0,0.0,0.0,3.0,27.0,38.0,3.8,29.0
0.0,1.0,0.0,0.0,0.0,3.0,56.0,5.6,19.55
0.0,1.0,0.0,0.0,5.0,30.0,21.0,2.1,21.95
0.0,0.0,1.0,0.0,22.0,61.0,47.0,4.7,30.43
1.0,0.0,0.0,0.0,0.0,33.0,35.0,3.5,16.57
0.0,1.0,0.0,0.0,0.0,0.0,29.0,2.9,18.79
0.0,0.0,0.0,1.0,0.0,0.0,94.0,9.4,19.0
0.0,0.0,1.0,0.0,0.0,22.0,52.0,5.2,19.08
0.0,1.0,0.0,0.0,10.0,12.0,48.0,4.8,24.94
0.0,0.0,1.0,0.0,2.0,43.0,36.0,3.6,12.14
0.0,0.0,0.0,1.0,19.0,5.0,68.0,6.8,9.03
0.0,0.0,1.0,0.0,5.0,26.0,80.0,8.0,25.74
0.0,1.0,0.0,0.0,0.0,11.0,22.0,2.2,21.64
0.0,0.0,0.0,1.0,0.0,36.0,53.0,5.3,24.23
1.0,0.0,0.0,0.0,0.0,31.0,53.0,5.3,30.68
0.0,0.0,1.0,0.0,7.0,7.0,54.0,5.4,19.69
0.0,0.0,0.0,1.0,18.0,58.0,71.0,7.1,16.03
0.0,0.0,0.0,1.0,11.0,4.0,54.0,5.4,9.35
1.0,0.0,0.0,0.0,9.0,41.0,63.0,6.3,27.1
0.0,1.0,0.0,0.0,9.0,57.0,38.0,3.8,31.21
1.0,0.0,0.0,0.0,0.0,12.0,76.0,7.6,28.42
0.0,0.0,0.0,1.0,18.0,22.0,62.0,6.2,23.76
1.0,0.0,0.0,0.0,27.0,7.0,40.0,4.0,17.07
1.0,0.0,0.0,0.0,0.0,0.0,58.0,5.8,19.1
0.0,0.0,1.0,0.0,0.0,28.0,73.0,7.3,14.41
1.0,0.0,0.0,0.0,0.0,7.0,48.0,4.8,22.46
0.0,1.0,0.0,0.0,20.0,10.0,42.0,4.2,22.5
0.0,0.0,1.0,0.0,2.0,34.0,57.0,5.7,12.93
0.0,0.0,1.0,0.0,7.0,60.0,19.0,1.9,29.05
0.0,0.0,0.0,1.0,31.0,51.0,56.0,5.6,15.32
0.0,1.0,0.0,0.0,0.0,31.0,33.0,3.3,18.21
0.0,0.0,1.0,0.0,0.0,7.0,54.0,5.4,22.11
0.0,0.0,1.0,0.0,6.0,6.0,76.0,7.6,21.03
0.0,0.0,0.0,1.0,14.0,70.0,73.0,7.3,30.49
0.0,0.0,1.0,0.0,21.0,29.0,43.0,4.3,18.53
0.0,1.0,0.0,0.0,0.0,48.0,30.0,3.0,10.93
0.0,1.0,0.0,0.0,5.0,57.0,51.0,5.1,16.16
1.0,0.0,0.0,0.0,38.0,61.0,35.0,3.5,28.69
0.0,0.0,0.0,1.0,5.0,53.0,76.0,7.6,18.0
0.0,0.0,1.0,0.0,0.0,8.0,65.0,6.5,19.28
0.0,0.0,1.0,0.0,9.0,50.0,65.0,6.5,14.65
0.0,0.0,0.0,1.0,4.0,21.0,79.0,7.9,12.34
0.0,1.0,0.0,0.0,12.0,43.0,38.0,3.8,30.29
0.0,1.0,0.0,0.0,8.0,19.0,50.0,5.0,15.54
1.0,0.0,0.0,0.0,11.0,46.0,44.0,4.4,30.45
1.0,0.0,0.0,0.0,0.0,34.0,51.0,5.1,14.61
0.0,0.0,0.0,1.0,37.0,19.0,60.0,6.0,19.98
0.0,1.0,0.0,0.0,0.0,4.0,44.0,4.4,19.84
0.0,1.0,0.0,0.0,17.0,53.0,32.0,3.2,30.5
0.0,0.0,1.0,0.0,25.0,81.0,52.0,5.2,27.65
0.0,0.0,0.0,1.0,26.0,58.0,69.0,6.9,23.26
0.0,0.0,1.0,0.0,0.0,3.0,64.0,6.4,17.59
0.0,0.0,0.0,1.0,0.0,1.0,81.0,8.1,19.67
1.0,0.0,0.0,0.0,0.0,30.0,37.0,3.7,25.11
0.0,1.0,0.0,0.0,1.0,25.0,45.0,4.5,14.73
1.0,0.0,0.0,0.0,6.0,66.0,36.0,3.6,16.17
1.0,0.0,0.0,0.0,2.0,44.0,43.0,4.3,27.6
0.0,1.0,0.0,0.0,0.0,90.0,42.0,4.2,31.98
0.0,0.0,0.0,1.0,11.0,40.0,63.0,6.3,21.68
1.0,0.0,0.0,0.0,4.0,7.0,55.0,5.5,20.84
0.0,0.0,1.0,0.0,0.0,11.0,65.0,6.5,14.08
0.0,0.0,0.0,1.0,2.0,36.0,61.0,6.1,26.34
0.0,0.0,0.0,1.0,16.0,0.0,66.0,6.6,18.62
0.0,1.0,0.0,0.0,5.0,64.0,43.0,4.3,29.35
0.0,0.0,0.0,1.0,0.0,16.0,87.0,8.7,12.77
1.0,0.0,0.0,0.0,0.0,66.0,42.0,4.2,32.14
0.0,0.0,0.0,1.0,0.0,19.0,66.0,6.6,16.42
0.0,0.0,1.0,0.0,0.0,47.0,35.0,3.5,25.69
0.0,1.0,0.0,0.0,0.0,36.0,33.0,3.3,12.7
1.0,0.0,0.0,0.0,0.0,36.0,45.0,4.5,23.27
0.0,0.0,1.0,0.0,3.0,0.0,51.0,5.1,15.65
0.0,1.0,0.0,0.0,3.0,43.0,34.0,3.4,29.47
0.0,0.0,0.0,1.0,0.0,45.0,89.0,8.9,18.24
0.0,0.0,0.0,1.0,0.0,56.0,78.0,7.8,28.08
0.0,0.0,0.0,1.0,11.0,19.0,63.0,6.3,18.24
0.0,1.0,0.0,0.0,4.0,35.0,42.0,4.2,28.48
1.0,0.0,0.0,0.0,0.0,58.0,72.0,7.2,20.53
0.0,1.0,0.0,0.0,8.0,6.0,35.0,3.5,9.71
0.0,0.0,0.0,1.0,0.0,48.0,55.0,5.5,18.93
1.0,0.0,0.0,0.0,3.0,42.0,56.0,5.6,14.79
0.0,1.0,0.0,0.0,0.0,15.0,42.0,4.2,23.71
0.0,0.0,1.0,0.0,20.0,115.0,62.0,6.2,16.77
0.0,1.0,0.0,0.0,0.0,46.0,36.0,3.6,30.56
1.0,0.0,0.0,0.0,0.0,0.0,63.0,6.3,15.98
0.0,0.0,0.0,1.0,6.0,6.0,52.0,5.2,17.02
0.0,0.0,0.0,1.0,0.0,42.0,74.0,7.4,10.91
1.0,0.0,0.0,0.0,0.0,11.0,40.0,4.0,18.02
0.0,1.0,0.0,0.0,0.0,37.0,32.0,3.2,23.97
0.0,0.0,0.0,1.0,15.0,40.0,55.0,5.5,12.38
1.0,0.0,0.0,0.0,0.0,43.0,48.0,4.8,21.17
1.0,0.0,0.0,0.0,12.0,32.0,25.0,2.5,10.8
0.0,0.0,1.0,0.0,0.0,37.0,55.0,5.5,25.0
1.0,0.0,0.0,0.0,10.0,69.0,62.0,6.2,25.5
0.0,0.0,0.0,1.0,0.0,11.0,68.0,6.8,26.25
0.0,0.0,1.0,0.0,9.0,51.0,65.0,6.5,27.35
1.0,0.0,0.0,0.0,1.0,39.0,38.0,3.8,22.34
0.0,0.0,1.0,0.0,0.0,43.0,51.0,5.1,20.06
0.0,0.0,0.0,1.0,15.0,33.0,72.0,7.2,13.21
1.0,0.0,0.0,0.0,0.0,99.0,43.0,4.3,14.4
0.0,1.0,0.0,0.0,8.0,43.0,40.0,4.0,22.57
0.0,0.0,1.0,0.0,7.0,45.0,42.0,4.2,13.98
1.0,0.0,0.0,0.0,3.0,80.0,55.0,5.5,22.24
0.0,0.0,1.0,0.0,15.0,10.0,83.0,8.3,21.3
0.0,0.0,0.0,1.0,0.0,12.0,78.0,7.8,14.99
0.0,1.0,0.0,0.0,16.0,0.0,32.0,3.2,23.12
0.0,1.0,0.0,0.0,0.0,20.0,51.0,5.1,22.61
0.0,0.0,0.0,1.0,15.0,57.0,65.0,6.5,26.14
0.0,0.0,0.0,1.0,0.0,47.0,70.0,7.0,13.2
0.0,1.0,0.0,0.0,0.0,73.0,38.0,3.8,27.95
0.0,0.0,0.0,1.0,4.0,52.0,73.0,7.3,25.45
1.0,0.0,0.0,0.0,0.0,55.0,67.0,6.7,27.19
0.0,0.0,0.0,1.0,9.0,53.0,95.0,9.5,28.8
1.0,0.0,0.0,0.0,19.0,14.0,62.0,6.2,24.15
0.0,0.0,0.0,1.0,0.0,8.0,65.0,6.5,19.62
1.0,0.0,0.0,0.0,0.0,61.0,44.0,4.4,26.3
0.0,1.0,0.0,0.0,2.0,34.0,45.0,4.5,25.8
0.0,0.0,1.0,0.0,0.0,0.0,47.0,4.7,16.13
0.0,0.0,1.0,0.0,0.0,20.0,76.0,7.6,22.45
0.0,0.0,0.0,1.0,0.0,7.0,60.0,6.0,14.87
0.0,1.0,0.0,0.0,0.0,5.0,32.0,3.2,17.31
1.0,0.0,0.0,0.0,17.0,93.0,54.0,5.4,22.22
1.0,0.0,0.0,0.0,0.0,56.0,71.0,7.1,28.11
0.0,0.0,0.0,1.0,0.0,37.0,80.0,8.0,18.82
0.0,1.0,0.0,0.0,17.0,28.0,42.0,4.2,17.24
0.0,0.0,1.0,0.0,2.0,49.0,80.0,8.0,21.25
0.0,1.0,0.0,0.0,3.0,80.0,32.0,3.2,14.25
0.0,1.0,0.0,0.0,0.0,4.0,29.0,2.9,16.79
0.0,0.0,1.0,0.0,0.0,0.0,63.0,6.3,16.97
0.0,0.0,1.0,0.0,0.0,68.0,70.0,7.0,25.63
0.0,0.0,1.0,0.0,3.0,23.0,85.0,8.5,13.61
0.0,0.0,1.0,0.0,0.0,18.0,71.0,7.1,22.04
0.0,1.0,0.0,0.0,0.0,4.0,10.0,1.0,10.4
0.0,1.0,0.0,0.0,7.0,6.0,64.0,6.4,23.48
0.0,0.0,0.0,1.0,0.0,68.0,74.0,7.4,26.2
0.0,1.0,0.0,0.0,10.0,83.0,35.0,3.5,25.23
0.0,1.0,0.0,0.0,6.0,67.0,45.0,4.5,22.18
0.0,0.0,1.0,0.0,19.0,71.0,67.0,6.7,26.45
0.0,0.0,1.0,0.0,0.0,53.0,50.0,5.0,25.28
0.0,1.0,0.0,0.0,0.0,15.0,42.0,4.2,22.95
0.0,0.0,0.0,1.0,0.0,15.0,77.0,7.7,15.03
1.0,0.0,0.0,0.0,13.0,13.0,37.0,3.7,11.92
0.0,0.0,1.0,0.0,0.0,40.0,91.0,9.1,13.46
0.0,0.0,0.0,1.0,0.0,0.0,75.0,7.5,18.64
0.0,0.0,0.0,1.0,0.0,34.0,70.0,7.0,30.14
1.0,0.0,0.0,0.0,17.0,46.0,67.0,6.7,27.34
0.0,0.0,0.0,1.0,0.0,12.0,90.0,9.0,26.81
0.0,1.0,0.0,0.0,0.0,77.0,31.0,3.1,17.29
0.0,1.0,0.0,0.0,8.0,36.0,53.0,5.3,25.38
0.0,1.0,0.0,0.0,0.0,41.0,46.0,4.6,20.87
0.0,0.0,0.0,1.0,0.0,84.0,47.0,4.7,27.4
0.0,1.0,0.0,0.0,0.0,67.0,59.0,5.9,34.1
0.0,0.0,1.0,0.0,0.0,66.0,75.0,7.5,28.15
0.0,0.0,0.0,1.0,17.0,38.0,76.0,7.6,27.5
1.0,0.0,0.0,0.0,12.0,16.0,57.0,5.7,28.3
0.0,1.0,0.0,0.0,0.0,56.0,50.0,5.0,16.0
0.0,1.0,0.0,0.0,10.0,0.0,48.0,4.8,12.04
0.0,0.0,1.0,0.0,0.0,44.0,49.0,4.9,22.14
0.0,0.0,0.0,1.0,13.0,22.0,66.0,6.6,11.86
0.0,0.0,0.0,1.0,0.0,18.0,73.0,7.3,21.64
0.0,0.0,0.0,1.0,0.0,28.0,67.0,6.7,21.78
0.0,0.0,1.0,0.0,0.0,8.0,64.0,6.4,19.06
1.0,0.0,0.0,0.0,0.0,42.0,33.0,3.3,20.42
1.0,0.0,0.0,0.0,0.0,20.0,47.0,4.7,21.64
0.0,1.0,0.0,0.0,0.0,0.0,36.0,3.6,11.31
0.0,1.0,0.0,0.0,0.0,65.0,28.0,2.8,31.07
0.0,0.0,0.0,1.0,7.0,62.0,68.0,6.8,27.01
1.0,0.0,0.0,0.0,0.0,31.0,27.0,2.7,22.44
1.0,0.0,0.0,0.0,3.0,21.0,44.0,4.4,21.34
0.0,1.0,0.0,0.0,3.0,92.0,22.0,2.2,29.91
0.0,1.0,0.0,0.0,16.0,40.0,37.0,3.7,19.78
0.0,0.0,0.0,1.0,0.0,24.0,85.0,8.5,21.71
0.0,1.0,0.0,0.0,0.0,57.0,27.0,2.7,24.15
0.0,0.0,1.0,0.0,0.0,98.0,64.0,6.4,37.33
1.0,0.0,0.0,0.0,0.0,31.0,47.0,4.7,30.89
1.0,0.0,0.0,0.0,0.0,51.0,57.0,5.7,26.42
0.0,0.0,0.0,1.0,0.0,11.0,77.0,7.7,20.51
0.0,0.0,0.0,1.0,4.0,37.0,69.0,6.9,14.17
1.0,0.0,0.0,0.0,0.0,12.0,23.0,2.3,20.83
0.0,0.0,0.0,1.0,3.0,36.0,45.0,4.5,16.76
0.0,1.0,0.0,0.0,0.0,27.0,45.0,4.5,29.2
0.0,1.0,0.0,0.0,0.0,0.0,36.0,3.6,22.86
0.0,1.0,0.0,0.0,0.0,0.0,35.0,3.5,18.91
1.0,0.0,0.0,0.0,0.0,43.0,37.0,3.7,20.86
0.0,0.0,1.0,0.0,0.0,35.0,45.0,4.5,20.13
1.0,0.0,0.0,0.0,6.0,31.0,40.0,4.0,27.23
0.0,1.0,0.0,0.0,0.0,3.0,56.0,5.6,17.77
0.0,0.0,0.0,1.0,0.0,98.0,58.0,5.8,26.69
0.0,0.0,1.0,0.0,0.0,0.0,53.0,5.3,18.85
1.0,0.0,0.0,0.0,9.0,40.0,53.0,5.3,21.55
0.0,0.0,1.0,0.0,0.0,55.0,32.0,3.2,19.81
0.0,0.0,1.0,0.0,0.0,12.0,61.0,6.1,14.67
0.0,1.0,0.0,0.0,38.0,42.0,51.0,5.1,17.1
0.0,1.0,0.0,0.0,0.0,66.0,46.0,4.6,27.59
0.0,1.0,0.0,0.0,0.0,48.0,32.0,3.2,25.31
0.0,0.0,1.0,0.0,5.0,27.0,62.0,6.2,23.15
0.0,0.0,1.0,0.0,3.0,30.0,72.0,7.2,12.21
0.0,0.0,1.0,0.0,0.0,5.0,58.0,5.8,17.84
1.0,0.0,0.0,0.0,0.0,7.0,51.0,5.1,20.1
1.0,0.0,0.0,0.0,14.0,22.0,45.0,4.5,24.58
0.0,1.0,0.0,0.0,0.0,15.0,47.0,4.7,12.26
1.0,0.0,0.0,0.0,17.0,28.0,77.0,7.7,21.31
0.0,1.0,0.0,0.0,0.0,0.0,46.0,4.6,18.13
0.0,1.0,0.0,0.0,7.0,85.0,43.0,4.3,27.93
1.0,0.0,0.0,0.0,0.0,18.0,41.0,4.1,13.63
0.0,0.0,0.0,1.0,0.0,0.0,61.0,6.1,19.67
0.0,0.0,0.0,1.0,0.0,0.0,70.0,7.0,17.3
1.0,0.0,0.0,0.0,24.0,38.0,53.0,5.3,17.3
0.0,1.0,0.0,0.0,4.0,33.0,27.0,2.7,11.22
0.0,0.0,0.0,1.0,0.0,3.0,57.0,5.7,10.02
0.0,0.0,1.0,0.0,9.0,39.0,15.0,1.5,21.67
0.0,0.0,0.0,1.0,20.0,52.0,73.0,7.3,27.86
0.0,1.0,0.0,0.0,22.0,61.0,31.0,3.1,23.52
0.0,0.0,1.0,0.0,12.0,103.0,66.0,6.6,34.15
0.0,0.0,1.0,0.0,7.0,43.0,53.0,5.3,12.11
0.0,0.0,0.0,1.0,0.0,58.0,66.0,6.6,24.76
1.0,0.0,0.0,0.0,9.0,52.0,63.0,6.3,16.22
1.0,0.0,0.0,0.0,12.0,104.0,42.0,4.2,25.33
0.0,1.0,0.0,0.0,7.0,6.0,27.0,2.7,21.07
0.0,0.0,1.0,0.0,0.0,53.0,55.0,5.5,27.8
1.0,0.0,0.0,0.0,10.0,89.0,57.0,5.7,33.18
0.0,1.0,0.0,0.0,11.0,46.0,44.0,4.4,23.7
0.0,0.0,0.0,1.0,0.0,20.0,86.0,8.6,27.58
1.0,0.0,0.0,0.0,0.0,81.0,46.0,4.6,31.39
0.0,0.0,0.0,1.0,0.0,12.0,80.0,8.0,19.49
0.0,1.0,0.0,0.0,0.0,7.0,28.0,2.8,11.93
0.0,1.0,0.0,0.0,19.0,32.0,42.0,4.2,18.48
0.0,1.0,0.0,0.0,0.0,82.0,51.0,5.1,35.39
1.0,0.0,0.0,0.0,0.0,43.0,58.0,5.8,29.93
0.0,0.0,1.0,0.0,0.0,15.0,53.0,5.3,20.19
0.0,1.0,0.0,0.0,0.0,52.0,36.0,3.6,16.31
0.0,1.0,0.0,0.0,6.0,36.0,36.0,3.6,11.58
0.0,0.0,1.0,0.0,4.0,17.0,76.0,7.6,25.17
0.0,1.0,0.0,0.0,10.0,28.0,51.0,5.1,20.06
0.0,0.0,0.0,1.0,0.0,100.0,73.0,7.3,29.67
0.0,1.0,0.0,0.0,0.0,23.0,23.0,2.3,30.61
0.0,0.0,1.0,0.0,0.0,77.0,32.0,3.2,17.0
1.0,0.0,0.0,0.0,12.0,95.0,63.0,6.3,16.71
