cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
1.0,0.0,0.0,0.9848440614285651,1.1302983102657453,0.991306843115887,0.8923642496745856,-0.45863578806959376,-0.03245172430471979,1.441966923761848,1.540344732897108,-0.18064385117811493,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.21493803197227757,0.10951817593937119,-1.0086927167012014,-0.28158577582924277,1.1050689226809727,0.9533219193441841,-0.010866925611436444,1.0020898403646732,-0.571575725561749,-1.804376905189731,0.5344553508708407,-0.38353117827820843,-0.39871983869098965,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,0.9481549369705398,1.0830774913144128,0.940494792489375,1.000522378863676,-0.5373033442348926,0.26339982893997554,1.3546822446685811,1.4033594003900252,-0.900769281839134,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.06797382047211584,-0.30973375263724157,-0.9664460998110682,-0.2562335044459882,1.0482623220655696,0.9533219193441841,-0.4006510770511534,0.8751797164852813,-1.1502125124627374,-0.39694876767052273,1.4656594871283541,-0.38353117827820843,0.37425407397594823,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,1.1819866392391198,1.3840315399629084,1.1615604277973393,1.180442797489719,-0.8207328551401744,0.5592513821846709,1.9109758438166229,1.4719814328163978,-0.5046840570765904,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-0.12676185649956362,-0.2165666573979943,-1.2060256078114493,-0.0111622238017783,1.0767192693760461,0.9533219193441841,-0.22524820890328076,1.1236844463803248,-0.7451667616320455,-0.959920022678206,0.45140678463914624,-0.38353117827820843,-0.20290949931039817,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,1.0700016920921864,1.2398999705843259,1.1933461232124762,1.2601365221639884,-0.930119406200007,0.8551029354293662,1.6445598330944462,1.8756959123305137,-0.7494901254864506,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.7433681830013426,-0.6824021335942307,-1.1366772889984105,-0.619617413060433,1.2166063689822257,1.2547700941065179,-0.45911869976711095,2.1365623213545923,-0.34012101080135365,0.16602248733716055,1.2341836961421413,-0.38353117827820843,0.5644325252714292,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,1.3278889915219938,1.5718150478659352,1.3350851287859204,1.2934767629000858,-0.8434545619189122,1.1509544886740617,2.2580825187805655,2.116639662311237,-0.45635321594326667,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.0967233009732478,0.4356030092767367,-1.3680600243713077,-0.8731401268929694,1.3165236019109787,1.2547700941065179,-0.32269424676321,1.914595519969358,-0.8608941190122431,1.5734506248563687,1.771348890491827,-0.38353117827820843,0.23643086678925235,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,1.330766202923863,1.5755175122076785,1.3906180335348326,1.3379687684193007,-0.7687553360612961,1.446806041918757,2.2649275028897655,2.3853735368464424,-0.9687018374119181,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.6257944623738292,-0.30973375263724157,-1.3780433022847751,-1.3210302546637847,1.4279651526460642,1.3572471617815332,-0.32269424676321,2.301711689396294,-0.918757797702342,1.0104793698486854,1.188241936099076,-0.38353117827820843,0.13844647068236415,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,1.312983981539511,1.5526315217325732,1.4813133792987057,1.46852345423055,-1.0199445722305,1.7426575951634522,2.222622991402327,2.4773818661424585,-0.9387557230748466,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.7139729892739255,0.10951817593937119,-1.3626341748042208,-1.7773704635017795,1.466120189539079,1.3572471617815332,-0.18626979375930908,2.3503685395533047,-1.3816672272231327,0.16602248733716055,0.18459117823519047,-0.38353117827820843,0.530004778706828,0.13631422415145222,0.1688437384990791,-0.5033677244641687,-1.3241749401062926
1.0,0.0,0.0,1.2470888643475437,1.4678204081308996,1.4511537935453573,1.5158611034959768,-1.0717328423595185,2.0385091484081475,2.0658562589474734,2.6017622128949007,-0.8420906223405383,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.2730803547734402,0.7616878426141022,-1.2933067957325544,-1.6421576733971897,1.5176996145261006,1.506183209503705,0.4178956409722522,1.963897605228946,-1.4973945846033303,-1.2414056501820476,0.28177567063398234,-0.38353117827820843,-0.7375304951311423,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,1.3747070571245075,1.632072780947076,1.467555406194785,1.5928579808485117,-1.1814415030685361,2.3343607016528427,2.369464294504272,2.634645719699799,-0.7180808902101985,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.214295845887068,-0.635818585974607,-1.4145689784071833,-1.675961039938477,1.531336112709605,1.506183209503705,-0.03035613318342229,2.042778517754739,-1.2080761911528362,1.8549362523602104,0.5397563231835023,-0.38353117827820843,-0.3381967318854385,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,1.1406439528744656,1.3308213438455085,1.4032281360223195,1.5853951957670314,-1.1644207458542273,2.6302122548975384,1.812620182145795,2.5011099526234615,-0.5042191402281757,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.3318660393735058,0.2958523664178658,-1.1929764991772842,-1.591453468660965,1.4759600162374888,1.4166595912030175,0.22300356525239373,1.904765695194337,-0.571575725561749,0.44750811484100217,0.403698033825194,-0.38353117827820843,-1.095894770875991,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,1.3334069078887976,1.5789175513257896,1.4354474929831365,1.632942565977195,-1.258170528978148,2.9260638081422337,2.2712098301147723,2.51545436068347,-0.5871965420400644,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.184901827873344,-0.5892350383549834,-1.3745840511430447,-1.4393398403614468,1.4819085148454505,1.4166595912030175,-0.06933454832739398,1.982599239716998,0.2963794547897335,0.44750811484100217,1.0557176282825418,-0.38353117827820843,1.1645759758023084,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,0.7319889043530028,0.804860519924462,1.1955473795275806,1.5253768105850816,-0.8600598034765385,-0.32830327754941513,0.36172389453824105,2.0123393058426653,0.2338449019085723,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.36190224347243927,0.2958523664178658,-0.7598794680878307,-1.1773663694011574,1.331877547559773,1.0729674590550449,-0.26422662404725245,0.8664444275059061,-1.0923488337726386,2.1364218798640517,1.6070187487993246,-0.38353117827820843,0.2121481305569794,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,0.5478414194352811,0.5678530913173415,0.9742787227809138,1.3840513725674062,-0.5828245027772904,-0.32830327754941513,0.2522006068861713,1.3872545069410815,-0.6045061483570415,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.2737260679997253,-0.26315020501761793,-0.5702016192051863,-0.9069424793434039,1.091039921715038,0.9180934597002213,-0.10831296347136568,0.6427745624630823,0.12278841871943698,0.7289937423448438,1.4126497640017404,-0.38353117827820843,1.37018278358767,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,-1.1043159821721935,-1.5585599732467854,0.06437782024568575,0.9477052719762511,0.9144708493502528,-0.32830327754941513,-1.1471371838426618,0.5134382937146048,2.344917787783091,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.2259546025282076,-0.9153198716923489,1.168173529052667,-0.45905235157258867,0.43716002124637676,-0.4714244284476952,-0.6150323603429977,-1.1345818222895117,-2.076031371504319,1.5734506248563687,1.638824582675293,-0.38353117827820843,-0.6515147235237315,0.13631422415145222,0.23543171611911964,-0.659081632541135,-1.2540783823476678
1.0,0.0,0.0,-0.9162976185204336,-1.3165702149995904,-0.5508590259543399,0.557193156625533,1.3580587893167848,-0.32830327754941513,-1.1471371838426618,-0.49576843301070006,-0.596729046681851,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0783470292291473,1.4604410569084567,1.0935865360381105,0.19165594726425367,-0.21810181610209042,-0.4714244284476952,0.24249277282437956,-1.4174277099868073,-0.45584836818155133,1.2919649973525271,-0.7678168472729685,-0.38353117827820843,0.2640808531110808,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,-1.3999600879965548,-1.9390691559224473,-1.2778923650163136,0.056338768034473394,1.6552873510288717,-0.32830327754941513,-1.1471371838426618,-0.9412330812100962,-0.002741368269085294,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,1.0489541869291124,1.2275233188103385,1.6122086704833525,0.5972922893963127,-0.8390655015376665,-0.7200706973617544,0.6322769242640965,-1.8182041083415694,0.46997049086002995,0.16602248733716055,0.9390962374039916,-0.38353117827820843,1.1131670954701292,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,-0.6600895147928781,-0.9868170948344079,-1.112081025084343,-0.26871112192414043,1.417858056620279,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.512014223759133,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.87259713312892,-0.6824021335942307,0.7897909659979204,0.9268724934391767,-1.1908943902032068,-0.7200706973617544,0.4568740561162239,-1.0898301168415385,-0.16652997473105718,-0.11546314016668109,0.41783395999229067,-0.38353117827820843,0.09822502637007094,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,0.36686124913883655,0.3349221620135609,-0.6331311624331997,-0.44318207653816427,0.9064349983791768,-0.32830327754941513,0.14456110662607052,-0.9730117471209284,1.0887958765945303,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.04959754872801521,-0.9153198716923489,-0.3662919089511621,0.8761679506726722,-0.7623908759249334,-0.7200706973617544,0.4568740561162239,0.28006657003555735,-1.1502125124627374,-0.11546314016668109,0.6987854925633431,-0.38353117827820843,-0.5570389786308865,0.13631422415145222,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,0.25031376954121254,0.1849195795770747,-0.017152488494142647,-0.5301290996742595,0.6769832159160775,-0.32830327754941513,0.07524349884664498,-0.6121253881433081,-0.7403234010260403,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,1.1371315381155196,-0.3563173002568652,-0.16494753143198937,0.8930691268978894,-0.4225969551503535,-0.7200706973617544,-0.30320503919122416,-0.44806342093729584,-0.6294394042518479,-1.804376905189731,0.8189408649836674,-0.4256292496822711,-2.163212978192219,0.4264460553220529,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,1.0796593218479595,1.2523305013367003,0.6322234543806464,-0.43413080175348806,1.0147811063678007,-0.03245172430471979,1.6675356638477434,0.2188571773545309,0.6917811599730097,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.608059201001245,-0.9153198716923489,-1.0811621354340226,0.7663070939210528,0.29963120919129416,-0.09781558088162863,-1.199708587502573,0.5743244880190074,0.0070610613392393185,0.7289937423448438,0.24113488290357846,-0.4256292496822711,0.029604743404577243,0.4264460553220529,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,0.982496011910776,1.1272758099496187,0.8620141661724535,-0.0574410540988985,1.1465895417007783,0.26339982893997554,1.4363808338323976,0.9815953520944934,-0.7792687332884914,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.0967233009732478,-0.16998310977837064,-1.0349173024312746,0.20010636636171772,0.7780600862259904,0.6678630692155254,-0.9853273042107288,1.589056017999833,-2.8861228731657023,-2.3673481601974142,0.23583391059091688,-0.4256292496822711,-0.9524580058589441,0.4264460553220529,0.3020196937391602,-0.8052128628015839,-1.1657195409800847
1.0,0.0,0.0,0.021261368932428245,-0.10988292979232034,0.7765183981143708,0.11179742152525018,0.9288408565074848,-0.32830327754941513,-0.06098737050506948,0.9209107858576873,0.9567635940288779,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.5676521395726665,-0.30973375263724157,-0.06418253740815781,0.022640466678945172,0.6773986838804461,0.47522258129381545,-0.7319676057749128,0.34518346980263687,0.06492474002933815,-0.6784343951743643,0.12804747356680252,-0.4256292496822711,0.0745065368690385,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,0.8662012028590907,0.9775989751743586,0.696843385529186,0.5208615219447581,0.2168364376940855,-0.03245172430471979,1.1597115145658063,1.2410808598476792,0.7231121114560505,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.33251057688609764,0.8548549378533494,-0.8933603699792758,-0.3998973897086154,0.8567855884353508,0.47522258129381545,-0.22524820890328076,0.9699290835058647,-1.7288492993637257,0.7289937423448438,-0.3278361453220747,-0.4256292496822711,-1.0634976246450807,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,0.10481211701300615,-0.0023494112637337957,0.3692404332439701,0.6589335905806482,-0.27215146721487943,-0.32830327754941513,-0.01129485029680624,0.7454357304946775,0.5552477302487123,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.06797382047211584,-0.123399562158747,-0.10714327060971546,-0.5942641275863257,0.5728460030028915,0.47522258129381545,0.10606831982047864,0.11543342773189558,-1.3816672272231327,0.44750811484100217,0.4160669692214039,-0.4256292496822711,0.9923519622032912,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,0.19590793087741035,0.11489631484492817,0.43442872751327394,0.6280748524196835,-0.23217141848123685,-0.32830327754941513,0.04288516215478053,0.33403068595780366,-0.7914591265250375,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.19656176022817692,-0.49606794311573615,-0.17975420630472602,-0.22243081396526954,0.34373984921077516,0.47522258129381545,-0.03035613318342229,0.039491959633400534,-0.8030304403221443,1.2919649973525271,0.9337952650913307,-0.4256292496822711,-0.07338707453797856,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,0.06603697175149666,-0.05225504791363913,0.13576044881662344,0.5948110016589921,-0.17320996722979404,-0.32830327754941513,-0.03435669873923579,0.34189292258081355,-0.7135547879636175,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.4206879280725048,-0.16998310977837064,-0.09665576443893495,-0.18017702832651827,0.3567814479750547,0.5128803135469094,0.02811148953253525,0.2950498017295533,0.06492474002933815,1.5734506248563687,-0.06808850200166795,-0.4256292496822711,3.7198605072307545,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,-0.03333656740569255,-0.18015354375697432,0.08419542607615856,0.393904429054758,-0.31770290133618284,-0.32830327754941513,-0.09345995892755682,-0.028083874867145222,-0.7748280936987559,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.27372371657234307,-0.9153198716923489,0.015530883809383887,-0.16327517604072775,0.09477692018542108,0.4293039484057099,-0.7124783982029269,0.11453655301790573,-0.34012101080135365,-0.39694876767052273,0.3930960891998709,-0.4256292496822711,0.12039215625714512,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,-0.1641161196058816,-0.348472561325394,-0.05018635389997332,0.18693000855788344,-0.5594306081273366,-0.32830327754941513,-1.1471371838426618,-0.3634213110119821,-0.7117293056361235,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.1855463653859359,-0.44948439549611247,0.15568615619508935,-0.19707854258201493,0.0164473402903103,0.3193141090542468,-0.8489028512068278,-0.05709878339738549,-1.4395309059132315,0.44750811484100217,-0.19707882827642795,-0.4256292496822711,0.328331329843013,0.4264460553220529,0.36860767135920075,-0.9396304928494432,-1.0603868868774657
1.0,0.0,0.0,1.1320946705504942,1.319817533101797,0.34772888242612326,0.38744619558230586,-0.1365167080716626,-0.03245172430471979,1.7922811477548466,0.15305703046859864,1.629774488091072,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.1555113370006957,-0.030232466919499733,-1.1806218217097815,-0.5858140465191459,0.2891264570090634,0.3193141090542468,-0.6540107754869694,1.7713679532670037,-1.265939869842935,-0.39694876767052273,1.1122613329509297,-0.4256292496822711,-1.690828096866568,0.4264460553220529,0.4351956489792413,-1.0603744109564734,-0.9396164073251071
1.0,0.0,0.0,1.2835908254382078,1.514800557045468,0.8392830331082722,0.4627889722098314,0.12230988986644481,0.26339982893997554,2.1526956700028825,0.7987457078389476,-0.6701069411293239,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-2.007901412274249,-0.5426514907353598,-1.3398083720888891,-1.0421549314177094,0.6437581723618634,0.3193141090542468,-0.8099244360628561,2.5448273698042936,-1.555258263293429,-0.11546314016668109,1.21651378843327,-0.4256292496822711,-0.2817766511323237,0.4264460553220529,0.4351956489792413,-1.0603744109564734,-0.9396164073251071
1.0,0.0,0.0,1.343822379133862,1.592322149706488,1.402133564590262,0.6864424174277117,0.3603592862940895,0.5592513821846709,2.2959885916322538,1.504188291796288,-0.8534694621883315,-0.06775963568181181,0.9945304968128976,3.946613431254393,0.0,0.0,-1.420044566273602,0.6685207473748549,-1.3876382760289665,-1.3717344594000047,1.044877382034572,0.3193141090542468,-0.14729137861533736,2.16250435418752,-0.224393653421156,-0.11546314016668109,0.9072904035280235,-0.4256292496822711,-0.5418366393288474,0.4264460553220529,0.4351956489792413,-1.0603744109564734,-0.9396164073251071
