Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Eff,Target_Log_Eff,Humidity_Stress_Index,Cumulative_Humidity_Stress,Humidity_Volatility,Humidity_4wk_Avg,Humidity_4wk_Min,Temp_4wk_Avg,Rain_4wk_Sum,VPD_kPa,Heat_Stress,Low_Humidity_Stress,High_Humidity_Stress,Extreme_Humidity_Stress,Heat_LowHumidity_Interaction,Humidity_Temp_Ratio,Prune_Signal,Month,Week_of_Year,Season_Sin,Season_Cos,Yield_Momentum
2023-03-01,LN,15,15,72,1332,44,51,5,8.47,18.5,30.5,925.74,19.0035,85.519165,optimal,5.519165,0,83.98935953776042,85.60441262381417,4.499834184294852,0,0,72,12.8575,2.6288266023118227,0.0,0.0,1.8555153689771997,83.11783125,78.30566,17.77225,22.0,0.3182703885706395,0,0,0,0,0,4.27521008823456,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,0.16893202073311708
2023-03-02,LN,0,30,62,1147,45,50,5,7.29,18.5,30.0,1644.9,18.2785,77.02244,optimal,2.977562,0,83.56162007649739,83.96537671770368,5.291136951746212,0,0,62,26.530645161290323,3.3152997537251956,0.0,0.0,6.008091865376837,82.24763125,77.02244,18.09725,22.0,0.48262300648572065,0,0,0,0,0,3.995250667842415,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,0.2655974607022946
2023-03-03,LN,0,30,45,832,48,38,13,5.29,18.49,32.0,565.76,17.3535,80.687225,optimal,0.68722534,0,81.07627614339192,82.91864122663226,5.0770577827039975,0,0,45,12.572444444444445,2.608041593544991,0.0,0.0,2.5913943250894773,82.8430225,77.02244,18.2785,16.0,0.3826955019337799,0,0,0,0,0,4.396285449641757,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,-0.011796435863181576
2023-03-04,LN,7,30,80,1480,43,42,14,9.41,18.5,35.0,962.0,19.003498,85.43885,optimal,5.4388504,0,81.04950459798177,82.23140498570034,4.162590195164636,0,0,80,12.025,2.5668705876394307,0.0,0.0,3.3599062591549105,82.16692,77.02244,18.4097495,22.0,0.3200355704834943,0,0,0,0,0,4.271195467912662,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,0.011561025379415835
2023-03-05,LN,0,29,52,962,42,46,11,6.12,18.5,34.0,634.92,19.078499,83.57719,optimal,3.5771866,0,83.23442077636719,82.67053985595703,4.111724076075139,0,0,52,12.209999999999999,2.580974118534234,0.0,0.0,1.3163924102624642,81.68142625,77.02244,18.42849925,7.0,0.3626448294064204,0,0,0,0,0,4.162521810021755,0.8824969025845955,3,9,0.8854560256532099,0.4647231720437686,-0.3183385550295338
2023-03-06,LN,0,29,78,1443,49,43,6,9.18,18.5,27.5,1046.17,18.0285,83.50106,optimal,3.5010605,0,84.17236582438152,83.41274043491909,3.633620201038107,0,0,78,13.412435897435898,2.6680914378791907,0.0,0.0,0.05383203921572562,83.30108125,80.687225,18.36599925,7.0,0.3411470535259675,0,0,0,0,0,4.388210316104789,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.22213642332661343
2023-03-07,LN,0,23,40,740,41,48,9,4.71,18.5,33.0,495.8,17.678501,86.06327,optimal,6.0632706,0,84.38050587972005,83.11559949602399,3.2467585659305707,0,0,40,12.395,2.594881502996572,0.0,0.0,1.8117560658230898,84.6450925,83.50106,18.4472495,7.0,0.2818889744970643,0,0,0,0,0,4.607611178220351,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.17638445909900924
2023-03-08,LN,37,22,70,1295,42,46,11,8.24,18.5,34.0,854.7,17.953499,84.38497,optimal,4.3849716,0,84.64976755777995,82.95357186453683,3.133130881007245,0,0,70,12.21,2.580974118534234,0.0,0.0,1.1867373108641097,84.38162249999999,83.50106,18.18474975,37.0,0.32135141269379375,0,0,0,0,0,4.452210644588632,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.10096054463018356
2023-03-09,LN,1,44,53,980,44,45,10,6.24,18.49,32.5,661.5,18.3785,84.33105,optimal,4.331047,0,84.92642974853516,83.99765886579242,1.731440662985606,0,0,53,12.481132075471699,2.6012910838178005,0.0,0.0,0.03812719759662861,84.5700875,83.50106,18.00975,38.0,0.3311827326341479,0,0,0,0,0,4.351784193823052,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.16050186300158154
2023-03-10,LN,26,45,69,1276,40,45,13,8.12,18.49,35.5,823.02,17.9535,89.72354,optimal,9.723541,0,86.14651997884114,85.28856113978794,2.165990109334722,0,0,69,11.927826086956522,2.559382049256055,0.0,0.0,3.813066246480342,86.1257075,84.33105,17.991,64.0,0.21148567413623232,0,0,0,0,0,4.733877120320786,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,0.16263419483101416
2023-03-11,LN,0,71,66,1221,45,40,13,7.76,18.5,33.0,818.07,18.7785,89.116844,optimal,9.116844,0,87.72381083170573,85.8139888218471,2.6092694804996555,0,0,66,12.395000000000001,2.594881502996572,0.0,0.0,0.4289988557172784,86.88910100000001,84.33105,18.26599975,64.0,0.2358609737507924,0,0,0,0,0,4.505743307126425,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.01565906584246035
2023-03-12,LN,9,64,40,740,46,36,17,4.71,18.5,35.0,481.0,18.8535,86.72364,optimal,6.7236404,0,88.52134195963542,86.26348223005023,2.424169785163852,0,0,40,12.025,2.5668705876394307,0.0,0.0,1.6922507771622182,87.4737685,84.33105,18.491,36.0,0.28907813403775773,0,0,0,0,0,4.368178910519556,0.8824969025845955,3,10,0.9350162426854148,0.35460488704253557,-0.07838998692776411
2023-03-13,LN,0,73,57,1054,43,45,10,6.71,18.49,32.5,711.45,19.4035,87.03651,optimal,7.0365067,0,87.62566375732422,86.76854596819196,2.0992285127335264,0,0,57,12.481578947368423,2.6013242312187708,0.0,0.0,0.22123249862469413,88.15013350000001,86.72364,18.74725,35.0,0.2921090984176977,0,0,0,0,0,4.265763717009337,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.05257552695691492
2023-03-14,LN,15,73,76,1406,39,34,26,8.94,18.5,43.0,2757.42,18.5535,88.39438,optimal,8.394379,0,87.38484191894531,87.10156141008649,2.152912200561154,0,0,76,36.28184210526316,3.6185064012914507,0.0,0.0,0.960159084968759,87.8178435,86.72364,18.89725,24.0,0.24800329527761633,0,0,0,0,0,4.520642340245992,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.9646011977000977
2023-03-15,LN,3,88,67,1239,44,43,12,7.88,18.49,33.5,823.94,18.0535,88.33915,optimal,8.339149,0,87.92334493001302,87.66644396100726,1.8132982706173248,0,0,67,12.29761194029851,2.587584465745059,0.0,0.0,0.03905350750336354,87.62342000000001,86.72364,18.716,27.0,0.24148949544891285,0,0,0,0,0,4.636373894560055,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.08682311063402093
2023-03-16,LN,1,54,54,999,42,40,16,6.35,18.5,36.0,1393.36,18.2785,93.325714,high_humidity,13.325714,0,90.01974741617839,88.95139639718192,2.201251556923696,0,1,54,25.80296296296296,3.2885124397252037,0.6662857000000002,0.6662857000000006,3.5260332192206216,89.2739385,87.03651,18.57225,19.0,0.1401873817526993,0,0,1,0,0,4.8409219596960344,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,0.15884933178966687
2023-03-17,LN,21,54,52,962,50,45,5,6.12,18.5,27.5,697.45,18.4285,89.130035,optimal,9.130035,0,90.2649663289388,88.86660984584263,2.1778595528174995,0,0,52,13.412500000000001,2.6680958855951773,0.0,0.6662857000000006,2.9667930725819076,89.79731975000001,88.33915,18.3285,40.0,0.23047136645990984,0,0,0,0,0,4.587592197030137,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.41408762704232616
2023-03-18,LN,0,49,64,1184,43,40,16,7.53,18.5,36.0,757.76,18.578499,86.40903,optimal,6.409027,0,89.62159220377605,88.47977883475167,2.358956743519204,0,0,64,11.84,2.552565298261815,0.0,0.6662857000000006,1.9240410871419933,89.30098225,86.40903,18.33474975,25.0,0.29088356739019594,0,0,0,0,0,4.413465506216794,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.02270520627841155
2023-03-19,LN,33,49,28,518,49,42,7,3.29,18.5,28.0,372.96,18.5785,93.73895,high_humidity,13.738953,0,89.75933837890625,89.48196629115513,2.9135399615929503,0,1,28,13.319999999999999,2.6616571615324993,0.6869475000000002,1.353233200000001,5.183036137554804,90.65093225000001,86.40903,18.465999749999998,55.0,0.1340034356344093,0,0,1,0,0,4.787851469724443,0.8824969025845955,3,11,0.970941817426052,0.23931566428755804,-0.35821482357814627
2023-03-20,LN,9,73,65,1202,47,39,13,7.65,18.49,32.5,811.35,18.6535,94.43426,high_humidity,14.4342575,0,91.52741241455078,90.53878784179688,3.205700744105981,0,1,65,12.482307692307693,2.601378284623548,0.7217129999999997,1.4086605000000003,0.4916584160275488,90.92806875,86.40903,18.55974975,63.0,0.11968227819574562,0,0,1,0,0,4.804958913170681,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.06230273989836821
2023-03-21,LN,14,82,54,999,47,41,10,6.35,18.5,30.5,694.31,19.0035,87.6243,optimal,7.624298,0,91.93250274658205,90.42877633231026,3.303284869872979,0,0,54,12.857592592592592,2.628833284056961,0.0,1.4086605000000003,4.815368895609069,90.551635,86.40903,18.70349975,56.0,0.27200219102238643,0,0,0,0,0,4.380448421526234,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.03267132492649594
2023-03-22,LN,0,81,68,1258,46,40,12,8.0,18.5,32.0,855.44,19.4285,89.10333,optimal,9.1033325,0,90.38729604085286,90.53794533865792,3.234629844459594,0,0,68,12.58,2.60859812213055,0.0,1.4086605000000003,1.045832142577455,91.22521,87.6243,18.915999999999997,56.0,0.2459190139736438,0,0,0,0,0,4.3617167192892285,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.25682681968679133
2023-03-23,LN,0,78,49,906,47,42,10,5.76,18.49,31.0,625.14,18.7035,92.74814,high_humidity,12.748138,0,89.82525634765625,90.45543452671596,3.158127712915962,0,1,49,12.757959183673469,2.62161750636541,0.6374070000000003,1.3591200000000003,2.5772698671364136,90.9775075,87.6243,18.94725,23.0,0.1564279888974296,0,0,1,0,0,4.70719110817875,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.07886578289780188
2023-03-24,LN,28,77,70,1295,42,39,17,8.24,18.5,36.5,822.33,18.9035,87.67866,optimal,7.6786575,0,89.84337615966797,90.2480948311942,3.303924517320933,0,0,70,11.74757142857143,2.5453407772710657,0.0,0.6374070000000007,3.584663685089453,89.2886075,87.6243,19.009749999999997,42.0,0.2691225953573242,0,0,0,0,0,4.405188032255633,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,0.05886274708146155
2023-03-25,LN,7,84,59,1091,48,43,8,6.94,18.49,29.5,769.16,19.3785,85.81512,optimal,5.815117,0,88.74730428059895,90.16325051443916,3.4243725906555555,0,0,59,13.036610169491524,2.6416689285267068,0.0,0.6374070000000007,1.3177217710114568,88.83631249999999,85.81512,19.1035,35.0,0.3191343258434267,0,0,0,0,0,4.2110616581200775,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.037465641297315
2023-03-26,LN,0,91,44,814,46,41,11,5.18,18.5,31.5,557.59,17.9035,91.09339,high_humidity,11.093391,0,88.19572194417317,89.78531319754464,3.0940164286177625,0,0,44,12.672500000000001,2.615386516238791,0.5546694999999999,1.1920765000000006,3.732300509933283,89.3338275,85.81512,18.72225,35.0,0.18271901381977473,0,0,0,0,0,4.818863702488957,0.8824969025845955,3,12,0.992708874098054,0.120536680255323,-0.030474188294844162
2023-03-27,LN,0,58,65,1202,50,46,5,7.65,18.49,28.0,865.44,18.828499,88.36896,optimal,8.3689575,0,88.42582194010417,88.91884177071708,2.3300785766430736,0,0,65,13.31446153846154,2.66127032264607,0.0,0.5546695000000004,1.9264629278677226,88.23903250000001,85.81512,18.75349975,35.0,0.2528579119064336,0,0,0,0,0,4.456664117641986,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.020059746496175146
2023-03-28,LN,1,49,82,1517,44,44,10,9.65,18.5,32.0,1031.56,19.078499,86.70853,optimal,6.7085266,0,88.72362518310547,88.78801727294922,2.4380812630966653,0,0,82,12.58,2.60859812213055,0.0,0.5546695000000004,1.1741013126846769,87.9965,85.81512,18.7972495,8.0,0.2934992775725078,0,0,0,0,0,4.318476694896366,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.11969765394422938
2023-03-29,LN,0,36,57,1054,49,40,9,6.71,18.49,29.0,748.34,19.2785,82.34506,optimal,2.3450623,0,85.80751546223958,87.82255009242466,3.4291106471795607,0,0,57,13.128771929824563,2.6482132806634775,0.0,0.5546695000000004,3.085439226503534,87.128985,82.34506,18.7722495,1.0,0.3947404260881333,0,0,0,0,0,4.060707646029045,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,0.07771155264219276
2023-03-30,LN,0,36,55,1017,48,37,13,6.47,18.49,31.5,696.65,18.3535,90.956726,high_humidity,10.956726,0,86.67010498046875,87.56663404192243,3.045652268540185,0,0,55,12.666363636363636,2.6149376048413724,0.5478363000000002,0.5478363000000006,6.089367425913429,87.094819,82.34506,18.8847495,1.0,0.19084147312482824,0,0,0,0,0,4.69975590978376,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.06380654282625298
2023-03-31,LN,11,36,69,1276,37,43,19,8.12,18.49,40.5,759.22,18.928501,85.66738,optimal,5.6673813,0,86.32305653889973,87.27930886404855,3.1271048353216,0,0,69,11.003188405797102,2.48517231497897,0.0,0.5478363000000006,3.7401324246417014,86.41942399999999,82.34506,18.90975,12.0,0.3135419353942317,0,0,0,0,0,4.298736769012381,0.8824969025845955,3,13,1.0,-1.6081226496766366e-16,-0.10996749510407633
2023-04-01,LN,20,19,54,999,43,47,8,6.35,18.5,31.5,684.32,18.6785,87.43692,optimal,7.43692,0,88.02034250895183,87.51099504743304,3.059900370292965,0,0,54,12.672592592592594,2.615393288393047,0.0,0.5478363000000006,1.251253733579859,86.60152149999999,82.34506,18.80975025,31.0,0.2705715835204965,0,0,0,0,0,4.443271590822471,0.8464817248906141,4,13,1.0,-1.6081226496766366e-16,-0.029044419542602506
2023-04-02,LN,0,32,41,758,39,43,16,4.82,18.49,37.5,1405.75,18.453499,88.59106,optimal,8.591057,0,87.23178609212239,87.15351867675781,2.6961820490299484,0,0,41,34.28658536585366,3.5635028737496404,0.0,0.5478363000000006,0.8161002204374861,88.1630215,85.66738,18.6035,31.0,0.2422782458915438,0,0,0,0,0,4.553991032667182,0.8464817248906141,4,13,1.0,-1.6081226496766366e-16,0.33132572341707967
2023-04-03,LN,0,32,70,1295,46,38,15,8.24,18.5,34.0,854.7,19.3535,86.08033,optimal,6.08033,0,87.3694356282552,86.82657187325614,2.662785788842008,0,0,70,12.21,2.580974118534234,0.0,0.0,1.77535420872789,86.9439225,85.66738,18.8535,31.0,0.312680909424611,0,0,0,0,0,4.229264254305156,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.03351010251676745
2023-04-04,LN,7,32,65,1202,49,43,6,7.65,18.49,27.5,871.45,18.0535,92.54426,high_humidity,12.544258,0,89.07188161214192,87.66024780273438,3.424311642787456,0,1,65,13.406923076923078,2.667708860280226,0.6272129999999997,0.6272130000000001,4.5706887361150095,88.6631425,86.08033,18.63474975,27.0,0.1544040863914964,0,0,1,0,0,4.8570740283937335,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.0635465588144406
2023-04-05,LN,5,38,75,1387,39,40,20,8.82,18.49,40.0,832.2,19.503498,86.231804,optimal,6.231804,0,88.28546396891277,88.21549660818917,2.6453294474235096,0,0,75,11.096,2.4928748194371773,0.0,0.6272130000000001,4.463580443541568,88.3618635,86.08033,18.840999250000003,12.0,0.3121763480233606,0,0,0,0,0,4.205711825367554,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.18313164532711768
2023-04-06,LN,5,43,87,1609,41,49,9,10.24,18.49,33.5,1069.99,18.6785,88.86051,optimal,8.860512,0,89.21219126383464,87.91603742327008,2.3895809351769994,0,0,87,12.298735632183908,2.5876689654593905,0.0,0.6272130000000001,1.8587758383452342,88.429226,86.08033,18.8972495,17.0,0.23991166568315525,0,0,0,0,0,4.515613994969129,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.08415189477592988
2023-04-07,LN,45,48,52,1066,45,44,10,6.12,20.5,32.0,724.88,17.9785,85.86533,optimal,5.8653336,0,86.98588307698567,87.94431631905692,2.3595167700420188,0,0,52,13.94,2.7040421797046714,0.0,0.6272130000000001,2.1179120888738456,88.37547599999999,85.86533,18.5534995,62.0,0.2913439112665308,0,0,0,0,0,4.524347551176331,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.05284391629771723
2023-04-08,LN,0,82,82,1517,43,41,15,9.65,18.5,35.5,978.47,18.4785,86.06411,optimal,6.06411,0,86.92998504638672,87.74820055280414,2.4634803382607187,0,0,82,11.932560975609757,2.5597482377972156,0.0,0.0,0.1405586859553112,86.7554385,85.86533,18.6597495,55.0,0.2964039924248498,0,0,0,0,0,4.418415689093102,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,0.05567799868294343
2023-04-09,LN,14,62,44,814,44,36,18,5.18,18.5,36.0,520.96,19.1035,82.132774,optimal,2.1327744,0,84.68740590413411,86.82558877127511,3.195740119747085,0,0,44,11.840000000000002,2.552565298261815,0.0,0.0,2.779874344722236,85.73068099999999,82.132774,18.55975,64.0,0.3951555214512712,0,0,0,0,0,4.085496256870694,0.8464817248906141,4,14,0.992708874098054,-0.12053668025532288,-0.1979670721945379
2023-04-10,LN,33,76,52,962,51,40,7,6.12,18.5,27.0,702.26,18.6285,83.5934,optimal,3.593399,0,83.93009440104167,86.4703129359654,3.422587292756937,0,0,52,13.504999999999999,2.6744934175733674,0.0,0.0,1.0328185493756858,84.4139035,82.132774,18.54725,92.0,0.3522461580437759,0,0,0,0,0,4.2587767786636785,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.0101694458056657
2023-04-11,LN,26,109,91,1683,43,48,8,10.71,18.49,32.0,1964.44,19.0785,71.29525,optimal,8.70475,0,79.00714111328125,83.4347403390067,5.761531084296731,0,0,91,21.587252747252748,3.11738570941694,0.0,0.0,8.696105261049045,80.7713835,71.29525,18.82225,73.0,0.6338519300856567,0,0,0,0,0,3.5508255098737456,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.44782417143194553
2023-04-12,LN,6,128,67,1325,45,34,20,7.88,19.78,37.0,834.75,19.5035,77.8033,optimal,2.196701,0,77.56398264567058,82.23066820417132,5.956963463815515,0,0,67,12.458955223880597,2.599644700392682,0.0,0.0,4.6018862873004505,78.706181,71.29525,19.0785,79.0,0.5032820280431296,0,0,0,0,0,3.7946350623064355,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.09843898031785092
2023-04-13,LN,0,129,50,925,40,52,7,5.88,18.5,33.0,619.75,19.7535,80.3331,optimal,0.33309937,0,76.47721608479817,81.01246643066406,5.198883133102672,0,0,50,12.395,2.594881502996572,0.0,0.0,1.7888387350444774,78.2562625,71.29525,19.241,65.0,0.4528969391970963,0,0,0,0,0,3.8708217890958156,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.02356452326893166
2023-04-14,LN,15,124,79,1461,47,42,10,9.29,18.49,31.0,1008.09,18.4285,89.59912,optimal,9.599121,0,82.57850646972656,81.54586465018136,5.9211350027090965,0,0,79,12.760632911392406,2.621811827914864,0.0,0.0,6.5520655766099996,79.75769249999999,71.29525,19.191,47.0,0.2205255514608877,0,0,0,0,0,4.611736366677818,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.27972120013805446
2023-04-15,LN,25,94,61,1128,38,40,20,7.18,18.49,40.0,676.8,18.6535,89.4542,optimal,9.454201,0,86.46214040120442,82.03016335623605,6.465865012943284,0,0,61,11.095081967213114,2.492798920989264,0.0,0.0,0.10247391472740731,84.29742999999999,77.8033,19.08475,46.0,0.2267704509008135,0,0,0,0,0,4.551565878851095,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,-0.06413978778440599
2023-04-16,LN,42,119,51,943,45,45,8,6.0,18.49,30.5,655.39,19.3535,83.92501,optimal,3.9250107,0,87.65944417317708,82.28619711739677,6.505965295451633,0,0,51,12.85078431372549,2.6283418601798325,0.0,0.0,3.9097277434686615,85.82785750000001,80.3331,19.04725,82.0,0.3610963831895102,0,0,0,0,0,4.123369936374579,0.8464817248906141,4,15,0.9709418174260521,-0.2393156642875575,0.015464454318244725
2023-04-17,LN,11,147,61,1128,43,45,10,7.18,18.49,32.5,761.4,19.0785,83.78224,optimal,3.7822418,0,85.72048441569011,82.31317465645927,6.512677187730208,0,0,61,12.481967213114753,2.6013530305275894,0.0,0.0,0.10095363513803493,86.69014250000001,83.78224,18.8785,93.0,0.35811698334477615,0,0,0,0,0,4.172734018975522,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,-0.1054104637051978
2023-04-18,LN,56,125,63,1165,44,39,15,7.41,18.49,34.5,763.08,19.6035,86.55851,optimal,6.55851,0,84.75525410970052,84.49364035470145,4.43164709613311,0,0,63,12.112380952380953,2.573556894739806,0.0,0.0,1.9631193434042826,85.92999,83.78224,19.17225,134.0,0.3066678044090234,0,0,0,0,0,4.201155628898003,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.04121150750624536
2023-04-19,LN,9,155,62,1184,50,40,9,7.29,19.1,29.0,840.64,19.1035,86.13174,optimal,6.1317368,0,85.49082946777344,85.68341718401227,3.31287099286196,0,0,62,13.558709677419355,2.678189417785099,0.0,0.0,0.3017719610045134,85.099375,83.78224,19.28475,118.0,0.3067135050467156,0,0,0,0,0,4.284415151590519,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.08498213196199766
2023-04-20,LN,17,158,62,1147,48,37,14,7.29,18.5,32.5,774.23,19.3535,91.3939,high_humidity,11.393898,0,88.02804819742839,87.26353127615792,2.9540100425140188,0,0,62,12.487580645161291,2.601769309818373,0.5696950000000001,0.5696950000000005,3.720909019688514,86.9665975,83.78224,19.284750000000003,93.0,0.19332090305295635,0,0,0,0,0,4.490328444739234,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.005424671898254685
2023-04-21,LN,0,175,74,1369,44,41,13,8.71,18.5,33.5,1541.39,19.1535,93.84437,high_humidity,13.844368,0,90.45666758219402,87.8699951171875,3.82175559992832,0,1,74,20.829594594594596,3.0832665993676316,0.6922184999999998,1.2619135000000004,1.7327439540943455,89.48213,86.13174,19.3035,82.0,0.13656417539380605,0,0,1,0,0,4.6564800158781345,0.8464817248906141,4,16,0.9350162426854148,-0.35460488704253545,0.32730292899346103
