cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Humidity_Mean_Pct,num__Humidity_Deficit,num__Humidity_3Day_Avg,num__Humidity_7Day_Avg,num__Humidity_Std_7Day,num__Consecutive_Stress_Days,num__Humidity_Stress_Index,num__Cumulative_Humidity_Stress,num__Humidity_Volatility,num__Low_Humidity_Stress,num__High_Humidity_Stress,num__Extreme_Humidity_Stress,num__Heat_Stress,num__Heat_LowHumidity_Interaction,num__Temperature_Daily_C,num__Rainfall_Daily_mm,num__VPD_kPa,num__Temp_4wk_Avg,num__Humidity_4wk_Avg,num__Humidity_4wk_Min,num__Rain_4wk_Sum,num__Humidity_Temp_Ratio,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Prune_Signal,num__Yield_Momentum,num__Month,num__Week_of_Year,num__Season_Sin,num__Season_Cos
0.0,0.0,0.0,-0.27349098852072345,-0.4892443857503459,-0.7449368615179087,-0.764809648733809,0.8344142578178129,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.36610670247859106,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.6668472370286928,-0.9153198716923489,0.35407279040793965,-1.3379304167981443,-1.2217089312467353,-1.3876571626355092,-1.063284134498672,-0.642748171087514,-0.918757797702342,0.16602248733716055,-0.9268460166528093,0.6795873635524179,-0.1669637143591802,-1.314344931701551,-1.429267724381894,0.8013428831995533,1.1622902840190439
0.0,0.0,0.0,0.3247811391067817,0.28076286313061377,-0.19709731851093282,-0.6727548075492932,1.0018764283731774,-0.32830327754941513,0.11953360219107537,-0.9804006768363189,0.22752442573176884,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,0.16716891792814206,-0.9153198716923489,-0.31497395262512023,-0.7210251464723096,-0.48815284916525764,-0.5039090807750053,-1.5310251162263324,0.171810645053616,1.164334635141216,0.16602248733716055,-0.8420304596502274,0.6795873635524179,-0.09938335780755089,-1.314344931701551,-1.429267724381894,0.8013428831995533,1.1622902840190439
0.0,0.0,0.0,-0.18680814656163322,-0.37767926087341264,-0.05171749410594462,-0.7871748057955351,0.7678102123609493,-0.32830327754941513,-1.1471371838426618,-0.9804006768363189,0.053367258249222276,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.637454394728662,-0.5426514907353598,0.25930354823280943,0.022641480769797943,-0.2096641956822224,-0.027342920548282617,-1.3751114556504458,-0.5507499997345088,-0.6294394042518479,-0.6784343951743643,-0.6723993456450634,0.6795873635524179,-0.3516438503149785,-1.314344931701551,-1.429267724381894,0.8013428831995533,1.1622902840190439
0.0,0.0,0.0,-0.054904593266191334,-0.20791315722406506,0.029871443736705625,-0.7445283445899937,0.8231401605993317,-0.32830327754941513,-0.10628772630902367,-0.67310821361877,-0.7094710404170953,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.009188135872050317,-0.16998310977837064,0.06086493243749793,0.4198270657741039,-0.05780060713499417,0.22732630164368275,-1.063284134498672,-0.06330454287206362,-0.8030304403221443,0.7289937423448438,-0.9268460166528093,0.6795873635524179,0.005280136283735202,-1.314344931701551,-1.429267724381894,0.8013428831995533,1.1622902840190439
0.0,0.0,0.0,0.21817186416745746,0.1435515975116244,-0.009921242787196999,-0.3091565676728148,-0.11223174829828075,-0.32830327754941513,0.05612682641688984,-0.3178657153521717,-0.4258362107974259,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.12675950507218137,-0.3563173002568652,-0.2270347510236878,0.19165662332482217,0.08540393391762732,0.3002293793894622,-0.829413643634842,0.25320871339345546,-1.3238035485330337,-0.6784343951743643,-0.9286130074236967,0.6795873635524179,-1.0250777536598783,-1.314344931701551,-1.429267724381894,0.8013428831995533,1.1622902840190439
0.0,0.0,0.0,-0.08224065381169039,-0.24309609453668887,0.029109265399999935,-0.11769001515752014,-0.6485337817723675,-0.32830327754941513,-0.12254608152759634,-0.38933547667683627,-0.37091448964549034,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0967233009732478,-0.9153198716923489,-0.007944283560395405,-0.1717259331684809,-0.03314756684070374,0.3002293793894622,-0.829413643634842,0.5855213072534168,-0.28225733211125487,-0.11546314016668109,-0.9286130074236967,0.6795873635524179,1.5376583727260549,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,0.29548905122385394,0.24306197851797418,0.15989674219641214,0.039675677418763274,-0.8120876691182649,-0.32830327754941513,0.10211188302632529,-0.020516700674362735,-0.21557414787615597,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.3318660393735058,-0.9153198716923489,-0.38799776336090686,-0.7379266607278063,0.10732907987403345,0.38817402773438037,-0.9853273042107288,1.0996844540052937,-0.5137120468716502,1.0104793698486854,-0.8720693027553087,0.6795873635524179,0.026031405493480736,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,-0.8320613420697704,-1.2081544732588934,-0.23211197542373033,-0.06115182603278446,-0.38061382247938824,-0.32830327754941513,-1.1471371838426618,-0.3278091638919112,1.2909136902645744,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.0967221252595547,-0.44948439549611247,0.7152822170641623,-1.0506043364243207,-0.11903005002539022,-0.24244945779083252,-1.102262549642644,-0.12119978629913679,0.2963794547897335,-0.11546314016668109,-0.9286130074236967,0.6795873635524179,0.41888596959802804,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,-2.092917993022945,-2.089661522292522,-0.9826139144465607,-0.49756986442285855,0.801443684967583,-0.32830327754941513,-1.1471371838426618,-0.6830516621585097,1.5587433981625822,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.0372942545742836,-0.07681601453912337,1.7561431093247315,-1.5999035497281495,-0.7921713307237388,-1.302870740402955,-0.9853273042107288,-0.7554019156690274,1.6851077433521053,0.44750811484100217,-0.7996226811489366,0.6795873635524179,-0.4508483156538587,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,-0.9384467015623278,-1.3450767377427433,-1.4431905791640673,-0.633247833737675,0.8491921352592805,-0.32830327754941513,-1.1471371838426618,-0.9855441324598689,1.3450012958952726,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.8021515161740258,-0.9153198716923489,0.7270572460072374,-1.8027217207941766,-1.0415548126041028,-1.302870740402955,-0.9853273042107288,0.2252496460646098,-0.16652997473105718,-1.2414056501820476,-0.9286130074236967,0.6795873635524179,-0.13063211678910847,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,-0.6773452966694029,-1.0090264937302706,-1.3854413974208086,-0.7456043653477856,0.790005254476174,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.44989565767148043,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.949757913759393,-0.3563173002568652,0.5833719240107382,-1.6928615401031257,-1.324908121784528,-1.302870740402955,-0.7514568133468986,-0.0665166329960477,0.0070610613392393185,0.44750811484100217,-0.8402634688793406,0.6795873635524179,-0.15888974654274546,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,0.2507416930584041,0.18547088696338443,-0.5106506057922305,-0.7397251491428648,0.8045238257276033,-0.32830327754941513,0.07549801000919172,-0.9934014095483086,0.8901656229844429,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-1.4494374085736368,-0.9153198716923489,-0.3534410533571326,-1.7942709636664234,-1.00952470233742,-1.302870740402955,-0.9463488890667571,1.1371762540589552,-1.1502125124627374,1.0104793698486854,-0.6830012902703866,0.6795873635524179,-0.972101415276716,-1.314344931701551,-1.3626797467618534,0.9357605132474126,1.056957629916425
0.0,0.0,0.0,-0.6273597462970942,-0.9446921737497801,-0.39453494084292307,-0.8381243418119675,0.7242996267006241,-0.32830327754941513,-1.1471371838426618,-0.9934014095483086,0.7897381142508635,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.4494374085736368,-0.9153198716923489,0.47766261612926414,-1.625255821111404,-0.582657805721642,-0.3319229909470129,-1.2971546253625024,0.2962204135985692,0.5856978482402276,-0.39694876767052273,-0.9268460166528093,0.6795873635524179,0.22658790117550773,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-0.4570659236828391,-0.7255150005215267,-0.3123136808582491,-0.9739677446317886,0.43764745176038694,-0.32830327754941513,-1.1471371838426618,-0.9934014095483086,-0.6323399679660074,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.3606155198746377,0.5753536521356076,0.2234328199600193,-1.7858202065386752,-0.4424480807223293,-0.11232825235474675,-0.6734999830589552,1.0812259289098867,0.46997049086002995,0.16602248733716055,-0.9268460166528093,0.6795873635524179,0.06932872358636757,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-0.9290459960653845,-1.3329787871403544,-0.752679779394949,-0.9914744055279971,0.44427465412631933,-0.32830327754941513,-1.1471371838426618,-0.9934014095483086,-0.026212832068577337,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.655187304673864,-0.9153198716923489,0.7369342847917959,-1.9886387156349914,-0.5157598693647932,-0.32401669313513126,-0.9073704739227854,0.13887604743830145,1.106470956451117,-0.6784343951743643,-0.9286130074236967,0.6795873635524179,0.43894274410915557,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-1.1793130240673888,-1.6550848194531198,-0.9587009931031488,-0.8265599305666371,-0.20850250318448738,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.4716633379659377,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.5964016200737985,-0.9153198716923489,0.979424962303643,-2.0308925012737475,-0.9322858044165084,-0.534499369836549,-0.9073704739227854,-0.14027152015184544,0.1806520974095358,-0.6784343951743643,-0.8190595796286949,0.6795873635524179,-0.2788174616811749,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-1.4819019117119026,-2.044532605548826,-1.3412297239733353,-0.924658952810929,0.042892941631357664,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.36654187832277013,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.154222261975512,-0.030232466919499733,1.0303534468429636,-2.521036414683319,-1.1811846543891233,-0.7889864252029145,-0.5370755300550543,0.6042872403157517,-0.34012101080135365,-0.39694876767052273,-0.9268460166528093,0.6795873635524179,-0.3532730548466031,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-0.9218521168181301,-1.323719385233635,-1.3385444141564031,-0.9687947842117067,0.053497195054746115,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.1507307598450181,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.0372942545742836,-0.9153198716923489,0.6822238195237358,-2.4280780862780533,-1.3165609455032878,-0.7889864252029145,-1.1607301723586014,0.397058038794269,-0.918757797702342,1.8549362523602104,-0.9268460166528093,0.6795873635524179,-0.6067817762692362,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,-0.09184996138898262,-0.25546311818200085,-0.9326396300909732,-1.0306359841747674,-0.20992767169068757,-0.32830327754941513,-0.12826129918802337,-1.0535577554766484,0.6931003615279748,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.15615234737221204,-0.9153198716923489,0.08518813607861561,-1.9970894727627397,-1.0727144290105166,-0.7889864252029145,-1.1607301723586014,-0.009249947136129465,-1.0344851550825396,0.7289937423448438,-0.9180110627983735,0.6795873635524179,-0.45147764951549446,-1.314344931701551,-1.2960917691418128,1.0565044313544427,0.9361871503640667
0.0,0.0,0.0,0.24467079401531044,0.17765677541939276,-0.2881817483208165,-0.8732260041587578,0.2004366993413471,-0.32830327754941513,0.07188729101131629,-0.693662257728117,-0.29836831775468176,-0.06775963568181181,0.9945304968128976,-0.2533817961700291,0.0,0.0,-0.2737260679997253,-0.9153198716923489,-0.2646552445775463,-1.6168060780745084,-0.657956738817018,-0.7889864252029145,-1.1607301723586014,0.36722074005524846,-0.8608941190122431,-0.11546314016668109,-0.9286130074236967,0.6795873635524179,-0.3111129673728143,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,0.048777106310593794,-0.07446939598405221,0.07411364308069038,-0.7819165510470917,0.36008146014966846,-0.32830327754941513,-0.04462215095741108,-0.36816411989704056,-0.5809064905742621,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.214295845887068,-0.9153198716923489,-0.1436903280582176,-1.0590564456732108,-0.21212239303248465,-0.31796640767836404,-1.5310251162263324,0.7864267088918431,-0.6294394042518479,-1.5228912776858892,-0.9286130074236967,0.6795873635524179,-0.21458013472437723,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.53602190086919,-2.1141883174240976,-0.4649358953450963,-0.8914815680039861,0.5813220995616841,-0.32830327754941513,-1.1471371838426618,-0.36816411989704056,2.2095859630001757,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-3.6539005810760607,-0.9153198716923489,1.0045958901244012,-1.5238480876995275,-0.39100900521508325,-0.8345030890312249,-1.5310251162263324,0.9137767648435924,-0.8608941190122431,-1.5228912776858892,-0.9286130074236967,0.6795873635524179,-0.22058234925967618,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.35941258602020565,-0.5998304062283952,-0.6904151876581882,-0.74348161446694,0.5185116906677689,-0.32830327754941513,-1.1471371838426618,-0.6689692728827348,1.389479480503134,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.7727586738739909,-0.9153198716923489,0.19217128945252537,-1.988639729725844,-0.46894082913396606,-0.8345030890312249,-1.5310251162263324,0.768901887800903,1.106470956451117,1.8549362523602104,-0.9286130074236967,0.6795873635524179,1.0047796320183457,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.4413084696362899,-0.7052335898000717,-0.8733433183864275,-0.555644288758416,0.2025373234939254,-0.32830327754941513,-1.1471371838426618,-1.0288647706312661,-0.8099429897325052,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.420044566273602,-0.9153198716923489,0.30461421831004215,-2.318218581647571,-0.6687430820105846,-0.8345030890312249,-1.5310251162263324,0.4551796995677692,-0.34012101080135365,-0.959920022678206,-0.9268460166528093,0.6795873635524179,0.030388416071981752,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-0.061003736962903586,-0.2157624166669654,-0.32278018705736916,-0.400252784963577,0.12705428529091045,-0.32830327754941513,-0.10991524405559921,-1.0481414059448668,-0.21040058054213914,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.8909734048730207,-0.5426514907353598,-0.01072545961044433,-2.2252599152120216,-0.7007184797682071,-0.8345030890312249,-1.3751114556504458,0.47295437344547697,0.5278341695501289,0.44750811484100217,-0.9286130074236967,0.6795873635524179,0.6214142435085437,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-1.7193160909802663,-2.3500964599069682,-0.8303754540872865,-0.694026135147307,0.6419499338419778,-0.32830327754941513,-1.1471371838426618,-1.0481414059448668,2.357283892233239,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.213651308374476,-0.9153198716923489,1.38476458432625,-1.811172815952214,-0.7541057963591495,-0.9886594398154316,-1.3751114556504458,-0.275269136627935,-1.0923488337726386,-0.39694876767052273,-0.9286130074236967,0.6795873635524179,-0.9502605453787166,-1.314344931701551,-1.2295037915217724,1.161813919303018,0.8017399509052785
0.0,0.0,0.0,-2.0932310662919837,-2.0892572010105583,-1.4469699758750136,-1.1160402109978622,0.9128276396868106,-0.32830327754941513,-1.1471371838426618,-1.0481414059448668,-0.2232384388533461,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-2.6251511005749304,-0.635818585974607,1.6507535973394194,-2.056244772656997,-1.2591077064655167,-1.303134045162663,-1.2581762102185305,-0.3838148935405272,-0.7451667616320455,-0.6784343951743643,-0.9286130074236967,0.6795873635524179,2.429799972960804,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-0.41937802743717695,-0.6770094984913271,-1.5807363925405162,-1.2005467384474597,0.7292016547354027,-0.32830327754941513,-1.1471371838426618,-1.0481414059448668,2.388507160770079,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.45008077037253547,-0.8687363240727253,0.38559356423144575,-1.777369787441211,-1.252720120148932,-1.303134045162663,-1.2386870026465449,-0.13136737650211136,-0.6294394042518479,0.16602248733716055,-0.9286130074236967,0.6795873635524179,-0.44171131034372024,-1.314344931701551,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-0.865863896957558,-1.2516594694769965,-1.262178311845454,-1.0795766512982226,0.6126849552487919,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,-0.07743402022241994,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,0.16716891792814206,-0.2165666573979943,0.9134473234230424,-1.4731425308421655,-1.487148304408514,-1.303134045162663,-1.102262549642644,-0.8900871116571937,0.06492474002933815,0.16602248733716055,0.05560085196043048,0.594102847298906,0.6036989705368814,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-2.311569044713475,-1.8082451723437747,-1.3436747029224936,-1.4319598586205469,0.9790693083923754,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,1.9301282061476526,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-0.6852235087727934,-0.9153198716923489,2.2261524642132566,-1.0337031601991036,-1.6596512949490965,-1.48676335698461,-1.102262549642644,-1.739912377866275,-0.571575725561749,1.2919649973525271,-0.25538952371570267,0.594102847298906,-1.3800444298996308,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
0.0,0.0,0.0,-1.6880113163041572,-2.3098060532947535,-1.8172025849075484,-1.6570019142501615,0.8799476307017069,-0.32830327754941513,-1.1471371838426618,-1.354362908462343,0.2783265050207672,-0.06775963568181181,-1.0054995831748048,-0.2533817961700291,0.0,0.0,-1.7727586738739909,-0.9153198716923489,1.4280188500626942,-0.7886312034943155,-1.5416246675453997,-1.48676335698461,-1.219197795074559,-0.5225591995936933,0.41210681216993117,-0.11546314016668109,-0.790787727294501,0.594102847298906,0.3077761983191465,-1.0242131005309503,-1.1629158139017317,1.2501533276225338,0.6555765744568963
