categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.16998310977837064,-0.27479997245007776,-0.050802617350859516,1.173053579763637,0.44750811484100217,-0.8003508708063418,0.41459500471245425,-0.05255022240939364,1.813756668993117,0.10794890532765163,1.871952595616328,0.0215005977456155,-0.10957546779812792,-0.32830327754941513,-0.09121558150161299,0.6638094268019277,0.6671282626798704,-0.06775963568181181,-1.0054995831748048,-0.050802617350859516,1.155993434789304,1.209887402606498,0.7688271806137991,0.6724978877197217,1.2939077336219162,0.6220446588904838,0.6638096088203392,0.6671284695176224,1.2226418921069286,0.1464434587251098,0.9795362770808794,-0.00013176050369250437,-0.4941778160779051,-0.4510367273386557,0.18136487157963901,0.5907215174857907,0.5151342533873985,1.031816323587334,1.784232282227509,-0.12309588813696264,0.27312478258237904,0.2600963424411708,2.0756120268348974,-0.15381760701914843,0.44393966383549754,0.13212587255844238,0.0433510623070716,-0.5698412213064608,-0.5802633954414198,1.8912908819129308,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.49606794311573615,-0.4932819272904739,-0.7451667616320455,0.5157186043641236,-0.6784343951743643,0.39588364338470783,0.01559176287790413,-0.7460593987398612,1.794319770513359,0.24105243018361136,0.87259713312892,-0.14809323387471074,-0.32785048972205505,-0.32830327754941513,-0.07597395291962433,0.37922325994806394,0.45204982847383096,-0.06775963568181181,-1.0054995831748048,-0.7451667616320455,1.3928710907573112,0.45461334686750937,0.7160981005797582,0.6724978877197217,1.2820397657207658,0.6220446588904838,0.37922332998754027,0.4520503286099212,1.1115562353742217,0.29768701431441374,1.0304539156320622,-0.22418515307678344,-0.45559258525600654,-0.3851723207034847,0.10060570048326553,0.5907215174857907,0.5151342533873985,0.349138060130763,1.4693857243760002,-0.5277536560531301,-0.6285742058089668,0.3729685733240582,2.0787784830161864,-0.15381760701914843,0.44393966383549754,-0.5515728285954268,0.001143985310456191,-0.5698412213064608,-0.5802633954414198,1.7885707061581635,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8082713902337257,-0.45472628820099226,0.06492474002933815,0.6424337803447527,-0.39694876767052273,-0.5611039679681319,0.6140966256297292,0.06549389271068604,0.8896204958191526,0.5072594798955309,0.04959754872801521,0.13094863052224495,0.03128964637719836,-0.32830327754941513,0.0004914796894952991,0.13729175567747176,-0.15423786233263356,-0.06775963568181181,-1.0054995831748048,0.06492474002933815,1.3928710907573112,0.45461334686750937,0.6800202330241167,0.6724978877197217,1.1826460908568461,0.6220446588904838,0.13729189923052848,-0.15423711069450433,1.0050963953785768,0.32925269019368103,1.0290698435310413,-0.22147062808126888,-0.45559258525600654,-0.2022156356057875,0.2136685400181884,0.5907215174857907,0.5151342533873985,0.12444905541565694,0.4933581206190061,-0.7031053554834701,0.5343531875355636,0.108813161885884,2.0819449391974754,-0.15381760701914843,0.44393966383549754,0.28963630340677526,-0.06427484999474523,-0.5698412213064608,-0.5802633954414198,1.703977520721078,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5892350383549834,-0.45472628820099226,-1.6709856206736269,-0.1748791047303048,0.7289937423448438,1.1136243518993376,-1.3809195835430212,-1.6707383005138177,2.195426675504736,-1.2230863432319459,0.9313828177289856,-0.8311843966194328,-1.2070250760062953,-0.32830327754941513,-0.3177802390240041,-0.2256866943679191,-0.6282467479709306,-0.06775963568181181,-1.0054995831748048,-1.6709856206736269,1.4495156983630455,0.45461334686750937,0.6550434698109335,0.6724978877197217,1.1470424838511104,0.6220446588904838,-0.22568666827758133,-0.6282463624697548,0.8412423744540929,0.6371105329172867,0.9878717395146462,-0.0625047014282936,-0.5199013032925042,-0.16562429858624805,0.14098528603145227,0.5907215174857907,0.5151342533873985,-0.17641452741199395,0.5248429023432827,-0.7435711322750871,-1.327173597340912,0.20608590767748514,2.0851113953787643,-0.15381760701914843,0.44393966383549754,-1.5073594552109888,-0.21833629255713238,-0.5698412213064608,-0.5802633954414198,1.7946130765465267,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5287701045159839,-0.5189856866834617,-0.050802617350859516,1.1904769164609734,-0.11546314016668109,1.1136243518993376,-0.9819163417084711,-0.05255022240939364,1.8402615305564236,-0.6906722438081068,-0.06797382047211584,0.4449672447143982,0.4354486567329103,-0.32830327754941513,-0.09641564374544405,-0.12020104269247046,-0.4109259917322444,-0.06775963568181181,0.9945304968128976,-0.050802617350859516,1.0941995233816249,0.49657124500422417,0.655043469810928,0.6724978877197217,1.0773186397307535,0.6220446588904838,-0.12020111841773225,-0.4109256270774442,0.7561219699976531,0.5708696907961545,1.0187232956132644,-0.11596381997492367,-0.12118725146621898,0.06124199093489649,0.1854028301344577,0.5907215174857907,1.13853787419029,0.30500041823153456,0.46187333889472504,-0.6626395786918531,1.6708111795471647,-0.13144217836069014,2.0882778515600533,-0.15381760701914843,0.44393966383549754,0.12238564452920571,0.120383497507593,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1343562235710913,-0.12057741609215111,0.46997049086002995,2.2818113695941413,1.0104793698486854,1.1136243518993376,-1.3809195835430212,0.4688112860376247,2.6424753405391783,-1.2230863432319459,-0.2737260679997253,1.4663677640613098,1.7500435830263728,-0.03245172430471979,0.40204075131457867,0.17859553418655028,0.43347941631106773,-0.06775963568181181,0.9945304968128976,0.46997049086002995,0.847022847848935,0.7902916374087606,0.6661441301180983,0.6724978877197217,0.9349036183123676,0.11140727179479953,0.1785956623647383,0.4334801121461571,0.7601006775382418,0.5804133815764232,1.0854141208551968,-0.0854758998864216,0.3418355183965638,-0.011940683104182394,0.2015546643537324,0.5907215174857907,1.13853787419029,0.9795482486682187,-0.18356594584425043,-0.5951966173724923,0.22333772187365447,0.08165867801121911,2.0914443077413423,-0.15381760701914843,0.44393966383549754,0.6138771891961715,0.487459032095732,-0.5698412213064608,-0.5802633954414198,1.6707442418902647,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016351080700123907,0.34209025298162893,-0.45584836818155133,1.0019880921897877,0.7289937423448438,-0.8003508708063418,0.21509338379517917,-0.4558676157363323,2.1530188970034447,-0.15825814438426786,-0.7440091933728589,1.338724049006978,1.5857609895868348,0.26339982893997554,1.2119775799213597,0.4335899585757501,0.7599352492982957,-0.06775963568181181,0.9945304968128976,-0.45584836818155133,0.46081002613425937,1.461641504959019,0.6217408228364936,0.6724978877197217,0.792488834252165,0.11140727179479953,0.43358998677767974,0.759935456916251,0.7513179976287302,0.5607543399335364,1.1229456699071532,-0.05482176655637303,0.3418355183965638,0.03928718872317283,0.16521303736036433,0.5907215174857907,1.13853787419029,0.6026622857842032,-0.5456409356734487,-0.5682194328447471,-0.7212993135839458,-0.5461776079283531,2.094610763922631,-0.15381760701914843,0.44393966383549754,-0.38434443984945643,0.5634204139485733,-0.5698412213064608,-0.5802633954414198,1.6224055204781742,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2165666573979943,0.34209025298162893,0.2963794547897335,1.174637519463395,-1.5228912776858892,-0.08261016229171204,1.0130998674642793,0.29666361815417464,1.3720089762713372,1.3058806290312892,-0.8321877202729551,1.384837699754154,1.6451114469970805,0.5592513821846709,1.5627923270063075,0.6796856538059911,0.9478427613667519,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-0.012944667860580268,0.2448154642686407,0.6134151610928892,0.7839019754825827,0.6456235844813534,0.07949514784887443,0.679685547936563,0.9478428611086134,0.7382317520851753,0.5284529792612014,1.1833387671315523,-0.0457699919314058,0.32897377478926426,-0.09244162454716917,0.22578241568264446,0.5907215174857907,1.13853787419029,0.5852482429463655,-0.8447451026628237,-0.48728787926151446,0.4398951656753287,-0.12198766813030333,2.0977772201039198,-0.15381760701914843,0.44393966383549754,0.29066363941730283,0.6295794865597923,-0.5698412213064608,-0.5802633954414198,1.6133419648956295,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.26315020501761793,0.329238373285135,-0.34012101080135365,0.778652594523929,0.44750811484100217,-1.0395977736445519,0.41459500471245425,-0.3378235006162526,1.6158537026537598,-0.025154619528308116,-0.7734032113865827,1.4548963511273003,1.7352808085146338,0.8551029354293662,1.558510948886063,0.9690408046456093,0.946177227844023,-0.06775963568181181,0.9945304968128976,-0.34012101080135365,-0.30131742165198044,0.2448154642686407,0.5856629552808467,0.7839019754825827,0.552163745219151,0.07949514784887443,0.969040705125303,0.9461769342751288,0.7408602417240604,0.5349405282235306,1.2428221014392733,-0.02942988414354839,0.3932824928257619,-0.03389548531590606,0.2136685400181884,0.5907215174857907,1.13853787419029,0.6730518704590092,-0.8604881232205993,-0.3928677334144085,-0.5549521873672589,-0.0714735206643294,2.1009436762852087,-0.15381760701914843,0.44393966383549754,-0.38021067589202945,0.7515112599925999,-0.5698412213064608,-0.5802633954414198,1.6193842144365849,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6933587950065752,0.3934977717676045,0.9328799203808207,1.614972755996081,-0.6784343951743643,0.1566367405464979,0.41459500471245425,0.9311507369246027,1.2394846684548029,0.6403630047514905,-0.8909734048730207,1.4988610261201545,1.7918645459571978,1.1509544886740617,1.6182830769457597,1.2159622614504346,0.9090529344555897,-0.06775963568181181,0.9945304968128976,0.9328799203808207,-0.4661017346868426,0.32873461730818937,0.4968558966823438,0.8581713673244917,0.4839233896689971,0.14332450208906458,1.2159621511234397,0.9090529686490456,0.7436106166299037,0.5420183189801447,1.2787851990453079,0.007256341812329091,0.6376556213644528,0.10515159535834383,0.33480729666274867,0.5907215174857907,1.13853787419029,0.6360588962515099,-0.8919729049448758,-0.19053884945632343,0.8144602839391462,-0.7104319524949516,2.1041101324664977,-0.15381760701914843,0.44393966383549754,0.8314945844531882,0.9540843138816476,-0.5698412213064608,-0.5802633954414198,1.6072995945072661,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3424359140374894,0.6376834860009883,0.0070610613392393185,1.4264839317248952,-1.2414056501820476,0.1566367405464979,0.6140966256297292,0.006471835150645761,2.1070771369603802,0.9065700544634101,-1.184901827873344,1.375725225842945,1.6333827792727584,1.446806041918757,1.614881619905908,1.6143308280135324,-0.45618998111191345,-0.06775963568181181,0.9945304968128976,0.0070610613392393185,-0.8368664390152823,-0.6782952191663828,0.32756744122894815,1.229518326534032,0.3711783770128068,0.4624712732900107,1.6143307286136883,-0.45618998126200083,0.7631167284690193,0.5804278863675157,1.2876539582385187,0.019465731748648588,0.8948904935104433,0.21492560641696215,0.35095913088202335,0.5907215174857907,1.13853787419029,0.36927805668044683,-1.1123657473191924,0.20063032619597215,-0.6709052332714572,-0.5101883534336266,2.1072765886477867,-0.15381760701914843,0.44393966383549754,-0.126597244073016,1.2002317377794998,-0.5698412213064608,-0.5802633954414198,1.57708774256545,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24926881879824211,0.8947210799308661,0.06492474002933815,1.7955418817684774,1.2919649973525271,0.8743774490611277,-1.3809195835430212,0.06549389271068604,2.5594267743074823,-1.3561898680879054,-0.420690279499887,0.9408130285145566,1.0736276337835131,1.7426575951634522,1.4229953498966472,1.7038357437001634,-0.954333035769218,-0.06775963568181181,0.9945304968128976,0.06492474002933815,-0.8986609683641411,-0.9720156115709192,0.10277435213384838,1.1181127533833326,0.3266737199067764,0.4624712732900107,1.7038356986117853,-0.9543332265023683,0.8705907554567831,0.5251953625830615,1.2717235501188076,0.0077153343246422834,0.8177200318666461,0.39788229151465937,0.4519080947524902,0.5907215174857907,1.13853787419029,0.48830955998789705,-0.8604887529162322,0.22760751072371727,-0.10173393474208296,-0.02493396037623619,2.1104430448290756,-0.15381760701914843,0.44393966383549754,-0.08119709206200243,1.1919213697903124,-0.5698412213064608,-0.5802633954414198,1.6556383159193566,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7616878426141022,0.8176098017519028,0.41210681216993117,2.1345049775166602,1.8549362523602104,-1.0395977736445519,-0.38341147895664596,0.4097892284775844,2.527620940431514,-1.089982818375986,-0.7146187025002105,0.19408393878823105,0.11254896077388366,-0.32830327754941513,0.9359764752676338,1.4741763124102008,-0.19869109963325562,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,-0.9759036150992308,-1.181813494169788,-0.07206465549077641,1.1181127533833326,0.28216906280075194,0.4624712732900107,1.474176136444318,-0.19869123392318233,0.9086975070296247,0.4574903919049108,1.2342957973854305,0.042874179784040664,0.7148260830082499,0.6027937788240803,0.4761358460814023,0.5907215174857907,1.13853787419029,-0.24719231307971112,-0.6086117585132765,0.21411891845984404,0.09531385147979099,0.2983451025155574,2.1136095010103646,-0.15381760701914843,0.44393966383549754,0.2369509716091521,1.0713851112242911,-0.5698412213064608,-0.5802633954414198,1.6254264639775404,-0.5763507504750134
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.6032842474111444,0.7147947641799517,0.817152563000623,-0.23031699422183,-0.11546314016668109,-0.08261016229171204,0.01559176287790413,0.818025126601193,-0.9268460166528093,-0.025154619528308116,1.0783470292291473,-0.39711817771151037,-0.6483592525951908,-0.32830327754941513,0.27424771960453154,1.1608398644464677,0.5494963411381882,-0.06775963568181181,-1.0054995831748048,0.817152563000623,-0.6566340085941894,0.9581282651047954,-0.1081423010287711,1.1181127533833326,0.3281573271560622,0.4624712732900107,1.1608397897416336,0.5494963094811275,0.8765408048337718,0.5358578063912435,1.1547185228566252,0.1536390391239801,1.705180340770313,1.1663003689249876,0.7386031521446161,0.5907215174857907,1.13853787419029,0.2556091942889862,0.19425143484709065,0.510867948265035,0.11483258822733049,-0.04349850040679358,2.1167759571916536,-0.15381760701914843,0.44393966383549754,0.6830966621048181,1.377693129942444,-0.5698412213064608,-0.5802633954414198,1.8097190025174348,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.07681601453912337,1.7043895008099812,0.2963794547897335,1.844644012460971,1.0104793698486854,-0.08261016229171204,-0.782414720791196,0.29666361815417464,2.294378158674414,-1.089982818375986,0.3729188140283693,0.8351227257089684,0.9375991332860566,-0.03245172430471979,0.23479808601285057,1.0616109266764706,0.4715899468538069,-0.06775963568181181,0.9945304968128976,0.2963794547897335,-0.44550410751827035,0.9581282651047954,-0.24967843966132028,0.11547744890541164,0.2762352271990346,0.4624712732900107,1.0616109087731733,0.47159002949231404,0.9574901430984525,0.4836056115906375,1.1730610683480382,0.14716991416414388,1.7437655715922116,1.1809369037328035,0.4074905506494848,0.5907215174857907,1.13853787419029,0.8624751161737718,0.7767211561375086,0.510867948265035,-0.4460216498769765,0.08959338032719175,2.1199424133729425,-0.15381760701914843,0.44393966383549754,0.21702716486689214,1.358457605675989,-0.5698412213064608,-0.5802633954414198,1.7372105578570758,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1809397711907148,1.7429451398994629,-0.050802617350859516,0.6456016597442685,0.7289937423448438,0.6351305462229178,-1.1814179626257462,-0.05255022240939364,1.0292127667192352,-1.2230863432319459,-0.21493803197227757,1.1353863637368082,1.3240545520929876,0.26339982893997554,0.5861472785557712,1.0039362609238358,0.37268720083467705,-0.06775963568181181,0.9945304968128976,-0.050802617350859516,-0.34766321567342884,0.9581282651047954,-0.3523616011658416,0.11547744890541164,0.1931599266073183,0.4624712732900107,1.0039362591748549,0.37268741539296696,1.0851867980099308,0.39507874196999554,1.1819795897867997,0.1541632665430592,2.1424796234184966,1.4443945302734875,0.5891986856163252,0.5907215174857907,1.13853787419029,0.7579805954099822,0.084055958203384,0.5783109095843958,-0.3671409158322894,-0.01914642067408778,2.1231088695542315,-0.15381760701914843,0.44393966383549754,-0.1048871003954786,1.4676890560313103,-0.5698412213064608,-0.5802633954414198,1.6767868539734434,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,2.1413534104907734,-0.10866629604095834,1.6054691177975338,0.44750811484100217,0.8743774490611277,-0.9819163417084711,-0.10665377517276316,2.5470578389112726,-0.8237757686640665,0.1377760756281114,0.8993172084856962,1.0202201276541714,0.5592513821846709,1.0700525117406128,0.8957127550380112,0.18474774413968842,-0.06775963568181181,0.9945304968128976,-0.10866629604095834,-0.16743037329154267,0.9581282651047954,-0.3440359394222261,0.11547744890541164,0.17832504090530618,0.4624712732900107,0.8957127889687554,0.18474783885277762,1.16163374529886,0.3284990481096833,1.1658655294417548,0.14148070118695005,1.5894246483046173,1.268756112579698,0.5932366441711439,0.5907215174857907,1.13853787419029,0.778129239843419,-0.041883168693731175,0.3355162488346951,-0.18233462464187952,-0.11372964308332105,2.1262753257355205,-0.15381760701914843,0.44393966383549754,-0.13328515281756514,1.2508804272857037,-0.5698412213064608,-0.5802633954414198,1.7130410763036228,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5426514907353598,1.5887225835415362,-2.01816769281422,-0.8528052962266703,-0.11546314016668109,-1.5180915793209717,1.2126014883815543,-2.019952141077386,1.2854264284978678,0.7734665296074503,-0.06797382047211584,1.1202397428619137,1.3045602791150686,0.8551029354293662,1.1764749932024192,0.8495952364532997,0.07557056835787758,-0.06775963568181181,0.9945304968128976,-2.01816769281422,0.028250998437352248,0.2867783975545371,-0.4383934391831374,0.11547744890541164,0.11453515106574934,0.4624712732900107,0.8495951829786192,0.07557049831269551,1.3557859043117553,-0.17537857609110047,1.182132739346181,0.15027831809812664,1.3450515197659265,1.276074379983606,0.6174643955000559,0.5907215174857907,1.13853787419029,0.8320385819387927,0.0368287856169647,-0.13658448040083454,-1.4985769273226857,-0.11726712469877837,2.1294417819168094,-0.15381760701914843,0.44393966383549754,-1.9910594823896826,1.1465884945274614,-0.5698412213064608,-0.5802633954414198,1.6918927799443515,-0.5763507504750134
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.30973375263724157,1.3445368693081523,-0.6294394042518479,0.8641853383108536,0.16602248733716055,-0.32185706512992196,0.01559176287790413,-0.6280152836197814,2.209562601671833,-0.15825814438426786,0.16716656650075984,1.0370806766646654,1.1975295616823973,1.1509544886740617,1.1397814119814897,0.8669725499064966,0.09895571930148903,-0.06775963568181181,0.9945304968128976,-0.6294394042518479,0.13124119408414361,0.2867783975545371,-0.4161918965511557,0.11547744890541164,0.1264029409482727,0.4624712732900107,0.8669724265510568,0.09895557510474945,1.4146967781027429,-0.2364227737633638,1.168060721600827,0.13418725094228912,1.1907105964783322,1.144345566713264,0.6699578567126987,0.5907215174857907,1.13853787419029,0.9037244120200884,0.05256991708783718,-0.2984475875673026,1.639233155687627,-0.1468441574732422,2.1326082380980984,-0.15381760701914843,0.44393966383549754,-0.6037485936868069,1.0920266571609487,-0.5698412213064608,-0.5802633954414198,1.716062019802989,-0.5763507504750134
