categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,categorical__Humidity_Stress_Class_extreme_humidity,categorical__Humidity_Stress_Class_high_humidity,categorical__Humidity_Stress_Class_low_stress,categorical__Humidity_Stress_Class_mild_stress,categorical__Humidity_Stress_Class_optimal,numerical__Rainfall_Daily_mm,numerical__Rainfall_Lag_7d,numerical__Labor_Total,numerical__Crop_Harvested_Kg,numerical__G_Pct,numerical__C_Pct,numerical__D_Pct,numerical__Est_Field_Size_Ha,numerical__Kg_Per_Worker_Potential,numerical__Calculated_Waste_Pct,numerical__Temperature_Daily_C,numerical__Humidity_Mean_Pct,numerical__Humidity_Deficit,numerical__Consecutive_Stress_Days,numerical__Humidity_3Day_Avg,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Is_Low_Humidity,numerical__Is_High_Humidity,numerical__Labor_Adjusted,numerical__Temperature_7D_Avg,numerical__Temperature_7D_Range,numerical__Temperature_14D_Avg,numerical__Temperature_14D_Range,numerical__Temperature_28D_Avg,numerical__Temperature_28D_Range,numerical__Humidity_7D_Avg,numerical__Humidity_7D_Volatility,numerical__Humidity_14D_Avg,numerical__Humidity_14D_Volatility,numerical__Humidity_28D_Avg,numerical__Humidity_28D_Volatility,numerical__Rainfall_7D_Sum,numerical__Rainfall_14D_Sum,numerical__Rainfall_28D_Sum,numerical__Rainy_Day,numerical__Rainy_Days_7D,numerical__Temp_Humidity_Index,numerical__Growing_Degree_Days,numerical__Labor_7D_Avg,numerical__Labor_Change,numerical__Grade_Stability,numerical__Days_Since_Start,numerical__Month,numerical__Season,numerical__Temp_Labor_Interaction,numerical__Humidity_Rain_Interaction,numerical__Season1_Temp,numerical__Season2_Temp,numerical__Season3_Temp,numerical__Season4_Temp
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20268527117861848,1.2545737114326951,0.12278841871943698,1.4835057609161781,-0.11546314016668109,2.309858866090387,-1.3809195835430212,0.12451595027072543,2.0275625522704592,-0.5575687189521471,1.0783470292291473,-1.8492772288195463,-2.4032400392589595,-0.32830327754941513,-1.2468077961448594,-0.5409574958498511,1.7723660301084785,-0.06775963568181181,-1.0054995831748048,0.12278841871943698,0.24968012505834547,1.0000895200076294,-0.044312227661098234,0.5610937999568608,0.24804930040246176,0.5263006275302008,-0.5409575941641633,1.772366113885986,0.3512485010680816,1.319685303000528,0.010796982948037952,0.8665780837711236,1.5251159302681196,1.5248954717164742,2.414355952394366,0.5907215174857907,1.13853787419029,-0.9365433914377674,1.2332504911395454,-0.7031053554834701,0.7061543178905028,0.6167515968585582,2.541081085484371,1.0067097176632542,1.3416660820167072,0.16232009178670254,0.762851219111804,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8694592295591128
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.7865258902458223,1.5244631850590666,0.2963794547897335,0.050040332635311824,1.0104793698486854,0.39588364338470783,-0.9819163417084711,0.29666361815417464,-0.1776419297966697,-1.089982818375986,0.6668472370286928,-2.189810766820037,-1.9649542147810728,-0.32830327754941513,-2.0079046439473776,-1.1274026340260275,1.6568713716503893,-0.06775963568181181,-1.0054995831748048,0.2963794547897335,0.5535014081967646,0.20285588774886934,-0.06651377029307998,0.5610937999568608,0.25398325468327365,0.5263006275302008,-1.127402631802842,1.6568711500318611,0.06027315754916122,1.801230920404905,-0.03744321956743103,1.051561411385505,2.1038943925965983,1.598078145755553,2.3335967812979925,0.5907215174857907,1.13853787419029,-1.4082610801456579,0.9341450647589002,-0.6086852096363642,-0.02474652080315276,0.41896381841111296,2.54424754166566,1.0067097176632542,1.3416660820167072,0.38709221833534796,0.745793609602558,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8261782177022001
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.030232466919499733,2.102797771401292,1.4536530285917102,2.1788552891098805,0.44750811484100217,-1.2788446764827617,0.8135982465470043,1.452512245371621,1.3773099485839981,0.3741559550395711,1.225311240729309,-1.442567828576049,-1.9939068859008415,-0.32830327754941513,-2.047208431589058,-1.5881797015658201,0.5486485097867857,-0.06775963568181181,-1.0054995831748048,1.4536530285917102,0.8573224853547872,-0.5943760661268341,0.027843729467825828,0.5610937999568608,0.35041001174633163,0.5263006275302008,-1.5881797239071935,0.5486487265151428,-0.17055807027632017,1.9000935365152913,-0.12652263805765543,1.1564624245048547,1.8595212640579073,1.3126657170031455,2.216495983208251,0.5907215174857907,1.13853787419029,-0.5301504073903102,1.012857019069596,-0.3524019566227915,0.6094776961495509,0.22930011723728194,2.5474139978469488,1.2968415488338547,1.3416660820167072,1.6180295260617368,0.5244352651599967,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8849167337937243
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.7399423426261988,1.858612057167908,-0.8030304403221443,-0.8496374168271547,1.5734506248563687,0.6351305462229178,-1.3809195835430212,-0.8050814562999009,-0.5646129086209491,-1.4892933929438652,0.19656176022817692,0.01662414128331183,-0.11585084593600008,-0.32830327754941513,-1.3507450820002023,-1.3257508454295703,0.907480403426513,-0.06775963568181181,-1.0054995831748048,-0.8030304403221443,0.8315749364430906,-0.5943760661268341,-0.022110240993828564,0.5610937999568608,0.3326082082434638,0.5263006275302008,-1.3257509309815962,0.9074804315836853,-0.27039869385089094,1.7837544019519178,-0.042824358833320086,1.0298232085083407,1.7952125460214097,1.671260819794632,2.1761163976600644,0.5907215174857907,1.13853787419029,0.11482135380223824,0.7609787652753702,-0.13658448040083454,-1.3166105717308572,0.5868490932551491,2.5505804540282377,1.2968415488338547,1.3416660820167072,-0.684797675306451,0.5919868551680139,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.776714204151443
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3563173002568652,1.7943526586854384,0.9328799203808207,1.093856594775744,0.7289937423448438,-0.5611039679681319,0.01559176287790413,0.9311507369246027,0.6069019724772128,-0.2913616692402276,0.7256329216287583,-0.6897025027765702,-1.0249304690569196,-0.32830327754941513,-0.790816799436636,-1.383417309804472,0.816372819047306,-0.06775963568181181,-1.0054995831748048,0.9328799203808207,0.9500136614368958,-0.8041739487257028,0.14717832546838772,0.5610937999568608,0.3800798424899002,0.5263006275302008,-1.3834174722274617,0.8163726797083353,-0.421913524347194,1.6984546022595985,-0.007467588058507231,0.9518272645947469,1.5894246483046173,1.466349332485211,2.026711931131773,0.5907215174857907,1.13853787419029,-0.16797326046047983,0.4933581206190061,0.24109610298758916,1.330430641719272,0.5868490932551491,2.5537469102095267,1.2968415488338547,1.3416660820167072,1.1053041693559589,0.5104548480418317,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8323612193960448
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16998310977837064,1.5887225835415362,0.41210681216993117,1.9935343442382103,0.7289937423448438,1.3528712547375477,-1.3809195835430212,0.4097892284775844,2.338552927946592,-1.089982818375986,0.519883025528531,-0.7458436861528307,-1.097187563431486,-0.32830327754941513,-0.5307589344466223,-1.490837549323199,0.5843007333318895,-0.06775963568181181,-1.0054995831748048,0.41210681216993117,0.9860606418740581,-0.8041739487257028,0.27483847220373897,0.5610937999568608,0.38601385611023875,0.5263006275302008,-1.4908376626981226,0.5843005898412532,-0.6280948112119422,1.442274693701903,-0.06428207543043189,0.9760648158492767,0.9977844423688393,1.5029406695047505,2.0913192680088724,0.5907215174857907,1.13853787419029,-0.31993007089002967,0.6665244201025317,0.3624934333624389,-0.4394074268359624,0.4455302349958587,2.5569133663908157,1.2968415488338547,1.3416660820167072,0.5791914375844295,0.2728819504861442,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8107207134675884
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0194436283439408,0.9975361175028172,1.3379256712115124,0.34306917709051654,1.0104793698486854,0.39588364338470783,-1.1814179626257462,1.3393866350482113,-0.5787488347880464,-1.3561898680879054,0.9019899754289507,-0.18076174890481314,-0.3698967933879399,-0.32830327754941513,-0.6044348815602423,-1.282076868757365,0.8052418680182273,-0.06775963568181181,-1.0054995831748048,1.3379256712115124,0.9294160342683236,-0.8041739487257028,0.4913056775375876,0.1526136302142019,0.40381577829220117,0.5263006275302008,-1.2820770718534937,0.8052416754619935,-0.7468410924007897,1.225384803512963,-0.0919969649510727,0.9682492245216002,1.4350837250170232,1.532213739120382,2.0913192680088724,0.5907215174857907,1.13853787419029,0.33836626825593064,0.7609787652753702,0.8750599393895855,0.4447468459357465,0.5213415150262977,2.5600798225721046,1.2968415488338547,1.3416660820167072,1.5151079604922049,0.4935894758108996,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8509102244775786
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07681601453912337,1.4345000271836095,0.5278341695501289,0.8626013986110957,-1.2414056501820476,0.39588364338470783,0.6140966256297292,0.5278333435976641,0.7005524833342305,1.0396735793193699,-0.6852235087727934,0.7318747346989137,0.8047135776181207,-0.32830327754941513,-0.0738192122563442,-0.8161540225065278,1.1543416846496861,-0.06775963568181181,0.9945304968128976,0.5278341695501289,0.6204454473279546,0.45461334686750937,0.4663289143244043,0.1526136302142019,0.3429927469139616,0.5263006275302008,-0.8161541244308745,1.1543414105183096,-0.7502770042192103,1.2161576520728985,-0.05482134092850472,1.0033332532088053,1.357913263373226,1.6419877501790003,2.1074711022281467,0.5907215174857907,1.13853787419029,0.17702511034950166,0.11554073992766056,0.9694800852366914,-0.5720259393249834,0.3330802655243839,2.5632462787533936,1.2968415488338547,1.3416660820167072,0.632340359461349,0.6172223646980073,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6839691787437734
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9153198716923489,1.3573887490046461,-0.16652997473105718,0.7849883533229605,0.44750811484100217,-2.2358322878356014,1.6116047302161045,-0.16567583273280342,1.3861449024384338,0.9065700544634101,-0.47947478838625934,-0.13021487857894065,-0.3048407698831903,-0.32830327754941513,0.155969561383308,-0.4443769001104576,0.4038884088739,-0.06775963568181181,-1.0054995831748048,-0.16652997473105718,0.41961435983632683,0.45461334686750937,0.5218333259484728,-0.33013890214603747,0.3385422218638142,0.5263006275302008,-0.44437710381690704,0.40388866459707384,-0.8685967885447725,0.9454584651894362,-0.04998958594253392,1.0018211716593468,0.6119321341498537,1.546850273928198,2.095357226563691,-1.6928450554098096,0.5151342533873985,-0.36599657257701357,-0.6243522602885117,0.8615713471257136,-0.5713028157126563,0.3330802655243839,2.5664127349346826,1.2968415488338547,1.3416660820167072,-0.1000272614898828,0.4349569510571263,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7056095610121957
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2958523664178658,0.6119797266080006,0.46997049086002995,2.04580435433022,-0.39694876767052273,1.1136243518993376,-0.782414720791196,0.4688112860376247,2.329717974092157,-0.4244651940961873,-0.1855463653859359,0.19764855019385913,0.11713680178408804,-0.32830327754941513,0.29721433815608456,-0.14830200901143484,-0.08098530156504358,-0.06775963568181181,-1.0054995831748048,0.46997049086002995,0.17243768430363704,-0.006941994850005325,0.5523606413328851,-0.33013890214603747,0.3415091396646699,0.5263006275302008,-0.14830214952959106,-0.08098544313520109,-0.9593765968020438,0.6565630565605218,-0.04862705475877115,1.0024604239849644,0.7019643394009504,1.4590310650813032,2.1599645634407896,0.5907215174857907,0.5151342533873985,0.047160503078084774,-0.3567322453277804,0.6322652786398847,0.31669793312654393,0.36006368595308347,2.5695791911159716,1.2968415488338547,1.3416660820167072,0.4947863799465542,0.5669013334731939,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7365245694814189
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6219371997552312,0.7019428844834578,-0.571575725561749,0.6250104436474163,1.0104793698486854,-0.5611039679681319,-0.1839098580393709,-0.5739117308564119,1.7077372227398895,-0.5575687189521471,1.0195613446290817,-1.2669286201899947,-1.7678511922096416,-0.32830327754941513,-0.44885601595413954,-0.3799958506278638,0.3346114477437802,-0.06775963568181181,-1.0054995831748048,-0.571575725561749,0.31662395820914396,0.160896311229092,0.616190714700558,-0.33013890214603747,0.35337704822628196,0.5263006275302008,-0.3799958639062081,0.33461109889083035,-0.9424361698323068,0.6268822976551156,-0.0730087372817186,1.0552934685356505,0.3932824928257619,1.2468013103679745,2.0145980554673173,0.5907215174857907,0.5151342533873985,-0.48782943680814045,0.4461303183369539,0.6862196476953737,-0.7937408040331484,-0.3109341518212542,2.5727456472972605,1.2968415488338547,1.3416660820167072,-0.520599397618336,0.347755544931238,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.863276227865268
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7616878426141022,0.3934977717676045,-0.28225733211125487,0.2733758303011706,-1.2414056501820476,-1.2788446764827617,2.0106079720506544,-0.28371994785288307,0.739426280293747,1.971398253311088,-0.6558306664727627,0.5565496204729927,0.579060562783702,-0.32830327754941513,-0.19251552680597028,-0.15503534012536122,0.451872432396864,-0.06775963568181181,0.9945304968128976,-0.28225733211125487,0.07459699843918702,0.160896311229092,0.549585420751678,-0.33013890214603747,0.3133228568308487,0.5263006275302008,-0.15503527626819366,0.45187223815586886,-0.8502277646752812,0.7973411254511058,-0.0740288860380831,1.0539522377801378,0.7019643394009504,1.3053474495992374,1.9176870501516692,0.5907215174857907,0.5151342533873985,0.06058282849500909,0.19425269423835642,0.4029592101540559,0.08872826143895411,0.25899951807001814,2.575912103478549,1.2968415488338547,1.3416660820167072,-0.26759180653901893,0.5648339989209097,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.6870606795906955
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.44948439549611247,0.7019428844834578,0.817152563000623,1.6197245750953546,-0.11546314016668109,0.39588364338470783,-0.1839098580393709,0.818025126601193,1.3667080039586756,-0.025154619528308116,-0.39129508577246996,0.40437899686871853,0.3832088054134215,-0.32830327754941513,-0.11535187488140441,0.052590972738277515,0.3508543649326132,-0.06775963568181181,0.9945304968128976,0.817152563000623,-0.08503780481333371,0.160896311229092,0.48298034882045043,-0.33013890214603747,0.20206121406578453,0.3028978876895376,0.05259106663617071,0.3508543621217456,-0.7949965732366172,0.8917075142973627,-0.010744761404353948,1.0317764487144094,0.6247938777571532,0.9247975445960274,1.7117511638559166,0.5907215174857907,0.5151342533873985,0.09273085914763833,-0.5613820671443213,0.4973793560011618,0.6724341505514143,-0.4151470821817681,2.579078559659838,1.2968415488338547,1.3416660820167072,0.791213670502115,0.592586196356923,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7148841872129967
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07681601453912337,0.6248316063044945,0.8750162416907218,1.4803378815166626,0.44750811484100217,-1.0395977736445519,0.6140966256297292,0.8770471841612332,1.1334652222015753,0.24105243018361136,0.3729188140283693,0.06549760095646891,-0.05294837033074217,-0.32830327754941513,0.3819876599967315,0.0970431429942471,0.3307437367720769,-0.06775963568181181,-1.0054995831748048,0.8750162416907218,-0.17772898089544237,0.160896311229092,0.4024989519655521,-0.33013890214603747,0.21689609976779073,0.3028978876895376,0.09704326617321171,0.33074365946358236,-0.6554318483107564,0.8520121382645233,-0.04446125949773811,1.0027243525445888,0.046015415428674794,0.8442966031530406,1.3927524380252414,0.5907215174857907,0.5151342533873985,0.24981701407110532,-0.01039838696945014,0.389470617890184,-0.10796136111403186,-0.7467225591276451,2.582245015841127,1.2968415488338547,1.3416660820167072,0.8304667029880729,0.29166800111642543,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7952632092329768
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06293462831974755,0.04649701996226945,0.6435615269303264,1.7717827862721094,1.5734506248563687,0.6351305462229178,-1.3809195835430212,0.6458774587177437,1.7536789827829555,-1.4892933929438652,-0.39129508577246996,-0.0476749828306235,-0.19860695714914126,-0.32830327754941513,0.15645603757533416,-0.04367304982084796,0.15208311926944756,-0.06775963568181181,-1.0054995831748048,0.6435615269303264,-0.12623388307204925,0.11893673470932066,0.26373792290539483,-0.33013890214603747,0.1160188769941297,-0.11199291487169143,-0.0436730136845328,0.15208308793845632,-0.4761858511621336,0.6061171799900938,-0.06454130264604553,0.9950994187923256,0.08460064625057336,0.8223418009413169,1.299879391264412,0.5907215174857907,0.5151342533873985,-0.2549292531691658,-0.01039838696945014,0.4164478024179291,-0.2755055262042383,-0.46432596489166517,2.585411472022416,1.2968415488338547,1.3416660820167072,0.6127402826143635,0.27469424691413546,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7148841872129967
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.030232466919499733,0.08505265905175112,0.35424313347983233,1.6577391278895433,0.7289937423448438,0.39588364338470783,-0.782414720791196,0.3556856757142149,1.960416902976749,-0.8237757686640665,0.8432031151151961,0.4697194298992352,0.4673066685057761,-0.32830327754941513,0.18084525981193236,0.06462098791342334,0.22282622785232176,-0.06775963568181181,0.9945304968128976,0.35424313347983233,0.10549405713322495,0.11893673470932066,0.28038913538379423,-0.33013890214603747,0.11305195919326218,-0.11199291487169143,0.06462094390372103,0.2228260232335468,-0.2115824165698618,0.12618818550087602,-0.07870050202781005,0.9749843025699138,0.32897377478926426,0.5369293721889092,1.1827785931746704,0.5907215174857907,1.13853787419029,0.8353589864642491,0.24147923712914285,0.5378451327927788,-0.31662616004012534,-0.5217255532165912,2.588577928203705,1.2968415488338547,1.3416660820167072,0.3682067181672375,0.4465733275165133,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.8447270991237001
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8548549378533494,0.329238373285135,-0.45584836818155133,0.5901637702527432,0.44750811484100217,0.8743774490611277,-0.9819163417084711,-0.4558676157363323,1.4762614317536773,-0.8237757686640665,-0.45008077037253547,0.15352138336843488,0.0603426149281208,-0.32830327754941513,0.21370081521909365,0.05665557553981761,0.218815827390528,-0.06775963568181181,-1.0054995831748048,-0.45584836818155133,0.05914867507256469,0.11893673470932066,0.12220156225521,-0.5900817735927166,0.07893172207864675,-0.11199291487169143,0.05665556258588196,0.21881564027513073,-0.05278343473571889,-0.19179282835232278,-0.11737494670849397,0.925350799320703,0.4833146980768585,0.6759764528631591,1.1020194220782968,0.5907215174857907,1.13853787419029,-0.1325097619217425,0.20999445540486628,0.3220276565708232,-0.6612258824797294,-0.5217255532165912,2.591744384384994,1.2968415488338547,1.3416660820167072,-0.4417469828359706,0.5247112440323398,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7087011855191518
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15610172355899482,0.4834609296430617,-1.8445766567439232,-0.8971556078198906,0.44750811484100217,-0.08261016229171204,-0.1839098580393709,-1.8428859683972674,0.7995039665039091,-0.2913616692402276,0.16716891792814206,0.42454159598885866,0.4091591232993041,-0.32830327754941513,0.3899592798285889,0.3619823236902095,-0.844738758056159,-0.06775963568181181,0.9945304968128976,-1.8445766567439232,-0.09018710861527846,-0.13282240279238192,0.119426341674003,-0.5900817735927166,0.05074543924482554,-0.11199291487169143,0.3619823313071416,-0.8447381131140177,-0.01219868797165581,-0.1536288817422213,-0.14918969992317657,0.867234974158352,0.3546972620038633,0.4271553611302909,1.1625888004005769,0.5907215174857907,1.13853787419029,0.4205649631837595,-0.15207990472870359,0.02527862676563219,-1.2156059542961508,-0.8629943338573665,2.594910840566283,1.2968415488338547,1.3416660820167072,-1.830356604107249,0.549085102243968,-0.5698412213064608,-0.5802633954414198,-0.5804614520074135,1.7736227033045204
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.635818585974607,1.1389067941642501,0.35424313347983233,1.4771700021171468,1.0104793698486854,0.39588364338470783,-1.1814179626257462,0.3556856757142149,1.714805185823439,-1.3561898680879054,0.2259546025282076,0.1785194331585772,0.09251641031610408,-0.32830327754941513,0.14111023331477276,-0.048824686658839385,-0.07354252375932403,-0.06775963568181181,-1.0054995831748048,0.35424313347983233,0.780079220678523,-0.5524131328409377,0.4163740557921631,-0.6643481946589489,0.08783211944396553,-0.17582226911188156,-0.048824919553684815,-0.07354292504909335,0.6948734214290284,0.12617349773016057,0.8896997453386499,0.13683496569488,1.113540134834535,0.8077052661335011,1.1020194220782968,0.5907215174857907,1.13853787419029,0.258872716893773,0.47761572975686334,-1.512420891315807,0.7139477159408777,-0.07615113414401159,2.1642727999109876,0.13631422415145222,0.44393966383549754,0.4844620319585305,0.7713967963316084,-0.5698412213064608,-0.5802633954414198,1.7221046318861677,-0.5763507504750134
