cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,381.9,1014.6514285714284,31.0,53.0,15.033333333333333,66.0,43.0,8.62,-0.8945422369764496,-0.4469834295196741
0.0,1.0,0.0,0.0,375.54,1037.9942857142855,25.0,77.0,15.866666666666667,67.0,41.0,10.42,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,439.74,1080.3314285714284,17.0,99.0,15.333333333333334,65.0,47.0,13.66,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,594.96,1095.022857142857,20.0,116.0,15.6,69.0,42.0,11.13,-0.9164086366943458,-0.4002439388573056
0.0,1.0,0.0,0.0,491.52,1001.7899999999997,11.0,125.0,15.433333333333334,50.0,48.0,11.28,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,372.24,966.5099999999996,31.0,129.0,16.466666666666665,27.0,42.0,10.41,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,598.25,464.8785714285712,0.0,140.0,16.2,62.0,45.0,13.97,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,571.56,491.97285714285687,0.0,107.0,15.366666666666667,57.0,52.0,13.12,-0.9527692922168511,-0.30369503751065885
0.0,1.0,0.0,0.0,527.34,513.6585714285712,12.0,90.0,15.766666666666667,49.0,41.0,12.2,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,1127.75,611.9457142857142,12.0,81.0,15.833333333333334,67.0,43.0,12.99,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,556.8,606.4942857142854,25.0,88.0,16.3,66.0,47.0,10.12,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,454.24,601.1685714285712,32.0,94.0,16.6,56.0,42.0,9.12,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,329.6,595.0771428571426,3.0,136.0,16.266666666666666,56.0,47.0,11.23,-0.9882042449941422,-0.15314166701312007
0.0,1.0,0.0,0.0,737.72,615.0014285714284,0.0,107.0,16.1,40.0,57.0,11.53,-0.9906923101615609,-0.13612033862266704
0.0,1.0,0.0,0.0,749.06,640.3585714285712,0.0,98.0,15.666666666666666,71.0,47.0,12.1,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,584.12,648.4699999999997,4.0,86.0,15.5,58.0,48.0,15.02,-0.994788305609327,-0.10196189005174576
0.0,1.0,0.0,0.0,587.93,571.3528571428568,2.0,61.0,14.766666666666667,72.0,46.0,13.36,-0.9977068927101168,-0.06768276175455162
0.0,1.0,0.0,0.0,649.35,584.5742857142856,7.0,28.0,14.866666666666667,50.0,43.0,14.3,-0.9994446170919858,-0.033323525711631344
0.0,1.0,0.0,0.0,457.6,585.0542857142855,24.0,32.0,15.233333333333333,14.0,46.0,9.79,-0.9998699583618592,-0.016126573270657762
0.0,1.0,0.0,0.0,91.79,551.0814285714283,41.0,56.0,14.633333333333333,54.0,44.0,12.24,-0.9999994220246925,0.001075151282798226
0.0,1.0,0.0,0.0,967.04,583.8414285714283,10.0,97.0,14.966666666666667,56.0,49.0,17.98,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,684.76,574.655714285714,9.0,103.0,14.133333333333333,75.0,43.0,17.11,-0.9993706508539969,0.03547255575312556
0.0,1.0,0.0,0.0,821.12,608.5128571428569,42.0,112.0,15.166666666666666,66.0,45.0,11.12,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,473.43,592.155714285714,43.0,172.0,16.6,60.0,48.0,13.85,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,577.55,581.8985714285711,35.0,208.0,15.666666666666666,26.0,40.0,13.31,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,214.52,547.1728571428569,1.0,219.0,15.466666666666667,72.0,47.0,16.89,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,1343.8,726.0314285714283,3.0,212.0,15.466666666666667,61.0,51.0,12.92,-0.9878726596350429,0.15526624985999563
0.0,1.0,0.0,0.0,539.78,664.9942857142854,29.0,206.0,16.066666666666666,69.0,44.0,11.13,-0.9850556718215013,0.172236243027682
0.0,1.0,0.0,0.0,491.52,637.3885714285713,30.0,193.0,16.833333333333332,47.0,50.0,12.57,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,401.88,577.4971428571426,63.0,166.0,18.733333333333334,28.0,47.0,5.32,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,100.58,524.2328571428568,8.0,194.0,17.966666666666665,69.0,50.0,13.03,-0.9708824104813836,0.23955655912092708
0.0,1.0,0.0,0.0,624.81,530.9842857142855,0.0,201.0,17.133333333333333,53.0,49.0,18.38,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,672.06,596.3471428571426,23.0,158.0,17.333333333333332,75.0,41.0,13.59,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,2977.16,829.6842857142854,28.0,178.0,17.6,67.0,45.0,9.72,-0.957232443323312,0.28931997761869527
0.0,1.0,0.0,0.0,429.66,813.9528571428569,16.0,177.0,17.766666666666666,70.0,45.0,15.14,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,1035.7,891.6928571428568,8.0,122.0,17.0,77.0,46.0,16.95,-0.9288394302558068,0.3704825404820963
0.0,1.0,0.0,0.0,867.83,958.2571428571425,0.0,156.0,17.0,66.0,45.0,13.38,-0.9155458729775467,0.40221356823680365
0.0,1.0,0.0,0.0,587.2,1027.7742857142853,124.0,128.0,21.133333333333333,61.0,45.0,6.41,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,2609.11,1311.245714285714,7.0,239.0,20.966666666666665,18.0,47.0,15.33,-0.8935790198239952,0.4489059314938798
0.0,1.0,0.0,0.0,602.92,1301.3685714285712,54.0,192.0,22.366666666666667,77.0,45.0,12.39,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,634.41,966.6899999999997,1.0,238.0,21.566666666666666,75.0,48.0,14.36,-0.8692328164574792,0.49440298420761813
0.0,1.0,0.0,0.0,737.75,1010.7028571428569,109.0,132.0,24.133333333333333,49.0,43.0,6.04,-0.8425720899866032,0.5385835804920232
0.0,1.0,0.0,0.0,189.44,889.808571428571,28.0,182.0,24.966666666666665,73.0,41.0,12.01,-0.8035476485339116,0.5952404359043674
0.0,1.0,0.0,0.0,1043.89,914.9599999999997,0.0,209.0,24.966666666666665,69.0,48.0,13.33,-0.7931896839451843,0.6089746507720486
0.0,1.0,0.0,0.0,1088.2,986.5314285714283,75.0,178.0,27.466666666666665,67.0,41.0,5.96,-0.7717727365467836,0.6358984534680745
0.0,1.0,0.0,0.0,251.37,649.7114285714282,50.0,144.0,29.0,19.0,41.0,11.0,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,133.76,582.6885714285711,2.0,218.0,29.0,50.0,49.0,15.64,-0.7262249146041543,0.6874571793269664
0.0,1.0,0.0,0.0,1330.4,682.1157142857139,8.0,192.0,29.033333333333335,69.0,49.0,13.16,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,626.52,666.225714285714,19.0,176.0,28.866666666666667,70.0,49.0,14.57,-0.6897960046655887,0.7240037789593305
0.0,1.0,0.0,0.0,1195.6,809.9628571428568,180.0,120.0,33.5,20.0,43.0,6.75,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,87.08,673.2757142857141,8.0,226.0,33.43333333333333,56.0,45.0,14.45,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,3197.85,974.6542857142855,8.0,229.0,33.4,64.0,40.0,17.08,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,1529.19,1157.1999999999996,2.0,229.0,32.06666666666667,57.0,47.0,12.07,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,467.84,1204.9257142857139,64.0,203.0,32.766666666666666,24.0,39.0,6.08,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,425.52,1075.6571428571426,28.0,87.0,32.53333333333333,57.0,45.0,12.04,-0.5699010576127624,0.8217133225960589
0.0,1.0,0.0,0.0,459.62,1051.8142857142852,34.0,141.0,33.63333333333333,70.0,45.0,12.49,-0.5412984521036173,0.8408305333122887
0.0,1.0,0.0,0.0,572.47,962.7957142857139,5.0,205.0,33.7,82.0,42.0,17.33,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,916.55,1081.2914285714282,3.0,275.0,32.833333333333336,23.0,45.0,15.17,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,737.59,729.825714285714,0.0,214.0,31.833333333333332,72.0,42.0,14.12,-0.46706492487743034,0.8842230238742036
0.0,1.0,0.0,0.0,1497.97,725.3657142857139,0.0,168.0,29.733333333333334,95.0,45.0,14.47,-0.4363729641045924,0.8997658785476209
0.0,1.0,0.0,0.0,2782.13,1055.978571428571,57.0,134.0,31.366666666666667,64.0,43.0,7.28,-0.42083100859565564,0.9071390534005044
0.0,1.0,0.0,0.0,293.58,1037.1299999999997,0.0,152.0,31.366666666666667,62.0,45.0,11.45,-0.4051645224207563,0.9142437912130223
0.0,1.0,0.0,0.0,465.05,1037.905714285714,29.0,130.0,31.566666666666666,68.0,44.0,10.22,-0.34134651424503615,0.9399375283564133
0.0,1.0,0.0,0.0,444.8,1019.6671428571426,53.0,141.0,32.4,73.0,41.0,11.93,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,548.73,967.1214285714283,6.0,151.0,32.06666666666667,72.0,41.0,14.14,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,1067.25,1014.215714285714,49.0,122.0,33.43333333333333,38.0,40.0,12.89,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,306.25,843.9699999999996,68.0,151.0,35.7,51.0,45.0,5.43,-0.22596360824801906,0.974135744004672
0.0,1.0,0.0,0.0,186.98,473.23428571428536,4.0,190.0,31.7,78.0,49.0,11.12,-0.20917350564635637,0.9778785428342386
0.0,1.0,0.0,0.0,980.56,571.3742857142854,36.0,141.0,32.666666666666664,63.0,43.0,11.6,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,478.81,573.3399999999997,9.0,163.0,31.166666666666668,40.0,49.0,11.25,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,308.25,553.8328571428568,0.0,172.0,31.133333333333333,66.0,50.0,10.94,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,501.79,547.1271428571425,5.0,166.0,27.666666666666668,19.0,45.0,12.42,-0.14144406768794202,0.9899462489023779
0.0,1.0,0.0,0.0,156.94,417.0828571428568,9.0,171.0,27.033333333333335,48.0,47.0,11.33,-0.12439450483979998,0.9922328391893008
0.0,1.0,0.0,0.0,359.04,424.62428571428546,0.0,67.0,27.033333333333335,53.0,44.0,12.34,-0.09019000427034513,0.9959245770286599
0.0,1.0,0.0,0.0,428.37,459.1085714285711,38.0,63.0,25.8,63.0,45.0,8.81,-0.07304518821104743,0.9973286321364752
0.0,1.0,0.0,0.0,363.53,370.96142857142826,25.0,65.0,24.966666666666665,88.0,42.0,10.45,-0.05587875690537313,0.9984375616565666
0.0,1.0,0.0,0.0,575.0,384.7028571428568,9.0,81.0,25.2,57.0,45.0,13.19,-0.03869579017652689,0.9992510374388481
0.0,1.0,0.0,0.0,496.32,411.56999999999965,40.0,90.0,26.266666666666666,29.0,41.0,10.21,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,186.48,366.52571428571395,37.0,125.0,26.866666666666667,77.0,47.0,11.47,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,2176.78,655.0742857142853,11.0,153.0,21.233333333333334,51.0,39.0,14.29,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,448.33,667.8299999999997,12.0,160.0,21.366666666666667,63.0,43.0,15.27,0.03439806061360801,0.9994082116062598
0.0,1.0,0.0,0.0,615.68,694.5885714285712,0.0,172.0,21.1,45.0,43.0,16.13,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,475.53,710.5885714285712,10.0,134.0,21.366666666666667,72.0,47.0,19.1,0.06875540848113941,0.9976335468520451
0.0,1.0,0.0,0.0,914.38,759.0714285714283,35.0,134.0,20.4,32.0,44.0,13.69,0.10303137904317879,0.9946781061893646
0.0,1.0,0.0,0.0,880.7,813.9828571428568,4.0,129.0,19.6,64.0,52.0,17.62,0.1201261651823505,0.9927586335250793
0.0,1.0,0.0,0.0,795.24,900.9485714285711,12.0,85.0,18.866666666666667,80.0,44.0,17.0,0.1542040475626894,0.988039023376751
0.0,1.0,0.0,0.0,870.4,714.3228571428568,0.0,72.0,18.7,27.0,43.0,18.89,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,3628.95,1168.6971428571426,9.0,37.0,18.9,87.0,41.0,17.84,0.23851257519407648,0.9711394088771653
0.0,1.0,0.0,0.0,985.52,1221.5314285714283,0.0,42.0,18.9,77.0,43.0,19.49,0.2551824131233728,0.9668929289391521
0.0,1.0,0.0,0.0,998.17,1296.1942857142853,0.0,42.0,18.9,77.0,47.0,14.05,0.2717767384711357,0.9623603298276545
0.0,1.0,0.0,0.0,735.76,1270.6771428571426,8.0,60.0,17.266666666666666,55.0,46.0,16.04,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,582.12,1228.0228571428568,0.0,68.0,17.266666666666666,72.0,50.0,16.19,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,810.37,1230.1842857142854,54.0,68.0,18.1,35.0,46.0,17.89,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,413.16,1164.8642857142854,0.0,122.0,16.333333333333332,42.0,55.0,16.45,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,507.88,718.9971428571425,2.0,10.0,16.2,56.0,50.0,15.34,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,597.01,663.495714285714,0.0,12.0,14.566666666666666,56.0,47.0,15.95,0.49346814167723735,0.8697638720650646
0.0,1.0,0.0,0.0,607.24,607.6485714285711,0.0,12.0,12.3,73.0,45.0,13.36,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,658.12,596.5571428571427,0.0,12.0,12.166666666666666,57.0,47.0,9.53,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,371.96,566.5342857142855,0.0,12.0,10.966666666666667,49.0,46.0,12.06,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,866.02,574.4842857142854,0.0,12.0,10.666666666666666,32.0,48.0,12.06,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,264.41,553.2342857142854,0.0,0.0,10.666666666666666,73.0,51.0,11.04,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,564.2,561.2799999999997,0.0,21.0,10.5,66.0,47.0,13.86,0.6081214998935418,0.7938439653781019
0.0,1.0,0.0,0.0,622.2,564.8785714285711,19.0,21.0,10.833333333333334,65.0,46.0,12.4,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,535.99,554.6999999999997,8.0,40.0,11.1,47.0,49.0,14.89,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,486.5,530.182857142857,2.0,48.0,9.9,35.0,53.0,15.83,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,396.11,533.6328571428569,0.0,50.0,9.066666666666666,46.0,46.0,13.43,0.6866759803451553,0.726963615332308
0.0,1.0,0.0,0.0,410.97,468.625714285714,6.0,29.0,8.966666666666667,64.0,41.0,15.05,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,597.06,516.1471428571426,9.0,16.0,7.933333333333334,57.0,42.0,13.37,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,491.49,505.75999999999976,2.0,17.0,6.766666666666667,37.0,47.0,14.54,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,368.53,469.52142857142826,11.0,17.0,6.766666666666667,66.0,39.0,12.23,0.746588114532413,0.6652865452111116
0.0,1.0,0.0,0.0,500.34,464.42857142857116,0.0,28.0,6.366666666666666,59.0,47.0,17.63,0.7579216274973472,0.6523456189565257
0.0,1.0,0.0,0.0,712.4,496.6999999999997,0.0,28.0,6.366666666666666,70.0,48.0,13.0,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,1509.35,655.7342857142854,22.0,28.0,6.766666666666667,60.0,44.0,11.08,0.7799125224167177,0.6258885343075018
0.0,1.0,0.0,0.0,428.93,658.2999999999996,0.0,50.0,5.6,65.0,47.0,14.09,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,627.46,662.6428571428569,0.0,44.0,5.466666666666667,56.0,50.0,12.18,0.8009803309782905,0.5986906625177214
0.0,1.0,0.0,0.0,480.81,661.1171428571427,8.0,33.0,5.333333333333333,76.0,45.0,14.83,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,738.19,713.925714285714,0.0,30.0,5.333333333333333,74.0,48.0,14.43,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,736.92,747.7228571428569,1.0,32.0,5.066666666666666,79.0,48.0,11.84,0.8494504794814806,0.527668345562516
0.0,1.0,0.0,0.0,635.8,736.7799999999997,13.0,11.0,5.5,61.0,45.0,12.15,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,492.77,591.5542857142855,0.0,24.0,5.5,57.0,55.0,19.51,0.8670985522812081,0.4981366284784055
0.0,1.0,0.0,0.0,817.32,647.0385714285712,15.0,24.0,5.733333333333333,23.0,48.0,20.48,0.8755389928586302,0.4831474640149687
0.0,1.0,0.0,0.0,317.93,602.8199999999997,0.0,34.0,5.733333333333333,66.0,50.0,20.82,0.8916401947968874,0.45274469960737107
0.0,1.0,0.0,0.0,948.06,669.5699999999997,0.0,34.0,3.933333333333333,47.0,55.0,18.91,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,644.52,656.1885714285711,9.0,32.0,4.233333333333333,60.0,44.0,23.0,0.9066860720977985,0.4218060770826634
0.0,1.0,0.0,0.0,883.2,677.0857142857141,3.0,40.0,4.266666666666667,63.0,43.0,16.21,0.9138076496466615,0.4061472386305789
0.0,1.0,0.0,0.0,658.55,680.335714285714,0.0,30.0,4.266666666666667,71.0,48.0,17.89,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,863.6,733.3114285714283,0.0,23.0,4.266666666666667,48.0,46.0,20.81,0.9335418911179212,0.35846832151248087
0.0,1.0,0.0,0.0,674.33,712.8842857142855,9.0,24.0,4.566666666666666,64.0,47.0,16.17,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,1508.28,882.9342857142855,4.0,24.0,4.7,63.0,48.0,17.84,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,775.56,858.2914285714284,0.0,25.0,4.7,57.0,52.0,21.75,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,886.6,892.8742857142854,15.0,25.0,5.2,11.0,46.0,17.18,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,126.63,784.7928571428569,11.0,32.0,5.566666666666666,65.0,43.0,17.86,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,737.24,796.0342857142854,4.0,43.0,5.066666666666666,65.0,47.0,17.45,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,765.45,782.0128571428569,2.0,42.0,4.866666666666666,73.0,47.0,20.79,0.984305844499033,0.17647097349152166
0.0,1.0,0.0,0.0,2274.65,1010.6299999999998,40.0,40.0,6.133333333333334,53.0,43.0,13.66,0.9871957872910085,0.15951325197263655
0.0,1.0,0.0,0.0,466.98,861.872857142857,0.0,65.0,6.133333333333334,58.0,48.0,18.41,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,1257.24,930.6842857142855,0.0,78.0,5.933333333333334,74.0,44.0,17.89,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,880.46,929.8071428571427,0.0,38.0,5.633333333333334,28.0,48.0,21.25,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,410.55,970.3671428571427,0.0,38.0,5.566666666666666,71.0,44.0,20.52,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,954.34,1001.3814285714283,2.0,38.0,5.266666666666667,52.0,45.0,23.0,0.9999300657962057,-0.011826390691832589
0.0,1.0,0.0,0.0,795.34,1005.6514285714283,24.0,40.0,6.066666666666666,80.0,44.0,18.11,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,949.1,816.2871428571426,15.0,64.0,6.566666666666666,60.0,45.0,24.6,0.9989315138848577,-0.046215046983708354
0.0,1.0,0.0,0.0,981.54,889.7957142857141,18.0,75.0,6.433333333333334,22.0,41.0,24.14,0.9952176027737294,-0.09768276782171598
0.0,1.0,0.0,0.0,326.56,756.8414285714283,0.0,93.0,6.433333333333334,42.0,52.0,19.36,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,585.36,714.6842857142855,0.0,133.0,6.433333333333334,26.0,46.0,24.0,0.9888537064205885,-0.1488903868564548
0.0,1.0,0.0,0.0,421.2,716.205714285714,31.0,109.0,7.2,37.0,43.0,16.97,0.986146248341595,-0.16587819893463143
0.0,1.0,0.0,0.0,408.2,638.1857142857141,21.0,125.0,7.9,31.0,42.0,14.19,0.9831469737221499,-0.1828169249850199
0.0,1.0,0.0,0.0,281.6,564.7942857142855,3.0,133.0,7.966666666666667,27.0,49.0,25.19,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,469.2,496.2371428571426,24.0,115.0,8.333333333333334,11.0,46.0,15.55,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,115.43,372.50714285714264,16.0,141.0,8.866666666666667,26.0,44.0,18.19,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,312.18,370.4528571428569,11.0,127.0,8.733333333333333,29.0,42.0,22.14,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,417.3,346.44428571428546,14.0,123.0,9.2,16.0,41.0,19.25,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,197.12,314.43285714285685,23.0,113.0,9.966666666666667,65.0,44.0,17.46,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,743.43,362.3228571428569,6.0,116.0,9.866666666666667,61.0,44.0,26.49,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,1050.4,472.1514285714283,5.0,102.0,9.933333333333334,61.0,50.0,19.87,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,830.22,523.725714285714,0.0,96.0,9.933333333333334,60.0,50.0,26.02,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,1092.7,663.3357142857141,0.0,87.0,9.933333333333334,35.0,48.0,22.89,0.8964562582905575,-0.44313223418263453
0.0,1.0,0.0,0.0,1443.69,824.9799999999998,45.0,73.0,11.133333333333333,43.0,41.0,20.35,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,564.38,845.9914285714283,0.0,95.0,11.0,67.0,47.0,25.75,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,1660.62,1055.062857142857,7.0,89.0,11.233333333333333,78.0,47.0,32.14,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,1667.16,1187.0242857142855,12.0,57.0,11.133333333333333,58.0,49.0,34.55,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,1372.74,1233.072857142857,35.0,100.0,11.933333333333334,71.0,47.0,29.37,0.8174009818249189,-0.5760691233798758
0.0,1.0,0.0,0.0,2021.38,1403.2385714285713,11.0,135.0,12.166666666666666,67.0,47.0,33.9,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,1532.93,1466.1285714285711,30.0,156.0,13.1,58.0,39.0,21.53,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,761.89,1368.7285714285713,14.0,174.0,12.233333333333333,70.0,44.0,25.17,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,1700.54,1531.0371428571427,31.0,146.0,13.266666666666667,57.0,44.0,18.77,0.7648913904341225,-0.6441592666722685
0.0,1.0,0.0,0.0,695.5,1393.162857142857,13.0,173.0,13.7,57.0,42.0,24.26,0.753697664392914,-0.6572212950663319
0.0,1.0,0.0,0.0,892.03,1282.4299999999998,30.0,151.0,14.7,75.0,42.0,25.52,0.742280907086982,-0.6700888411055113
0.0,1.0,0.0,0.0,1215.39,1259.9514285714283,3.0,146.0,14.8,82.0,49.0,24.87,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,1417.11,1173.6271428571424,17.0,138.0,15.3,72.0,40.0,34.06,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,1923.5,1229.4228571428569,64.0,138.0,16.633333333333333,86.0,43.0,11.77,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,3199.62,1577.6699999999998,18.0,172.0,16.733333333333334,65.0,42.0,28.8,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,1179.36,1503.215714285714,18.0,176.0,16.733333333333334,29.0,42.0,28.86,0.6819721490904629,-0.7313781428679254
0.0,1.0,0.0,0.0,548.24,1482.178571428571,11.0,163.0,17.1,56.0,47.0,29.39,0.6692903895412567,-0.7430009249440493
0.0,1.0,0.0,0.0,1111.05,1513.4671428571426,11.0,141.0,17.466666666666665,77.0,45.0,33.36,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,1669.85,1578.3899999999996,12.0,135.0,16.833333333333332,92.0,47.0,31.92,0.6166212130956382,-0.7872599821916922
0.0,1.0,0.0,0.0,1923.74,1650.765714285714,7.0,83.0,16.366666666666667,72.0,44.0,28.49,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,1353.66,1569.36,14.0,96.0,16.733333333333334,63.0,44.0,30.79,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,1270.7,1293.7999999999997,0.0,99.0,15.933333333333334,79.0,50.0,29.82,0.5175855102531889,-0.8556314858488706
0.0,1.0,0.0,0.0,1649.2,1360.9199999999998,23.0,80.0,16.166666666666668,27.0,40.0,23.93,0.4878471454423119,-0.8729290708206411
0.0,1.0,0.0,0.0,400.52,1339.8171428571427,0.0,95.0,15.8,93.0,47.0,30.35,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,1891.41,1451.2971428571425,6.0,101.0,15.533333333333333,62.0,51.0,24.08,0.44216815196707204,-0.8969321743510065
0.0,1.0,0.0,0.0,1450.1,1419.9042857142854,0.0,70.0,14.766666666666667,83.0,51.0,32.02,0.42667408318992467,-0.9044054548343001
