cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,0.0,0.0,0.0,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3,0.0,0.0,0.0,0.7799125224167177,0.6258885343075018
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,0.0,0.0,0.0,0.8211001178128892,0.5707841943569036
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,0.0,0.0,0.0,0.8402480696078469,0.5422021592729844
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667,0.0,0.0,0.0,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,0.0,0.0,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,0.0,0.0,0.0,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666666666666667,0.0,0.0,0.0,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,0.0,0.0,37.0,125.0,1.2333333333333334,16.0,43.0,6.25,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,63.0,9.0,163.0,137.0,6.666666666666667,14.0,43.0,3.57,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,32.25,13.607142857142858,25.0,207.0,7.5,3.0,41.0,16.67,0.42667408318992467,-0.9044054548343001
0.0,1.0,0.0,0.0,31.5,18.107142857142858,38.0,117.0,8.766666666666667,28.0,43.0,10.57,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,185.0,44.535714285714285,1.0,215.0,8.8,32.0,43.0,15.56,-0.10944576864891556,-0.993992768446958
0.0,1.0,0.0,0.0,328.68,91.49000000000001,4.0,52.0,8.933333333333334,41.0,45.0,14.15,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,382.8,146.1757142857143,15.0,56.0,9.433333333333334,39.0,42.0,15.95,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,388.75,201.71142857142857,34.0,70.0,10.566666666666666,27.0,45.0,11.96,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,211.56,222.93428571428572,0.0,119.0,10.566666666666666,23.0,45.0,16.74,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,256.03,254.90285714285713,8.0,117.0,10.833333333333334,50.0,41.0,18.46,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,581.49,333.47285714285715,0.0,51.0,10.833333333333334,56.0,42.0,20.82,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,757.9,415.3157142857143,11.0,43.0,11.2,37.0,43.0,18.16,-0.5716666713027052,-0.8204859638785327
0.0,1.0,0.0,0.0,440.16,431.24142857142857,11.0,73.0,11.566666666666666,59.0,47.0,23.24,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,911.72,506.8014285714285,3.0,61.0,11.666666666666666,73.0,49.0,25.34,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,1267.25,632.3014285714286,22.0,23.0,12.4,67.0,45.0,17.09,-0.9164086366943458,-0.4002439388573056
0.0,1.0,0.0,0.0,1321.25,790.8285714285713,25.0,171.0,13.233333333333333,82.0,45.0,14.34,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,782.04,865.972857142857,23.0,109.0,14.0,64.0,44.0,18.78,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,3271.29,1250.23,28.0,179.0,14.933333333333334,38.0,42.0,19.84,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,475.02,1209.8185714285714,29.0,157.0,15.9,74.0,43.0,20.76,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,1729.36,1393.9899999999998,114.0,186.0,19.7,70.0,49.0,10.7,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,1355.32,1457.3614285714284,25.0,194.0,20.533333333333335,58.0,45.0,18.34,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,702.24,1376.6457142857143,46.0,178.0,22.066666666666666,67.0,48.0,20.22,-0.6897960046655887,0.7240037789593305
0.0,1.0,0.0,0.0,1306.08,1374.4785714285715,0.0,180.0,22.066666666666666,22.0,45.0,27.5,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,920.3,1394.2299999999998,3.0,215.0,22.166666666666668,57.0,43.0,24.25,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,3371.21,1408.5042857142855,22.0,112.0,22.9,69.0,45.0,14.1,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,642.18,1432.3842857142856,38.0,133.0,24.166666666666668,58.0,43.0,14.66,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,1208.5,1357.9757142857143,2.0,135.0,24.233333333333334,65.0,49.0,19.52,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,869.27,1288.5399999999997,2.0,58.0,24.3,47.0,44.0,13.66,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,420.51,1248.292857142857,2.0,65.0,24.366666666666667,26.0,41.0,16.58,0.2717767384711357,0.9623603298276545
0.0,1.0,0.0,0.0,988.84,1202.972857142857,2.0,43.0,24.433333333333334,54.0,45.0,12.54,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,1023.59,1217.7285714285715,0.0,20.0,23.2,68.0,41.0,17.96,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,769.23,846.0171428571429,0.0,34.0,17.766666666666666,83.0,44.0,12.78,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,3229.65,1215.6557142857143,0.0,33.0,16.933333333333334,67.0,49.0,13.63,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,629.97,1133.0085714285713,0.0,19.0,15.666666666666666,58.0,45.0,11.91,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,462.97,1074.9657142857143,4.0,17.0,15.766666666666667,61.0,47.0,12.2,0.6081214998935418,0.7938439653781019
0.0,1.0,0.0,0.0,505.92,1087.1671428571428,0.0,22.0,15.633333333333333,50.0,43.0,12.68,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,412.1,1004.7757142857143,0.0,18.0,15.133333333333333,63.0,47.0,8.79,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,368.41,911.1785714285714,3.0,15.0,14.1,70.0,45.0,13.39,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,623.11,890.3042857142857,9.0,51.0,14.4,67.0,43.0,12.39,0.8009803309782905,0.5986906625177214
0.0,1.0,0.0,0.0,527.05,504.21857142857147,0.0,37.0,14.133333333333333,49.0,51.0,20.76,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,722.07,517.3757142857143,0.0,117.0,14.133333333333333,58.0,43.0,16.86,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,645.48,543.4485714285714,0.0,40.0,13.766666666666667,62.0,43.0,20.31,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,1646.64,706.4085714285715,27.0,107.0,14.3,31.0,41.0,11.55,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,953.75,783.7871428571428,3.0,136.0,14.3,77.0,51.0,19.29,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,1039.5,879.657142857143,11.0,125.0,13.933333333333334,69.0,41.0,21.9,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,944.38,925.5528571428571,2.0,270.0,13.166666666666666,23.0,42.0,22.43,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,1870.24,1117.4371428571428,0.0,244.0,12.4,63.0,50.0,20.89,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,1508.36,1229.7642857142857,1.0,244.0,11.5,50.0,50.0,22.42,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,779.1,1248.8528571428571,1.0,230.0,10.566666666666666,56.0,52.0,18.16,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,727.16,1117.4985714285715,96.0,155.0,9.966666666666667,76.0,48.0,12.67,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,650.03,1074.1100000000001,30.0,137.0,10.133333333333333,75.0,47.0,20.04,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,999.5,1068.3957142857143,36.0,148.0,9.8,61.0,48.0,18.9,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,784.04,1045.49,7.0,180.0,10.033333333333333,62.0,48.0,29.23,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,2093.16,1077.3357142857144,10.0,116.0,10.266666666666667,75.0,44.0,25.68,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,1261.53,1042.0742857142857,13.0,141.0,9.966666666666667,69.0,43.0,24.67,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,1114.81,1090.0328571428572,30.0,208.0,9.7,74.0,47.0,14.76,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,2017.1,1274.31,7.0,199.0,9.866666666666667,78.0,43.0,22.15,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,1097.28,1338.202857142857,16.0,200.0,10.333333333333334,35.0,48.0,28.74,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,674.02,1291.7057142857143,11.0,182.0,10.633333333333333,72.0,39.0,21.85,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,959.53,1316.7757142857142,45.0,81.0,12.066666666666666,69.0,44.0,19.01,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,872.48,1142.392857142857,33.0,138.0,13.166666666666666,66.0,41.0,18.21,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,751.25,1069.4957142857143,0.0,85.0,13.166666666666666,75.0,46.0,20.24,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,1009.47,1054.4471428571428,7.0,23.0,13.4,49.0,48.0,16.9,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,554.76,845.5414285714286,23.0,22.0,14.166666666666666,29.0,42.0,12.9,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,235.62,722.4471428571429,15.0,29.0,14.533333333333333,80.0,41.0,16.26,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,826.13,744.1771428571428,0.0,49.0,14.533333333333333,84.0,43.0,21.9,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,2019.0,895.53,4.0,128.0,14.666666666666666,24.0,44.0,18.5,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,293.04,812.7528571428571,26.0,126.0,15.433333333333334,73.0,42.0,10.14,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,466.2,772.0314285714285,23.0,146.0,15.9,65.0,41.0,12.98,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,531.72,703.7814285714286,0.0,113.0,15.9,67.0,46.0,19.43,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,865.83,748.22,0.0,73.0,15.9,80.0,46.0,16.02,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,878.17,840.0128571428571,4.0,117.0,16.033333333333335,83.0,49.0,17.16,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,989.68,863.3771428571429,29.0,184.0,16.1,61.0,41.0,13.77,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,1337.2,765.9771428571429,15.0,201.0,16.5,61.0,46.0,21.0,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,845.46,844.8942857142857,0.0,143.0,16.133333333333333,70.0,47.0,21.29,-0.9882042449941422,-0.15314166701312007
0.0,1.0,0.0,0.0,1005.75,921.972857142857,7.0,99.0,16.3,58.0,46.0,17.16,-0.9906923101615609,-0.13612033862266704
0.0,1.0,0.0,0.0,646.75,938.4057142857143,27.0,164.0,17.2,58.0,47.0,19.36,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,1626.26,1047.0385714285715,16.0,154.0,17.7,69.0,52.0,18.7,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,883.65,1047.8214285714287,61.0,125.0,19.7,70.0,40.0,7.97,-0.9708824104813836,0.23955655912092708
0.0,1.0,0.0,0.0,1222.96,1081.1471428571429,46.0,198.0,18.033333333333335,52.0,37.0,18.52,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,1201.62,1061.7785714285715,59.0,131.0,19.0,89.0,45.0,16.18,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,3656.4,1463.3414285714284,3.0,234.0,17.9,84.0,47.0,21.11,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,1698.37,1562.287142857143,21.0,168.0,18.366666666666667,66.0,49.0,14.32,-0.8935790198239952,0.4489059314938798
0.0,1.0,0.0,0.0,656.78,1563.7199999999998,9.0,146.0,18.333333333333332,65.0,38.0,19.54,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,781.05,1442.9757142857143,24.0,82.0,18.7,60.0,52.0,21.5,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,909.45,1446.6614285714284,78.0,178.0,20.3,60.0,46.0,6.82,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,276.08,1311.3928571428569,0.0,213.0,20.066666666666666,69.0,50.0,24.55,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,1177.33,1307.922857142857,99.0,135.0,22.833333333333332,73.0,54.0,6.21,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,929.63,918.3842857142857,26.0,189.0,23.333333333333332,50.0,42.0,18.12,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,584.37,759.2414285714285,30.0,139.0,22.833333333333332,79.0,48.0,14.85,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,780.05,776.8514285714284,0.0,62.0,21.733333333333334,82.0,51.0,19.94,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,2906.5,1080.4871428571428,10.0,50.0,22.066666666666666,57.0,46.0,18.07,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,684.95,1048.4157142857143,0.0,114.0,21.833333333333332,23.0,42.0,17.65,-0.22596360824801906,0.974135744004672
0.0,1.0,0.0,0.0,255.78,1045.5157142857142,56.0,205.0,22.933333333333334,62.0,44.0,13.29,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,3168.7200000000003,1330.0,44.0,130.0,23.9,57.0,40.0,13.89,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,491.04,1267.344285714286,18.0,133.0,24.5,66.0,41.0,10.24,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,425.88,1244.702857142857,10.0,71.0,24.7,36.0,47.0,10.47,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,1996.82,1418.527142857143,1.0,61.0,23.866666666666667,64.0,49.0,11.05,0.1542040475626894,0.988039023376751
0.0,1.0,0.0,0.0,484.3,1072.4985714285715,4.0,63.0,23.233333333333334,53.0,50.0,10.23,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,373.98,1028.0742857142857,43.0,40.0,24.666666666666668,57.0,44.0,10.04,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,371.8,1044.6485714285714,1.0,110.0,24.7,75.0,46.0,9.23,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,463.64,658.2085714285714,26.0,68.0,25.433333333333334,68.0,41.0,7.15,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,303.75,631.4528571428572,21.0,8.0,25.166666666666668,56.0,46.0,7.18,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,265.32,608.5157142857142,0.0,23.0,24.666666666666668,66.0,47.0,7.89,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,354.28,373.8671428571429,0.0,93.0,24.666666666666668,81.0,46.0,13.04,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,2483.8,659.51,6.0,75.0,24.633333333333333,59.0,47.0,10.58,0.9871957872910085,0.15951325197263655
0.0,1.0,0.0,0.0,4182.84,1203.6328571428571,0.0,94.0,23.733333333333334,23.0,49.0,14.87,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,235.98,1184.23,0.0,123.0,23.2,26.0,48.0,11.15,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,201.55,1146.7885714285715,39.0,80.0,22.466666666666665,29.0,47.0,9.41,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,181.55,1129.3314285714284,13.0,104.0,21.366666666666667,63.0,44.0,16.56,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,672.74,1187.5342857142857,12.0,117.0,19.8,63.0,45.0,16.05,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,1506.3200000000002,1352.1114285714284,2.0,144.0,19.766666666666666,78.0,51.0,18.46,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,1022.4,1143.34,0.0,135.0,19.066666666666666,106.0,47.0,15.1,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,1064.66,697.8857142857144,12.0,91.0,19.166666666666668,36.0,47.0,16.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,388.8,719.7171428571429,20.0,192.0,19.033333333333335,97.0,52.0,16.13,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,1126.8,851.8957142857143,94.0,181.0,19.566666666666666,50.0,45.0,8.12,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,1003.96,969.3828571428572,25.0,132.0,20.4,56.0,43.0,10.91,-0.023651127245231586,-0.9997202729664083
0.0,1.0,0.0,0.0,397.15,930.0128571428571,14.0,131.0,17.566666666666666,56.0,47.0,14.02,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,1217.88,888.8071428571428,79.0,102.0,19.333333333333332,63.0,41.0,5.33,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,210.0,772.75,0.0,134.0,18.333333333333332,70.0,46.0,14.51,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,685.8,718.6271428571429,12.0,141.0,18.733333333333334,22.0,48.0,14.32,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,214.2,693.6842857142857,16.0,159.0,18.933333333333334,72.0,46.0,12.11,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,584.24,616.1757142857143,2.0,33.0,19.0,74.0,42.0,12.49,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,1040.36,621.3757142857143,18.0,64.0,17.733333333333334,62.0,46.0,13.37,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,1198.29,735.8242857142858,13.0,65.0,16.7,33.0,43.0,13.85,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,290.19,603.2971428571428,3.0,241.0,16.2,70.0,49.0,14.03,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,3282.58,1042.2371428571428,2.0,199.0,15.933333333333334,72.0,50.0,12.25,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,621.81,1033.0957142857144,14.0,156.0,16.366666666666667,58.0,44.0,13.64,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,498.33,1073.6857142857143,8.0,102.0,16.5,80.0,43.0,13.01,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,655.83,1083.912857142857,33.0,205.0,16.166666666666668,59.0,44.0,9.36,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,353.28,985.7585714285715,0.0,141.0,16.133333333333333,63.0,46.0,16.3,-0.9155458729775467,0.40221356823680365
0.0,1.0,0.0,0.0,1021.09,960.4442857142858,21.0,98.0,15.966666666666667,65.0,49.0,13.12,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,588.57,1003.0699999999999,35.0,204.0,16.433333333333334,64.0,43.0,12.47,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,1303.74,720.3785714285714,31.0,175.0,17.466666666666665,56.0,51.0,9.3,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,369.91,684.3928571428572,22.0,239.0,18.2,75.0,39.0,8.61,-0.7379428103031386,0.6748632518680403
0.0,1.0,0.0,0.0,384.37,668.1128571428571,22.0,169.0,18.733333333333334,74.0,46.0,11.66,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,565.26,655.1742857142856,43.0,71.0,20.166666666666668,61.0,41.0,8.39,-0.10730813165636247,0.9942258118156161
0.0,1.0,0.0,0.0,941.12,739.1514285714286,0.0,132.0,20.166666666666668,69.0,44.0,14.77,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,2455.45,944.0600000000001,11.0,53.0,19.233333333333334,68.0,47.0,17.25,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,780.05,971.4142857142857,0.0,32.0,18.8,55.0,48.0,16.78,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,632.25,875.4871428571429,0.0,32.0,18.4,83.0,45.0,18.9,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,1043.38,971.6971428571427,0.0,29.0,18.333333333333332,20.0,52.0,19.35,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,278.64,956.592857142857,9.0,51.0,18.633333333333333,51.0,45.0,20.1,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,661.12,970.2871428571427,0.0,15.0,18.233333333333334,62.0,47.0,14.81,0.49346814167723735,0.8697638720650646
0.0,1.0,0.0,0.0,628.83,925.6742857142856,11.0,15.0,17.933333333333334,50.0,42.0,13.64,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,3984.89,1144.1657142857143,2.0,29.0,14.866666666666667,65.0,47.0,16.88,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,751.45,1140.08,0.0,31.0,14.033333333333333,38.0,46.0,17.39,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,439.56,1112.5528571428572,0.0,31.0,13.566666666666666,60.0,48.0,12.37,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,515.69,1037.1685714285713,0.0,2.0,10.933333333333334,75.0,44.0,9.61,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,479.47,1065.8585714285714,0.0,36.0,10.933333333333334,69.0,44.0,20.77,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,952.95,1107.5485714285712,2.0,36.0,10.6,64.0,47.0,21.19,0.9066860720977985,0.4218060770826634
0.0,1.0,0.0,0.0,915.3,1148.472857142857,0.0,68.0,10.066666666666666,83.0,45.0,22.64,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,1692.93,821.0500000000001,2.0,64.0,10.066666666666666,50.0,44.0,18.4,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,1087.0,868.9857142857144,0.0,32.0,9.466666666666667,69.0,44.0,17.36,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,790.68,919.1457142857142,47.0,42.0,10.6,37.0,45.0,16.57,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,404.58,903.2728571428571,5.0,119.0,10.666666666666666,21.0,48.0,22.76,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,325.04,881.2114285714285,0.0,42.0,10.6,71.0,47.0,19.31,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,925.43,877.28,9.0,17.0,10.433333333333334,65.0,43.0,16.37,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,680.96,843.8028571428571,25.0,35.0,11.0,69.0,41.0,22.94,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,997.29,744.4257142857142,107.0,193.0,13.466666666666667,57.0,47.0,14.81,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,561.26,669.3199999999999,29.0,173.0,14.433333333333334,63.0,48.0,18.49,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,774.73,667.0414285714286,53.0,196.0,15.5,80.0,40.0,23.32,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,1147.59,773.1857142857142,7.0,135.0,14.566666666666666,72.0,47.0,27.07,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,2031.83,1017.0128571428571,13.0,133.0,13.966666666666667,74.0,39.0,31.81,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,1447.71,1091.6242857142856,0.0,151.0,13.233333333333333,48.0,45.0,29.83,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,3229.12,1455.6471428571426,0.0,122.0,12.5,88.0,50.0,22.36,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,1387.44,1511.3828571428571,65.0,65.0,13.233333333333333,72.0,45.0,12.43,0.04514101777397193,-0.9989806246941579
0.0,1.0,0.0,0.0,581.75,1514.31,36.0,134.0,14.433333333333334,57.0,46.0,11.95,-0.023651127245231586,-0.9997202729664083
0.0,1.0,0.0,0.0,456.27,1468.8157142857144,19.0,115.0,14.7,80.0,41.0,23.73,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,1205.23,1477.05,7.0,86.0,14.933333333333334,68.0,44.0,21.46,-0.3754703786876202,-0.9268343944460494
0.0,1.0,0.0,0.0,955.65,1323.31,5.0,110.0,15.1,26.0,47.0,19.15,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,333.66,1164.16,0.0,67.0,15.1,47.0,45.0,20.06,-0.6267266965083301,-0.7792391467859886
