cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333333333333333,0.0,0.0,0.0,0.992098522791769,0.12546123335273648
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,0.0,0.0,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.466666666666667,0.0,0.0,0.0,0.9997451236925734,0.022576263041545485
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5666666666666667,0.0,0.0,0.0,0.9999855506507186,0.005375731557583884
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8806828564301475,-0.47370635037968
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8367329140344921,-0.5476112038402312
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8271893372462497,-0.5619233046832195
0.0,1.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,19.0,49.0,8.05,0.5175855102531889,-0.8556314858488706
0.0,1.0,0.0,0.0,106.34,15.191428571428572,37.0,210.0,1.2333333333333334,12.0,45.0,6.25,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,49.5,22.262857142857143,2.0,247.0,1.3,23.0,49.0,10.09,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,158.92,44.965714285714284,13.0,152.0,1.7333333333333334,32.0,47.0,13.44,0.3474028211842774,-0.9377159910299093
0.0,1.0,0.0,0.0,285.95,85.8157142857143,0.0,163.0,1.7333333333333334,29.0,46.0,9.97,0.3312212278016865,-0.9435531242349544
0.0,1.0,0.0,0.0,193.63,113.47714285714285,0.0,162.0,1.7333333333333334,10.0,41.0,13.1,0.31494162072895193,-0.9491110448902284
0.0,1.0,0.0,0.0,83.84,125.4542857142857,16.0,149.0,2.2666666666666666,33.0,37.0,13.76,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,276.94,165.01714285714283,33.0,103.0,3.3666666666666667,43.0,44.0,10.72,0.18175978759137534,-0.9833429613388902
0.0,1.0,0.0,0.0,301.95,192.96142857142857,0.0,231.0,3.3666666666666667,36.0,44.0,16.11,-0.05802556932878035,-0.9983150972033183
0.0,1.0,0.0,0.0,379.9,240.1614285714286,16.0,201.0,3.9,47.0,46.0,14.66,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,458.19,282.9142857142857,28.0,110.0,4.833333333333333,43.0,48.0,10.56,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,308.72,286.1671428571429,0.0,131.0,4.833333333333333,56.0,43.0,19.16,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,708.18,359.67428571428576,25.0,103.0,5.666666666666667,55.0,46.0,13.44,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,491.44,417.9028571428571,10.0,100.0,6.0,51.0,45.0,18.92,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,632.08,468.63714285714286,5.0,87.0,6.166666666666667,53.0,45.0,16.62,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,590.27,509.82571428571424,0.0,60.0,6.166666666666667,80.0,46.0,21.75,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,1165.8,622.0971428571429,13.0,78.0,6.6,41.0,44.0,19.24,-0.7277014757264236,-0.6858939875998223
0.0,1.0,0.0,0.0,512.85,629.9057142857143,0.0,91.0,6.6,56.0,49.0,19.64,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,753.5,693.4457142857143,6.0,116.0,6.8,32.0,41.0,19.97,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,405.76,650.2428571428571,13.0,74.0,7.233333333333333,78.0,47.0,17.63,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,935.0,713.6085714285715,14.0,87.0,7.7,50.0,47.0,21.34,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,709.56,724.6771428571428,0.0,61.0,7.7,58.0,43.0,21.97,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,828.1,758.6528571428571,0.0,48.0,7.7,54.0,47.0,27.3,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,1394.3200000000002,791.2985714285714,9.0,29.0,8.0,44.0,46.0,25.05,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,716.3,820.3628571428571,25.0,45.0,8.833333333333334,64.0,45.0,19.02,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,1452.05,920.1557142857143,11.0,164.0,9.2,47.0,47.0,25.43,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,788.7,974.8614285714285,44.0,132.0,10.666666666666666,62.0,44.0,22.81,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,2464.03,1193.294285714286,15.0,143.0,11.166666666666666,77.0,51.0,29.95,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,4965.67,1801.3100000000002,31.0,156.0,12.2,69.0,51.0,19.97,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,957.71,1819.8257142857144,4.0,257.0,12.333333333333334,62.0,53.0,23.31,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,3450.73,2113.5985714285716,49.0,174.0,13.966666666666667,70.0,46.0,18.87,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,3011.07,2441.422857142857,56.0,203.0,14.6,31.0,45.0,19.0,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,782.8,2345.815714285714,53.0,190.0,16.3,21.0,45.0,26.57,-0.8692328164574792,0.49440298420761813
0.0,1.0,0.0,0.0,1661.07,2470.44,113.0,187.0,19.633333333333333,54.0,43.0,12.56,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,427.14,2179.4557142857143,106.0,191.0,23.166666666666668,58.0,44.0,13.24,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,506.88,1542.4857142857145,11.0,240.0,23.533333333333335,67.0,43.0,25.96,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,1104.27,1563.422857142857,48.0,175.0,24.6,51.0,48.0,22.18,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,763.43,1179.5228571428572,12.0,174.0,23.9,53.0,46.0,26.08,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,905.21,878.6857142857143,19.0,163.0,24.533333333333335,54.0,46.0,22.63,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,3556.74,1274.962857142857,0.0,221.0,24.0,52.0,45.0,24.67,-0.14144406768794202,0.9899462489023779
0.0,1.0,0.0,0.0,859.61,1160.4685714285713,31.0,166.0,24.1,67.0,43.0,20.66,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,885.76,1225.9857142857143,34.0,197.0,25.233333333333334,61.0,49.0,18.1,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,750.72,1260.82,1.0,197.0,24.433333333333334,57.0,49.0,14.95,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,579.36,1185.8328571428572,17.0,159.0,24.666666666666668,36.0,47.0,12.97,0.03439806061360801,0.9994082116062598
0.0,1.0,0.0,0.0,310.56,1121.1371428571426,0.0,147.0,24.5,66.0,47.0,15.65,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,697.28,1091.432857142857,8.0,72.0,24.766666666666666,59.0,43.0,17.61,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,664.96,678.3214285714286,0.0,5.0,24.333333333333332,64.0,47.0,12.41,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,1394.86,754.7857142857143,0.0,29.0,24.333333333333332,69.0,50.0,14.17,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,669.93,723.952857142857,0.0,14.0,24.133333333333333,62.0,46.0,9.92,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,405.9,674.6928571428572,21.0,11.0,24.4,59.0,47.0,7.17,0.746588114532413,0.6652865452111116
0.0,1.0,0.0,0.0,281.3,632.1128571428571,16.0,35.0,24.466666666666665,25.0,42.0,12.2,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,192.15,615.1971428571429,0.0,66.0,24.466666666666665,79.0,48.0,15.84,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,856.94,638.0057142857142,10.0,116.0,24.8,78.0,41.0,14.18,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,702.31,643.3414285714285,0.0,52.0,24.5,60.0,47.0,17.6,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,712.8,545.9042857142857,45.0,37.0,25.166666666666668,76.0,46.0,15.53,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,784.7,562.3,30.0,134.0,25.8,25.0,46.0,17.52,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,664.89,599.2985714285714,0.0,138.0,24.333333333333332,28.0,46.0,17.79,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,336.15,607.1342857142857,37.0,118.0,25.066666666666666,42.0,46.0,12.95,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,3747.76,1115.0785714285714,2.0,214.0,24.1,23.0,51.0,26.48,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,426.3,1053.5585714285714,9.0,134.0,24.266666666666666,84.0,39.0,29.76,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,1550.0,1174.6571428571428,29.0,178.0,23.6,74.0,42.0,26.39,0.6166212130956382,-0.7872599821916922
0.0,1.0,0.0,0.0,1259.68,1252.782857142857,5.0,177.0,21.9,59.0,48.0,31.49,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,1263.44,1321.1742857142858,14.0,110.0,20.6,76.0,42.0,26.54,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,1280.8,1409.1614285714288,15.0,98.0,17.333333333333332,64.0,44.0,22.69,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,936.54,1494.9314285714283,32.0,96.0,14.866666666666667,67.0,45.0,17.09,0.14782713347053048,-0.9890132145779883
0.0,1.0,0.0,0.0,4502.7,1602.78,62.0,144.0,16.566666666666666,73.0,37.0,11.53,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,505.2,1614.0514285714287,0.0,174.0,14.966666666666667,52.0,50.0,22.38,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,791.52,1505.697142857143,9.0,128.0,14.866666666666667,67.0,44.0,18.55,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,807.95,1441.1642857142858,0.0,137.0,14.233333333333333,59.0,43.0,22.41,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,852.69,1382.4857142857143,7.0,31.0,14.466666666666667,63.0,45.0,21.57,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,883.35,1325.707142857143,3.0,49.0,13.533333333333333,68.0,47.0,19.56,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,904.4,1321.1157142857141,21.0,90.0,13.1,43.0,42.0,12.93,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,3118.84,1123.4214285714286,36.0,111.0,14.266666666666667,68.0,45.0,10.56,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,477.47,1119.46,2.0,63.0,13.766666666666667,57.0,44.0,19.04,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,721.53,1109.4614285714285,38.0,32.0,15.033333333333333,61.0,45.0,13.46,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,839.44,1113.96,12.0,61.0,15.166666666666666,67.0,43.0,17.54,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,1079.88,1146.4157142857143,29.0,47.0,16.133333333333333,47.0,40.0,15.45,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,450.12,1084.5257142857142,12.0,115.0,16.533333333333335,70.0,43.0,17.71,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,4683.8,1624.4400000000003,19.0,171.0,17.166666666666668,59.0,46.0,16.85,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,656.04,1272.6114285714286,15.0,188.0,16.966666666666665,49.0,47.0,16.53,-0.9527692922168511,-0.30369503751065885
0.0,1.0,0.0,0.0,538.65,1281.3514285714284,0.0,150.0,16.433333333333334,65.0,44.0,21.66,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,929.28,1311.0300000000002,5.0,131.0,16.6,54.0,51.0,15.72,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,594.3,1276.01,3.0,87.0,16.366666666666667,59.0,48.0,17.29,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,693.6,1220.827142857143,0.0,166.0,16.366666666666667,48.0,50.0,25.06,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,854.13,1278.542857142857,16.0,101.0,15.4,77.0,42.0,24.09,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,1177.92,777.7028571428572,30.0,117.0,15.4,59.0,43.0,16.51,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,637.97,775.1214285714286,32.0,170.0,16.466666666666665,29.0,42.0,16.0,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,888.3199999999999,825.0742857142858,15.0,148.0,15.733333333333333,29.0,41.0,26.86,-0.9288394302558068,0.3704825404820963
0.0,1.0,0.0,0.0,4221.56,1295.3999999999999,10.0,215.0,16.0,74.0,39.0,25.34,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,1171.88,1377.9114285714288,45.0,168.0,17.2,49.0,46.0,17.16,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,559.26,1358.72,11.0,180.0,16.6,79.0,49.0,26.18,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,1406.24,1437.5928571428574,87.0,188.0,19.333333333333332,24.0,48.0,6.92,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,112.05,1285.3257142857142,2.0,197.0,18.933333333333334,74.0,49.0,16.69,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,852.15,1315.9228571428573,16.0,69.0,18.966666666666665,78.0,38.0,18.13,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,1633.75,1422.412857142857,0.0,135.0,17.9,52.0,48.0,22.27,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,1610.44,1049.3957142857143,130.0,102.0,20.166666666666668,62.0,39.0,6.44,-0.20917350564635637,0.9778785428342386
0.0,1.0,0.0,0.0,243.39,916.7542857142856,20.0,121.0,20.833333333333332,27.0,44.0,9.96,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,172.16,861.4542857142857,4.0,38.0,20.666666666666668,29.0,45.0,8.9,0.2551824131233728,0.9668929289391521
0.0,1.0,0.0,0.0,790.15,773.4414285714286,6.0,38.0,20.866666666666667,53.0,47.0,11.77,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,1111.96,916.2857142857143,10.0,89.0,20.966666666666665,19.0,43.0,11.95,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,147.55,815.6285714285714,0.0,94.0,20.866666666666667,79.0,53.0,12.14,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,676.1,678.8214285714286,0.0,44.0,20.166666666666668,41.0,42.0,9.22,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,240.03,483.04857142857145,15.0,17.0,19.466666666666665,60.0,48.0,8.6,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,825.88,566.2614285714286,7.0,32.0,19.633333333333333,24.0,45.0,10.33,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,161.2,564.6957142857143,2.0,35.0,18.433333333333334,67.0,50.0,9.51,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,442.72,515.0628571428572,8.0,27.0,18.3,83.0,38.0,8.41,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,425.78,417.0371428571429,14.0,24.0,17.8,33.0,47.0,8.0,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,178.2,421.4157142857143,3.0,40.0,17.5,54.0,45.0,11.54,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,417.41,384.46,0.0,75.0,16.866666666666667,73.0,43.0,12.51,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,584.32,433.6442857142857,0.0,45.0,16.366666666666667,29.0,44.0,13.55,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,768.4200000000001,425.4357142857143,0.0,32.0,16.366666666666667,52.0,45.0,13.37,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,3293.18,872.8614285714285,11.0,32.0,16.566666666666666,68.0,47.0,11.09,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,497.64,880.7071428571428,16.0,43.0,17.0,73.0,38.0,12.52,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,566.68,900.8357142857142,15.0,54.0,17.5,56.0,44.0,12.82,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,466.7,942.05,12.0,119.0,17.366666666666667,23.0,43.0,15.04,0.8174009818249189,-0.5760691233798758
0.0,1.0,0.0,0.0,224.9,914.5485714285714,31.0,122.0,17.4,62.0,46.0,14.6,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,606.35,917.6957142857144,15.0,118.0,16.833333333333332,89.0,46.0,19.88,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,1995.92,1093.0528571428572,44.0,208.0,17.8,105.0,46.0,14.92,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,1026.38,769.2242857142857,19.0,161.0,18.1,74.0,47.0,16.85,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,1475.25,908.8828571428572,26.0,128.0,17.466666666666665,54.0,44.0,14.13,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,1092.32,983.9742857142858,20.0,93.0,17.766666666666666,91.0,44.0,10.77,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,641.9,1009.0028571428572,4.0,127.0,15.0,80.0,45.0,12.61,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,655.85,1070.567142857143,12.0,183.0,15.333333333333334,82.0,45.0,12.5,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,2940.62,1404.034285714286,19.0,122.0,15.433333333333334,56.0,42.0,12.98,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,1344.28,1310.9428571428573,3.0,94.0,15.533333333333333,71.0,46.0,10.77,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,512.55,1237.5385714285715,7.0,92.0,11.433333333333334,75.0,44.0,13.21,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,639.2,1118.1028571428571,8.0,200.0,11.033333333333333,26.0,44.0,11.04,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,603.12,1048.2171428571428,9.0,208.0,11.2,63.0,44.0,10.27,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,420.55,1016.5957142857143,13.0,82.0,11.433333333333334,48.0,43.0,9.92,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,2553.26,1287.6542857142856,0.0,80.0,11.1,67.0,46.0,12.96,-0.7944973291665992,-0.6072676460566135
0.0,1.0,0.0,0.0,585.9,951.2657142857142,25.0,35.0,11.933333333333334,51.0,45.0,9.8,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,322.5,805.2971428571428,12.0,78.0,12.333333333333334,66.0,46.0,10.29,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,448.14,796.0957142857143,0.0,123.0,11.833333333333334,47.0,49.0,13.94,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,455.23,769.8142857142858,7.0,162.0,11.833333333333334,64.0,40.0,11.92,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,2414.69,1028.6100000000001,11.0,94.0,12.133333333333333,61.0,36.0,12.38,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,456.77,1033.7842857142857,0.0,121.0,11.866666666666667,19.0,45.0,13.95,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,173.58,693.83,46.0,63.0,12.933333333333334,72.0,45.0,14.38,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,3455.75,1103.8085714285714,8.0,147.0,13.1,52.0,46.0,13.96,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,1308.53,1244.67,45.0,162.0,14.6,71.0,39.0,9.7,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,1110.29,1339.262857142857,41.0,166.0,15.966666666666667,61.0,49.0,12.57,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,525.4,1349.287142857143,28.0,190.0,16.9,67.0,44.0,11.57,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,515.38,1077.9571428571428,45.0,158.0,18.033333333333335,61.0,48.0,8.3,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,341.55,1061.497142857143,13.0,168.0,17.933333333333334,18.0,45.0,15.44,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,848.48,1157.9114285714284,43.0,139.0,18.866666666666667,73.0,46.0,12.67,-0.7717727365467836,0.6358984534680745
0.0,1.0,0.0,0.0,920.25,795.6971428571427,10.0,191.0,18.8,72.0,45.0,17.69,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,840.84,728.8842857142856,37.0,169.0,19.0,64.0,42.0,10.7,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,3842.55,1119.2071428571428,0.0,201.0,18.5,57.0,47.0,12.6,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,1208.24,1216.7557142857145,0.0,233.0,17.033333333333335,66.0,43.0,10.48,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,964.8,1280.9585714285713,5.0,201.0,16.566666666666666,27.0,50.0,12.7,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,240.1,1266.4657142857143,24.0,175.0,16.5,62.0,48.0,11.92,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,498.83,1216.5157142857145,9.0,117.0,16.133333333333333,75.0,46.0,12.69,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,642.6,1176.8514285714286,4.0,79.0,16.133333333333333,41.0,46.0,14.05,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,388.8,1112.2742857142857,16.0,143.0,16.266666666666666,88.0,45.0,12.18,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,702.16,663.6471428571429,0.0,155.0,15.633333333333333,28.0,47.0,12.86,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,248.4,526.5271428571428,0.0,13.0,15.533333333333333,62.0,46.0,11.03,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,1316.28,576.7385714285714,12.0,17.0,15.7,61.0,42.0,14.26,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,548.1,620.7385714285714,0.0,0.0,15.433333333333334,31.0,52.0,11.42,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,251.34,585.3828571428572,5.0,0.0,15.3,61.0,44.0,10.59,0.6740694616546161,0.7386679638813748
0.0,1.0,0.0,0.0,3668.13,1017.6014285714285,10.0,20.0,15.2,65.0,44.0,13.38,0.7579216274973472,0.6523456189565257
0.0,1.0,0.0,0.0,556.8,1041.6014285714286,0.0,25.0,15.2,66.0,48.0,14.56,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,653.48,1034.6471428571429,35.0,38.0,15.533333333333333,53.0,45.0,17.58,0.9138076496466615,0.4061472386305789
0.0,1.0,0.0,0.0,610.46,1086.3700000000001,0.0,49.0,15.133333333333333,36.0,47.0,17.56,0.9335418911179212,0.35846832151248087
0.0,1.0,0.0,0.0,426.6,959.2728571428571,17.0,51.0,15.7,52.0,39.0,19.79,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,637.98,972.1128571428571,0.0,66.0,15.466666666666667,51.0,47.0,21.24,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,731.03,1040.64,0.0,66.0,15.1,26.0,50.0,18.85,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,4261.65,1125.4285714285713,4.0,116.0,15.233333333333333,50.0,43.0,21.88,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,722.04,1149.0342857142857,10.0,67.0,14.033333333333333,60.0,45.0,20.87,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,826.32,1173.7257142857143,20.0,105.0,14.433333333333334,33.0,38.0,22.3,0.9831469737221499,-0.1828169249850199
0.0,1.0,0.0,0.0,448.96,1150.6542857142856,12.0,125.0,13.333333333333334,33.0,46.0,26.42,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,575.52,1171.9285714285713,18.0,148.0,12.566666666666666,13.0,42.0,19.08,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,3981.0,1649.5028571428572,0.0,26.0,11.633333333333333,78.0,45.0,22.03,0.8964562582905575,-0.44313223418263453
0.0,1.0,0.0,0.0,1142.47,1708.28,1.0,34.0,10.166666666666666,61.0,48.0,20.02,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,830.28,1218.0842857142857,17.0,43.0,10.3,53.0,48.0,34.58,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,2499.61,1472.0228571428572,39.0,114.0,10.166666666666666,58.0,43.0,23.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,853.76,1475.9428571428573,15.0,129.0,10.333333333333334,33.0,45.0,27.97,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,609.18,1498.8314285714284,27.0,58.0,10.0,75.0,45.0,21.32,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,1071.33,1569.6614285714288,0.0,75.0,10.0,78.0,44.0,31.99,0.14782713347053048,-0.9890132145779883
