cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
1.0,0.0,0.0,0.0,34.0,115.0,10.0,21.285714285714285,24.0,0.6857142857142857,45.0,9.0,0.26556302780405594,-0.9640935007889755,0.0
1.0,0.0,0.0,0.0,16.0,149.0,10.533333333333333,17.857142857142858,34.0,2.0,49.0,11.76,0.24893980855376657,-0.9685189578512204,0.0
1.0,0.0,0.0,0.0,0.0,103.0,10.533333333333333,17.857142857142858,14.0,14.0,47.0,10.0,0.19864794288017112,-0.9800709131432666,1.0
1.0,0.0,0.0,0.0,33.0,103.0,11.633333333333333,13.714285714285714,35.0,1.0294117647058822,51.0,12.69,0.18175978759137534,-0.9833429613388902,0.0
1.0,0.0,0.0,0.0,10.0,134.0,11.966666666666667,13.285714285714286,45.0,4.090909090909091,47.0,11.62,0.16481784665719793,-0.9863240225317866,0.0
1.0,0.0,0.0,0.0,6.0,105.0,12.166666666666666,14.142857142857142,42.0,6.0,49.0,15.71,0.0966127018812031,-0.9953220513156602,0.0
1.0,0.0,0.0,0.0,9.0,104.0,12.466666666666667,15.428571428571429,30.0,3.0,46.0,15.83,0.07947729992362097,-0.9968366760893436,1.0
1.0,0.0,0.0,0.0,13.0,113.0,12.9,12.428571428571429,32.0,2.2857142857142856,42.0,13.47,0.062318379354325076,-0.998056320853012,0.0
1.0,0.0,0.0,0.0,4.0,93.0,13.033333333333333,10.714285714285714,34.0,6.8,46.0,14.91,0.04514101777397193,-0.9989806246941579,0.0
1.0,0.0,0.0,0.0,15.0,80.0,13.533333333333333,12.857142857142858,36.0,2.25,42.0,11.89,0.01075130776352193,-0.9999422030204416,0.0
1.0,0.0,0.0,0.0,33.0,59.0,14.633333333333333,12.857142857142858,37.0,1.088235294117647,45.0,6.59,-0.00645086419810515,-0.9999791929590823,0.0
1.0,0.0,0.0,0.0,20.0,80.0,15.3,14.285714285714286,44.0,2.0952380952380953,41.0,12.02,-0.023651127245231586,-0.9997202729664083,0.0
1.0,0.0,0.0,0.0,0.0,231.0,15.3,13.428571428571429,55.0,55.0,49.0,13.31,-0.05802556932878035,-0.9983150972033183,0.0
1.0,0.0,0.0,0.0,0.0,218.0,14.533333333333333,12.142857142857142,42.0,42.0,52.0,10.64,-0.07518957641475855,-0.9971692572470178,0.0
1.0,0.0,0.0,0.0,1.0,215.0,14.566666666666666,10.428571428571429,31.0,15.5,45.0,13.65,-0.10944576864891556,-0.993992768446958,0.0
1.0,0.0,0.0,0.0,1.0,184.0,13.366666666666667,10.0,57.0,28.5,50.0,11.46,-0.1435724234118113,-0.9896398128792412,0.0
1.0,0.0,0.0,0.0,33.0,165.0,14.466666666666667,12.571428571428571,23.0,0.6764705882352942,44.0,13.04,-0.16057454459499376,-0.9870237158387383,1.0
1.0,0.0,0.0,0.0,4.0,52.0,14.6,8.428571428571429,55.0,11.0,48.0,13.84,-0.17752914918703497,-0.984115542601034,0.0
1.0,0.0,0.0,0.0,15.0,56.0,14.966666666666667,7.714285714285714,43.0,2.6875,47.0,12.86,-0.2112757555821793,-0.9774264960104055,0.0
1.0,0.0,0.0,0.0,34.0,70.0,14.866666666666667,12.571428571428571,49.0,1.4,48.0,11.27,-0.2280577712215198,-0.9736476020539838,0.0
1.0,0.0,0.0,0.0,13.0,103.0,15.233333333333333,14.428571428571429,47.0,3.357142857142857,43.0,14.96,-0.24477230089725957,-0.9695805901076308,0.0
1.0,0.0,0.0,0.0,20.0,100.0,15.866666666666667,17.142857142857142,44.0,2.0952380952380953,45.0,13.75,-0.2614143985111562,-0.965226663665613,0.0
1.0,0.0,0.0,0.0,7.0,86.0,15.266666666666667,18.0,52.0,6.5,47.0,15.06,-0.2944616217868012,-0.9556633054034704,0.0
1.0,0.0,0.0,0.0,28.0,89.0,15.466666666666667,17.285714285714285,52.0,1.793103448275862,44.0,9.67,-0.3108569682435036,-0.9504567035349151,0.0
1.0,0.0,0.0,0.0,28.0,110.0,15.066666666666666,20.714285714285715,59.0,2.0344827586206895,45.0,14.42,-0.34336687399638804,-0.939201357453208,0.0
1.0,0.0,0.0,0.0,23.0,104.0,15.833333333333334,21.857142857142858,53.0,2.2083333333333335,43.0,10.45,-0.3594718130884232,-0.9331559438780432,0.0
1.0,0.0,0.0,0.0,27.0,114.0,14.666666666666666,20.857142857142858,67.0,2.392857142857143,46.0,13.25,-0.3754703786876202,-0.9268343944460494,0.0
1.0,0.0,0.0,0.0,0.0,121.0,14.233333333333333,19.0,24.0,24.0,45.0,14.42,-0.3913578365610259,-0.9202385798054075,1.0
1.0,0.0,0.0,0.0,17.0,121.0,14.8,18.571428571428573,50.0,2.7777777777777777,39.0,14.16,-0.4071294853542516,-0.9133704517637858,0.0
1.0,0.0,0.0,0.0,0.0,131.0,14.8,17.571428571428573,57.0,57.0,49.0,12.75,-0.4227806579826773,-0.9062320427107697,0.0
1.0,0.0,0.0,0.0,8.0,120.0,13.933333333333334,14.714285714285714,74.0,8.222222222222221,47.0,13.61,-0.45370308603134424,-0.8911529104063088,0.0
1.0,0.0,0.0,0.0,5.0,87.0,13.566666666666666,11.428571428571429,53.0,8.833333333333334,49.0,14.26,-0.48408852163897587,-0.8750190302029955,0.0
1.0,0.0,0.0,0.0,9.0,65.0,13.866666666666667,9.428571428571429,57.0,5.7,48.0,11.95,-0.5139010013093103,-0.8578494977869301,0.0
1.0,0.0,0.0,0.0,19.0,57.0,13.4,8.285714285714286,67.0,3.35,40.0,13.19,-0.5285813283559292,-0.8488826652214553,0.0
1.0,0.0,0.0,0.0,0.0,76.0,13.066666666666666,8.285714285714286,48.0,48.0,50.0,13.88,-0.5431052396834317,-0.8396646346181327,0.0
1.0,0.0,0.0,0.0,0.0,51.0,12.866666666666667,5.857142857142857,69.0,69.0,50.0,13.06,-0.5574684374327892,-0.8301981337405212,0.0
1.0,0.0,0.0,0.0,11.0,43.0,12.933333333333334,7.428571428571429,66.0,5.5,42.0,14.65,-0.5716666713027052,-0.8204859638785327,0.0
1.0,0.0,0.0,0.0,1.0,44.0,12.533333333333333,6.428571428571429,68.0,34.0,46.0,13.84,-0.5856957398073508,-0.8105309990194823,0.0
1.0,0.0,0.0,0.0,20.0,40.0,13.066666666666666,8.571428571428571,39.0,1.8571428571428572,45.0,18.9,-0.5995514915196489,-0.8003361849976323,1.0
1.0,0.0,0.0,0.0,0.0,60.0,12.566666666666666,7.285714285714286,85.0,85.0,47.0,16.35,-0.6132298262997502,-0.7899045386224707,0.0
1.0,0.0,0.0,0.0,41.0,51.0,12.833333333333334,10.428571428571429,73.0,1.7380952380952381,42.0,11.9,-0.6267266965083301,-0.7792391467859886,0.0
1.0,0.0,0.0,0.0,0.0,73.0,12.166666666666666,10.428571428571429,75.0,75.0,50.0,13.89,-0.6400381082043503,-0.7683431655492202,0.0
1.0,0.0,0.0,0.0,11.0,73.0,12.533333333333333,12.0,74.0,6.166666666666667,41.0,15.0,-0.666088855860977,-0.7458723993404063,0.0
1.0,0.0,0.0,0.0,11.0,73.0,12.9,12.0,57.0,4.75,40.0,19.37,-0.6788204829862355,-0.734304263829602,0.0
1.0,0.0,0.0,0.0,0.0,91.0,12.866666666666667,11.857142857142858,91.0,91.0,44.0,18.42,-0.7393922635959241,-0.673274892250183,0.0
1.0,0.0,0.0,0.0,47.0,80.0,14.4,15.714285714285714,81.0,1.6875,44.0,13.88,-0.7621140503891487,-0.6474427960827475,0.0
1.0,0.0,0.0,0.0,6.0,116.0,13.5,16.571428571428573,28.0,4.0,40.0,15.54,-0.7731383255706026,-0.6342374393978054,1.0
1.0,0.0,0.0,0.0,0.0,97.0,13.366666666666667,10.714285714285714,62.0,62.0,51.0,19.4,-0.7944973291665992,-0.6072676460566135,0.0
1.0,0.0,0.0,0.0,13.0,74.0,13.3,12.571428571428571,79.0,5.642857142857143,47.0,15.15,-0.8149159841660791,-0.5795791048257612,0.0
1.0,0.0,0.0,0.0,14.0,87.0,12.633333333333333,13.0,66.0,4.4,39.0,14.85,-0.8247650844733614,-0.5654755126737576,0.0
1.0,0.0,0.0,0.0,15.0,101.0,12.7,13.571428571428571,74.0,4.625,42.0,20.62,-0.8343701235229538,-0.5512045872199277,0.0
1.0,0.0,0.0,0.0,4.0,69.0,12.166666666666666,14.142857142857142,45.0,9.0,42.0,16.02,-0.8437282590292712,-0.5367705514607103,1.0
1.0,0.0,0.0,0.0,12.0,67.0,12.333333333333334,9.142857142857142,77.0,5.923076923076923,50.0,18.16,-0.8528367217694595,-0.522177676659508,0.0
1.0,0.0,0.0,0.0,0.0,61.0,11.4,8.285714285714286,68.0,68.0,49.0,14.29,-0.8616928164028522,-0.5074302810827518,0.0
1.0,0.0,0.0,0.0,3.0,61.0,10.566666666666666,8.714285714285714,69.0,17.25,52.0,17.09,-0.8702939222685674,-0.49253272872205434,0.0
1.0,0.0,0.0,0.0,0.0,48.0,9.8,6.857142857142857,64.0,64.0,51.0,20.42,-0.886721063082993,-0.46230483047981086,0.0
1.0,0.0,0.0,0.0,10.0,34.0,9.233333333333333,6.285714285714286,74.0,6.7272727272727275,45.0,21.2,-0.8945422369764496,-0.4469834295196741,0.0
1.0,0.0,0.0,0.0,9.0,29.0,9.533333333333333,5.428571428571429,48.0,4.8,46.0,22.54,-0.9020987014301837,-0.43152975897147144,1.0
1.0,0.0,0.0,0.0,1.0,34.0,9.0,5.0,73.0,36.5,45.0,19.37,-0.9093882203647925,-0.4159483918249421,0.0
1.0,0.0,0.0,0.0,22.0,23.0,9.733333333333333,6.428571428571429,64.0,2.782608695652174,41.0,18.58,-0.9164086366943458,-0.4002439388573056,0.0
1.0,0.0,0.0,0.0,25.0,45.0,10.3,10.0,81.0,3.1153846153846154,52.0,10.9,-0.9231578729647039,-0.38442104726885545,0.0
1.0,0.0,0.0,0.0,13.0,67.0,10.566666666666666,11.428571428571429,80.0,5.714285714285714,43.0,22.21,-0.9296339319682695,-0.3684843993077793,0.0
1.0,0.0,0.0,0.0,0.0,80.0,10.266666666666667,11.428571428571429,71.0,71.0,40.0,21.35,-0.9358348973349941,-0.35243871088460327,0.0
1.0,0.0,0.0,0.0,0.0,80.0,9.633333333333333,10.0,82.0,82.0,47.0,18.77,-0.9417589340994617,-0.33628873017668287,0.0
1.0,0.0,0.0,0.0,111.0,70.0,13.333333333333334,24.571428571428573,38.0,0.3392857142857143,42.0,5.89,-0.9474042892438845,-0.32003923622313857,1.0
1.0,0.0,0.0,0.0,0.0,172.0,13.333333333333334,24.428571428571427,83.0,83.0,50.0,22.29,-0.9527692922168511,-0.30369503751065885,0.0
1.0,0.0,0.0,0.0,25.0,171.0,13.8,24.857142857142858,74.0,2.8461538461538463,45.0,18.32,-0.9578523554276669,-0.28726097055059635,0.0
1.0,0.0,0.0,0.0,17.0,174.0,14.333333333333334,23.714285714285715,81.0,4.5,50.0,19.01,-0.9626519747161487,-0.2707418984477642,0.0
1.0,0.0,0.0,0.0,11.0,166.0,14.033333333333333,23.428571428571427,83.0,6.916666666666667,43.0,18.06,-0.9671667297977312,-0.2541427094613622,0.0
1.0,0.0,0.0,0.0,1.0,219.0,14.066666666666666,23.571428571428573,49.0,24.5,49.0,20.24,-0.9789888737409319,-0.20391367068311472,1.0
1.0,0.0,0.0,0.0,79.0,151.0,15.333333333333334,34.857142857142854,81.0,1.0125,45.0,8.59,-0.9882042449941422,-0.15314166701312007,0.0
1.0,0.0,0.0,0.0,2.0,213.0,15.4,19.285714285714285,69.0,23.0,46.0,18.91,-0.9906923101615609,-0.13612033862266704,0.0
1.0,0.0,0.0,0.0,28.0,179.0,15.966666666666667,23.285714285714285,41.0,1.4137931034482758,48.0,15.1,-0.9963950238187231,-0.08483487790576538,1.0
1.0,0.0,0.0,0.0,13.0,206.0,16.033333333333335,21.571428571428573,70.0,5.0,47.0,20.93,-0.9977068927101168,-0.06768276175455162,0.0
1.0,0.0,0.0,0.0,17.0,196.0,16.6,21.571428571428573,91.0,5.055555555555555,46.0,19.15,-0.9987235240803972,-0.050510617185222886,0.0
1.0,0.0,0.0,0.0,43.0,90.0,16.466666666666665,26.142857142857142,76.0,1.7272727272727273,47.0,12.59,-0.9998699583618592,-0.016126573270657762,0.0
1.0,0.0,0.0,0.0,39.0,131.0,17.566666666666666,31.571428571428573,77.0,1.925,47.0,17.91,-0.9999994220246925,0.001075151282798226,0.0
1.0,0.0,0.0,0.0,15.0,143.0,18.066666666666666,22.428571428571427,91.0,5.6875,39.0,19.56,-0.999832969770105,0.018276557681691223,0.0
1.0,0.0,0.0,0.0,29.0,155.0,18.6,26.285714285714285,41.0,1.3666666666666667,40.0,18.93,-0.9993706508539969,0.03547255575312556,1.0
1.0,0.0,0.0,0.0,0.0,174.0,18.133333333333333,22.285714285714285,82.0,82.0,45.0,24.71,-0.9975590477788613,0.06982797572987089,0.0
1.0,0.0,0.0,0.0,114.0,186.0,21.433333333333334,36.714285714285715,90.0,0.782608695652174,49.0,10.41,-0.9945667569706337,0.1041007489354256,0.0
1.0,0.0,0.0,0.0,4.0,257.0,21.433333333333334,34.857142857142854,79.0,15.8,44.0,27.14,-0.9926289059345095,0.121193461470736,0.0
1.0,0.0,0.0,0.0,8.0,222.0,21.3,29.857142857142858,71.0,7.888888888888889,52.0,20.01,-0.9903973200352558,0.1382503109109819,0.0
1.0,0.0,0.0,0.0,2.0,215.0,21.366666666666667,24.571428571428573,29.0,9.666666666666666,49.0,26.03,-0.9878726596350429,0.15526624985999563,1.0
1.0,0.0,0.0,0.0,0.0,188.0,21.266666666666666,22.428571428571427,72.0,72.0,46.0,19.53,-0.9850556718215013,0.172236243027682,0.0
1.0,0.0,0.0,0.0,17.0,157.0,21.833333333333332,20.714285714285715,67.0,3.7222222222222223,45.0,24.24,-0.981947190186646,0.18915526872004093,0.0
1.0,0.0,0.0,0.0,49.0,174.0,23.133333333333333,27.714285714285715,80.0,1.6,43.0,17.91,-0.9785481345802031,0.20601832032517084,0.0
1.0,0.0,0.0,0.0,25.0,194.0,23.666666666666668,15.0,65.0,2.5,47.0,16.77,-0.9748595108374125,0.22282040779479959,0.0
1.0,0.0,0.0,0.0,0.0,219.0,23.633333333333333,14.428571428571429,78.0,78.0,51.0,24.46,-0.9521140536681102,0.3057430764672831,0.0
1.0,0.0,0.0,0.0,61.0,202.0,24.933333333333334,22.0,76.0,1.2258064516129032,46.0,7.93,-0.9467139181463862,0.3220757010206104,0.0
1.0,0.0,0.0,0.0,56.0,203.0,25.966666666666665,29.714285714285715,51.0,0.8947368421052632,43.0,17.2,-0.9223291176290545,0.3864052261209853,1.0
1.0,0.0,0.0,0.0,0.0,226.0,25.533333333333335,29.714285714285715,70.0,70.0,48.0,25.67,-0.9155458729775467,0.40221356823680365,0.0
1.0,0.0,0.0,0.0,20.0,175.0,26.2,30.142857142857142,84.0,4.0,46.0,23.64,-0.9084917035725082,0.41790288888678667,0.0
1.0,0.0,0.0,0.0,33.0,195.0,27.3,27.857142857142858,96.0,2.823529411764706,43.0,16.04,-0.9011686968561569,0.4334685453485363,0.0
1.0,0.0,0.0,0.0,49.0,167.0,25.233333333333334,31.285714285714285,102.0,2.04,43.0,15.87,-0.8935790198239952,0.4489059314938798,0.0
1.0,0.0,0.0,0.0,53.0,190.0,27.0,38.857142857142854,51.0,0.9444444444444444,44.0,20.78,-0.8692328164574792,0.49440298420761813,1.0
1.0,0.0,0.0,0.0,0.0,300.0,26.166666666666668,30.142857142857142,82.0,82.0,46.0,23.04,-0.8517119107469189,0.5240103253675756,0.0
1.0,0.0,0.0,0.0,3.0,280.0,25.7,22.571428571428573,52.0,13.0,38.0,27.1,-0.8425720899866032,0.5385835804920232,0.0
1.0,0.0,0.0,0.0,0.0,250.0,25.333333333333332,22.571428571428573,66.0,66.0,52.0,23.24,-0.8331829385891785,0.5529974600700271,0.0
1.0,0.0,0.0,0.0,18.0,201.0,25.9,22.285714285714285,81.0,4.2631578947368425,42.0,23.17,-0.8235472349556007,0.5672476988027229,0.0
1.0,0.0,0.0,0.0,3.0,217.0,23.366666666666667,18.0,76.0,19.0,44.0,21.84,-0.8136678304455991,0.5813300798152042,0.0
1.0,0.0,0.0,0.0,42.0,190.0,24.7,17.0,25.0,0.5813953488372093,44.0,16.64,-0.8035476485339116,0.5952404359043674,1.0
1.0,0.0,0.0,0.0,49.0,145.0,25.4,16.428571428571427,78.0,1.56,45.0,19.18,-0.7717727365467836,0.6358984534680745,0.0
1.0,0.0,0.0,0.0,106.0,191.0,28.5,31.571428571428573,80.0,0.7476635514018691,47.0,9.14,-0.7607200913564104,0.6490800741100398,0.0
1.0,0.0,0.0,0.0,3.0,297.0,28.033333333333335,31.571428571428573,74.0,18.5,45.0,26.28,-0.7494423368521954,0.6620696215153815,0.0
1.0,0.0,0.0,0.0,2.0,282.0,26.666666666666668,31.857142857142858,56.0,18.666666666666668,44.0,20.04,-0.7379428103031386,0.6748632518680403,0.0
1.0,0.0,0.0,0.0,1.0,281.0,25.4,29.428571428571427,47.0,23.5,45.0,27.66,-0.7262249146041543,0.6874571793269664,1.0
1.0,0.0,0.0,0.0,11.0,240.0,25.266666666666666,30.571428571428573,62.0,5.166666666666667,45.0,24.5,-0.7142921172691032,0.699847677146407,0.0
1.0,0.0,0.0,0.0,46.0,178.0,25.833333333333332,31.142857142857142,80.0,1.702127659574468,47.0,15.3,-0.6897960046655887,0.7240037789593305,0.0
1.0,0.0,0.0,0.0,44.0,117.0,27.3,30.428571428571427,71.0,1.5777777777777777,45.0,17.37,-0.6644834655228552,0.7473029667054296,0.0
1.0,0.0,0.0,0.0,24.0,158.0,24.3,18.714285714285715,68.0,2.72,50.0,14.15,-0.6515303615068021,0.75862255966641,0.0
1.0,0.0,0.0,0.0,1.0,260.0,24.2,18.428571428571427,74.0,37.0,51.0,25.39,-0.5978291414589552,0.801623551065242,0.0
1.0,0.0,0.0,0.0,21.0,170.0,24.633333333333333,21.142857142857142,83.0,3.772727272727273,44.0,14.59,-0.5699010576127624,0.8217133225960589,0.0
1.0,0.0,0.0,0.0,19.0,147.0,25.2,23.714285714285715,71.0,3.55,40.0,24.65,-0.5556819724760489,0.8313949395234058,0.0
1.0,0.0,0.0,0.0,29.0,169.0,26.166666666666668,26.285714285714285,67.0,2.2333333333333334,46.0,21.15,-0.5267547528105542,0.8500173118187018,0.0
1.0,0.0,0.0,0.0,12.0,174.0,26.0,21.428571428571427,70.0,5.384615384615385,45.0,22.69,-0.5120551783114646,0.8589525565270845,0.0
1.0,0.0,0.0,0.0,38.0,133.0,25.633333333333333,20.571428571428573,86.0,2.2051282051282053,48.0,12.77,-0.4822058478963526,0.8760579434344281,0.0
1.0,0.0,0.0,0.0,0.0,168.0,24.8,17.142857142857142,70.0,70.0,44.0,18.9,-0.46706492487743034,0.8842230238742036,0.0
1.0,0.0,0.0,0.0,10.0,147.0,25.133333333333333,18.428571428571427,101.0,9.181818181818182,41.0,20.9,-0.451785789832884,0.8921264484954345,0.0
1.0,0.0,0.0,0.0,2.0,138.0,23.166666666666668,15.714285714285714,37.0,12.333333333333334,48.0,16.62,-0.4363729641045924,0.8997658785476209,1.0
1.0,0.0,0.0,0.0,29.0,106.0,22.266666666666666,17.142857142857142,84.0,2.8,48.0,12.52,-0.4051645224207563,0.9142437912130223,0.0
1.0,0.0,0.0,0.0,8.0,123.0,22.533333333333335,14.142857142857142,76.0,8.444444444444445,50.0,17.01,-0.3893781415452015,0.9210779895789526,0.0
1.0,0.0,0.0,0.0,79.0,109.0,24.5,23.714285714285715,80.0,1.0,42.0,6.67,-0.37347653741307074,0.9276396261490467,0.0
1.0,0.0,0.0,0.0,0.0,150.0,23.4,18.285714285714285,57.0,57.0,46.0,18.32,-0.3574644155648614,0.9339267592294762,0.0
1.0,0.0,0.0,0.0,15.0,150.0,22.266666666666666,20.428571428571427,76.0,4.75,49.0,19.91,-0.34134651424503615,0.9399375283564133,0.0
1.0,0.0,0.0,0.0,32.0,155.0,21.566666666666666,23.571428571428573,35.0,1.0606060606060606,43.0,16.97,-0.3251276029999093,0.9456701548465688,1.0
1.0,0.0,0.0,0.0,0.0,185.0,21.566666666666666,23.285714285714285,99.0,99.0,48.0,17.08,-0.30881248126625377,0.9511229423235357,0.0
1.0,0.0,0.0,0.0,7.0,163.0,21.7,20.142857142857142,63.0,7.875,46.0,20.98,-0.29240597695107734,0.9562942772197719,0.0
1.0,0.0,0.0,0.0,0.0,141.0,21.7,19.0,66.0,66.0,47.0,19.85,-0.27591294500296043,0.9611826292540837,0.0
1.0,0.0,0.0,0.0,0.0,167.0,21.1,7.714285714285714,38.0,38.0,40.0,21.08,-0.20917350564635637,0.9778785428342386,1.0
1.0,0.0,0.0,0.0,2.0,135.0,21.066666666666666,8.0,72.0,24.0,49.0,17.43,-0.19232150523909483,0.9813319716704275,0.0
1.0,0.0,0.0,0.0,61.0,137.0,21.7,14.571428571428571,80.0,1.2903225806451613,40.0,7.83,-0.17541259380427843,0.9844950085880858,0.0
1.0,0.0,0.0,0.0,30.0,191.0,21.066666666666666,14.285714285714286,84.0,2.7096774193548385,46.0,14.52,-0.15845177496083632,0.9873667175937016,0.0
1.0,0.0,0.0,0.0,0.0,221.0,17.533333333333335,14.285714285714286,89.0,89.0,47.0,17.63,-0.14144406768794202,0.9899462489023779,0.0
1.0,0.0,0.0,0.0,0.0,195.0,17.433333333333334,13.285714285714286,85.0,85.0,40.0,17.65,-0.07304518821104743,0.9973286321364752,0.0
1.0,0.0,0.0,0.0,40.0,193.0,18.7,19.0,56.0,1.3658536585365855,47.0,17.59,-0.05587875690537313,0.9984375616565666,0.0
1.0,0.0,0.0,0.0,24.0,172.0,19.466666666666665,22.428571428571427,84.0,3.36,42.0,14.51,-0.03869579017652689,0.9992510374388481,0.0
1.0,0.0,0.0,0.0,34.0,197.0,20.233333333333334,27.0,80.0,2.2857142857142856,47.0,12.68,-0.004300592702981974,0.9999907524084426,0.0
1.0,0.0,0.0,0.0,1.0,197.0,18.733333333333334,18.428571428571427,75.0,37.5,51.0,8.49,0.017201575418260506,0.9998520419557735,0.0
1.0,0.0,0.0,0.0,17.0,159.0,17.833333333333332,16.571428571428573,37.0,2.0555555555555554,43.0,9.14,0.03439806061360801,0.9994082116062598,1.0
1.0,0.0,0.0,0.0,19.0,147.0,17.666666666666668,19.285714285714285,91.0,4.55,45.0,9.16,0.06875540848113941,0.9976335468520451,0.0
1.0,0.0,0.0,0.0,0.0,126.0,17.633333333333333,19.285714285714285,75.0,75.0,51.0,8.79,0.08590610426133272,0.9963032375991965,0.0
1.0,0.0,0.0,0.0,0.0,92.0,16.933333333333334,13.571428571428571,77.0,77.0,46.0,11.9,0.1201261651823505,0.9927586335250793,0.0
1.0,0.0,0.0,0.0,2.0,58.0,16.366666666666667,10.428571428571429,86.0,28.666666666666668,49.0,10.62,0.13718540405660057,0.9905453876091833,0.0
1.0,0.0,0.0,0.0,3.0,62.0,15.5,6.0,72.0,18.0,49.0,10.15,0.17117705961019986,0.985240282501282,0.0
1.0,0.0,0.0,0.0,1.0,65.0,15.133333333333333,6.0,67.0,33.5,46.0,9.87,0.18809941761179758,0.9821499931752291,0.0
1.0,0.0,0.0,0.0,25.0,47.0,14.7,7.142857142857143,94.0,3.6153846153846154,43.0,7.68,0.20496611396949532,0.9787690698649216,0.0
1.0,0.0,0.0,0.0,5.0,59.0,14.866666666666667,5.142857142857143,65.0,10.833333333333334,48.0,8.98,0.23851257519407648,0.9711394088771653,0.0
1.0,0.0,0.0,0.0,2.0,65.0,14.6,5.428571428571429,35.0,11.666666666666666,47.0,10.26,0.2717767384711357,0.9623603298276545,1.0
1.0,0.0,0.0,0.0,0.0,47.0,14.533333333333333,5.428571428571429,80.0,80.0,47.0,10.86,0.2882906407095177,0.9575429528116719,0.0
1.0,0.0,0.0,0.0,0.0,44.0,13.566666666666666,5.142857142857143,77.0,77.0,51.0,9.49,0.3047192331091634,0.9524422234305676,0.0
1.0,0.0,0.0,0.0,0.0,12.0,13.3,4.714285714285714,81.0,81.0,43.0,8.37,0.3534446712740877,0.9354554315134164,0.0
1.0,0.0,0.0,0.0,0.0,7.0,10.666666666666666,4.571428571428571,69.0,69.0,45.0,7.39,0.3694836834473831,0.9292372181882051,0.0
1.0,0.0,0.0,0.0,6.0,4.0,10.866666666666667,1.8571428571428572,39.0,5.571428571428571,45.0,10.33,0.38541335945432564,0.9227440286201427,1.0
1.0,0.0,0.0,0.0,14.0,8.0,10.833333333333334,3.142857142857143,58.0,3.8666666666666667,40.0,8.78,0.4169258813287287,0.908940487313808,0.0
1.0,0.0,0.0,0.0,0.0,34.0,9.766666666666667,2.857142857142857,73.0,73.0,45.0,9.73,0.44794493940789115,0.8940611451454876,0.0
1.0,0.0,0.0,0.0,0.0,34.0,9.766666666666667,2.857142857142857,97.0,97.0,45.0,10.9,0.4632579225674917,0.88622350294858,0.0
1.0,0.0,0.0,0.0,0.0,34.0,9.533333333333333,2.857142857142857,69.0,69.0,49.0,11.83,0.4784338202547012,0.8781236129591848,0.0
1.0,0.0,0.0,0.0,0.0,34.0,9.533333333333333,2.857142857142857,49.0,49.0,47.0,10.92,0.49346814167723735,0.8697638720650646,1.0
1.0,0.0,0.0,0.0,5.0,28.0,9.7,3.5714285714285716,73.0,12.166666666666666,48.0,10.04,0.5083564379375122,0.8611467540480452,0.0
1.0,0.0,0.0,0.0,0.0,33.0,9.633333333333333,2.7142857142857144,70.0,70.0,46.0,10.4,0.5230943033491326,0.8522748088519838,0.0
1.0,0.0,0.0,0.0,0.0,19.0,7.6,0.7142857142857143,79.0,79.0,47.0,6.16,0.5376773767406141,0.8431506618282,0.0
1.0,0.0,0.0,0.0,0.0,5.0,6.6,0.7142857142857143,58.0,58.0,48.0,8.26,0.5521013427459208,0.8337770129585915,0.0
1.0,0.0,0.0,0.0,0.0,5.0,6.6,0.7142857142857143,61.0,61.0,48.0,7.34,0.5663619330814524,0.8241566360566663,0.0
1.0,0.0,0.0,0.0,12.0,5.0,7.0,2.4285714285714284,83.0,6.384615384615385,34.0,7.24,0.580454927809098,0.8142923779467267,0.0
1.0,0.0,0.0,0.0,0.0,17.0,5.666666666666667,2.4285714285714284,32.0,32.0,50.0,7.59,0.5943761565849831,0.804187157621448,1.0
1.0,0.0,0.0,0.0,4.0,17.0,5.0,2.2857142857142856,80.0,16.0,43.0,7.26,0.6081214998935418,0.7938439653781019,0.0
1.0,0.0,0.0,0.0,6.0,16.0,4.066666666666666,3.142857142857143,83.0,11.857142857142858,42.0,7.83,0.6216868902665479,0.7832658619336791,0.0
1.0,0.0,0.0,0.0,0.0,22.0,4.033333333333333,3.142857142857143,73.0,73.0,48.0,9.97,0.6350683134867438,0.7724559775191742,0.0
1.0,0.0,0.0,0.0,0.0,29.0,3.466666666666667,3.142857142857143,97.0,97.0,45.0,10.57,0.6612634749656386,0.7501537286959042,0.0
1.0,0.0,0.0,0.0,1.0,29.0,2.8666666666666667,3.2857142857142856,80.0,40.0,46.0,9.2,0.6740694616546161,0.7386679638813748,0.0
1.0,0.0,0.0,0.0,0.0,18.0,2.8666666666666667,1.5714285714285714,42.0,42.0,55.0,8.12,0.6866759803451553,0.726963615332308,1.0
1.0,0.0,0.0,0.0,0.0,18.0,2.8666666666666667,1.5714285714285714,62.0,62.0,50.0,7.73,0.6990793005655562,0.7150441465537444,0.0
1.0,0.0,0.0,0.0,7.0,8.0,3.033333333333333,2.0,78.0,9.75,40.0,5.92,0.7232617254437388,0.6905740195722293,0.0
