cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,1.0,0.0,0.0,12.0,174.0,23.9,57.0,53.0,4.076923076923077,46.0,26.08,-0.5120551783114646,0.8589525565270845,0.0
0.0,1.0,0.0,0.0,19.0,163.0,24.533333333333335,51.714285714285715,54.0,2.7,46.0,22.63,-0.2426868445825954,0.9701046827361175,0.0
0.0,1.0,0.0,0.0,0.0,221.0,24.0,44.142857142857146,52.0,52.0,45.0,24.67,-0.14144406768794202,0.9899462489023779,0.0
0.0,1.0,0.0,0.0,31.0,166.0,24.1,32.42857142857143,67.0,2.09375,43.0,20.66,-0.021501372740813793,0.999768818762748,0.0
0.0,1.0,0.0,0.0,34.0,197.0,25.233333333333334,22.142857142857142,61.0,1.7428571428571429,49.0,18.1,-0.004300592702981974,0.9999907524084426,0.0
0.0,1.0,0.0,0.0,1.0,197.0,24.433333333333334,20.714285714285715,57.0,28.5,49.0,14.95,0.017201575418260506,0.9998520419557735,0.0
0.0,1.0,0.0,0.0,17.0,159.0,24.666666666666668,16.285714285714285,36.0,2.0,47.0,12.97,0.03439806061360801,0.9994082116062598,1.0
0.0,1.0,0.0,0.0,0.0,147.0,24.5,14.571428571428571,66.0,66.0,47.0,15.65,0.051584366869408364,0.9986686402879997,0.0
0.0,1.0,0.0,0.0,8.0,72.0,24.766666666666666,13.0,59.0,6.555555555555555,43.0,17.61,0.22177215755648186,0.975098513039961,0.0
0.0,1.0,0.0,0.0,0.0,5.0,24.333333333333332,13.0,64.0,64.0,47.0,12.41,0.5663619330814524,0.8241566360566663,0.0
0.0,1.0,0.0,0.0,0.0,29.0,24.333333333333332,8.571428571428571,69.0,69.0,50.0,14.17,0.6612634749656386,0.7501537286959042,0.0
0.0,1.0,0.0,0.0,0.0,14.0,24.133333333333333,3.7142857142857144,62.0,62.0,46.0,9.92,0.7112757519738152,0.7029130847082615,0.0
0.0,1.0,0.0,0.0,21.0,11.0,24.4,6.571428571428571,59.0,2.6818181818181817,47.0,7.17,0.746588114532413,0.6652865452111116,0.0
0.0,1.0,0.0,0.0,16.0,35.0,24.466666666666665,6.428571428571429,25.0,1.4705882352941178,42.0,12.2,0.7690308592589181,0.6392116531380588,1.0
0.0,1.0,0.0,0.0,0.0,66.0,24.466666666666665,6.428571428571429,79.0,79.0,48.0,15.84,0.9206588168102428,0.3903682146763026,0.0
0.0,1.0,0.0,0.0,10.0,116.0,24.8,6.714285714285714,78.0,7.090909090909091,41.0,14.18,0.9608854255574977,0.27694620226893646,0.0
0.0,1.0,0.0,0.0,0.0,52.0,24.5,6.714285714285714,60.0,60.0,47.0,17.6,0.9933900548258936,-0.11478762552212701,0.0
0.0,1.0,0.0,0.0,45.0,37.0,25.166666666666668,13.142857142857142,76.0,1.6521739130434783,46.0,15.53,0.9912685467787256,-0.13185851571739118,0.0
0.0,1.0,0.0,0.0,30.0,134.0,25.8,17.428571428571427,25.0,0.8064516129032258,46.0,17.52,0.9682507501166718,-0.2499809690726521,0.0
0.0,1.0,0.0,0.0,0.0,138.0,24.333333333333332,14.428571428571429,28.0,28.0,46.0,17.79,0.9590788900341131,-0.28313898122818354,0.0
0.0,1.0,0.0,0.0,37.0,118.0,25.066666666666666,17.428571428571427,42.0,1.105263157894737,46.0,12.95,0.9540665500578387,-0.2995947563972602,0.0
0.0,1.0,0.0,0.0,2.0,214.0,24.1,17.714285714285715,23.0,7.666666666666667,51.0,26.48,0.7306444969184916,-0.6827580970759147,1.0
0.0,1.0,0.0,0.0,9.0,134.0,24.266666666666666,17.571428571428573,84.0,8.4,39.0,29.76,0.7187918772884232,-0.6952253139408722,0.0
0.0,1.0,0.0,0.0,29.0,178.0,23.6,21.714285714285715,74.0,2.466666666666667,42.0,26.39,0.6166212130956382,-0.7872599821916922,0.0
0.0,1.0,0.0,0.0,5.0,177.0,21.9,16.0,59.0,9.833333333333334,48.0,31.49,0.6029878670694714,-0.7977503570459932,0.0
0.0,1.0,0.0,0.0,14.0,110.0,20.6,13.714285714285714,76.0,5.066666666666666,42.0,26.54,0.5610336262283677,-0.8277930117131022,0.0
0.0,1.0,0.0,0.0,15.0,98.0,17.333333333333332,15.857142857142858,64.0,4.0,44.0,22.69,0.4575313760742512,-0.8891934772070711,0.0
0.0,1.0,0.0,0.0,32.0,96.0,14.866666666666667,15.142857142857142,67.0,2.0303030303030303,45.0,17.09,0.14782713347053048,-0.9890132145779883,0.0
0.0,1.0,0.0,0.0,62.0,144.0,16.566666666666666,23.714285714285715,73.0,1.1587301587301588,37.0,11.53,0.02795029824021032,-0.999609314096404,0.0
0.0,1.0,0.0,0.0,0.0,174.0,14.966666666666667,22.428571428571427,52.0,52.0,50.0,22.38,0.01075130776352193,-0.9999422030204416,0.0
0.0,1.0,0.0,0.0,9.0,128.0,14.866666666666667,19.571428571428573,67.0,6.7,44.0,18.55,-0.19443122004766195,-0.9809161537413774,0.0
0.0,1.0,0.0,0.0,0.0,137.0,14.233333333333333,18.857142857142858,59.0,59.0,43.0,22.41,-0.2280577712215198,-0.9736476020539838,0.0
0.0,1.0,0.0,0.0,7.0,31.0,14.466666666666667,17.857142857142858,63.0,7.875,45.0,21.57,-0.3108569682435036,-0.9504567035349151,0.0
0.0,1.0,0.0,0.0,3.0,49.0,13.533333333333333,16.142857142857142,68.0,17.0,47.0,19.56,-0.4071294853542516,-0.9133704517637858,0.0
0.0,1.0,0.0,0.0,21.0,90.0,13.1,14.571428571428571,43.0,1.9545454545454546,42.0,12.93,-0.5431052396834317,-0.8396646346181327,0.0
0.0,1.0,0.0,0.0,36.0,111.0,14.266666666666667,10.857142857142858,68.0,1.837837837837838,45.0,10.56,-0.6400381082043503,-0.7683431655492202,0.0
0.0,1.0,0.0,0.0,2.0,63.0,13.766666666666667,11.142857142857142,57.0,19.0,44.0,19.04,-0.7731383255706026,-0.6342374393978054,0.0
0.0,1.0,0.0,0.0,38.0,32.0,15.033333333333333,15.285714285714286,61.0,1.564102564102564,45.0,13.46,-0.8048257371083452,-0.593511190196115,0.0
0.0,1.0,0.0,0.0,12.0,61.0,15.166666666666666,17.0,67.0,5.153846153846154,43.0,17.54,-0.8149159841660791,-0.5795791048257612,0.0
0.0,1.0,0.0,0.0,29.0,47.0,16.133333333333333,20.142857142857142,47.0,1.5666666666666667,40.0,15.45,-0.9093882203647925,-0.4159483918249421,0.0
0.0,1.0,0.0,0.0,12.0,115.0,16.533333333333335,21.428571428571427,70.0,5.384615384615385,43.0,17.71,-0.9296339319682695,-0.3684843993077793,0.0
0.0,1.0,0.0,0.0,19.0,171.0,17.166666666666668,21.142857142857142,59.0,2.95,46.0,16.85,-0.9474042892438845,-0.32003923622313857,0.0
0.0,1.0,0.0,0.0,15.0,188.0,16.966666666666665,18.142857142857142,49.0,3.0625,47.0,16.53,-0.9527692922168511,-0.30369503751065885,0.0
0.0,1.0,0.0,0.0,0.0,150.0,16.433333333333334,17.857142857142858,65.0,65.0,44.0,21.66,-0.9789888737409319,-0.20391367068311472,0.0
0.0,1.0,0.0,0.0,5.0,131.0,16.6,13.142857142857142,54.0,9.0,51.0,15.72,-0.9823516608469237,-0.18704334906991657,0.0
0.0,1.0,0.0,0.0,3.0,87.0,16.366666666666667,11.857142857142858,59.0,14.75,48.0,17.29,-0.9963950238187231,-0.08483487790576538,0.0
0.0,1.0,0.0,0.0,0.0,166.0,16.366666666666667,7.714285714285714,48.0,48.0,50.0,25.06,-0.9975590477788613,0.06982797572987089,0.0
0.0,1.0,0.0,0.0,16.0,101.0,15.4,8.285714285714286,77.0,4.529411764705882,42.0,24.09,-0.981947190186646,0.18915526872004093,0.0
0.0,1.0,0.0,0.0,30.0,117.0,15.4,9.857142857142858,59.0,1.903225806451613,43.0,16.51,-0.9785481345802031,0.20601832032517084,0.0
0.0,1.0,0.0,0.0,32.0,170.0,16.466666666666665,12.285714285714286,29.0,0.8787878787878788,42.0,16.0,-0.9666180104000972,0.2562218218071163,1.0
0.0,1.0,0.0,0.0,15.0,148.0,15.733333333333333,14.428571428571429,29.0,1.8125,41.0,26.86,-0.9288394302558068,0.3704825404820963,1.0
0.0,1.0,0.0,0.0,10.0,215.0,16.0,15.142857142857142,74.0,6.7272727272727275,39.0,25.34,-0.7607200913564104,0.6490800741100398,0.0
0.0,1.0,0.0,0.0,45.0,168.0,17.2,21.142857142857142,49.0,1.065217391304348,46.0,17.16,-0.6383844591746642,0.7697176640069211,0.0
0.0,1.0,0.0,0.0,11.0,180.0,16.6,22.714285714285715,79.0,6.583333333333333,49.0,26.18,-0.5267547528105542,0.8500173118187018,0.0
0.0,1.0,0.0,0.0,87.0,188.0,19.333333333333332,32.857142857142854,24.0,0.2727272727272727,48.0,6.92,-0.451785789832884,0.8921264484954345,1.0
0.0,1.0,0.0,0.0,2.0,197.0,18.933333333333334,28.857142857142858,74.0,24.666666666666668,49.0,16.69,-0.3893781415452015,0.9210779895789526,0.0
0.0,1.0,0.0,0.0,16.0,69.0,18.966666666666665,26.571428571428573,78.0,4.588235294117647,38.0,18.13,-0.27591294500296043,0.9611826292540837,0.0
0.0,1.0,0.0,0.0,0.0,135.0,17.9,24.428571428571427,52.0,52.0,48.0,22.27,-0.2426868445825954,0.9701046827361175,0.0
0.0,1.0,0.0,0.0,130.0,102.0,20.166666666666668,41.57142857142857,62.0,0.4732824427480916,39.0,6.44,-0.20917350564635637,0.9778785428342386,0.0
0.0,1.0,0.0,0.0,20.0,121.0,20.833333333333332,38.0,27.0,1.2857142857142858,44.0,9.96,0.017201575418260506,0.9998520419557735,1.0
0.0,1.0,0.0,0.0,4.0,38.0,20.666666666666668,37.0,29.0,5.8,45.0,8.9,0.2551824131233728,0.9668929289391521,1.0
0.0,1.0,0.0,0.0,6.0,38.0,20.866666666666667,25.428571428571427,53.0,7.571428571428571,47.0,11.77,0.3047192331091634,0.9524422234305676,0.0
0.0,1.0,0.0,0.0,10.0,89.0,20.966666666666665,26.571428571428573,19.0,1.7272727272727273,43.0,11.95,0.3694836834473831,0.9292372181882051,1.0
0.0,1.0,0.0,0.0,0.0,94.0,20.866666666666667,24.285714285714285,79.0,79.0,53.0,12.14,0.4632579225674917,0.88622350294858,0.0
0.0,1.0,0.0,0.0,0.0,44.0,20.166666666666668,24.285714285714285,41.0,41.0,42.0,9.22,0.5376773767406141,0.8431506618282,0.0
0.0,1.0,0.0,0.0,15.0,17.0,19.466666666666665,7.857142857142857,60.0,3.75,48.0,8.6,0.5663619330814524,0.8241566360566663,0.0
0.0,1.0,0.0,0.0,7.0,32.0,19.633333333333333,6.0,24.0,3.0,45.0,10.33,0.580454927809098,0.8142923779467267,1.0
0.0,1.0,0.0,0.0,2.0,35.0,18.433333333333334,5.714285714285714,67.0,22.333333333333332,50.0,9.51,0.6216868902665479,0.7832658619336791,0.0
0.0,1.0,0.0,0.0,8.0,27.0,18.3,6.0,83.0,9.222222222222221,38.0,8.41,0.7232617254437388,0.6905740195722293,0.0
0.0,1.0,0.0,0.0,14.0,24.0,17.8,6.571428571428571,33.0,2.2,47.0,8.0,0.8307970168121247,0.5565755266413303,1.0
0.0,1.0,0.0,0.0,3.0,40.0,17.5,7.0,54.0,13.5,45.0,11.54,0.8992961915530253,0.4373400963303323,0.0
0.0,1.0,0.0,0.0,0.0,75.0,16.866666666666667,7.0,73.0,73.0,43.0,12.51,0.9776530844816641,0.2102247521189836,0.0
0.0,1.0,0.0,0.0,0.0,45.0,16.366666666666667,4.857142857142857,29.0,29.0,44.0,13.55,0.9941098647022418,0.10837701279187609,1.0
0.0,1.0,0.0,0.0,0.0,32.0,16.366666666666667,3.857142857142857,52.0,52.0,45.0,13.37,0.9972495210773451,0.07411742515094437,0.0
0.0,1.0,0.0,0.0,11.0,32.0,16.566666666666666,5.142857142857143,68.0,5.666666666666667,47.0,11.09,0.998376906467142,0.056952196034039754,0.0
0.0,1.0,0.0,0.0,16.0,43.0,17.0,6.285714285714286,73.0,4.294117647058823,38.0,12.52,0.9992088560679753,0.03977011384605572,0.0
0.0,1.0,0.0,0.0,15.0,54.0,17.5,6.428571428571429,56.0,3.5,44.0,12.82,0.9995786855478958,-0.029025013321975237,0.0
0.0,1.0,0.0,0.0,12.0,119.0,17.366666666666667,7.714285714285714,23.0,1.7692307692307692,43.0,15.04,0.8174009818249189,-0.5760691233798758,1.0
0.0,1.0,0.0,0.0,31.0,122.0,17.4,12.142857142857142,62.0,1.9375,46.0,14.6,0.8073707443023492,-0.5900444739548627,0.0
0.0,1.0,0.0,0.0,15.0,118.0,16.833333333333332,14.285714285714286,89.0,5.5625,46.0,19.88,0.7758587728069828,-0.6309066211876704,0.0
0.0,1.0,0.0,0.0,44.0,208.0,17.8,20.571428571428573,105.0,2.3333333333333335,46.0,14.92,0.5467112728685939,-0.8373211953118121,0.0
0.0,1.0,0.0,0.0,19.0,161.0,18.1,21.714285714285715,74.0,3.7,47.0,16.85,0.47275920928627757,-0.881191653407483,0.0
0.0,1.0,0.0,0.0,26.0,128.0,17.466666666666665,23.142857142857142,54.0,2.0,44.0,14.13,0.02795029824021032,-0.999609314096404,0.0
0.0,1.0,0.0,0.0,20.0,93.0,17.766666666666666,23.857142857142858,91.0,4.333333333333333,44.0,10.77,-0.09233133369539122,-0.9957283388645872,0.0
0.0,1.0,0.0,0.0,4.0,127.0,15.0,22.714285714285715,80.0,16.0,45.0,12.61,-0.2112757555821793,-0.9774264960104055,0.0
0.0,1.0,0.0,0.0,12.0,183.0,15.333333333333334,20.0,82.0,6.3076923076923075,45.0,12.5,-0.3271603271220951,-0.9449688462364056,0.0
0.0,1.0,0.0,0.0,19.0,122.0,15.433333333333334,20.571428571428573,56.0,2.8,42.0,12.98,-0.45370308603134424,-0.8911529104063088,0.0
0.0,1.0,0.0,0.0,3.0,94.0,15.533333333333333,14.714285714285714,71.0,17.75,46.0,10.77,-0.5431052396834317,-0.8396646346181327,0.0
0.0,1.0,0.0,0.0,7.0,92.0,11.433333333333334,13.0,75.0,9.375,44.0,13.21,-0.6788204829862355,-0.734304263829602,0.0
0.0,1.0,0.0,0.0,8.0,200.0,11.033333333333333,10.428571428571429,26.0,2.888888888888889,44.0,11.04,-0.7508642533989489,-0.6604565640279754,1.0
0.0,1.0,0.0,0.0,9.0,208.0,11.2,8.857142857142858,63.0,6.3,44.0,10.27,-0.7621140503891487,-0.6474427960827475,0.0
0.0,1.0,0.0,0.0,13.0,82.0,11.433333333333334,10.142857142857142,48.0,3.4285714285714284,43.0,9.92,-0.7839338166829201,-0.620844401650647,0.0
0.0,1.0,0.0,0.0,0.0,80.0,11.1,8.428571428571429,67.0,67.0,46.0,12.96,-0.7944973291665992,-0.6072676460566135,0.0
0.0,1.0,0.0,0.0,25.0,35.0,11.933333333333334,9.285714285714286,51.0,1.9615384615384615,45.0,9.8,-0.8149159841660791,-0.5795791048257612,0.0
0.0,1.0,0.0,0.0,12.0,78.0,12.333333333333334,10.571428571428571,66.0,5.076923076923077,46.0,10.29,-0.8786374941610001,-0.4774894280028391,0.0
0.0,1.0,0.0,0.0,0.0,123.0,11.833333333333334,9.571428571428571,47.0,47.0,49.0,13.94,-0.9020987014301837,-0.43152975897147144,0.0
0.0,1.0,0.0,0.0,7.0,162.0,11.833333333333334,9.428571428571429,64.0,8.0,40.0,11.92,-0.9231578729647039,-0.38442104726885545,0.0
0.0,1.0,0.0,0.0,11.0,94.0,12.133333333333333,9.714285714285714,61.0,5.083333333333333,36.0,12.38,-0.9753363880767837,-0.2207236509605022,0.0
0.0,1.0,0.0,0.0,0.0,121.0,11.866666666666667,7.857142857142857,19.0,19.0,45.0,13.95,-0.9928872135356962,-0.11905873003404988,1.0
0.0,1.0,0.0,0.0,46.0,63.0,12.933333333333334,14.428571428571429,72.0,1.5319148936170213,45.0,14.38,-0.999832969770105,0.018276557681691223,0.0
0.0,1.0,0.0,0.0,8.0,147.0,13.1,12.0,52.0,5.777777777777778,46.0,13.96,-0.9975590477788613,0.06982797572987089,0.0
0.0,1.0,0.0,0.0,45.0,162.0,14.6,16.714285714285715,71.0,1.5434782608695652,39.0,9.7,-0.9945667569706337,0.1041007489354256,0.0
0.0,1.0,0.0,0.0,41.0,166.0,15.966666666666667,22.571428571428573,61.0,1.4523809523809523,49.0,12.57,-0.9666180104000972,0.2562218218071163,0.0
0.0,1.0,0.0,0.0,28.0,190.0,16.9,25.571428571428573,67.0,2.310344827586207,44.0,11.57,-0.9521140536681102,0.3057430764672831,0.0
0.0,1.0,0.0,0.0,45.0,158.0,18.033333333333335,30.428571428571427,61.0,1.326086956521739,48.0,8.3,-0.9410336347451197,0.3383130181923076,0.0
0.0,1.0,0.0,0.0,13.0,168.0,17.933333333333334,32.285714285714285,18.0,1.2857142857142858,45.0,15.44,-0.9350748843515574,0.3544502230989869,1.0
0.0,1.0,0.0,0.0,43.0,139.0,18.866666666666667,31.857142857142858,73.0,1.6590909090909092,46.0,12.67,-0.7717727365467836,0.6358984534680745,0.0
0.0,1.0,0.0,0.0,10.0,191.0,18.8,32.142857142857146,72.0,6.545454545454546,45.0,17.69,-0.6772399381909491,0.7357622347736527,0.0
0.0,1.0,0.0,0.0,37.0,169.0,19.0,31.0,64.0,1.6842105263157894,42.0,10.7,-0.6383844591746642,0.7697176640069211,0.0
0.0,1.0,0.0,0.0,0.0,201.0,18.5,25.142857142857142,57.0,57.0,47.0,12.6,-0.6250496486104377,0.7805849965070866,0.0
0.0,1.0,0.0,0.0,0.0,233.0,17.033333333333335,21.142857142857142,66.0,66.0,43.0,10.48,-0.4972040784469378,0.8676336233547726,0.0
0.0,1.0,0.0,0.0,5.0,201.0,16.566666666666666,15.428571428571429,27.0,4.5,50.0,12.7,-0.3574644155648614,0.9339267592294762,1.0
0.0,1.0,0.0,0.0,24.0,175.0,16.5,17.0,62.0,2.48,48.0,11.92,-0.3251276029999093,0.9456701548465688,0.0
0.0,1.0,0.0,0.0,9.0,117.0,16.133333333333333,12.142857142857142,75.0,7.5,46.0,12.69,-0.17541259380427843,0.9844950085880858,0.0
0.0,1.0,0.0,0.0,4.0,79.0,16.133333333333333,11.285714285714286,41.0,8.2,46.0,14.05,-0.15845177496083632,0.9873667175937016,0.0
0.0,1.0,0.0,0.0,16.0,143.0,16.266666666666666,8.285714285714286,88.0,5.176470588235294,45.0,12.18,-0.021501372740813793,0.999768818762748,0.0
0.0,1.0,0.0,0.0,0.0,155.0,15.633333333333333,8.285714285714286,28.0,28.0,47.0,12.86,-0.004300592702981974,0.9999907524084426,1.0
0.0,1.0,0.0,0.0,0.0,13.0,15.533333333333333,8.285714285714286,62.0,62.0,46.0,11.03,0.2882906407095177,0.9575429528116719,0.0
0.0,1.0,0.0,0.0,12.0,17.0,15.7,9.285714285714286,61.0,4.6923076923076925,42.0,14.26,0.3373010691361842,0.9413968285264122,0.0
0.0,1.0,0.0,0.0,0.0,0.0,15.433333333333334,5.857142857142857,31.0,31.0,52.0,11.42,0.6612634749656386,0.7501537286959042,1.0
0.0,1.0,0.0,0.0,5.0,0.0,15.3,5.285714285714286,61.0,10.166666666666666,44.0,10.59,0.6740694616546161,0.7386679638813748,0.0
0.0,1.0,0.0,0.0,10.0,20.0,15.2,6.142857142857143,65.0,5.909090909090909,44.0,13.38,0.7579216274973472,0.6523456189565257,0.0
0.0,1.0,0.0,0.0,0.0,25.0,15.2,3.857142857142857,66.0,66.0,48.0,14.56,0.7690308592589181,0.6392116531380588,0.0
0.0,1.0,0.0,0.0,35.0,38.0,15.533333333333333,8.857142857142858,53.0,1.4722222222222223,45.0,17.58,0.9138076496466615,0.4061472386305789,0.0
0.0,1.0,0.0,0.0,0.0,49.0,15.133333333333333,8.857142857142858,36.0,36.0,47.0,17.56,0.9335418911179212,0.35846832151248087,1.0
0.0,1.0,0.0,0.0,17.0,51.0,15.7,9.571428571428571,52.0,2.888888888888889,39.0,19.79,0.945320046913132,0.3261441535642696,0.0
0.0,1.0,0.0,0.0,0.0,66.0,15.466666666666667,9.571428571428571,51.0,51.0,47.0,21.24,0.9559793438440766,0.2934339689665273,0.0
0.0,1.0,0.0,0.0,0.0,66.0,15.1,8.857142857142858,26.0,26.0,50.0,18.85,0.969843196967294,0.24372971360968387,1.0
0.0,1.0,0.0,0.0,4.0,116.0,15.233333333333333,8.0,50.0,10.0,43.0,21.88,0.9995786855478958,-0.029025013321975237,0.0
0.0,1.0,0.0,0.0,10.0,67.0,14.033333333333333,9.428571428571429,60.0,5.454545454545454,45.0,20.87,0.9967506498213929,-0.08054900421874167,0.0
0.0,1.0,0.0,0.0,20.0,105.0,14.433333333333334,7.285714285714286,33.0,1.5714285714285714,38.0,22.3,0.9831469737221499,-0.1828169249850199,0.0
0.0,1.0,0.0,0.0,12.0,125.0,13.333333333333334,9.0,33.0,2.5384615384615383,46.0,26.42,0.9798567700958665,-0.1997015525660636,0.0
0.0,1.0,0.0,0.0,18.0,148.0,12.566666666666666,9.142857142857142,13.0,0.6842105263157895,42.0,19.08,0.9724075561219968,-0.23328854407545518,1.0
0.0,1.0,0.0,0.0,0.0,26.0,11.633333333333333,9.142857142857142,78.0,78.0,45.0,22.03,0.8964562582905575,-0.44313223418263453,0.0
0.0,1.0,0.0,0.0,1.0,34.0,10.166666666666666,9.285714285714286,61.0,30.5,48.0,20.02,0.8724040568049612,-0.48878539428899265,0.0
0.0,1.0,0.0,0.0,17.0,43.0,10.3,11.142857142857142,53.0,2.9444444444444446,48.0,34.58,0.6944521021088763,-0.719538934232584,0.0
0.0,1.0,0.0,0.0,39.0,114.0,10.166666666666666,15.285714285714286,58.0,1.45,43.0,23.0,0.6564105761979381,-0.7544038410927472,0.0
0.0,1.0,0.0,0.0,15.0,129.0,10.333333333333334,14.571428571428571,33.0,2.0625,45.0,27.97,0.24893980855376657,-0.9685189578512204,1.0
0.0,1.0,0.0,0.0,27.0,58.0,10.0,16.714285714285715,75.0,2.6785714285714284,45.0,21.32,0.16481784665719793,-0.9863240225317866,0.0
0.0,1.0,0.0,0.0,0.0,75.0,10.0,14.142857142857142,78.0,78.0,44.0,31.99,0.14782713347053048,-0.9890132145779883,0.0
0.0,1.0,0.0,0.0,0.0,160.0,10.0,14.142857142857142,19.0,19.0,52.0,24.89,-0.10944576864891556,-0.993992768446958,1.0
0.0,1.0,0.0,0.0,33.0,109.0,10.933333333333334,18.714285714285715,89.0,2.6176470588235294,48.0,13.84,-0.3594718130884232,-0.9331559438780432,0.0
0.0,1.0,0.0,0.0,0.0,108.0,10.133333333333333,16.285714285714285,78.0,78.0,45.0,21.77,-0.4383067230125192,-0.898825465016444,0.0
0.0,1.0,0.0,0.0,18.0,103.0,10.433333333333334,13.285714285714286,17.0,0.8947368421052632,39.0,24.12,-0.45370308603134424,-0.8911529104063088,1.0
0.0,1.0,0.0,0.0,4.0,119.0,10.433333333333334,11.714285714285714,69.0,13.8,47.0,15.86,-0.7621140503891487,-0.6474427960827475,0.0
0.0,1.0,0.0,0.0,33.0,41.0,11.0,12.571428571428571,25.0,0.7352941176470589,37.0,15.64,-0.8786374941610001,-0.4774894280028391,1.0
0.0,1.0,0.0,0.0,17.0,123.0,11.566666666666666,15.0,75.0,4.166666666666667,41.0,21.31,-0.9020987014301837,-0.43152975897147144,0.0
0.0,1.0,0.0,0.0,25.0,148.0,12.4,18.571428571428573,65.0,2.5,36.0,14.55,-0.9231578729647039,-0.38442104726885545,0.0
0.0,1.0,0.0,0.0,17.0,156.0,12.566666666666666,16.285714285714285,65.0,3.611111111111111,41.0,22.37,-0.9358348973349941,-0.35243871088460327,0.0
0.0,1.0,0.0,0.0,7.0,87.0,12.8,17.285714285714285,54.0,6.75,42.0,22.85,-0.9578523554276669,-0.28726097055059635,0.0
0.0,1.0,0.0,0.0,19.0,110.0,13.266666666666667,17.428571428571427,26.0,1.3,45.0,22.27,-0.9906923101615609,-0.13612033862266704,1.0
0.0,1.0,0.0,0.0,20.0,90.0,13.6,19.714285714285715,50.0,2.380952380952381,40.0,17.76,-0.9928872135356962,-0.11905873003404988,0.0
0.0,1.0,0.0,0.0,30.0,136.0,14.6,19.285714285714285,82.0,2.6451612903225805,46.0,16.32,-0.9963950238187231,-0.08483487790576538,0.0
0.0,1.0,0.0,0.0,2.0,212.0,13.5,17.142857142857142,64.0,21.333333333333332,46.0,22.06,-0.9350748843515574,0.3544502230989869,0.0
0.0,1.0,0.0,0.0,0.0,263.0,13.5,13.571428571428571,72.0,72.0,47.0,22.21,-0.9084917035725082,0.41790288888678667,0.0
0.0,1.0,0.0,0.0,55.0,202.0,14.766666666666667,19.0,51.0,0.9107142857142857,46.0,15.75,-0.8136678304455991,0.5813300798152042,0.0
0.0,1.0,0.0,0.0,44.0,205.0,16.233333333333334,24.285714285714285,54.0,1.2,48.0,21.54,-0.7931896839451843,0.6089746507720486,0.0
0.0,1.0,0.0,0.0,21.0,195.0,16.933333333333334,24.571428571428573,74.0,3.3636363636363638,42.0,18.53,-0.7142921172691032,0.699847677146407,0.0
0.0,1.0,0.0,0.0,5.0,268.0,16.966666666666665,22.428571428571427,35.0,5.833333333333333,47.0,25.89,-0.5839514998576998,0.8117885474764613,1.0
0.0,1.0,0.0,0.0,2.0,217.0,16.7,18.428571428571427,65.0,21.666666666666668,46.0,19.43,-0.46706492487743034,0.8842230238742036,0.0
0.0,1.0,0.0,0.0,34.0,167.0,17.166666666666668,23.0,65.0,1.8571428571428572,40.0,14.05,-0.42083100859565564,0.9071390534005044,0.0
0.0,1.0,0.0,0.0,0.0,93.0,16.766666666666666,23.0,44.0,44.0,47.0,23.36,-0.3574644155648614,0.9339267592294762,0.0
0.0,1.0,0.0,0.0,21.0,91.0,16.866666666666667,18.142857142857142,82.0,3.727272727272727,44.0,17.56,-0.30881248126625377,0.9511229423235357,0.0
0.0,1.0,0.0,0.0,6.0,73.0,17.066666666666666,12.714285714285714,60.0,8.571428571428571,42.0,22.5,-0.2426868445825954,0.9701046827361175,0.0
0.0,1.0,0.0,0.0,0.0,171.0,17.033333333333335,9.714285714285714,83.0,83.0,42.0,17.41,-0.12439450483979998,0.9922328391893008,0.0
0.0,1.0,0.0,0.0,0.0,180.0,16.466666666666665,9.0,57.0,57.0,47.0,19.07,0.03439806061360801,0.9994082116062598,0.0
0.0,1.0,0.0,0.0,0.0,40.0,15.166666666666666,8.714285714285714,63.0,63.0,49.0,22.03,0.17117705961019986,0.985240282501282,0.0
0.0,1.0,0.0,0.0,0.0,33.0,14.666666666666666,3.857142857142857,42.0,42.0,47.0,17.21,0.2717767384711357,0.9623603298276545,0.0
0.0,1.0,0.0,0.0,0.0,9.0,13.766666666666667,3.857142857142857,79.0,79.0,53.0,17.06,0.3047192331091634,0.9524422234305676,0.0
0.0,1.0,0.0,0.0,27.0,16.0,14.666666666666666,4.714285714285714,66.0,2.357142857142857,49.0,10.82,0.38541335945432564,0.9227440286201427,0.0
0.0,1.0,0.0,0.0,0.0,14.0,14.666666666666666,3.857142857142857,59.0,59.0,45.0,15.81,0.5521013427459208,0.8337770129585915,0.0
0.0,1.0,0.0,0.0,4.0,27.0,13.7,4.428571428571429,24.0,4.8,45.0,17.62,0.6350683134867438,0.7724559775191742,1.0
0.0,1.0,0.0,0.0,0.0,38.0,13.7,4.428571428571429,76.0,76.0,43.0,19.36,0.7112757519738152,0.7029130847082615,0.0
0.0,1.0,0.0,0.0,0.0,21.0,13.1,4.428571428571429,56.0,56.0,45.0,20.61,0.7579216274973472,0.6523456189565257,0.0
