cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Rainfall_Daily_mm,num__Rainfall_Lag_7d,num__Rain_30d_Rolling,num__Rain_7d_Rolling,num__Labor_Total,num__Labor_Rain_Pressure,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos,num__Is_Sunday
0.0,1.0,0.0,0.0,11.0,43.0,11.2,10.285714285714286,37.0,3.0833333333333335,43.0,18.16,-0.5716666713027052,-0.8204859638785327,0.0
0.0,1.0,0.0,0.0,11.0,73.0,11.566666666666666,11.285714285714286,59.0,4.916666666666667,47.0,23.24,-0.6788204829862355,-0.734304263829602,0.0
0.0,1.0,0.0,0.0,3.0,61.0,11.666666666666666,9.571428571428571,73.0,18.25,49.0,25.34,-0.8702939222685674,-0.49253272872205434,0.0
0.0,1.0,0.0,0.0,22.0,23.0,12.4,7.857142857142857,67.0,2.9130434782608696,45.0,17.09,-0.9164086366943458,-0.4002439388573056,0.0
0.0,1.0,0.0,0.0,25.0,171.0,13.233333333333333,11.428571428571429,82.0,3.1538461538461537,45.0,14.34,-0.9578523554276669,-0.28726097055059635,0.0
0.0,1.0,0.0,0.0,23.0,109.0,14.0,13.571428571428571,64.0,2.6666666666666665,44.0,18.78,-0.9823516608469237,-0.18704334906991657,0.0
0.0,1.0,0.0,0.0,28.0,179.0,14.933333333333334,17.571428571428573,38.0,1.3103448275862069,42.0,19.84,-0.9963950238187231,-0.08483487790576538,1.0
0.0,1.0,0.0,0.0,29.0,157.0,15.9,20.142857142857142,74.0,2.466666666666667,43.0,20.76,-0.9962102997023297,0.0869772313136861,0.0
0.0,1.0,0.0,0.0,114.0,186.0,19.7,34.857142857142854,70.0,0.6086956521739131,49.0,10.7,-0.9945667569706337,0.1041007489354256,0.0
0.0,1.0,0.0,0.0,25.0,194.0,20.533333333333335,38.0,58.0,2.230769230769231,45.0,18.34,-0.9748595108374125,0.22282040779479959,0.0
0.0,1.0,0.0,0.0,46.0,178.0,22.066666666666666,41.42857142857143,67.0,1.425531914893617,48.0,20.22,-0.6897960046655887,0.7240037789593305,0.0
0.0,1.0,0.0,0.0,0.0,180.0,22.066666666666666,37.857142857142854,22.0,22.0,45.0,27.5,-0.6383844591746642,0.7697176640069211,1.0
0.0,1.0,0.0,0.0,3.0,215.0,22.166666666666668,35.0,57.0,14.25,43.0,24.25,-0.5839514998576998,0.8117885474764613,0.0
0.0,1.0,0.0,0.0,22.0,112.0,22.9,34.142857142857146,69.0,3.0,45.0,14.1,-0.4972040784469378,0.8676336233547726,0.0
0.0,1.0,0.0,0.0,38.0,133.0,24.166666666666668,35.42857142857143,58.0,1.4871794871794872,43.0,14.66,-0.4822058478963526,0.8760579434344281,0.0
0.0,1.0,0.0,0.0,2.0,135.0,24.233333333333334,19.428571428571427,65.0,21.666666666666668,49.0,19.52,-0.19232150523909483,0.9813319716704275,0.0
0.0,1.0,0.0,0.0,2.0,58.0,24.3,16.142857142857142,47.0,15.666666666666666,44.0,13.66,0.13718540405660057,0.9905453876091833,0.0
0.0,1.0,0.0,0.0,2.0,65.0,24.366666666666667,9.857142857142858,26.0,8.666666666666666,41.0,16.58,0.2717767384711357,0.9623603298276545,1.0
0.0,1.0,0.0,0.0,2.0,43.0,24.433333333333334,10.142857142857142,54.0,18.0,45.0,12.54,0.321057654185271,0.9470596510722283,0.0
0.0,1.0,0.0,0.0,0.0,20.0,23.2,9.714285714285714,68.0,68.0,41.0,17.96,0.3373010691361842,0.9413968285264122,0.0
0.0,1.0,0.0,0.0,0.0,34.0,17.766666666666666,6.571428571428571,83.0,83.0,44.0,12.78,0.4632579225674917,0.88622350294858,0.0
0.0,1.0,0.0,0.0,0.0,33.0,16.933333333333334,1.1428571428571428,67.0,67.0,49.0,13.63,0.5230943033491326,0.8522748088519838,0.0
0.0,1.0,0.0,0.0,0.0,19.0,15.666666666666666,0.8571428571428571,58.0,58.0,45.0,11.91,0.5376773767406141,0.8431506618282,0.0
0.0,1.0,0.0,0.0,4.0,17.0,15.766666666666667,1.1428571428571428,61.0,12.2,47.0,12.2,0.6081214998935418,0.7938439653781019,0.0
0.0,1.0,0.0,0.0,0.0,22.0,15.633333333333333,0.8571428571428571,50.0,50.0,43.0,12.68,0.6350683134867438,0.7724559775191742,0.0
0.0,1.0,0.0,0.0,0.0,18.0,15.133333333333333,0.5714285714285714,63.0,63.0,47.0,8.79,0.6990793005655562,0.7150441465537444,0.0
0.0,1.0,0.0,0.0,3.0,15.0,14.1,1.0,70.0,17.5,45.0,13.39,0.7350336741329413,0.6780306024735382,0.0
0.0,1.0,0.0,0.0,9.0,51.0,14.4,2.2857142857142856,67.0,6.7,43.0,12.39,0.8009803309782905,0.5986906625177214,0.0
0.0,1.0,0.0,0.0,0.0,37.0,14.133333333333333,2.2857142857142856,49.0,49.0,51.0,20.76,0.8584015232918917,0.512978386299228,0.0
0.0,1.0,0.0,0.0,0.0,117.0,14.133333333333333,2.2857142857142856,58.0,58.0,43.0,16.86,0.9738922359149924,0.22701082094141847,0.0
0.0,1.0,0.0,0.0,0.0,40.0,13.766666666666667,1.7142857142857142,62.0,62.0,43.0,20.31,0.9967506498213929,-0.08054900421874167,0.0
0.0,1.0,0.0,0.0,27.0,107.0,14.3,5.571428571428571,31.0,1.1071428571428572,41.0,11.55,0.9724075561219968,-0.23328854407545518,0.0
0.0,1.0,0.0,0.0,3.0,136.0,14.3,6.0,77.0,19.25,51.0,19.29,0.9431964659565866,-0.33223549871590435,0.0
0.0,1.0,0.0,0.0,11.0,125.0,13.933333333333334,7.142857142857143,69.0,5.75,41.0,21.9,0.9373419384643772,-0.3484108069446808,0.0
0.0,1.0,0.0,0.0,2.0,270.0,13.166666666666666,6.142857142857143,23.0,7.666666666666667,42.0,22.43,0.9248025743285089,-0.38044736628785164,1.0
0.0,1.0,0.0,0.0,0.0,244.0,12.4,6.142857142857143,63.0,63.0,50.0,20.89,0.9181214482844364,-0.39629913726891813,0.0
0.0,1.0,0.0,0.0,1.0,244.0,11.5,6.285714285714286,50.0,25.0,50.0,22.42,0.9111686353326631,-0.41203363695942635,0.0
0.0,1.0,0.0,0.0,1.0,230.0,10.566666666666666,6.428571428571429,56.0,28.0,52.0,18.16,0.8887010478292915,-0.45848712914008766,0.0
0.0,1.0,0.0,0.0,96.0,155.0,9.966666666666667,16.285714285714285,76.0,0.7835051546391752,48.0,12.67,0.7758587728069828,-0.6309066211876704,0.0
0.0,1.0,0.0,0.0,30.0,137.0,10.133333333333333,20.142857142857142,75.0,2.4193548387096775,47.0,20.04,0.7067265555776158,-0.7074868024503348,0.0
0.0,1.0,0.0,0.0,36.0,148.0,9.8,23.714285714285715,61.0,1.6486486486486487,48.0,18.9,0.6944521021088763,-0.719538934232584,0.0
0.0,1.0,0.0,0.0,7.0,180.0,10.033333333333333,24.428571428571427,62.0,7.75,48.0,29.23,0.6300720909843687,-0.7765366444428655,0.0
0.0,1.0,0.0,0.0,10.0,116.0,10.266666666666667,25.857142857142858,75.0,6.818181818181818,44.0,25.68,0.3953117887649151,-0.9185469991587165,0.0
0.0,1.0,0.0,0.0,13.0,141.0,9.966666666666667,27.571428571428573,69.0,4.928571428571429,43.0,24.67,0.36348161248290634,-0.9316013725767187,0.0
0.0,1.0,0.0,0.0,30.0,208.0,9.7,31.714285714285715,74.0,2.3870967741935485,47.0,14.76,0.2821076626819194,-0.9593827529490743,0.0
0.0,1.0,0.0,0.0,7.0,199.0,9.866666666666667,19.0,78.0,9.75,43.0,22.15,0.23224292400907015,-0.9726578145718654,0.0
0.0,1.0,0.0,0.0,16.0,200.0,10.333333333333334,17.0,35.0,2.0588235294117645,48.0,28.74,0.21547731504673012,-0.976508846196619,1.0
0.0,1.0,0.0,0.0,11.0,182.0,10.633333333333333,13.428571428571429,72.0,6.0,39.0,21.85,0.19864794288017112,-0.9800709131432666,0.0
0.0,1.0,0.0,0.0,45.0,81.0,12.066666666666666,18.857142857142858,69.0,1.5,44.0,19.01,0.16481784665719793,-0.9863240225317866,0.0
0.0,1.0,0.0,0.0,33.0,138.0,13.166666666666666,22.142857142857142,66.0,1.9411764705882353,41.0,18.21,0.07947729992362097,-0.9968366760893436,0.0
0.0,1.0,0.0,0.0,0.0,85.0,13.166666666666666,20.285714285714285,75.0,75.0,46.0,20.24,-0.09233133369539122,-0.9957283388645872,0.0
0.0,1.0,0.0,0.0,7.0,23.0,13.4,17.0,49.0,6.125,48.0,16.9,-0.12652781683868314,-0.9919630595773397,0.0
0.0,1.0,0.0,0.0,23.0,22.0,14.166666666666666,19.285714285714285,29.0,1.2083333333333333,42.0,12.9,-0.1435724234118113,-0.9896398128792412,1.0
0.0,1.0,0.0,0.0,15.0,29.0,14.533333333333333,19.142857142857142,80.0,5.0,41.0,16.26,-0.34336687399638804,-0.939201357453208,0.0
0.0,1.0,0.0,0.0,0.0,49.0,14.533333333333333,17.571428571428573,84.0,84.0,43.0,21.9,-0.3913578365610259,-0.9202385798054075,0.0
0.0,1.0,0.0,0.0,4.0,128.0,14.666666666666666,11.714285714285714,24.0,4.8,44.0,18.5,-0.5856957398073508,-0.8105309990194823,1.0
0.0,1.0,0.0,0.0,26.0,126.0,15.433333333333334,10.714285714285714,73.0,2.7037037037037037,42.0,10.14,-0.65316012232693,-0.7572198192083127,0.0
0.0,1.0,0.0,0.0,23.0,146.0,15.9,14.0,65.0,2.7083333333333335,41.0,12.98,-0.7036774074790128,-0.7105196029692745,0.0
0.0,1.0,0.0,0.0,0.0,113.0,15.9,13.0,67.0,67.0,46.0,19.43,-0.7393922635959241,-0.673274892250183,0.0
0.0,1.0,0.0,0.0,0.0,73.0,15.9,9.714285714285714,80.0,80.0,46.0,16.02,-0.8247650844733614,-0.5654755126737576,0.0
0.0,1.0,0.0,0.0,4.0,117.0,16.033333333333335,8.142857142857142,83.0,16.6,49.0,17.16,-0.8616928164028522,-0.5074302810827518,0.0
0.0,1.0,0.0,0.0,29.0,184.0,16.1,12.285714285714286,61.0,2.033333333333333,41.0,13.77,-0.9671667297977312,-0.2541427094613622,0.0
0.0,1.0,0.0,0.0,15.0,201.0,16.5,13.857142857142858,61.0,3.8125,46.0,21.0,-0.97139528468375,-0.23746831555846842,0.0
0.0,1.0,0.0,0.0,0.0,143.0,16.133333333333333,10.142857142857142,70.0,70.0,47.0,21.29,-0.9882042449941422,-0.15314166701312007,0.0
0.0,1.0,0.0,0.0,7.0,99.0,16.3,7.857142857142857,58.0,7.25,46.0,17.16,-0.9906923101615609,-0.13612033862266704,0.0
0.0,1.0,0.0,0.0,27.0,164.0,17.2,11.714285714285714,58.0,2.0714285714285716,47.0,19.36,-0.9962102997023297,0.0869772313136861,0.0
0.0,1.0,0.0,0.0,16.0,154.0,17.7,14.0,69.0,4.0588235294117645,52.0,18.7,-0.9926289059345095,0.121193461470736,0.0
0.0,1.0,0.0,0.0,61.0,125.0,19.7,22.142857142857142,70.0,1.1290322580645162,40.0,7.97,-0.9708824104813836,0.23955655912092708,0.0
0.0,1.0,0.0,0.0,46.0,198.0,18.033333333333335,24.571428571428573,52.0,1.1063829787234043,37.0,18.52,-0.9467139181463862,0.3220757010206104,0.0
0.0,1.0,0.0,0.0,59.0,131.0,19.0,30.857142857142858,89.0,1.4833333333333334,45.0,16.18,-0.9223291176290545,0.3864052261209853,0.0
0.0,1.0,0.0,0.0,3.0,234.0,17.9,31.285714285714285,84.0,21.0,47.0,21.11,-0.9084917035725082,0.41790288888678667,0.0
0.0,1.0,0.0,0.0,21.0,168.0,18.366666666666667,33.285714285714285,66.0,3.0,49.0,14.32,-0.8935790198239952,0.4489059314938798,0.0
0.0,1.0,0.0,0.0,9.0,146.0,18.333333333333332,30.714285714285715,65.0,6.5,38.0,19.54,-0.8605996962501181,0.5092820071573356,0.0
0.0,1.0,0.0,0.0,24.0,82.0,18.7,31.857142857142858,60.0,2.4,52.0,21.5,-0.8517119107469189,0.5240103253675756,0.0
0.0,1.0,0.0,0.0,78.0,178.0,20.3,34.285714285714285,60.0,0.759493670886076,46.0,6.82,-0.7142921172691032,0.699847677146407,0.0
0.0,1.0,0.0,0.0,0.0,213.0,20.066666666666666,27.714285714285715,69.0,69.0,50.0,24.55,-0.7021479494046978,0.7120310787787131,0.0
0.0,1.0,0.0,0.0,99.0,135.0,22.833333333333332,33.42857142857143,73.0,0.73,54.0,6.21,-0.6115298757991053,0.7912213413483807,0.0
0.0,1.0,0.0,0.0,26.0,189.0,23.333333333333332,36.714285714285715,50.0,1.8518518518518519,42.0,18.12,-0.5120551783114646,0.8589525565270845,0.0
0.0,1.0,0.0,0.0,30.0,139.0,22.833333333333332,38.0,79.0,2.5483870967741935,48.0,14.85,-0.4822058478963526,0.8760579434344281,0.0
0.0,1.0,0.0,0.0,0.0,62.0,21.733333333333334,36.714285714285715,82.0,82.0,51.0,19.94,-0.3251276029999093,0.9456701548465688,0.0
0.0,1.0,0.0,0.0,10.0,50.0,22.066666666666666,34.714285714285715,57.0,5.181818181818182,46.0,18.07,-0.30881248126625377,0.9511229423235357,0.0
0.0,1.0,0.0,0.0,0.0,114.0,21.833333333333332,23.571428571428573,23.0,23.0,42.0,17.65,-0.22596360824801906,0.974135744004672,1.0
0.0,1.0,0.0,0.0,56.0,205.0,22.933333333333334,31.571428571428573,62.0,1.087719298245614,44.0,13.29,-0.15845177496083632,0.9873667175937016,0.0
0.0,1.0,0.0,0.0,44.0,130.0,23.9,23.714285714285715,57.0,1.2666666666666666,40.0,13.89,-0.004300592702981974,0.9999907524084426,0.0
0.0,1.0,0.0,0.0,18.0,133.0,24.5,22.571428571428573,66.0,3.473684210526316,41.0,10.24,0.051584366869408364,0.9986686402879997,0.0
0.0,1.0,0.0,0.0,10.0,71.0,24.7,19.714285714285715,36.0,3.272727272727273,47.0,10.47,0.13718540405660057,0.9905453876091833,1.0
0.0,1.0,0.0,0.0,1.0,61.0,23.866666666666667,19.857142857142858,64.0,32.0,49.0,11.05,0.1542040475626894,0.988039023376751,0.0
0.0,1.0,0.0,0.0,4.0,63.0,23.233333333333334,19.0,53.0,10.6,50.0,10.23,0.18809941761179758,0.9821499931752291,0.0
0.0,1.0,0.0,0.0,43.0,40.0,24.666666666666668,25.142857142857142,57.0,1.2954545454545454,44.0,10.04,0.321057654185271,0.9470596510722283,0.0
0.0,1.0,0.0,0.0,1.0,110.0,24.7,17.285714285714285,75.0,37.5,46.0,9.23,0.4324994021339788,0.901634220265486,0.0
0.0,1.0,0.0,0.0,26.0,68.0,25.433333333333334,14.714285714285714,68.0,2.5185185185185186,41.0,7.15,0.44794493940789115,0.8940611451454876,0.0
0.0,1.0,0.0,0.0,21.0,8.0,25.166666666666668,15.142857142857142,56.0,2.5454545454545454,46.0,7.18,0.6990793005655562,0.7150441465537444,0.0
0.0,1.0,0.0,0.0,0.0,23.0,24.666666666666668,13.714285714285714,66.0,66.0,47.0,7.89,0.7905633969115482,0.612380204990065,0.0
0.0,1.0,0.0,0.0,0.0,93.0,24.666666666666668,13.571428571428571,81.0,81.0,46.0,13.04,0.945320046913132,0.3261441535642696,0.0
0.0,1.0,0.0,0.0,6.0,75.0,24.633333333333333,13.857142857142858,59.0,8.428571428571429,47.0,10.58,0.9871957872910085,0.15951325197263655,0.0
0.0,1.0,0.0,0.0,0.0,94.0,23.733333333333334,7.714285714285714,23.0,23.0,49.0,14.87,0.9762766110869321,-0.21652708524481437,0.0
0.0,1.0,0.0,0.0,0.0,123.0,23.2,7.571428571428571,26.0,26.0,48.0,11.15,0.9638074231367307,-0.26659942067929354,0.0
0.0,1.0,0.0,0.0,39.0,80.0,22.466666666666665,9.428571428571429,29.0,0.725,47.0,9.41,0.9312100364121947,-0.3644830148102912,1.0
0.0,1.0,0.0,0.0,13.0,104.0,21.366666666666667,8.285714285714286,63.0,4.5,44.0,16.56,0.8550745085896932,-0.518505144391157,0.0
0.0,1.0,0.0,0.0,12.0,117.0,19.8,10.0,63.0,4.846153846153846,45.0,16.05,0.8460288880917339,-0.533137056031809,0.0
0.0,1.0,0.0,0.0,2.0,144.0,19.766666666666666,10.285714285714286,78.0,26.0,51.0,18.46,0.7971015927871943,-0.6038452208771035,0.0
0.0,1.0,0.0,0.0,0.0,135.0,19.066666666666666,9.428571428571429,106.0,106.0,47.0,15.1,0.6944521021088763,-0.719538934232584,0.0
0.0,1.0,0.0,0.0,12.0,91.0,19.166666666666668,11.142857142857142,36.0,2.769230769230769,47.0,16.0,0.6564105761979381,-0.7544038410927472,1.0
0.0,1.0,0.0,0.0,20.0,192.0,19.033333333333335,14.0,97.0,4.619047619047619,52.0,16.13,0.4110537546870351,-0.9116111071930239,0.0
0.0,1.0,0.0,0.0,94.0,181.0,19.566666666666666,21.857142857142858,50.0,0.5263157894736842,45.0,8.12,0.19864794288017112,-0.9800709131432666,0.0
0.0,1.0,0.0,0.0,25.0,132.0,20.4,23.571428571428573,56.0,2.1538461538461537,43.0,10.91,-0.023651127245231586,-0.9997202729664083,0.0
0.0,1.0,0.0,0.0,14.0,131.0,17.566666666666666,23.857142857142858,56.0,3.7333333333333334,47.0,14.02,-0.2779791393987801,-0.9605871111248129,0.0
0.0,1.0,0.0,0.0,79.0,102.0,19.333333333333332,34.857142857142854,63.0,0.7875,41.0,5.33,-0.4071294853542516,-0.9133704517637858,0.0
0.0,1.0,0.0,0.0,0.0,134.0,18.333333333333332,34.857142857142854,70.0,70.0,46.0,14.51,-0.4383067230125192,-0.898825465016444,0.0
0.0,1.0,0.0,0.0,12.0,141.0,18.733333333333334,34.857142857142854,22.0,1.6923076923076923,48.0,14.32,-0.46896519100763184,-0.8832166493127127,1.0
0.0,1.0,0.0,0.0,16.0,159.0,18.933333333333334,34.285714285714285,72.0,4.235294117647059,46.0,12.11,-0.4990686026885319,-0.8665624788845385,0.0
0.0,1.0,0.0,0.0,2.0,33.0,19.0,21.142857142857142,74.0,24.666666666666668,42.0,12.49,-0.8048257371083452,-0.593511190196115,0.0
0.0,1.0,0.0,0.0,18.0,64.0,17.733333333333334,20.142857142857142,62.0,3.263157894736842,46.0,13.37,-0.8437282590292712,-0.5367705514607103,0.0
0.0,1.0,0.0,0.0,13.0,65.0,16.7,20.0,33.0,2.357142857142857,43.0,13.85,-0.886721063082993,-0.46230483047981086,1.0
0.0,1.0,0.0,0.0,3.0,241.0,16.2,9.142857142857142,70.0,17.5,49.0,14.03,-0.9417589340994617,-0.33628873017668287,0.0
0.0,1.0,0.0,0.0,2.0,199.0,15.933333333333334,9.428571428571429,72.0,24.0,50.0,12.25,-0.9578523554276669,-0.28726097055059635,0.0
0.0,1.0,0.0,0.0,14.0,156.0,16.366666666666667,9.714285714285714,58.0,3.8666666666666667,44.0,13.64,-0.9671667297977312,-0.2541427094613622,0.0
0.0,1.0,0.0,0.0,8.0,102.0,16.5,8.571428571428571,80.0,8.88888888888889,43.0,13.01,-0.9789888737409319,-0.20391367068311472,0.0
0.0,1.0,0.0,0.0,33.0,205.0,16.166666666666668,13.0,59.0,1.7352941176470589,44.0,9.36,-0.9620675724981452,0.27281126433401914,0.0
0.0,1.0,0.0,0.0,0.0,141.0,16.133333333333333,10.428571428571429,63.0,63.0,46.0,16.3,-0.9155458729775467,0.40221356823680365,0.0
0.0,1.0,0.0,0.0,21.0,98.0,15.966666666666667,11.571428571428571,65.0,2.9545454545454546,49.0,13.12,-0.8776087166898392,0.4793776594606945,0.0
0.0,1.0,0.0,0.0,35.0,204.0,16.433333333333334,16.142857142857142,64.0,1.7777777777777777,43.0,12.47,-0.8605996962501181,0.5092820071573356,0.0
0.0,1.0,0.0,0.0,31.0,175.0,17.466666666666665,20.285714285714285,56.0,1.75,51.0,9.3,-0.7607200913564104,0.6490800741100398,0.0
0.0,1.0,0.0,0.0,22.0,239.0,18.2,21.428571428571427,75.0,3.260869565217391,39.0,8.61,-0.7379428103031386,0.6748632518680403,0.0
0.0,1.0,0.0,0.0,22.0,169.0,18.733333333333334,23.428571428571427,74.0,3.217391304347826,46.0,11.66,-0.6515303615068021,0.75862255966641,0.0
0.0,1.0,0.0,0.0,43.0,71.0,20.166666666666668,24.857142857142858,61.0,1.3863636363636365,41.0,8.39,-0.10730813165636247,0.9942258118156161,0.0
0.0,1.0,0.0,0.0,0.0,132.0,20.166666666666668,24.857142857142858,69.0,69.0,44.0,14.77,0.051584366869408364,0.9986686402879997,0.0
0.0,1.0,0.0,0.0,11.0,53.0,19.233333333333334,23.428571428571427,68.0,5.666666666666667,47.0,17.25,0.13718540405660057,0.9905453876091833,0.0
0.0,1.0,0.0,0.0,0.0,32.0,18.8,18.428571428571427,55.0,55.0,48.0,16.78,0.17117705961019986,0.985240282501282,0.0
0.0,1.0,0.0,0.0,0.0,32.0,18.4,14.0,83.0,83.0,45.0,18.9,0.22177215755648186,0.975098513039961,0.0
0.0,1.0,0.0,0.0,0.0,29.0,18.333333333333332,10.857142857142858,20.0,20.0,52.0,19.35,0.3534446712740877,0.9354554315134164,1.0
0.0,1.0,0.0,0.0,9.0,51.0,18.633333333333333,9.0,51.0,5.1,45.0,20.1,0.4324994021339788,0.901634220265486,0.0
0.0,1.0,0.0,0.0,0.0,15.0,18.233333333333334,2.857142857142857,62.0,62.0,47.0,14.81,0.49346814167723735,0.8697638720650646,0.0
0.0,1.0,0.0,0.0,11.0,15.0,17.933333333333334,4.428571428571429,50.0,4.166666666666667,42.0,13.64,0.5083564379375122,0.8611467540480452,0.0
0.0,1.0,0.0,0.0,2.0,29.0,14.866666666666667,3.142857142857143,65.0,21.666666666666668,47.0,16.88,0.5521013427459208,0.8337770129585915,0.0
0.0,1.0,0.0,0.0,0.0,31.0,14.033333333333333,3.142857142857143,38.0,38.0,46.0,17.39,0.5663619330814524,0.8241566360566663,1.0
0.0,1.0,0.0,0.0,0.0,31.0,13.566666666666666,3.142857142857143,60.0,60.0,48.0,12.37,0.580454927809098,0.8142923779467267,0.0
0.0,1.0,0.0,0.0,0.0,2.0,10.933333333333334,3.142857142857143,75.0,75.0,44.0,9.61,0.6482618097757122,0.7614175109532997,0.0
0.0,1.0,0.0,0.0,0.0,36.0,10.933333333333334,1.8571428571428572,69.0,69.0,44.0,20.77,0.8992961915530253,0.4373400963303323,0.0
0.0,1.0,0.0,0.0,2.0,36.0,10.6,2.142857142857143,64.0,21.333333333333332,47.0,21.19,0.9066860720977985,0.4218060770826634,0.0
0.0,1.0,0.0,0.0,0.0,68.0,10.066666666666666,0.5714285714285714,83.0,83.0,45.0,22.64,0.9507903724625832,0.3098349038318025,0.0
0.0,1.0,0.0,0.0,2.0,64.0,10.066666666666666,0.5714285714285714,50.0,16.666666666666668,44.0,18.4,0.9655071658143364,0.2603764827344581,0.0
0.0,1.0,0.0,0.0,0.0,32.0,9.466666666666667,0.5714285714285714,69.0,69.0,44.0,17.36,0.9897936029670716,0.14250832791617088,0.0
0.0,1.0,0.0,0.0,47.0,42.0,10.6,7.285714285714286,37.0,0.7708333333333334,45.0,16.57,0.9933900548258936,-0.11478762552212701,1.0
0.0,1.0,0.0,0.0,5.0,119.0,10.666666666666666,8.0,21.0,3.5,48.0,22.76,0.9682507501166718,-0.2499809690726521,0.0
0.0,1.0,0.0,0.0,0.0,42.0,10.6,8.0,71.0,71.0,47.0,19.31,0.9312100364121947,-0.3644830148102912,0.0
0.0,1.0,0.0,0.0,9.0,17.0,10.433333333333334,9.0,65.0,6.5,43.0,16.37,0.9039461929224011,-0.42764620926777464,0.0
0.0,1.0,0.0,0.0,25.0,35.0,11.0,12.571428571428571,69.0,2.6538461538461537,41.0,22.94,0.8638670987837349,-0.503719798736334,0.0
0.0,1.0,0.0,0.0,107.0,193.0,13.466666666666667,27.571428571428573,57.0,0.5277777777777778,47.0,14.81,0.6029878670694714,-0.7977503570459932,0.0
0.0,1.0,0.0,0.0,29.0,173.0,14.433333333333334,31.714285714285715,63.0,2.1,48.0,18.49,0.5467112728685939,-0.8373211953118121,0.0
0.0,1.0,0.0,0.0,53.0,196.0,15.5,32.57142857142857,80.0,1.4814814814814814,40.0,23.32,0.4110537546870351,-0.9116111071930239,0.0
0.0,1.0,0.0,0.0,7.0,135.0,14.566666666666666,32.857142857142854,72.0,9.0,47.0,27.07,0.3474028211842774,-0.9377159910299093,0.0
0.0,1.0,0.0,0.0,13.0,133.0,13.966666666666667,34.714285714285715,74.0,5.285714285714286,39.0,31.81,0.23224292400907015,-0.9726578145718654,0.0
0.0,1.0,0.0,0.0,0.0,151.0,13.233333333333333,33.42857142857143,48.0,48.0,45.0,29.83,0.19864794288017112,-0.9800709131432666,0.0
0.0,1.0,0.0,0.0,0.0,122.0,12.5,29.857142857142858,88.0,88.0,50.0,22.36,0.18175978759137534,-0.9833429613388902,0.0
0.0,1.0,0.0,0.0,65.0,65.0,13.233333333333333,23.857142857142858,72.0,1.0909090909090908,45.0,12.43,0.04514101777397193,-0.9989806246941579,0.0
0.0,1.0,0.0,0.0,36.0,134.0,14.433333333333334,24.857142857142858,57.0,1.5405405405405406,46.0,11.95,-0.023651127245231586,-0.9997202729664083,0.0
0.0,1.0,0.0,0.0,19.0,115.0,14.7,20.0,80.0,4.0,41.0,23.73,-0.2779791393987801,-0.9605871111248129,0.0
0.0,1.0,0.0,0.0,7.0,86.0,14.933333333333334,20.0,68.0,8.5,44.0,21.46,-0.3754703786876202,-0.9268343944460494,0.0
0.0,1.0,0.0,0.0,5.0,110.0,15.1,18.857142857142858,26.0,4.333333333333333,47.0,19.15,-0.5574684374327892,-0.8301981337405212,1.0
0.0,1.0,0.0,0.0,0.0,67.0,15.1,18.857142857142858,47.0,47.0,45.0,20.06,-0.6267266965083301,-0.7792391467859886,0.0
0.0,1.0,0.0,0.0,0.0,83.0,14.8,18.857142857142858,30.0,30.0,51.0,16.73,-0.65316012232693,-0.7572198192083127,1.0
0.0,1.0,0.0,0.0,32.0,76.0,15.866666666666667,14.142857142857142,84.0,2.5454545454545454,47.0,11.61,-0.6788204829862355,-0.734304263829602,0.0
0.0,1.0,0.0,0.0,16.0,77.0,16.033333333333335,11.285714285714286,61.0,3.588235294117647,43.0,17.2,-0.7157953492826642,-0.6983101158835584,0.0
0.0,1.0,0.0,0.0,2.0,75.0,16.033333333333335,8.857142857142858,80.0,26.666666666666668,43.0,19.34,-0.7839338166829201,-0.620844401650647,0.0
0.0,1.0,0.0,0.0,37.0,49.0,17.266666666666666,13.142857142857142,68.0,1.7894736842105263,42.0,16.54,-0.8048257371083452,-0.593511190196115,0.0
0.0,1.0,0.0,0.0,0.0,59.0,17.266666666666666,12.428571428571429,58.0,58.0,47.0,19.53,-0.8343701235229538,-0.5512045872199277,0.0
0.0,1.0,0.0,0.0,5.0,125.0,17.433333333333334,13.142857142857142,59.0,9.833333333333334,46.0,21.15,-0.9093882203647925,-0.4159483918249421,0.0
0.0,1.0,0.0,0.0,20.0,169.0,18.1,16.0,18.0,0.8571428571428571,46.0,23.56,-0.9296339319682695,-0.3684843993077793,1.0
0.0,1.0,0.0,0.0,0.0,109.0,18.033333333333335,11.428571428571429,67.0,67.0,51.0,21.81,-0.9474042892438845,-0.32003923622313857,0.0
0.0,1.0,0.0,0.0,5.0,110.0,18.2,9.857142857142858,70.0,11.666666666666666,50.0,23.53,-0.9854237542919524,-0.17011767832049052,0.0
0.0,1.0,0.0,0.0,0.0,136.0,18.133333333333333,9.571428571428571,58.0,58.0,44.0,18.66,-0.9977068927101168,-0.06768276175455162,0.0
0.0,1.0,0.0,0.0,32.0,123.0,19.2,8.857142857142858,64.0,1.9393939393939394,48.0,17.88,-0.9999994220246925,0.001075151282798226,0.0
0.0,1.0,0.0,0.0,1.0,251.0,17.666666666666668,9.0,65.0,32.5,46.0,24.25,-0.9878726596350429,0.15526624985999563,0.0
