train_actual_kg,train_predicted_kg,train_actual_log,train_predicted_log,val_actual_kg,val_predicted_kg,val_actual_log,val_predicted_log,test_actual_kg,test_predicted_kg,test_actual_log,test_predicted_log
22.366666666666653,25.595936,3.151310505372434,3.2807584,,,,,,,,
16.865625,17.526257,2.882878475470199,2.919189,,,,,,,,
21.153000000000002,22.576927,3.0979729275005385,3.1602685,,,,,,,,
19.622857142857143,20.4534,3.0264000307192744,3.0658832,,,,,,,,
39.26638888888888,42.38535,3.695517098354064,3.7701218,,,,,,,,
16.48,16.011486,2.8610573702273894,2.8338888,,,,,,,,
17.31269841269842,17.461452,2.9075947215417117,2.915685,,,,,,,,
41.429750000000006,16.385654,3.747849767139369,2.8556454,,,,,,,,
19.48742857142857,19.340776,3.019811457617431,3.0126276,,,,,,,,
18.70280898876404,19.357864,2.980761213841337,3.0134673,,,,,,,,
21.83999999999999,21.388933,3.128513384787809,3.1085668,,,,,,,,
11.558988764044942,13.190153,2.53043664538195,2.6525483,,,,,,,,
19.39057142857143,19.561243,3.015072609135871,3.023408,,,,,,,,
20.393205128205135,20.858366,3.0630733542349,3.0845838,,,,,,,,
16.70566666666667,17.436918,2.8738847390016304,2.914355,,,,,,,,
17.656222222222222,17.966877,2.926179721665655,2.9426942,,,,,,,,
19.517500000000002,19.867945,3.0212781805217297,3.0382142,,,,,,,,
20.754109589041104,20.47297,3.0798026863091077,3.0667949,,,,,,,,
16.534285714285716,18.26135,2.8641581479056377,2.9581006,,,,,,,,
20.157205882352937,20.39719,3.0519805511233247,3.0632596,,,,,,,,
28.82741176470588,21.379887,3.3954278285774024,3.1081626,,,,,,,,
18.215675675675683,17.83289,2.95572638736816,2.9356048,,,,,,,,
15.547719298245614,16.552488,2.806248285574318,2.8651958,,,,,,,,
19.927887323943665,18.902279,3.041082591274422,2.9908342,,,,,,,,
21.236969696969695,21.37342,3.101756205466218,3.1078737,,,,,,,,
26.610294117647058,32.550877,3.318188678462183,3.513063,,,,,,,,
20.418227848101257,20.388126,3.064242328081649,3.062836,,,,,,,,
20.370735294117647,20.289276,3.0620224765125266,3.0582035,,,,,,,,
32.837931034482764,21.952753,3.521582393225974,3.1334379,,,,,,,,
12.38867924528302,13.543491,2.594409517443248,2.6771436,,,,,,,,
40.90212121212123,37.804573,3.735336451234279,3.658538,,,,,,,,
25.310117647058824,23.835293,3.269953566614185,3.2122657,,,,,,,,
24.354878048780492,28.13884,3.2329711394850897,3.372072,,,,,,,,
23.205108695652175,23.410015,3.186563714009634,3.1949935,,,,,,,,
23.005588235294116,23.298332,3.1782866463814443,3.1904078,,,,,,,,
24.169583333333332,23.862877,3.225636254911409,3.2133758,,,,,,,,
19.97507246376811,20.338217,3.043334707115746,3.0604997,,,,,,,,
23.86857142857143,23.977749,3.2136048146122644,3.2179854,,,,,,,,
18.789324324324323,19.173277,2.985142616753914,3.0043588,,,,,,,,
22.128000000000004,21.71776,3.141044004714045,3.123147,,,,,,,,
11.928876404494387,12.838681,2.5594632906702524,2.6274676,,,,,,,,
25.563589743589745,25.370787,3.2795414714841327,3.2722569,,,,,,,,
26.333717948717947,24.762022,3.3081210297917027,3.2489014,,,,,,,,
20.321052631578947,20.041048,3.0596949710422043,3.0464752,,,,,,,,
21.665942028985505,21.110163,3.1208634466875047,3.0960374,,,,,,,,
18.989850746268644,19.61712,2.995224682064657,3.0261219,,,,,,,,
24.17395604395604,28.280008,3.2258099697788096,3.376905,,,,,,,,
25.460379746835443,24.346472,3.2756485103160786,3.2326396,,,,,,,,
17.613191489361707,17.81701,2.923870549199756,2.9347613,,,,,,,,
24.65791666666666,24.421844,3.2448521659719507,3.2356088,,,,,,,,
21.43149253731343,20.406359,3.1104658883295944,3.063688,,,,,,,,
21.996,23.377834,3.1353202877610444,3.1936743,,,,,,,,
23.73610169491526,23.40429,3.208263783607559,3.194759,,,,,,,,
22.926736842105264,25.069916,3.174996529985415,3.260782,,,,,,,,
19.53924050632911,20.180466,3.022337227493943,3.0530794,,,,,,,,
25.049213483146072,27.032785,3.259987575158007,3.3333747,,,,,,,,
24.643199999999997,24.674107,3.244278429257174,3.245483,,,,,,,,
21.121666666666673,21.595562,3.096557520410056,3.1177535,,,,,,,,
24.718421052631577,25.192356,3.247207507618404,3.2654676,,,,,,,,
20.17321428571429,20.145233,3.052736905728876,3.0514145,,,,,,,,
21.43078124999999,21.135714,3.110434178509585,3.0971923,,,,,,,,
20.0,21.47744,3.044522437723423,3.112512,,,,,,,,
25.866235294117644,24.581207,3.2908703046653613,3.241858,,,,,,,,
22.845888888888894,24.53886,3.1716118288448154,3.2402012,,,,,,,,
25.96897959183673,26.37126,3.2946873015021283,3.3094935,,,,,,,,
23.659230769230774,23.455627,3.205151303787822,3.1968603,,,,,,,,
25.787564102564104,24.362286,3.287937753799692,3.2332633,,,,,,,,
19.500606060606057,19.674934,3.020454449639361,3.028922,,,,,,,,
24.437313432835825,24.121124,3.236217128840225,3.223709,,,,,,,,
21.603076923076927,21.132072,3.118086044049875,3.0970278,,,,,,,,
59.89106060606062,53.474926,4.109086375863605,3.9977405,,,,,,,,
24.658421052631574,24.431276,3.244871823881589,3.2359798,,,,,,,,
23.95287356321839,23.828278,3.216988988440126,3.2119832,,,,,,,,
24.42925373134328,24.40835,3.235900233008274,3.2350779,,,,,,,,
21.472666666666676,21.846365,3.1122997559099,3.128792,,,,,,,,
16.10721518987342,17.980865,2.839500315444843,2.9434314,,,,,,,,
25.643529411764707,24.555464,3.2825463223233724,3.2408512,,,,,,,,
24.87351351351352,26.979609,3.2532198011821896,3.331476,,,,,,,,
14.468048780487804,15.667578,2.738776527379062,2.8134654,,,,,,,,
24.459324324324328,24.901745,3.2370820540624257,3.2543104,,,,,,,,
17.160588235294117,17.490513,2.899253764459894,2.9172578,,,,,,,,
24.92875,32.976814,3.255352391678218,3.5256784,,,,,,,,
12.8575,13.885776,2.6288266023118227,2.700406,,,,,,,,
26.856172839506176,27.739235,3.327054587756231,3.3582633,,,,,,,,
23.28227272727273,23.36745,3.189746566723017,3.1932483,,,,,,,,
14.453600000000002,15.881363,2.7378419859099465,2.8262103,,,,,,,,
15.436516853932584,15.385757,2.7995054969816247,2.7964125,,,,,,,,
21.461216216216222,21.96179,3.1117900981655136,3.1338315,,,,,,,,
42.26409638554217,44.137024,3.7673231082643137,3.8097029,,,,,,,,
11.374193548387094,12.435676,2.5156131385241367,2.5979135,,,,,,,,
17.39675675675675,17.24684,2.9121743858590112,2.903992,,,,,,,,
15.839878048780488,17.08736,2.8237497670290805,2.8952134,,,,,,,,
22.353454545454543,22.844034,3.150744919444079,3.171534,,,,,,,,
18.173417721518984,17.893862,2.953524826065958,2.938837,,,,,,,,
19.5604938271605,19.632336,3.0233714591292804,3.0268595,,,,,,,,
16.982736842105258,17.381685,2.8894122333722247,2.9113548,,,,,,,,
17.45820895522388,17.400478,2.9155092013570454,2.9123766,,,,,,,,
14.575999999999997,16.081337,2.7457312680698984,2.8379865,,,,,,,,
17.646153846153847,18.09825,2.925639896733623,2.9495966,,,,,,,,
18.348214285714295,17.572985,2.962600130241265,2.921708,,,,,,,,
28.583670886075947,30.420376,3.3872225498558723,3.4474566,,,,,,,,
19.629801980198017,21.691046,3.0267367284039386,3.1219704,,,,,,,,
15.10463768115942,16.005404,2.7791072852410177,2.8335311,,,,,,,,
37.80000000000002,19.13284,3.658420246629228,3.0023522,,,,,,,,
20.40643835616438,20.384144,3.0636917345438746,3.0626497,,,,,,,,
20.782500000000002,21.182453,3.081106895123305,3.0993016,,,,,,,,
20.762075471698125,20.457642,3.080168797572532,3.0660808,,,,,,,,
17.499999999999996,17.073864,2.917770732084279,2.8944669,,,,,,,,
12.993783783783782,14.004039,2.638613215567197,2.7083194,,,,,,,,
19.480434782608693,24.749882,3.019470029565527,3.24843,,,,,,,,
16.493406593406593,16.646093,2.86182404384424,2.8705144,,,,,,,,
17.936229508196725,18.856102,2.9410769923429614,2.9885113,,,,,,,,
19.705882352941178,19.187788,3.030417831541881,3.0050778,,,,,,,,
19.405131578947366,18.8224,3.0157864172048963,2.9868126,,,,,,,,
40.860606060606045,38.24349,3.734345195188392,3.6697855,,,,,,,,
31.741379310344833,19.775187,3.4886397002658667,3.0337594,,,,,,,,
13.591609195402299,13.741445,2.680446650859999,2.6906629,,,,,,,,
12.851694915254235,13.153932,2.6284076016986004,2.6499925,,,,,,,,
12.025,12.654856,2.5668705876394307,2.6140952,,,,,,,,
12.576764705882354,12.264757,2.608359854121235,2.5851107,,,,,,,,
12.99622641509434,14.066125,2.6387877515033686,2.7124488,,,,,,,,
61.35678571428569,61.312145,4.13287249883108,4.1321564,,,,,,,,
35.94540540540539,29.012278,3.609441293394789,3.4016066,,,,,,,,
14.427176470588238,14.134799,2.7361306600379645,2.7169967,,,,,,,,
13.798198198198198,13.143198,2.694505429993758,2.6492338,,,,,,,,
15.113253012048194,14.279149,2.7796421018232804,2.726489,,,,,,,,
12.579999999999997,12.567817,2.60859812213055,2.6077006,,,,,,,,
12.205714285714288,13.034045,2.580649636350867,2.6414862,,,,,,,,
13.713636363636361,13.946684,2.6887747075738826,2.7044895,,,,,,,,
13.984328358208957,13.532653,2.707004878823795,2.676398,,,,,,,,
12.487499999999999,12.818681,2.601763330584253,2.6260214,,,,,,,,
13.412499999999998,13.245957,2.6680958855951773,2.6564732,,,,,,,,
22.47935897435898,26.866892,3.15612169366554,3.3274393,,,,,,,,
13.330000000000002,13.640995,2.6623552418400807,2.6838255,,,,,,,,
17.3148275862069,16.897486,2.9077109823839504,2.8846602,,,,,,,,
13.539894736842102,12.916242,2.6768962325222283,2.6330566,,,,,,,,
15.452121212121213,15.4291115,2.800454417963284,2.7990549,,,,,,,,
13.641250000000007,14.263434,2.6838428874019478,2.72546,,,,,,,,
24.471923076923076,16.964039,3.237576789750184,2.888372,,,,,,,,
12.839473684210528,13.217801,2.627524920868913,2.6544948,,,,,,,,
14.16183673469388,13.608153,2.718781529517429,2.6815798,,,,,,,,
12.960281690140842,12.792836,2.636216275507497,2.6241493,,,,,,,,
14.42476744186047,14.081255,2.735974492975072,2.7134526,,,,,,,,
13.96318181818182,12.827145,2.7055926383125017,2.6266336,,,,,,,,
12.298554216867467,12.982148,2.5876553238201505,2.6377814,,,,,,,,
40.811728395061735,40.255013,3.733176883788407,3.7197726,,,,,,,,
14.84025974025974,14.009019,2.7625547839955087,2.7086513,,,,,,,,
13.60235294117647,13.117241,2.6811826760839086,2.6473968,,,,,,,,
15.247441860465116,13.992789,2.787935472411915,2.7075694,,,,,,,,
11.562380952380952,12.726153,2.530706709347006,2.619303,,,,,,,,
12.48,12.784482,2.601207105484161,2.6235435,,,,,,,,
14.497000000000002,16.61193,2.740646456805198,2.8685765,,,,,,,,
13.57707692307692,16.80004,2.67945022109496,2.8792007,,,,,,,,
12.020000000000008,12.058863,2.5664866367804238,2.569467,,,,,,,,
13.038313253012046,12.85861,2.641790252706081,2.6289067,,,,,,,,
12.756153846153847,12.960031,2.621486276438408,2.6361983,,,,,,,,
10.914999999999994,11.843862,2.477798110550705,2.552866,,,,,,,,
12.394999999999998,12.9304,2.594881502996572,2.6340735,,,,,,,,
13.312337662337663,19.209183,2.6611219388807124,3.0061371,,,,,,,,
12.579999999999997,13.546776,2.60859812213055,2.6773694,,,,,,,,
15.305970149253742,14.675347,2.7915313075787798,2.7520893,,,,,,,,
14.488604651162788,14.200478,2.7401045697491173,2.7213268,,,,,,,,
12.663404255319145,13.2965975,2.6147210365142803,2.6600215,,,,,,,,
11.5625,11.350557,2.5307161858192946,2.5137012,,,,,,,,
12.579999999999997,13.008418,2.60859812213055,2.6396585,,,,,,,,
11.742686567164187,12.817432,2.544957504456184,2.625931,,,,,,,,
13.129538461538461,13.331471,2.6482675324360336,2.662458,,,,,,,,
11.466352941176476,12.99675,2.523033250289457,2.6388252,,,,,,,,
13.042586206896557,12.691282,2.642094584404828,2.6167593,,,,,,,,
11.932500000000001,12.571864,2.559743522895533,2.6079988,,,,,,,,
13.407246376811594,12.549847,2.66773130062084,2.6063752,,,,,,,,
11.19264705882353,11.664266,2.5008330699460664,2.5387843,,,,,,,,
11.071309523809523,13.150696,2.490831523326247,2.6497638,,,,,,,,
11.47,11.426543,2.523325759691945,2.5198348,,,,,,,,
11.372000000000007,14.073199,2.5154358548228237,2.7129183,,,,,,,,
12.11341772151899,12.443244,2.5736359595684104,2.5984766,,,,,,,,
24.713835616438352,31.86243,3.2470291978765284,3.49233,,,,,,,,
12.667499999999995,13.696862,2.615020751787017,2.687634,,,,,,,,
14.837213114754096,14.410873,2.7623624311819506,2.7350733,,,,,,,,
13.25333333333333,12.887184,2.6569907974887346,2.6309664,,,,,,,,
13.04259259259259,13.005576,2.6420950391426152,2.6394556,,,,,,,,
14.791707317073168,14.306104,2.7594849488993893,2.7282517,,,,,,,,
12.487560975609759,13.156588,2.6017678514718843,2.65018,,,,,,,,
13.275593220338983,12.8110695,2.658551311269795,2.6254704,,,,,,,,
11.655000000000006,11.481686,2.538052393997088,2.5242624,,,,,,,,
12.302500000000002,12.070955,2.5879519874883874,2.5703926,,,,,,,,
57.656428571428584,50.14439,4.071697178153866,3.9346528,,,,,,,,
12.831063829787237,12.976429,2.626917064611839,2.6373723,,,,,,,,
11.465974025974027,12.7424965,2.523002854795047,2.620493,,,,,,,,
13.774909090909082,12.692392,2.692930410373678,2.6168404,,,,,,,,
12.302500000000002,12.095207,2.5879519874883874,2.5722463,,,,,,,,
12.783018867924527,12.564828,2.6234373176386323,2.6074803,,,,,,,,
12.85763157894737,12.386001,2.6288360974099785,2.5942094,,,,,,,,
11.657464788732396,13.333645,2.5382471430079607,2.6626096,,,,,,,,
12.626923076923076,11.798007,2.612047473849944,2.5492895,,,,,,,,
11.747499999999999,13.52239,2.5453351739471737,2.6756916,,,,,,,,
13.129538461538461,12.65972,2.6482675324360336,2.6144514,,,,,,,,
12.95,14.106096,2.6354795082673745,2.7150984,,,,,,,,
14.641617647058824,13.73076,2.7499351598874897,2.6899378,,,,,,,,
12.110222222222227,12.370066,2.573392248220982,2.5930183,,,,,,,,
13.220204081632657,13.049097,2.654663776004364,2.642558,,,,,,,,
14.088166666666664,13.274091,2.713910772136207,2.658446,,,,,,,,
12.04881355932204,12.832021,2.568697214641204,2.6269863,,,,,,,,
13.1022972972973,13.705271,2.6463377129989865,2.688206,,,,,,,,
16.262307692307687,17.120981,2.848525378473948,2.8970704,,,,,,,,
13.561379310344824,14.830962,2.67837277113502,2.7619677,,,,,,,,
16.579655172413794,16.655533,2.866742277298663,2.8710492,,,,,,,,
13.32000000000001,13.612658,2.6616571615325,2.681888,,,,,,,,
16.550862068965518,16.527056,2.8651030694442667,2.8637457,,,,,,,,
12.613793103448279,13.046491,2.6110834775728526,2.6423726,,,,,,,,
16.113389830508478,15.842356,2.839861188123651,2.823897,,,,,,,,
18.221538461538458,18.166283,2.9560314451638323,2.9531527,,,,,,,,
65.03759259259257,58.875565,4.190224164610861,4.0922685,,,,,,,,
12.843235294117646,14.272983,2.6277966868968123,2.7260854,,,,,,,,
16.984367816091957,16.97787,2.8895029259093814,2.8891416,,,,,,,,
13.291728395061739,13.844869,2.65968093599666,2.6976542,,,,,,,,
15.726052631578952,19.266703,2.816967541646895,3.0089793,,,,,,,,
14.440483870967745,14.420356,2.736992882898828,2.7356884,,,,,,,,
13.410151515151517,13.777516,2.6679329245398806,2.693107,,,,,,,,
14.547818181818178,14.112797,2.743920318929974,2.7155418,,,,,,,,
13.406250000000002,13.566499,2.667662140196922,2.6787243,,,,,,,,
17.421940298507465,17.534721,2.9135423617892946,2.9196458,,,,,,,,
13.428688524590168,13.94471,2.6692184833186703,2.7043574,,,,,,,,
16.860606060606056,20.976536,2.882597508837114,3.0899754,,,,,,,,
18.143606557377055,18.394817,2.9519687986490117,2.9650059,,,,,,,,
16.93926470588234,17.585543,2.886991869496505,2.922384,,,,,,,,
17.490909090909096,17.34871,2.917279210816089,2.9095592,,,,,,,,
38.015399999999985,29.29252,3.663956439983168,3.4109008,,,,,,,,
13.977586206896559,14.351905,2.706554830719456,2.7312396,,,,,,,,
15.607058823529414,15.7473755,2.8098278353107986,2.8182416,,,,,,,,
18.024150943396222,17.828014,2.9457092742838658,2.935346,,,,,,,,
14.040833333333337,14.074817,2.710768724788157,2.7130256,,,,,,,,
14.737567567567565,15.04163,2.7560506927730084,2.7751873,,,,,,,,
18.40833333333333,17.91632,2.965702527102295,2.940025,,,,,,,,
19.188571428571432,18.975534,3.0051166734356314,2.9945083,,,,,,,,
22.63159420289856,23.34784,3.16258455413256,3.1924431,,,,,,,,
38.59371428571429,37.249233,3.67867037550274,3.6441236,,,,,,,,
12.074687499999992,12.684133,2.570678109091749,2.616237,,,,,,,,
19.26735294117647,18.995275,3.0090113619598013,2.995496,,,,,,,,
20.66659574468086,21.654608,3.075771707899748,3.1203632,,,,,,,,
20.152727272727276,21.07162,3.0517688462441903,3.0942926,,,,,,,,
20.83939393939394,20.826954,3.083715400463915,3.0831456,,,,,,,,
18.837500000000013,18.76214,2.987574085852528,2.983768,,,,,,,,
14.663333333333325,15.442181,2.751322524446614,2.79985,,,,,,,,
16.883950617283947,19.242895,2.883903697088787,3.007804,,,,,,,,
15.134545454545453,15.33531,2.780962653712338,2.793329,,,,,,,,
22.622131147540987,21.972013,3.162184033097916,3.1342766,,,,,,,,
19.76800000000001,19.007336,3.03341334052168,2.996099,,,,,,,,
17.930980392156865,18.623386,2.940799754274073,2.976722,,,,,,,,
17.87536231884058,17.684166,2.9378574906510164,2.9276764,,,,,,,,
17.81181818181818,18.778063,2.9344852990253667,2.9845734,,,,,,,,
15.028266666666667,16.142664,2.774353830186448,2.8415704,,,,,,,,
20.6584,20.502487,3.075393369961671,3.0681686,,,,,,,,
22.338409090909092,22.562834,3.150100462192025,3.1596706,,,,,,,,
21.039473684210535,20.39602,3.092835103972836,3.063205,,,,,,,,
18.97297297297297,19.944935,2.994380008303977,3.0418968,,,,,,,,
18.16615384615385,18.539337,2.9531459029244083,2.9724298,,,,,,,,
18.975873015873013,19.468893,2.9945251961227166,3.0189064,,,,,,,,
24.533035714285717,29.500343,3.2399731319120324,3.417738,,,,,,,,
19.059552238805974,18.621506,2.998705461188258,2.9766262,,,,,,,,
18.71764705882353,19.17549,2.981514024551712,3.0044684,,,,,,,,
12.209999999999999,13.118345,2.580974118534234,2.647475,,,,,,,,
20.443170731707312,19.591547,3.065406213873911,3.0248806,,,,,,,,
19.484745762711867,21.109203,3.019680500021739,3.095994,,,,,,,,
22.913692307692305,25.753643,3.17445119479641,3.2866707,,,,,,,,
20.203200000000002,22.43343,3.054152113683385,3.1541636,,,,,,,,
17.45619718309859,17.13022,2.91540020477074,2.8975801,,,,,,,,
34.20666666666666,27.670229,3.5612354586106774,3.3558593,,,,,,,,
22.891764705882355,24.08125,3.173533826582923,3.2221205,,,,,,,,
20.150000000000002,20.151722,3.051639905492287,3.0517213,,,,,,,,
18.612343749999997,19.100403,2.976159151169544,3.0007398,,,,,,,,
21.614556962025308,21.137428,3.118593812290213,3.0972698,,,,,,,,
18.845294117647054,21.265652,2.9879669068683143,3.1030452,,,,,,,,
17.12034482758621,17.39329,2.8970353306537504,2.9119859,,,,,,,,
27.068974358974373,14.961994,3.334664851016332,2.7702105,,,,,,,,
18.07183098591549,17.756578,2.9482124289474627,2.9315445,,,,,,,,
16.563606557377046,17.064774,2.865828951934857,2.8939638,,,,,,,,
22.64166666666666,21.985441,3.163010692026805,3.134861,,,,,,,,
11.92753846153846,13.080987,2.5593598004560016,2.6448255,,,,,,,,
17.577066666666664,17.790049,2.9219278450698174,2.9333274,,,,,,,,
22.39652173913043,21.962545,3.1525873676881924,3.1338644,,,,,,,,
16.258181818181818,17.150867,2.8482863393291376,2.8987184,,,,,,,,
15.646323529411763,16.397936,2.812189383000208,2.8563516,,,,,,,,
66.52142857142857,59.52644,4.21244500781608,4.1030803,,,,,,,,
15.676470588235293,15.791195,2.8139987791115906,2.8208547,,,,,,,,
42.6708,29.983934,3.7766796865419487,3.4334688,,,,,,,,
13.314098360655734,13.654594,2.66124495093285,2.684754,,,,,,,,
15.903684210526318,16.725239,2.827531598793204,2.8749895,,,,,,,,
19.730519480519476,21.638577,3.031606985493065,3.1196554,,,,,,,,
19.247590361445788,19.196712,3.008035791975637,3.0055199,,,,,,,,
20.169387755102036,22.097382,3.0525561643271555,3.1397192,,,,,,,,
20.38909090909091,19.664217,3.062881021447369,3.0284035,,,,,,,,
22.218,21.69841,3.144927839915844,3.122295,,,,,,,,
