Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
3,-0.6942367999636423,-0.47152437608495584,1.6937626371423309,1.6937626371423309,0.3719981631671817
3,-0.40889673814332245,1.2048473641512438,-0.008563410864608474,-0.008563410864608476,0.03190403821815758
0,1.0178035709582771,0.9953008966217188,0.31880698298287985,0.3188069829828799,-0.06502278739231435
0,0.8751335400481172,-1.0163451916617208,-1.1870968287155665,-1.1870968287155668,0.7631064068585596
0,1.8738237564192368,0.32475220052723897,-0.5323560410205899,-0.5323560410205898,0.4043071050373392
2,1.160473601868437,-0.09434073453181094,-0.07403748963410614,-0.0740374896341065,0.1934487475689439
0,0.01911335458715743,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-0.7843218616595004
3,0.5897934782277973,1.7496681797280087,-0.20498564717310147,-0.2049856471731014,0.1390336875771006
1,0.16178338549731738,0.618117255068574,-0.5323560410205899,-0.5323560410205898,0.3924038106641233
0,-0.6942367999636423,-1.2258916591912457,-0.5323560410205899,-0.5323560410205898,-0.06842372864180452
2,-0.6942367999636423,1.9592146472575336,-0.07403748963410614,-0.0740374896341065,-1.3403757559511544
1,-0.12355667632300252,-1.4354381267207705,-1.3835190650240596,-1.3835190650240599,-1.7569910590137092
0,-0.6942367999636423,0.32475220052723897,-0.7287782773290828,-0.7287782773290833,0.9110473512113851
1,1.303143632778597,1.8753960602457236,-0.46688196225109213,-0.46688196225109235,-1.260453636588134
3,1.4458136636887569,-0.13625002803771594,0.5807032980608705,0.5807032980608703,0.008097449471725792
2,1.303143632778597,0.157115026503619,0.12238474667438687,0.122384746674387,0.2597671019340037
3,-0.6942367999636423,0.199024320009524,-0.33593380471209683,-0.3359338047120969,0.2495642781855332
1,1.0178035709582771,0.157115026503619,-0.13951156840360382,-0.13951156840360396,-0.08202749363976519
2,-0.2662267072331625,1.9173053537516287,-0.27045972594259915,-0.2704597259425994,1.3990824205132344
0,2.016493787329397,1.5401217121984836,-0.008563410864608474,-0.008563410864608476,-1.3488781090748803
3,-0.6942367999636423,0.49238937455085896,0.4497551405218752,0.4497551405218754,-0.9424656297607963
2,-0.2662267072331625,0.9533916031158138,0.5152292192913729,0.5152292192913729,0.21215392444114073
0,-0.6942367999636423,-1.2258916591912457,-0.20498564717310147,-0.2049856471731014,0.3022788675526317
2,1.588483694598917,0.9953008966217188,0.2533329042133822,0.2533329042133819,-0.8880505697689524
0,1.8738237564192368,0.36666149403314396,-0.008563410864608474,-0.008563410864608476,-0.31839291047933704
3,-0.6942367999636423,-0.1781593215436209,0.4497551405218752,0.4497551405218754,-0.24867361486478706
3,-0.12355667632300252,-0.9325266046499108,0.7771255343693636,0.7771255343693638,0.8175214668504034
0,1.303143632778597,-0.3457964955672409,0.4497551405218752,0.4497551405218754,0.5539485200149096
1,-0.6942367999636423,-0.7229801371203858,-1.2525709074850642,-1.2525709074850646,-0.15684820112855072
1,-0.6942367999636423,-0.1781593215436209,-0.008563410864608474,-0.008563410864608476,-1.076802809115661
3,-0.6942367999636423,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,-1.7178802346445714
2,1.0178035709582771,-1.2678009526971508,-1.121622749946069,-1.1216227499460691,0.07951721571102115
1,0.7324635091379572,-0.010522147520000953,-1.3180449862545618,-1.318044986254562,1.5079125404969222
3,0.16178338549731738,-0.2619779085554309,0.38428106175237753,0.38428106175237736,-1.3216705790789582
3,-0.6942367999636423,0.199024320009524,0.7116514555998659,0.7116514555998658,0.42811369378377095
3,3.1578540346106765,-1.1420730721794357,0.5152292192913729,0.5152292192913729,-1.5597364665432751
2,0.8751335400481172,1.9592146472575336,0.18785882544388455,0.18785882544388444,1.098099119933348
3,1.7311537255090768,-0.38770578907314585,-0.13951156840360382,-0.13951156840360396,-0.20446137862141428
1,-0.6942367999636423,-0.8067987241321958,-1.3180449862545618,-1.318044986254562,0.695087581868755
1,-0.2662267072331625,0.618117255068574,-0.33593380471209683,-0.3359338047120969,1.19502594554382
2,-0.6942367999636423,-0.13625002803771594,0.7771255343693636,0.7771255343693638,0.31928357380008315
0,-0.2662267072331625,0.199024320009524,0.7116514555998659,0.7116514555998658,0.5165381662705172
3,-0.6942367999636423,1.7496681797280087,2.28302934606781,2.2830293460678095,0.880438879965973
1,-0.6942367999636423,-0.7229801371203858,-1.7763635376410456,-1.7763635376410458,0.3770995750414172
3,-0.6942367999636423,-0.42961508257905084,0.8425996131388612,0.8425996131388612,-0.32689526360306276
3,-0.12355667632300252,-0.7229801371203858,1.1044959282168518,1.1044959282168523,0.25806663130925894
2,-0.6942367999636423,-0.8487080176381008,-1.3180449862545618,-1.318044986254562,0.667880051872833
1,-0.6942367999636423,-0.47152437608495584,-1.4489931437935573,-1.4489931437935575,-1.5359298777968433
2,2.4445038800598766,-0.7229801371203858,-0.07403748963410614,-0.0740374896341065,-0.9968806897526402
1,0.16178338549731738,0.7019358420803838,-1.6454153801020501,-1.6454153801020504,0.4298141644085158
1,1.303143632778597,0.6600265485744788,-0.9252005136375758,-0.9252005136375762,0.6814838168707936
3,-0.40889673814332245,2.1268518212811536,-0.008563410864608474,-0.008563410864608476,2.200004084768186
1,-0.40889673814332245,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,0.8481299380958155
3,-0.6942367999636423,-0.1781593215436209,2.086607109759317,2.0866071097593175,-0.1789543192502371
2,-0.6942367999636423,0.07329643949180903,-0.20498564717310147,-0.2049856471731014,0.9756652349516995
0,1.4458136636887569,-0.2619779085554309,0.056910667904889196,0.056910667904888974,-0.33879855797627867
1,0.16178338549731738,-0.8487080176381008,-1.2525709074850642,-1.2525709074850646,-1.1516235166044462
0,0.01911335458715743,-0.010522147520000953,-0.8597264348680782,-0.8597264348680784,0.598160756258283
2,-0.6942367999636423,-1.4354381267207705,1.3663922432948425,1.3663922432948425,-0.7775199791605194
0,-0.6942367999636423,-0.3457964955672409,0.5152292192913729,0.5152292192913729,1.1780212392963691
0,-0.6942367999636423,1.1210287771394338,0.7771255343693636,0.7771255343693638,2.2068059672671665
1,0.7324635091379572,0.45048008104495396,-1.3180449862545618,-1.318044986254562,0.2954769850536514
2,-0.6942367999636423,-1.4354381267207705,1.8247107946813264,1.8247107946813264,-0.7163030366696952
0,-0.40889673814332245,-0.010522147520000953,-0.4014078834815945,-0.4014078834815949,0.6117645212562437
2,1.4458136636887569,-0.8906173111440058,0.9080736919083588,0.9080736919083586,0.31928357380008315
0,0.16178338549731738,0.534298668056764,0.7116514555998659,0.7116514555998658,1.3565706548946064
1,0.30445341640747736,-0.5972522566026708,0.5152292192913729,0.5152292192913729,0.598160756258283
0,2.7298439418801967,0.8276637225980988,-2.0382598527190363,-2.0382598527190368,1.6915633679693955
1,0.16178338549731738,-0.010522147520000953,0.4497551405218752,0.4497551405218754,-1.0802037503651511
2,-0.6942367999636423,-1.1420730721794357,-2.1692080102580316,-2.169208010258032,-0.3217938517288272
2,-0.6942367999636423,-1.0582544851676257,-1.2525709074850642,-1.2525709074850646,-1.0274891609980523
2,1.588483694598917,-1.1839823656853408,-0.7287782773290828,-0.7287782773290833,0.07441580383678559
0,0.7324635091379572,0.7438451355862888,-0.46688196225109213,-0.46688196225109235,-1.374385168446057
2,-0.6942367999636423,-0.2619779085554309,0.31880698298287985,0.3188069829828799,-0.8200317447791474
2,0.4471234473176373,-0.1781593215436209,-0.9906745924070736,-0.9906745924070737,-0.3898126767186324
3,-0.6942367999636423,-1.2678009526971508,-0.33593380471209683,-0.3359338047120969,-1.1312178691075048
2,-0.6942367999636423,-1.4354381267207705,1.300918164525345,1.3009181645253451,-1.5172247009246471
2,0.7324635091379572,1.2467566576571487,-0.9906745924070736,-0.9906745924070737,0.9433562930815421
1,-0.6942367999636423,-0.5972522566026708,-1.1870968287155665,-1.1870968287155668,0.27847227880619996
3,1.4458136636887569,1.9173053537516287,1.1044959282168518,1.1044959282168523,-0.6992983304222443
3,0.01911335458715743,-0.1781593215436209,-0.008563410864608474,-0.008563410864608476,-1.583543055289707
1,-0.6942367999636423,1.2048473641512438,-0.46688196225109213,-0.46688196225109235,0.16794168819776734
1,1.4458136636887569,0.9953008966217188,-0.13951156840360382,-0.13951156840360396,-1.2655550484623692
1,-0.6942367999636423,-1.0582544851676257,-1.3835190650240596,-1.3835190650240599,-0.5326522091972224
1,-0.6942367999636423,-0.052431441025905946,-0.5323560410205899,-0.5323560410205898,0.7716087599822853
2,0.5897934782277973,0.7857544290921938,-0.27045972594259915,-0.2704597259425994,1.4313913623833918
3,-0.6942367999636423,-0.8487080176381008,0.4497551405218752,0.4497551405218754,0.28527416130518085
3,0.30445341640747736,-1.4354381267207705,1.890184873450824,1.8901848734508238,-0.345600440475259
0,-0.6942367999636423,-0.010522147520000953,-0.9252005136375758,-0.9252005136375762,0.2682694550577294
2,0.7324635091379572,-0.2619779085554309,1.6937626371423309,1.6937626371423309,0.04210686196662868
2,1.0178035709582771,2.923128397893348,-1.3180449862545618,-1.318044986254562,0.885540291840208
3,-0.12355667632300252,-0.3038872020613359,1.2354440857558473,1.235444085755847,0.008097449471725792
2,-0.6942367999636423,-0.052431441025905946,-0.07403748963410614,-0.0740374896341065,-1.0836046916146413
2,1.303143632778597,0.7019358420803838,-0.5323560410205899,-0.5323560410205898,1.0215779418198179
0,0.7324635091379572,1.6239402992102936,0.38428106175237753,0.38428106175237736,1.164417474298408
0,1.7311537255090768,0.7438451355862888,1.1044959282168518,1.1044959282168523,1.6184431311053553
0,0.30445341640747736,-1.2678009526971508,0.38428106175237753,0.38428106175237736,-0.44762867795996647
0,1.0178035709582771,0.576207961562669,-0.27045972594259915,-0.2704597259425994,0.12372945195439394
0,0.30445341640747736,0.45048008104495396,-0.13951156840360382,-0.13951156840360396,0.49613251877357556
3,0.4471234473176373,0.07329643949180903,0.056910667904889196,0.056910667904888974,-0.49524185545282945
0,-0.6942367999636423,1.1629380706453387,0.5807032980608705,0.5807032980608703,-0.6669893885520869
2,-0.6942367999636423,-0.9325266046499108,0.38428106175237753,0.38428106175237736,-1.2876611665840558
1,-0.6942367999636423,0.32475220052723897,0.056910667904889196,0.056910667904888974,0.35839439816922103
3,-0.6942367999636423,0.36666149403314396,0.7771255343693636,0.7771255343693638,-0.4629329135826725
1,3.3005240655208365,0.240933613515429,1.300918164525345,1.3009181645253451,-0.058220904893333404
0,1.0178035709582771,0.9953008966217188,0.056910667904889196,0.056910667904888974,0.6440734631264012
1,-0.6942367999636423,-0.3038872020613359,0.31880698298287985,0.3188069829828799,0.7069908762419709
2,0.30445341640747736,-0.47152437608495584,0.38428106175237753,0.38428106175237736,0.8974435862134239
2,-0.6942367999636423,-1.1420730721794357,-1.6454153801020501,-1.6454153801020504,-1.6039487027866481
1,-0.6942367999636423,0.36666149403314396,-0.4014078834815945,-0.4014078834815949,0.026802626343922626
0,2.8725139727903564,0.9533916031158138,-1.056148671176571,-1.0561486711765713,-0.036114786771647006
3,-0.6942367999636423,-1.4354381267207705,1.6282885583728333,1.6282885583728335,-1.7671938827621796
1,-0.6942367999636423,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,0.11182615758117866
1,-0.6942367999636423,-0.7229801371203858,-1.3835190650240596,-1.3835190650240599,0.9756652349516995
0,0.4471234473176373,-0.47152437608495584,-1.5799413013325525,-1.579941301332553,1.2460400642861738
2,0.16178338549731738,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-1.7944014127581016
3,-0.40889673814332245,-0.13625002803771594,0.9735477706778566,0.9735477706778567,-1.0955079859878571
0,1.7311537255090768,-0.2619779085554309,-0.7287782773290828,-0.7287782773290833,-1.7433872940157482
2,-0.6942367999636423,-1.1420730721794357,-0.008563410864608474,-0.008563410864608476,-1.612451055910374
1,-0.6942367999636423,0.11520573299771401,-0.9906745924070736,-0.9906745924070737,0.12542992257913932
3,1.0178035709582771,-0.7229801371203858,1.4318663220643402,1.4318663220643406,-0.5972700929375369
1,0.5897934782277973,1.3724845381748638,-0.4014078834815945,-0.4014078834815949,1.040283118692014
0,0.30445341640747736,-1.1001637786735308,-1.3835190650240596,-1.3835190650240599,-0.23677032049157118
3,1.4458136636887569,-0.052431441025905946,-1.1870968287155665,-1.1870968287155668,-1.7076774108961006
3,1.0178035709582771,1.3305752446689587,-0.07403748963410614,-0.0740374896341065,-1.0104844547506011
0,0.5897934782277973,-0.3457964955672409,-1.2525709074850642,-1.2525709074850646,-0.07862655239027502
1,-0.6942367999636423,-1.4354381267207705,-0.13951156840360382,-0.13951156840360396,-0.02761243364792128
3,-0.6942367999636423,0.32475220052723897,1.2354440857558473,1.235444085755847,-0.6992983304222443
0,-0.6942367999636423,-0.47152437608495584,-0.27045972594259915,-0.2704597259425994,-0.6652889179273415
0,-0.6942367999636423,-0.8067987241321958,1.2354440857558473,1.235444085755847,0.5165381662705172
2,-0.6942367999636423,-0.7648894306262908,0.5807032980608705,0.5807032980608703,0.336288280047534
1,-0.6942367999636423,-0.47152437608495584,-0.9906745924070736,-0.9906745924070737,-1.571639760916491
3,-0.6942367999636423,0.40857078753904896,0.38428106175237753,0.38428106175237736,-0.8064279797811867
3,-0.6942367999636423,-1.1001637786735308,-0.008563410864608474,-0.008563410864608476,-1.739986352766258
3,0.30445341640747736,0.07329643949180903,1.0390218494473542,1.0390218494473542,0.04550780321611885
3,-0.6942367999636423,-0.6810708436144808,1.7592367159118285,1.759236715911829,-1.5648378784175103
1,-0.6942367999636423,-1.4354381267207705,-1.4489931437935573,-1.4489931437935575,-1.161826340352917
1,2.159163818239557,0.36666149403314396,-0.20498564717310147,-0.2049856471731014,0.3958047519136135
2,-0.6942367999636423,-1.1839823656853408,0.38428106175237753,0.38428106175237736,-0.3728079704711809
1,-0.6942367999636423,-0.8067987241321958,-0.27045972594259915,-0.2704597259425994,-0.18405573112447265
3,-0.6942367999636423,-1.0582544851676257,0.18785882544388455,0.18785882544388444,0.1067247457069431
2,2.016493787329397,-0.38770578907314585,-1.5799413013325525,-1.579941301332553,-0.029312904272666668
2,1.0178035709582771,-0.3457964955672409,0.4497551405218752,0.4497551405218754,-1.219642341594251
3,-0.12355667632300252,-1.4354381267207705,0.18785882544388455,0.18785882544388444,-2.1191913020844195
3,-0.6942367999636423,-1.1839823656853408,-0.008563410864608474,-0.008563410864608476,-1.0172863372495817
3,1.0178035709582771,2.0011239407634385,0.4497551405218752,0.4497551405218754,0.4349155762827513
1,-0.6942367999636423,-0.6391615501085758,-1.3180449862545618,-1.318044986254562,0.3379887506722794
2,-0.6942367999636423,1.0372101901276238,0.6461773768303682,0.6461773768303684,1.6660563085982183
0,-0.6942367999636423,1.5401217121984836,0.31880698298287985,0.3188069829828799,0.922950645584601
1,-0.6942367999636423,-0.9325266046499108,-0.07403748963410614,-0.0740374896341065,0.44001698815698687
0,-0.6942367999636423,-1.4354381267207705,0.31880698298287985,0.3188069829828799,-0.6142747991849884
0,-0.2662267072331625,-0.8906173111440058,0.4497551405218752,0.4497551405218754,0.36519628066820137
1,1.160473601868437,-0.2619779085554309,-0.5978301197900875,-0.5978301197900878,-0.3421994992257688
1,-0.6942367999636423,-0.010522147520000953,-0.9252005136375758,-0.9252005136375762,-1.432201169687391
2,0.16178338549731738,-0.5134336695908608,-0.7287782773290828,-0.7287782773290833,0.3022788675526317
3,-0.6942367999636423,-1.4354381267207705,1.7592367159118285,1.759236715911829,-0.5496569154446733
1,-0.2662267072331625,0.9114823096099088,-0.46688196225109213,-0.46688196225109235,0.6695805224975778
0,-0.6942367999636423,4.096588616058688,-0.6633041985595851,-0.6633041985595852,0.9059459393371496
2,-0.6942367999636423,-0.8067987241321958,-1.056148671176571,-1.0561486711765713,0.6814838168707936
3,-0.6942367999636423,-0.5134336695908608,0.7771255343693636,0.7771255343693638,1.0164765299455822
2,0.4471234473176373,0.6600265485744788,-1.2525709074850642,-1.2525709074850646,-0.9764750422556988
