Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
1,1.7311537255090768,-0.3457964955672409,-1.121622749946069,-1.1216227499460691,1.3480683017708812
2,-0.6942367999636423,-0.13625002803771594,1.3663922432948425,1.3663922432948425,-0.1993599667471787
0,-0.6942367999636423,0.36666149403314396,-0.7942523560985805,-0.7942523560985807,-0.21806514361937496
0,2.5871739109700367,-0.5972522566026708,0.2533329042133822,0.2533329042133819,-0.275881144860709
1,0.5897934782277973,0.157115026503619,-0.008563410864608474,-0.008563410864608476,-1.5546350546690395
0,-0.2662267072331625,0.11520573299771401,-0.07403748963410614,-0.0740374896341065,0.1696421588225127
1,0.7324635091379572,2.0011239407634385,-1.5799413013325525,-1.579941301332553,0.8566322912195413
0,3.8712041891614764,-0.5134336695908608,-0.20498564717310147,-0.2049856471731014,0.1628402763235318
2,-0.6942367999636423,0.40857078753904896,0.18785882544388455,0.18785882544388444,1.0963986493086033
3,0.5897934782277973,0.7019358420803838,0.9080736919083588,0.9080736919083586,1.5164148936206479
3,-0.6942367999636423,-1.1839823656853408,0.056910667904889196,0.056910667904888974,-0.7741190379110293
2,-0.6942367999636423,2.5040354628342985,-0.008563410864608474,-0.008563410864608476,-0.8965529228926781
0,-0.6942367999636423,-1.1001637786735308,-0.07403748963410614,-0.0740374896341065,-1.5784416434154713
3,2.7298439418801967,-0.5553429630967658,0.18785882544388455,0.18785882544388444,-0.5836663279395756
2,2.4445038800598766,0.49238937455085896,-1.4489931437935573,-1.4489931437935575,0.04550780321611885
1,0.01911335458715743,0.6600265485744788,-1.121622749946069,-1.1216227499460691,0.38560192816514294
3,-0.6942367999636423,-1.3516195397089608,0.9080736919083588,0.9080736919083586,-1.8641207083726516
3,-0.6942367999636423,-0.6391615501085758,1.890184873450824,1.8901848734508238,0.34138969192176954
3,-0.6942367999636423,-0.3457964955672409,0.18785882544388455,0.18785882544388444,-0.5054446792013005
2,1.588483694598917,0.7438451355862888,0.18785882544388455,0.18785882544388444,-1.0683004559919351
2,-0.6942367999636423,0.157115026503619,-0.07403748963410614,-0.0740374896341065,-0.0701241992665493
2,0.01911335458715743,-0.7229801371203858,1.4318663220643402,1.4318663220643406,-0.8081284504059316
1,-0.5515667690534823,-0.052431441025905946,-0.20498564717310147,-0.2049856471731014,1.4364927742576274
0,-0.40889673814332245,0.8695730161040038,-0.5323560410205899,-0.5323560410205898,0.5318424018932232
1,-0.6942367999636423,1.0372101901276238,0.5807032980608705,0.5807032980608703,0.8243233493493838
0,-0.6942367999636423,-1.3516195397089608,0.8425996131388612,0.8425996131388612,-1.1431211634807203
1,-0.6942367999636423,-0.7229801371203858,-1.5144672225630549,-1.5144672225630553,0.8906417037144435
2,-0.2662267072331625,1.1210287771394338,1.4318663220643402,1.4318663220643406,2.0707683172875573
0,-0.6942367999636423,-1.3935288332148656,-0.7942523560985805,-0.7942523560985807,-1.5053214065514313
0,-0.6942367999636423,-0.7648894306262908,-0.008563410864608474,-0.008563410864608476,1.5912356011094333
0,-0.6942367999636423,-0.7229801371203858,0.6461773768303682,0.6461773768303684,0.30057839692788696
0,1.0178035709582771,1.5820310057043887,-0.5978301197900875,-0.5978301197900878,0.48422922440035965
1,-0.6942367999636423,0.03138714598590404,-0.008563410864608474,-0.008563410864608476,-0.00040490365199932803
3,-0.6942367999636423,-0.7229801371203858,0.5807032980608705,0.5807032980608703,1.359971596144097
1,0.7324635091379572,1.7915774732339136,-0.7942523560985805,-0.7942523560985807,1.1695188861726433
0,1.0178035709582771,0.28284290702133397,-0.4014078834815945,-0.4014078834815949,-0.7009988010469892
1,-0.6942367999636423,0.618117255068574,-1.121622749946069,-1.1216227499460691,-1.6600642334032372
1,-0.6942367999636423,-1.1420730721794357,-0.5978301197900875,-0.5978301197900878,-1.7739957652611602
3,-0.2662267072331625,0.7438451355862888,0.6461773768303682,0.6461773768303684,-1.1941352822230742
3,-0.6942367999636423,-1.4354381267207705,1.890184873450824,1.8901848734508238,0.44001698815698687
3,0.16178338549731738,1.0372101901276238,0.8425996131388612,0.8425996131388612,1.5368205411175895
3,-0.6942367999636423,-1.3097102462030557,0.31880698298287985,0.3188069829828799,-1.0104844547506011
1,-0.12355667632300252,0.7438451355862888,0.2533329042133822,0.2533329042133819,0.3141821619258476
2,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,0.08972003945949165
1,0.01911335458715743,0.28284290702133397,-1.1870968287155665,-1.1870968287155668,1.0385826480672693
3,0.16178338549731738,1.1629380706453387,0.5807032980608705,0.5807032980608703,-0.47993761983012334
0,-0.40889673814332245,1.7077588862221036,-0.20498564717310147,-0.2049856471731014,1.322561242399704
3,-0.12355667632300252,1.0372101901276238,0.4497551405218752,0.4497551405218754,0.05741109758933475
0,0.7324635091379572,0.07329643949180903,-1.056148671176571,-1.0561486711765713,1.013075588696092
3,-0.6942367999636423,-0.38770578907314585,2.28302934606781,2.2830293460678095,-1.3964912865677435
0,2.8725139727903564,0.9114823096099088,1.3663922432948425,1.3663922432948425,-0.473135737331143
1,-0.6942367999636423,-1.4354381267207705,-1.121622749946069,-1.1216227499460691,-0.8387369216513437
1,1.4458136636887569,0.7019358420803838,-0.7287782773290828,-0.7287782773290833,1.3633725373935872
0,0.16178338549731738,1.7496681797280087,-1.1870968287155665,-1.1870968287155668,1.232436299288213
3,-0.6942367999636423,-1.4354381267207705,0.7116514555998659,0.7116514555998658,0.293776514428906
0,-0.6942367999636423,-0.010522147520000953,-0.07403748963410614,-0.0740374896341065,-1.5172247009246471
0,-0.6942367999636423,-0.7229801371203858,-0.8597264348680782,-0.8597264348680784,-0.23166890861733622
2,1.0178035709582771,0.11520573299771401,1.1044959282168518,1.1044959282168523,0.15943933507404162
0,1.0178035709582771,0.45048008104495396,-0.20498564717310147,-0.2049856471731014,1.349768772395626
2,-0.5515667690534823,-0.09434073453181094,-0.9252005136375758,-0.9252005136375762,-0.48333856107961354
2,0.5897934782277973,-1.4354381267207705,-0.33593380471209683,-0.3359338047120969,-1.5733402315412361
1,-0.6942367999636423,-1.2678009526971508,-0.9252005136375758,-0.9252005136375762,-1.471311994056529
1,-0.6942367999636423,0.534298668056764,-1.6454153801020501,-1.6454153801020504,1.6575539554744931
2,1.0178035709582771,2.5459447563402033,0.5152292192913729,0.5152292192913729,1.116804296805545
1,-0.6942367999636423,-1.4354381267207705,-1.4489931437935573,-1.4489931437935575,-0.18235526049972728
1,-0.6942367999636423,-1.4354381267207705,-1.1870968287155665,-1.1870968287155668,0.13223180507811966
0,-0.6942367999636423,0.11520573299771401,0.5152292192913729,0.5152292192913729,-0.039515728021137175
3,-0.6942367999636423,1.7915774732339136,1.7592367159118285,1.759236715911829,-1.0376919847465231
1,-0.6942367999636423,-0.38770578907314585,-0.7942523560985805,-0.7942523560985807,0.14923651132557111
0,-0.6942367999636423,-1.3935288332148656,-0.4014078834815945,-0.4014078834815949,-0.5309517385724771
2,-0.6942367999636423,2.2106704082929634,-0.27045972594259915,-0.2704597259425994,-0.8149303329049126
2,-0.6942367999636423,-0.6391615501085758,0.056910667904889196,0.056910667904888974,0.8141205256009133
3,0.5897934782277973,0.240933613515429,0.7771255343693636,0.7771255343693638,0.3515925156702407
2,0.4471234473176373,0.9533916031158138,-0.5323560410205899,-0.5323560410205898,0.8753374680917375
1,-0.6942367999636423,-0.9744358981558158,-0.7942523560985805,-0.7942523560985807,-0.7316072722924013
1,0.5897934782277973,-0.2619779085554309,-0.07403748963410614,-0.0740374896341065,-1.3675832859470765
0,0.8751335400481172,-0.5134336695908608,-1.7763635376410456,-1.7763635376410458,0.6899861699945193
2,-0.6942367999636423,-0.13625002803771594,0.6461773768303682,0.6461773768303684,-0.7928242147832255
1,-0.2662267072331625,-1.3516195397089608,-1.5799413013325525,-1.579941301332553,-0.3694070292216908
0,-0.6942367999636423,0.11520573299771401,-0.9252005136375758,-0.9252005136375762,0.06251250946356969
3,-0.6942367999636423,0.8695730161040038,0.5152292192913729,0.5152292192913729,-0.6465837410551453
2,-0.6942367999636423,-0.7229801371203858,-0.9906745924070736,-0.9906745924070737,1.1355094736777411
0,-0.6942367999636423,0.36666149403314396,-0.9252005136375758,-0.9252005136375762,0.3175831031753378
0,-0.6942367999636423,0.9114823096099088,-0.33593380471209683,-0.3359338047120969,1.6252450136043357
1,0.30445341640747736,-1.4354381267207705,-0.9906745924070736,-0.9906745924070737,0.5573494612643998
1,-0.6942367999636423,-0.13625002803771594,-1.056148671176571,-1.0561486711765713,-1.5104228184256665
0,-0.6942367999636423,-0.3457964955672409,-0.20498564717310147,-0.2049856471731014,0.08972003945949165
2,1.7311537255090768,-0.3038872020613359,0.7771255343693636,0.7771255343693638,-0.10583408238619697
0,-0.6942367999636423,-0.5553429630967658,1.1044959282168518,1.1044959282168523,0.10502427508219771
0,0.4471234473176373,0.6600265485744788,-0.27045972594259915,-0.2704597259425994,0.04210686196662868
2,1.0178035709582771,-0.42961508257905084,0.18785882544388455,0.18785882544388444,1.206929239917036
2,-0.2662267072331625,-0.2200686150495259,1.5628144796033356,1.5628144796033354,-0.6261780935582036
3,-0.6942367999636423,-0.6391615501085758,0.056910667904889196,0.056910667904888974,-1.6464604684052762
2,2.016493787329397,0.07329643949180903,-0.46688196225109213,-0.46688196225109235,1.3701744198925676
2,-0.2662267072331625,-0.5972522566026708,0.4497551405218752,0.4497551405218754,1.3667734786430774
0,-0.6942367999636423,1.0372101901276238,-1.121622749946069,-1.1216227499460691,0.827724290598874
0,-0.40889673814332245,-0.8067987241321958,0.18785882544388455,0.18785882544388444,-0.3081900867308665
2,-0.5515667690534823,-0.2619779085554309,-0.46688196225109213,-0.46688196225109235,-0.3762089117206711
0,0.8751335400481172,1.0372101901276238,-1.3180449862545618,-1.318044986254562,1.4381932448823722
2,0.5897934782277973,-0.6810708436144808,0.38428106175237753,0.38428106175237736,-1.5325289365473531
0,1.160473601868437,2.1687611147870585,-1.5144672225630549,-1.5144672225630553,2.703343389692742
1,-0.6942367999636423,-1.3935288332148656,-0.5323560410205899,-0.5323560410205898,-0.28438349798443474
0,0.01911335458715743,0.7857544290921938,-0.4014078834815945,-0.4014078834815949,-1.0410929259960133
2,1.8738237564192368,0.03138714598590404,-1.5799413013325525,-1.579941301332553,0.31078122067635744
3,1.0178035709582771,0.03138714598590404,0.5152292192913729,0.5152292192913729,1.2188325342902517
3,-0.6942367999636423,-0.5972522566026708,-0.5323560410205899,-0.5323560410205898,0.20705251256690518
3,-0.6942367999636423,0.03138714598590404,0.38428106175237753,0.38428106175237736,-0.35750373484847486
0,-0.6942367999636423,-1.1001637786735308,-0.07403748963410614,-0.0740374896341065,-0.37450844109592635
1,0.30445341640747736,-0.09434073453181094,-1.3835190650240596,-1.3835190650240599,-1.3233710497037032
0,1.4458136636887569,-0.052431441025905946,1.0390218494473542,1.0390218494473542,1.2426391230366836
3,-0.6942367999636423,0.576207961562669,-0.5323560410205899,-0.5323560410205898,1.632046896103316
2,-0.6942367999636423,-1.3516195397089608,-2.6275265616445154,-2.627526561644516,-0.4850390317043589
2,1.160473601868437,1.5401217121984836,-1.3180449862545618,-1.318044986254562,-0.9900788072536598
0,3.3005240655208365,0.07329643949180903,-0.27045972594259915,-0.2704597259425994,-0.5020437379518103
2,-0.6942367999636423,-0.5972522566026708,2.5449256611458004,2.5449256611458004,0.5352433431427134
2,-0.40889673814332245,2.5878540498461087,0.9735477706778566,0.9735477706778567,-0.9849773953794243
0,1.0178035709582771,1.7496681797280087,-0.46688196225109213,-0.46688196225109235,1.1270071205540153
0,0.4471234473176373,0.9533916031158138,-1.2525709074850642,-1.2525709074850646,0.8124200549761679
3,-0.12355667632300252,1.5401217121984836,-0.27045972594259915,-0.2704597259425994,-0.7962251560327157
0,-0.5515667690534823,-0.2619779085554309,-0.6633041985595851,-0.6633041985595852,-0.6805931535500476
3,-0.6942367999636423,-0.052431441025905946,1.497340400833838,1.497340400833838,-0.11093549426043252
0,-0.6942367999636423,-1.3516195397089608,0.5152292192913729,0.5152292192913729,0.4587221650291831
1,-0.6942367999636423,0.199024320009524,-1.3180449862545618,-1.318044986254562,0.885540291840208
3,-0.6942367999636423,-0.5134336695908608,1.5628144796033356,1.5628144796033354,1.5691294829877465
1,-0.6942367999636423,0.240933613515429,-1.1870968287155665,-1.1870968287155668,0.32268451504957335
3,-0.12355667632300252,0.11520573299771401,1.4318663220643402,1.4318663220643406,-0.18745667237396282
0,0.4471234473176373,0.7857544290921938,-0.13951156840360382,-0.13951156840360396,-0.6363809173066748
1,-0.6942367999636423,-0.8487080176381008,-1.2525709074850642,-1.2525709074850646,-1.5070218771761763
2,-0.6942367999636423,-0.47152437608495584,0.8425996131388612,0.8425996131388612,0.9263515868340912
3,-0.2662267072331625,-1.3516195397089608,1.2354440857558473,1.235444085755847,0.18664686506996356
1,-0.6942367999636423,-1.4354381267207705,-0.7287782773290828,-0.7287782773290833,0.5012339306478111
2,-0.6942367999636423,-0.8906173111440058,0.31880698298287985,0.3188069829828799,-0.12113831800890303
1,-0.5515667690534823,-0.42961508257905084,0.056910667904889196,0.056910667904888974,0.7903139368544815
0,1.588483694598917,0.32475220052723897,1.2354440857558473,1.235444085755847,0.7410002887368731
1,-0.6942367999636423,-0.6391615501085758,-1.121622749946069,-1.1216227499460691,1.5079125404969222
1,-0.6942367999636423,-1.4354381267207705,-1.3180449862545618,-1.318044986254562,-0.9577698653835023
1,0.16178338549731738,1.1629380706453387,-0.5323560410205899,-0.5323560410205898,0.28867510255467105
2,-0.6942367999636423,-0.6810708436144808,-0.008563410864608474,-0.008563410864608476,1.1627170036736632
3,1.588483694598917,0.7438451355862888,1.2354440857558473,1.235444085755847,0.251264748810278
0,0.01911335458715743,0.32475220052723897,-0.13951156840360382,-0.13951156840360396,-0.3847112648443968
3,-0.6942367999636423,-0.5972522566026708,1.300918164525345,1.3009181645253451,0.7971158193534618
3,1.0178035709582771,0.7857544290921938,-0.07403748963410614,-0.0740374896341065,-0.47483620795588843
1,-0.6942367999636423,-0.7648894306262908,-0.008563410864608474,-0.008563410864608476,0.7052904056172254
0,-0.5515667690534823,-1.0582544851676257,-0.07403748963410614,-0.0740374896341065,-0.06672325801705913
1,1.160473601868437,-0.2619779085554309,-0.5323560410205899,-0.5323560410205898,0.2648685138082393
0,2.4445038800598766,-0.7229801371203858,-1.5799413013325525,-1.579941301332553,0.14073415820184537
2,0.16178338549731738,0.199024320009524,0.18785882544388455,0.18785882544388444,0.13733321695235523
2,1.303143632778597,0.7019358420803838,0.4497551405218752,0.4497551405218754,1.1015000611828383
0,1.303143632778597,-0.7648894306262908,-0.4014078834815945,-0.4014078834815949,-0.27928208611019917
1,-0.6942367999636423,-1.1420730721794357,0.12238474667438687,0.122384746674387,-0.6023715048117725
3,-0.6942367999636423,-1.4354381267207705,1.300918164525345,1.3009181645253451,0.16624121757302196
2,-0.40889673814332245,0.8695730161040038,-0.13951156840360382,-0.13951156840360396,0.7648068774833049
0,0.8751335400481172,3.0488562784110633,-1.6454153801020501,-1.6454153801020504,0.5488471081406741
3,-0.6942367999636423,-0.8067987241321958,0.056910667904889196,0.056910667904888974,-1.656663292153747
2,-0.6942367999636423,-1.1839823656853408,-0.4014078834815945,-0.4014078834815949,0.016599802595451515
2,-0.6942367999636423,0.7438451355862888,0.2533329042133822,0.2533329042133819,0.315882632550593
1,0.4471234473176373,-0.052431441025905946,-0.46688196225109213,-0.46688196225109235,-0.26227737986274835
0,1.0178035709582771,1.5401217121984836,-0.4014078834815945,-0.4014078834815949,1.4977097167484517
1,-0.6942367999636423,-0.8487080176381008,-2.9548969554920035,-2.954896955492004,0.273370866931965
2,-0.6942367999636423,1.4563031251866738,-0.13951156840360382,-0.13951156840360396,1.4483960686308432
1,-0.6942367999636423,-0.2619779085554309,-0.46688196225109213,-0.46688196225109235,-1.3777861096955473
3,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-0.8625435103977754
2,-0.5515667690534823,-0.1781593215436209,-0.6633041985595851,-0.6633041985595852,-1.4832152884297445
1,0.8751335400481172,2.043033234269344,-1.2525709074850642,-1.2525709074850646,2.0384593754174003
2,-0.6942367999636423,0.7019358420803838,0.8425996131388612,0.8425996131388612,-1.0274891609980523
3,0.30445341640747736,-0.7648894306262908,0.12238474667438687,0.122384746674387,-1.5478331721700593
0,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.6312795054324392
2,-0.6942367999636423,-0.8067987241321958,-0.7942523560985805,-0.7942523560985807,-0.4459282073352211
3,-0.6942367999636423,1.0372101901276238,2.6103997399152985,2.610399739915298,0.336288280047534
1,-0.6942367999636423,-0.5972522566026708,-0.9906745924070736,-0.9906745924070737,1.677959602971434
0,-0.6942367999636423,0.240933613515429,0.9735477706778566,0.9735477706778567,0.9671628818279738
3,3.3005240655208365,0.240933613515429,-0.33593380471209683,-0.3359338047120969,-1.6379581152815506
1,-0.6942367999636423,0.7857544290921938,-1.056148671176571,-1.0561486711765713,2.722048566564938
3,2.4445038800598766,-0.3038872020613359,0.9735477706778566,0.9735477706778567,-1.9202362389892405
3,1.160473601868437,0.32475220052723897,1.4318663220643402,1.4318663220643406,0.7069908762419709
3,0.8751335400481172,0.28284290702133397,-0.008563410864608474,-0.008563410864608476,-0.03441431614690222
0,-0.6942367999636423,-1.4354381267207705,-0.8597264348680782,-0.8597264348680784,-1.5954463496629225
3,-0.6942367999636423,-1.4354381267207705,1.4318663220643402,1.4318663220643406,-1.078503279740406
2,-0.12355667632300252,0.11520573299771401,-0.7942523560985805,-0.7942523560985807,-1.5903449377886874
2,2.3018338491497166,0.6600265485744788,-0.33593380471209683,-0.3359338047120969,-0.42552255983827947
1,0.8751335400481172,-0.09434073453181094,-1.1870968287155665,-1.1870968287155668,0.27847227880619996
0,-0.40889673814332245,-0.1781593215436209,0.31880698298287985,0.3188069829828799,0.3770995750414172
1,-0.6942367999636423,-0.13625002803771594,0.38428106175237753,0.38428106175237736,0.4519202825302028
2,0.7324635091379572,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-2.0426701239708893
2,-0.6942367999636423,-1.4354381267207705,0.7771255343693636,0.7771255343693638,-0.5785649160653407
1,-0.6942367999636423,-0.6391615501085758,-0.7942523560985805,-0.7942523560985807,-0.570062562941615
2,0.8751335400481172,0.157115026503619,-0.27045972594259915,-0.2704597259425994,1.6082403073568843
2,-0.6942367999636423,-0.9325266046499108,-0.07403748963410614,-0.0740374896341065,-0.21806514361937496
3,2.3018338491497166,-0.2200686150495259,0.31880698298287985,0.3188069829828799,-1.6668661159022176
0,-0.6942367999636423,-1.3935288332148656,0.18785882544388455,0.18785882544388444,-1.6532623509042566
1,0.4471234473176373,0.03138714598590404,-0.5323560410205899,-0.5323560410205898,-0.07862655239027502
0,2.4445038800598766,0.49238937455085896,-0.46688196225109213,-0.46688196225109235,-0.5649611510673794
1,-0.6942367999636423,-1.2678009526971508,-1.5799413013325525,-1.579941301332553,-1.923637180238731
2,0.8751335400481172,0.49238937455085896,1.4318663220643402,1.4318663220643406,0.2699699256824748
0,-0.2662267072331625,-1.1420730721794357,0.12238474667438687,0.122384746674387,-0.7503124491645975
2,-0.12355667632300252,1.2048473641512438,-1.6454153801020501,-1.6454153801020504,1.8905184310645742
1,-0.6942367999636423,-0.7229801371203858,-1.710889458871548,-1.7108894588715482,-0.18745667237396282
0,0.4471234473176373,-0.13625002803771594,-0.20498564717310147,-0.2049856471731014,-1.527427524673118
3,-0.6942367999636423,-0.5134336695908608,1.0390218494473542,1.0390218494473542,-0.6482842116798906
3,-0.6942367999636423,-1.2678009526971508,0.6461773768303682,0.6461773768303684,0.1934487475689439
2,1.4458136636887569,-0.6810708436144808,-1.121622749946069,-1.1216227499460691,0.6049626387572634
2,-0.6942367999636423,-0.8067987241321958,-0.07403748963410614,-0.0740374896341065,0.23255957193808174
1,0.5897934782277973,-0.7229801371203858,-0.5323560410205899,-0.5323560410205898,0.09822239258321737
2,0.8751335400481172,1.1210287771394338,-0.13951156840360382,-0.13951156840360396,1.999348551048262
2,-0.6942367999636423,-0.38770578907314585,0.9080736919083588,0.9080736919083586,0.05401015633984458
2,-0.40889673814332245,-1.0163451916617208,-0.9906745924070736,-0.9906745924070737,0.598160756258283
2,0.16178338549731738,-0.010522147520000953,-0.20498564717310147,-0.2049856471731014,1.2698466530326056
3,-0.12355667632300252,-0.42961508257905084,0.38428106175237753,0.38428106175237736,-0.45783150170843695
1,1.8738237564192368,-1.3097102462030557,-0.07403748963410614,-0.0740374896341065,-1.6481609390300214
1,-0.6942367999636423,-1.1420730721794357,-0.4014078834815945,-0.4014078834815949,0.34479063317125974
2,-0.6942367999636423,1.2886659511630538,0.4497551405218752,0.4497551405218754,-0.7112016247954597
2,-0.6942367999636423,-0.2200686150495259,0.9735477706778566,0.9735477706778567,1.1610165330489177
1,0.5897934782277973,0.199024320009524,-0.008563410864608474,-0.008563410864608476,0.800516760602952
2,-0.12355667632300252,-0.47152437608495584,-0.07403748963410614,-0.0740374896341065,-0.5071451498260453
2,0.8751335400481172,-0.5134336695908608,1.6282885583728333,1.6282885583728335,0.6627786399985974
3,-0.6942367999636423,0.199024320009524,-0.20498564717310147,-0.2049856471731014,-0.2248670261183553
0,0.5897934782277973,0.11520573299771401,1.1699700069863497,1.1699700069863497,0.13733321695235523
1,-0.6942367999636423,-0.5972522566026708,-0.6633041985595851,-0.6633041985595852,0.6508753456253815
2,1.4458136636887569,-0.3457964955672409,-0.008563410864608474,-0.008563410864608476,-0.4068173829660832
0,0.8751335400481172,1.0791194836335287,0.7116514555998659,0.7116514555998658,-0.6924964479232635
1,-0.6942367999636423,-1.4354381267207705,-0.20498564717310147,-0.2049856471731014,-0.4408267954609855
1,-0.12355667632300252,-0.8906173111440058,-0.33593380471209683,-0.3359338047120969,-0.9543689241340122
2,0.16178338549731738,0.40857078753904896,0.38428106175237753,0.38428106175237736,1.68646195609516
0,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-0.8353359804018535
1,-0.6942367999636423,-0.6810708436144808,-0.008563410864608474,-0.008563410864608476,0.26656898443298466
2,-0.6942367999636423,-1.4354381267207705,0.38428106175237753,0.38428106175237736,-1.62775529153308
3,-0.12355667632300252,1.7496681797280087,0.9735477706778566,0.9735477706778567,1.4313913623833918
1,-0.6942367999636423,-1.1001637786735308,-2.103733931488534,-2.1037339314885344,-0.9271613941380902
0,-0.6942367999636423,0.7438451355862888,-0.20498564717310147,-0.2049856471731014,0.8668351149680118
1,-0.12355667632300252,-1.2678009526971508,-0.9252005136375758,-0.9252005136375762,-0.9118571585153842
2,0.4471234473176373,0.07329643949180903,0.4497551405218752,0.4497551405218754,0.20195110069266964
2,-0.6942367999636423,-0.5134336695908608,-1.5799413013325525,-1.579941301332553,0.3464911037960051
0,-0.6942367999636423,-0.8067987241321958,-0.20498564717310147,-0.2049856471731014,1.450096539255588
0,3.3005240655208365,0.240933613515429,-0.7287782773290828,-0.7287782773290833,0.14923651132557111
0,-0.2662267072331625,-0.1781593215436209,0.056910667904889196,0.056910667904888974,0.9960708824486412
0,-0.6942367999636423,-0.3038872020613359,-0.4014078834815945,-0.4014078834815949,-0.11773737675941286
1,-0.6942367999636423,0.8695730161040038,-1.3180449862545618,-1.318044986254562,1.1457122974262117
2,0.30445341640747736,-0.09434073453181094,0.5807032980608705,0.5807032980608703,0.15263745257506128
1,-0.6942367999636423,-0.8067987241321958,-0.4014078834815945,-0.4014078834815949,-1.3437766972006449
2,-0.6942367999636423,2.2106704082929634,-0.008563410864608474,-0.008563410864608476,0.6984885231182452
1,0.30445341640747736,-0.13625002803771594,-1.6454153801020501,-1.6454153801020504,0.8260238199741291
1,0.30445341640747736,1.7496681797280087,0.056910667904889196,0.056910667904888974,0.695087581868755
1,1.160473601868437,-0.7648894306262908,-1.6454153801020501,-1.6454153801020504,-1.219642341594251
0,1.4458136636887569,1.1210287771394338,-1.056148671176571,-1.0561486711765713,0.9739647643269542
0,-0.6942367999636423,-0.3038872020613359,-0.9906745924070736,-0.9906745924070737,-1.2536517540891534
0,0.30445341640747736,0.534298668056764,1.0390218494473542,1.0390218494473542,0.2155548656906309
0,-0.6942367999636423,0.9533916031158138,0.056910667904889196,0.056910667904888974,0.34138969192176954
1,2.3018338491497166,0.9114823096099088,-0.5978301197900875,-0.5978301197900878,-0.10073267051196141
2,-0.6942367999636423,-0.6810708436144808,0.18785882544388455,0.18785882544388444,1.0521864130652299
3,1.160473601868437,0.7019358420803838,0.056910667904889196,0.056910667904888974,0.688285699369774
1,-0.40889673814332245,2.3783075823165833,-0.9906745924070736,-0.9906745924070737,-0.6057724460612626
0,0.5897934782277973,1.6239402992102936,0.6461773768303682,0.6461773768303684,-0.5326522091972224
1,0.7324635091379572,0.7857544290921938,-0.8597264348680782,-0.8597264348680784,-1.347177638450135
0,0.01911335458715743,0.9533916031158138,0.18785882544388455,0.18785882544388444,-1.1431211634807203
3,1.588483694598917,0.49238937455085896,1.1699700069863497,1.1699700069863497,-0.6533856235541255
1,-0.6942367999636423,-0.8906173111440058,-2.103733931488534,-2.1037339314885344,-1.1567249284786814
0,-0.5515667690534823,0.534298668056764,-0.5323560410205899,-0.5323560410205898,1.6745586617219441
3,1.588483694598917,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.47483620795588843
2,-0.5515667690534823,1.0791194836335287,-0.6633041985595851,-0.6633041985595852,-1.0989089272373473
0,-0.6942367999636423,-0.5972522566026708,-0.27045972594259915,-0.2704597259425994,0.41450992878580967
3,0.5897934782277973,-1.0582544851676257,1.3663922432948425,1.3663922432948425,-1.8709225908716323
3,-0.6942367999636423,0.03138714598590404,0.5152292192913729,0.5152292192913729,-0.029312904272666668
3,-0.6942367999636423,-1.4354381267207705,0.38428106175237753,0.38428106175237736,-1.146522104730211
0,-0.2662267072331625,0.32475220052723897,1.5628144796033356,1.5628144796033354,0.19684968881843468
3,-0.6942367999636423,1.4143938316807687,0.7116514555998659,0.7116514555998658,1.2052287692922912
1,-0.6942367999636423,-0.9325266046499108,-1.4489931437935573,-1.4489931437935575,-0.08542843488925535
3,-0.6942367999636423,0.199024320009524,-0.008563410864608474,-0.008563410864608476,-0.5309517385724771
0,-0.6942367999636423,-1.1420730721794357,0.4497551405218752,0.4497551405218754,-0.5904682104385566
3,0.30445341640747736,-0.09434073453181094,-0.7942523560985805,-0.7942523560985807,0.3566939275444756
3,-0.6942367999636423,-1.1001637786735308,-0.07403748963410614,-0.0740374896341065,-1.047894808494994
3,-0.6942367999636423,-1.4354381267207705,0.38428106175237753,0.38428106175237736,-1.025788690373307
0,-0.6942367999636423,-0.6810708436144808,-0.8597264348680782,-0.8597264348680784,0.5284414606437331
0,2.159163818239557,0.45048008104495396,0.12238474667438687,0.122384746674387,0.5930593443840475
3,2.4445038800598766,-0.5972522566026708,0.2533329042133822,0.2533329042133819,-1.5325289365473531
0,-0.6942367999636423,-0.13625002803771594,0.9735477706778566,0.9735477706778567,1.1151038261807995
1,-0.6942367999636423,-1.4354381267207705,-1.056148671176571,-1.0561486711765713,-0.6261780935582036
2,-0.6942367999636423,-0.5972522566026708,0.9735477706778566,0.9735477706778567,0.8634341737185216
0,-0.6942367999636423,-0.8487080176381008,-0.20498564717310147,-0.2049856471731014,-0.25037408548953244
1,0.01911335458715743,-0.2200686150495259,0.2533329042133822,0.2533329042133819,1.5283181879938637
2,0.5897934782277973,-1.1420730721794357,0.5152292192913729,0.5152292192913729,-1.0853051622393863
0,-0.2662267072331625,-0.5972522566026708,0.8425996131388612,0.8425996131388612,-0.9611708066329928
