cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,7.236684855412182,45.36000000000001,81.0,92.0,56.0,27.83,0.9989315138848577,-0.046215046983708354
0.0,0.0,1.0,0.0,7.842214624139853,24.84,54.0,85.0,46.0,25.44,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,7.8691098759092455,43.43,101.0,60.0,43.0,18.5,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,7.81687234150815,44.620000000000005,97.0,46.0,46.0,22.5,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,7.053862266308441,61.099999999999994,130.0,34.0,47.0,21.15,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,7.388869868919944,58.96,134.0,101.0,44.0,31.26,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,7.755585854594243,75.03,183.0,136.0,41.0,26.88,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,7.795841304745968,120.4,301.0,96.0,40.0,12.93,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,7.54355579268953,151.8,345.0,86.0,44.0,22.91,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,7.06975223894418,157.08,357.0,97.0,44.0,23.7,0.31494162072895193,-0.9491110448902284
0.0,0.0,1.0,0.0,7.384724177653927,135.0,375.0,115.0,36.0,30.08,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,7.547747784737563,180.48,376.0,111.0,48.0,27.84,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,7.398988213413433,175.91,359.0,31.0,49.0,33.1,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,7.30409218486343,170.60999999999999,363.0,93.0,47.0,26.58,-0.1435724234118113,-0.9896398128792412
0.0,0.0,1.0,0.0,6.822828999392537,150.88,368.0,32.0,41.0,20.5,-0.24477230089725957,-0.9695805901076308
0.0,0.0,1.0,0.0,7.194076425794577,181.44,378.0,95.0,48.0,25.56,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,6.996605242512975,148.95000000000002,331.0,75.0,45.0,18.36,-0.34336687399638804,-0.939201357453208
0.0,0.0,1.0,0.0,7.33201379069458,153.18,333.0,35.0,46.0,21.37,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,7.106909370436142,134.64000000000001,306.0,24.0,44.0,21.88,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,7.269379952771784,164.64,336.0,76.0,49.0,18.18,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,7.253449151036633,132.02,287.0,90.0,46.0,20.21,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,7.296668603404898,81.6,170.0,90.0,48.0,19.77,-0.6132298262997502,-0.7899045386224707
0.0,0.0,1.0,0.0,7.192558210683075,58.629999999999995,143.0,87.0,41.0,20.34,-0.65316012232693,-0.7572198192083127
0.0,0.0,1.0,0.0,7.834641677989659,63.0,140.0,102.0,45.0,20.82,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,7.776321079125276,68.61999999999999,146.0,66.0,47.0,17.52,-0.9527692922168511,-0.30369503751065885
0.0,0.0,1.0,0.0,7.847465618397502,91.2,190.0,90.0,48.0,27.59,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,7.131000158495805,88.32000000000001,192.0,78.0,46.0,25.18,-0.9903973200352558,0.1382503109109819
0.0,0.0,1.0,0.0,7.2428384560686,99.84,208.0,90.0,48.0,20.3,-0.9878726596350429,0.15526624985999563
0.0,0.0,1.0,0.0,7.352896124909285,104.4,232.0,104.0,45.0,19.0,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,7.263883073261792,107.5,250.0,74.0,43.0,19.36,-0.9521140536681102,0.3057430764672831
0.0,0.0,1.0,0.0,7.072534984332584,105.2,263.0,33.0,40.0,23.18,-0.9350748843515574,0.3544502230989869
0.0,0.0,1.0,0.0,7.066569353974053,143.82,282.0,95.0,51.0,22.46,-0.8776087166898392,0.4793776594606945
0.0,0.0,1.0,0.0,7.201956058421034,122.4,272.0,94.0,45.0,23.0,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,7.5786466255936125,115.67999999999999,241.0,90.0,48.0,27.41,-0.8331829385891785,0.5529974600700271
0.0,0.0,1.0,0.0,7.368964097004676,113.95,265.0,104.0,43.0,14.91,-0.3251276029999093,0.9456701548465688
0.0,0.0,1.0,0.0,7.293056227782633,134.55,345.0,99.0,39.0,9.67,-0.30881248126625377,0.9511229423235357
0.0,0.0,1.0,0.0,7.079024314400717,162.68,332.0,105.0,49.0,20.59,-0.27591294500296043,0.9611826292540837
0.0,0.0,1.0,0.0,7.031994465808348,126.16,332.0,76.0,38.0,18.37,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,7.0554163755124675,154.44,351.0,102.0,44.0,17.23,-0.10730813165636247,0.9942258118156161
0.0,0.0,1.0,0.0,7.031072601810768,146.88,306.0,34.0,48.0,25.12,-0.004300592702981974,0.9999907524084426
0.0,0.0,1.0,0.0,7.0427522637682705,148.04999999999998,315.0,96.0,47.0,13.85,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,6.8698387816362265,130.68,297.0,86.0,44.0,11.16,0.321057654185271,0.9470596510722283
0.0,0.0,1.0,0.0,6.530367293445864,124.2,270.0,71.0,46.0,12.03,0.7112757519738152,0.7029130847082615
0.0,0.0,1.0,0.0,6.429482890914827,108.9,242.0,91.0,45.0,11.44,0.7350336741329413,0.6780306024735382
0.0,0.0,1.0,0.0,6.528357447936139,100.38,239.0,85.0,42.0,15.08,0.7579216274973472,0.6523456189565257
0.0,0.0,1.0,0.0,6.9591199041589205,106.82,218.0,93.0,49.0,13.56,0.7690308592589181,0.6392116531380588
0.0,0.0,1.0,0.0,7.187463141766501,108.0,216.0,86.0,50.0,11.01,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,7.055505519628368,106.5,213.0,37.0,50.0,12.24,0.8211001178128892,0.5707841943569036
0.0,0.0,1.0,0.0,6.483163415125155,90.72,189.0,15.0,48.0,14.2,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,6.10973635218602,64.86,138.0,104.0,47.0,12.9,0.981124629771712,0.19337647441020586
0.0,0.0,1.0,0.0,6.499596546322486,62.98,134.0,77.0,47.0,18.22,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,6.973861320916801,58.75,125.0,89.0,47.0,22.39,0.9979887423155984,-0.06339140486951038
0.0,0.0,1.0,0.0,6.742518935165993,60.629999999999995,129.0,23.0,47.0,14.52,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,6.607190580699344,70.03,149.0,50.0,47.0,19.08,0.9831469737221499,-0.1828169249850199
0.0,0.0,1.0,0.0,6.602746179073339,63.9,142.0,47.0,45.0,15.26,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,6.999924166453515,57.5,125.0,97.0,46.0,19.89,0.9111686353326631,-0.41203363695942635
0.0,0.0,1.0,0.0,7.192505557924247,48.84,111.0,90.0,44.0,22.52,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,7.227592295344581,50.4,120.0,106.0,42.0,22.1,0.7648913904341225,-0.6441592666722685
0.0,0.0,1.0,0.0,7.082215460424202,69.12,144.0,48.0,48.0,22.94,0.6692903895412567,-0.7430009249440493
0.0,0.0,1.0,0.0,7.570747329532472,85.53999999999999,182.0,104.0,47.0,24.36,0.6433365204044917,-0.765583517007675
0.0,0.0,1.0,0.0,7.4266522416783465,124.27,289.0,99.0,43.0,11.15,0.6029878670694714,-0.7977503570459932
0.0,0.0,1.0,0.0,7.627050922437039,133.56,318.0,100.0,42.0,20.81,0.5467112728685939,-0.8373211953118121
0.0,0.0,1.0,0.0,7.283697739750717,148.26,353.0,75.0,42.0,20.39,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,7.435953128028154,149.04000000000002,324.0,77.0,46.0,27.62,0.5027907197793043,-0.8644081744776648
0.0,0.0,1.0,0.0,7.315972153062656,156.98,334.0,98.0,47.0,19.59,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,7.306126395236353,153.9,342.0,99.0,45.0,27.25,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,7.2751030649771735,161.0,322.0,99.0,50.0,19.14,0.16481784665719793,-0.9863240225317866
0.0,0.0,1.0,0.0,7.952454470304739,139.84,304.0,87.0,46.0,26.2,0.11371951458594969,-0.9935128947338007
0.0,0.0,1.0,0.0,7.907219811538036,152.0,304.0,94.0,50.0,21.22,0.0966127018812031,-0.9953220513156602
0.0,0.0,1.0,0.0,7.9252418663433435,141.3,314.0,100.0,45.0,21.77,-0.05802556932878035,-0.9983150972033183
0.0,0.0,1.0,0.0,7.232783712933272,153.64000000000001,334.0,101.0,46.0,20.04,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,7.2083634483200525,144.9,345.0,116.0,42.0,17.47,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,7.007878101843701,152.22,354.0,88.0,43.0,12.25,-0.4227806579826773,-0.9062320427107697
0.0,0.0,1.0,0.0,7.010946443297945,158.0,316.0,95.0,50.0,20.68,-0.4383067230125192,-0.898825465016444
0.0,0.0,1.0,0.0,6.916609299535761,99.88,227.0,34.0,44.0,20.88,-0.45370308603134424,-0.8911529104063088
0.0,0.0,1.0,0.0,6.786408400374796,101.5,203.0,25.0,50.0,19.2,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,6.617148935013111,75.60000000000001,168.0,100.0,45.0,13.71,-0.666088855860977,-0.7458723993404063
0.0,0.0,1.0,0.0,7.498234611694547,92.16,192.0,103.0,48.0,18.73,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,7.504068452636083,86.86,202.0,34.0,43.0,16.68,-0.9296339319682695,-0.3684843993077793
0.0,0.0,1.0,0.0,7.493499117994816,87.3,194.0,72.0,45.0,18.14,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,6.72133332704641,76.82000000000001,167.0,85.0,46.0,22.09,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,7.002274236761946,127.35000000000001,283.0,75.0,45.0,7.07,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,7.147787411961167,156.31,319.0,82.0,49.0,15.85,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,7.67176779908824,131.04,312.0,83.0,42.0,21.73,-0.9708824104813836,0.23955655912092708
0.0,0.0,1.0,0.0,7.557445050922307,144.76,329.0,38.0,44.0,19.37,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,7.490185028607571,156.52,364.0,87.0,43.0,18.14,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,6.780558068715138,164.64,343.0,100.0,48.0,16.98,-0.7262249146041543,0.6874571793269664
0.0,0.0,1.0,0.0,7.223665171223786,167.44,364.0,89.0,46.0,18.73,-0.7142921172691032,0.699847677146407
0.0,0.0,1.0,0.0,7.128044092741121,176.46,346.0,35.0,51.0,26.23,-0.6772399381909491,0.7357622347736527
0.0,0.0,1.0,0.0,6.923274234639808,176.70999999999998,431.0,90.0,41.0,7.88,-0.4972040784469378,0.8676336233547726
0.0,0.0,1.0,0.0,6.57419679326283,216.5,433.0,73.0,50.0,20.4,-0.46706492487743034,0.8842230238742036
0.0,0.0,1.0,0.0,6.642773592051133,204.24,444.0,88.0,46.0,13.39,-0.17541259380427843,0.9844950085880858
0.0,0.0,1.0,0.0,7.379526095831646,190.96,434.0,94.0,44.0,20.99,-0.09019000427034513,0.9959245770286599
0.0,0.0,1.0,0.0,7.505765431412808,197.56,449.0,106.0,44.0,16.51,-0.07304518821104743,0.9973286321364752
0.0,0.0,1.0,0.0,7.566607727132711,222.72,464.0,98.0,48.0,17.19,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,7.161552178934443,166.41,387.0,87.0,43.0,18.21,-0.03869579017652689,0.9992510374388481
0.0,0.0,1.0,0.0,6.868078461829239,156.15,347.0,95.0,45.0,11.04,0.18809941761179758,0.9821499931752291
0.0,0.0,1.0,0.0,6.59514278788859,158.85,353.0,81.0,45.0,8.46,0.2551824131233728,0.9668929289391521
0.0,0.0,1.0,0.0,6.4120371818964115,154.84,316.0,107.0,49.0,8.97,0.3373010691361842,0.9413968285264122
0.0,0.0,1.0,0.0,6.034308496099873,114.84,261.0,31.0,44.0,6.87,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,5.966941295175286,117.30000000000001,255.0,88.0,46.0,6.27,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,5.340722107863505,117.0,234.0,19.0,50.0,8.89,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,5.666184444240885,116.10000000000001,258.0,98.0,45.0,5.91,0.7799125224167177,0.6258885343075018
0.0,0.0,1.0,0.0,6.413081836886115,77.28,168.0,107.0,46.0,10.23,0.8307970168121247,0.5565755266413303
0.0,0.0,1.0,0.0,6.607321132234747,78.02,166.0,87.0,47.0,8.55,0.8916401947968874,0.45274469960737107
0.0,0.0,1.0,0.0,6.722726059776586,65.0,130.0,101.0,50.0,9.21,0.9335418911179212,0.35846832151248087
0.0,0.0,1.0,0.0,6.3470330458285655,59.22,141.0,96.0,42.0,9.15,0.9776530844816641,0.2102247521189836
0.0,0.0,1.0,0.0,6.64771431356411,56.7,126.0,37.0,45.0,11.11,0.9871957872910085,0.15951325197263655
0.0,0.0,1.0,0.0,6.796130740791246,51.06,111.0,99.0,46.0,15.39,0.9933900548258936,-0.11478762552212701
0.0,0.0,1.0,0.0,6.855738916226106,30.8,70.0,99.0,44.0,10.76,0.8887010478292915,-0.45848712914008766
0.0,0.0,1.0,0.0,6.710624606534475,32.2,70.0,82.0,46.0,13.11,0.8806828564301475,-0.47370635037968
0.0,0.0,1.0,0.0,6.43502259592094,44.44,101.0,49.0,44.0,13.33,0.8460288880917339,-0.533137056031809
0.0,0.0,1.0,0.0,6.545148490675874,54.400000000000006,136.0,97.0,40.0,15.48,0.753697664392914,-0.6572212950663319
0.0,0.0,1.0,0.0,6.583533695739409,73.78999999999999,157.0,82.0,47.0,14.8,0.6819721490904629,-0.7313781428679254
0.0,0.0,1.0,0.0,7.175288214110073,67.67999999999999,141.0,97.0,48.0,14.58,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,7.188880904834673,77.38000000000001,146.0,81.0,53.0,17.25,0.5751899607119775,-0.8180198708443174
0.0,0.0,1.0,0.0,7.148830427260683,65.56,149.0,84.0,44.0,11.93,0.42667408318992467,-0.9044054548343001
0.0,0.0,1.0,0.0,6.758713747422982,76.0,152.0,78.0,50.0,17.19,0.3312212278016865,-0.9435531242349544
0.0,0.0,1.0,0.0,6.568948319014205,65.36,152.0,24.0,43.0,14.96,0.2821076626819194,-0.9593827529490743
0.0,0.0,1.0,0.0,6.735368211331714,80.08,182.0,98.0,44.0,10.78,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,6.835847448842552,78.96,168.0,108.0,47.0,16.88,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,6.892658561502714,80.10000000000001,178.0,78.0,45.0,13.83,-0.00645086419810515,-0.9999791929590823
0.0,0.0,1.0,0.0,6.643533623965627,89.55,199.0,81.0,45.0,7.23,-0.3594718130884232,-0.9331559438780432
0.0,0.0,1.0,0.0,6.399143868701846,109.48,238.0,94.0,46.0,11.4,-0.4071294853542516,-0.9133704517637858
0.0,0.0,1.0,0.0,6.401480395981551,104.72,238.0,80.0,44.0,13.26,-0.48408852163897587,-0.8750190302029955
0.0,0.0,1.0,0.0,6.607339138005598,97.02,198.0,106.0,49.0,11.02,-0.5574684374327892,-0.8301981337405212
0.0,0.0,1.0,0.0,7.216807377170111,76.61,163.0,87.0,47.0,10.89,-0.6913512362094071,-0.722518835873311
0.0,0.0,1.0,0.0,7.1580158187842855,59.64,142.0,72.0,42.0,10.01,-0.7036774074790128,-0.7105196029692745
0.0,0.0,1.0,0.0,7.599583256442849,68.03999999999999,162.0,29.0,42.0,11.52,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,7.113038954635533,76.05,169.0,32.0,45.0,12.75,-0.7944973291665992,-0.6072676460566135
0.0,0.0,1.0,0.0,7.129302890795447,65.32000000000001,142.0,85.0,46.0,9.35,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,6.5680404575270686,64.25999999999999,153.0,84.0,42.0,11.58,-0.8437282590292712,-0.5367705514607103
0.0,0.0,1.0,0.0,6.758109990176972,81.09,153.0,86.0,53.0,11.57,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,6.867252677894814,59.04,123.0,89.0,48.0,13.43,-0.9928872135356962,-0.11905873003404988
0.0,0.0,1.0,0.0,6.595944434951763,53.709999999999994,131.0,95.0,41.0,10.72,-0.9994446170919858,-0.033323525711631344
0.0,0.0,1.0,0.0,6.640916686287139,71.38,166.0,105.0,43.0,7.29,-0.9998699583618592,-0.016126573270657762
0.0,0.0,1.0,0.0,6.362292200646433,71.05,145.0,26.0,49.0,15.15,-0.9975590477788613,0.06982797572987089
0.0,0.0,1.0,0.0,7.475809647448137,71.76,156.0,93.0,46.0,10.32,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,7.382431308876633,78.0,156.0,30.0,50.0,16.57,-0.9084917035725082,0.41790288888678667
0.0,0.0,1.0,0.0,7.471059494393259,93.31,217.0,37.0,43.0,6.16,-0.8517119107469189,0.5240103253675756
0.0,0.0,1.0,0.0,6.716110394727299,123.83999999999999,258.0,93.0,48.0,8.95,-0.8136678304455991,0.5813300798152042
0.0,0.0,1.0,0.0,6.893284412553681,117.6,280.0,34.0,42.0,11.06,-0.6115298757991053,0.7912213413483807
0.0,0.0,1.0,0.0,7.031788371905349,109.2,260.0,80.0,42.0,22.1,-0.451785789832884,0.8921264484954345
0.0,0.0,1.0,0.0,6.837801231427719,122.99,251.0,90.0,49.0,13.06,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,7.81775425923286,141.78,278.0,96.0,51.0,19.0,-0.17752914918703497,-0.984115542601034
0.0,0.0,0.0,1.0,7.651809429315888,127.36999999999999,271.0,75.0,47.0,13.71,-0.19443122004766195,-0.9809161537413774
0.0,0.0,0.0,1.0,7.373886838097243,139.04,316.0,75.0,44.0,15.61,-0.2112757555821793,-0.9774264960104055
0.0,0.0,0.0,1.0,6.759135387221193,139.85999999999999,333.0,81.0,42.0,22.12,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,6.913816870360733,162.68,332.0,81.0,49.0,19.83,-0.3271603271220951,-0.9449688462364056
0.0,0.0,0.0,1.0,7.0203515532845255,150.04,341.0,89.0,44.0,19.47,-0.4227806579826773,-0.9062320427107697
0.0,0.0,0.0,1.0,7.06328215427501,138.24,288.0,97.0,48.0,19.48,-0.46896519100763184,-0.8832166493127127
0.0,0.0,0.0,1.0,6.966338603081034,143.1,318.0,94.0,45.0,12.97,-0.48408852163897587,-0.8750190302029955
0.0,0.0,0.0,1.0,6.912142308547006,143.82,306.0,89.0,47.0,15.64,-0.5995514915196489,-0.8003361849976323
0.0,0.0,0.0,1.0,6.732723090074991,166.77,327.0,85.0,51.0,13.28,-0.7036774074790128,-0.7105196029692745
0.0,0.0,0.0,1.0,6.769129024802271,153.0,340.0,89.0,45.0,15.08,-0.7277014757264236,-0.6858939875998223
0.0,0.0,0.0,1.0,6.796887030981923,126.0,280.0,84.0,45.0,18.01,-0.7731383255706026,-0.6342374393978054
0.0,0.0,0.0,1.0,6.813906031496319,122.00999999999999,249.0,84.0,49.0,14.54,-0.7839338166829201,-0.620844401650647
0.0,0.0,0.0,1.0,6.829339580344615,95.4,212.0,94.0,45.0,15.19,-0.8048257371083452,-0.593511190196115
0.0,0.0,0.0,1.0,6.714849910728537,109.94,239.0,75.0,46.0,14.37,-0.9626519747161487,-0.2707418984477642
0.0,0.0,0.0,1.0,6.529224172114053,96.75,225.0,31.0,43.0,20.87,-0.9671667297977312,-0.2541427094613622
0.0,0.0,0.0,1.0,6.870219545453033,101.99,217.0,79.0,47.0,21.89,-0.9999994220246925,0.001075151282798226
0.0,0.0,0.0,1.0,6.777585847674704,98.7,235.0,38.0,42.0,18.82,-0.9945667569706337,0.1041007489354256
0.0,0.0,0.0,1.0,6.996260539571806,110.03999999999999,262.0,78.0,42.0,21.42,-0.9850556718215013,0.172236243027682
0.0,0.0,0.0,1.0,7.633656797864538,114.72,239.0,86.0,48.0,18.81,-0.9666180104000972,0.2562218218071163
0.0,0.0,0.0,1.0,7.708864089367443,122.82000000000001,267.0,82.0,46.0,17.54,-0.957232443323312,0.28931997761869527
0.0,0.0,0.0,1.0,7.689271941667076,114.84,261.0,85.0,44.0,16.73,-0.9350748843515574,0.3544502230989869
0.0,0.0,0.0,1.0,7.082083865819389,131.0,262.0,99.0,50.0,25.1,-0.8136678304455991,0.5813300798152042
0.0,0.0,0.0,1.0,7.138456862940786,126.24,263.0,93.0,48.0,18.46,-0.7494423368521954,0.6620696215153815
0.0,0.0,0.0,1.0,6.911292349499717,201.12,419.0,35.0,48.0,7.03,-0.6772399381909491,0.7357622347736527
0.0,0.0,0.0,1.0,6.47521183971883,200.07999999999998,488.0,103.0,41.0,9.76,-0.4972040784469378,0.8676336233547726
0.0,0.0,0.0,1.0,6.3585987682722935,228.6,508.0,81.0,45.0,17.62,-0.3574644155648614,0.9339267592294762
0.0,0.0,0.0,1.0,6.7532823250079215,204.4,511.0,98.0,40.0,16.36,-0.30881248126625377,0.9511229423235357
0.0,0.0,0.0,1.0,6.8265271467482345,229.92,479.0,76.0,48.0,15.89,-0.29240597695107734,0.9562942772197719
0.0,0.0,0.0,1.0,7.7829392535727475,239.5,479.0,103.0,50.0,19.72,-0.17541259380427843,0.9844950085880858
0.0,0.0,0.0,1.0,7.725964126759364,199.35,443.0,44.0,45.0,20.77,-0.14144406768794202,0.9899462489023779
0.0,0.0,0.0,1.0,7.8489324258039845,189.52,412.0,94.0,46.0,18.51,-0.10730813165636247,0.9942258118156161
0.0,0.0,0.0,1.0,6.7924566546186735,183.15,407.0,82.0,45.0,6.35,0.08590610426133272,0.9963032375991965
0.0,0.0,0.0,1.0,6.761426153118229,187.22,407.0,83.0,46.0,9.24,0.13718540405660057,0.9905453876091833
0.0,0.0,0.0,1.0,6.014562392798381,196.0,400.0,81.0,49.0,6.48,0.17117705961019986,0.985240282501282
0.0,0.0,0.0,1.0,6.133672770259273,160.39,373.0,97.0,43.0,7.92,0.4784338202547012,0.8781236129591848
0.0,0.0,0.0,1.0,6.062187033060195,174.84,372.0,82.0,47.0,7.76,0.6612634749656386,0.7501537286959042
0.0,0.0,0.0,1.0,6.143219502334539,159.16,346.0,93.0,46.0,7.52,0.6740694616546161,0.7386679638813748
0.0,0.0,0.0,1.0,5.851915082157896,73.92,168.0,35.0,44.0,6.43,0.7350336741329413,0.6780306024735382
0.0,0.0,0.0,1.0,5.979062964390238,45.919999999999995,112.0,100.0,41.0,9.01,0.8584015232918917,0.512978386299228
0.0,0.0,0.0,1.0,6.122668232723326,47.5,95.0,91.0,50.0,10.37,0.8837203473619977,0.4680153284438345
0.0,0.0,0.0,1.0,6.464359824838838,42.3,90.0,96.0,47.0,11.02,0.945320046913132,0.3261441535642696
0.0,0.0,0.0,1.0,6.50997556244996,41.41,101.0,88.0,41.0,11.95,0.969843196967294,0.24372971360968387
0.0,0.0,0.0,1.0,7.136446082470161,42.32,92.0,92.0,46.0,11.07,0.9776530844816641,0.2102247521189836
0.0,0.0,0.0,1.0,7.104743748819487,45.6,95.0,77.0,48.0,11.27,0.981124629771712,0.19337647441020586
0.0,0.0,0.0,1.0,7.066469814273982,56.33,131.0,97.0,43.0,8.38,0.9871957872910085,0.15951325197263655
0.0,0.0,0.0,1.0,6.399897469118742,51.36,107.0,90.0,48.0,11.54,0.9941098647022418,0.10837701279187609
0.0,0.0,0.0,1.0,6.499375928591946,50.14,109.0,96.0,46.0,12.14,0.9999300657962057,-0.011826390691832589
0.0,0.0,0.0,1.0,6.572688054868425,47.47,101.0,86.0,47.0,11.66,0.9979887423155984,-0.06339140486951038
0.0,0.0,0.0,1.0,6.393707803956199,52.900000000000006,115.0,42.0,46.0,12.33,0.9431964659565866,-0.33223549871590435
0.0,0.0,0.0,1.0,6.475448124905875,54.0,120.0,102.0,45.0,13.99,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,6.524139721400509,55.2,120.0,78.0,46.0,14.72,0.8806828564301475,-0.47370635037968
0.0,0.0,0.0,1.0,7.105810739514783,49.61,121.0,100.0,41.0,18.63,0.7306444969184916,-0.6827580970759147
0.0,0.0,0.0,1.0,7.366710599817898,50.0,125.0,110.0,40.0,17.53,0.7187918772884232,-0.6952253139408722
0.0,0.0,0.0,1.0,7.370188659397704,65.28,136.0,78.0,48.0,14.71,0.5322271388474397,-0.8466016020976267
0.0,0.0,0.0,1.0,7.0996255458364095,63.13999999999999,154.0,107.0,41.0,12.38,0.4575313760742512,-0.8891934772070711
0.0,0.0,0.0,1.0,7.054789266550435,97.61,227.0,109.0,43.0,6.17,0.04514101777397193,-0.9989806246941579
0.0,0.0,0.0,1.0,7.067101012548055,106.65,237.0,95.0,45.0,13.42,-0.12652781683868314,-0.9919630595773397
0.0,0.0,0.0,1.0,6.9902534311214595,102.77,239.0,73.0,43.0,11.88,-0.2614143985111562,-0.965226663665613
0.0,0.0,0.0,1.0,6.57840826423684,94.17,219.0,94.0,43.0,12.41,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,6.523660196610164,105.11999999999999,219.0,96.0,48.0,10.7,-0.6267266965083301,-0.7792391467859886
0.0,0.0,0.0,1.0,6.541419533701093,95.48,217.0,80.0,44.0,11.36,-0.6788204829862355,-0.734304263829602
0.0,0.0,0.0,1.0,6.480586337430186,100.8,210.0,97.0,48.0,9.64,-0.7508642533989489,-0.6604565640279754
0.0,0.0,0.0,1.0,6.468117892900061,93.05999999999999,198.0,95.0,47.0,10.67,-0.8343701235229538,-0.5512045872199277
0.0,0.0,0.0,1.0,6.445248809006703,88.78,193.0,72.0,46.0,11.62,-0.9789888737409319,-0.20391367068311472
0.0,0.0,0.0,1.0,6.343435109442124,104.16,217.0,79.0,48.0,8.49,-0.9823516608469237,-0.18704334906991657
0.0,0.0,0.0,1.0,6.995127979575419,92.02,214.0,92.0,43.0,11.93,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,7.04261828461639,98.5,197.0,83.0,50.0,12.48,-0.9977068927101168,-0.06768276175455162
0.0,0.0,0.0,1.0,7.138962233505902,80.52,183.0,102.0,44.0,12.07,-0.9987235240803972,-0.050510617185222886
0.0,0.0,0.0,1.0,6.477777167152961,74.88,156.0,41.0,48.0,15.37,-0.9994446170919858,-0.033323525711631344
0.0,0.0,0.0,1.0,6.386935434510943,53.550000000000004,119.0,78.0,45.0,10.86,-0.999832969770105,0.018276557681691223
0.0,0.0,0.0,1.0,6.412950631270324,54.28,118.0,98.0,46.0,12.81,-0.981947190186646,0.18915526872004093
0.0,0.0,0.0,1.0,6.506466438117385,54.6,130.0,76.0,42.0,12.59,-0.9708824104813836,0.23955655912092708
