cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,0.0,1.0,0.0,7.075231069586646,39.01,83.0,72.0,47.0,16.53,0.6350683134867438,0.7724559775191742
0.0,0.0,1.0,0.0,7.030606928964046,38.18,83.0,100.0,46.0,14.01,0.6482618097757122,0.7614175109532997
0.0,0.0,1.0,0.0,6.814930674241839,36.66,78.0,84.0,47.0,16.99,0.7905633969115482,0.612380204990065
0.0,0.0,1.0,0.0,6.849723542730688,36.98,86.0,100.0,43.0,14.03,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,6.763295820534495,16.169999999999998,33.0,82.0,49.0,12.7,0.8111602420785621,0.5848239578463322
0.0,0.0,1.0,0.0,6.780198384400498,13.76,32.0,92.0,43.0,16.98,0.8992961915530253,0.4373400963303323
0.0,0.0,1.0,0.0,6.938400869096523,21.619999999999997,46.0,90.0,47.0,22.8,0.9206588168102428,0.3903682146763026
0.0,0.0,1.0,0.0,7.187649605507402,22.54,46.0,109.0,49.0,21.19,0.9272375462179537,0.374473674486883
0.0,0.0,1.0,0.0,7.315276050543431,19.6,40.0,108.0,49.0,21.23,0.9559793438440766,0.2934339689665273
0.0,0.0,1.0,0.0,7.316173799249622,14.569999999999999,31.0,99.0,47.0,20.18,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,7.178799710280894,15.600000000000001,30.0,70.0,52.0,20.27,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,6.9459081144646575,14.7,30.0,48.0,49.0,21.9,0.9590788900341131,-0.28313898122818354
0.0,0.0,1.0,0.0,6.688927401735529,18.45,41.0,49.0,45.0,20.33,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,6.4033479030163765,31.5,63.0,39.0,50.0,15.56,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,6.598835950646523,48.15,107.0,83.0,45.0,20.17,0.8964562582905575,-0.44313223418263453
0.0,0.0,1.0,0.0,7.5035762489125775,55.2,120.0,106.0,46.0,26.27,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,7.8114874816088955,67.62,138.0,130.0,49.0,26.91,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,7.953587788875048,65.5,131.0,109.0,50.0,29.31,0.7971015927871943,-0.6038452208771035
0.0,0.0,1.0,0.0,7.759278485721529,60.9,145.0,109.0,42.0,34.34,0.7865965660866021,-0.6174672802835514
0.0,0.0,1.0,0.0,7.666507599139885,82.25,175.0,66.0,47.0,27.06,0.4575313760742512,-0.8891934772070711
0.0,0.0,1.0,0.0,7.621121666723478,81.45,181.0,108.0,45.0,28.04,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,7.3331885780221135,122.22,291.0,112.0,42.0,12.24,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,7.224522740662329,146.2,340.0,95.0,43.0,21.61,0.2985688173637202,-0.9543881083175908
0.0,0.0,1.0,0.0,6.864238685065364,153.12,348.0,32.0,44.0,35.0,0.23224292400907015,-0.9726578145718654
0.0,0.0,1.0,0.0,7.034687444527888,155.39,379.0,102.0,41.0,21.92,0.21547731504673012,-0.976508846196619
0.0,0.0,1.0,0.0,6.916434174841573,181.8,404.0,83.0,45.0,16.61,-0.023651127245231586,-0.9997202729664083
0.0,0.0,1.0,0.0,7.130378695049458,181.72,413.0,94.0,44.0,23.64,-0.09233133369539122,-0.9957283388645872
0.0,0.0,1.0,0.0,7.100887632405986,187.68,391.0,91.0,48.0,20.98,-0.19443122004766195,-0.9809161537413774
0.0,0.0,1.0,0.0,7.1719230443688495,183.76999999999998,391.0,85.0,47.0,20.56,-0.3108569682435036,-0.9504567035349151
0.0,0.0,1.0,0.0,7.186290647586051,193.0,386.0,96.0,50.0,22.82,-0.3913578365610259,-0.9202385798054075
0.0,0.0,1.0,0.0,7.1432620892797445,168.96,384.0,85.0,44.0,20.46,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,7.239284365964119,205.92,429.0,94.0,48.0,14.47,-0.7157953492826642,-0.6983101158835584
0.0,0.0,1.0,0.0,7.001315443554182,190.35,423.0,37.0,45.0,25.22,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,7.041799456776535,177.32,403.0,84.0,44.0,23.04,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,7.08381560847157,177.1,385.0,111.0,46.0,22.7,-0.8048257371083452,-0.593511190196115
0.0,0.0,1.0,0.0,7.202705871623578,121.36,296.0,95.0,41.0,17.69,-0.8149159841660791,-0.5795791048257612
0.0,0.0,1.0,0.0,7.0190819616184665,125.92999999999999,257.0,35.0,49.0,24.63,-0.8247650844733614,-0.5654755126737576
0.0,0.0,1.0,0.0,6.481148247120544,115.28,262.0,21.0,44.0,22.24,-0.886721063082993,-0.46230483047981086
0.0,0.0,1.0,0.0,6.511135931517974,103.32,246.0,75.0,42.0,23.48,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,6.7465296304829145,104.88000000000001,228.0,87.0,46.0,19.46,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,7.126049759197837,97.06,211.0,100.0,46.0,21.83,-0.9417589340994617,-0.33628873017668287
0.0,0.0,1.0,0.0,7.237567290222026,108.63,213.0,98.0,51.0,22.85,-0.9578523554276669,-0.28726097055059635
0.0,0.0,1.0,0.0,7.231812674146741,96.82,206.0,88.0,47.0,18.55,-0.9854237542919524,-0.17011767832049052
0.0,0.0,1.0,0.0,7.144559760103561,101.25,225.0,116.0,45.0,14.86,-0.9963950238187231,-0.08483487790576538
0.0,0.0,1.0,0.0,6.960752454273148,94.05,209.0,42.0,45.0,33.26,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,7.014293101342379,93.60000000000001,208.0,101.0,45.0,19.46,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,7.091206752734982,108.45,241.0,93.0,45.0,23.24,-0.9986126020839734,0.052658056924614005
0.0,0.0,1.0,0.0,7.320039307540272,115.67999999999999,241.0,102.0,48.0,26.75,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,7.311336391261936,119.69999999999999,285.0,77.0,42.0,24.92,-0.981947190186646,0.18915526872004093
0.0,0.0,1.0,0.0,7.317528870011421,123.89999999999999,295.0,80.0,42.0,27.76,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,7.779814042310799,137.25,305.0,93.0,45.0,22.4,-0.9467139181463862,0.3220757010206104
0.0,0.0,1.0,0.0,7.7517261826096515,144.91,337.0,81.0,43.0,19.7,-0.9410336347451197,0.3383130181923076
0.0,0.0,1.0,0.0,7.791708752277319,128.44,338.0,94.0,38.0,29.95,-0.9288394302558068,0.3704825404820963
0.0,0.0,1.0,0.0,7.769298335907691,153.9,342.0,94.0,45.0,30.51,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,7.799679545074268,146.4,366.0,96.0,40.0,21.15,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,7.7098211374259815,165.98,386.0,101.0,43.0,16.7,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,6.908591595838351,178.88,416.0,95.0,43.0,10.99,-0.6897960046655887,0.7240037789593305
0.0,0.0,1.0,0.0,7.1944343485947,187.2,390.0,83.0,48.0,31.01,-0.5556819724760489,0.8313949395234058
0.0,0.0,1.0,0.0,7.1897336160172385,176.29999999999998,430.0,85.0,41.0,20.13,-0.34134651424503615,0.9399375283564133
0.0,0.0,1.0,0.0,7.345474582619634,180.9,402.0,99.0,45.0,20.4,-0.05587875690537313,0.9984375616565666
0.0,0.0,1.0,0.0,7.000826590754418,148.01,361.0,93.0,41.0,14.9,0.17117705961019986,0.985240282501282
0.0,0.0,1.0,0.0,6.901515854192117,160.08,348.0,75.0,46.0,15.2,0.3047192331091634,0.9524422234305676
0.0,0.0,1.0,0.0,6.6815319901410035,132.88,302.0,87.0,44.0,12.97,0.5376773767406141,0.8431506618282
0.0,0.0,1.0,0.0,7.311481097625149,128.16,267.0,82.0,48.0,10.91,0.5943761565849831,0.804187157621448
0.0,0.0,1.0,0.0,7.302269533659082,121.03,247.0,92.0,49.0,11.29,0.6081214998935418,0.7938439653781019
0.0,0.0,1.0,0.0,7.30306454623251,94.94,202.0,105.0,47.0,10.4,0.7232617254437388,0.6905740195722293
0.0,0.0,1.0,0.0,6.5254254739260915,83.7,186.0,98.0,45.0,8.82,0.8584015232918917,0.512978386299228
0.0,0.0,1.0,0.0,7.3605534054822055,82.25,175.0,32.0,47.0,14.56,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,7.377654736135481,82.35000000000001,183.0,94.0,45.0,13.57,0.9138076496466615,0.4061472386305789
0.0,0.0,1.0,0.0,7.473031208526899,80.5,161.0,93.0,50.0,16.39,0.984305844499033,0.17647097349152166
0.0,0.0,1.0,0.0,6.8939538086684555,48.16,112.0,101.0,43.0,16.26,0.9888537064205885,-0.1488903868564548
0.0,0.0,1.0,0.0,6.802702123491741,58.08,132.0,59.0,44.0,14.9,0.9762766110869321,-0.21652708524481437
0.0,0.0,1.0,0.0,6.592610650074017,43.239999999999995,92.0,43.0,47.0,18.72,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,6.456183403173721,35.519999999999996,74.0,55.0,48.0,20.62,0.9487718864399473,-0.31596187665790293
0.0,0.0,1.0,0.0,6.517710661599848,33.300000000000004,74.0,50.0,45.0,20.52,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,6.746412128573374,34.04,74.0,88.0,46.0,18.14,0.9312100364121947,-0.3644830148102912
0.0,0.0,1.0,0.0,6.690887825035499,34.019999999999996,81.0,41.0,42.0,24.98,0.8271893372462497,-0.5619233046832195
0.0,0.0,1.0,0.0,7.473190292807813,37.260000000000005,81.0,104.0,46.0,22.78,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,7.522670611272508,60.0,120.0,102.0,50.0,18.86,0.6564105761979381,-0.7544038410927472
0.0,0.0,1.0,0.0,7.634314669287305,60.28,137.0,82.0,44.0,24.88,0.6300720909843687,-0.7765366444428655
0.0,0.0,1.0,0.0,7.3256714389177615,68.11,139.0,95.0,49.0,23.92,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,7.386499762083938,62.550000000000004,139.0,116.0,45.0,21.2,0.5610336262283677,-0.8277930117131022
0.0,0.0,1.0,0.0,7.662709127564592,55.93,119.0,138.0,47.0,21.74,0.4878471454423119,-0.8729290708206411
0.0,0.0,1.0,0.0,7.545581767820672,68.08,148.0,46.0,46.0,16.5,0.47275920928627757,-0.881191653407483
0.0,0.0,1.0,0.0,7.501614211037549,58.5,130.0,81.0,45.0,25.79,0.44216815196707204,-0.8969321743510065
0.0,0.0,1.0,0.0,7.179310510151213,77.75999999999999,162.0,88.0,48.0,22.55,0.4110537546870351,-0.9116111071930239
0.0,0.0,1.0,0.0,7.058672164298997,82.8,184.0,88.0,45.0,13.15,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,6.955859493656283,81.2,203.0,88.0,40.0,19.02,-0.2779791393987801,-0.9605871111248129
0.0,0.0,1.0,0.0,7.0821202660596345,92.84,211.0,93.0,44.0,16.67,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,7.098648328680191,99.16999999999999,211.0,83.0,47.0,14.48,-0.5285813283559292,-0.8488826652214553
0.0,0.0,1.0,0.0,7.134027264970877,97.24,221.0,99.0,44.0,18.44,-0.7508642533989489,-0.6604565640279754
0.0,0.0,1.0,0.0,6.826046183655591,112.5,225.0,80.0,50.0,13.95,-0.7621140503891487,-0.6474427960827475
0.0,0.0,1.0,0.0,6.966913728453786,84.60000000000001,188.0,101.0,45.0,18.4,-0.7839338166829201,-0.620844401650647
0.0,0.0,1.0,0.0,6.938888892337408,78.66,171.0,91.0,46.0,17.59,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,6.977421257215239,79.98,186.0,74.0,43.0,18.8,-0.9020987014301837,-0.43152975897147144
0.0,0.0,1.0,0.0,7.755387369222605,103.14,191.0,96.0,54.0,21.29,-0.9093882203647925,-0.4159483918249421
0.0,0.0,1.0,0.0,7.863978009447638,105.35,215.0,32.0,49.0,16.28,-0.9671667297977312,-0.2541427094613622
0.0,0.0,1.0,0.0,7.861196634133295,95.92,218.0,86.0,44.0,15.91,-0.9999994220246925,0.001075151282798226
0.0,0.0,1.0,0.0,7.07050601494405,130.07999999999998,271.0,69.0,48.0,16.61,-0.9850556718215013,0.172236243027682
0.0,0.0,1.0,0.0,6.733124075472188,93.24,222.0,40.0,42.0,20.15,-0.9748595108374125,0.22282040779479959
0.0,0.0,1.0,0.0,6.624835183631848,110.88,264.0,105.0,42.0,9.18,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,6.621552112409755,115.60000000000001,289.0,92.0,40.0,13.12,-0.7931896839451843,0.6089746507720486
0.0,0.0,1.0,0.0,7.023441302630139,115.60000000000001,289.0,97.0,40.0,25.73,-0.7825970017677834,0.6225286602431057
0.0,0.0,1.0,0.0,7.137434757845078,129.20000000000002,323.0,99.0,40.0,16.28,-0.42083100859565564,0.9071390534005044
0.0,0.0,1.0,0.0,7.0847794962826125,141.24,321.0,41.0,44.0,21.27,-0.2593382659754056,0.9657865518844574
0.0,0.0,1.0,0.0,6.632677877290993,148.98999999999998,317.0,100.0,47.0,10.15,0.03439806061360801,0.9994082116062598
0.0,0.0,1.0,0.0,6.504846899655662,148.51999999999998,316.0,30.0,47.0,9.43,0.08590610426133272,0.9963032375991965
0.0,0.0,1.0,0.0,6.617456452480519,146.74,319.0,105.0,46.0,11.29,0.10303137904317879,0.9946781061893646
0.0,0.0,1.0,0.0,6.448361828848416,151.0,302.0,40.0,50.0,12.0,0.20496611396949532,0.9787690698649216
0.0,0.0,1.0,0.0,6.402066439321298,142.56,297.0,113.0,48.0,8.52,0.4169258813287287,0.908940487313808
0.0,0.0,1.0,0.0,6.071153346009349,134.16,258.0,36.0,52.0,11.58,0.4324994021339788,0.901634220265486
0.0,0.0,1.0,0.0,6.258050656265027,113.0,226.0,99.0,50.0,8.83,0.6740694616546161,0.7386679638813748
0.0,0.0,1.0,0.0,6.597932113820637,83.03999999999999,173.0,76.0,48.0,8.32,0.746588114532413,0.6652865452111116
0.0,0.0,1.0,0.0,7.295549619099724,79.42999999999999,169.0,38.0,47.0,8.39,0.8009803309782905,0.5986906625177214
0.0,0.0,1.0,0.0,7.300481817153223,49.349999999999994,105.0,108.0,47.0,8.51,0.8494504794814806,0.527668345562516
0.0,0.0,1.0,0.0,7.787350214083809,31.82,74.0,93.0,43.0,8.15,0.8755389928586302,0.4831474640149687
0.0,0.0,1.0,0.0,7.785233107870472,33.660000000000004,66.0,99.0,51.0,11.24,0.8837203473619977,0.4680153284438345
0.0,0.0,1.0,0.0,8.184747105628224,15.600000000000001,39.0,100.0,40.0,11.95,0.9395699859530622,0.342356891994542
0.0,0.0,1.0,0.0,7.790979972111418,22.080000000000002,48.0,100.0,46.0,8.65,0.992098522791769,0.12546123335273648
0.0,0.0,1.0,0.0,7.523140898075036,26.4,55.0,80.0,48.0,14.64,0.9999855506507186,0.005375731557583884
0.0,0.0,1.0,0.0,6.5029899259882455,36.12,84.0,104.0,43.0,9.29,0.9995786855478958,-0.029025013321975237
0.0,0.0,1.0,0.0,6.788581276379612,37.260000000000005,81.0,46.0,46.0,11.57,0.9638074231367307,-0.26659942067929354
0.0,0.0,1.0,0.0,6.663839130102647,60.0,125.0,59.0,48.0,12.15,0.9540665500578387,-0.2995947563972602
0.0,0.0,1.0,0.0,6.7312010590822435,63.940000000000005,139.0,81.0,46.0,14.52,0.9431964659565866,-0.33223549871590435
0.0,0.0,1.0,0.0,7.64655118662441,54.019999999999996,146.0,107.0,37.0,16.84,0.8550745085896932,-0.518505144391157
0.0,0.0,1.0,0.0,7.732436442003756,79.87,163.0,97.0,49.0,15.88,0.8367329140344921,-0.5476112038402312
0.0,0.0,1.0,0.0,7.76293343667713,74.98,163.0,86.0,46.0,17.51,0.8174009818249189,-0.5760691233798758
0.0,0.0,1.0,0.0,6.991655153598328,66.83,163.0,110.0,41.0,17.17,0.7306444969184916,-0.6827580970759147
0.0,0.0,1.0,0.0,6.884643582751374,87.60000000000001,219.0,71.0,40.0,16.27,0.7067265555776158,-0.7074868024503348
0.0,0.0,1.0,0.0,6.736215390552859,107.64,234.0,83.0,46.0,10.6,0.5891760872322963,-0.8080046647350754
0.0,0.0,1.0,0.0,6.64712184908924,122.88,256.0,112.0,48.0,13.37,0.5322271388474397,-0.8466016020976267
0.0,0.0,1.0,0.0,7.014931145892344,114.54,249.0,103.0,46.0,18.67,0.5175855102531889,-0.8556314858488706
0.0,0.0,1.0,0.0,7.8363473712519465,110.25,245.0,88.0,45.0,15.55,0.37945284372454435,-0.925211078289358
0.0,0.0,1.0,0.0,7.864865445373271,116.08999999999999,247.0,113.0,47.0,15.91,0.36348161248290634,-0.9316013725767187
0.0,0.0,1.0,0.0,7.790569196553128,108.5,217.0,104.0,50.0,16.27,0.26556302780405594,-0.9640935007889755
0.0,0.0,1.0,0.0,7.007259681029366,108.56,236.0,97.0,46.0,13.8,0.24893980855376657,-0.9685189578512204
0.0,0.0,1.0,0.0,7.473849086784367,99.16999999999999,211.0,97.0,47.0,14.09,0.18175978759137534,-0.9833429613388902
0.0,0.0,1.0,0.0,7.431745863118993,92.58999999999999,197.0,102.0,47.0,13.83,0.14782713347053048,-0.9890132145779883
0.0,0.0,1.0,0.0,7.453100196914955,90.24,192.0,105.0,47.0,14.3,-0.04084439154329611,-0.9991655196610109
0.0,0.0,1.0,0.0,6.797836240882539,77.7,185.0,102.0,42.0,11.06,-0.12652781683868314,-0.9919630595773397
0.0,0.0,1.0,0.0,6.742699801832365,83.25,185.0,107.0,45.0,11.64,-0.2112757555821793,-0.9774264960104055
0.0,0.0,1.0,0.0,6.645043287397912,83.25,185.0,89.0,45.0,13.02,-0.2944616217868012,-0.9556633054034704
0.0,0.0,1.0,0.0,6.641395375905232,60.629999999999995,129.0,102.0,47.0,10.12,-0.3271603271220951,-0.9449688462364056
0.0,0.0,1.0,0.0,6.654964046476765,51.51,101.0,88.0,51.0,13.76,-0.3754703786876202,-0.9268343944460494
0.0,0.0,1.0,0.0,6.617639135470344,37.129999999999995,79.0,98.0,47.0,10.3,-0.46896519100763184,-0.8832166493127127
0.0,0.0,1.0,0.0,6.769932787988027,40.480000000000004,88.0,123.0,46.0,12.84,-0.4990686026885319,-0.8665624788845385
0.0,0.0,1.0,0.0,6.557308518627384,43.46,106.0,84.0,41.0,6.73,-0.6788204829862355,-0.734304263829602
0.0,0.0,1.0,0.0,6.776997180078287,58.75,125.0,94.0,47.0,8.5,-0.7393922635959241,-0.673274892250183
0.0,0.0,1.0,0.0,6.621343510463674,62.56,136.0,95.0,46.0,10.95,-0.8343701235229538,-0.5512045872199277
0.0,0.0,1.0,0.0,6.6779185448774605,60.199999999999996,140.0,79.0,43.0,9.43,-0.8945422369764496,-0.4469834295196741
0.0,0.0,1.0,0.0,6.485616941899098,55.660000000000004,121.0,87.0,46.0,13.61,-0.9231578729647039,-0.38442104726885545
0.0,0.0,1.0,0.0,6.415980365906946,71.3,155.0,86.0,46.0,9.62,-0.9671667297977312,-0.2541427094613622
0.0,0.0,1.0,0.0,6.611579458789207,71.91,153.0,93.0,47.0,13.92,-0.97139528468375,-0.23746831555846842
0.0,0.0,1.0,0.0,6.507073711478738,69.92,152.0,75.0,46.0,11.47,-0.9823516608469237,-0.18704334906991657
0.0,0.0,1.0,0.0,6.60626272375695,80.83999999999999,172.0,90.0,47.0,12.48,-0.999832969770105,0.018276557681691223
0.0,0.0,1.0,0.0,7.568076191610532,76.12,173.0,103.0,44.0,12.72,-0.9945667569706337,0.1041007489354256
0.0,0.0,1.0,0.0,7.731386714354061,77.85000000000001,173.0,80.0,45.0,13.86,-0.9666180104000972,0.2562218218071163
0.0,0.0,1.0,0.0,7.695101416105885,96.14,209.0,78.0,46.0,10.03,-0.957232443323312,0.28931997761869527
0.0,0.0,1.0,0.0,6.877368233842117,99.36,216.0,95.0,46.0,12.34,-0.8935790198239952,0.4489059314938798
0.0,0.0,1.0,0.0,6.4681696297046,98.12,223.0,78.0,44.0,12.51,-0.7717727365467836,0.6358984534680745
0.0,0.0,1.0,0.0,6.704577740308805,102.06,243.0,89.0,42.0,11.72,-0.7379428103031386,0.6748632518680403
0.0,0.0,1.0,0.0,6.782705907333708,107.8,220.0,97.0,49.0,14.49,-0.5839514998576998,0.8117885474764613
0.0,0.0,1.0,0.0,6.666685339134472,127.67999999999999,304.0,88.0,42.0,5.99,-0.5267547528105542,0.8500173118187018
0.0,0.0,1.0,0.0,6.47393699157693,128.04,291.0,95.0,44.0,10.0,-0.37347653741307074,0.9276396261490467
0.0,0.0,1.0,0.0,6.245648003935825,143.98000000000002,313.0,90.0,46.0,9.89,-0.22596360824801906,0.974135744004672
0.0,0.0,0.0,1.0,6.433047268131812,120.0,240.0,39.0,50.0,18.69,0.9487718864399473,-0.31596187665790293
0.0,0.0,0.0,1.0,6.496533633761593,115.19999999999999,240.0,28.0,48.0,20.75,0.9373419384643772,-0.3484108069446808
0.0,0.0,0.0,1.0,6.455423904825133,110.88,252.0,90.0,44.0,17.14,0.9111686353326631,-0.41203363695942635
0.0,0.0,0.0,1.0,6.378545022090869,113.4,252.0,26.0,45.0,21.35,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,7.619990779493922,118.5,237.0,102.0,50.0,17.06,0.8367329140344921,-0.5476112038402312
0.0,0.0,0.0,1.0,7.704878016587327,111.60000000000001,279.0,104.0,40.0,23.58,0.7648913904341225,-0.6441592666722685
0.0,0.0,0.0,1.0,7.918730540436872,120.53999999999999,287.0,100.0,42.0,30.57,0.6944521021088763,-0.719538934232584
0.0,0.0,0.0,1.0,7.383697489894137,144.76,308.0,110.0,47.0,17.84,0.6433365204044917,-0.765583517007675
0.0,0.0,0.0,1.0,7.319242219408796,138.65,295.0,96.0,47.0,19.19,0.6029878670694714,-0.7977503570459932
0.0,0.0,0.0,1.0,7.6590974655642965,145.23,309.0,114.0,47.0,24.73,0.5610336262283677,-0.8277930117131022
0.0,0.0,0.0,1.0,7.769263126152614,158.85999999999999,338.0,115.0,47.0,17.74,0.5467112728685939,-0.8373211953118121
0.0,0.0,0.0,1.0,7.664925222699369,172.92,393.0,81.0,44.0,10.33,0.26556302780405594,-0.9640935007889755
0.0,0.0,0.0,1.0,7.089907376974316,177.19,377.0,89.0,47.0,16.75,-0.00645086419810515,-0.9999791929590823
0.0,0.0,0.0,1.0,6.809109207941212,120.99,327.0,87.0,37.0,22.68,-0.24477230089725957,-0.9695805901076308
0.0,0.0,0.0,1.0,7.005332583884836,152.72,332.0,75.0,46.0,22.64,-0.2779791393987801,-0.9605871111248129
0.0,0.0,0.0,1.0,7.057803268559129,169.32,332.0,93.0,51.0,17.97,-0.3754703786876202,-0.9268343944460494
0.0,0.0,0.0,1.0,6.901619828876053,161.20999999999998,343.0,32.0,47.0,10.44,-0.65316012232693,-0.7572198192083127
0.0,0.0,0.0,1.0,6.97306849996228,181.79000000000002,343.0,98.0,53.0,19.13,-0.8528367217694595,-0.522177676659508
0.0,0.0,0.0,1.0,6.846840406713782,148.35,345.0,82.0,43.0,14.71,-0.9474042892438845,-0.32003923622313857
0.0,0.0,0.0,1.0,6.817352703828978,137.76,328.0,67.0,42.0,13.94,-0.9753363880767837,-0.2207236509605022
0.0,0.0,0.0,1.0,6.715254085046337,145.7,310.0,86.0,47.0,18.27,-0.9963950238187231,-0.08483487790576538
0.0,0.0,0.0,1.0,7.382810709697414,128.14,298.0,90.0,43.0,20.88,-0.9993706508539969,0.03547255575312556
0.0,0.0,0.0,1.0,7.479549935836427,132.96,277.0,80.0,48.0,19.85,-0.9521140536681102,0.3057430764672831
0.0,0.0,0.0,1.0,7.92404698982145,101.64,242.0,80.0,42.0,20.88,-0.9288394302558068,0.3704825404820963
0.0,0.0,0.0,1.0,7.536321270827597,101.2,220.0,28.0,46.0,25.93,-0.8935790198239952,0.4489059314938798
0.0,0.0,0.0,1.0,7.565354726066131,66.74,142.0,83.0,47.0,22.37,-0.7262249146041543,0.6874571793269664
0.0,0.0,0.0,1.0,7.043744897691603,54.400000000000006,136.0,109.0,40.0,25.03,-0.6515303615068021,0.75862255966641
0.0,0.0,0.0,1.0,7.117337962625861,79.8,190.0,31.0,42.0,10.52,-0.5839514998576998,0.8117885474764613
0.0,0.0,0.0,1.0,7.093891771867196,100.11,213.0,80.0,47.0,21.62,-0.5699010576127624,0.8217133225960589
0.0,0.0,0.0,1.0,6.842740199864403,103.74,247.0,79.0,42.0,17.85,-0.5412984521036173,0.8408305333122887
0.0,0.0,0.0,1.0,7.016696376698323,126.24,263.0,98.0,48.0,19.52,-0.5267547528105542,0.8500173118187018
0.0,0.0,0.0,1.0,6.880894400735172,125.58,299.0,75.0,42.0,15.6,-0.19232150523909483,0.9813319716704275
0.0,0.0,0.0,1.0,6.658768140460323,135.88,316.0,33.0,43.0,15.3,-0.021501372740813793,0.999768818762748
0.0,0.0,0.0,1.0,6.243150202771773,129.0,300.0,81.0,43.0,9.2,0.23851257519407648,0.9711394088771653
0.0,0.0,0.0,1.0,6.109529024637368,129.0,300.0,83.0,43.0,10.19,0.38541335945432564,0.9227440286201427
0.0,0.0,0.0,1.0,6.26250897840674,148.41,291.0,105.0,51.0,7.4,0.5083564379375122,0.8611467540480452
0.0,0.0,0.0,1.0,6.282241824467066,112.75,275.0,96.0,41.0,8.27,0.5376773767406141,0.8431506618282
0.0,0.0,0.0,1.0,6.606438452072416,125.49,267.0,85.0,47.0,6.62,0.580454927809098,0.8142923779467267
0.0,0.0,0.0,1.0,6.858169298234677,119.97,279.0,75.0,43.0,9.91,0.6216868902665479,0.7832658619336791
0.0,0.0,0.0,1.0,7.086467552364186,132.96,277.0,100.0,48.0,9.24,0.6990793005655562,0.7150441465537444
0.0,0.0,0.0,1.0,6.897381658554576,118.36,269.0,93.0,44.0,8.9,0.7579216274973472,0.6523456189565257
0.0,0.0,0.0,1.0,6.699093853616329,92.25,205.0,100.0,45.0,9.63,0.9206588168102428,0.3903682146763026
0.0,0.0,0.0,1.0,6.529443168866478,85.07,181.0,97.0,47.0,12.95,0.9738922359149924,0.22701082094141847
0.0,0.0,0.0,1.0,6.588362356961869,73.53,171.0,95.0,43.0,11.13,0.9995786855478958,-0.029025013321975237
0.0,0.0,0.0,1.0,6.75581548667426,64.68,147.0,86.0,44.0,12.98,0.9989315138848577,-0.046215046983708354
0.0,0.0,0.0,1.0,6.733961259171802,70.38000000000001,153.0,89.0,46.0,13.6,0.9912685467787256,-0.13185851571739118
0.0,0.0,0.0,1.0,6.471140003081677,64.39,137.0,11.0,47.0,12.09,0.9762766110869321,-0.21652708524481437
0.0,0.0,0.0,1.0,6.4705621175075745,63.36,144.0,37.0,44.0,11.92,0.9682507501166718,-0.2499809690726521
0.0,0.0,0.0,1.0,6.171310820692355,66.65,155.0,37.0,43.0,12.62,0.9540665500578387,-0.2995947563972602
0.0,0.0,0.0,1.0,6.390620907963721,86.0,200.0,72.0,43.0,9.64,0.8887010478292915,-0.45848712914008766
0.0,0.0,0.0,1.0,6.581073624481346,82.80000000000001,207.0,112.0,40.0,20.4,0.8724040568049612,-0.48878539428899265
