cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Log_Lag1,num__Flush_Potential,num__Rain_Accum_14d,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,7.011147859525257,121.5,270.0,72.0,45.0,15.67,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,6.758961337291631,118.35000000000001,263.0,59.0,45.0,15.64,-0.8605996962501181,0.5092820071573356
1.0,0.0,0.0,0.0,6.754095034427394,117.30000000000001,255.0,83.0,46.0,11.42,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,6.378228088197231,114.38,266.0,68.0,43.0,11.72,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,6.2541749055242075,127.5,250.0,44.0,51.0,13.39,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,6.2214512969041875,115.65,257.0,68.0,45.0,13.13,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,6.294373844668531,112.33999999999999,274.0,97.0,41.0,10.22,-0.7931896839451843,0.6089746507720486
1.0,0.0,0.0,0.0,6.545282608278052,134.26,274.0,95.0,49.0,13.36,-0.7825970017677834,0.6225286602431057
1.0,0.0,0.0,0.0,6.5339196433314335,123.47999999999999,294.0,80.0,42.0,11.14,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,6.499340825828605,149.5,299.0,57.0,50.0,14.19,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,6.534031056658036,179.5,359.0,71.0,50.0,5.63,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,6.661385747379752,171.84,358.0,75.0,48.0,16.63,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,6.5353089997311455,199.64000000000001,434.0,80.0,46.0,5.28,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,6.663085866456686,186.72,389.0,71.0,48.0,16.2,-0.7021479494046978,0.7120310787787131
1.0,0.0,0.0,0.0,7.166572233537746,178.20000000000002,396.0,66.0,45.0,15.55,-0.6897960046655887,0.7240037789593305
1.0,0.0,0.0,0.0,7.369562912628335,181.8,404.0,69.0,45.0,15.01,-0.6772399381909491,0.7357622347736527
1.0,0.0,0.0,0.0,7.1871934637780255,175.87,409.0,70.0,43.0,9.61,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,6.637934953715345,181.92,379.0,61.0,48.0,16.69,-0.6250496486104377,0.7805849965070866
1.0,0.0,0.0,0.0,6.219376710497295,216.5,433.0,68.0,50.0,7.78,-0.6115298757991053,0.7912213413483807
1.0,0.0,0.0,0.0,6.310160673088933,188.47,401.0,65.0,47.0,13.06,-0.5839514998576998,0.8117885474764613
1.0,0.0,0.0,0.0,6.969424061355505,158.84,361.0,73.0,44.0,17.38,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,7.090512851818392,182.58,358.0,86.0,51.0,13.02,-0.5412984521036173,0.8408305333122887
1.0,0.0,0.0,0.0,7.1582986693489525,155.48000000000002,338.0,70.0,46.0,17.83,-0.5267547528105542,0.8500173118187018
1.0,0.0,0.0,0.0,7.5917237975425715,169.92,354.0,91.0,48.0,9.71,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,7.556224080386559,142.41,303.0,83.0,47.0,10.19,-0.4972040784469378,0.8676336233547726
1.0,0.0,0.0,0.0,7.49015710123735,145.64000000000001,331.0,77.0,44.0,9.18,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,5.929190127623479,132.6,340.0,25.0,39.0,5.88,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,5.9756230641106285,151.35999999999999,352.0,72.0,43.0,13.56,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,6.388197193570237,176.97,347.0,77.0,51.0,11.81,-0.42083100859565564,0.9071390534005044
1.0,0.0,0.0,0.0,6.6110907626789635,137.20000000000002,343.0,73.0,40.0,11.56,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,6.792782042141251,167.48000000000002,316.0,112.0,53.0,13.35,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,6.7665257602434,156.48,326.0,27.0,48.0,13.33,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,6.852436348724997,94.80000000000001,237.0,86.0,40.0,14.09,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,6.608459359467685,109.22,254.0,63.0,43.0,11.27,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,6.458536800733999,114.81,267.0,82.0,43.0,13.1,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,6.426590933328759,143.55,319.0,104.0,45.0,10.11,-0.2593382659754056,0.9657865518844574
1.0,0.0,0.0,0.0,6.320240577094726,192.72,438.0,78.0,44.0,5.4,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,6.32140957539642,204.32999999999998,417.0,80.0,49.0,12.49,-0.17541259380427843,0.9844950085880858
1.0,0.0,0.0,0.0,6.352815209484965,188.57999999999998,449.0,74.0,42.0,9.53,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,6.500263117789341,201.6,420.0,59.0,48.0,13.29,-0.14144406768794202,0.9899462489023779
1.0,0.0,0.0,0.0,6.315394167233629,170.14,362.0,69.0,47.0,7.62,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,6.263588720643814,178.5,350.0,77.0,51.0,12.51,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,6.240002903442135,169.65,377.0,80.0,45.0,9.55,-0.021501372740813793,0.999768818762748
1.0,0.0,0.0,0.0,6.297127735970622,191.76,408.0,72.0,47.0,9.18,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,6.675697110278354,200.41,409.0,61.0,49.0,18.64,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,6.8331825834766295,178.45,415.0,85.0,43.0,16.86,0.051584366869408364,0.9986686402879997
1.0,0.0,0.0,0.0,7.172682921852789,198.45,405.0,70.0,49.0,14.77,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,7.288759192165241,173.8,395.0,77.0,44.0,20.22,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,7.173263314567383,178.94,389.0,42.0,46.0,15.55,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,6.9482700263068065,162.23999999999998,338.0,78.0,48.0,14.6,0.1542040475626894,0.988039023376751
1.0,0.0,0.0,0.0,6.539320987954219,100.32000000000001,228.0,90.0,44.0,14.72,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,6.786216449152399,109.27,223.0,89.0,49.0,16.25,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,6.76394264361629,81.83,167.0,63.0,49.0,16.37,0.22177215755648186,0.975098513039961
1.0,0.0,0.0,0.0,7.311981842632893,77.74000000000001,169.0,82.0,46.0,20.23,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,7.2742508423915835,68.61999999999999,146.0,84.0,47.0,14.92,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,7.34941301594689,88.83,189.0,70.0,47.0,10.27,0.321057654185271,0.9470596510722283
1.0,0.0,0.0,0.0,6.918335774276284,75.19999999999999,160.0,84.0,47.0,19.96,0.3373010691361842,0.9413968285264122
1.0,0.0,0.0,0.0,6.880942336747453,56.25,125.0,68.0,45.0,16.62,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,6.603415229634214,57.62,134.0,35.0,43.0,15.34,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,6.516690979681785,60.84,117.0,71.0,52.0,18.77,0.4324994021339788,0.901634220265486
1.0,0.0,0.0,0.0,6.6580538348568705,71.5,143.0,107.0,50.0,14.12,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,6.7096457453875695,70.49000000000001,133.0,33.0,53.0,20.15,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,6.63305962786332,51.66,123.0,79.0,42.0,14.54,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,6.411741636421305,54.9,122.0,66.0,45.0,13.55,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,6.48882998768914,47.97,117.0,74.0,41.0,13.45,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,6.688802932286396,62.0,124.0,30.0,50.0,16.27,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,6.73430624469178,55.800000000000004,124.0,66.0,45.0,16.0,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,6.73956539803135,59.29,121.0,71.0,49.0,13.25,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,6.739092021506719,49.14,117.0,65.0,42.0,13.68,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,7.050229481880061,35.519999999999996,74.0,76.0,48.0,13.88,0.6482618097757122,0.7614175109532997
1.0,0.0,0.0,0.0,7.141158024337459,35.519999999999996,74.0,86.0,48.0,16.37,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,7.134463137267198,33.800000000000004,65.0,76.0,52.0,10.99,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,7.070568331888048,33.44,76.0,81.0,44.0,10.54,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,6.956926322988587,40.67,83.0,64.0,49.0,13.55,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,6.7750692432285025,28.5,57.0,59.0,50.0,15.61,0.7350336741329413,0.6780306024735382
1.0,0.0,0.0,0.0,6.449205799781518,23.85,53.0,70.0,45.0,14.26,0.746588114532413,0.6652865452111116
1.0,0.0,0.0,0.0,6.402983515790193,25.97,53.0,44.0,49.0,16.45,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,7.338660687572079,25.619999999999997,61.0,71.0,42.0,16.17,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,7.448947145911788,21.200000000000003,53.0,73.0,40.0,15.05,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,7.497569516598384,20.24,46.0,91.0,44.0,12.59,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,6.753869564048582,23.099999999999998,55.0,75.0,42.0,12.83,0.8009803309782905,0.5986906625177214
1.0,0.0,0.0,0.0,7.562159898722419,23.65,55.0,80.0,43.0,14.2,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,7.558683656605672,24.380000000000003,53.0,69.0,46.0,15.93,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,7.539884843847002,28.14,67.0,45.0,42.0,17.91,0.8307970168121247,0.5565755266413303
1.0,0.0,0.0,0.0,7.199352178489,53.5,107.0,58.0,50.0,17.21,0.8670985522812081,0.4981366284784055
1.0,0.0,0.0,0.0,7.902285247098575,50.29,107.0,74.0,47.0,20.95,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,7.995989456423211,40.419999999999995,86.0,92.0,47.0,21.1,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,7.797007749381302,39.69,81.0,72.0,49.0,17.26,0.8992961915530253,0.4373400963303323
1.0,0.0,0.0,0.0,7.072379490817057,48.48,101.0,74.0,48.0,21.07,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,6.976727705815654,49.49,101.0,90.0,49.0,15.98,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,6.994085868733158,42.0,105.0,88.0,40.0,21.86,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,6.994202052168589,63.9,142.0,68.0,45.0,15.59,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,7.0422978268834795,68.85,135.0,71.0,51.0,22.44,0.9507903724625832,0.3098349038318025
1.0,0.0,0.0,0.0,6.967501083379092,66.15,135.0,65.0,49.0,21.42,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,6.945882445713474,64.35000000000001,143.0,76.0,45.0,20.09,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,6.699578333836021,76.12,173.0,55.0,44.0,12.93,0.9738922359149924,0.22701082094141847
1.0,0.0,0.0,0.0,6.618957028279559,79.58,173.0,72.0,46.0,16.17,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,6.648803186429135,74.72999999999999,159.0,91.0,47.0,17.26,0.981124629771712,0.19337647441020586
1.0,0.0,0.0,0.0,6.858032680230664,69.02,119.0,72.0,58.0,18.47,0.984305844499033,0.17647097349152166
1.0,0.0,0.0,0.0,6.96288088733158,57.5,125.0,89.0,46.0,18.61,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,6.895466750006382,53.6,134.0,71.0,40.0,19.73,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,6.9402482835654045,58.95,131.0,81.0,45.0,21.2,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,6.719990937069496,62.72,128.0,56.0,49.0,12.55,0.9958270335100595,0.09126072172931188
1.0,0.0,0.0,0.0,6.824297580191805,60.16,128.0,100.0,47.0,16.94,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,7.717195496813101,60.75,135.0,85.0,45.0,21.68,0.998376906467142,0.056952196034039754
1.0,0.0,0.0,0.0,7.766038295285238,46.64,106.0,64.0,44.0,19.7,0.9992088560679753,0.03977011384605572
1.0,0.0,0.0,0.0,7.702824068934061,49.88,116.0,62.0,43.0,17.68,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,6.690055218286367,56.839999999999996,116.0,53.0,49.0,23.79,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,6.790749441229206,47.73,111.0,71.0,43.0,23.44,0.9989315138848577,-0.046215046983708354
1.0,0.0,0.0,0.0,6.999255178576775,42.57,99.0,77.0,43.0,26.38,0.9979887423155984,-0.06339140486951038
1.0,0.0,0.0,0.0,6.8512096185469415,72.9,162.0,79.0,45.0,8.25,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,6.863604834646768,73.1,170.0,71.0,43.0,24.77,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,7.000750660494807,76.5,170.0,61.0,45.0,25.39,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,7.071479981243669,81.6,170.0,39.0,48.0,25.51,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,6.897523108415888,99.84,208.0,35.0,48.0,23.57,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,6.784381645012509,104.0,208.0,42.0,50.0,24.9,0.9798567700958665,-0.1997015525660636
1.0,0.0,0.0,0.0,7.0007293989889146,85.95,191.0,44.0,45.0,25.75,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,7.035702777312642,120.0,240.0,50.0,50.0,19.56,0.9724075561219968,-0.23328854407545518
1.0,0.0,0.0,0.0,6.984064873405024,116.79,229.0,49.0,51.0,23.86,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,6.727794932336125,103.4,235.0,56.0,44.0,15.7,0.9487718864399473,-0.31596187665790293
1.0,0.0,0.0,0.0,6.956900935512228,105.75,225.0,72.0,47.0,26.47,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,6.759916305032558,118.91,253.0,76.0,47.0,13.54,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,6.690415685405932,123.2,280.0,44.0,44.0,14.43,0.9312100364121947,-0.3644830148102912
1.0,0.0,0.0,0.0,6.729417775298485,114.38,266.0,85.0,43.0,25.54,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,6.971527881879204,97.44,203.0,104.0,48.0,19.47,0.9039461929224011,-0.42764620926777464
1.0,0.0,0.0,0.0,7.064388588817387,85.67999999999999,204.0,44.0,42.0,25.68,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,7.071129009699896,91.59,213.0,75.0,43.0,29.89,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,7.1210666524628365,102.92999999999999,219.0,80.0,47.0,28.64,0.8460288880917339,-0.533137056031809
1.0,0.0,0.0,0.0,7.267297441850649,88.44,201.0,92.0,44.0,21.95,0.8271893372462497,-0.5619233046832195
1.0,0.0,0.0,0.0,7.211256565266651,91.59,213.0,30.0,43.0,35.03,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,7.20249985315317,102.47999999999999,244.0,66.0,42.0,18.41,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,7.5044723194830025,88.65,197.0,95.0,45.0,30.58,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,7.519482693047004,93.28,212.0,75.0,44.0,25.92,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,7.469777692479254,89.7,230.0,85.0,39.0,23.8,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,7.204909845368931,108.1,230.0,45.0,47.0,34.87,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,7.342267731698845,97.65,217.0,87.0,45.0,33.46,0.7187918772884232,-0.6952253139408722
1.0,0.0,0.0,0.0,7.494921381004565,100.32000000000001,228.0,103.0,44.0,29.47,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,7.60106744593108,107.52,224.0,78.0,48.0,31.27,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,8.054759769045114,106.2,236.0,71.0,45.0,32.25,0.6692903895412567,-0.7430009249440493
1.0,0.0,0.0,0.0,7.902099048140134,117.11,239.0,38.0,49.0,26.16,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,7.7592927110998895,128.34,279.0,81.0,46.0,19.14,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,7.073769592501362,114.66,273.0,90.0,42.0,31.86,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,7.91307224554508,121.44,276.0,86.0,44.0,28.8,0.6166212130956382,-0.7872599821916922
1.0,0.0,0.0,0.0,8.060805246608389,134.64000000000001,264.0,99.0,51.0,33.6,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,7.9029951977769635,161.46,351.0,51.0,46.0,13.29,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,7.219988490602763,165.44,352.0,41.0,47.0,32.46,0.5610336262283677,-0.8277930117131022
1.0,0.0,0.0,0.0,7.116740404484736,168.5,337.0,95.0,50.0,28.76,0.5322271388474397,-0.8466016020976267
1.0,0.0,0.0,0.0,7.1585010270765945,172.62,411.0,91.0,42.0,10.47,0.5027907197793043,-0.8644081744776648
1.0,0.0,0.0,0.0,7.138626230222079,176.29999999999998,430.0,77.0,41.0,25.66,0.47275920928627757,-0.881191653407483
1.0,0.0,0.0,0.0,6.699266322633929,201.6,448.0,49.0,45.0,18.29,0.4575313760742512,-0.8891934772070711
1.0,0.0,0.0,0.0,7.590394106356742,164.0,400.0,77.0,41.0,26.6,0.3953117887649151,-0.9185469991587165
1.0,0.0,0.0,0.0,7.606195095468944,236.44,514.0,67.0,46.0,11.03,0.37945284372454435,-0.925211078289358
1.0,0.0,0.0,0.0,8.120897911628568,225.9,502.0,69.0,45.0,23.25,0.36348161248290634,-0.9316013725767187
1.0,0.0,0.0,0.0,7.821048188540485,230.29999999999998,490.0,87.0,47.0,25.41,0.3312212278016865,-0.9435531242349544
1.0,0.0,0.0,0.0,7.830208318112831,199.32,453.0,67.0,44.0,32.09,0.31494162072895193,-0.9491110448902284
1.0,0.0,0.0,0.0,7.748193954569089,213.9,465.0,77.0,46.0,30.1,0.2821076626819194,-0.9593827529490743
1.0,0.0,0.0,0.0,7.688047577587978,224.19,477.0,63.0,47.0,25.94,0.24893980855376657,-0.9685189578512204
1.0,0.0,0.0,0.0,7.581135031626397,223.10000000000002,485.0,40.0,46.0,28.2,0.23224292400907015,-0.9726578145718654
1.0,0.0,0.0,0.0,7.003789439073719,179.1,398.0,75.0,45.0,21.4,0.21547731504673012,-0.976508846196619
1.0,0.0,0.0,0.0,7.608402596400575,220.05,489.0,90.0,45.0,10.42,0.19864794288017112,-0.9800709131432666
1.0,0.0,0.0,0.0,8.125154543634297,235.2,490.0,94.0,48.0,30.44,0.18175978759137534,-0.9833429613388902
1.0,0.0,0.0,0.0,8.184164087072743,165.44,376.0,105.0,44.0,29.63,0.16481784665719793,-0.9863240225317866
1.0,0.0,0.0,0.0,7.919328311484118,177.1,385.0,99.0,46.0,20.32,0.14782713347053048,-0.9890132145779883
1.0,0.0,0.0,0.0,7.437655814343062,164.22,357.0,63.0,46.0,31.75,0.13079267585675922,-0.9914097417023038
1.0,0.0,0.0,0.0,7.061345801950832,159.75,355.0,30.0,45.0,24.37,0.11371951458594969,-0.9935128947338007
1.0,0.0,0.0,0.0,6.915997881870538,117.6,280.0,91.0,42.0,14.79,0.07947729992362097,-0.9968366760893436
1.0,0.0,0.0,0.0,6.814041490932832,131.6,280.0,79.0,47.0,26.03,0.062318379354325076,-0.998056320853012
1.0,0.0,0.0,0.0,7.233674407878604,132.0,300.0,89.0,44.0,24.55,0.04514101777397193,-0.9989806246941579
1.0,0.0,0.0,0.0,7.289644650561596,135.02,314.0,68.0,43.0,24.75,0.02795029824021032,-0.999609314096404
1.0,0.0,0.0,0.0,7.1237936481663,141.22,307.0,44.0,46.0,24.66,-0.00645086419810515,-0.9999791929590823
1.0,0.0,0.0,0.0,7.319103050248457,120.96,288.0,61.0,42.0,15.57,-0.023651127245231586,-0.9997202729664083
1.0,0.0,0.0,0.0,7.314925599056304,137.2,280.0,73.0,49.0,21.66,-0.04084439154329611,-0.9991655196610109
1.0,0.0,0.0,0.0,7.388575200661721,113.96,259.0,80.0,44.0,20.09,-0.05802556932878035,-0.9983150972033183
1.0,0.0,0.0,0.0,6.799100454152625,76.25999999999999,186.0,77.0,41.0,11.57,-0.07518957641475855,-0.9971692572470178
1.0,0.0,0.0,0.0,6.736595200494202,79.95,205.0,71.0,39.0,20.72,-0.09233133369539122,-0.9957283388645872
1.0,0.0,0.0,0.0,6.6626557836484706,97.65,217.0,64.0,45.0,20.84,-0.10944576864891556,-0.993992768446958
1.0,0.0,0.0,0.0,7.61757601338357,95.68,208.0,64.0,46.0,24.02,-0.1435724234118113,-0.9896398128792412
1.0,0.0,0.0,0.0,7.633868073364543,97.44,203.0,69.0,48.0,21.26,-0.19443122004766195,-0.9809161537413774
1.0,0.0,0.0,0.0,7.621353569338485,110.25,245.0,65.0,45.0,18.58,-0.2280577712215198,-0.9736476020539838
1.0,0.0,0.0,0.0,6.7667023369587636,105.77999999999999,258.0,75.0,41.0,16.92,-0.2614143985111562,-0.965226663665613
1.0,0.0,0.0,0.0,6.755792204600291,131.32,268.0,80.0,49.0,18.09,-0.2944616217868012,-0.9556633054034704
1.0,0.0,0.0,0.0,6.7341555760000515,122.64,292.0,75.0,42.0,15.59,-0.3108569682435036,-0.9504567035349151
1.0,0.0,0.0,0.0,6.9766437005699435,131.32,268.0,43.0,49.0,21.74,-0.3594718130884232,-0.9331559438780432
1.0,0.0,0.0,0.0,6.9908885904312505,121.9,265.0,64.0,46.0,24.95,-0.3913578365610259,-0.9202385798054075
1.0,0.0,0.0,0.0,6.851199036741649,137.17,319.0,72.0,43.0,6.96,-0.4071294853542516,-0.9133704517637858
1.0,0.0,0.0,0.0,6.811248049666508,166.26,326.0,84.0,51.0,23.26,-0.4227806579826773,-0.9062320427107697
1.0,0.0,0.0,0.0,7.074181730827591,140.7,335.0,82.0,42.0,24.28,-0.45370308603134424,-0.8911529104063088
1.0,0.0,0.0,0.0,7.11904754711097,133.66,326.0,43.0,41.0,17.93,-0.46896519100763184,-0.8832166493127127
1.0,0.0,0.0,0.0,6.963659758827207,156.4,340.0,77.0,46.0,16.55,-0.48408852163897587,-0.8750190302029955
1.0,0.0,0.0,0.0,6.732000116157953,158.24,344.0,96.0,46.0,18.55,-0.4990686026885319,-0.8665624788845385
1.0,0.0,0.0,0.0,6.849211199668709,158.85999999999999,338.0,66.0,47.0,18.2,-0.5139010013093103,-0.8578494977869301
1.0,0.0,0.0,0.0,6.861009523584227,158.85999999999999,338.0,60.0,47.0,21.43,-0.5285813283559292,-0.8488826652214553
1.0,0.0,0.0,0.0,6.691516997983606,125.58,299.0,63.0,42.0,18.38,-0.5431052396834317,-0.8396646346181327
1.0,0.0,0.0,0.0,6.890347980593723,118.56,247.0,91.0,48.0,21.34,-0.5574684374327892,-0.8301981337405212
1.0,0.0,0.0,0.0,7.070990285368982,108.36,252.0,81.0,43.0,21.1,-0.5856957398073508,-0.8105309990194823
1.0,0.0,0.0,0.0,7.179023376165663,85.41,219.0,101.0,39.0,18.66,-0.6400381082043503,-0.7683431655492202
1.0,0.0,0.0,0.0,7.033183092790075,100.62,234.0,79.0,43.0,15.87,-0.65316012232693,-0.7572198192083127
1.0,0.0,0.0,0.0,6.691521135968862,106.22,226.0,37.0,47.0,19.0,-0.666088855860977,-0.7458723993404063
1.0,0.0,0.0,0.0,6.7003374281294095,61.6,154.0,95.0,40.0,19.73,-0.6788204829862355,-0.734304263829602
1.0,0.0,0.0,0.0,6.455863960363051,121.44,276.0,57.0,44.0,7.33,-0.6913512362094071,-0.722518835873311
1.0,0.0,0.0,0.0,6.533522329554923,145.92,304.0,73.0,48.0,12.62,-0.7157953492826642,-0.6983101158835584
1.0,0.0,0.0,0.0,6.372204264310794,128.48,292.0,73.0,44.0,17.79,-0.7277014757264236,-0.6858939875998223
1.0,0.0,0.0,0.0,6.513502081837819,109.05999999999999,266.0,37.0,41.0,22.73,-0.7508642533989489,-0.6604565640279754
1.0,0.0,0.0,0.0,6.7385592049270695,125.5,251.0,86.0,50.0,18.94,-0.7731383255706026,-0.6342374393978054
1.0,0.0,0.0,0.0,6.651761347455819,110.44,251.0,59.0,44.0,17.03,-0.7839338166829201,-0.620844401650647
1.0,0.0,0.0,0.0,6.789170672153402,121.44,253.0,73.0,48.0,17.52,-0.8048257371083452,-0.593511190196115
1.0,0.0,0.0,0.0,6.459179100083232,124.8,260.0,31.0,48.0,18.45,-0.8247650844733614,-0.5654755126737576
1.0,0.0,0.0,0.0,6.524276686259454,125.58000000000001,273.0,58.0,46.0,20.43,-0.8343701235229538,-0.5512045872199277
1.0,0.0,0.0,0.0,6.578042148053429,124.2,276.0,77.0,45.0,19.61,-0.8437282590292712,-0.5367705514607103
1.0,0.0,0.0,0.0,6.653826006402295,108.64999999999999,265.0,47.0,41.0,18.53,-0.8528367217694595,-0.522177676659508
1.0,0.0,0.0,0.0,7.154037064734968,111.8,260.0,63.0,43.0,17.89,-0.8616928164028522,-0.5074302810827518
1.0,0.0,0.0,0.0,7.181893546780618,114.4,260.0,75.0,44.0,21.84,-0.8702939222685674,-0.49253272872205434
1.0,0.0,0.0,0.0,7.480620053059011,111.3,265.0,69.0,42.0,25.41,-0.8786374941610001,-0.4774894280028391
