Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
3,-0.6942367999636423,-0.47152437608495584,1.6937626371423309,1.6937626371423309,-0.42722303046302484
1,-0.40889673814332245,-0.13625002803771594,-0.27045972594259915,-0.2704597259425994,-0.44932914858471124
0,-0.6942367999636423,-0.42961508257905084,-1.8418376164105432,-1.8418376164105437,0.4723259300271438
0,0.01911335458715743,0.576207961562669,0.9080736919083588,0.9080736919083586,1.1933254749190751
3,-0.6942367999636423,0.534298668056764,2.413977503606805,2.4139775036068056,1.2290353580387223
1,1.0178035709582771,-0.9325266046499108,0.18785882544388455,0.18785882544388444,0.5539485200149096
1,-0.6942367999636423,-0.8067987241321958,-0.46688196225109213,-0.46688196225109235,-1.529127995297863
0,-0.6942367999636423,1.4982124186925787,0.4497551405218752,0.4497551405218754,1.4466955980060978
3,-0.12355667632300252,1.2886659511630538,1.1699700069863497,1.1699700069863497,2.001049021673007
1,-0.6942367999636423,-0.6810708436144808,-1.710889458871548,-1.7108894588715482,-0.5020437379518103
2,-0.6942367999636423,0.618117255068574,2.0211330309898194,2.02113303098982,-0.22996843799259084
3,-0.12355667632300252,0.199024320009524,0.7771255343693636,0.7771255343693638,-0.25887643861325815
3,1.0178035709582771,2.043033234269344,0.38428106175237753,0.38428106175237736,0.3992056931631036
0,0.16178338549731738,-0.5972522566026708,0.9080736919083588,0.9080736919083586,0.4111089875363195
3,-0.6942367999636423,-0.38770578907314585,2.0211330309898194,2.02113303098982,-1.2077390472210352
2,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,0.4111089875363195
1,-0.6942367999636423,-0.8487080176381008,0.12238474667438687,0.122384746674387,-0.8081284504059316
2,0.8751335400481172,0.07329643949180903,-1.3835190650240596,-1.3835190650240599,-1.047894808494994
0,2.3018338491497166,-0.8067987241321958,-0.27045972594259915,-0.2704597259425994,-0.2010604373719235
1,-0.6942367999636423,0.11520573299771401,-0.4014078834815945,-0.4014078834815949,0.9960708824486412
1,-0.6942367999636423,-0.13625002803771594,-0.008563410864608474,-0.008563410864608476,-0.05311949301909845
3,1.0178035709582771,0.9953008966217188,0.5152292192913729,0.5152292192913729,1.164417474298408
1,-0.12355667632300252,1.5820310057043887,-0.13951156840360382,-0.13951156840360396,-0.7690176260367944
1,1.7311537255090768,1.0791194836335287,-0.7942523560985805,-0.7942523560985807,0.6117645212562437
1,-0.12355667632300252,-0.052431441025905946,-1.1870968287155665,-1.1870968287155668,-1.6022482321619032
1,2.5871739109700367,1.2467566576571487,-1.2525709074850642,-1.2525709074850646,0.07101486258729542
3,0.01911335458715743,-0.8067987241321958,1.300918164525345,1.3009181645253451,-1.7178802346445714
0,-0.6942367999636423,0.07329643949180903,-0.8597264348680782,-0.8597264348680784,-0.36260514672271044
2,-0.6942367999636423,-0.9325266046499108,0.8425996131388612,0.8425996131388612,0.4825287537756149
0,-0.2662267072331625,-0.7648894306262908,-0.33593380471209683,-0.3359338047120969,-0.3421994992257688
1,-0.6942367999636423,0.9114823096099088,-0.7942523560985805,-0.7942523560985807,1.5521247767402955
3,0.7324635091379572,-0.5972522566026708,-0.33593380471209683,-0.3359338047120969,-1.2519512834644082
2,-0.5515667690534823,-0.09434073453181094,-0.46688196225109213,-0.46688196225109235,0.11522709883066883
3,0.8751335400481172,1.9592146472575336,-1.2525709074850642,-1.2525709074850646,-0.09393078801298108
0,-0.6942367999636423,-1.0582544851676257,1.2354440857558473,1.235444085755847,-0.6023715048117725
2,-0.6942367999636423,-0.09434073453181094,1.300918164525345,1.3009181645253451,0.5794555793860868
1,0.01911335458715743,-1.4354381267207705,-0.7942523560985805,-0.7942523560985807,-0.4969423260775748
2,0.4471234473176373,-0.1781593215436209,-0.07403748963410614,-0.0740374896341065,0.4893306362745952
3,1.160473601868437,-1.4354381267207705,1.4318663220643402,1.4318663220643406,-1.9576465927336333
1,1.588483694598917,0.49238937455085896,-1.9073116951800408,-1.9073116951800413,-0.3285957342278075
3,-0.6942367999636423,0.534298668056764,1.1044959282168518,1.1044959282168523,0.8056181724771876
0,-0.6942367999636423,0.49238937455085896,0.4497551405218752,0.4497551405218754,-1.6379581152815506
0,-0.6942367999636423,-1.1839823656853408,-1.1870968287155665,-1.1870968287155668,-0.7724185672862846
2,-0.6942367999636423,0.03138714598590404,0.18785882544388455,0.18785882544388444,0.25806663130925894
0,1.160473601868437,-0.6810708436144808,-0.4014078834815945,-0.4014078834815949,-1.389689404068763
1,0.16178338549731738,1.7496681797280087,-0.33593380471209683,-0.3359338047120969,1.936431137932693
1,-0.2662267072331625,0.8276637225980988,-0.20498564717310147,-0.2049856471731014,-0.7180035072944406
3,-0.6942367999636423,-0.6810708436144808,1.4318663220643402,1.4318663220643406,-0.3438999698505142
1,-0.6942367999636423,-0.5972522566026708,-0.9252005136375758,-0.9252005136375762,-1.6821703515249236
0,0.5897934782277973,0.534298668056764,0.9735477706778566,0.9735477706778567,-0.47993761983012334
0,-0.5515667690534823,-0.09434073453181094,-0.008563410864608474,-0.008563410864608476,0.822622878724639
1,0.16178338549731738,0.7019358420803838,-0.5323560410205899,-0.5323560410205898,0.8515308793453057
0,-0.6942367999636423,0.45048008104495396,1.1699700069863497,1.1699700069863497,1.035181706817779
1,-0.6942367999636423,-1.3097102462030557,-0.9252005136375758,-0.9252005136375762,0.0046965082222356225
3,-0.6942367999636423,-1.4354381267207705,0.4497551405218752,0.4497551405218754,-0.28778443923392494
3,-0.6942367999636423,-1.2258916591912457,1.8247107946813264,1.8247107946813264,-0.5122465617002808
3,-0.2662267072331625,1.9173053537516287,1.5628144796033356,1.5628144796033354,0.9960708824486412
1,0.7324635091379572,1.4563031251866738,-0.9252005136375758,-0.9252005136375762,-0.4340249129620052
3,-0.6942367999636423,1.2886659511630538,0.8425996131388612,0.8425996131388612,1.5283181879938637
1,0.01911335458715743,0.7857544290921938,-0.7287782773290828,-0.7287782773290833,-0.0922303173882363
0,-0.5515667690534823,0.03138714598590404,-2.1692080102580316,-2.169208010258032,-0.6533856235541255
0,0.16178338549731738,1.3724845381748638,-0.9252005136375758,-0.9252005136375762,0.8600332324690314
1,-0.12355667632300252,-0.8906173111440058,-1.6454153801020501,-1.6454153801020504,0.5879579325098119
2,-0.6942367999636423,0.7019358420803838,0.18785882544388455,0.18785882544388444,1.0640897074384459
0,-0.40889673814332245,-0.5972522566026708,0.9080736919083588,0.9080736919083586,-0.27248020361121883
0,-0.6942367999636423,-0.5972522566026708,0.12238474667438687,0.122384746674387,-0.3694070292216908
0,1.160473601868437,-0.09434073453181094,1.5628144796033356,1.5628144796033354,-0.2945863217329053
3,-0.2662267072331625,0.7019358420803838,0.7771255343693636,0.7771255343693638,2.2068059672671665
1,-0.6942367999636423,1.0791194836335287,-0.9906745924070736,-0.9906745924070737,-0.8081284504059316
3,-0.6942367999636423,-0.2200686150495259,0.2533329042133822,0.2533329042133819,-0.23677032049157118
0,-0.6942367999636423,-1.1001637786735308,-0.5323560410205899,-0.5323560410205898,0.5318424018932232
0,-0.6942367999636423,0.199024320009524,-2.3656302465665244,-2.365630246566525,0.9926699411991511
2,-0.6942367999636423,-0.3038872020613359,0.6461773768303682,0.6461773768303684,-1.047894808494994
1,-0.6942367999636423,1.4982124186925787,-0.5323560410205899,-0.5323560410205898,0.7290969943636573
2,0.01911335458715743,0.9533916031158138,1.300918164525345,1.3009181645253451,0.5233400487694975
0,-0.6942367999636423,0.199024320009524,0.6461773768303682,0.6461773768303684,1.0572878249394655
3,-0.6942367999636423,-0.42961508257905084,2.3485034248373076,2.3485034248373085,1.541921952991825
3,1.303143632778597,1.5401217121984836,0.6461773768303682,0.6461773768303684,-0.5717630335663604
0,-0.40889673814332245,-0.8487080176381008,-0.27045972594259915,-0.2704597259425994,-1.1550244578539364
0,0.8751335400481172,0.28284290702133397,-0.20498564717310147,-0.2049856471731014,0.11522709883066883
3,-0.40889673814332245,1.3724845381748638,0.2533329042133822,0.2533329042133819,-0.9764750422556988
3,0.01911335458715743,-1.2258916591912457,0.38428106175237753,0.38428106175237736,-0.8302345685276186
2,-0.6942367999636423,-0.6391615501085758,-1.7763635376410456,-1.7763635376410458,0.5539485200149096
1,-0.6942367999636423,0.40857078753904896,-0.5323560410205899,-0.5323560410205898,-0.5241498560734967
1,1.303143632778597,0.7438451355862888,0.7771255343693636,0.7771255343693638,-1.0223877491238171
0,2.4445038800598766,2.2525797017988687,0.4497551405218752,0.4497551405218754,-1.5308284659226081
0,-0.12355667632300252,-1.4354381267207705,-0.46688196225109213,-0.46688196225109235,-0.5088456204507907
1,-0.6942367999636423,-1.3935288332148656,0.5807032980608705,0.5807032980608703,-0.7860223322842452
2,1.0178035709582771,0.7438451355862888,-0.4014078834815945,-0.4014078834815949,0.09312098070898182
1,-0.6942367999636423,-1.3516195397089608,-0.9252005136375758,-0.9252005136375762,-1.8573188258736713
1,-0.6942367999636423,-1.0163451916617208,-1.4489931437935573,-1.4489931437935575,1.6150421898558651
2,-0.6942367999636423,-1.4354381267207705,0.6461773768303682,0.6461773768303684,-0.4374258542114953
1,0.8751335400481172,1.1210287771394338,-1.121622749946069,-1.1216227499460691,-0.04121619864588256
2,-0.40889673814332245,-0.010522147520000953,0.2533329042133822,0.2533329042133819,0.9365544105825617
0,0.30445341640747736,-0.3457964955672409,-1.1870968287155665,-1.1870968287155668,-0.797925626657461
0,-0.6942367999636423,-1.4354381267207705,0.5807032980608705,0.5807032980608703,-0.6363809173066748
1,1.160473601868437,0.36666149403314396,-0.20498564717310147,-0.2049856471731014,1.6235445429795903
2,-0.6942367999636423,1.5820310057043887,1.1699700069863497,1.1699700069863497,1.659254426099238
1,-0.2662267072331625,-0.5553429630967658,-0.5978301197900875,-0.5978301197900878,-1.6192529384093544
1,0.5897934782277973,-0.38770578907314585,-0.13951156840360382,-0.13951156840360396,-0.35750373484847486
2,-0.6942367999636423,0.36666149403314396,-1.7763635376410456,-1.7763635376410458,-0.6567865648036164
3,-0.2662267072331625,0.8276637225980988,0.056910667904889196,0.056910667904888974,-0.6431827998056551
0,-0.6942367999636423,-1.0582544851676257,0.18785882544388455,0.18785882544388444,-0.2469731442400423
2,-0.6942367999636423,-1.3097102462030557,0.6461773768303682,0.6461773768303684,-0.24187173236580672
0,-0.6942367999636423,-0.09434073453181094,1.2354440857558473,1.235444085755847,-0.04121619864588256
1,-0.6942367999636423,-0.5134336695908608,-0.07403748963410614,-0.0740374896341065,-0.024211492398431112
0,-0.6942367999636423,-1.4354381267207705,-0.9252005136375758,-0.9252005136375762,-0.6176757404344785
1,0.30445341640747736,0.618117255068574,-0.46688196225109213,-0.46688196225109235,0.4519202825302028
3,4.584554343712276,0.240933613515429,0.9735477706778566,0.9735477706778567,-1.161826340352917
0,0.30445341640747736,0.9114823096099088,-0.7942523560985805,-0.7942523560985807,1.4279904211339016
0,-0.6942367999636423,1.6239402992102936,-0.13951156840360382,-0.13951156840360396,-1.1363192809817402
1,3.0151840037005164,-0.2619779085554309,-0.8597264348680782,-0.8597264348680784,-0.4442277367104763
2,1.303143632778597,-1.0582544851676257,0.7771255343693636,0.7771255343693638,-0.5190484441992612
3,-0.6942367999636423,-0.6391615501085758,-0.5978301197900875,-0.5978301197900878,-0.41361926546506356
3,0.7324635091379572,0.8276637225980988,0.7116514555998659,0.7116514555998658,-0.9628712772577379
3,0.30445341640747736,-0.2200686150495259,-0.4014078834815945,-0.4014078834815949,1.19502594554382
2,0.30445341640747736,0.618117255068574,0.18785882544388455,0.18785882544388444,0.11182615758117866
3,0.01911335458715743,-0.5972522566026708,2.872296054993289,2.872296054993289,0.07951721571102115
0,-0.6942367999636423,-1.3097102462030557,0.38428106175237753,0.38428106175237736,-0.40171597109184826
1,2.016493787329397,-0.3457964955672409,0.056910667904889196,0.056910667904888974,-1.471311994056529
3,2.159163818239557,1.8753960602457236,-0.9252005136375758,-0.9252005136375762,0.33118686817329906
0,-0.2662267072331625,0.618117255068574,-0.4014078834815945,-0.4014078834815949,1.3990824205132344
1,0.01911335458715743,-1.3516195397089608,-0.27045972594259915,-0.2704597259425994,-1.0870056328641315
3,-0.6942367999636423,-1.1839823656853408,1.7592367159118285,1.759236715911829,-0.4680343254569075
0,-0.6942367999636423,-1.4354381267207705,-0.008563410864608474,-0.008563410864608476,-0.08542843488925535
1,-0.2662267072331625,0.40857078753904896,-1.1870968287155665,-1.1870968287155668,0.23766098381231732
2,0.30445341640747736,-1.1839823656853408,0.8425996131388612,0.8425996131388612,-1.4798143471802543
1,0.16178338549731738,-0.2619779085554309,-1.6454153801020501,-1.6454153801020504,0.5879579325098119
2,-0.6942367999636423,-0.7648894306262908,1.2354440857558473,1.235444085755847,0.77330923060703
3,-0.6942367999636423,0.32475220052723897,0.7116514555998659,0.7116514555998658,-1.277458342835585
3,-0.6942367999636423,-0.9325266046499108,-0.20498564717310147,-0.2049856471731014,-0.7384091547913816
0,-0.6942367999636423,0.9114823096099088,-0.33593380471209683,-0.3359338047120969,0.3260854562990635
1,-0.6942367999636423,-0.5553429630967658,-1.8418376164105432,-1.8418376164105437,1.307257006776998
1,-0.6942367999636423,-0.052431441025905946,1.1699700069863497,1.1699700069863497,1.5759313654867273
1,-0.6942367999636423,0.32475220052723897,-1.2525709074850642,-1.2525709074850646,-1.6464604684052762
2,-0.6942367999636423,-0.9325266046499108,-0.5323560410205899,-0.5323560410205898,-0.5513573860694188
1,-0.6942367999636423,-0.6810708436144808,-0.7287782773290828,-0.7287782773290833,-1.2417484597159374
3,0.7324635091379572,-0.6391615501085758,0.5807032980608705,0.5807032980608703,-0.5615602098178892
3,-0.6942367999636423,2.2525797017988687,0.38428106175237753,0.38428106175237736,1.140610885551976
2,0.30445341640747736,0.240933613515429,1.1044959282168518,1.1044959282168523,-1.2553522247138984
0,-0.6942367999636423,-1.4354381267207705,0.38428106175237753,0.38428106175237736,-0.3336971461020431
3,-0.6942367999636423,-1.0582544851676257,1.5628144796033356,1.5628144796033354,-0.7418100960408723
0,-0.2662267072331625,-0.5972522566026708,-0.9252005136375758,-0.9252005136375762,1.504511599247432
2,0.5897934782277973,-0.8487080176381008,0.8425996131388612,0.8425996131388612,-1.3063663434562522
1,0.4471234473176373,0.32475220052723897,0.056910667904889196,0.056910667904888974,-1.6923731752733944
2,-0.6942367999636423,-0.6810708436144808,-0.27045972594259915,-0.2704597259425994,-1.4883167003039801
1,-0.6942367999636423,-1.4354381267207705,-0.5323560410205899,-0.5323560410205898,0.07101486258729542
0,-0.6942367999636423,1.4563031251866738,-2.234682089027529,-2.2346820890275296,2.703343389692742
1,-0.6942367999636423,-0.5134336695908608,-1.3835190650240596,-1.3835190650240599,1.0844953549353873
1,1.0178035709582771,1.1629380706453387,-0.7942523560985805,-0.7942523560985807,-0.6465837410551453
1,1.7311537255090768,1.0791194836335287,-2.234682089027529,-2.2346820890275296,1.9857447860503015
2,-0.6942367999636423,0.11520573299771401,2.28302934606781,2.2830293460678095,-1.4968190534277055
3,-0.6942367999636423,-0.13625002803771594,-0.46688196225109213,-0.46688196225109235,-0.42212161858878927
0,1.8738237564192368,-1.1839823656853408,-0.008563410864608474,-0.008563410864608476,-0.3898126767186324
3,0.30445341640747736,1.1210287771394338,0.18785882544388455,0.18785882544388444,2.205105496642422
0,-0.6942367999636423,-0.7648894306262908,-0.27045972594259915,-0.2704597259425994,0.06761392133780525
0,0.16178338549731738,-0.13625002803771594,-0.8597264348680782,-0.8597264348680784,0.21385439506588552
3,0.30445341640747736,-0.5553429630967658,0.4497551405218752,0.4497551405218754,0.21045345381639535
0,0.16178338549731738,-0.3457964955672409,0.12238474667438687,0.122384746674387,1.0997995905580935
1,-0.2662267072331625,0.11520573299771401,-0.20498564717310147,-0.2049856471731014,1.5657285417382563
1,-0.6942367999636423,-1.1420730721794357,-0.7287782773290828,-0.7287782773290833,0.06931439196255064
3,1.0178035709582771,1.5820310057043887,0.5807032980608705,0.5807032980608703,1.632046896103316
1,2.3018338491497166,-1.3097102462030557,-0.27045972594259915,-0.2704597259425994,-0.28268302735968937
2,-0.2662267072331625,-0.7648894306262908,-0.9906745924070736,-0.9906745924070737,1.132108532428251
2,-0.6942367999636423,0.9953008966217188,-0.4014078834815945,-0.4014078834815949,-0.6822936241747929
1,-0.6942367999636423,0.07329643949180903,-0.9906745924070736,-0.9906745924070737,0.6083635800067535
3,0.5897934782277973,0.11520573299771401,0.9735477706778566,0.9735477706778567,0.06931439196255064
3,1.588483694598917,-0.13625002803771594,1.1044959282168518,1.1044959282168523,1.0249788830693078
3,0.7324635091379572,-0.6810708436144808,0.7771255343693636,0.7771255343693638,0.38390145754039756
2,0.7324635091379572,-0.7648894306262908,1.300918164525345,1.3009181645253451,-0.4595319723331823
2,0.5897934782277973,3.258402745940588,0.056910667904889196,0.056910667904888974,1.5130139523711577
2,-0.5515667690534823,-0.8067987241321958,1.6282885583728333,1.6282885583728335,-0.15174678925431515
1,-0.6942367999636423,-1.2678009526971508,-0.20498564717310147,-0.2049856471731014,0.2495642781855332
0,-0.6942367999636423,-0.8906173111440058,0.7771255343693636,0.7771255343693638,-0.04461713989537273
1,1.7311537255090768,-0.010522147520000953,-0.8597264348680782,-0.8597264348680784,-0.27418067423596426
2,-0.6942367999636423,-0.1781593215436209,0.4497551405218752,0.4497551405218754,-0.2010604373719235
1,0.8751335400481172,-1.2678009526971508,-1.1870968287155665,-1.1870968287155668,-1.8471160021252004
1,-0.40889673814332245,-0.38770578907314585,-1.3180449862545618,-1.318044986254562,-0.1024331411367068
0,-0.6942367999636423,2.7554912238697282,-0.13951156840360382,-0.13951156840360396,-1.3505785796996252
2,-0.6942367999636423,-0.1781593215436209,-0.5323560410205899,-0.5323560410205898,0.7597054656090694
0,-0.6942367999636423,-0.6810708436144808,-0.27045972594259915,-0.2704597259425994,-0.15514773050380531
3,-0.5515667690534823,0.534298668056764,1.7592367159118285,1.759236715911829,-1.2961635197077814
3,-0.6942367999636423,0.36666149403314396,0.5152292192913729,0.5152292192913729,0.6338706393779301
0,0.7324635091379572,0.11520573299771401,-0.7942523560985805,-0.7942523560985807,-1.3726846978213119
2,-0.6942367999636423,-0.010522147520000953,-0.27045972594259915,-0.2704597259425994,0.8787384093412277
0,-0.6942367999636423,-0.9744358981558158,-1.6454153801020501,-1.6454153801020504,0.6508753456253815
2,0.01911335458715743,-1.3516195397089608,-0.33593380471209683,-0.3359338047120969,-0.5666616216921248
3,0.30445341640747736,-1.0163451916617208,0.056910667904889196,0.056910667904888974,-0.0021053742767447145
2,0.7324635091379572,1.2467566576571487,-0.27045972594259915,-0.2704597259425994,1.5980374836084137
2,5.868584621903715,-0.8487080176381008,0.056910667904889196,0.056910667904888974,0.8770379387164828
0,-0.6942367999636423,0.28284290702133397,0.9735477706778566,0.9735477706778567,0.6304696981284399
2,1.8738237564192368,-0.5134336695908608,-0.46688196225109213,-0.46688196225109235,-1.3964912865677435
1,0.01911335458715743,0.11520573299771401,-1.2525709074850642,-1.2525709074850646,0.09142051008423703
3,-0.6942367999636423,-1.4354381267207705,1.2354440857558473,1.235444085755847,-0.8030270385316967
3,1.303143632778597,-0.3457964955672409,-0.13951156840360382,-0.13951156840360396,-0.00720678615098027
2,-0.6942367999636423,-0.010522147520000953,-0.7287782773290828,-0.7287782773290833,-0.7894232735337353
0,-0.6942367999636423,2.2106704082929634,0.9735477706778566,0.9735477706778567,0.30567980880212187
3,1.4458136636887569,0.28284290702133397,-0.46688196225109213,-0.46688196225109235,-1.5631374077927653
1,0.5897934782277973,0.7019358420803838,-0.13951156840360382,-0.13951156840360396,1.1083019436818191
0,-0.6942367999636423,1.8334867667398187,-0.7942523560985805,-0.7942523560985807,0.6168659331304792
3,-0.6942367999636423,-1.3097102462030557,1.0390218494473542,1.0390218494473542,-0.058220904893333404
0,1.7311537255090768,-0.09434073453181094,0.38428106175237753,0.38428106175237736,0.9093468805866398
3,2.5871739109700367,1.2467566576571487,0.2533329042133822,0.2533329042133819,-0.00890725677572505
1,-0.6942367999636423,-0.1781593215436209,-0.13951156840360382,-0.13951156840360396,0.44511840003122183
1,0.30445341640747736,0.9114823096099088,-0.9252005136375758,-0.9252005136375762,-0.01230819802521522
2,-0.6942367999636423,-0.09434073453181094,0.4497551405218752,0.4497551405218754,0.11522709883066883
3,-0.5515667690534823,-0.010522147520000953,-0.4014078834815945,-0.4014078834815949,0.293776514428906
2,-0.40889673814332245,-0.1781593215436209,-0.20498564717310147,-0.2049856471731014,0.5199391075200074
2,0.8751335400481172,-0.5553429630967658,-0.9906745924070736,-0.9906745924070737,0.6168659331304792
3,-0.6942367999636423,-1.1420730721794357,0.4497551405218752,0.4497551405218754,-1.2111399884705254
0,-0.5515667690534823,0.9114823096099088,-0.07403748963410614,-0.0740374896341065,1.7901906642046121
1,-0.12355667632300252,-0.13625002803771594,-0.6633041985595851,-0.6633041985595852,0.6423729925016558
1,0.30445341640747736,-1.2678009526971508,-0.7287782773290828,-0.7287782773290833,-1.7297835290177872
3,-0.6942367999636423,0.9953008966217188,0.056910667904889196,0.056910667904888974,0.21045345381639535
0,0.16178338549731738,-0.38770578907314585,-1.056148671176571,-1.0561486711765713,0.6729814637470679
0,3.0151840037005164,0.8695730161040038,0.7116514555998659,0.7116514555998658,1.7697850167076712
2,0.7324635091379572,1.3724845381748638,-0.13951156840360382,-0.13951156840360396,0.5471466375159293
0,-0.12355667632300252,0.45048008104495396,-1.056148671176571,-1.0561486711765713,0.3702976925424369
3,-0.6942367999636423,1.0791194836335287,0.2533329042133822,0.2533329042133819,-0.8183312741544027
2,1.0178035709582771,0.07329643949180903,-2.6275265616445154,-2.627526561644516,0.03870592071713791
2,-0.6942367999636423,0.32475220052723897,0.7116514555998659,0.7116514555998658,0.28527416130518085
0,-0.12355667632300252,0.7438451355862888,0.7771255343693636,0.7771255343693638,1.7357756042127683
0,2.159163818239557,-0.47152437608495584,-0.9906745924070736,-0.9906745924070737,0.35499345691973083
1,4.584554343712276,0.28284290702133397,-0.5978301197900875,-0.5978301197900878,0.730797464988402
1,-0.6942367999636423,0.199024320009524,-0.20498564717310147,-0.2049856471731014,-0.24357220299055152
0,-0.6942367999636423,-0.5972522566026708,-0.8597264348680782,-0.8597264348680784,-0.0922303173882363
1,-0.6942367999636423,-0.5553429630967658,-0.5323560410205899,-0.5323560410205898,-0.6516851529293808
2,-0.6942367999636423,-1.0582544851676257,0.9080736919083588,0.9080736919083586,-1.9134343564902603
1,-0.6942367999636423,-0.42961508257905084,-0.33593380471209683,-0.3359338047120969,1.0929977080591131
0,-0.6942367999636423,-0.010522147520000953,-0.008563410864608474,-0.008563410864608476,0.7018894643677352
0,0.5897934782277973,0.28284290702133397,-0.07403748963410614,-0.0740374896341065,-1.1244159866085242
3,0.30445341640747736,0.240933613515429,-0.33593380471209683,-0.3359338047120969,0.8685355855927571
0,-0.6942367999636423,1.6658495927161987,0.12238474667438687,0.122384746674387,0.4043071050373392
1,0.30445341640747736,1.7915774732339136,-0.5978301197900875,-0.5978301197900878,0.23255957193808174
0,-0.12355667632300252,-0.38770578907314585,-1.056148671176571,-1.0561486711765713,-0.9526684535092671
2,-0.12355667632300252,-0.7648894306262908,0.8425996131388612,0.8425996131388612,-1.0665999853671901
1,0.16178338549731738,0.40857078753904896,-0.5978301197900875,-0.5978301197900878,-0.06842372864180452
1,-0.6942367999636423,0.7438451355862888,-1.3180449862545618,-1.318044986254562,1.322561242399704
0,-0.6942367999636423,-0.7648894306262908,-2.1692080102580316,-2.169208010258032,0.6355711100026755
3,-0.6942367999636423,-1.4354381267207705,2.3485034248373076,2.3485034248373085,-0.6091733873107528
1,1.303143632778597,1.5820310057043887,0.2533329042133822,0.2533329042133819,2.201704555392931
3,0.30445341640747736,-0.6391615501085758,1.1699700069863497,1.1699700069863497,0.35839439816922103
3,-0.5515667690534823,-0.09434073453181094,-0.6633041985595851,-0.6633041985595852,-0.7061002129212247
3,-0.6942367999636423,-1.4354381267207705,1.5628144796033356,1.5628144796033354,-0.31499196922984685
2,1.0178035709582771,-0.13625002803771594,0.12238474667438687,0.122384746674387,-0.937364217886561
2,1.303143632778597,0.7857544290921938,0.056910667904889196,0.056910667904888974,1.19842688679331
2,-0.6942367999636423,1.2886659511630538,-0.4014078834815945,-0.4014078834815949,-0.6414823291809103
2,0.16178338549731738,1.4563031251866738,-0.46688196225109213,-0.46688196225109235,2.341143146622031
0,-0.6942367999636423,1.5820310057043887,-0.008563410864608474,-0.008563410864608476,0.7512031124853437
0,-0.12355667632300252,1.8753960602457236,0.9735477706778566,0.9735477706778567,0.17474357069674767
1,0.8751335400481172,0.07329643949180903,-0.4014078834815945,-0.4014078834815949,0.5080358131467915
0,-0.6942367999636423,-0.010522147520000953,-0.9252005136375758,-0.9252005136375762,0.6712809931223231
3,0.7324635091379572,0.8695730161040038,0.4497551405218752,0.4497551405218754,-0.4867395023291043
0,-0.6942367999636423,-0.5972522566026708,-0.5978301197900875,-0.5978301197900878,-0.4442277367104763
1,-0.6942367999636423,-0.6810708436144808,-1.3180449862545618,-1.318044986254562,0.44001698815698687
2,-0.6942367999636423,-1.1420730721794357,0.056910667904889196,0.056910667904888974,-1.5376303484215885
3,0.8751335400481172,-1.2678009526971508,0.5152292192913729,0.5152292192913729,-0.5734635041911051
2,3.3005240655208365,0.36666149403314396,-0.7287782773290828,-0.7287782773290833,-0.3694070292216908
2,0.7324635091379572,1.5820310057043887,0.12238474667438687,0.122384746674387,0.3822009869156528
0,-0.6942367999636423,-1.4354381267207705,0.056910667904889196,0.056910667904888974,-1.362481874072841
3,-0.6942367999636423,-1.4354381267207705,1.3663922432948425,1.3663922432948425,-0.7061002129212247
0,0.4471234473176373,1.0372101901276238,-1.1870968287155665,-1.1870968287155668,1.8037944292025734
3,-0.6942367999636423,-0.8067987241321958,1.6937626371423309,1.6937626371423309,-1.6957741165228846
3,-0.6942367999636423,-1.1420730721794357,0.8425996131388612,0.8425996131388612,-1.527427524673118
1,-0.6942367999636423,-0.2619779085554309,-0.9906745924070736,-0.9906745924070737,0.3958047519136135
2,0.16178338549731738,-0.7229801371203858,-1.3835190650240596,-1.3835190650240599,0.014899331970706732
1,0.5897934782277973,0.36666149403314396,-1.2525709074850642,-1.2525709074850646,0.21385439506588552
3,1.4458136636887569,0.8276637225980988,0.056910667904889196,0.056910667904888974,1.5283181879938637
3,0.30445341640747736,0.36666149403314396,0.9080736919083588,0.9080736919083586,-0.7469115079151073
0,-0.6942367999636423,-1.0582544851676257,-0.33593380471209683,-0.3359338047120969,0.4349155762827513
0,-0.6942367999636423,-0.6391615501085758,-0.5978301197900875,-0.5978301197900878,-0.9985811603773852
0,-0.5515667690534823,1.2886659511630538,0.18785882544388455,0.18785882544388444,1.936431137932693
1,1.7311537255090768,1.8334867667398187,-0.8597264348680782,-0.8597264348680784,-1.0683004559919351
2,-0.6942367999636423,-1.3097102462030557,-1.121622749946069,-1.1216227499460691,-1.966148945857359
3,0.30445341640747736,0.49238937455085896,1.5628144796033356,1.5628144796033354,-0.3507018523494945
2,-0.6942367999636423,-0.5553429630967658,-0.008563410864608474,-0.008563410864608476,-1.6498614096547664
1,-0.6942367999636423,-1.3516195397089608,-0.008563410864608474,-0.008563410864608476,-0.6193762110592232
3,-0.6942367999636423,1.1210287771394338,0.9080736919083588,0.9080736919083586,-1.177130575975623
2,0.01911335458715743,-0.47152437608495584,-0.07403748963410614,-0.0740374896341065,-0.1347420830068643
3,0.16178338549731738,-0.5972522566026708,1.5628144796033356,1.5628144796033354,-1.3539795209491154
0,-0.2662267072331625,0.6600265485744788,-0.7942523560985805,-0.7942523560985807,0.08461862758525669
