cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
1.0,0.0,0.0,0.0,1776.833333333334,44.0,193.0,49.0,-48.529468681727536,49.0,-0.9903973200352558,0.1382503109109819,14.1
1.0,0.0,0.0,0.0,1902.4400000000005,29.0,173.0,92.0,-90.88428468642394,49.0,-0.9878726596350429,0.15526624985999563,17.55
1.0,0.0,0.0,0.0,940.7100000000006,0.0,189.0,93.0,-91.32108868735808,48.0,-0.981947190186646,0.18915526872004093,13.06
1.0,0.0,0.0,0.0,1920.293333333334,5.0,214.0,74.0,-72.41256195893503,42.0,-0.9785481345802031,0.20601832032517084,12.68
1.0,0.0,0.0,0.0,1791.1000000000006,50.0,185.0,83.0,-80.91333939950523,41.0,-0.9748595108374125,0.22282040779479959,13.7
1.0,0.0,0.0,0.0,1611.5200000000007,0.0,246.0,67.0,-65.0491215022527,41.0,-0.9708824104813836,0.23955655912092708,6.52
1.0,0.0,0.0,0.0,401.9100000000006,3.0,275.0,27.0,-26.098686280802625,50.0,-0.9666180104000972,0.2562218218071163,11.63
1.0,0.0,0.0,0.0,335.55333333333397,2.0,299.0,77.0,-74.07920308235718,44.0,-0.9620675724981452,0.27281126433401914,10.22
1.0,0.0,0.0,0.0,557.193333333334,28.0,274.0,74.0,-70.83520080592508,53.0,-0.957232443323312,0.28931997761869527,17.77
1.0,0.0,0.0,0.0,861.4000000000007,17.0,268.0,90.0,-84.69302712706077,47.0,-0.9410336347451197,0.3383130181923076,12.79
1.0,0.0,0.0,0.0,1081.363333333334,0.0,273.0,93.0,-86.96196424469484,51.0,-0.9350748843515574,0.3544502230989869,17.49
1.0,0.0,0.0,0.0,946.9400000000006,27.0,261.0,55.0,-51.086168664069376,43.0,-0.9288394302558068,0.3704825404820963,15.25
1.0,0.0,0.0,0.0,1404.133333333334,16.0,248.0,73.0,-66.3198943607931,47.0,-0.9084917035725082,0.41790288888678667,17.12
1.0,0.0,0.0,0.0,1466.9700000000005,16.0,234.0,88.0,-79.3028453233418,45.0,-0.9011686968561569,0.4334685453485363,12.33
1.0,0.0,0.0,0.0,1503.8866666666672,0.0,279.0,78.0,-69.08654363391797,46.0,-0.8857249183835637,0.4642104791518923,12.49
1.0,0.0,0.0,0.0,1107.9266666666672,9.0,270.0,72.0,-62.584762784938505,45.0,-0.8692328164574792,0.49440298420761813,15.67
1.0,0.0,0.0,0.0,860.7466666666672,16.0,263.0,59.0,-50.77538207875697,45.0,-0.8605996962501181,0.5092820071573356,15.64
1.0,0.0,0.0,0.0,856.5633333333338,30.0,255.0,83.0,-69.1541839029018,46.0,-0.8331829385891785,0.5529974600700271,11.42
1.0,0.0,0.0,0.0,587.8833333333339,21.0,266.0,68.0,-56.00121197698085,43.0,-0.8235472349556007,0.5672476988027229,11.72
1.0,0.0,0.0,0.0,519.1800000000006,61.0,250.0,44.0,-35.80138453960636,51.0,-0.8136678304455991,0.5813300798152042,13.39
1.0,0.0,0.0,0.0,502.4333333333339,32.0,257.0,68.0,-54.641240100305986,45.0,-0.8035476485339116,0.5952404359043674,13.13
1.0,0.0,0.0,0.0,540.5166666666673,26.0,274.0,97.0,-76.93939934268288,41.0,-0.7931896839451843,0.6089746507720486,10.22
1.0,0.0,0.0,0.0,694.9533333333338,3.0,274.0,95.0,-74.34671516793942,49.0,-0.7825970017677834,0.6225286602431057,13.36
1.0,0.0,0.0,0.0,687.0900000000006,11.0,294.0,80.0,-61.741818923742684,42.0,-0.7717727365467836,0.6358984534680745,11.14
1.0,0.0,0.0,0.0,663.703333333334,5.0,299.0,57.0,-43.36104520731539,50.0,-0.7607200913564104,0.6490800741100398,14.19
1.0,0.0,0.0,0.0,687.1666666666673,15.0,359.0,71.0,-53.21040591650588,50.0,-0.7494423368521954,0.6620696215153815,5.63
1.0,0.0,0.0,0.0,780.633333333334,3.0,358.0,75.0,-54.466868595311574,48.0,-0.7262249146041543,0.6874571793269664,16.63
1.0,0.0,0.0,0.0,688.0466666666672,2.0,434.0,80.0,-57.14336938152826,46.0,-0.7142921172691032,0.699847677146407,5.28
1.0,0.0,0.0,0.0,781.963333333334,45.0,389.0,71.0,-49.85250440773355,48.0,-0.7021479494046978,0.7120310787787131,16.2
1.0,0.0,0.0,0.0,1294.3966666666672,0.0,396.0,66.0,-45.52653630792885,45.0,-0.6897960046655887,0.7240037789593305,15.55
1.0,0.0,0.0,0.0,1585.9400000000005,9.0,404.0,69.0,-46.72955573517549,45.0,-0.6772399381909491,0.7357622347736527,15.01
1.0,0.0,0.0,0.0,1321.3866666666675,22.0,409.0,70.0,-46.513842586599864,43.0,-0.6644834655228552,0.7473029667054296,9.61
1.0,0.0,0.0,0.0,762.516666666667,32.0,379.0,61.0,-38.1280285652367,48.0,-0.6250496486104377,0.7805849965070866,16.69
1.0,0.0,0.0,0.0,501.3900000000005,45.0,433.0,68.0,-41.58403155433916,50.0,-0.6115298757991053,0.7912213413483807,7.78
1.0,0.0,0.0,0.0,549.1333333333338,39.0,401.0,65.0,-37.956847490750484,47.0,-0.5839514998576998,0.8117885474764613,13.06
1.0,0.0,0.0,0.0,1062.6100000000004,43.0,361.0,73.0,-41.602777205731655,44.0,-0.5699010576127624,0.8217133225960589,17.38
1.0,0.0,0.0,0.0,1199.5233333333338,3.0,358.0,86.0,-46.551666880911085,51.0,-0.5412984521036173,0.8408305333122887,13.02
1.0,0.0,0.0,0.0,1283.7233333333336,31.0,338.0,70.0,-36.87283269673879,46.0,-0.5267547528105542,0.8500173118187018,17.83
1.0,0.0,0.0,0.0,1980.7266666666667,10.0,354.0,91.0,-46.59702122634328,48.0,-0.5120551783114646,0.8589525565270845,9.71
1.0,0.0,0.0,0.0,1911.6100000000006,75.0,303.0,83.0,-41.267938511095835,47.0,-0.4972040784469378,0.8676336233547726,10.19
1.0,0.0,0.0,0.0,1789.333333333334,2.0,331.0,77.0,-37.12985028801915,44.0,-0.4822058478963526,0.8760579434344281,9.18
1.0,0.0,0.0,0.0,374.8500000000006,78.0,340.0,25.0,-11.294644745822099,39.0,-0.451785789832884,0.8921264484954345,5.88
1.0,0.0,0.0,0.0,392.7133333333339,0.0,352.0,72.0,-31.418853415530656,43.0,-0.4363729641045924,0.8997658785476209,13.56
1.0,0.0,0.0,0.0,593.783333333334,7.0,347.0,77.0,-32.403987661865486,51.0,-0.42083100859565564,0.9071390534005044,11.81
1.0,0.0,0.0,0.0,742.293333333334,17.0,343.0,73.0,-29.57701013671521,40.0,-0.4051645224207563,0.9142437912130223,11.56
1.0,0.0,0.0,0.0,890.3900000000007,27.0,316.0,112.0,-41.829372190263925,53.0,-0.37347653741307074,0.9276396261490467,13.35
1.0,0.0,0.0,0.0,867.2900000000005,2.0,326.0,27.0,-9.216355884615975,48.0,-0.34134651424503615,0.9399375283564133,13.33
1.0,0.0,0.0,0.0,945.183333333334,99.0,237.0,86.0,-26.557873388897825,40.0,-0.30881248126625377,0.9511229423235357,14.09
1.0,0.0,0.0,0.0,740.3400000000006,7.0,254.0,63.0,-18.421576547917873,43.0,-0.29240597695107734,0.9562942772197719,11.27
1.0,0.0,0.0,0.0,637.1266666666673,3.0,267.0,82.0,-22.624861490242754,43.0,-0.27591294500296043,0.9611826292540837,13.1
1.0,0.0,0.0,0.0,617.063333333334,0.0,319.0,104.0,-26.971179661442182,45.0,-0.2593382659754056,0.9657865518844574,10.11
1.0,0.0,0.0,0.0,554.7066666666673,11.0,438.0,78.0,-16.3155334404158,44.0,-0.20917350564635637,0.9778785428342386,5.4
1.0,0.0,0.0,0.0,555.3566666666671,26.0,417.0,80.0,-14.033007504342274,49.0,-0.17541259380427843,0.9844950085880858,12.49
1.0,0.0,0.0,0.0,573.1066666666673,24.0,449.0,74.0,-11.725431347101887,42.0,-0.15845177496083632,0.9873667175937016,9.53
1.0,0.0,0.0,0.0,664.3166666666673,30.0,420.0,59.0,-8.34519999358858,48.0,-0.14144406768794202,0.9899462489023779,13.29
1.0,0.0,0.0,0.0,552.0200000000007,87.0,362.0,69.0,-5.040117986562272,47.0,-0.07304518821104743,0.9973286321364752,7.62
1.0,0.0,0.0,0.0,524.1000000000006,12.0,350.0,77.0,-2.9795758435925705,51.0,-0.03869579017652689,0.9992510374388481,12.51
1.0,0.0,0.0,0.0,511.8600000000006,2.0,377.0,80.0,-1.7201098192651034,45.0,-0.021501372740813793,0.999768818762748,9.55
1.0,0.0,0.0,0.0,542.0100000000006,13.0,408.0,72.0,-0.3096426746147021,47.0,-0.004300592702981974,0.9999907524084426,9.18
1.0,0.0,0.0,0.0,791.9000000000005,0.0,409.0,61.0,2.098281697430089,49.0,0.03439806061360801,0.9994082116062598,18.64
1.0,0.0,0.0,0.0,927.1400000000007,12.0,415.0,85.0,4.384671183899711,43.0,0.051584366869408364,0.9986686402879997,16.86
1.0,0.0,0.0,0.0,1302.3366666666673,10.0,405.0,70.0,4.812878593679759,49.0,0.06875540848113941,0.9976335468520451,14.77
1.0,0.0,0.0,0.0,1462.753333333334,24.0,395.0,77.0,6.614770028122619,44.0,0.08590610426133272,0.9963032375991965,20.22
1.0,0.0,0.0,0.0,1303.093333333334,16.0,389.0,42.0,5.761786970377224,46.0,0.13718540405660057,0.9905453876091833,15.55
1.0,0.0,0.0,0.0,1040.3466666666673,52.0,338.0,78.0,12.027915709889774,48.0,0.1542040475626894,0.988039023376751,14.6
1.0,0.0,0.0,0.0,690.8166666666672,130.0,228.0,90.0,15.405935364917987,44.0,0.17117705961019986,0.985240282501282,14.72
1.0,0.0,0.0,0.0,884.5566666666673,5.0,223.0,89.0,18.241984143285084,49.0,0.20496611396949532,0.9787690698649216,16.25
1.0,0.0,0.0,0.0,865.0500000000006,56.0,167.0,63.0,13.971645926058358,49.0,0.22177215755648186,0.975098513039961,16.37
1.0,0.0,0.0,0.0,1497.143333333334,1.0,169.0,82.0,19.558031165914272,46.0,0.23851257519407648,0.9711394088771653,20.23
1.0,0.0,0.0,0.0,1441.6700000000008,29.0,146.0,84.0,25.596415581169722,47.0,0.3047192331091634,0.9524422234305676,14.92
1.0,0.0,0.0,0.0,1554.283333333334,0.0,189.0,70.0,22.47403579296897,47.0,0.321057654185271,0.9470596510722283,10.27
1.0,0.0,0.0,0.0,1009.6366666666672,29.0,160.0,84.0,28.33328980743947,47.0,0.3373010691361842,0.9413968285264122,19.96
1.0,0.0,0.0,0.0,972.543333333334,44.0,125.0,68.0,24.034237646637962,45.0,0.3534446712740877,0.9354554315134164,16.62
1.0,0.0,0.0,0.0,736.6100000000006,1.0,134.0,35.0,12.931928920658407,43.0,0.3694836834473831,0.9292372181882051,15.34
1.0,0.0,0.0,0.0,675.3366666666673,18.0,117.0,71.0,30.707457551512494,52.0,0.4324994021339788,0.901634220265486,18.77
1.0,0.0,0.0,0.0,778.0333333333339,0.0,143.0,107.0,47.93010851664435,50.0,0.44794493940789115,0.8940611451454876,14.12
1.0,0.0,0.0,0.0,819.2800000000007,14.0,133.0,33.0,15.78831606840514,53.0,0.4784338202547012,0.8781236129591848,20.15
1.0,0.0,0.0,0.0,758.8033333333339,10.0,123.0,79.0,42.47651276250851,42.0,0.5376773767406141,0.8431506618282,14.54
1.0,0.0,0.0,0.0,607.953333333334,1.0,122.0,66.0,36.438688621230774,45.0,0.5521013427459208,0.8337770129585915,13.55
1.0,0.0,0.0,0.0,656.7533333333339,20.0,117.0,74.0,41.91078304802748,41.0,0.5663619330814524,0.8241566360566663,13.45
1.0,0.0,0.0,0.0,802.3600000000006,0.0,124.0,30.0,17.41364783427294,50.0,0.580454927809098,0.8142923779467267,16.27
1.0,0.0,0.0,0.0,839.7600000000007,0.0,124.0,66.0,39.22882633460888,45.0,0.5943761565849831,0.804187157621448,16.0
1.0,0.0,0.0,0.0,844.193333333334,3.0,121.0,71.0,43.17662649244147,49.0,0.6081214998935418,0.7938439653781019,13.25
1.0,0.0,0.0,0.0,843.793333333334,6.0,117.0,65.0,40.40964786732561,42.0,0.6216868902665479,0.7832658619336791,13.68
1.0,0.0,0.0,0.0,1152.123333333334,43.0,74.0,76.0,49.26789754295413,48.0,0.6482618097757122,0.7614175109532997,13.88
1.0,0.0,0.0,0.0,1261.8900000000006,0.0,74.0,86.0,56.86865884704493,48.0,0.6612634749656386,0.7501537286959042,16.37
1.0,0.0,0.0,0.0,1253.4633333333338,9.0,65.0,76.0,52.187374506231805,52.0,0.6866759803451553,0.726963615332308,10.99
1.0,0.0,0.0,0.0,1175.8166666666673,10.0,76.0,81.0,56.625423345810056,44.0,0.6990793005655562,0.7150441465537444,10.54
1.0,0.0,0.0,0.0,1049.4000000000005,1.0,83.0,64.0,46.28875042839928,49.0,0.7232617254437388,0.6905740195722293,13.55
1.0,0.0,0.0,0.0,874.7400000000007,26.0,57.0,59.0,43.366986773843536,50.0,0.7350336741329413,0.6780306024735382,15.61
1.0,0.0,0.0,0.0,631.2000000000006,4.0,53.0,70.0,52.261168017268915,45.0,0.746588114532413,0.6652865452111116,14.26
1.0,0.0,0.0,0.0,602.643333333334,0.0,53.0,44.0,33.34855160988327,49.0,0.7579216274973472,0.6523456189565257,16.45
1.0,0.0,0.0,0.0,1537.6500000000008,0.0,61.0,71.0,54.601191007383186,42.0,0.7690308592589181,0.6392116531380588,16.17
1.0,0.0,0.0,0.0,1717.053333333334,15.0,53.0,73.0,56.933614136420395,40.0,0.7799125224167177,0.6258885343075018,15.05
1.0,0.0,0.0,0.0,1802.6533333333343,7.0,46.0,91.0,71.94126911895088,44.0,0.7905633969115482,0.612380204990065,12.59
1.0,0.0,0.0,0.0,856.3700000000007,0.0,55.0,75.0,60.073524823371784,42.0,0.8009803309782905,0.5986906625177214,12.83
1.0,0.0,0.0,0.0,1922.9966666666671,0.0,55.0,80.0,64.89281936628497,43.0,0.8111602420785621,0.5848239578463322,14.2
1.0,0.0,0.0,0.0,1916.3200000000006,2.0,53.0,69.0,56.655908129089354,46.0,0.8211001178128892,0.5707841943569036,15.93
1.0,0.0,0.0,0.0,1880.613333333334,0.0,67.0,45.0,37.38586575654561,42.0,0.8307970168121247,0.5565755266413303,17.91
1.0,0.0,0.0,0.0,1337.563333333334,0.0,107.0,58.0,50.29171603231007,50.0,0.8670985522812081,0.4981366284784055,17.21
1.0,0.0,0.0,0.0,2702.4533333333343,0.0,107.0,74.0,64.78988547153864,47.0,0.8755389928586302,0.4831474640149687,20.95
1.0,0.0,0.0,0.0,2968.026666666667,21.0,86.0,92.0,81.30227195730379,47.0,0.8837203473619977,0.4680153284438345,21.1
1.0,0.0,0.0,0.0,2432.310000000001,8.0,81.0,72.0,64.74932579181782,49.0,0.8992961915530253,0.4373400963303323,17.26
1.0,0.0,0.0,0.0,1177.9500000000007,0.0,101.0,74.0,67.09476933523709,48.0,0.9066860720977985,0.4218060770826634,21.07
1.0,0.0,0.0,0.0,1070.4066666666672,0.0,101.0,90.0,82.24268846819953,49.0,0.9138076496466615,0.4061472386305789,15.98
1.0,0.0,0.0,0.0,1089.1666666666672,0.0,105.0,88.0,81.59690406717993,40.0,0.9272375462179537,0.374473674486883,21.86
1.0,0.0,0.0,0.0,1089.293333333334,8.0,142.0,68.0,63.48084859601864,45.0,0.9335418911179212,0.35846832151248087,15.59
1.0,0.0,0.0,0.0,1143.013333333334,7.0,135.0,71.0,67.50611644484341,51.0,0.9507903724625832,0.3098349038318025,22.44
1.0,0.0,0.0,0.0,1060.5666666666673,0.0,135.0,65.0,62.757965777931865,49.0,0.9655071658143364,0.2603764827344581,21.42
1.0,0.0,0.0,0.0,1037.8633333333341,9.0,143.0,76.0,73.70808296951435,45.0,0.969843196967294,0.24372971360968387,20.09
1.0,0.0,0.0,0.0,811.0633333333341,0.0,173.0,55.0,53.564072975324585,44.0,0.9738922359149924,0.22701082094141847,12.93
1.0,0.0,0.0,0.0,748.163333333334,0.0,173.0,72.0,70.39102208267981,46.0,0.9776530844816641,0.2102247521189836,16.17
1.0,0.0,0.0,0.0,770.8600000000006,14.0,159.0,91.0,89.28234130922579,47.0,0.981124629771712,0.19337647441020586,17.26
1.0,0.0,0.0,0.0,950.4933333333341,40.0,119.0,72.0,70.87002080393037,58.0,0.984305844499033,0.17647097349152166,18.47
1.0,0.0,0.0,0.0,1055.673333333334,0.0,125.0,89.0,87.86042506889976,46.0,0.9871957872910085,0.15951325197263655,18.61
1.0,0.0,0.0,0.0,986.7866666666673,0.0,134.0,71.0,70.27534581066209,40.0,0.9897936029670716,0.14250832791617088,19.73
1.0,0.0,0.0,0.0,1032.0266666666673,3.0,131.0,81.0,80.35998034613328,45.0,0.992098522791769,0.12546123335273648,21.2
1.0,0.0,0.0,0.0,827.8100000000007,20.0,128.0,56.0,55.76631387656333,49.0,0.9958270335100595,0.09126072172931188,12.55
1.0,0.0,0.0,0.0,918.9300000000007,0.0,128.0,100.0,99.72495210773451,47.0,0.9972495210773451,0.07411742515094437,16.94
1.0,0.0,0.0,0.0,2245.650000000001,4.0,135.0,85.0,84.86203704970707,45.0,0.998376906467142,0.056952196034039754,21.68
1.0,0.0,0.0,0.0,2358.106666666667,45.0,106.0,64.0,63.94936678835042,44.0,0.9992088560679753,0.03977011384605572,19.7
1.0,0.0,0.0,0.0,2213.593333333334,0.0,116.0,62.0,61.98419766893955,43.0,0.9997451236925734,0.022576263041545485,17.68
1.0,0.0,0.0,0.0,803.3666666666674,0.0,116.0,53.0,52.996293487198905,49.0,0.9999300657962057,-0.011826390691832589,23.79
1.0,0.0,0.0,0.0,888.5800000000005,17.0,111.0,71.0,70.9241374858249,43.0,0.9989315138848577,-0.046215046983708354,23.44
1.0,0.0,0.0,0.0,1094.8166666666673,30.0,99.0,77.0,76.84513315830108,43.0,0.9979887423155984,-0.06339140486951038,26.38
1.0,0.0,0.0,0.0,944.023333333334,0.0,162.0,79.0,78.74330133589004,45.0,0.9967506498213929,-0.08054900421874167,8.25
1.0,0.0,0.0,0.0,955.8100000000007,0.0,170.0,71.0,70.66044979693478,43.0,0.9952176027737294,-0.09768276782171598,24.77
1.0,0.0,0.0,0.0,1096.4566666666672,0.0,170.0,61.0,60.596793344379506,45.0,0.9933900548258936,-0.11478762552212701,25.39
1.0,0.0,0.0,0.0,1176.8900000000006,6.0,170.0,39.0,38.459703685322204,48.0,0.986146248341595,-0.16587819893463143,25.51
1.0,0.0,0.0,0.0,988.8200000000006,9.0,208.0,35.0,34.410144080275245,48.0,0.9831469737221499,-0.1828169249850199,23.57
1.0,0.0,0.0,0.0,882.9333333333338,0.0,208.0,42.0,41.15398434402639,50.0,0.9798567700958665,-0.1997015525660636,24.9
1.0,0.0,0.0,0.0,1096.4333333333338,17.0,191.0,44.0,42.95617088782501,45.0,0.9762766110869321,-0.21652708524481437,25.75
1.0,0.0,0.0,0.0,1135.4933333333338,0.0,240.0,50.0,48.62037780609984,50.0,0.9724075561219968,-0.23328854407545518,19.56
1.0,0.0,0.0,0.0,1078.2966666666673,11.0,229.0,49.0,46.99486561167154,51.0,0.9590788900341131,-0.28313898122818354,23.86
1.0,0.0,0.0,0.0,834.3033333333339,16.0,235.0,56.0,53.13122564063705,44.0,0.9487718864399473,-0.31596187665790293,15.7
1.0,0.0,0.0,0.0,1049.3733333333341,10.0,225.0,72.0,67.91014554887423,47.0,0.9431964659565866,-0.33223549871590435,26.47
1.0,0.0,0.0,0.0,861.5700000000006,0.0,253.0,76.0,71.23798732329267,47.0,0.9373419384643772,-0.3484108069446808,13.54
1.0,0.0,0.0,0.0,803.6566666666673,12.0,280.0,44.0,40.97324160213657,44.0,0.9312100364121947,-0.3644830148102912,14.43
1.0,0.0,0.0,0.0,835.6600000000007,18.0,266.0,85.0,78.04032310417709,43.0,0.9181214482844364,-0.39629913726891813,25.54
1.0,0.0,0.0,0.0,1064.8500000000006,63.0,203.0,104.0,94.01040406392971,48.0,0.9039461929224011,-0.42764620926777464,19.47
1.0,0.0,0.0,0.0,1168.5666666666673,8.0,204.0,44.0,38.75004568292649,42.0,0.8806828564301475,-0.47370635037968,25.68
1.0,0.0,0.0,0.0,1176.4766666666674,0.0,213.0,75.0,65.4303042603721,43.0,0.8724040568049612,-0.48878539428899265,29.89
1.0,0.0,0.0,0.0,1236.7700000000007,6.0,219.0,80.0,67.68231104733871,47.0,0.8460288880917339,-0.533137056031809,28.64
1.0,0.0,0.0,0.0,1431.673333333334,47.0,201.0,92.0,76.10141902665497,44.0,0.8271893372462497,-0.5619233046832195,21.95
1.0,0.0,0.0,0.0,1353.593333333334,0.0,213.0,30.0,24.522029454747567,43.0,0.8174009818249189,-0.5760691233798758,35.03
1.0,0.0,0.0,0.0,1341.783333333334,0.0,244.0,66.0,53.28646912395505,42.0,0.8073707443023492,-0.5900444739548627,18.41
1.0,0.0,0.0,0.0,1815.1466666666674,49.0,197.0,95.0,75.72465131478346,45.0,0.7971015927871943,-0.6038452208771035,30.58
1.0,0.0,0.0,0.0,1842.613333333334,0.0,212.0,75.0,58.18940796052371,44.0,0.7758587728069828,-0.6309066211876704,25.92
1.0,0.0,0.0,0.0,1753.2166666666672,22.0,230.0,85.0,65.01576818690042,39.0,0.7648913904341225,-0.6441592666722685,23.8
1.0,0.0,0.0,0.0,1345.0233333333338,0.0,230.0,45.0,33.40264081891419,47.0,0.742280907086982,-0.6700888411055113,34.87
1.0,0.0,0.0,0.0,1543.2100000000007,28.0,217.0,87.0,62.53489332409282,45.0,0.7187918772884232,-0.6952253139408722,33.46
1.0,0.0,0.0,0.0,1797.883333333334,39.0,228.0,103.0,72.79283522449443,44.0,0.7067265555776158,-0.7074868024503348,29.47
1.0,0.0,0.0,0.0,1999.3300000000006,4.0,224.0,78.0,54.16726396449235,48.0,0.6944521021088763,-0.719538934232584,31.27
1.0,0.0,0.0,0.0,3147.7466666666674,0.0,236.0,71.0,47.51961765742923,45.0,0.6692903895412567,-0.7430009249440493,32.25
1.0,0.0,0.0,0.0,2701.9500000000007,9.0,239.0,38.0,24.943601895521645,49.0,0.6564105761979381,-0.7544038410927472,26.16
1.0,0.0,0.0,0.0,2342.2466666666674,9.0,279.0,81.0,52.11025815276383,46.0,0.6433365204044917,-0.765583517007675,19.14
1.0,0.0,0.0,0.0,1179.5900000000004,12.0,273.0,90.0,56.706488188593184,42.0,0.6300720909843687,-0.7765366444428655,31.86
1.0,0.0,0.0,0.0,2731.773333333334,29.0,276.0,86.0,53.029424326224884,44.0,0.6166212130956382,-0.7872599821916922,28.8
1.0,0.0,0.0,0.0,3166.84,12.0,264.0,99.0,59.69579883987767,51.0,0.6029878670694714,-0.7977503570459932,33.6
1.0,0.0,0.0,0.0,2704.3733333333334,31.0,351.0,51.0,30.047980448847113,46.0,0.5891760872322963,-0.8080046647350754,13.29
1.0,0.0,0.0,0.0,1365.4733333333336,2.0,352.0,41.0,23.002378675363076,47.0,0.5610336262283677,-0.8277930117131022,32.46
1.0,0.0,0.0,0.0,1231.426666666667,15.0,337.0,95.0,50.561578190506765,50.0,0.5322271388474397,-0.8466016020976267,28.76
1.0,0.0,0.0,0.0,1283.9833333333336,40.0,411.0,91.0,45.75395549991669,42.0,0.5027907197793043,-0.8644081744776648,10.47
1.0,0.0,0.0,0.0,1258.696666666667,0.0,430.0,77.0,36.40245911504337,41.0,0.47275920928627757,-0.881191653407483,25.66
1.0,0.0,0.0,0.0,810.8100000000003,15.0,448.0,49.0,22.419037427638308,45.0,0.4575313760742512,-0.8891934772070711,18.29
1.0,0.0,0.0,0.0,1978.0933333333335,50.0,400.0,77.0,30.43900773489846,41.0,0.3953117887649151,-0.9185469991587165,26.6
1.0,0.0,0.0,0.0,2009.6133333333335,0.0,514.0,67.0,25.423340529544472,46.0,0.37945284372454435,-0.925211078289358,11.03
1.0,0.0,0.0,0.0,3363.0400000000004,12.0,502.0,69.0,25.080231261320538,45.0,0.36348161248290634,-0.9316013725767187,23.25
1.0,0.0,0.0,0.0,2491.516666666667,12.0,490.0,87.0,28.816246818746727,47.0,0.3312212278016865,-0.9435531242349544,25.41
1.0,0.0,0.0,0.0,2514.4533333333334,49.0,453.0,67.0,21.10108858883978,44.0,0.31494162072895193,-0.9491110448902284,32.09
1.0,0.0,0.0,0.0,2316.383333333333,6.0,465.0,77.0,21.722290026507793,46.0,0.2821076626819194,-0.9593827529490743,30.1
1.0,0.0,0.0,0.0,2181.1099999999997,32.0,477.0,63.0,15.683207938887294,47.0,0.24893980855376657,-0.9685189578512204,25.94
1.0,0.0,0.0,0.0,1959.8533333333332,0.0,485.0,40.0,9.289716960362806,46.0,0.23224292400907015,-0.9726578145718654,28.2
1.0,0.0,0.0,0.0,1099.7966666666666,118.0,398.0,75.0,16.16079862850476,45.0,0.21547731504673012,-0.976508846196619,21.4
1.0,0.0,0.0,0.0,2014.0566666666666,3.0,489.0,90.0,17.8783148592154,45.0,0.19864794288017112,-0.9800709131432666,10.42
1.0,0.0,0.0,0.0,3377.39,0.0,490.0,94.0,17.085420033589283,48.0,0.18175978759137534,-0.9833429613388902,30.44
1.0,0.0,0.0,0.0,3582.746666666666,114.0,376.0,105.0,17.305873899005782,44.0,0.16481784665719793,-0.9863240225317866,29.63
1.0,0.0,0.0,0.0,2748.9233333333336,19.0,385.0,99.0,14.634886213582517,46.0,0.14782713347053048,-0.9890132145779883,20.32
1.0,0.0,0.0,0.0,1697.7633333333333,33.0,357.0,63.0,8.239938578975831,46.0,0.13079267585675922,-0.9914097417023038,31.75
1.0,0.0,0.0,0.0,1165.0133333333333,2.0,355.0,30.0,3.4115854375784904,45.0,0.11371951458594969,-0.9935128947338007,24.37
1.0,0.0,0.0,0.0,1007.2766666666666,114.0,280.0,91.0,7.232434293049509,42.0,0.07947729992362097,-0.9968366760893436,14.79
1.0,0.0,0.0,0.0,909.5433333333334,0.0,280.0,79.0,4.923151968991681,47.0,0.062318379354325076,-0.998056320853012,26.03
1.0,0.0,0.0,0.0,1384.3033333333333,0.0,300.0,89.0,4.017550581883501,44.0,0.04514101777397193,-0.9989806246941579,24.55
1.0,0.0,0.0,0.0,1464.0500000000002,12.0,314.0,68.0,1.9006202803343017,43.0,0.02795029824021032,-0.999609314096404,24.75
1.0,0.0,0.0,0.0,1240.15,18.0,307.0,44.0,-0.2838380247166266,46.0,-0.00645086419810515,-0.9999791929590823,24.66
1.0,0.0,0.0,0.0,1507.8500000000001,44.0,288.0,61.0,-1.4427187619591268,42.0,-0.023651127245231586,-0.9997202729664083,15.57
