cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,298.82666666666654,0.0,268.0,41.0,-7.278695116668434,45.0,-0.17752914918703497,-0.984115542601034,14.15
0.0,1.0,0.0,0.0,366.74333333333317,0.0,283.0,39.0,-8.239754467704993,42.0,-0.2112757555821793,-0.9774264960104055,15.95
0.0,1.0,0.0,0.0,327.70333333333315,0.0,317.0,27.0,-6.157559822981034,45.0,-0.2280577712215198,-0.9736476020539838,11.96
0.0,1.0,0.0,0.0,285.4466666666665,0.0,317.0,23.0,-6.393520206171942,45.0,-0.2779791393987801,-0.9605871111248129,16.74
0.0,1.0,0.0,0.0,349.69333333333316,0.0,325.0,50.0,-16.358016356104756,41.0,-0.3271603271220951,-0.9449688462364056,18.46
0.0,1.0,0.0,0.0,531.8066666666665,0.0,325.0,56.0,-31.218232496236194,42.0,-0.5574684374327892,-0.8301981337405212,20.82
0.0,1.0,0.0,0.0,593.1833333333332,0.0,336.0,37.0,-21.151666838200093,43.0,-0.5716666713027052,-0.8204859638785327,18.16
0.0,1.0,0.0,0.0,703.2599999999999,0.0,347.0,59.0,-40.0504084961879,47.0,-0.6788204829862355,-0.734304263829602,23.24
0.0,1.0,0.0,0.0,873.0433333333331,0.0,350.0,73.0,-63.53145632560542,49.0,-0.8702939222685674,-0.49253272872205434,25.34
0.0,1.0,0.0,0.0,1166.7399999999998,37.0,335.0,67.0,-61.39937865852117,45.0,-0.9164086366943458,-0.4002439388573056,17.09
0.0,1.0,0.0,0.0,1123.513333333333,163.0,197.0,82.0,-78.54389314506868,45.0,-0.9578523554276669,-0.28726097055059635,14.34
0.0,1.0,0.0,0.0,1791.5266666666664,25.0,195.0,64.0,-62.87050629420312,44.0,-0.9823516608469237,-0.18704334906991657,18.78
0.0,1.0,0.0,0.0,1509.4499999999996,38.0,185.0,38.0,-37.86301090511148,42.0,-0.9963950238187231,-0.08483487790576538,19.84
0.0,1.0,0.0,0.0,1825.2233333333331,1.0,213.0,74.0,-73.71956217797239,43.0,-0.9962102997023297,0.0869772313136861,20.76
0.0,1.0,0.0,0.0,1186.5666666666664,4.0,323.0,70.0,-69.61967298794436,49.0,-0.9945667569706337,0.1041007489354256,10.7
0.0,1.0,0.0,0.0,1262.3066666666664,15.0,333.0,58.0,-56.54185162856992,45.0,-0.9748595108374125,0.22282040779479959,18.34
0.0,1.0,0.0,0.0,1121.2133333333331,34.0,345.0,67.0,-46.21633231259444,48.0,-0.6897960046655887,0.7240037789593305,20.22
0.0,1.0,0.0,0.0,976.2066666666664,0.0,345.0,22.0,-14.044458101842613,45.0,-0.6383844591746642,0.7697176640069211,27.5
0.0,1.0,0.0,0.0,1865.863333333333,8.0,340.0,57.0,-33.28523549188889,43.0,-0.5839514998576998,0.8117885474764613,24.25
0.0,1.0,0.0,0.0,1644.5633333333333,0.0,362.0,69.0,-34.30708141283871,45.0,-0.4972040784469378,0.8676336233547726,14.1
0.0,1.0,0.0,0.0,1740.6299999999999,11.0,389.0,58.0,-27.967939177988452,43.0,-0.4822058478963526,0.8760579434344281,14.66
0.0,1.0,0.0,0.0,906.6499999999996,11.0,380.0,65.0,-12.500897840541164,49.0,-0.19232150523909483,0.9813319716704275,19.52
0.0,1.0,0.0,0.0,832.7599999999996,3.0,379.0,47.0,6.447713990660227,44.0,0.13718540405660057,0.9905453876091833,13.66
0.0,1.0,0.0,0.0,759.5399999999996,22.0,359.0,26.0,7.0661952002495285,41.0,0.2717767384711357,0.9623603298276545,16.58
0.0,1.0,0.0,0.0,810.9799999999997,25.0,336.0,54.0,17.337113326004634,45.0,0.321057654185271,0.9470596510722283,12.54
0.0,1.0,0.0,0.0,927.2199999999997,23.0,313.0,68.0,22.936472701260524,41.0,0.3373010691361842,0.9413968285264122,17.96
0.0,1.0,0.0,0.0,1674.1566666666665,28.0,285.0,83.0,38.45040757310181,44.0,0.4632579225674917,0.88622350294858,12.78
0.0,1.0,0.0,0.0,1542.9499999999998,29.0,256.0,67.0,35.04731832439189,49.0,0.5230943033491326,0.8522748088519838,13.63
0.0,1.0,0.0,0.0,1440.8633333333335,114.0,142.0,58.0,31.185287850955618,45.0,0.5376773767406141,0.8431506618282,11.91
0.0,1.0,0.0,0.0,532.953333333333,25.0,121.0,61.0,37.09541149350605,47.0,0.6081214998935418,0.7938439653781019,12.2
0.0,1.0,0.0,0.0,460.3299999999997,46.0,75.0,50.0,31.753415674337187,43.0,0.6350683134867438,0.7724559775191742,12.68
0.0,1.0,0.0,0.0,428.8099999999997,0.0,75.0,63.0,44.04199593563004,47.0,0.6990793005655562,0.7150441465537444,8.79
0.0,1.0,0.0,0.0,467.873333333333,3.0,75.0,70.0,51.45235718930589,45.0,0.7350336741329413,0.6780306024735382,13.39
0.0,1.0,0.0,0.0,506.18999999999977,22.0,62.0,67.0,53.66568217554546,43.0,0.8009803309782905,0.5986906625177214,12.39
0.0,1.0,0.0,0.0,624.0766666666664,38.0,24.0,49.0,42.061674641302695,51.0,0.8584015232918917,0.512978386299228,20.76
0.0,1.0,0.0,0.0,631.533333333333,2.0,22.0,58.0,56.48574968306956,43.0,0.9738922359149924,0.22701082094141847,16.86
0.0,1.0,0.0,0.0,1004.7299999999999,2.0,20.0,62.0,61.79854028892636,43.0,0.9967506498213929,-0.08054900421874167,20.31
0.0,1.0,0.0,0.0,1081.9566666666663,2.0,45.0,31.0,30.1446342397819,41.0,0.9724075561219968,-0.23328854407545518,11.55
0.0,1.0,0.0,0.0,1213.2966666666664,2.0,46.0,77.0,72.62612787865717,51.0,0.9431964659565866,-0.33223549871590435,19.29
0.0,1.0,0.0,0.0,979.2099999999997,0.0,57.0,69.0,64.67659375404203,41.0,0.9373419384643772,-0.3484108069446808,21.9
0.0,1.0,0.0,0.0,1284.7066666666663,0.0,59.0,23.0,21.270459209555703,42.0,0.9248025743285089,-0.38044736628785164,22.43
0.0,1.0,0.0,0.0,1440.9933333333329,0.0,59.0,63.0,57.84165124191949,50.0,0.9181214482844364,-0.39629913726891813,20.89
0.0,1.0,0.0,0.0,1385.8999999999996,0.0,60.0,50.0,45.558431766633156,50.0,0.9111686353326631,-0.41203363695942635,22.42
0.0,1.0,0.0,0.0,1004.873333333333,4.0,57.0,56.0,49.76725867844032,52.0,0.8887010478292915,-0.45848712914008766,18.16
0.0,1.0,0.0,0.0,718.763333333333,0.0,153.0,76.0,58.965266733330694,48.0,0.7758587728069828,-0.6309066211876704,12.67
0.0,1.0,0.0,0.0,792.2299999999997,0.0,183.0,75.0,53.00449166832118,47.0,0.7067265555776158,-0.7074868024503348,20.04
0.0,1.0,0.0,0.0,811.1899999999996,3.0,216.0,61.0,42.361578228641456,48.0,0.6944521021088763,-0.719538934232584,18.9
0.0,1.0,0.0,0.0,1292.233333333333,9.0,214.0,62.0,39.064469641030854,48.0,0.6300720909843687,-0.7765366444428655,29.23
0.0,1.0,0.0,0.0,1379.5766666666661,0.0,224.0,75.0,29.648384157368632,44.0,0.3953117887649151,-0.9185469991587165,25.68
0.0,1.0,0.0,0.0,1489.833333333333,0.0,237.0,69.0,25.080231261320538,43.0,0.36348161248290634,-0.9316013725767187,24.67
0.0,1.0,0.0,0.0,1464.4799999999996,0.0,267.0,74.0,20.875967038462036,47.0,0.2821076626819194,-0.9593827529490743,14.76
0.0,1.0,0.0,0.0,1409.7299999999996,27.0,247.0,78.0,18.11494807270747,43.0,0.23224292400907015,-0.9726578145718654,22.15
0.0,1.0,0.0,0.0,1262.7999999999995,3.0,260.0,35.0,7.541706026635555,48.0,0.21547731504673012,-0.976508846196619,28.74
0.0,1.0,0.0,0.0,910.2766666666663,11.0,260.0,72.0,14.30265188737232,39.0,0.19864794288017112,-0.9800709131432666,21.85
0.0,1.0,0.0,0.0,835.3433333333329,2.0,303.0,69.0,11.372431419346658,44.0,0.16481784665719793,-0.9863240225317866,19.01
0.0,1.0,0.0,0.0,861.0866666666665,0.0,336.0,66.0,5.245501794958984,41.0,0.07947729992362097,-0.9968366760893436,18.21
0.0,1.0,0.0,0.0,877.733333333333,1.0,335.0,75.0,-6.924850027154341,46.0,-0.09233133369539122,-0.9957283388645872,20.24
0.0,1.0,0.0,0.0,771.8266666666664,1.0,341.0,49.0,-6.199863025095474,48.0,-0.12652781683868314,-0.9919630595773397,16.9
0.0,1.0,0.0,0.0,599.9499999999997,96.0,268.0,29.0,-4.163600278942528,42.0,-0.1435724234118113,-0.9896398128792412,12.9
0.0,1.0,0.0,0.0,538.8366666666664,30.0,253.0,80.0,-27.469349919711043,41.0,-0.34336687399638804,-0.939201357453208,16.26
0.0,1.0,0.0,0.0,1026.9166666666663,36.0,217.0,84.0,-32.874058271126174,43.0,-0.3913578365610259,-0.9202385798054075,21.9
0.0,1.0,0.0,0.0,1046.0566666666664,7.0,214.0,24.0,-14.056697755376419,44.0,-0.5856957398073508,-0.8105309990194823,18.5
0.0,1.0,0.0,0.0,926.0799999999996,10.0,230.0,73.0,-47.68068892986589,42.0,-0.65316012232693,-0.7572198192083127,10.14
0.0,1.0,0.0,0.0,430.3199999999997,13.0,240.0,65.0,-45.73903148613583,41.0,-0.7036774074790128,-0.7105196029692745,12.98
0.0,1.0,0.0,0.0,621.2499999999997,30.0,210.0,67.0,-49.53928166092692,46.0,-0.7393922635959241,-0.673274892250183,19.43
0.0,1.0,0.0,0.0,758.5733333333332,7.0,203.0,80.0,-65.9812067578689,46.0,-0.8247650844733614,-0.5654755126737576,16.02
0.0,1.0,0.0,0.0,911.2266666666663,16.0,191.0,83.0,-71.52050376143673,49.0,-0.8616928164028522,-0.5074302810827518,17.16
0.0,1.0,0.0,0.0,1068.3499999999997,11.0,209.0,61.0,-58.9971705176616,41.0,-0.9671667297977312,-0.2541427094613622,13.77
0.0,1.0,0.0,0.0,1057.4466666666665,45.0,179.0,61.0,-59.255112365708754,46.0,-0.97139528468375,-0.23746831555846842,21.0
0.0,1.0,0.0,0.0,1062.803333333333,33.0,146.0,70.0,-69.17429714958995,47.0,-0.9882042449941422,-0.15314166701312007,21.29
0.0,1.0,0.0,0.0,832.6533333333331,0.0,153.0,58.0,-57.46015398937053,46.0,-0.9906923101615609,-0.13612033862266704,17.16
0.0,1.0,0.0,0.0,1092.9199999999998,7.0,173.0,58.0,-57.78019738273512,47.0,-0.9962102997023297,0.0869772313136861,19.36
0.0,1.0,0.0,0.0,1052.2199999999996,23.0,166.0,69.0,-68.49139450948115,52.0,-0.9926289059345095,0.121193461470736,18.7
0.0,1.0,0.0,0.0,1244.2899999999997,15.0,212.0,70.0,-67.96176873369686,40.0,-0.9708824104813836,0.23955655912092708,7.97
0.0,1.0,0.0,0.0,1102.7433333333329,0.0,258.0,52.0,-49.22912374361208,37.0,-0.9467139181463862,0.3220757010206104,18.52
0.0,1.0,0.0,0.0,2026.993333333333,4.0,313.0,89.0,-82.08729146898585,45.0,-0.9223291176290545,0.3864052261209853,16.18
0.0,1.0,0.0,0.0,2185.463333333333,26.0,290.0,84.0,-76.31330310009069,47.0,-0.9084917035725082,0.41790288888678667,21.11
0.0,1.0,0.0,0.0,2003.8499999999997,23.0,288.0,66.0,-58.976215308383686,49.0,-0.8935790198239952,0.4489059314938798,14.32
0.0,1.0,0.0,0.0,1045.3999999999996,0.0,297.0,65.0,-55.93898025625768,38.0,-0.8605996962501181,0.5092820071573356,19.54
0.0,1.0,0.0,0.0,782.4266666666663,0.0,321.0,60.0,-51.10271464481513,52.0,-0.8517119107469189,0.5240103253675756,21.5
0.0,1.0,0.0,0.0,655.5266666666663,4.0,395.0,60.0,-42.857527036146195,46.0,-0.7142921172691032,0.699847677146407,6.82
0.0,1.0,0.0,0.0,787.6199999999995,29.0,366.0,69.0,-48.44820850892415,50.0,-0.7021479494046978,0.7120310787787131,24.55
0.0,1.0,0.0,0.0,794.3466666666664,15.0,450.0,73.0,-44.64168093333469,54.0,-0.6115298757991053,0.7912213413483807,6.21
0.0,1.0,0.0,0.0,897.1099999999997,0.0,476.0,50.0,-25.602758915573233,42.0,-0.5120551783114646,0.8589525565270845,18.12
0.0,1.0,0.0,0.0,764.683333333333,7.0,499.0,79.0,-38.094261983811855,48.0,-0.4822058478963526,0.8760579434344281,14.85
0.0,1.0,0.0,0.0,1423.6399999999996,27.0,472.0,82.0,-26.660463445992562,51.0,-0.3251276029999093,0.9456701548465688,19.94
0.0,1.0,0.0,0.0,1457.1666666666663,16.0,466.0,57.0,-17.602311432176464,46.0,-0.30881248126625377,0.9511229423235357,18.07
0.0,1.0,0.0,0.0,1282.4099999999996,61.0,405.0,23.0,-5.197162989704438,42.0,-0.22596360824801906,0.974135744004672,17.65
0.0,1.0,0.0,0.0,1369.8166666666664,46.0,415.0,62.0,-9.824010047571852,44.0,-0.15845177496083632,0.9873667175937016,13.29
0.0,1.0,0.0,0.0,1305.1799999999998,59.0,400.0,57.0,-0.2451337840699725,40.0,-0.004300592702981974,0.9999907524084426,13.89
0.0,1.0,0.0,0.0,1361.8799999999999,3.0,415.0,66.0,3.404568213380952,41.0,0.051584366869408364,0.9986686402879997,10.24
0.0,1.0,0.0,0.0,971.2466666666663,21.0,404.0,36.0,4.93867454603762,47.0,0.13718540405660057,0.9905453876091833,10.47
0.0,1.0,0.0,0.0,968.9999999999997,9.0,396.0,64.0,9.869059044012122,49.0,0.1542040475626894,0.988039023376751,11.05
0.0,1.0,0.0,0.0,951.6999999999997,24.0,376.0,53.0,9.969269133425271,50.0,0.18809941761179758,0.9821499931752291,10.23
0.0,1.0,0.0,0.0,410.02666666666636,78.0,341.0,57.0,18.300286288560446,44.0,0.321057654185271,0.9470596510722283,10.04
0.0,1.0,0.0,0.0,403.1399999999997,0.0,342.0,75.0,32.43745516004841,46.0,0.4324994021339788,0.901634220265486,9.23
0.0,1.0,0.0,0.0,379.72999999999973,99.0,269.0,68.0,30.4602558797366,41.0,0.44794493940789115,0.8940611451454876,7.15
0.0,1.0,0.0,0.0,344.2366666666664,26.0,264.0,56.0,39.14844083167115,46.0,0.6990793005655562,0.7150441465537444,7.18
0.0,1.0,0.0,0.0,307.783333333333,30.0,234.0,66.0,52.17718419616218,47.0,0.7905633969115482,0.612380204990065,7.89
0.0,1.0,0.0,0.0,1034.4666666666665,0.0,234.0,81.0,76.5709237999637,46.0,0.945320046913132,0.3261441535642696,13.04
0.0,1.0,0.0,0.0,2340.3066666666664,10.0,230.0,59.0,58.2445514501695,47.0,0.9871957872910085,0.15951325197263655,10.58
0.0,1.0,0.0,0.0,2300.873333333333,0.0,230.0,23.0,22.45436205499944,49.0,0.9762766110869321,-0.21652708524481437,14.87
0.0,1.0,0.0,0.0,1540.123333333333,56.0,174.0,26.0,25.058993001555,48.0,0.9638074231367307,-0.26659942067929354,11.15
0.0,1.0,0.0,0.0,206.3599999999997,44.0,169.0,29.0,27.005091055953645,47.0,0.9312100364121947,-0.3644830148102912,9.41
0.0,1.0,0.0,0.0,351.94666666666643,18.0,164.0,63.0,53.86969404115067,44.0,0.8550745085896932,-0.518505144391157,16.56
0.0,1.0,0.0,0.0,786.8699999999999,10.0,166.0,63.0,53.299819949779234,45.0,0.8460288880917339,-0.533137056031809,16.05
0.0,1.0,0.0,0.0,1067.153333333333,1.0,167.0,78.0,62.17392423740115,51.0,0.7971015927871943,-0.6038452208771035,18.46
0.0,1.0,0.0,0.0,1197.7933333333333,4.0,163.0,106.0,73.6119228235409,47.0,0.6944521021088763,-0.719538934232584,15.1
0.0,1.0,0.0,0.0,825.2866666666665,43.0,132.0,36.0,23.630780743125772,47.0,0.6564105761979381,-0.7544038410927472,16.0
0.0,1.0,0.0,0.0,860.0866666666665,1.0,151.0,97.0,39.872214204642404,52.0,0.4110537546870351,-0.9116111071930239,16.13
0.0,1.0,0.0,0.0,839.8533333333331,26.0,219.0,50.0,9.932397144008556,45.0,0.19864794288017112,-0.9800709131432666,8.12
0.0,1.0,0.0,0.0,842.6366666666664,21.0,223.0,56.0,-1.3244631257329689,43.0,-0.023651127245231586,-0.9997202729664083,10.91
0.0,1.0,0.0,0.0,872.9966666666666,0.0,237.0,56.0,-15.566831806331686,47.0,-0.2779791393987801,-0.9605871111248129,14.02
0.0,1.0,0.0,0.0,608.3433333333332,0.0,316.0,63.0,-25.64915757731785,41.0,-0.4071294853542516,-0.9133704517637858,5.33
0.0,1.0,0.0,0.0,704.5599999999998,6.0,310.0,70.0,-30.681470610876346,46.0,-0.4383067230125192,-0.898825465016444,14.51
0.0,1.0,0.0,0.0,369.99999999999983,0.0,322.0,22.0,-10.317234202167901,48.0,-0.46896519100763184,-0.8832166493127127,14.32
0.0,1.0,0.0,0.0,494.7466666666665,0.0,338.0,72.0,-35.9329393935743,46.0,-0.4990686026885319,-0.8665624788845385,12.11
0.0,1.0,0.0,0.0,612.9333333333332,39.0,301.0,74.0,-59.55710454601754,42.0,-0.8048257371083452,-0.593511190196115,12.49
0.0,1.0,0.0,0.0,940.9633333333331,13.0,306.0,62.0,-52.311152059814816,46.0,-0.8437282590292712,-0.5367705514607103,13.37
0.0,1.0,0.0,0.0,842.9466666666666,12.0,307.0,33.0,-29.26179508173877,43.0,-0.886721063082993,-0.46230483047981086,13.85
0.0,1.0,0.0,0.0,1590.3533333333332,2.0,308.0,70.0,-65.92312538696231,49.0,-0.9417589340994617,-0.33628873017668287,14.03
0.0,1.0,0.0,0.0,1398.1933333333334,0.0,310.0,72.0,-68.96536959079202,50.0,-0.9578523554276669,-0.28726097055059635,12.25
0.0,1.0,0.0,0.0,1467.573333333333,12.0,312.0,58.0,-56.09567032826841,44.0,-0.9671667297977312,-0.2541427094613622,13.64
0.0,1.0,0.0,0.0,591.9899999999999,20.0,300.0,80.0,-78.31910989927455,43.0,-0.9789888737409319,-0.20391367068311472,13.01
0.0,1.0,0.0,0.0,502.47999999999985,94.0,239.0,59.0,-56.76198677739057,44.0,-0.9620675724981452,0.27281126433401914,9.36
0.0,1.0,0.0,0.0,676.7333333333332,25.0,214.0,63.0,-57.679389997585446,46.0,-0.9155458729775467,0.40221356823680365,16.3
0.0,1.0,0.0,0.0,654.3133333333332,14.0,221.0,65.0,-57.04456658483955,49.0,-0.8776087166898392,0.4793776594606945,13.12
0.0,1.0,0.0,0.0,971.1333333333332,79.0,177.0,64.0,-55.07838056000756,43.0,-0.8605996962501181,0.5092820071573356,12.47
0.0,1.0,0.0,0.0,754.0733333333332,0.0,208.0,56.0,-42.60032511595898,51.0,-0.7607200913564104,0.6490800741100398,9.3
0.0,1.0,0.0,0.0,686.0066666666665,12.0,218.0,75.0,-55.345710772735394,39.0,-0.7379428103031386,0.6748632518680403,8.61
0.0,1.0,0.0,0.0,439.8466666666665,16.0,224.0,74.0,-48.213246751503355,46.0,-0.6515303615068021,0.75862255966641,11.66
0.0,1.0,0.0,0.0,630.2499999999999,2.0,265.0,61.0,-6.54579603103811,41.0,-0.10730813165636247,0.9942258118156161,8.39
0.0,1.0,0.0,0.0,1320.61,18.0,247.0,69.0,3.559321313989177,44.0,0.051584366869408364,0.9986686402879997,14.77
0.0,1.0,0.0,0.0,1392.2066666666667,13.0,245.0,68.0,9.32860747584884,47.0,0.13718540405660057,0.9905453876091833,17.25
0.0,1.0,0.0,0.0,1289.2499999999998,3.0,242.0,55.0,9.414738278560993,48.0,0.17117705961019986,0.985240282501282,16.78
0.0,1.0,0.0,0.0,818.5599999999998,2.0,240.0,83.0,18.407089077187994,45.0,0.22177215755648186,0.975098513039961,18.9
0.0,1.0,0.0,0.0,651.4233333333332,14.0,226.0,20.0,7.068893425481754,52.0,0.3534446712740877,0.9354554315134164,19.35
0.0,1.0,0.0,0.0,661.0466666666665,8.0,227.0,51.0,22.05746950883292,45.0,0.4324994021339788,0.901634220265486,20.1
0.0,1.0,0.0,0.0,522.8633333333332,33.0,194.0,62.0,30.595024783988716,47.0,0.49346814167723735,0.8697638720650646,14.81
0.0,1.0,0.0,0.0,1758.28,0.0,205.0,50.0,25.41782189687561,42.0,0.5083564379375122,0.8611467540480452,13.64
0.0,1.0,0.0,0.0,1788.39,21.0,186.0,65.0,35.88658727848485,47.0,0.5521013427459208,0.8337770129585915,16.88
0.0,1.0,0.0,0.0,1725.3,35.0,151.0,38.0,21.521753457095194,46.0,0.5663619330814524,0.8241566360566663,17.39
0.0,1.0,0.0,0.0,568.8999999999999,31.0,120.0,60.0,34.82729566854588,48.0,0.580454927809098,0.8142923779467267,12.37
0.0,1.0,0.0,0.0,478.23999999999984,22.0,98.0,75.0,48.61963573317842,44.0,0.6482618097757122,0.7614175109532997,9.61
0.0,1.0,0.0,0.0,649.3699999999999,22.0,76.0,69.0,62.05143721715875,44.0,0.8992961915530253,0.4373400963303323,20.77
0.0,1.0,0.0,0.0,782.5733333333332,43.0,35.0,64.0,58.027908614259104,47.0,0.9066860720977985,0.4218060770826634,21.19
0.0,1.0,0.0,0.0,1187.0599999999997,0.0,35.0,83.0,78.9156009143944,45.0,0.9507903724625832,0.3098349038318025,22.64
0.0,1.0,0.0,0.0,1231.743333333333,11.0,26.0,50.0,48.27535829071682,44.0,0.9655071658143364,0.2603764827344581,18.4
0.0,1.0,0.0,0.0,1190.2033333333331,0.0,26.0,69.0,68.29575860472794,44.0,0.9897936029670716,0.14250832791617088,17.36
0.0,1.0,0.0,0.0,760.7533333333331,0.0,73.0,37.0,36.75543202855806,45.0,0.9933900548258936,-0.11478762552212701,16.57
0.0,1.0,0.0,0.0,506.7666666666665,0.0,78.0,21.0,20.33326575245011,48.0,0.9682507501166718,-0.2499809690726521,22.76
0.0,1.0,0.0,0.0,551.6833333333332,9.0,69.0,71.0,66.11591258526582,47.0,0.9312100364121947,-0.3644830148102912,19.31
0.0,1.0,0.0,0.0,643.8099999999998,0.0,78.0,65.0,58.756502539956074,43.0,0.9039461929224011,-0.42764620926777464,16.37
0.0,1.0,0.0,0.0,867.8933333333331,11.0,92.0,69.0,59.606829816077706,41.0,0.8638670987837349,-0.503719798736334,22.94
0.0,1.0,0.0,0.0,746.5033333333331,2.0,197.0,57.0,34.370308422959866,47.0,0.6029878670694714,-0.7977503570459932,14.81
0.0,1.0,0.0,0.0,777.7599999999999,0.0,226.0,63.0,34.44281019072142,48.0,0.5467112728685939,-0.8373211953118121,18.49
0.0,1.0,0.0,0.0,827.8599999999998,0.0,279.0,80.0,32.884300374962805,40.0,0.4110537546870351,-0.9116111071930239,23.32
0.0,1.0,0.0,0.0,1318.05,0.0,286.0,72.0,25.01300312526797,47.0,0.3474028211842774,-0.9377159910299093,27.07
0.0,1.0,0.0,0.0,1542.3766666666663,0.0,299.0,74.0,17.185976376671192,39.0,0.23224292400907015,-0.9726578145718654,31.81
0.0,1.0,0.0,0.0,2236.22,2.0,297.0,48.0,9.535101258248215,45.0,0.19864794288017112,-0.9800709131432666,29.83
0.0,1.0,0.0,0.0,2021.423333333333,0.0,297.0,88.0,15.994861308041031,50.0,0.18175978759137534,-0.9833429613388902,22.36
0.0,1.0,0.0,0.0,1732.7699999999998,2.0,360.0,72.0,3.250153279725979,45.0,0.04514101777397193,-0.9989806246941579,12.43
0.0,1.0,0.0,0.0,808.4866666666663,0.0,396.0,57.0,-1.3481142529782004,46.0,-0.023651127245231586,-0.9997202729664083,11.95
0.0,1.0,0.0,0.0,747.7499999999997,47.0,368.0,80.0,-22.238331151902408,41.0,-0.2779791393987801,-0.9605871111248129,23.73
0.0,1.0,0.0,0.0,872.3833333333331,5.0,370.0,68.0,-25.53198575075817,44.0,-0.3754703786876202,-0.9268343944460494,21.46
0.0,1.0,0.0,0.0,831.513333333333,0.0,375.0,26.0,-14.494179373252518,47.0,-0.5574684374327892,-0.8301981337405212,19.15
0.0,1.0,0.0,0.0,637.2299999999997,9.0,366.0,47.0,-29.456154735891516,45.0,-0.6267266965083301,-0.7792391467859886,20.06
0.0,1.0,0.0,0.0,434.9766666666664,25.0,341.0,30.0,-19.5948036698079,51.0,-0.65316012232693,-0.7572198192083127,16.73
0.0,1.0,0.0,0.0,1574.9633333333331,107.0,266.0,84.0,-57.020920570843785,47.0,-0.6788204829862355,-0.734304263829602,11.61
0.0,1.0,0.0,0.0,1594.7866666666662,29.0,253.0,61.0,-43.663516306242514,43.0,-0.7157953492826642,-0.6983101158835584,17.2
0.0,1.0,0.0,0.0,1811.0966666666664,53.0,202.0,80.0,-62.71470533463361,43.0,-0.7839338166829201,-0.620844401650647,19.34
0.0,1.0,0.0,0.0,799.8899999999998,7.0,232.0,68.0,-54.72815012336747,42.0,-0.8048257371083452,-0.593511190196115,16.54
0.0,1.0,0.0,0.0,829.4199999999997,13.0,219.0,58.0,-48.39346716433132,47.0,-0.8343701235229538,-0.5512045872199277,19.53
0.0,1.0,0.0,0.0,777.6133333333331,0.0,224.0,59.0,-53.65390500152276,46.0,-0.9093882203647925,-0.4159483918249421,21.15
0.0,1.0,0.0,0.0,631.5999999999997,0.0,244.0,18.0,-16.73341077542885,46.0,-0.9296339319682695,-0.3684843993077793,23.56
0.0,1.0,0.0,0.0,720.5566666666664,65.0,179.0,67.0,-63.476087379340264,51.0,-0.9474042892438845,-0.32003923622313857,21.81
0.0,1.0,0.0,0.0,824.0566666666664,36.0,148.0,70.0,-68.97966280043667,50.0,-0.9854237542919524,-0.17011767832049052,23.53
0.0,1.0,0.0,0.0,968.1099999999997,19.0,129.0,58.0,-57.86699977718678,44.0,-0.9977068927101168,-0.06768276175455162,18.66
0.0,1.0,0.0,0.0,879.7399999999998,7.0,154.0,64.0,-63.99996300958032,48.0,-0.9999994220246925,0.001075151282798226,17.88
0.0,1.0,0.0,0.0,847.4133333333331,5.0,150.0,65.0,-64.21172287627779,46.0,-0.9878726596350429,0.15526624985999563,24.25
0.0,1.0,0.0,0.0,729.5066666666665,0.0,154.0,19.0,-18.52233070591084,47.0,-0.9748595108374125,0.22282040779479959,27.89
0.0,1.0,0.0,0.0,880.0233333333331,0.0,179.0,52.0,-49.50993079074173,43.0,-0.9521140536681102,0.3057430764672831,15.29
0.0,1.0,0.0,0.0,718.3499999999998,32.0,253.0,89.0,-81.48358269500166,44.0,-0.9155458729775467,0.40221356823680365,9.72
0.0,1.0,0.0,0.0,864.6699999999997,16.0,238.0,53.0,-47.761940933376316,41.0,-0.9011686968561569,0.4334685453485363,23.57
0.0,1.0,0.0,0.0,839.6399999999998,2.0,326.0,57.0,-42.718213200575136,45.0,-0.7494423368521954,0.6620696215153815,9.67
0.0,1.0,0.0,0.0,898.7866666666664,37.0,313.0,74.0,-51.95894825594764,39.0,-0.7021479494046978,0.7120310787787131,16.31
0.0,1.0,0.0,0.0,1048.4066666666665,0.0,317.0,59.0,-36.87792926801582,49.0,-0.6250496486104377,0.7805849965070866,30.44
0.0,1.0,0.0,0.0,953.8399999999997,5.0,314.0,72.0,-32.528576867967644,47.0,-0.451785789832884,0.8921264484954345,17.67
0.0,1.0,0.0,0.0,1030.9266666666663,20.0,302.0,83.0,1.427730759715622,40.0,0.017201575418260506,0.9998520419557735,19.04
0.0,1.0,0.0,0.0,957.223333333333,0.0,302.0,76.0,10.426090708301643,46.0,0.13718540405660057,0.9905453876091833,20.17
0.0,1.0,0.0,0.0,1000.8999999999996,5.0,297.0,68.0,30.4602558797366,50.0,0.44794493940789115,0.8940611451454876,21.38
0.0,1.0,0.0,0.0,957.0666666666665,0.0,297.0,64.0,30.619764496300878,43.0,0.4784338202547012,0.8781236129591848,20.08
0.0,1.0,0.0,0.0,918.5899999999997,32.0,272.0,59.0,29.99302983831322,49.0,0.5083564379375122,0.8611467540480452,14.93
