cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Rain_Lag_14d,num__Rain_Accum_14d,num__Labor_Total,num__Seasonal_Labor_Impact,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,683.4399999999999,16.0,163.0,50.0,-41.23825422366807,47.0,-0.8247650844733614,-0.5654755126737576,21.34
0.0,1.0,0.0,0.0,824.2199999999998,33.0,130.0,58.0,-49.97818335136543,43.0,-0.8616928164028522,-0.5074302810827518,21.97
0.0,1.0,0.0,0.0,977.3266666666665,0.0,130.0,54.0,-47.882937406481624,47.0,-0.886721063082993,-0.46230483047981086,27.3
0.0,1.0,0.0,0.0,979.5733333333332,16.0,123.0,44.0,-39.69234286292808,46.0,-0.9020987014301837,-0.43152975897147144,25.05
0.0,1.0,0.0,0.0,1187.5566666666666,28.0,120.0,64.0,-59.08210386974105,45.0,-0.9231578729647039,-0.38442104726885545,19.02
0.0,1.0,0.0,0.0,985.683333333333,0.0,131.0,47.0,-45.65557838013625,47.0,-0.97139528468375,-0.23746831555846842,25.43
0.0,1.0,0.0,0.0,1568.26,25.0,150.0,62.0,-61.09627276610105,44.0,-0.9854237542919524,-0.17011767832049052,22.81
0.0,1.0,0.0,0.0,2739.4666666666667,10.0,155.0,77.0,-76.98713867229809,51.0,-0.999832969770105,0.018276557681691223,29.95
0.0,1.0,0.0,0.0,2795.8033333333333,5.0,181.0,69.0,-68.90426954379416,51.0,-0.9986126020839734,0.052658056924614005,19.97
0.0,1.0,0.0,0.0,3124.703333333333,0.0,185.0,62.0,-61.54299216793959,53.0,-0.9926289059345095,0.121193461470736,23.31
0.0,1.0,0.0,0.0,2473.1699999999996,13.0,221.0,70.0,-68.49836942061421,46.0,-0.9785481345802031,0.20601832032517084,18.87
0.0,1.0,0.0,0.0,2414.8666666666663,0.0,277.0,31.0,-28.592202646500688,45.0,-0.9223291176290545,0.3864052261209853,19.0
0.0,1.0,0.0,0.0,1818.3133333333328,6.0,324.0,21.0,-18.25388914560706,45.0,-0.8692328164574792,0.49440298420761813,26.57
0.0,1.0,0.0,0.0,957.003333333333,13.0,424.0,54.0,-46.47238359750638,43.0,-0.8605996962501181,0.5092820071573356,12.56
0.0,1.0,0.0,0.0,865.0299999999997,14.0,516.0,58.0,-44.121765298671804,44.0,-0.7607200913564104,0.6490800741100398,13.24
0.0,1.0,0.0,0.0,679.4299999999997,0.0,527.0,67.0,-47.85757185702992,43.0,-0.7142921172691032,0.699847677146407,25.96
0.0,1.0,0.0,0.0,791.5266666666663,0.0,575.0,51.0,-34.5392368477384,48.0,-0.6772399381909491,0.7357622347736527,22.18
0.0,1.0,0.0,0.0,924.303333333333,9.0,578.0,53.0,-27.138924450507627,46.0,-0.5120551783114646,0.8589525565270845,26.08
0.0,1.0,0.0,0.0,1741.793333333333,25.0,572.0,54.0,-13.105089607460151,46.0,-0.2426868445825954,0.9701046827361175,22.63
0.0,1.0,0.0,0.0,1773.8533333333328,11.0,561.0,52.0,-7.3550915197729845,45.0,-0.14144406768794202,0.9899462489023779,24.67
0.0,1.0,0.0,0.0,1767.3699999999997,44.0,548.0,67.0,-1.440591973634524,43.0,-0.021501372740813793,0.999768818762748,20.66
0.0,1.0,0.0,0.0,832.0299999999997,15.0,567.0,61.0,-0.2623361548819004,49.0,-0.004300592702981974,0.9999907524084426,18.1
0.0,1.0,0.0,0.0,738.6133333333331,31.0,537.0,57.0,0.9804897988408489,49.0,0.017201575418260506,0.9998520419557735,14.95
0.0,1.0,0.0,0.0,546.8799999999998,4.0,550.0,36.0,1.2383301820898884,47.0,0.03439806061360801,0.9994082116062598,12.97
0.0,1.0,0.0,0.0,529.0666666666663,49.0,501.0,66.0,3.404568213380952,47.0,0.051584366869408364,0.9986686402879997,15.65
0.0,1.0,0.0,0.0,557.5999999999997,56.0,453.0,59.0,13.084557295832429,43.0,0.22177215755648186,0.975098513039961,17.61
0.0,1.0,0.0,0.0,919.033333333333,53.0,400.0,64.0,36.247163717212956,47.0,0.5663619330814524,0.8241566360566663,12.41
0.0,1.0,0.0,0.0,909.9166666666662,113.0,287.0,69.0,45.62717977262906,50.0,0.6612634749656386,0.7501537286959042,14.17
0.0,1.0,0.0,0.0,823.563333333333,106.0,181.0,62.0,44.09909662237654,46.0,0.7112757519738152,0.7029130847082615,9.92
0.0,1.0,0.0,0.0,452.3766666666663,11.0,191.0,59.0,44.04869875741237,47.0,0.746588114532413,0.6652865452111116,7.17
0.0,1.0,0.0,0.0,293.1166666666664,48.0,159.0,25.0,19.225771481472954,42.0,0.7690308592589181,0.6392116531380588,12.2
0.0,1.0,0.0,0.0,443.4633333333331,12.0,147.0,79.0,72.73204652800918,48.0,0.9206588168102428,0.3903682146763026,15.84
0.0,1.0,0.0,0.0,583.7999999999997,19.0,138.0,78.0,74.94906319348482,41.0,0.9608854255574977,0.27694620226893646,14.18
0.0,1.0,0.0,0.0,757.3499999999998,0.0,138.0,60.0,59.60340328955362,47.0,0.9933900548258936,-0.11478762552212701,17.6
0.0,1.0,0.0,0.0,733.2699999999996,31.0,152.0,76.0,75.33640955518314,46.0,0.9912685467787256,-0.13185851571739118,15.53
0.0,1.0,0.0,0.0,720.7966666666663,34.0,148.0,25.0,24.206268752916795,46.0,0.9682507501166718,-0.2499809690726521,17.52
0.0,1.0,0.0,0.0,595.2466666666663,1.0,147.0,28.0,26.854208920955166,46.0,0.9590788900341131,-0.28313898122818354,17.79
0.0,1.0,0.0,0.0,1582.9333333333332,17.0,167.0,42.0,40.07079510242922,46.0,0.9540665500578387,-0.2995947563972602,12.95
0.0,1.0,0.0,0.0,1503.403333333333,0.0,169.0,23.0,16.804823429125307,51.0,0.7306444969184916,-0.6827580970759147,26.48
0.0,1.0,0.0,0.0,1908.0199999999998,8.0,170.0,84.0,60.37851769222755,39.0,0.7187918772884232,-0.6952253139408722,29.76
0.0,1.0,0.0,0.0,1078.6599999999996,0.0,199.0,74.0,45.62996976907723,42.0,0.6166212130956382,-0.7872599821916922,26.39
0.0,1.0,0.0,0.0,1357.7066666666663,0.0,204.0,59.0,35.57628415709881,48.0,0.6029878670694714,-0.7977503570459932,31.49
0.0,1.0,0.0,0.0,1267.9733333333331,0.0,218.0,76.0,42.638555593355946,42.0,0.5610336262283677,-0.8277930117131022,26.54
0.0,1.0,0.0,0.0,1160.2599999999995,21.0,212.0,64.0,29.282008068752077,44.0,0.4575313760742512,-0.8891934772070711,22.69
0.0,1.0,0.0,0.0,2240.013333333333,16.0,228.0,67.0,9.904417942525543,45.0,0.14782713347053048,-0.9890132145779883,17.09
0.0,1.0,0.0,0.0,1981.4799999999993,0.0,290.0,73.0,2.0403717715353533,37.0,0.02795029824021032,-0.999609314096404,11.53
0.0,1.0,0.0,0.0,1933.1399999999994,10.0,280.0,52.0,0.5590680037031404,50.0,0.01075130776352193,-0.9999422030204416,22.38
0.0,1.0,0.0,0.0,701.556666666666,0.0,289.0,67.0,-13.02689174319335,44.0,-0.19443122004766195,-0.9809161537413774,18.55
0.0,1.0,0.0,0.0,817.386666666666,45.0,244.0,59.0,-13.455408502069668,43.0,-0.2280577712215198,-0.9736476020539838,22.41
0.0,1.0,0.0,0.0,847.9966666666661,30.0,221.0,63.0,-19.58398899934073,45.0,-0.3108569682435036,-0.9504567035349151,21.57
0.0,1.0,0.0,0.0,880.1466666666661,0.0,224.0,68.0,-27.684805004089107,47.0,-0.4071294853542516,-0.9133704517637858,19.56
0.0,1.0,0.0,0.0,1635.5299999999995,37.0,208.0,43.0,-23.353525306387564,42.0,-0.5431052396834317,-0.8396646346181327,12.93
0.0,1.0,0.0,0.0,1500.236666666666,2.0,242.0,68.0,-43.52259135789582,45.0,-0.6400381082043503,-0.7683431655492202,10.56
0.0,1.0,0.0,0.0,1439.2799999999995,9.0,235.0,57.0,-44.06888455752435,44.0,-0.7731383255706026,-0.6342374393978054,19.04
0.0,1.0,0.0,0.0,679.4799999999994,29.0,244.0,61.0,-49.094369963609054,45.0,-0.8048257371083452,-0.593511190196115,13.46
0.0,1.0,0.0,0.0,880.2833333333328,5.0,251.0,67.0,-54.599370939127304,43.0,-0.8149159841660791,-0.5795791048257612,17.54
0.0,1.0,0.0,0.0,789.8133333333327,14.0,266.0,47.0,-42.74124635714525,40.0,-0.9093882203647925,-0.4159483918249421,15.45
0.0,1.0,0.0,0.0,2071.266666666666,15.0,263.0,70.0,-65.07437523777887,43.0,-0.9296339319682695,-0.3684843993077793,17.71
0.0,1.0,0.0,0.0,1929.986666666666,32.0,250.0,59.0,-55.89685306538919,46.0,-0.9474042892438845,-0.32003923622313857,16.85
0.0,1.0,0.0,0.0,1959.496666666666,62.0,203.0,49.0,-46.685695318625704,47.0,-0.9527692922168511,-0.30369503751065885,16.53
0.0,1.0,0.0,0.0,707.9899999999993,0.0,203.0,65.0,-63.63427679316057,44.0,-0.9789888737409319,-0.20391367068311472,21.66
0.0,1.0,0.0,0.0,687.4099999999994,9.0,199.0,54.0,-53.046989685733884,51.0,-0.9823516608469237,-0.18704334906991657,15.72
0.0,1.0,0.0,0.0,739.0599999999994,0.0,202.0,59.0,-58.78730640530466,48.0,-0.9963950238187231,-0.08483487790576538,17.29
0.0,1.0,0.0,0.0,714.0099999999994,7.0,195.0,48.0,-47.88283429338534,50.0,-0.9975590477788613,0.06982797572987089,25.06
0.0,1.0,0.0,0.0,908.5499999999994,3.0,208.0,77.0,-75.60993364437174,42.0,-0.981947190186646,0.18915526872004093,24.09
0.0,1.0,0.0,0.0,890.0066666666662,21.0,217.0,59.0,-57.73433994023198,43.0,-0.9785481345802031,0.20601832032517084,16.51
0.0,1.0,0.0,0.0,901.4033333333327,36.0,213.0,29.0,-28.03192230160282,42.0,-0.9666180104000972,0.2562218218071163,16.0
0.0,1.0,0.0,0.0,1915.9499999999996,2.0,226.0,29.0,-26.936343477418397,41.0,-0.9288394302558068,0.3704825404820963,26.86
0.0,1.0,0.0,0.0,2093.9199999999996,38.0,198.0,74.0,-56.29328676037437,39.0,-0.7607200913564104,0.6490800741100398,25.34
0.0,1.0,0.0,0.0,1984.233333333333,12.0,231.0,49.0,-31.28083849955855,46.0,-0.6383844591746642,0.7697176640069211,17.16
0.0,1.0,0.0,0.0,1045.7933333333328,29.0,213.0,79.0,-41.61362547203378,49.0,-0.5267547528105542,0.8500173118187018,26.18
0.0,1.0,0.0,0.0,692.5166666666661,12.0,288.0,24.0,-10.842858955989215,48.0,-0.451785789832884,0.8921264484954345,6.92
0.0,1.0,0.0,0.0,790.1466666666661,19.0,271.0,74.0,-28.81398247434491,49.0,-0.3893781415452015,0.9210779895789526,16.69
0.0,1.0,0.0,0.0,865.9833333333327,15.0,272.0,78.0,-21.521209710230913,38.0,-0.27591294500296043,0.9611826292540837,18.13
0.0,1.0,0.0,0.0,1365.446666666666,0.0,272.0,52.0,-12.619715918294961,48.0,-0.2426868445825954,0.9701046827361175,22.27
0.0,1.0,0.0,0.0,1162.5266666666662,5.0,397.0,62.0,-12.968757350074094,39.0,-0.20917350564635637,0.9778785428342386,6.44
0.0,1.0,0.0,0.0,675.3299999999995,3.0,414.0,27.0,0.46444253629303367,44.0,0.017201575418260506,0.9998520419557735,9.96
0.0,1.0,0.0,0.0,401.89999999999947,0.0,418.0,29.0,7.400289980577812,45.0,0.2551824131233728,0.9668929289391521,8.9
0.0,1.0,0.0,0.0,691.4233333333328,16.0,408.0,53.0,16.15011935478566,47.0,0.3047192331091634,0.9524422234305676,11.77
0.0,1.0,0.0,0.0,683.2199999999995,30.0,388.0,19.0,7.020189985500279,43.0,0.3694836834473831,0.9292372181882051,11.95
0.0,1.0,0.0,0.0,645.2033333333329,32.0,356.0,79.0,36.59737588283185,53.0,0.4632579225674917,0.88622350294858,12.14
0.0,1.0,0.0,0.0,354.55999999999955,15.0,341.0,41.0,22.04477244636518,42.0,0.5376773767406141,0.8431506618282,9.22
0.0,1.0,0.0,0.0,580.6699999999996,10.0,346.0,60.0,33.981715984887146,48.0,0.5663619330814524,0.8241566360566663,8.6
0.0,1.0,0.0,0.0,409.0366666666662,45.0,308.0,24.0,13.930918267418352,45.0,0.580454927809098,0.8142923779467267,10.33
0.0,1.0,0.0,0.0,476.5999999999995,11.0,299.0,67.0,41.65302164785871,50.0,0.6216868902665479,0.7832658619336791,9.51
0.0,1.0,0.0,0.0,343.2333333333329,87.0,220.0,83.0,60.03072321183032,38.0,0.7232617254437388,0.6905740195722293,8.41
0.0,1.0,0.0,0.0,348.89999999999947,2.0,232.0,33.0,27.416301554800114,47.0,0.8307970168121247,0.5565755266413303,8.0
0.0,1.0,0.0,0.0,340.46333333333286,16.0,219.0,54.0,48.56199434386337,45.0,0.8992961915530253,0.4373400963303323,11.54
0.0,1.0,0.0,0.0,393.30999999999955,0.0,219.0,73.0,71.36867516716148,43.0,0.9776530844816641,0.2102247521189836,12.51
0.0,1.0,0.0,0.0,590.0499999999996,130.0,89.0,29.0,28.829186076365012,44.0,0.9941098647022418,0.10837701279187609,13.55
0.0,1.0,0.0,0.0,1548.6399999999994,20.0,69.0,52.0,51.85697509602195,45.0,0.9972495210773451,0.07411742515094437,13.37
0.0,1.0,0.0,0.0,1519.7466666666662,4.0,76.0,68.0,67.88962963976566,47.0,0.998376906467142,0.056952196034039754,11.09
0.0,1.0,0.0,0.0,1452.4999999999998,6.0,86.0,73.0,72.9422464929622,38.0,0.9992088560679753,0.03977011384605572,12.52
0.0,1.0,0.0,0.0,510.3399999999995,10.0,91.0,56.0,55.976406390682165,44.0,0.9995786855478958,-0.029025013321975237,12.82
0.0,1.0,0.0,0.0,419.4266666666662,0.0,103.0,23.0,18.800222581973134,43.0,0.8174009818249189,-0.5760691233798758,15.04
0.0,1.0,0.0,0.0,432.6499999999996,0.0,134.0,62.0,50.05698614674565,46.0,0.8073707443023492,-0.5900444739548627,14.6
0.0,1.0,0.0,0.0,942.3899999999995,15.0,134.0,89.0,69.05143077982147,46.0,0.7758587728069828,-0.6309066211876704,19.88
0.0,1.0,0.0,0.0,1209.5499999999995,7.0,171.0,105.0,57.40468365120236,46.0,0.5467112728685939,-0.8373211953118121,14.92
0.0,1.0,0.0,0.0,1499.1833333333332,2.0,188.0,74.0,34.98418148718454,47.0,0.47275920928627757,-0.881191653407483,16.85
0.0,1.0,0.0,0.0,1197.983333333333,8.0,206.0,54.0,1.5093161049713573,44.0,0.02795029824021032,-0.999609314096404,14.13
0.0,1.0,0.0,0.0,1069.8233333333328,14.0,212.0,91.0,-8.4021513662806,44.0,-0.09233133369539122,-0.9957283388645872,10.77
0.0,1.0,0.0,0.0,796.6899999999996,3.0,213.0,80.0,-16.902060446574342,45.0,-0.2112757555821793,-0.9774264960104055,12.61
0.0,1.0,0.0,0.0,1412.7899999999997,0.0,225.0,82.0,-26.8271468240118,45.0,-0.3271603271220951,-0.9449688462364056,12.5
0.0,1.0,0.0,0.0,1646.9166666666663,0.0,244.0,56.0,-25.407372817755277,42.0,-0.45370308603134424,-0.8911529104063088,12.98
0.0,1.0,0.0,0.0,1599.1499999999996,0.0,247.0,71.0,-38.56047201752365,46.0,-0.5431052396834317,-0.8396646346181327,10.77
0.0,1.0,0.0,0.0,832.0099999999996,11.0,243.0,75.0,-50.911536223967666,44.0,-0.6788204829862355,-0.734304263829602,13.21
0.0,1.0,0.0,0.0,584.9566666666664,16.0,235.0,26.0,-19.52247058837267,44.0,-0.7508642533989489,-0.6604565640279754,11.04
0.0,1.0,0.0,0.0,554.2899999999997,15.0,229.0,63.0,-48.013185174516366,44.0,-0.7621140503891487,-0.6474427960827475,10.27
0.0,1.0,0.0,0.0,1192.3099999999997,12.0,230.0,48.0,-37.62882320078016,43.0,-0.7839338166829201,-0.620844401650647,9.92
0.0,1.0,0.0,0.0,1186.57,31.0,199.0,67.0,-53.231321054162144,46.0,-0.7944973291665992,-0.6072676460566135,12.96
0.0,1.0,0.0,0.0,1153.8866666666665,15.0,209.0,51.0,-41.560715192470035,45.0,-0.8149159841660791,-0.5795791048257612,9.8
0.0,1.0,0.0,0.0,452.17999999999967,44.0,177.0,66.0,-57.99007461462601,46.0,-0.8786374941610001,-0.4774894280028391,10.29
0.0,1.0,0.0,0.0,408.623333333333,19.0,158.0,47.0,-42.39863896721863,49.0,-0.9020987014301837,-0.43152975897147144,13.94
0.0,1.0,0.0,0.0,1106.0199999999998,26.0,139.0,64.0,-59.08210386974105,40.0,-0.9231578729647039,-0.38442104726885545,11.92
0.0,1.0,0.0,0.0,1108.8966666666663,20.0,130.0,61.0,-59.495519672683805,36.0,-0.9753363880767837,-0.2207236509605022,12.38
0.0,1.0,0.0,0.0,1015.013333333333,4.0,126.0,19.0,-18.864857057178227,45.0,-0.9928872135356962,-0.11905873003404988,13.95
0.0,1.0,0.0,0.0,1362.033333333333,12.0,160.0,72.0,-71.98797382344756,45.0,-0.999832969770105,0.018276557681691223,14.38
0.0,1.0,0.0,0.0,1645.953333333333,19.0,149.0,52.0,-51.873070484500786,46.0,-0.9975590477788613,0.06982797572987089,13.96
0.0,1.0,0.0,0.0,1958.1899999999996,3.0,191.0,71.0,-70.614239744915,39.0,-0.9945667569706337,0.1041007489354256,9.7
0.0,1.0,0.0,0.0,981.4066666666663,7.0,225.0,61.0,-58.96369863440593,49.0,-0.9666180104000972,0.2562218218071163,12.57
0.0,1.0,0.0,0.0,717.023333333333,8.0,245.0,67.0,-63.79164159576338,44.0,-0.9521140536681102,0.3057430764672831,11.57
0.0,1.0,0.0,0.0,460.77666666666636,9.0,281.0,61.0,-57.4030517194523,48.0,-0.9410336347451197,0.3383130181923076,8.3
0.0,1.0,0.0,0.0,568.4699999999997,13.0,281.0,18.0,-16.83134791832803,45.0,-0.9350748843515574,0.3544502230989869,15.44
0.0,1.0,0.0,0.0,703.4266666666663,0.0,324.0,73.0,-56.3394097679152,46.0,-0.7717727365467836,0.6358984534680745,12.67
0.0,1.0,0.0,0.0,869.8566666666662,25.0,309.0,72.0,-48.76127554974833,45.0,-0.6772399381909491,0.7357622347736527,17.69
0.0,1.0,0.0,0.0,1867.8799999999999,12.0,334.0,64.0,-40.85660538717851,42.0,-0.6383844591746642,0.7697176640069211,10.7
0.0,1.0,0.0,0.0,1963.8766666666663,0.0,334.0,57.0,-35.62782997079495,47.0,-0.6250496486104377,0.7805849965070866,12.6
0.0,1.0,0.0,0.0,2005.196666666666,7.0,327.0,66.0,-32.815469177497896,43.0,-0.4972040784469378,0.8676336233547726,10.48
0.0,1.0,0.0,0.0,804.3799999999995,11.0,321.0,27.0,-9.651539220251259,50.0,-0.3574644155648614,0.9339267592294762,12.7
0.0,1.0,0.0,0.0,567.9099999999995,0.0,345.0,62.0,-20.157911385994375,48.0,-0.3251276029999093,0.9456701548465688,11.92
0.0,1.0,0.0,0.0,460.50999999999954,46.0,308.0,75.0,-13.155944535320883,46.0,-0.17541259380427843,0.9844950085880858,12.69
0.0,1.0,0.0,0.0,510.0766666666662,8.0,304.0,41.0,-6.496522773394289,46.0,-0.15845177496083632,0.9873667175937016,14.05
0.0,1.0,0.0,0.0,577.8533333333329,45.0,275.0,88.0,-1.8921208011916137,45.0,-0.021501372740813793,0.999768818762748,12.18
0.0,1.0,0.0,0.0,446.4533333333329,41.0,234.0,28.0,-0.12041659568349526,47.0,-0.004300592702981974,0.9999907524084426,12.86
0.0,1.0,0.0,0.0,755.6133333333329,28.0,206.0,62.0,17.8740197239901,46.0,0.2882906407095177,0.9575429528116719,11.03
0.0,1.0,0.0,0.0,704.2599999999996,45.0,173.0,61.0,20.575365217307237,42.0,0.3373010691361842,0.9413968285264122,14.26
0.0,1.0,0.0,0.0,705.2399999999994,13.0,160.0,31.0,20.499167723934796,52.0,0.6612634749656386,0.7501537286959042,11.42
0.0,1.0,0.0,0.0,1489.1899999999996,43.0,122.0,61.0,41.118237160931585,44.0,0.6740694616546161,0.7386679638813748,10.59
0.0,1.0,0.0,0.0,1492.0899999999995,10.0,122.0,65.0,49.264905787327564,44.0,0.7579216274973472,0.6523456189565257,13.38
0.0,1.0,0.0,0.0,1626.1366666666663,37.0,85.0,66.0,50.7560367110886,48.0,0.7690308592589181,0.6392116531380588,14.56
0.0,1.0,0.0,0.0,606.9133333333328,0.0,120.0,53.0,48.43180543127306,45.0,0.9138076496466615,0.4061472386305789,17.58
0.0,1.0,0.0,0.0,563.5133333333329,0.0,120.0,36.0,33.60750808024516,47.0,0.9335418911179212,0.35846832151248087,17.56
0.0,1.0,0.0,0.0,558.3466666666662,5.0,132.0,52.0,49.156642439482866,39.0,0.945320046913132,0.3261441535642696,19.79
0.0,1.0,0.0,0.0,598.5366666666663,24.0,108.0,51.0,48.7549465360479,47.0,0.9559793438440766,0.2934339689665273,21.24
0.0,1.0,0.0,0.0,1876.886666666666,9.0,99.0,26.0,25.215923121149643,50.0,0.969843196967294,0.24372971360968387,18.85
0.0,1.0,0.0,0.0,1904.9066666666658,4.0,99.0,50.0,49.978934277394785,43.0,0.9995786855478958,-0.029025013321975237,21.88
0.0,1.0,0.0,0.0,1936.6699999999992,16.0,93.0,60.0,59.805038989283574,45.0,0.9967506498213929,-0.08054900421874167,20.87
0.0,1.0,0.0,0.0,665.7733333333327,0.0,113.0,33.0,32.443850132830946,38.0,0.9831469737221499,-0.1828169249850199,22.3
0.0,1.0,0.0,0.0,616.9333333333327,0.0,125.0,33.0,32.33527341316359,46.0,0.9798567700958665,-0.1997015525660636,26.42
0.0,1.0,0.0,0.0,1668.4933333333327,12.0,131.0,13.0,12.641298229585958,42.0,0.9724075561219968,-0.23328854407545518,19.08
0.0,1.0,0.0,0.0,1899.6633333333327,0.0,131.0,78.0,69.92358814666349,45.0,0.8964562582905575,-0.44313223418263453,22.03
0.0,1.0,0.0,0.0,1984.5833333333328,5.0,127.0,61.0,53.21664746510264,48.0,0.8724040568049612,-0.48878539428899265,20.02
0.0,1.0,0.0,0.0,1490.7866666666662,10.0,134.0,53.0,36.80596141177045,48.0,0.6944521021088763,-0.719538934232584,34.58
0.0,1.0,0.0,0.0,1394.5499999999993,0.0,173.0,58.0,38.07181341948041,43.0,0.6564105761979381,-0.7544038410927472,23.0
0.0,1.0,0.0,0.0,1320.8499999999995,35.0,153.0,33.0,8.215013682274297,45.0,0.24893980855376657,-0.9685189578512204,27.97
0.0,1.0,0.0,0.0,844.7566666666661,0.0,180.0,75.0,12.361338499289845,45.0,0.16481784665719793,-0.9863240225317866,21.32
0.0,1.0,0.0,0.0,1109.0699999999995,17.0,163.0,78.0,11.530516410701377,44.0,0.14782713347053048,-0.9890132145779883,31.99
0.0,1.0,0.0,0.0,1016.3766666666661,0.0,163.0,19.0,-2.0794696043293954,52.0,-0.10944576864891556,-0.993992768446958,24.89
0.0,1.0,0.0,0.0,1054.0266666666662,0.0,196.0,89.0,-31.992991364869663,48.0,-0.3594718130884232,-0.9331559438780432,13.84
0.0,1.0,0.0,0.0,1864.1899999999996,4.0,192.0,78.0,-34.1879243949765,45.0,-0.4383067230125192,-0.898825465016444,21.77
0.0,1.0,0.0,0.0,1837.8733333333328,10.0,200.0,17.0,-7.7129524625328525,39.0,-0.45370308603134424,-0.8911529104063088,24.12
0.0,1.0,0.0,0.0,1692.9099999999992,20.0,184.0,69.0,-52.58586947685126,47.0,-0.7621140503891487,-0.6474427960827475,15.86
0.0,1.0,0.0,0.0,412.69999999999936,12.0,205.0,25.0,-21.965937354025,37.0,-0.8786374941610001,-0.4774894280028391,15.64
0.0,1.0,0.0,0.0,669.556666666666,18.0,204.0,75.0,-67.65740260726378,41.0,-0.9020987014301837,-0.43152975897147144,21.31
0.0,1.0,0.0,0.0,608.9599999999995,0.0,229.0,65.0,-60.00526174270575,36.0,-0.9231578729647039,-0.38442104726885545,14.55
0.0,1.0,0.0,0.0,840.2933333333327,1.0,245.0,65.0,-60.82926832677462,41.0,-0.9358348973349941,-0.35243871088460327,22.37
0.0,1.0,0.0,0.0,762.6399999999994,17.0,235.0,54.0,-51.72402719309401,42.0,-0.9578523554276669,-0.28726097055059635,22.85
0.0,1.0,0.0,0.0,700.8199999999994,39.0,215.0,26.0,-25.758000064200584,45.0,-0.9906923101615609,-0.13612033862266704,22.27
0.0,1.0,0.0,0.0,572.6733333333327,15.0,220.0,50.0,-49.64436067678481,40.0,-0.9928872135356962,-0.11905873003404988,17.76
0.0,1.0,0.0,0.0,606.0099999999993,27.0,223.0,82.0,-81.7043919531353,46.0,-0.9963950238187231,-0.08483487790576538,16.32
0.0,1.0,0.0,0.0,793.976666666666,0.0,225.0,64.0,-59.84479259849967,46.0,-0.9350748843515574,0.3544502230989869,22.06
0.0,1.0,0.0,0.0,1220.3799999999992,0.0,225.0,72.0,-65.41140265722059,47.0,-0.9084917035725082,0.41790288888678667,22.21
0.0,1.0,0.0,0.0,1099.1133333333325,33.0,247.0,51.0,-41.49705935272556,46.0,-0.8136678304455991,0.5813300798152042,15.75
0.0,1.0,0.0,0.0,1155.3799999999992,0.0,291.0,54.0,-42.83224293303995,48.0,-0.7931896839451843,0.6089746507720486,21.54
0.0,1.0,0.0,0.0,839.4166666666661,18.0,294.0,74.0,-52.85761667791364,42.0,-0.7142921172691032,0.699847677146407,18.53
0.0,1.0,0.0,0.0,867.9433333333327,4.0,295.0,35.0,-20.438302495019492,47.0,-0.5839514998576998,0.8117885474764613,25.89
0.0,1.0,0.0,0.0,776.296666666666,33.0,264.0,65.0,-30.359220117032972,46.0,-0.46706492487743034,0.8842230238742036,19.43
0.0,1.0,0.0,0.0,670.9833333333327,17.0,281.0,65.0,-27.354015558717617,40.0,-0.42083100859565564,0.9071390534005044,14.05
0.0,1.0,0.0,0.0,698.4333333333326,25.0,256.0,44.0,-15.728434284853902,47.0,-0.3574644155648614,0.9339267592294762,23.36
0.0,1.0,0.0,0.0,737.666666666666,17.0,260.0,82.0,-25.32262346383281,44.0,-0.30881248126625377,0.9511229423235357,17.56
0.0,1.0,0.0,0.0,840.7499999999992,7.0,259.0,60.0,-14.561210674955724,42.0,-0.2426868445825954,0.9701046827361175,22.5
0.0,1.0,0.0,0.0,924.9433333333327,19.0,240.0,83.0,-10.324743901703398,42.0,-0.12439450483979998,0.9922328391893008,17.41
0.0,1.0,0.0,0.0,848.5066666666661,20.0,220.0,57.0,1.9606894549756568,47.0,0.03439806061360801,0.9994082116062598,19.07
0.0,1.0,0.0,0.0,875.1833333333326,30.0,190.0,63.0,10.784154755442591,49.0,0.17117705961019986,0.985240282501282,22.03
0.0,1.0,0.0,0.0,724.7766666666661,2.0,188.0,42.0,11.414623015787699,47.0,0.2717767384711357,0.9623603298276545,17.21
0.0,1.0,0.0,0.0,805.5333333333327,0.0,188.0,79.0,24.072819415623908,53.0,0.3047192331091634,0.9524422234305676,17.06
0.0,1.0,0.0,0.0,651.636666666666,55.0,160.0,66.0,25.437281723985492,49.0,0.38541335945432564,0.9227440286201427,10.82
0.0,1.0,0.0,0.0,1933.8099999999993,44.0,116.0,59.0,32.57397922200933,45.0,0.5521013427459208,0.8337770129585915,15.81
0.0,1.0,0.0,0.0,1704.7599999999993,21.0,99.0,24.0,15.241639523681851,45.0,0.6350683134867438,0.7724559775191742,17.62
0.0,1.0,0.0,0.0,1862.8966666666659,5.0,94.0,76.0,54.05695715000996,43.0,0.7112757519738152,0.7029130847082615,19.36
0.0,1.0,0.0,0.0,906.9266666666659,2.0,92.0,56.0,42.44361113985144,45.0,0.7579216274973472,0.6523456189565257,20.61
0.0,1.0,0.0,0.0,1252.6799999999994,34.0,58.0,59.0,46.64324041778134,47.0,0.7905633969115482,0.612380204990065,15.27
0.0,1.0,0.0,0.0,1171.6799999999994,0.0,67.0,71.0,58.298108364715134,43.0,0.8211001178128892,0.5707841943569036,15.49
