Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
1,0,0,91.68973,8.310270000000003,92.681888,92.16384485714285,1.6667204502461994,0.0,0.0,2.241218345092715,0,0,0,19.828499,19.832070428571427,19.640999142857144,19.542784964285715,115,32.857142857142854,23.0,15.464285714285714,230.0,322.0,433.0,433.0,0.19226408582686982,60,59.57142857142857,18.5,1110,1752.0,40,37.0,37.0,0.6367924528301887,4,17,112,0,444.0,1189.70994,1818.06971961527,8.379888268156426
1,0,0,93.342804,6.657195999999999,93.14862133333332,92.31271114285714,1.7264519753357899,0.0,1.0,2.179000832505672,0,1,0,19.753498,19.832070428571427,19.689213357142858,19.59099917857143,11,34.42857142857143,22.214285714285715,15.857142857142858,241.0,311.0,444.0,444.0,0.15330445154253747,59,60.857142857142854,30.05,1773,1752.4285714285713,43,35.0,35.0,0.5135237501113983,4,17,113,0,762.39,1165.456382,1843.846892128392,8.380681818181818
1,0,0,93.01942,6.980580000000003,92.68398466666667,92.88844314285714,0.9145031788780256,0.0,1.0,1.7905104294891232,0,1,0,20.453499,19.903499000000004,19.79457042857143,19.637427714285714,8,31.714285714285715,21.071428571428573,15.535714285714286,222.0,295.0,435.0,435.0,0.16786443850184973,71,61.714285714285715,34.89,2477,1820.4285714285713,47,31.0,31.0,1.1541625023635236,4,17,114,0,1164.1899999999998,1452.198429,1902.57261395058,8.402366863905327
1,0,0,94.50827,5.491730000000004,93.623498,93.15477114285714,1.0866965265804118,0.0,1.0,1.3941721066725004,0,1,0,19.7285,19.910641857142856,19.885641928571427,19.63296342857143,28,35.714285714285715,21.285714285714285,16.535714285714285,250.0,298.0,463.0,463.0,0.1262697139368396,59,59.714285714285715,32.36,1909,1800.4285714285713,42,33.5,33.5,0.866463273134308,4,17,115,0,801.78,1163.9815,1864.506404695,8.380681818181818
1,0,0,94.66726,5.332740000000001,94.06498333333333,93.36905971428573,1.228243052287819,0.0,1.0,1.4612859107059484,0,1,0,20.0535,19.960642,19.896356214285714,19.658856321428573,13,37.57142857142857,21.785714285714285,16.714285714285715,263.0,305.0,468.0,468.0,0.1251080223845733,79,60.857142857142854,33.75,2666,1856.5714285714287,42,36.0,36.0,1.0075347804520869,4,17,116,1,1119.72,1584.2265,1898.4098984099999,8.413205537806178
1,0,0,92.91303,7.086969999999994,94.02951999999999,93.50769199999999,1.0870557172132527,0.0,1.0,1.4505602906245283,0,1,0,19.6035,19.91421342857143,19.86242771428572,19.684749178571426,36,30.428571428571427,23.785714285714285,17.464285714285715,213.0,333.0,489.0,489.0,0.16168933130275098,43,62.42857142857143,27.14,1167,1908.5714285714287,45,32.0,32.0,1.6746365036824444,4,17,117,1,525.15,842.9505,1821.420583605,8.333333333333334
1,0,0,93.880585,6.119415000000004,93.82029166666666,93.43158557142856,1.030247905204693,0.0,1.0,1.4588773483785775,0,1,0,19.5535,19.85349942857143,19.846356285714286,19.688320642857143,25,33.714285714285715,25.071428571428573,17.964285714285715,236.0,351.0,503.0,503.0,0.1391816752431465,67,62.57142857142857,27.58,1848,1850.0,48,29.0,29.0,0.7851970652655265,4,18,118,0,887.04,1310.0845,1835.6940187975,8.395989974937343
1,0,0,92.68354,7.316460000000006,93.15905166666666,93.57355842857143,0.7908731226869562,0.0,1.0,1.451157293332049,0,1,0,20.2285,19.910642428571432,19.871356428571428,19.705285,34,22.142857142857142,27.5,19.178571428571427,155.0,385.0,537.0,537.0,0.17351431506374482,54,61.714285714285715,27.7,1496,1905.142857142857,46,29.5,29.5,1.507978267086074,4,18,119,0,688.1600000000001,1092.339,1874.8489888899999,8.372093023255815
1,0,0,95.59385,4.406149999999997,94.05265833333334,93.89513642857143,1.0845371773113734,0.0,1.0,1.610193206746825,0,1,0,19.2785,19.84278557142857,19.837428,19.69724935714286,69,30.428571428571427,32.42857142857143,21.642857142857142,213.0,454.0,606.0,606.0,0.09851551624691046,60,61.857142857142854,20.38,1223,1826.5714285714287,40,40.5,40.5,0.6313652336124246,4,18,120,0,489.20000000000005,1156.71,1842.906037225,8.379888268156426
1,0,0,92.1358,7.864199999999997,93.47106333333333,93.768905,1.2432598363802603,0.0,1.0,1.1437224076937142,0,1,0,19.6785,19.73207142857143,19.817785214285713,19.716892214285714,23,32.57142857142857,32.142857142857146,22.25,228.0,450.0,623.0,623.0,0.18025912685320922,66,61.142857142857146,42.23,2787,1870.857142857143,41,38.0,38.0,1.8686426051496874,5,18,121,0,1142.6699999999998,1298.781,1813.0943403,8.396946564885496
1,0,0,94.359985,5.640015000000005,94.02987833333334,93.74772142857144,1.2297522705693877,0.0,1.0,1.1565786770855615,0,1,0,19.253498,19.664213999999998,19.78742792857143,19.73296357142857,0,28.571428571428573,32.142857142857146,22.25,200.0,450.0,623.0,623.0,0.12590692345004584,62,61.57142857142857,40.21,2493,1954.2857142857142,50,28.0,28.0,1.4138107578037005,5,18,122,0,1246.5,1193.716876,1816.75978247753,8.389715832205683
1,0,0,96.03481,3.965190000000007,94.17686499999998,93.94308571428571,1.4827787204046305,0.0,1.0,1.3415419614248256,0,1,0,19.3035,19.557071142857144,19.758856571428574,19.71421360714286,6,27.571428571428573,32.57142857142857,21.642857142857142,193.0,456.0,606.0,606.0,0.08879431937795301,65,59.57142857142857,43.98,2859,1981.857142857143,42,35.0,35.0,2.0,5,18,123,1,1200.78,1254.7275,1853.807954835,8.387096774193548
1,0,0,92.6681,7.3319000000000045,94.35429833333332,93.90809571428572,1.5137040716131203,0.0,1.0,1.2829974477732626,0,1,0,20.3035,19.65707114285714,19.785642285714285,19.739213607142858,28,26.428571428571427,28.428571428571427,22.642857142857142,185.0,398.0,634.0,634.0,0.17468796373016504,47,60.142857142857146,32.28,1517,2031.857142857143,43,33.5,33.5,1.2710858554040774,5,18,124,1,652.31,954.2645,1881.48676835,8.348134991119005
1,0,0,89.026825,10.973174999999998,92.57657833333333,93.21470142857143,2.3877561851043367,0.0,0.0,1.7702971857000498,0,0,0,19.9035,19.707071142857142,19.780285285714285,19.721356464285716,26,26.571428571428573,30.142857142857142,22.642857142857142,186.0,422.0,634.0,634.0,0.2550549588085813,77,61.57142857142857,43.18,3325,2242.8571428571427,48,28.5,28.5,1.8117788718011252,5,19,125,0,1596.0,1532.5695,1771.9454113875001,8.406113537117903
1,0,0,94.411896,5.588104000000001,92.03560699999998,93.46160942857144,2.412905408162247,0.0,1.0,1.7260319289019928,0,1,0,20.0285,19.678499714285717,19.794571071428575,19.717785107142856,21,24.714285714285715,23.428571428571427,23.214285714285715,173.0,328.0,650.0,650.0,0.13089629136185188,84,65.85714285714286,40.35,3389,2513.285714285714,47,30.0,30.0,2.0,5,19,126,0,1592.83,1682.394,1890.928659036,8.41683366733467
1,0,0,95.480255,4.519745,92.97299200000002,93.44538157142857,2.396501329633184,0.0,1.0,1.8022339786999722,0,1,0,20.328499,19.828499571428573,19.83564257142857,19.762427964285713,16,17.142857142857142,23.785714285714285,23.0,120.0,333.0,644.0,644.0,0.1078526472275323,59,65.71428571428571,44.56,2629,2714.1428571428573,47,33.5,33.5,2.0,5,19,127,0,1235.6299999999999,1199.381441,1940.970268287245,8.380681818181818
1,0,0,90.70902,9.290980000000005,93.53372366666666,93.24155585714286,2.5800894055032026,0.0,0.0,1.9648581487558854,0,0,0,19.9035,19.860642428571428,19.79635692857143,19.79546367857143,58,22.142857142857142,27.357142857142858,24.214285714285715,155.0,383.0,678.0,678.0,0.21595486458489477,63,65.28571428571429,19.71,1242,2493.4285714285716,48,28.0,28.0,0.5,5,19,128,0,596.16,1253.9205000000002,1805.42697957,8.388814913448735
1,0,0,84.13554,15.864459999999994,90.10827166666667,91.78092085714286,4.21654730126264,0.0,0.0,3.1536113175913916,0,0,0,19.803501,19.939214285714286,19.801714142857147,19.843678035714284,29,26.285714285714285,27.428571428571427,24.357142857142858,184.0,384.0,682.0,682.0,0.366467374914907,74,67.0,41.42,3065,2575.1428571428573,45,31.5,31.5,1.1696155003175384,5,19,129,0,1379.25,1465.459074,1666.17825052554,8.39954597048808
1,0,0,91.52993,8.470070000000007,88.79149666666666,91.13736657142856,3.780297951280549,0.0,0.0,3.1192691659440044,0,0,0,20.578499,20.121357,19.839214071428568,19.86778514285714,9,26.714285714285715,27.142857142857142,24.464285714285715,187.0,380.0,685.0,685.0,0.20525855266195459,58,66.0,39.72,2304,2495.8571428571427,47,38.5,38.5,0.5,5,19,130,1,1082.8799999999999,1193.552942,1883.5485729750699,8.38150289017341
1,0,0,90.25573,9.74427,88.6404,90.7927422857143,3.7270786712326,0.0,0.0,3.175186088732336,0,0,0,20.253498,20.114213857142857,19.8856425,19.874035107142856,25,26.285714285714285,26.357142857142858,25.071428571428573,184.0,369.0,702.0,702.0,0.2314485195983056,46,65.85714285714286,34.13,1570,2503.4285714285716,51,27.0,27.0,1.1359784321693709,5,19,131,1,800.7,931.6609080000001,1827.99424704354,8.348457350272232
1,0,0,89.82882,10.171180000000007,90.53815999999999,90.907313,3.67571965067727,0.0,0.0,3.2094561252688223,0,0,0,19.978498,20.124927857142858,19.915999499999998,19.881177892857142,20,25.428571428571427,26.0,25.535714285714285,178.0,364.0,715.0,715.0,0.23751442010311674,68,64.57142857142857,34.74,2362,2365.8571428571427,48,29.5,29.5,0.7004096774736276,5,20,132,0,1133.76,1358.537864,1794.6449007123597,8.395061728395062
1,0,0,91.888664,8.111335999999994,90.657738,90.54685128571428,3.387154876670149,0.0,0.0,3.204623302156952,0,0,0,21.0285,20.267785,19.973142357142855,19.92224939285714,40,28.142857142857142,26.428571428571427,26.964285714285715,197.0,370.0,755.0,755.0,0.2020827811448087,47,59.285714285714285,42.57,2001,2167.5714285714284,39,42.5,42.5,0.5,5,20,133,0,780.39,988.3395,1932.2807709240003,8.348134991119005
1,0,0,94.34667,5.653329999999997,92.02138466666666,90.38491057142856,3.129256712597172,0.0,1.0,3.1131913723830213,0,1,0,20.628498,20.310642,20.069570785714287,19.953499392857143,29,30.0,23.571428571428573,28.0,210.0,330.0,784.0,784.0,0.13742207200970347,90,63.714285714285715,42.9,3861,2343.5714285714284,50,27.5,27.5,1.601027230766591,5,20,134,0,1930.5,1856.56482,1946.23009340166,8.41908325537886
1,0,0,92.10239,7.89761,92.77924133333333,90.58396342857142,3.1968948430814974,0.0,1.0,3.11302201894972,0,1,0,20.628498,20.414213142857143,20.137427785714287,19.9776065,0,21.714285714285715,21.928571428571427,27.035714285714285,152.0,307.0,757.0,757.0,0.1919763980033986,58,63.0,32.97,1912,2439.285714285714,39,39.5,39.5,1.293423082943847,5,20,135,0,745.6800000000001,1196.452884,1899.93396791022,8.38150289017341
1,0,0,92.614235,7.385765000000006,93.02109833333333,91.79520557142857,1.5050418081399206,0.0,1.0,3.0415993529962364,0,1,0,19.7785,20.410641571428574,20.174927928571428,19.98117792857143,17,20.0,23.142857142857142,27.642857142857142,140.0,324.0,774.0,774.0,0.1703461360041132,57,60.57142857142857,34.49,1966,2282.285714285714,43,33.5,33.5,0.622676376313922,5,20,136,0,845.38,1127.3745000000001,1831.7706469475,8.370044052863436
1,0,0,95.460396,4.539603999999997,93.39234033333332,92.35670071428572,2.0308954201789615,0.0,1.0,2.983220355727213,0,1,0,19.253498,20.221355714285714,20.171356357142855,19.965106464285714,26,22.428571428571427,24.571428571428573,28.571428571428573,157.0,344.0,800.0,800.0,0.10134149879415588,74,62.857142857142854,44.11,3264,2419.4285714285716,47,34.5,34.5,1.5087011135731727,5,20,137,1,1534.08,1424.758852,1837.9465434652082,8.39954597048808
1,0,0,97.717705,2.282295000000005,95.264112,93.42269714285713,2.6178575067948495,0.0,1.0,3.3817846791729633,0,1,0,19.753498,20.14992714285714,20.1320705,19.958856392857143,23,22.142857142857142,24.214285714285715,26.321428571428573,155.0,339.0,737.0,737.0,0.05255756075580109,27,60.142857142857146,34.22,924,2327.1428571428573,40,39.0,39.0,0.5,5,20,138,1,369.6,533.3444460000001,1930.26649028209,8.23170731707317
1,0,0,97.890114,2.109886000000003,97.02273833333334,94.57431057142857,2.54550039582141,0.0,1.0,3.5842279766737835,0,1,0,19.253498,20.046355714285713,20.085641785714284,19.932963535714286,0,19.285714285714285,22.357142857142858,26.25,135.0,313.0,735.0,735.0,0.04710080648550141,79,61.714285714285715,35.54,2808,2390.8571428571427,51,27.0,27.0,1.230905957449364,5,21,139,0,1432.08,1521.026342,1884.727114118772,8.413205537806178
1,0,0,95.86663,4.133369999999999,97.15814966666666,95.14259142857142,2.275749827398755,0.0,1.0,3.656753801319777,0,1,0,19.003498,19.757069714285713,20.012427357142858,19.903499214285716,30,17.857142857142858,23.0,23.214285714285715,125.0,322.0,650.0,650.0,0.0908462192868944,60,63.57142857142857,44.45,2667,2486.0,41,38.5,38.5,1.4254304014183043,5,21,140,0,1093.47,1140.20988,1821.80131147174,8.379888268156426
1,0,0,97.02943,2.970569999999995,96.92872466666667,95.52584285714286,2.344238360075233,0.0,1.0,3.7644935613535035,0,1,0,19.003498,19.524926857142855,19.91778442857143,19.876713499999997,32,18.285714285714285,24.142857142857142,23.964285714285715,128.0,338.0,671.0,671.0,0.06528935314938389,45,57.142857142857146,43.4,1953,2213.4285714285716,50,29.5,29.5,0.5,5,21,141,0,976.5,855.15741,1843.89857894614,8.348794063079778
1,0,0,93.49813,6.501869999999997,95.46472999999999,95.72523428571428,2.044749874944673,0.0,1.0,3.7098741760294076,0,1,0,20.0535,19.442784285714286,19.928498714285716,19.86242782142857,100,32.57142857142857,27.142857142857142,27.25,228.0,380.0,763.0,763.0,0.15253623793801818,60,57.42857142857143,18.5,1110,2098.8571428571427,41,36.5,36.5,0.6092785643898139,5,21,142,0,455.09999999999997,1203.21,1874.9647499550001,8.379888268156426
1,0,0,96.299706,3.7002939999999995,95.60908866666666,96.25173014285714,1.5164282754879426,0.0,1.0,2.730178533874767,0,1,0,20.078499,19.485641285714287,19.94814142857143,19.874927785714288,0,30.142857142857142,25.071428571428573,26.25,211.0,351.0,735.0,735.0,0.08694461937163611,46,55.857142857142854,43.24,1989,2102.1428571428573,43,36.0,36.0,0.973590620195948,5,21,143,0,855.27,923.610954,1933.553550621294,8.348457350272232
1,0,0,97.66644,2.3335600000000056,95.82142533333332,96.56687928571428,1.5533452968102959,0.0,1.0,2.7909761116382676,0,1,0,19.2285,19.482070142857143,19.85171292857143,19.845463499999997,12,28.142857142857142,25.285714285714285,26.214285714285715,197.0,354.0,734.0,734.0,0.05201304682618124,58,53.57142857142857,39.67,2301,1964.5714285714287,41,36.0,36.0,0.6887868214516235,5,21,144,1,943.41,1115.253,1877.97914154,8.38150289017341
1,0,0,95.40216,4.597840000000005,96.45610199999999,96.23608714285716,1.5134671433586997,0.0,1.0,2.5201592721614334,0,1,0,19.878498,19.499927285714286,19.82492721428571,19.85528485714286,2,25.142857142857142,23.642857142857142,25.0,176.0,331.0,700.0,700.0,0.10670446565330227,33,54.42857142857143,43.82,1446,2039.142857142857,53,26.0,26.0,1.898109057366871,5,21,145,1,766.38,655.990434,1896.45164675568,8.291457286432161
1,0,0,98.251434,1.7485659999999967,97.10667799999999,96.28770428571428,1.5838068363148838,0.0,1.0,2.222318803374994,0,1,0,18.8035,19.435641857142855,19.740998785714282,19.828499142857144,0,25.142857142857142,22.214285714285715,24.107142857142858,176.0,311.0,675.0,675.0,0.03795436454712675,56,51.142857142857146,41.05,2299,1966.4285714285713,39,41.0,41.0,0.6616827809594428,5,22,146,0,896.61,1052.996,1847.470839219,8.370702541106128
1,0,0,98.99117,1.0088300000000032,97.54825466666667,96.73406714285714,1.8613350621313545,0.0,1.0,2.161310415618825,0,1,0,18.5285,19.367785,19.56242735714286,19.767784857142857,54,28.571428571428573,23.214285714285715,24.821428571428573,200.0,325.0,695.0,695.0,0.021524214162920163,51,49.857142857142854,24.63,1256,1764.857142857143,44,32.5,32.5,0.5168566725598975,5,22,147,0,552.64,944.9535000000001,1834.157893345,8.360655737704919
1,0,0,98.99482,1.0051799999999957,98.74580800000001,97.01483714285713,2.0518020938724693,0.0,1.0,2.253065191923046,0,1,0,18.628498,19.31421357142857,19.419570214285717,19.744570500000002,13,25.857142857142858,22.071428571428573,22.821428571428573,181.0,309.0,639.0,639.0,0.021580994772554263,57,51.57142857142857,35.39,2017,1774.0,51,26.5,26.5,1.076632025389079,5,22,148,0,1028.67,1061.824386,1844.12480638036,8.370044052863436
1,0,0,99.52006,0.47993999999999915,99.16868333333332,97.87511285714287,1.5268564273104355,0.0,1.0,2.061565464843096,0,1,0,18.2285,19.053499285714288,19.24814178571429,19.692784785714284,33,16.285714285714285,24.428571428571427,23.178571428571427,114.0,342.0,649.0,649.0,0.010049128978981248,68,52.714285714285715,43.43,2953,2037.2857142857142,51,27.0,27.0,2.0,5,22,149,0,1506.03,1239.538,1814.10141371,8.395061728395062
1,0,0,99.00351,0.9964899999999943,99.17279666666667,98.26137057142857,1.398496305040599,0.0,1.0,1.7468074408868421,0,1,0,18.453499,18.821356428571427,19.153498857142857,19.66421339285714,6,17.142857142857142,23.642857142857142,23.392857142857142,120.0,331.0,655.0,655.0,0.021161286609313823,53,53.714285714285715,33.6,1781,2007.5714285714287,50,28.0,28.0,1.0072738127032503,5,22,150,0,890.5,978.0354470000001,1826.9611727814902,8.3596214511041
1,0,0,99.2547,0.7453000000000003,99.25942333333334,98.48826485714287,1.414634543023388,0.0,1.0,1.7410311667769791,0,1,0,18.9035,18.77492785714286,19.128499,19.649927678571427,37,20.714285714285715,24.428571428571427,24.5,145.0,342.0,686.0,686.0,0.0162788357694712,81,57.0,32.57,2638,2055.714285714286,39,37.5,37.5,1.1195119301438137,5,22,151,1,1028.82,1531.1835,1876.26122145,8.41121495327103
1,0,0,97.54121,2.4587899999999934,98.59980666666667,98.79384342857142,0.6740879284673174,0.0,1.0,1.7401873072455,0,1,0,19.3785,18.703499571428573,19.10171342857143,19.616891964285713,12,22.142857142857142,23.642857142857142,23.928571428571427,155.0,331.0,670.0,670.0,0.055318359340406964,46,58.857142857142854,42.93,1975,2131.285714285714,52,29.5,29.5,1.3011194796942458,6,22,152,1,1027.0,891.411,1890.202337985,8.348457350272232
1,0,0,89.7887,10.211299999999994,95.52820333333334,97.58488142857144,3.4950832982602478,0.0,0.0,2.692348817683183,0,0,0,20.5285,18.949928142857143,19.192785000000004,19.63921339285714,0,22.142857142857142,23.642857142857142,23.0,155.0,331.0,644.0,644.0,0.24669303433771983,51,58.142857142857146,32.49,1657,2039.5714285714287,45,29.0,29.0,0.8672770565642716,6,23,153,0,745.65,1046.9535,1843.2273279500002,8.360655737704919
1,0,0,89.49767,10.50233,92.27586000000001,96.22866714285715,4.543195725359079,0.0,0.0,3.3457800715647914,0,0,0,19.828499,19.135642285714287,19.251713642857144,19.632070499999998,8,15.571428571428571,22.071428571428573,22.535714285714285,109.0,309.0,631.0,631.0,0.24297897378810918,66,60.285714285714285,33.11,2185,2172.285714285714,42,32.5,32.5,1.7394504068876049,6,23,154,0,917.6999999999999,1308.680934,1774.60446009733,8.396946564885496
1,0,0,90.173645,9.826355000000007,89.820005,94.96849928571429,4.860371980238189,0.0,0.0,3.7381082309488383,0,0,0,20.103498,19.346356571428572,19.33028507142857,19.62403475,20,16.571428571428573,21.214285714285715,22.678571428571427,116.0,297.0,635.0,635.0,0.2312440294861351,65,61.42857142857143,34.09,2216,2200.714285714286,44,34.0,34.0,0.9864898589630309,6,23,155,0,975.04,1306.7273699999998,1812.8056919102098,8.387096774193548
1,0,0,90.7344,9.265600000000006,90.13523833333333,93.713405,4.617419100192548,0.0,0.0,3.9470577278170706,0,0,0,20.453499,19.664213571428572,19.358856428571432,19.643677571428572,16,14.142857142857142,15.214285714285714,21.178571428571427,99.0,213.0,593.0,593.0,0.2228131102834925,64,60.857142857142854,40.42,2587,2148.4285714285716,43,32.5,32.5,0.8100186010696775,6,23,156,0,1112.41,1309.023936,1855.8359596655998,8.387942332896461
1,0,0,89.73766,10.262339999999995,90.21523499999999,92.38971214285714,4.152901652551358,0.0,0.0,4.259664204553443,0,0,0,19.6035,19.82849942857143,19.32492792857143,19.63653467857143,9,14.571428571428571,15.857142857142858,20.464285714285715,102.0,222.0,573.0,573.0,0.23413544747635084,63,62.285714285714285,41.78,2632,2270.0,43,36.0,36.0,1.3135166326164598,6,23,157,0,1131.76,1235.0205,1759.1722178100001,8.388814913448735
1,0,0,91.37765,8.622349999999997,90.61657000000001,91.2644192857143,2.8434654976077254,0.0,0.0,4.324907544568639,0,0,0,18.9035,19.82849942857143,19.301713642857145,19.576713285714288,37,14.571428571428571,17.642857142857142,21.464285714285715,102.0,247.0,601.0,601.0,0.18832928967784546,54,58.42857142857143,42.74,2308,2222.8571428571427,48,31.0,31.0,0.9658367953422082,6,23,158,1,1107.84,1020.7890000000001,1727.357406775,8.372093023255815
