Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-12-31,LN,0,235,63,1557,46,41,12,7.41,24.71,32.5,1050.98,15.553499,79.99005
2023-01-01,LN,5,216,53,980,43,33,22,6.24,18.49,38.5,602.7,15.7535,78.029106
2023-01-01,NC,5,216,60,1110,40,41,18,7.06,18.5,38.5,682.65,15.7535,78.029106
2023-01-01,LYN,5,216,71,1348,43,38,18,8.35,18.99,37.0,2839.24,15.7535,78.029106
2023-01-01,ELT,5,216,74,1393,41,46,12,8.71,18.82,35.0,905.45,15.7535,78.029106
2023-01-02,ELT,0,211,88,1628,44,39,15,10.35,18.5,34.5,1066.34,15.8535,82.107185
2023-01-02,LN,0,211,76,1406,49,36,13,8.94,18.5,31.0,970.14,15.8535,82.107185
2023-01-02,NC,0,211,85,1572,49,38,11,10.0,18.49,30.0,1100.4,15.8535,82.107185
2023-01-02,LYN,0,211,80,1480,46,43,9,9.41,18.5,30.5,1028.6,15.8535,82.107185
2023-01-03,LYN,6,194,90,1665,55,40,5,10.59,18.5,25.0,1248.75,15.828501,84.15623
2023-01-03,ELT,6,194,89,1646,49,46,5,10.47,18.49,28.0,1185.12,15.828501,84.15623
2023-01-03,LN,6,194,71,1313,48,43,7,8.35,18.49,28.5,938.8,15.828501,84.15623
2023-01-03,NC,6,194,93,1720,43,49,6,10.94,18.49,30.5,1195.4,15.828501,84.15623
2023-01-04,LN,22,159,59,1091,44,40,15,6.94,18.49,35.0,709.15,16.6535,83.57043
2023-01-04,NC,22,159,86,1652,39,40,19,10.12,19.21,39.0,1007.72,16.6535,83.57043
2023-01-04,LYN,22,159,80,1480,50,41,7,9.41,18.5,27.5,1073.0,16.6535,83.57043
2023-01-04,ELT,22,159,76,1605,46,42,10,8.94,21.12,31.0,1107.45,16.6535,83.57043
2023-01-05,LN,1,106,65,1202,42,51,6,7.65,18.49,31.5,823.37,17.4285,86.7669
2023-01-05,NC,1,106,85,1572,47,37,15,10.0,18.49,33.5,1045.38,17.4285,86.7669
2023-01-05,LYN,1,106,98,1976,44,42,13,11.53,20.16,34.0,1304.16,17.4285,86.7669
2023-01-05,ELT,1,106,62,1147,44,50,5,7.29,18.5,30.0,802.9,17.4285,86.7669
2023-01-06,ELT,11,76,82,1760,44,42,13,9.65,21.46,34.0,1161.6,17.7285,91.160545
2023-01-06,LYN,11,76,94,2152,46,40,13,11.06,22.89,33.0,1441.84,17.7285,91.160545
2023-01-06,LN,11,76,55,1017,48,41,10,6.47,18.49,30.5,706.82,17.7285,91.160545
2023-01-06,NC,11,76,82,1517,42,42,14,9.65,18.5,35.0,986.05,17.7285,91.160545
2023-01-07,ELT,32,45,84,1673,49,44,5,9.88,19.92,27.0,1221.29,18.078499,87.434654
2023-01-07,LN,32,45,65,1202,47,39,13,7.65,18.49,32.5,811.35,18.078499,87.434654
2023-01-07,NC,32,45,81,1581,45,44,10,9.53,19.52,32.0,2457.08,18.078499,87.434654
2023-01-07,LYN,32,45,84,1625,41,45,12,9.88,19.35,34.5,3004.38,18.078499,87.434654
2023-01-08,LYN,0,77,61,1294,50,38,10,7.18,21.21,29.0,918.74,18.5035,82.12421
2023-01-08,ELT,0,77,61,1128,48,47,5,7.18,18.49,28.5,806.52,18.5035,82.12421
2023-01-08,LN,0,77,25,462,52,35,11,2.94,18.48,28.5,2603.33,18.5035,82.12421
2023-01-08,NC,0,77,61,1128,44,39,16,7.18,18.49,35.5,727.56,18.5035,82.12421
2023-01-09,ELT,14,72,67,1312,43,43,13,7.88,19.58,34.5,859.36,17.5785,86.83219
2023-01-09,LYN,14,72,116,2367,43,42,13,13.65,20.41,34.0,2584.2200000000003,17.5785,86.83219
2023-01-09,LN,14,72,52,962,48,41,10,6.12,18.5,30.5,668.59,17.5785,86.83219
2023-01-09,NC,14,72,84,1668,49,45,5,9.88,19.86,27.5,1209.3,17.5785,86.83219
2023-01-10,LN,23,86,72,1332,45,43,10,8.47,18.5,31.5,912.42,16.7285,84.49267
2023-01-10,NC,23,86,83,1535,45,51,5,9.76,18.49,30.5,1066.83,16.7285,84.49267
2023-01-10,LYN,23,86,77,1427,49,44,5,9.06,18.53,27.0,1041.71,16.7285,84.49267
2023-01-10,ELT,23,86,53,1102,42,33,24,6.24,20.79,40.5,3051.69,16.7285,84.49267
2023-01-11,NC,22,103,109,2016,47,41,10,12.82,18.5,30.5,1401.12,16.0035,84.42455
2023-01-11,LN,22,103,45,832,44,40,14,5.29,18.49,34.0,549.12,16.0035,84.42455
2023-01-11,LYN,22,103,94,1979,49,43,7,11.06,21.05,28.5,1414.99,16.0035,84.42455
2023-01-11,ELT,22,103,86,1591,49,40,9,10.12,18.5,29.0,1129.61,16.0035,84.42455
2023-01-12,ELT,17,103,89,1646,36,38,24,10.47,18.49,43.0,938.22,15.603499,71.25608
2023-01-12,LYN,17,103,92,1702,44,45,9,10.82,18.5,31.5,2822.87,15.603499,71.25608
2023-01-12,LN,17,103,71,1313,45,50,5,8.35,18.49,30.0,2388.1,15.603499,71.25608
2023-01-12,NC,17,103,89,1731,40,40,18,10.47,19.45,38.0,1073.22,15.603499,71.25608
2023-01-13,LN,1,119,74,1369,40,43,16,8.71,18.5,37.5,855.62,15.953499,76.7399
2023-01-13,NC,1,119,93,1720,46,40,12,10.94,18.49,32.0,1169.6,15.953499,76.7399
2023-01-13,LYN,1,119,101,2121,42,46,10,11.88,21.0,33.0,1421.07,15.953499,76.7399
2023-01-13,ELT,1,119,80,1480,40,35,23,9.41,18.5,40.5,2484.6,15.953499,76.7399
2023-01-14,LYN,23,109,84,1554,46,39,14,9.88,18.5,33.5,1033.41,17.0535,84.3731
2023-01-14,ELT,23,109,61,1128,41,39,19,7.18,18.49,38.5,693.72,17.0535,84.3731
2023-01-14,NC,23,109,89,1646,41,43,14,10.47,18.49,35.5,1061.67,17.0535,84.3731
2023-01-14,LN,23,109,46,851,41,41,17,5.41,18.5,37.5,531.88,17.0535,84.3731
2023-01-15,LN,9,100,56,1036,47,41,10,6.59,18.5,30.5,720.02,17.4785,88.990845
2023-01-15,NC,9,100,44,814,45,47,7,5.18,18.5,30.5,565.73,17.4785,88.990845
2023-01-15,LYN,9,100,43,795,48,45,5,5.06,18.49,27.5,576.38,17.4785,88.990845
2023-01-15,ELT,9,100,47,900,37,42,20,5.53,19.15,41.0,531.0,17.4785,88.990845
2023-01-16,ELT,34,109,82,1517,39,44,16,9.65,18.5,38.0,940.54,17.3785,91.134155
2023-01-16,LN,34,109,49,906,44,45,10,5.76,18.49,32.5,611.55,17.3785,91.134155
2023-01-16,NC,34,109,86,1591,47,40,11,10.12,18.5,31.0,1097.79,17.3785,91.134155
2023-01-16,LYN,34,109,86,1805,50,44,5,10.12,20.99,27.0,1317.65,17.3785,91.134155
2023-01-17,ELT,0,129,88,1658,42,44,13,10.35,18.84,35.0,1077.7,17.6535,91.88285
2023-01-17,LYN,0,129,73,1565,42,43,13,8.59,21.44,34.5,1025.08,17.6535,91.88285
2023-01-17,LN,0,129,62,1147,48,38,12,7.29,18.5,31.0,791.43,17.6535,91.88285
2023-01-17,NC,0,129,96,1776,43,41,15,11.29,18.5,35.5,1145.52,17.6535,91.88285
2023-01-18,LYN,0,106,94,1739,41,37,21,11.06,18.5,39.5,1052.1,17.3035,84.50628
2023-01-18,LN,0,106,75,1387,42,45,12,8.82,18.49,34.5,908.49,17.3035,84.50628
2023-01-18,NC,0,106,103,1905,47,48,5,12.12,18.5,29.0,1352.55,17.3035,84.50628
2023-01-18,ELT,0,106,85,1620,38,38,22,10.0,19.06,41.0,955.8,17.3035,84.50628
2023-01-19,ELT,29,84,67,1432,48,47,5,7.88,21.37,28.5,1023.88,15.428499,79.051765
2023-01-19,LYN,29,84,91,1914,42,44,13,10.71,21.03,35.0,3900.1,15.428499,79.051765
2023-01-19,NC,29,84,94,1739,51,44,5,11.06,18.5,27.0,1269.47,15.428499,79.051765
2023-01-19,LN,29,84,64,1184,44,40,14,7.53,18.5,34.0,2756.44,15.428499,79.051765
2023-01-20,LN,0,96,56,1036,42,46,10,6.59,18.5,33.0,694.12,15.828499,79.74712
2023-01-20,NC,0,96,94,1830,46,47,6,11.06,19.47,29.5,1290.15,15.828499,79.74712
2023-01-20,LYN,0,96,91,1683,42,42,15,10.71,18.49,36.0,1077.12,15.828499,79.74712
2023-01-20,ELT,0,96,93,1720,41,45,12,10.94,18.49,34.5,2398.6,15.828499,79.74712
2023-01-21,LYN,0,95,96,1924,46,47,6,11.29,20.04,29.5,1356.42,17.0535,90.47543
2023-01-21,ELT,0,95,64,1184,46,39,13,7.53,18.5,32.5,1900.2,17.0535,90.47543
2023-01-21,LN,0,95,60,1110,45,49,5,7.06,18.5,29.5,782.55,17.0535,90.47543
2023-01-21,NC,0,95,68,1258,42,51,6,8.0,18.5,31.5,861.73,17.0535,90.47543
2023-01-22,LN,0,72,36,666,45,50,5,4.24,18.5,30.0,466.2,18.203499,86.898735
2023-01-22,NC,0,72,56,1036,46,42,10,6.59,18.5,31.0,714.84,18.203499,86.898735
2023-01-22,LYN,0,72,42,794,43,45,10,4.94,18.9,32.5,535.95,18.203499,86.898735
2023-01-22,ELT,0,72,54,1086,45,43,11,6.35,20.11,32.5,1501.05,18.203499,86.898735
2023-01-23,ELT,20,63,86,1591,45,42,11,10.12,18.5,32.0,3558.88,18.628498,84.39693
2023-01-23,LN,20,63,72,1332,49,37,13,8.47,18.5,31.5,912.42,18.628498,84.39693
2023-01-23,NC,20,63,98,1911,47,45,6,11.53,19.5,28.5,1366.37,18.628498,84.39693
2023-01-23,LYN,20,63,87,2030,44,40,14,10.24,23.33,34.0,1339.8,18.628498,84.39693
2023-01-24,LYN,0,49,95,1757,47,39,13,11.18,18.49,32.5,1185.98,18.2535,92.04223
2023-01-24,ELT,0,49,59,1091,42,43,13,6.94,18.49,34.5,714.61,18.2535,92.04223
2023-01-24,LN,0,49,62,1147,43,46,9,7.29,18.5,32.0,779.96,18.2535,92.04223
2023-01-24,NC,0,49,91,1683,44,45,9,10.71,18.49,31.5,1152.86,18.2535,92.04223
2023-01-25,LYN,0,49,116,2664,41,43,14,13.65,22.97,35.5,1718.28,16.9285,92.035286
2023-01-25,ELT,0,49,80,1678,47,48,5,9.41,20.98,29.0,1191.38,16.9285,92.035286
2023-01-25,LN,0,49,48,888,51,44,5,5.65,18.5,27.0,2800.24,16.9285,92.035286
2023-01-25,NC,0,49,81,1555,38,48,12,9.53,19.2,36.0,995.2,16.9285,92.035286
2023-01-26,ELT,0,49,82,1535,46,43,9,9.65,18.72,30.5,1066.83,17.4035,89.51963
2023-01-26,LYN,0,49,81,1831,39,46,14,9.53,22.6,37.0,1153.53,17.4035,89.51963
2023-01-26,NC,0,49,100,1850,50,43,6,11.76,18.5,27.5,1341.25,17.4035,89.51963
2023-01-26,LN,0,49,62,1147,39,44,16,7.29,18.5,38.0,711.14,17.4035,89.51963
2023-01-27,LN,0,20,71,1313,42,42,15,8.35,18.49,36.0,1932.32,17.203499,93.23553
2023-01-27,NC,0,20,94,1739,47,42,9,11.06,18.5,30.0,1217.3,17.203499,93.23553
2023-01-27,LYN,0,20,78,1721,47,41,11,9.18,22.06,31.5,1178.88,17.203499,93.23553
2023-01-27,ELT,0,20,75,1505,44,44,11,8.82,20.07,33.0,1008.35,17.203499,93.23553
2023-01-28,LYN,7,20,91,1683,42,49,8,10.71,18.49,32.5,1136.03,17.678501,88.89682
2023-01-28,ELT,7,20,82,1517,44,36,18,9.65,18.5,36.0,2686.88,17.678501,88.89682
2023-01-28,LN,7,20,72,1332,46,41,12,8.47,18.5,32.5,899.1,17.678501,88.89682
2023-01-28,NC,7,20,99,1831,45,46,8,11.65,18.49,31.0,1263.39,17.678501,88.89682
2023-01-29,LN,24,27,36,666,42,41,16,4.24,18.5,36.5,422.91,17.1785,77.715004
2023-01-29,NC,24,27,54,999,40,42,16,6.35,18.5,37.0,629.37,17.1785,77.715004
2023-01-29,LYN,24,27,69,1638,40,41,17,8.12,23.74,37.5,3710.75,17.1785,77.715004
2023-01-29,ELT,24,27,61,1128,47,43,8,7.18,18.49,29.5,795.24,17.1785,77.715004
2023-01-30,LN,0,51,50,925,40,38,20,5.88,18.5,39.0,564.25,17.2035,83.890724
2023-01-30,NC,0,51,73,1350,47,42,9,8.59,18.49,30.0,945.0,17.2035,83.890724
2023-01-30,LYN,0,51,82,1517,43,46,10,9.65,18.5,33.0,1016.39,17.2035,83.890724
2023-01-30,ELT,0,51,87,1720,47,48,5,10.24,19.77,29.0,1221.2,17.2035,83.890724
2023-01-31,ELT,0,31,83,1535,45,43,11,9.76,18.49,32.5,1036.12,17.6785,87.221016
2023-01-31,LYN,0,31,103,1989,40,37,22,12.12,19.31,40.5,1183.45,17.6785,87.221016
2023-01-31,NC,0,31,90,1735,45,41,12,10.59,19.28,32.5,1171.12,17.6785,87.221016
2023-01-31,LN,0,31,40,740,44,44,11,4.71,18.5,33.0,495.8,17.6785,87.221016
2023-02-01,LN,0,31,70,1295,44,38,16,8.24,18.5,35.0,841.75,19.4285,89.00067
2023-02-01,NC,0,31,100,1850,46,49,5,11.76,18.5,29.5,1304.25,19.4285,89.00067
2023-02-01,LYN,0,31,97,1794,40,37,22,11.41,18.49,40.5,1067.43,19.4285,89.00067
2023-02-01,ELT,0,31,60,1110,45,41,12,7.06,18.5,32.5,749.25,19.4285,89.00067
2023-02-02,LYN,0,31,103,1905,46,46,7,12.12,18.5,30.0,1333.5,19.0035,92.516846
2023-02-02,ELT,0,31,96,1822,45,40,13,11.29,18.98,33.0,1220.74,19.0035,92.516846
2023-02-02,LN,0,31,77,1424,48,48,5,9.06,18.49,29.0,1011.04,19.0035,92.516846
2023-02-02,NC,0,31,92,1702,49,40,10,10.82,18.5,30.0,1191.4,19.0035,92.516846
2023-02-03,LN,8,31,37,684,52,43,5,4.35,18.49,26.5,502.74,19.4035,89.510124
2023-02-03,NC,8,31,93,1720,47,37,14,10.94,18.49,32.5,1161.0,19.4035,89.510124
2023-02-03,LYN,8,31,102,2158,46,46,7,12.0,21.16,30.0,1510.6,19.4035,89.510124
2023-02-03,ELT,8,31,65,1296,42,48,9,7.65,19.94,33.0,868.32,19.4035,89.510124
2023-02-04,ELT,16,39,62,1147,47,48,5,7.29,18.5,29.0,814.37,18.8535,90.28535
2023-02-04,LN,16,39,81,1498,44,45,9,9.53,18.49,31.5,1026.13,18.8535,90.28535
2023-02-04,NC,16,39,93,1720,43,35,20,10.94,18.49,37.5,1075.0,18.8535,90.28535
2023-02-04,LYN,16,39,88,1866,46,45,7,10.35,21.2,29.5,1315.53,18.8535,90.28535
2023-02-05,LYN,12,48,55,1186,38,46,15,6.47,21.56,38.0,735.32,18.7535,91.89028
2023-02-05,ELT,12,48,53,980,42,40,16,6.24,18.49,36.0,627.2,18.7535,91.89028
2023-02-05,LN,12,48,49,906,51,32,16,5.76,18.49,32.0,616.08,18.7535,91.89028
2023-02-05,NC,12,48,50,925,50,41,7,5.88,18.5,27.5,670.62,18.7535,91.89028
2023-02-06,LN,0,36,49,906,40,41,17,5.76,18.49,37.5,566.25,17.9285,90.12469
2023-02-06,NC,0,36,85,1572,45,43,10,10.0,18.49,31.5,1885.82,17.9285,90.12469
2023-02-06,LYN,0,36,71,1443,46,49,5,8.35,20.32,29.5,1017.32,17.9285,90.12469
2023-02-06,ELT,0,36,71,1313,44,45,9,8.35,18.49,31.5,1702.41,17.9285,90.12469
2023-02-07,LYN,0,36,95,1757,36,37,25,11.18,18.49,43.5,992.7,17.7285,92.34469
2023-02-07,ELT,0,36,67,1260,48,47,5,7.88,18.81,28.5,900.9,17.7285,92.34469
2023-02-07,LN,0,36,75,1387,38,49,11,8.82,18.49,35.5,894.62,17.7285,92.34469
2023-02-07,NC,0,36,92,1702,44,42,12,10.82,18.5,33.0,1140.34,17.7285,92.34469
2023-02-08,LN,10,36,55,1017,41,45,12,6.47,18.49,34.5,2195.13,17.928501,85.71783
2023-02-08,NC,10,36,75,1387,47,39,12,8.82,18.49,31.5,950.1,17.928501,85.71783
2023-02-08,LYN,10,36,94,2055,50,43,5,11.06,21.86,26.5,4284.42,17.928501,85.71783
2023-02-08,ELT,10,36,81,1498,44,41,13,9.53,18.49,33.5,996.17,17.928501,85.71783
2023-02-09,ELT,18,46,105,2018,46,49,5,12.35,19.22,29.5,1422.69,17.1285,78.3075
2023-02-09,LN,18,46,56,1036,47,46,5,6.59,18.5,28.0,745.92,17.1285,78.3075
2023-02-09,NC,18,46,82,1517,44,47,7,9.65,18.5,30.5,1054.32,17.1285,78.3075
2023-02-09,LYN,18,46,72,1332,47,42,10,8.47,18.5,31.0,919.08,17.1285,78.3075
2023-02-10,LYN,0,64,95,1757,45,41,12,11.18,18.49,32.5,1185.98,17.3285,85.09258
2023-02-10,ELT,0,64,73,1350,40,46,12,8.59,18.49,35.0,877.5,17.3285,85.09258
2023-02-10,LN,0,64,61,1128,47,39,13,7.18,18.49,32.5,761.4,17.3285,85.09258
2023-02-10,NC,0,64,98,1813,50,38,11,11.53,18.5,30.0,1269.1,17.3285,85.09258
2023-02-11,LN,12,56,70,1295,46,41,12,8.24,18.5,32.5,874.13,18.053501,86.62713
2023-02-11,NC,12,56,92,1702,43,43,13,10.82,18.5,34.5,1114.81,18.053501,86.62713
2023-02-11,LYN,12,56,105,1942,46,39,13,12.35,18.5,32.5,1310.85,18.053501,86.62713
2023-02-11,ELT,12,56,76,1443,46,36,16,8.94,18.99,34.0,952.38,18.053501,86.62713
2023-02-12,LN,0,52,51,943,43,42,14,6.0,18.49,35.0,612.95,17.6285,92.0817
2023-02-12,NC,0,52,60,1110,43,47,9,7.06,18.5,32.5,749.25,17.6285,92.0817
2023-02-12,LYN,0,52,58,1181,41,47,11,6.82,20.36,34.5,773.56,17.6285,92.0817
2023-02-12,ELT,0,52,56,1113,48,47,5,6.59,19.88,28.5,795.8,17.6285,92.0817
2023-02-13,ELT,0,40,86,1591,43,46,10,10.12,18.5,33.0,1065.97,17.6285,86.920906
2023-02-13,LYN,0,40,106,2230,46,40,12,12.47,21.04,32.0,1516.4,17.6285,86.920906
2023-02-13,NC,0,40,79,1461,45,47,7,9.29,18.49,30.5,1015.4,17.6285,86.920906
2023-02-13,LN,0,40,70,1295,50,39,9,8.24,18.5,28.5,925.93,17.6285,86.920906
2023-02-14,LN,32,40,50,925,43,38,17,5.88,18.5,36.0,592.0,16.8535,87.92176
2023-02-14,NC,32,40,95,1757,38,45,16,11.18,18.49,38.5,1080.56,16.8535,87.92176
2023-02-14,LYN,32,40,86,1743,40,47,12,10.12,20.27,35.5,1124.24,16.8535,87.92176
2023-02-14,ELT,32,40,84,1554,45,42,11,9.88,18.5,32.0,1056.72,16.8535,87.92176
2023-02-15,LN,0,72,77,1424,44,42,12,9.06,18.49,33.0,954.08,17.4535,85.14783
2023-02-15,NC,0,72,116,2146,38,43,17,13.65,18.5,38.5,1319.79,17.4535,85.14783
2023-02-15,LYN,0,72,87,1882,41,44,14,10.24,21.63,36.0,1204.48,17.4535,85.14783
2023-02-15,ELT,0,72,95,1757,42,44,13,11.18,18.49,35.0,1142.05,17.4535,85.14783
2023-02-16,ELT,0,62,79,1510,42,36,20,9.29,19.11,38.0,936.2,17.5035,83.676956
2023-02-16,LYN,0,62,93,1720,50,45,5,10.94,18.49,27.5,1247.0,17.5035,83.676956
2023-02-16,NC,0,62,95,1757,45,37,16,11.18,18.49,34.5,1150.84,17.5035,83.676956
2023-02-16,LN,0,62,60,1110,44,40,14,7.06,18.5,34.0,732.6,17.5035,83.676956
2023-02-17,LN,19,44,59,1091,42,33,23,6.94,18.49,39.5,660.05,16.1785,81.898575
2023-02-17,NC,19,44,90,1665,44,39,16,10.59,18.5,35.5,1811.92,16.1785,81.898575
2023-02-17,LYN,19,44,77,1670,46,39,14,9.06,21.69,33.5,1110.55,16.1785,81.898575
2023-02-17,ELT,19,44,70,1295,43,46,9,8.24,18.5,32.0,880.6,16.1785,81.898575
2023-02-18,LN,0,63,96,1776,52,39,8,11.29,18.5,27.5,1287.6,17.1285,85.19011
2023-02-18,NC,0,63,74,1369,38,35,25,8.71,18.5,42.5,787.17,17.1285,85.19011
2023-02-18,LYN,0,63,92,1702,45,50,5,10.82,18.5,30.0,1191.4,17.1285,85.19011
2023-02-18,ELT,0,63,60,1110,51,44,5,7.06,18.5,27.0,810.3,17.1285,85.19011
2023-02-19,ELT,0,51,58,1076,47,38,13,6.82,18.55,32.0,731.68,18.7285,90.068214
2023-02-19,LYN,0,51,63,1223,45,46,8,7.41,19.41,31.0,843.87,18.7285,90.068214
2023-02-19,LN,0,51,43,795,51,44,5,5.06,18.49,27.0,580.35,18.7285,90.068214
2023-02-19,NC,0,51,44,814,47,48,5,5.18,18.5,29.0,577.94,18.7285,90.068214
2023-02-20,LN,0,51,54,999,44,41,13,6.35,18.5,33.5,664.34,18.628498,92.04602
2023-02-20,NC,0,51,91,1683,45,41,13,10.71,18.49,33.5,2687.2,18.628498,92.04602
2023-02-20,LYN,0,51,109,2016,48,43,8,12.82,18.5,29.5,1421.28,18.628498,92.04602
2023-02-20,ELT,0,51,61,1128,44,44,10,7.18,18.49,32.0,767.04,18.628498,92.04602
2023-02-21,ELT,0,51,65,1202,39,43,16,7.65,18.49,37.5,751.25,17.828499,90.89471
2023-02-21,LYN,0,51,89,1646,51,37,11,10.47,18.49,29.5,1160.43,17.828499,90.89471
2023-02-21,NC,0,51,109,2016,43,46,10,12.82,18.5,33.0,1350.72,17.828499,90.89471
2023-02-21,LN,0,51,63,1165,41,45,13,7.41,18.49,35.5,751.43,17.828499,90.89471
2023-02-22,LN,0,19,65,1202,50,37,12,7.65,18.49,30.5,3406.39,15.7535,81.5805
2023-02-22,NC,0,19,83,1535,41,43,14,9.76,18.49,35.5,990.08,15.7535,81.5805
2023-02-22,LYN,0,19,94,1739,42,46,11,11.06,18.5,34.0,1147.74,15.7535,81.5805
2023-02-22,ELT,0,19,61,1128,39,39,21,7.18,18.49,40.5,671.16,15.7535,81.5805
2023-02-23,LYN,0,19,84,1787,43,43,13,9.88,21.27,34.5,1170.49,17.3535,88.49569
2023-02-23,ELT,0,19,95,1757,51,42,5,11.18,18.49,26.0,1300.18,17.3535,88.49569
2023-02-23,LN,0,19,45,832,45,35,18,5.29,18.49,35.5,536.64,17.3535,88.49569
2023-02-23,NC,0,19,94,1739,42,38,18,11.06,18.5,37.0,1095.57,17.3535,88.49569
2023-02-24,LN,0,19,55,1017,42,37,20,6.47,18.49,38.5,625.46,17.6535,88.01437
2023-02-24,NC,0,19,80,1480,41,34,24,9.41,18.5,41.0,873.2,17.6535,88.01437
2023-02-24,LYN,0,19,81,1774,50,40,8,9.53,21.9,28.0,1277.28,17.6535,88.01437
2023-02-24,ELT,0,19,70,1295,41,42,15,8.24,18.5,36.0,828.8,17.6535,88.01437
2023-02-25,ELT,8,0,85,1572,46,46,6,10.0,18.49,29.0,1116.12,18.1035,90.249504
2023-02-25,LN,8,0,73,1350,45,33,21,8.59,18.49,37.5,843.75,18.1035,90.249504
2023-02-25,NC,8,0,75,1387,36,40,23,8.82,18.49,43.0,790.59,18.1035,90.249504
2023-02-25,LYN,8,0,112,2072,44,47,8,13.18,18.5,31.5,1419.32,18.1035,90.249504
2023-02-26,LYN,0,8,68,1258,46,42,10,8.0,18.5,31.0,868.02,16.9785,80.50324
2023-02-26,ELT,0,8,57,1054,43,41,14,6.71,18.49,34.5,690.37,16.9785,80.50324
2023-02-26,LN,0,8,42,777,50,45,5,4.94,18.5,27.5,563.32,16.9785,80.50324
2023-02-26,NC,0,8,50,925,42,36,20,5.88,18.5,38.0,573.5,16.9785,80.50324
2023-02-27,LN,6,8,74,1369,49,41,8,8.71,18.5,28.5,978.84,16.6285,78.30566
2023-02-27,NC,6,8,85,1572,42,34,23,10.0,18.49,40.0,943.2,16.6285,78.30566
2023-02-27,LYN,6,8,85,1572,42,40,16,10.0,18.49,36.0,1006.08,16.6285,78.30566
2023-02-27,ELT,6,8,63,1165,42,48,8,7.41,18.49,32.0,2299.2,16.6285,78.30566
2023-02-28,LYN,1,14,87,1717,45,40,14,10.24,19.74,34.0,1133.22,18.4785,88.14326
2023-02-28,ELT,1,14,65,1202,45,40,13,7.65,18.49,33.0,805.34,18.4785,88.14326
2023-02-28,LN,1,14,45,832,50,45,5,5.29,18.49,27.5,603.2,18.4785,88.14326
2023-02-28,NC,1,14,88,1628,48,45,5,10.35,18.5,27.5,1180.3,18.4785,88.14326
2023-03-01,LN,15,15,72,1332,44,51,5,8.47,18.5,30.5,925.74,19.0035,85.519165
2023-03-01,NC,15,15,77,1550,42,38,19,9.06,20.13,38.0,961.0,19.0035,85.519165
2023-03-01,LYN,15,15,77,1799,47,46,5,9.06,23.36,28.0,1295.28,19.0035,85.519165
2023-03-01,ELT,15,15,77,1853,45,46,8,9.06,24.06,31.0,1278.57,19.0035,85.519165
2023-03-02,ELT,0,30,66,1472,49,46,5,7.76,22.3,28.0,1059.84,18.2785,77.02244
2023-03-02,LN,0,30,62,1147,45,50,5,7.29,18.5,30.0,1644.9,18.2785,77.02244
2023-03-02,NC,0,30,76,1579,43,52,5,8.94,20.78,31.0,1089.51,18.2785,77.02244
2023-03-02,LYN,0,30,63,1364,42,37,20,7.41,21.65,38.5,2891.86,18.2785,77.02244
2023-03-03,LYN,0,30,101,2249,43,37,19,11.88,22.27,37.5,1405.62,17.3535,80.687225
2023-03-03,ELT,0,30,83,1599,44,46,9,9.76,19.27,32.0,1087.32,17.3535,80.687225
2023-03-03,LN,0,30,45,832,48,38,13,5.29,18.49,32.0,565.76,17.3535,80.687225
2023-03-03,NC,0,30,83,1535,40,41,17,9.76,18.49,37.5,959.38,17.3535,80.687225
2023-03-04,LN,7,30,80,1480,43,42,14,9.41,18.5,35.0,962.0,19.003498,85.43885
2023-03-04,NC,7,30,86,1689,50,38,11,10.12,19.64,30.0,1182.3,19.003498,85.43885
2023-03-04,LYN,7,30,79,1999,45,50,5,9.29,25.3,30.0,1399.3,19.003498,85.43885
2023-03-04,ELT,7,30,74,1598,47,40,11,8.71,21.59,31.0,1102.62,19.003498,85.43885
2023-03-05,LN,0,29,52,962,42,46,11,6.12,18.5,34.0,634.92,19.078499,83.57719
2023-03-05,NC,0,29,71,1441,45,36,18,8.35,20.3,36.0,922.24,19.078499,83.57719
2023-03-05,LYN,0,29,58,1336,43,38,18,6.82,23.03,37.0,841.68,19.078499,83.57719
2023-03-05,ELT,0,29,31,610,48,43,7,3.65,19.68,28.5,436.15,19.078499,83.57719
2023-03-06,ELT,0,29,71,1378,43,43,13,8.35,19.41,34.5,902.59,18.0285,83.50106
2023-03-06,LYN,0,29,87,2249,47,45,6,10.24,25.85,28.5,1608.04,18.0285,83.50106
2023-03-06,NC,0,29,106,2342,40,40,18,12.47,22.09,38.0,1452.04,18.0285,83.50106
2023-03-06,LN,0,29,78,1443,49,43,6,9.18,18.5,27.5,1046.17,18.0285,83.50106
2023-03-07,LN,0,23,40,740,41,48,9,4.71,18.5,33.0,495.8,17.678501,86.06327
2023-03-07,NC,0,23,103,1905,44,48,7,12.12,18.5,31.0,2834.45,17.678501,86.06327
2023-03-07,LYN,0,23,85,2266,44,47,7,10.0,26.66,30.5,4215.87,17.678501,86.06327
2023-03-07,ELT,0,23,78,1744,45,41,13,9.18,22.36,33.5,1159.76,17.678501,86.06327
2023-03-08,ELT,37,22,78,1541,47,46,6,9.18,19.76,29.0,1094.11,17.953499,84.38497
