Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Reg,Labor_Cash,Labor_Men,Labor_Cont,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Inter_Poyston_Kg,Inter_Lethenty_Kg,Inter_Osborn_Kg,Temperature_Daily_C,Humidity_Mean_Pct
2022-08-18,NC,10,111,62,19,27,0,108,2360,39,39,21,12.71,21.85,40.5,1404.2,0,0,0,18.953499,95.143684
2022-08-19,ELT,26,121,42,13,2,23,80,1480,49,35,15,9.41,18.5,32.5,999.0,0,0,0,18.9285,94.30942
2022-08-19,LN,26,121,32,6,10,0,48,1003,51,39,9,5.65,20.9,28.5,717.15,0,0,0,18.9285,94.30942
2022-08-19,LYN,26,121,40,15,30,1,86,2072,44,34,20,10.12,24.09,37.0,1305.36,0,0,0,18.9285,94.30942
2022-08-19,NC,26,121,56,13,15,0,84,1917,42,47,10,9.88,22.82,33.5,1274.81,0,0,0,18.9285,94.30942
2022-08-20,ELT,7,134,35,18,9,15,77,1424,45,35,18,9.06,18.49,35.5,918.48,0,0,0,18.7785,94.37693
2022-08-20,LN,7,134,48,15,2,7,72,1672,45,50,5,8.47,23.22,30.0,1170.4,0,0,0,18.7785,94.37693
2022-08-20,LYN,7,134,40,5,32,1,78,2265,43,40,15,9.18,29.04,35.0,1472.25,0,0,0,18.7785,94.37693
2022-08-20,NC,7,134,59,14,23,3,99,2675,37,43,19,11.65,27.02,40.5,1591.62,0,0,0,18.7785,94.37693
2022-08-21,ELT,0,141,15,11,5,20,51,943,43,45,10,6.0,18.49,32.5,636.53,0,0,0,18.628498,93.13822
2022-08-21,LN,0,141,28,5,1,6,40,740,41,47,11,4.71,18.5,34.5,484.7,0,0,0,18.628498,93.13822
2022-08-21,LYN,0,141,28,17,12,4,61,1697,45,44,9,7.18,27.82,31.0,1170.93,0,0,0,18.628498,93.13822
2022-08-21,NC,0,141,39,16,6,0,61,1601,44,36,18,7.18,26.25,36.0,1024.64,0,0,0,18.628498,93.13822
2022-08-22,ELT,14,120,44,2,2,16,64,1184,42,48,9,7.53,18.5,33.0,793.28,0,0,0,18.2285,97.37701
2022-08-22,LN,14,120,41,17,4,2,64,1253,41,48,9,7.53,19.58,33.0,839.51,0,0,0,18.2285,97.37701
2022-08-22,LYN,14,120,41,7,34,0,82,2436,50,46,5,9.65,29.71,28.0,1753.92,0,0,0,18.2285,97.37701
2022-08-22,NC,14,120,57,24,3,0,84,2218,46,49,5,9.88,26.4,29.5,1563.69,0,0,0,18.2285,97.37701
2022-08-23,ELT,2,117,29,11,7,22,69,1276,41,43,15,8.12,18.49,36.5,1693.26,391,255,237,18.128498,95.92746
2022-08-23,LN,2,117,37,18,2,0,57,1140,49,47,5,6.71,20.0,28.5,815.1,0,0,0,18.128498,95.92746
2022-08-23,LYN,2,117,48,13,27,5,93,2687,48,39,11,10.94,28.89,30.5,1867.47,0,0,0,18.128498,95.92746
2022-08-23,NC,2,117,48,24,14,1,87,2182,44,45,9,10.24,25.08,31.5,1494.67,0,0,0,18.128498,95.92746
2022-08-24,ELT,0,63,28,7,3,13,51,943,47,48,5,6.0,18.49,29.0,669.53,0,0,0,17.9785,97.12015
2022-08-24,LN,0,63,30,10,12,1,53,1026,39,45,14,6.24,19.36,36.5,1590.51,363,347,229,17.9785,97.12015
2022-08-24,LYN,0,63,47,12,31,9,99,2869,49,43,6,11.65,28.98,27.5,2080.03,0,0,0,17.9785,97.12015
2022-08-24,NC,0,63,68,15,6,0,89,2210,40,48,11,10.47,24.83,35.0,1436.5,0,0,0,17.9785,97.12015
2022-08-25,ELT,6,59,36,2,23,16,77,1424,49,35,15,9.06,18.49,32.5,961.2,0,0,0,18.6535,93.612305
2022-08-25,LN,6,59,36,16,5,0,57,1054,46,45,7,6.71,18.49,29.5,743.07,0,0,0,18.6535,93.612305
2022-08-25,LYN,6,59,48,7,23,5,83,2481,42,34,22,9.76,29.89,39.0,1513.41,0,0,0,18.6535,93.612305
2022-08-25,NC,6,59,61,16,13,0,90,2091,42,43,13,10.59,23.23,34.5,1369.61,0,0,0,18.6535,93.612305
2022-08-26,ELT,6,55,40,5,11,20,76,1406,43,45,10,8.94,18.5,32.5,1578.05,327,56,246,18.0535,98.31742
2022-08-26,LN,6,55,51,17,9,0,77,1480,39,37,23,9.06,19.22,41.5,865.8,0,0,0,18.0535,98.31742
2022-08-26,LYN,6,55,43,5,37,10,95,2132,43,41,15,11.18,22.44,35.5,1375.14,0,0,0,18.0535,98.31742
2022-08-26,NC,6,55,61,15,17,0,93,2617,47,48,5,10.94,28.14,29.0,1858.07,0,0,0,18.0535,98.31742
2022-08-27,ELT,9,35,52,11,21,24,108,1998,47,35,17,12.71,18.5,34.5,1308.69,0,0,0,17.878498,95.53495
2022-08-27,LN,9,35,36,13,22,0,71,1313,39,47,12,8.35,18.49,35.5,846.88,0,0,0,17.878498,95.53495
2022-08-27,LYN,9,35,49,2,18,13,82,2499,44,43,12,9.65,30.48,33.5,1661.84,0,0,0,17.878498,95.53495
2022-08-27,NC,9,35,43,21,23,0,87,2021,41,34,24,10.24,23.23,41.0,2748.3900000000003,130,76,1350,17.878498,95.53495
2022-08-28,ELT,40,37,21,15,10,26,72,1332,44,38,16,8.47,18.5,35.0,865.8,0,0,0,18.328499,93.44427
2022-08-28,LN,40,37,18,6,2,2,28,543,43,44,11,3.29,19.39,33.0,363.81,0,0,0,18.328499,93.44427
2022-08-28,LYN,40,37,33,17,18,10,78,2190,44,39,16,9.18,28.08,35.5,1412.55,0,0,0,18.328499,93.44427
2022-08-28,NC,40,37,27,17,10,0,54,1211,42,49,7,6.35,22.43,31.5,829.54,0,0,0,18.328499,93.44427
2022-08-29,ELT,14,77,49,3,4,19,75,1387,43,52,5,8.82,18.49,31.0,2669.03,950,78,684,19.328499,94.05417
2022-08-29,LN,14,77,34,13,23,2,72,1547,42,36,21,8.47,21.49,39.0,943.67,0,0,0,19.328499,94.05417
2022-08-29,LYN,14,77,55,7,33,9,104,2855,47,41,11,12.24,27.45,31.5,1955.68,0,0,0,19.328499,94.05417
2022-08-29,NC,14,77,65,15,28,5,113,3182,39,41,18,13.29,28.16,38.5,3270.9300000000003,10,827,477,19.328499,94.05417
2022-08-30,ELT,4,77,51,2,14,13,80,1480,46,37,15,9.41,18.5,33.5,984.2,0,0,0,19.578499,95.15735
2022-08-30,LN,4,77,35,19,19,0,73,1350,40,40,19,8.59,18.49,39.0,823.5,0,0,0,19.578499,95.15735
2022-08-30,LYN,4,77,53,16,32,3,104,2624,47,40,11,12.24,25.23,31.0,1810.56,0,0,0,19.578499,95.15735
2022-08-30,NC,4,77,47,9,21,0,77,1900,49,36,13,9.06,24.68,31.0,1311.0,0,0,0,19.578499,95.15735
2022-08-31,ELT,23,79,32,2,4,19,57,1054,39,50,9,6.71,18.49,34.0,695.64,0,0,0,17.9285,97.84457
2022-08-31,LN,23,79,34,6,8,7,55,1089,42,45,12,6.47,19.8,34.5,713.3,0,0,0,17.9285,97.84457
2022-08-31,LYN,23,79,45,5,31,0,81,2053,46,40,13,9.53,25.35,33.0,1375.51,0,0,0,17.9285,97.84457
2022-08-31,NC,23,79,58,14,15,0,87,2394,51,40,7,10.24,27.52,27.0,1747.62,0,0,0,17.9285,97.84457
2022-09-01,ELT,3,102,42,2,7,23,74,1369,46,40,13,8.71,18.5,33.0,2183.23,149,597,520,17.8785,97.504456
2022-09-01,LN,3,102,37,5,22,11,75,1485,48,47,5,8.82,19.8,28.5,1061.78,0,0,0,17.8785,97.504456
2022-09-01,LYN,3,102,36,22,20,8,86,2786,50,45,5,10.12,32.4,27.5,2019.85,0,0,0,17.8785,97.504456
2022-09-01,NC,3,102,52,7,14,0,73,1942,42,44,12,8.59,26.6,34.0,1281.72,0,0,0,17.8785,97.504456
2022-09-02,ELT,0,99,33,8,21,14,76,1406,46,45,8,8.94,18.5,30.5,977.17,0,0,0,17.9785,95.30768
2022-09-02,LN,0,99,34,14,3,5,56,1083,39,49,10,6.59,19.34,34.5,709.37,0,0,0,17.9785,95.30768
2022-09-02,LYN,0,99,51,13,38,5,107,2640,39,30,30,12.59,24.67,45.0,1452.0,0,0,0,17.9785,95.30768
2022-09-02,NC,0,99,47,36,5,3,91,2019,52,43,5,10.71,22.19,26.5,1483.96,0,0,0,17.9785,95.30768
2022-09-03,ELT,16,93,37,9,11,19,76,1427,35,44,20,8.94,18.78,42.0,1486.66,194,111,354,18.2285,95.435905
2022-09-03,LN,16,93,36,10,2,5,53,1240,52,43,5,6.24,23.4,26.5,911.4,0,0,0,18.2285,95.435905
2022-09-03,LYN,16,93,32,9,29,0,70,2126,40,45,13,8.24,30.37,35.5,1371.27,0,0,0,18.2285,95.435905
2022-09-03,NC,16,93,59,20,23,1,103,3000,48,47,5,12.12,29.13,28.5,2145.0,0,0,0,18.2285,95.435905
2022-09-04,ELT,0,100,19,2,2,22,45,837,51,39,9,5.29,18.6,28.5,598.46,0,0,0,19.1535,96.67868
2022-09-04,LN,0,100,19,11,8,2,40,740,38,41,19,4.71,18.5,39.5,447.7,0,0,0,19.1535,96.67868
2022-09-04,LYN,0,100,20,10,12,12,54,1724,49,46,5,6.35,31.93,28.0,2947.28,451,263,992,19.1535,96.67868
2022-09-04,NC,0,100,26,12,8,2,48,1220,50,45,5,5.65,25.42,27.5,884.5,0,0,0,19.1535,96.67868
2022-09-05,ELT,15,60,36,8,12,12,68,1258,51,38,9,8.0,18.5,28.0,905.76,0,0,0,18.4035,97.28898
2022-09-05,LN,15,60,37,20,8,4,69,1276,45,44,9,8.12,18.49,31.0,3389.44,747,1084,678,18.4035,97.28898
2022-09-05,LYN,15,60,40,2,24,6,72,2189,47,37,14,8.47,30.4,32.5,1477.58,0,0,0,18.4035,97.28898
2022-09-05,NC,15,60,57,22,5,3,87,2323,38,40,20,10.24,26.7,40.0,1393.8,0,0,0,18.4035,97.28898
2022-09-06,ELT,38,61,45,12,4,17,78,1443,48,43,8,9.18,18.5,29.5,1017.32,0,0,0,17.4285,96.917145
2022-09-06,LN,38,61,45,12,8,8,73,1415,44,45,9,8.59,19.38,31.5,969.28,0,0,0,17.4285,96.917145
2022-09-06,LYN,38,61,39,14,21,0,74,2304,42,39,17,8.71,31.14,36.5,1463.04,0,0,0,17.4285,96.917145
2022-09-06,NC,38,61,67,18,15,0,100,2659,49,42,8,11.76,26.59,29.0,1887.89,0,0,0,17.4285,96.917145
2022-09-07,ELT,16,95,36,9,13,13,71,1313,49,39,11,8.35,18.49,30.5,912.54,0,0,0,17.9785,96.9209
2022-09-07,LN,16,95,43,7,11,0,61,1177,38,47,14,7.18,19.3,37.5,3533.62,1012,1401,385,17.9785,96.9209
2022-09-07,LYN,16,95,44,23,26,8,101,2648,43,47,8,11.88,26.22,31.5,1813.88,0,0,0,17.9785,96.9209
2022-09-07,NC,16,95,45,30,8,0,83,2293,49,46,5,9.76,27.63,28.0,3068.96,201,1181,36,17.9785,96.9209
2022-09-08,ELT,25,88,33,6,12,27,78,1443,43,52,5,9.18,18.5,31.0,995.67,0,0,0,18.828499,90.8137
2022-09-08,LN,25,88,29,11,11,0,51,1086,43,45,11,6.0,21.29,33.5,722.19,0,0,0,18.828499,90.8137
2022-09-08,LYN,25,88,48,14,32,4,98,3149,45,38,15,11.53,32.13,34.0,2078.34,0,0,0,18.828499,90.8137
2022-09-08,NC,25,88,56,14,2,0,72,1848,45,44,10,8.47,25.67,32.0,1256.64,0,0,0,18.828499,90.8137
2022-09-09,ELT,0,110,37,11,4,23,75,1387,43,41,14,8.82,18.49,34.5,1986.49,816,79,183,18.2785,92.88269
2022-09-09,LN,0,110,43,12,3,0,58,1156,47,42,9,6.82,19.93,30.0,809.2,0,0,0,18.2785,92.88269
2022-09-09,LYN,0,110,57,17,31,9,114,2621,41,41,16,13.41,22.99,36.5,1664.34,0,0,0,18.2785,92.88269
2022-09-09,NC,0,110,47,26,14,0,87,2084,52,43,5,10.24,23.95,26.5,3199.74,1041,360,267,18.2785,92.88269
2022-09-10,ELT,24,110,38,6,14,18,76,1406,40,52,6,8.94,18.5,32.0,956.08,0,0,0,18.7785,94.07324
2022-09-10,LN,24,110,39,8,2,5,54,1159,43,39,17,6.35,21.46,36.5,735.97,0,0,0,18.7785,94.07324
2022-09-10,LYN,24,110,36,5,40,0,81,1984,47,48,5,9.53,24.49,29.0,1408.64,0,0,0,18.7785,94.07324
2022-09-10,NC,24,110,56,26,19,2,103,2792,42,47,9,12.12,27.11,32.5,1884.6,0,0,0,18.7785,94.07324
2022-09-11,ELT,0,118,32,11,14,22,79,1461,49,34,15,9.29,18.49,32.0,993.48,0,0,0,19.128498,91.96008
2022-09-11,LN,0,118,23,11,4,3,41,963,48,40,11,4.82,23.49,31.0,664.47,0,0,0,19.128498,91.96008
2022-09-11,LYN,0,118,20,8,20,5,53,1562,46,43,10,6.24,29.47,31.5,3353.9700000000003,45,1872,367,19.128498,91.96008
2022-09-11,NC,0,118,32,14,10,5,61,1530,47,35,17,7.18,25.08,34.5,1002.15,0,0,0,19.128498,91.96008
2022-09-12,ELT,0,118,40,8,16,24,88,1628,39,44,16,10.35,18.5,38.0,1009.36,0,0,0,18.203499,90.40565
2022-09-12,LN,0,118,37,11,10,5,63,1559,47,35,17,7.41,24.75,34.5,1021.15,0,0,0,18.203499,90.40565
2022-09-12,LYN,0,118,46,4,26,10,86,2133,44,40,14,10.12,24.8,34.0,1407.78,0,0,0,18.203499,90.40565
2022-09-12,NC,0,118,48,17,13,2,80,2007,43,43,13,9.41,25.09,34.5,1314.59,0,0,0,18.203499,90.40565
2022-09-13,ELT,0,103,40,13,2,20,75,1387,46,37,15,8.82,18.49,33.5,922.36,0,0,0,18.5285,91.49473
2022-09-13,LN,0,103,27,10,25,0,62,1366,41,34,23,7.29,22.03,40.0,819.6,0,0,0,18.5285,91.49473
2022-09-13,LYN,0,103,48,10,31,5,94,2871,41,43,14,11.06,30.54,35.5,1851.8,0,0,0,18.5285,91.49473
2022-09-13,NC,0,103,59,8,18,0,85,2063,39,40,20,10.0,24.27,40.0,1237.8,0,0,0,18.5285,91.49473
2022-09-14,ELT,0,65,44,8,5,21,78,1443,44,45,10,9.18,18.5,32.5,974.03,0,0,0,18.4285,92.31933
2022-09-14,LN,0,65,31,8,2,7,48,1163,48,43,7,5.65,24.23,28.5,1526.55,383,310,2,18.4285,92.31933
2022-09-14,LYN,0,65,46,21,26,1,94,2199,47,40,12,11.06,23.39,32.0,1495.32,0,0,0,18.4285,92.31933
2022-09-14,NC,0,65,63,12,13,0,88,1945,42,37,20,10.35,22.1,38.5,1196.17,0,0,0,18.4285,92.31933
2022-09-15,ELT,15,49,34,15,5,24,78,1460,38,37,24,9.18,18.72,42.5,839.5,0,0,0,18.1285,92.52799
2022-09-15,LN,15,49,42,6,22,0,70,1351,44,39,15,8.24,19.3,34.5,884.91,0,0,0,18.1285,92.52799
2022-09-15,LYN,15,49,48,11,29,7,95,2354,48,41,10,11.18,24.78,30.5,1636.03,0,0,0,18.1285,92.52799
2022-09-15,NC,15,49,51,20,17,6,94,2206,52,39,8,11.06,23.47,27.5,1599.35,0,0,0,18.1285,92.52799
2022-09-16,ELT,0,39,43,9,3,19,74,1369,47,33,18,8.71,18.5,34.5,896.7,0,0,0,18.0285,90.52087
2022-09-16,LN,0,39,37,11,6,3,57,1180,44,34,21,6.71,20.7,38.0,731.6,0,0,0,18.0285,90.52087
2022-09-16,LYN,0,39,45,2,34,8,89,2810,45,45,9,10.47,31.57,31.5,1924.85,0,0,0,18.0285,90.52087
2022-09-16,NC,0,39,57,14,20,4,95,2091,42,40,17,11.18,22.01,37.0,2026.33,180,478,51,18.0285,90.52087
2022-09-17,ELT,22,39,44,3,18,23,88,1628,43,45,11,10.35,18.5,33.5,1082.62,0,0,0,17.953499,89.517395
2022-09-17,LN,22,39,42,9,5,9,65,1202,46,43,10,7.65,18.49,31.5,823.37,0,0,0,17.953499,89.517395
2022-09-17,LYN,22,39,46,2,31,0,79,1922,45,46,8,9.29,24.33,31.0,1326.18,0,0,0,17.953499,89.517395
2022-09-17,NC,22,39,57,10,17,0,84,2269,40,38,21,9.88,27.01,40.0,1361.4,0,0,0,17.953499,89.517395
2022-09-18,ELT,13,37,20,14,2,15,51,943,43,41,14,6.0,18.49,34.5,2003.67,1028,55,303,18.3535,92.57215
2022-09-18,LN,13,37,26,12,1,2,41,933,39,48,11,4.82,22.76,35.0,606.45,0,0,0,18.3535,92.57215
2022-09-18,LYN,13,37,26,9,17,0,52,1590,44,39,16,6.12,30.58,35.5,1025.55,0,0,0,18.3535,92.57215
2022-09-18,NC,13,37,33,16,15,0,64,1548,45,41,13,7.53,24.19,33.5,1029.42,0,0,0,18.3535,92.57215
2022-09-19,ELT,8,50,40,11,10,20,81,1498,44,38,17,9.53,18.49,36.0,958.72,0,0,0,18.828499,94.28599
2022-09-19,LN,8,50,55,16,2,0,73,1696,43,37,18,8.59,23.23,36.5,1076.96,0,0,0,18.828499,94.28599
2022-09-19,LYN,8,50,39,17,32,3,91,2527,43,47,8,10.71,27.77,31.5,1731.0,0,0,0,18.828499,94.28599
2022-09-19,NC,8,50,62,12,23,0,97,2753,49,37,13,11.41,28.38,31.5,1885.81,0,0,0,18.828499,94.28599
2022-09-20,ELT,18,58,32,2,2,11,47,869,47,41,10,5.53,18.49,30.5,603.96,0,0,0,18.878498,93.571754
2022-09-20,LN,18,58,46,16,23,8,93,1743,42,44,13,10.94,18.74,35.0,1132.95,0,0,0,18.878498,93.571754
2022-09-20,LYN,18,58,49,15,45,0,109,2585,42,42,15,12.82,23.72,36.0,1654.4,0,0,0,18.878498,93.571754
2022-09-20,NC,18,58,54,8,20,0,82,2172,45,38,15,9.65,26.49,34.0,1433.52,0,0,0,18.878498,93.571754
2022-09-21,ELT,17,76,42,2,11,16,71,1313,49,43,6,8.35,18.49,27.5,951.92,0,0,0,18.8035,91.034546
2022-09-21,LN,17,76,28,6,4,2,40,790,41,43,14,4.71,19.75,35.5,509.55,0,0,0,18.8035,91.034546
2022-09-21,LYN,17,76,41,10,26,4,81,2465,49,41,9,9.53,30.43,29.5,1737.83,0,0,0,18.8035,91.034546
2022-09-21,NC,17,76,54,22,9,0,85,2465,41,47,11,10.0,29.0,34.5,1614.58,0,0,0,18.8035,91.034546
2022-09-22,ELT,20,93,34,7,13,21,75,1387,38,42,18,8.82,18.49,39.0,846.07,0,0,0,18.2285,91.63065
2022-09-22,LN,20,93,32,24,20,4,80,1836,45,42,11,9.41,22.95,32.0,1248.48,0,0,0,18.2285,91.63065
2022-09-22,LYN,20,93,49,16,33,8,106,2774,42,46,11,12.47,26.17,34.0,1830.84,0,0,0,18.2285,91.63065
2022-09-22,NC,20,93,61,19,13,3,96,2566,43,39,16,11.29,26.73,35.5,2728.07,90,849,134,18.2285,91.63065
2022-09-23,ELT,60,98,41,19,3,13,76,1406,48,40,10,8.94,18.5,30.0,984.2,0,0,0,18.7535,86.51162
2022-09-23,LN,60,98,37,22,20,0,79,1461,43,36,19,9.29,18.49,37.0,920.43,0,0,0,18.7535,86.51162
2022-09-23,LYN,60,98,41,5,20,2,68,1310,44,51,5,8.0,19.26,30.5,2140.45,795,53,382,18.7535,86.51162
2022-09-23,NC,60,98,60,17,13,2,92,1702,41,38,19,10.82,18.5,38.0,1055.24,0,0,0,18.7535,86.51162
2022-09-24,ELT,43,158,37,9,14,22,82,1517,37,41,20,9.65,18.5,40.5,902.62,0,0,0,18.3535,83.74418
2022-09-24,LN,43,158,43,9,12,4,68,1262,46,42,11,8.0,18.56,32.0,858.16,0,0,0,18.3535,83.74418
2022-09-24,LYN,43,158,40,2,32,5,79,2142,48,31,20,9.29,27.11,35.5,1381.59,0,0,0,18.3535,83.74418
2022-09-24,NC,43,158,50,15,17,0,82,2317,39,37,22,9.65,28.26,40.5,1378.62,0,0,0,18.3535,83.74418
2022-09-25,ELT,5,179,18,2,1,23,44,814,52,43,5,5.18,18.5,26.5,598.29,0,0,0,18.9535,86.8082
2022-09-25,LN,5,179,37,16,8,2,63,1201,45,50,5,7.41,19.06,30.0,840.7,0,0,0,18.9535,86.8082
2022-09-25,LYN,5,179,27,5,12,8,52,1278,51,44,5,6.12,24.58,27.0,932.94,0,0,0,18.9535,86.8082
2022-09-25,NC,5,179,33,11,2,0,46,1264,44,37,17,5.41,27.48,35.5,815.28,0,0,0,18.9535,86.8082
2022-09-26,ELT,38,171,38,2,8,22,70,1295,43,41,15,8.24,18.5,35.5,835.27,0,0,0,18.628498,90.22488
2022-09-26,LN,38,171,43,9,13,5,70,1447,34,47,19,8.24,20.67,42.5,832.02,0,0,0,18.628498,90.22488
2022-09-26,LYN,38,171,45,7,23,0,75,2007,46,39,13,8.82,26.76,32.5,1354.73,0,0,0,18.628498,90.22488
2022-09-26,NC,38,171,55,15,10,0,80,1777,48,40,10,9.41,22.21,30.0,2566.9,262,159,902,18.628498,90.22488
2022-09-27,ELT,0,201,34,7,6,22,69,1276,40,37,21,8.12,18.49,39.5,771.98,0,0,0,19.078499,89.9253
2022-09-27,LN,0,201,30,12,10,0,52,973,49,46,5,6.12,18.71,28.0,700.56,0,0,0,19.078499,89.9253
2022-09-27,LYN,0,201,53,7,28,5,93,2916,43,38,17,10.94,31.35,36.0,1866.24,0,0,0,19.078499,89.9253
2022-09-27,NC,0,201,49,11,14,2,76,2030,37,42,19,8.94,26.71,40.0,1218.0,0,0,0,19.078499,89.9253
2022-09-28,ELT,54,183,53,7,20,18,98,1813,48,42,8,11.53,18.5,29.0,1287.23,0,0,0,18.0285,94.51762
2022-09-28,LN,54,183,30,8,2,0,40,740,45,44,10,4.71,18.5,32.0,503.2,0,0,0,18.0285,94.51762
2022-09-28,LYN,54,183,48,18,16,0,82,1726,43,40,15,9.65,21.05,35.0,1121.9,0,0,0,18.0285,94.51762
2022-09-28,NC,54,183,60,23,22,0,105,2512,48,43,7,12.35,23.92,28.5,1796.08,0,0,0,18.0285,94.51762
2022-09-29,ELT,30,220,35,18,4,18,75,1387,42,44,12,8.82,18.49,34.0,915.42,0,0,0,18.578499,94.11575
2022-09-29,LN,30,220,43,13,28,5,89,1770,48,47,5,10.47,19.89,28.5,1265.55,0,0,0,18.578499,94.11575
2022-09-29,LYN,30,220,48,7,27,16,98,2744,42,45,11,11.53,28.0,33.5,1824.76,0,0,0,18.578499,94.11575
2022-09-29,NC,30,220,67,8,9,4,88,2105,45,45,8,10.35,23.92,30.5,1462.98,0,0,0,18.578499,94.11575
2022-09-30,ELT,27,230,32,9,23,22,86,1591,49,44,5,10.12,18.5,27.0,1161.43,0,0,0,17.9035,95.46582
2022-09-30,LN,27,230,35,7,3,6,51,1025,41,39,18,6.0,20.1,37.5,640.62,0,0,0,17.9035,95.46582
2022-09-30,LYN,27,230,36,16,39,3,94,2970,46,40,12,11.06,31.6,32.0,2019.6,0,0,0,17.9035,95.46582
2022-09-30,NC,27,230,61,15,16,2,94,2602,45,42,12,11.06,27.68,33.0,1743.34,0,0,0,17.9035,95.46582
2022-10-01,ELT,21,197,42,14,21,20,97,1987,44,33,22,11.41,20.48,38.5,1222.0,0,0,0,17.728498,97.47428
2022-10-01,LN,21,197,40,12,6,3,61,1637,48,41,10,7.18,26.84,30.5,1137.72,0,0,0,17.728498,97.47428
2022-10-01,LYN,21,197,43,11,25,6,85,2516,41,43,15,10.0,29.6,36.5,1597.66,0,0,0,17.728498,97.47428
2022-10-01,NC,21,197,62,19,8,0,89,2258,43,33,22,10.47,25.37,38.5,2772.67,42,1116,226,17.728498,97.47428
2022-10-02,ELT,0,175,23,16,1,19,59,1301,47,37,15,6.94,22.05,33.5,865.17,0,0,0,18.078499,96.51035
2022-10-02,LN,0,175,20,4,9,1,34,954,50,45,5,4.0,28.06,27.5,691.65,0,0,0,18.078499,96.51035
2022-10-02,LYN,0,175,24,25,16,8,73,2055,45,35,19,8.59,28.15,36.5,1304.92,0,0,0,18.078499,96.51035
2022-10-02,NC,0,175,39,19,13,1,72,2325,45,47,6,8.47,32.29,29.5,1639.13,0,0,0,18.078499,96.51035
2022-10-03,ELT,55,170,32,15,7,27,81,1498,46,44,9,9.53,18.49,31.0,1033.62,0,0,0,18.1035,97.153175
2022-10-03,LN,55,170,36,17,2,0,55,1104,45,34,19,6.47,20.07,36.0,706.56,0,0,0,18.1035,97.153175
2022-10-03,LYN,55,170,46,11,28,15,100,2067,40,51,8,11.76,20.67,33.5,1374.56,0,0,0,18.1035,97.153175
2022-10-03,NC,55,170,56,21,14,0,91,2328,44,44,11,10.71,25.58,33.0,1559.76,0,0,0,18.1035,97.153175
2022-10-04,ELT,19,187,34,8,8,13,63,1335,41,54,5,7.41,21.19,32.0,907.8,0,0,0,18.4285,95.91177
2022-10-04,LN,19,187,40,10,6,4,60,1605,46,42,10,7.06,26.75,31.0,1107.45,0,0,0,18.4285,95.91177
2022-10-04,LYN,19,187,43,12,27,6,88,3118,41,41,17,10.35,35.43,37.5,1948.75,0,0,0,18.4285,95.91177
2022-10-04,NC,19,187,52,20,3,4,79,2153,42,46,10,9.29,27.25,33.0,1442.51,0,0,0,18.4285,95.91177
2022-10-05,ELT,71,206,35,5,2,20,62,1147,48,39,12,7.29,18.5,31.5,785.7,0,0,0,18.578499,93.7659
2022-10-05,LN,71,206,39,11,12,10,72,1508,47,46,6,8.47,20.94,29.0,1070.68,0,0,0,18.578499,93.7659
2022-10-05,LYN,71,206,49,11,25,10,95,2757,38,40,20,11.18,29.02,40.0,1654.2,0,0,0,18.578499,93.7659
2022-10-05,NC,71,206,56,16,5,0,77,1800,42,35,22,9.06,23.38,39.5,1089.0,0,0,0,18.578499,93.7659
2022-10-06,ELT,33,223,39,5,7,20,71,1437,47,46,5,8.35,20.24,28.0,1034.64,0,0,0,18.328499,95.24302
2022-10-06,LN,33,223,45,9,5,0,59,1573,38,45,16,6.94,26.66,38.5,967.39,0,0,0,18.328499,95.24302
2022-10-06,LYN,33,223,43,16,25,8,92,3553,50,41,7,10.82,38.62,27.5,2575.92,0,0,0,18.328499,95.24302
2022-10-06,NC,33,223,53,18,6,0,77,2220,41,42,16,9.06,28.83,37.0,2254.6,372,443,41,18.328499,95.24302
2022-10-07,ELT,53,226,38,13,7,17,75,1387,41,45,12,8.82,18.49,34.5,908.49,0,0,0,18.453499,91.609764
2022-10-07,LN,53,226,29,7,13,1,50,925,48,38,12,5.88,18.5,31.0,1375.25,260,49,428,18.453499,91.609764
2022-10-07,LYN,53,226,38,2,31,6,77,1829,44,47,7,9.06,23.75,30.5,1271.16,0,0,0,18.453499,91.609764
2022-10-07,NC,53,226,49,22,15,0,86,1889,44,36,19,10.12,21.97,37.0,1190.07,0,0,0,18.453499,91.609764
2022-10-08,ELT,24,252,42,6,18,18,84,1554,52,38,9,9.88,18.5,28.0,1118.88,0,0,0,18.9285,90.60197
2022-10-08,LN,24,252,38,17,21,0,76,1630,38,52,8,8.94,21.45,34.0,1075.8,0,0,0,18.9285,90.60197
2022-10-08,LYN,24,252,43,2,35,2,82,3025,38,43,18,9.65,36.89,39.5,1830.12,0,0,0,18.9285,90.60197
2022-10-08,NC,24,252,49,10,16,4,79,2423,41,41,17,9.29,30.67,37.5,1514.38,0,0,0,18.9285,90.60197
2022-10-09,ELT,82,255,21,2,4,21,48,888,48,47,5,5.65,18.5,28.5,634.92,0,0,0,18.078499,93.24137
2022-10-09,LN,82,255,23,9,6,0,38,763,43,39,17,4.47,20.08,36.5,484.5,0,0,0,18.078499,93.24137
2022-10-09,LYN,82,255,22,23,17,4,66,1669,43,50,5,7.76,25.29,30.0,1168.3,0,0,0,18.078499,93.24137
