Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Est_Field_Size_Ha,Kg_Per_Worker_Potential
0.0,1.0,0.0,0.0,32.0,99.0,15.0,1.76,21.07
0.0,1.0,0.0,0.0,0.0,24.0,64.0,7.53,16.69
0.0,0.0,1.0,0.0,6.0,14.0,103.0,12.12,6.48
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,10.0,50.0,93.0,10.94,16.09
1.0,0.0,0.0,0.0,30.0,129.0,84.0,9.88,22.51
0.0,0.0,1.0,0.0,30.0,208.0,93.0,10.94,28.06
1.0,0.0,0.0,0.0,18.0,75.0,32.0,3.76,33.0
0.0,0.0,1.0,0.0,0.0,158.0,95.0,11.18,12.6
0.0,0.0,0.0,1.0,0.0,50.0,87.0,10.24,10.26
0.0,0.0,0.0,1.0,6.0,242.0,94.0,11.06,16.17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,11.0,17.0,83.0,9.76,8.72
0.0,0.0,0.0,1.0,3.0,136.0,98.0,11.53,20.49
0.0,1.0,0.0,0.0,46.0,95.0,79.0,9.29,9.78
0.0,0.0,0.0,1.0,41.0,70.0,82.0,9.65,9.82
1.0,0.0,0.0,0.0,20.0,175.0,84.0,9.88,23.64
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,20.0,109.0,80.0,9.41,35.67
0.0,1.0,0.0,0.0,1.0,246.0,56.0,6.59,31.52
0.0,0.0,1.0,0.0,10.0,67.0,88.0,10.35,23.28
0.0,0.0,1.0,0.0,12.0,57.0,111.0,13.06,21.05
1.0,0.0,0.0,0.0,0.0,232.0,54.0,6.35,31.48
0.0,0.0,1.0,0.0,5.0,108.0,49.0,5.76,6.76
0.0,0.0,0.0,1.0,43.0,90.0,99.0,11.65,21.42
1.0,0.0,0.0,0.0,12.0,119.0,30.0,3.53,35.03
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,4.0,247.0,69.0,8.12,26.54
0.0,1.0,0.0,0.0,19.0,149.0,66.0,7.76,23.38
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,33.0,108.0,108.0,12.71,24.31
0.0,1.0,0.0,0.0,45.0,189.0,52.0,6.12,15.83
1.0,0.0,0.0,0.0,34.0,79.0,58.0,6.82,21.02
1.0,0.0,0.0,0.0,0.0,86.0,63.0,7.41,30.4
0.0,0.0,0.0,1.0,0.0,109.0,87.0,10.24,13.71
1.0,0.0,0.0,0.0,20.0,102.0,57.0,6.71,29.25
0.0,1.0,0.0,0.0,6.0,91.0,57.0,6.71,17.58
0.0,0.0,0.0,1.0,42.0,190.0,37.0,4.35,28.22
0.0,1.0,0.0,0.0,0.0,75.0,60.0,7.06,30.85
0.0,0.0,1.0,0.0,0.0,47.0,87.0,10.24,21.83
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,8.0,226.0,87.0,10.24,28.3
1.0,0.0,0.0,0.0,0.0,76.0,48.0,5.65,13.88
0.0,0.0,0.0,1.0,10.0,90.0,100.0,11.76,19.02
0.0,0.0,1.0,0.0,37.0,118.0,53.0,6.24,23.43
1.0,0.0,0.0,0.0,12.0,107.0,91.0,10.71,18.43
0.0,1.0,0.0,0.0,0.0,38.0,28.0,3.29,21.25
0.0,0.0,1.0,0.0,16.0,143.0,108.0,12.71,24.81
1.0,0.0,0.0,0.0,25.0,77.0,76.0,8.94,18.66
0.0,0.0,1.0,0.0,0.0,154.0,104.0,12.24,25.47
0.0,1.0,0.0,0.0,2.0,218.0,44.0,5.18,19.55
0.0,0.0,0.0,1.0,33.0,195.0,74.0,8.71,28.54
0.0,0.0,0.0,1.0,35.0,128.0,56.0,6.59,13.23
0.0,0.0,0.0,1.0,25.0,69.0,91.0,10.71,14.43
1.0,0.0,0.0,0.0,2.0,58.0,86.0,10.12,10.62
0.0,0.0,0.0,1.0,23.0,59.0,85.0,10.0,11.69
0.0,1.0,0.0,0.0,12.0,90.0,57.0,6.71,23.14
0.0,0.0,0.0,1.0,4.0,42.0,90.0,10.59,13.14
0.0,0.0,0.0,1.0,10.0,215.0,84.0,9.88,28.49
1.0,0.0,0.0,0.0,53.0,196.0,87.0,10.24,35.13
0.0,0.0,0.0,1.0,27.0,89.0,78.0,9.18,13.55
0.0,0.0,0.0,1.0,9.0,128.0,88.0,10.35,26.43
0.0,1.0,0.0,0.0,0.0,67.0,23.0,2.71,22.43
0.0,0.0,0.0,1.0,0.0,175.0,94.0,11.06,25.55
1.0,0.0,0.0,0.0,3.0,297.0,50.0,5.88,24.66
0.0,0.0,0.0,1.0,0.0,190.0,110.0,12.94,28.34
1.0,0.0,0.0,0.0,9.0,0.0,14.0,1.65,3.79
0.0,1.0,0.0,0.0,0.0,187.0,62.0,7.29,15.77
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,14.0,112.0,110.0,12.94,20.06
1.0,0.0,0.0,0.0,12.0,110.0,78.0,9.18,33.82
1.0,0.0,0.0,0.0,18.0,133.0,85.0,10.0,16.86
0.0,1.0,0.0,0.0,28.0,93.0,59.0,6.94,18.07
0.0,1.0,0.0,0.0,33.0,137.0,18.0,2.12,25.61
1.0,0.0,0.0,0.0,13.0,113.0,32.0,3.76,13.47
0.0,0.0,1.0,0.0,1.0,218.0,96.0,11.29,14.94
1.0,0.0,0.0,0.0,26.0,68.0,107.0,12.59,14.12
0.0,0.0,1.0,0.0,10.0,0.0,86.0,10.12,9.76
0.0,0.0,0.0,1.0,2.0,213.0,95.0,11.18,17.01
0.0,0.0,1.0,0.0,4.0,215.0,85.0,10.0,26.26
0.0,1.0,0.0,0.0,8.0,108.0,65.0,7.65,11.43
0.0,1.0,0.0,0.0,6.0,169.0,57.0,6.71,12.89
0.0,1.0,0.0,0.0,18.0,172.0,65.0,7.65,28.8
0.0,0.0,0.0,1.0,29.0,54.0,82.0,9.65,19.44
0.0,0.0,0.0,1.0,0.0,28.0,29.0,3.41,16.45
0.0,1.0,0.0,0.0,37.0,179.0,30.0,3.53,17.37
1.0,0.0,0.0,0.0,18.0,186.0,78.0,9.18,21.13
1.0,0.0,0.0,0.0,0.0,153.0,78.0,9.18,21.51
0.0,0.0,1.0,0.0,4.0,116.0,82.0,9.65,21.7
0.0,1.0,0.0,0.0,1.0,172.0,26.0,3.06,16.46
0.0,0.0,0.0,1.0,35.0,164.0,80.0,9.41,15.96
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,41.0,43.0,78.0,9.18,36.83
0.0,0.0,1.0,0.0,3.0,124.0,92.0,10.82,19.37
0.0,0.0,0.0,1.0,13.0,141.0,112.0,13.18,28.43
1.0,0.0,0.0,0.0,44.0,57.0,97.0,11.41,22.14
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,31.0,150.0,96.0,11.29,17.38
0.0,0.0,1.0,0.0,0.0,110.0,89.0,10.47,15.4
0.0,1.0,0.0,0.0,0.0,142.0,31.0,3.65,25.48
1.0,0.0,0.0,0.0,30.0,80.0,88.0,10.35,14.74
0.0,0.0,1.0,0.0,19.0,176.0,95.0,11.18,25.85
0.0,1.0,0.0,0.0,7.0,119.0,77.0,9.06,19.86
1.0,0.0,0.0,0.0,4.0,74.0,66.0,7.76,24.77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,62.0,63.0,7.41,17.06
0.0,0.0,1.0,0.0,0.0,201.0,73.0,8.59,26.84
0.0,1.0,0.0,0.0,0.0,43.0,60.0,7.06,9.12
0.0,1.0,0.0,0.0,33.0,108.0,57.0,6.71,8.72
0.0,0.0,1.0,0.0,0.0,54.0,29.0,3.41,28.59
1.0,0.0,0.0,0.0,24.0,108.0,71.0,8.35,16.94
0.0,0.0,0.0,1.0,0.0,90.0,107.0,12.59,26.61
1.0,0.0,0.0,0.0,0.0,175.0,112.0,13.18,13.35
0.0,0.0,1.0,0.0,0.0,86.0,89.0,10.47,18.11
0.0,0.0,1.0,0.0,57.0,176.0,105.0,12.35,8.17
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,3.0,239.0,82.0,9.65,13.4
0.0,1.0,0.0,0.0,14.0,149.0,59.0,6.94,38.76
0.0,1.0,0.0,0.0,39.0,137.0,69.0,8.12,24.39
0.0,0.0,1.0,0.0,0.0,27.0,87.0,10.24,9.38
0.0,1.0,0.0,0.0,44.0,139.0,71.0,8.35,9.17
0.0,1.0,0.0,0.0,79.0,109.0,67.0,7.88,10.81
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,4.0,246.0,73.0,8.59,24.86
0.0,0.0,1.0,0.0,0.0,279.0,114.0,13.41,31.0
1.0,0.0,0.0,0.0,5.0,201.0,42.0,4.94,19.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,12.0,139.0,98.0,11.53,26.7
0.0,0.0,0.0,1.0,16.0,196.0,103.0,12.12,16.21
0.0,0.0,1.0,0.0,15.0,98.0,115.0,13.53,35.68
1.0,0.0,0.0,0.0,29.0,103.0,92.0,10.82,21.95
0.0,0.0,0.0,1.0,0.0,38.0,35.0,4.12,12.2
1.0,0.0,0.0,0.0,0.0,158.0,77.0,9.06,12.51
1.0,0.0,0.0,0.0,29.0,162.0,89.0,10.47,19.49
0.0,0.0,1.0,0.0,0.0,96.0,108.0,12.71,16.73
0.0,1.0,0.0,0.0,7.0,215.0,30.0,3.53,14.63
0.0,0.0,0.0,1.0,11.0,15.0,83.0,9.76,7.72
0.0,1.0,0.0,0.0,13.0,58.0,72.0,8.47,9.07
0.0,0.0,0.0,1.0,23.0,146.0,89.0,10.47,13.69
0.0,1.0,0.0,0.0,114.0,100.0,63.0,7.41,6.75
0.0,0.0,1.0,0.0,3.0,92.0,53.0,6.24,5.91
1.0,0.0,0.0,0.0,45.0,158.0,70.0,8.24,21.23
1.0,0.0,0.0,0.0,10.0,192.0,109.0,12.82,22.72
1.0,0.0,0.0,0.0,11.0,200.0,64.0,7.53,21.36
0.0,1.0,0.0,0.0,12.0,85.0,58.0,6.82,23.5
0.0,0.0,0.0,1.0,0.0,34.0,21.0,2.47,5.05
1.0,0.0,0.0,0.0,6.0,183.0,86.0,10.12,17.37
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,25.0,93.0,64.0,7.53,8.0
1.0,0.0,0.0,0.0,5.0,141.0,78.0,9.18,22.38
1.0,0.0,0.0,0.0,0.0,39.0,82.0,9.65,18.57
1.0,0.0,0.0,0.0,3.0,163.0,66.0,7.76,31.5
1.0,0.0,0.0,0.0,7.0,3.0,71.0,8.35,14.28
0.0,1.0,0.0,0.0,2.0,259.0,78.0,9.18,25.31
0.0,0.0,1.0,0.0,0.0,172.0,100.0,11.76,12.01
0.0,1.0,0.0,0.0,39.0,54.0,20.0,2.35,7.2
0.0,0.0,1.0,0.0,0.0,70.0,103.0,12.12,14.22
1.0,0.0,0.0,0.0,9.0,177.0,58.0,6.82,28.95
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,9.0,70.0,12.0,1.41,27.0
0.0,0.0,0.0,1.0,26.0,129.0,78.0,9.18,10.49
0.0,1.0,0.0,0.0,14.0,8.0,53.0,6.24,12.62
0.0,0.0,0.0,1.0,0.0,202.0,89.0,10.47,18.51
1.0,0.0,0.0,0.0,0.0,38.0,76.0,8.94,31.59
0.0,0.0,0.0,1.0,24.0,61.0,99.0,11.65,10.38
0.0,0.0,0.0,1.0,41.0,137.0,82.0,9.65,10.28
0.0,0.0,0.0,1.0,0.0,222.0,34.0,4.0,14.35
1.0,0.0,0.0,0.0,11.0,34.0,65.0,7.65,23.6
0.0,1.0,0.0,0.0,68.0,40.0,51.0,6.0,11.18
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,16.0,101.0,94.0,11.06,30.24
1.0,0.0,0.0,0.0,12.0,31.0,84.0,9.88,24.86
1.0,0.0,0.0,0.0,0.0,96.0,78.0,9.18,24.17
0.0,1.0,0.0,0.0,2.0,213.0,65.0,7.65,23.4
0.0,0.0,1.0,0.0,2.0,29.0,107.0,12.59,11.52
0.0,0.0,0.0,1.0,29.0,60.0,92.0,10.82,14.0
1.0,0.0,0.0,0.0,29.0,126.0,69.0,8.12,7.62
1.0,0.0,0.0,0.0,7.0,167.0,78.0,9.18,21.47
0.0,0.0,1.0,0.0,90.0,97.0,98.0,11.53,9.17
0.0,0.0,0.0,1.0,12.0,117.0,12.0,1.41,25.25
0.0,0.0,1.0,0.0,0.0,64.0,113.0,13.29,10.99
0.0,1.0,0.0,0.0,41.0,137.0,76.0,8.94,17.63
0.0,0.0,1.0,0.0,0.0,244.0,100.0,11.76,26.51
0.0,1.0,0.0,0.0,2.0,48.0,35.0,4.12,15.83
0.0,1.0,0.0,0.0,3.0,115.0,61.0,7.18,12.21
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,6.0,94.0,44.0,5.18,35.57
1.0,0.0,0.0,0.0,10.0,82.0,80.0,9.41,20.09
1.0,0.0,0.0,0.0,9.0,186.0,35.0,4.12,11.0
0.0,0.0,1.0,0.0,0.0,16.0,90.0,10.59,10.86
0.0,0.0,0.0,1.0,0.0,38.0,98.0,11.53,9.64
0.0,0.0,1.0,0.0,0.0,30.0,86.0,10.12,17.83
0.0,0.0,0.0,1.0,0.0,23.0,82.0,9.65,13.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,13.0,97.0,94.0,11.06,11.03
0.0,0.0,1.0,0.0,8.0,72.0,40.0,4.71,28.2
1.0,0.0,0.0,0.0,20.0,40.0,39.0,4.59,18.9
0.0,0.0,0.0,1.0,23.0,80.0,34.0,4.0,12.68
0.0,1.0,0.0,0.0,0.0,203.0,68.0,8.0,19.09
0.0,0.0,0.0,1.0,7.0,86.0,39.0,4.59,15.97
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,24.0,16.0,59.0,6.94,8.83
0.0,0.0,0.0,1.0,13.0,173.0,100.0,11.76,17.23
0.0,0.0,1.0,0.0,23.0,113.0,95.0,11.18,16.8
0.0,1.0,0.0,0.0,12.0,136.0,77.0,9.06,16.61
0.0,0.0,1.0,0.0,6.0,103.0,39.0,4.59,10.49
0.0,0.0,0.0,1.0,0.0,42.0,98.0,11.53,21.0
1.0,0.0,0.0,0.0,1.0,197.0,86.0,10.12,28.05
0.0,0.0,1.0,0.0,25.0,101.0,36.0,4.24,10.5
0.0,0.0,0.0,1.0,0.0,214.0,84.0,9.88,16.19
0.0,0.0,0.0,1.0,0.0,43.0,76.0,8.94,16.58
1.0,0.0,0.0,0.0,21.0,0.0,72.0,8.47,9.15
0.0,0.0,1.0,0.0,21.0,140.0,82.0,9.65,24.11
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,21.0,170.0,90.0,10.59,22.57
0.0,0.0,0.0,1.0,31.0,109.0,34.0,4.0,9.5
1.0,0.0,0.0,0.0,0.0,69.0,71.0,8.35,24.07
0.0,1.0,0.0,0.0,25.0,88.0,66.0,7.76,10.12
0.0,0.0,0.0,1.0,9.0,142.0,95.0,11.18,27.57
0.0,0.0,1.0,0.0,0.0,61.0,94.0,11.06,20.34
0.0,1.0,0.0,0.0,25.0,92.0,32.0,3.76,14.81
0.0,0.0,0.0,1.0,0.0,31.0,108.0,12.71,9.14
1.0,0.0,0.0,0.0,43.0,90.0,76.0,8.94,12.59
0.0,0.0,1.0,0.0,0.0,10.0,86.0,10.12,9.4
0.0,0.0,1.0,0.0,15.0,129.0,40.0,4.71,23.75
0.0,1.0,0.0,0.0,0.0,70.0,52.0,6.12,21.54
0.0,0.0,1.0,0.0,0.0,34.0,101.0,11.88,20.59
0.0,1.0,0.0,0.0,0.0,62.0,57.0,6.71,10.61
0.0,0.0,1.0,0.0,15.0,86.0,82.0,9.65,36.83
0.0,1.0,0.0,0.0,22.0,125.0,51.0,6.0,16.59
0.0,0.0,0.0,1.0,0.0,189.0,85.0,10.0,14.35
0.0,1.0,0.0,0.0,11.0,67.0,64.0,7.53,11.86
0.0,0.0,1.0,0.0,0.0,214.0,98.0,11.53,27.3
0.0,1.0,0.0,0.0,13.0,167.0,71.0,8.35,13.39
1.0,0.0,0.0,0.0,0.0,52.0,88.0,10.35,20.19
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,35.0,208.0,43.0,5.06,19.02
0.0,1.0,0.0,0.0,5.0,59.0,50.0,5.88,17.5
1.0,0.0,0.0,0.0,0.0,72.0,42.0,4.94,21.81
0.0,0.0,1.0,0.0,21.0,125.0,46.0,5.41,16.0
1.0,0.0,0.0,0.0,7.0,228.0,65.0,7.65,13.06
1.0,0.0,0.0,0.0,62.0,144.0,76.0,8.94,6.32
0.0,1.0,0.0,0.0,0.0,168.0,44.0,5.18,25.43
1.0,0.0,0.0,0.0,9.0,115.0,44.0,5.18,25.68
1.0,0.0,0.0,0.0,4.0,231.0,68.0,8.0,18.69
0.0,0.0,0.0,1.0,34.0,188.0,100.0,11.76,15.02
0.0,1.0,0.0,0.0,0.0,172.0,45.0,5.29,16.13
0.0,0.0,1.0,0.0,52.0,98.0,102.0,12.0,16.85
0.0,0.0,0.0,1.0,18.0,176.0,56.0,6.59,19.39
1.0,0.0,0.0,0.0,0.0,0.0,69.0,8.12,14.01
0.0,1.0,0.0,0.0,41.0,201.0,48.0,5.65,18.73
0.0,0.0,0.0,1.0,19.0,201.0,92.0,10.82,30.03
0.0,0.0,0.0,1.0,0.0,81.0,98.0,11.53,13.78
0.0,0.0,0.0,1.0,15.0,25.0,35.0,4.12,10.09
0.0,0.0,1.0,0.0,0.0,69.0,85.0,10.0,11.67
0.0,0.0,1.0,0.0,14.0,63.0,42.0,4.94,13.24
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,110.0,94.0,11.06,35.99
1.0,0.0,0.0,0.0,20.0,170.0,30.0,3.53,34.13
1.0,0.0,0.0,0.0,24.0,58.0,63.0,7.41,11.27
0.0,1.0,0.0,0.0,0.0,24.0,35.0,4.12,16.17
0.0,0.0,1.0,0.0,61.0,125.0,81.0,9.53,10.17
0.0,0.0,1.0,0.0,23.0,104.0,65.0,7.65,10.97
0.0,0.0,1.0,0.0,11.0,69.0,83.0,9.76,9.94
0.0,1.0,0.0,0.0,0.0,43.0,48.0,5.65,18.73
0.0,0.0,0.0,1.0,11.0,275.0,88.0,10.35,15.86
0.0,0.0,1.0,0.0,0.0,54.0,95.0,11.18,16.38
1.0,0.0,0.0,0.0,27.0,147.0,75.0,8.82,22.39
0.0,0.0,1.0,0.0,0.0,21.0,99.0,11.65,8.07
0.0,0.0,0.0,1.0,1.0,245.0,92.0,10.82,25.24
0.0,0.0,0.0,1.0,5.0,110.0,86.0,10.12,10.51
0.0,0.0,1.0,0.0,15.0,188.0,95.0,11.18,21.42
1.0,0.0,0.0,0.0,0.0,65.0,74.0,8.71,22.32
0.0,0.0,0.0,1.0,0.0,117.0,89.0,10.47,16.44
0.0,1.0,0.0,0.0,23.0,165.0,64.0,7.53,16.05
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,61.0,28.0,3.29,15.75
1.0,0.0,0.0,0.0,0.0,97.0,71.0,8.35,18.93
0.0,1.0,0.0,0.0,74.0,192.0,62.0,7.29,10.27
1.0,0.0,0.0,0.0,0.0,85.0,89.0,10.47,23.17
0.0,0.0,1.0,0.0,0.0,227.0,96.0,11.29,25.59
0.0,0.0,1.0,0.0,23.0,44.0,94.0,11.06,14.09
0.0,0.0,0.0,1.0,21.0,102.0,90.0,10.59,11.63
0.0,1.0,0.0,0.0,0.0,203.0,69.0,8.12,16.25
0.0,0.0,0.0,1.0,17.0,99.0,96.0,11.29,20.19
1.0,0.0,0.0,0.0,14.0,49.0,67.0,7.88,24.67
0.0,0.0,1.0,0.0,22.0,113.0,93.0,10.94,13.83
1.0,0.0,0.0,0.0,0.0,113.0,73.0,8.59,17.75
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,9.0,96.0,85.0,10.0,23.42
0.0,0.0,1.0,0.0,0.0,67.0,91.0,10.71,12.51
0.0,1.0,0.0,0.0,0.0,14.0,59.0,6.94,15.0
0.0,1.0,0.0,0.0,0.0,12.0,57.0,6.71,9.53
1.0,0.0,0.0,0.0,8.0,123.0,76.0,8.94,17.01
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,22.0,69.0,27.0,3.18,6.0
0.0,0.0,1.0,0.0,31.0,35.0,84.0,9.88,17.15
0.0,0.0,1.0,0.0,29.0,80.0,50.0,5.88,14.96
0.0,0.0,1.0,0.0,29.0,184.0,91.0,10.71,15.64
1.0,0.0,0.0,0.0,0.0,63.0,74.0,8.71,29.19
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,54.0,95.0,11.18,10.2
1.0,0.0,0.0,0.0,0.0,56.0,87.0,10.24,29.85
0.0,1.0,0.0,0.0,45.0,65.0,72.0,8.47,18.81
1.0,0.0,0.0,0.0,12.0,78.0,69.0,8.12,25.41
1.0,0.0,0.0,0.0,0.0,27.0,71.0,8.35,14.59
0.0,0.0,0.0,1.0,94.0,181.0,99.0,11.65,9.32
1.0,0.0,0.0,0.0,24.0,116.0,83.0,9.76,10.19
0.0,1.0,0.0,0.0,0.0,174.0,70.0,8.24,17.79
0.0,0.0,1.0,0.0,27.0,171.0,80.0,9.41,14.69
1.0,0.0,0.0,0.0,0.0,215.0,105.0,12.35,29.63
0.0,0.0,0.0,1.0,0.0,226.0,93.0,10.94,29.89
0.0,1.0,0.0,0.0,4.0,214.0,47.0,5.53,30.23
0.0,0.0,0.0,1.0,5.0,113.0,81.0,9.53,17.49
1.0,0.0,0.0,0.0,0.0,112.0,24.0,2.82,31.38
0.0,0.0,0.0,1.0,2.0,126.0,27.0,3.18,14.11
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,29.0,126.0,96.0,11.29,19.68
0.0,1.0,0.0,0.0,0.0,37.0,69.0,8.12,15.3
0.0,0.0,0.0,1.0,78.0,137.0,86.0,10.12,11.58
0.0,0.0,1.0,0.0,0.0,38.0,101.0,11.88,15.7
0.0,0.0,1.0,0.0,25.0,134.0,84.0,9.88,13.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,14.0,149.0,84.0,9.88,16.31
0.0,1.0,0.0,0.0,0.0,20.0,52.0,6.12,17.17
1.0,0.0,0.0,0.0,16.0,68.0,56.0,6.59,20.25
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,54.0,96.0,11.29,14.74
0.0,0.0,1.0,0.0,8.0,120.0,77.0,9.06,19.55
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,3.0,217.0,58.0,6.82,29.98
0.0,0.0,0.0,1.0,4.0,113.0,93.0,10.94,25.26
0.0,0.0,1.0,0.0,22.0,205.0,79.0,9.29,14.3
0.0,0.0,1.0,0.0,2.0,220.0,93.0,10.94,23.0
1.0,0.0,0.0,0.0,24.0,61.0,73.0,8.59,16.73
1.0,0.0,0.0,0.0,8.0,142.0,40.0,4.71,28.2
1.0,0.0,0.0,0.0,6.0,4.0,39.0,4.59,10.33
1.0,0.0,0.0,0.0,0.0,19.0,78.0,9.18,15.53
0.0,1.0,0.0,0.0,0.0,57.0,64.0,7.53,25.61
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,11.0,143.0,102.0,12.0,16.37
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,28.0,197.0,79.0,9.29,13.95
0.0,0.0,0.0,1.0,0.0,24.0,100.0,11.76,14.75
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,21.0,87.0,10.24,13.66
1.0,0.0,0.0,0.0,7.0,171.0,84.0,9.88,23.26
0.0,1.0,0.0,0.0,40.0,122.0,64.0,7.53,11.95
0.0,1.0,0.0,0.0,6.0,103.0,30.0,3.53,13.17
0.0,0.0,0.0,1.0,17.0,174.0,86.0,10.12,20.58
0.0,1.0,0.0,0.0,0.0,48.0,41.0,4.82,20.0
0.0,0.0,1.0,0.0,11.0,243.0,86.0,10.12,13.42
0.0,0.0,1.0,0.0,0.0,91.0,90.0,10.59,19.86
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,57.0,134.0,84.0,9.88,12.38
0.0,0.0,0.0,1.0,0.0,121.0,30.0,3.53,23.97
0.0,0.0,1.0,0.0,0.0,57.0,95.0,11.18,10.97
0.0,0.0,1.0,0.0,180.0,120.0,44.0,5.18,11.32
0.0,1.0,0.0,0.0,4.0,30.0,62.0,7.29,10.35
0.0,0.0,1.0,0.0,17.0,121.0,68.0,8.0,18.74
0.0,1.0,0.0,0.0,0.0,96.0,48.0,5.65,17.75
0.0,1.0,0.0,0.0,3.0,111.0,63.0,7.41,17.97
0.0,1.0,0.0,0.0,3.0,27.0,54.0,6.35,20.26
0.0,1.0,0.0,0.0,7.0,105.0,69.0,8.12,35.62
0.0,0.0,1.0,0.0,8.0,122.0,87.0,10.24,25.28
1.0,0.0,0.0,0.0,32.0,170.0,27.0,3.18,11.63
0.0,1.0,0.0,0.0,20.0,93.0,75.0,8.82,21.4
0.0,0.0,0.0,1.0,1.0,34.0,96.0,11.29,27.91
0.0,0.0,1.0,0.0,18.0,182.0,39.0,4.59,33.08
0.0,0.0,0.0,1.0,0.0,97.0,53.0,6.24,10.47
0.0,0.0,0.0,1.0,31.0,146.0,46.0,5.41,14.48
0.0,0.0,0.0,1.0,10.0,50.0,87.0,10.24,12.57
0.0,0.0,0.0,1.0,7.0,81.0,30.0,3.53,22.53
0.0,1.0,0.0,0.0,0.0,103.0,14.0,1.65,12.43
0.0,0.0,1.0,0.0,4.0,190.0,105.0,12.35,19.18
0.0,1.0,0.0,0.0,0.0,167.0,40.0,4.71,21.6
0.0,1.0,0.0,0.0,10.0,90.0,73.0,8.59,22.62
0.0,0.0,0.0,1.0,30.0,156.0,104.0,12.24,13.96
1.0,0.0,0.0,0.0,0.0,43.0,82.0,9.65,20.65
0.0,0.0,1.0,0.0,3.0,239.0,89.0,10.47,14.65
0.0,0.0,1.0,0.0,24.0,32.0,35.0,4.12,20.34
0.0,0.0,1.0,0.0,10.0,59.0,88.0,10.35,10.02
0.0,1.0,0.0,0.0,17.0,83.0,33.0,3.88,20.0
0.0,0.0,1.0,0.0,11.0,69.0,19.0,2.24,21.42
