Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2022-07-29,ELT,-0.08920725475472019,104,0.5800709445865048,1554,0.4406645010284395,46,7,9.88,18.5,30.0,1087.8,0.27650916000384945,0.4949656667915418,high_humidity,13.782043,0,90.74437204996744,90.18061065673828,3.6772334153164175,0,1,84,12.95,2.6354795082673745,0.75279259886974,0.792062038809246,-0.02175536655099745,-0.21915786517812055,0.045836003682254864,0.10140934873245717,-0.14374950709188605,0.35028780897108586,0.3674648709411007,-1.1841813629497953,23.0,-0.8068656788901635
2022-07-30,ELT,0.5589530978983465,122,0.29006862299302294,1513,0.4406645010284395,43,9,9.29,19.15,30.5,1051.54,0.006060023322624489,0.5754977467412102,high_humidity,14.258507,0,92.82213846842448,89.88744027273995,3.1512399518592784,0,1,79,13.310632911392405,2.661002821199137,0.7956687222020693,0.7686101976840501,-0.09776300404786552,-0.47511121941530354,0.016648219533795444,0.2196347202238185,-0.20676163155449834,0.4043366614053317,0.3844853141267298,-0.9429372455448907,21.5,-0.6740580293279759
2022-07-31,ELT,1.4848964588312987,102,-1.9719494854361355,740,-1.5287218210396876,46,13,4.71,18.5,36.0,473.6,-0.5047928868788935,0.8611722310338796,extreme_humidity,15.948708,1,94.6630859375,90.96560995919364,3.78540468880444,0,1,40,11.84,2.552565298261815,0.736714776151073,0.5839269488231075,-0.07717760222579498,0.19036750160137256,0.3960894134637694,0.39493440898687154,0.024973478558589213,0.49158228459346953,0.37195642258586925,-0.9431585213138302,23.0,0.7868261158560881
2022-08-01,ELT,-0.22809875889466305,154,0.29006862299302294,1461,-0.9660400147345085,38,20,9.29,18.49,39.0,891.21,-1.6466993920352249,1.2121705417579016,extreme_humidity,18.025398,2,96.0775375366211,92.7311761038644,3.784056979755321,0,1,79,11.281139240506329,2.5080646904441406,0.2650797776703879,0.3669976529334246,-0.13893380769200028,0.16477216617765433,0.3669016293153096,0.3867809350909158,0.4044532737086783,0.5127844527937024,0.43538861948234775,-0.651235666601802,19.0,1.583672013229214
2022-08-02,ELT,-0.4595845991279011,152,1.4500779093669505,1831,-2.091403627344867,38,24,11.65,18.49,43.0,1043.67,-2.037352819490292,1.38339607309001,extreme_humidity,19.03846,3,97.67085520426431,94.21488407679966,3.950760662196199,0,1,99,10.542121212121213,2.446003058063575,-0.3298236734291102,0.05332939514310139,-0.23235992545493142,0.2927488432962458,0.27933827686993135,0.382704198142938,0.723352182744978,0.6488637316902252,0.5099419642091992,0.5713389686016929,19.0,2.646133209726715
2022-08-03,ELT,-0.13550442280136782,162,-0.5219378774687262,1202,0.1593235978758499,39,14,7.65,18.49,33.5,1642.33,-1.7969502479768475,1.2709253086066494,extreme_humidity,18.373024,4,98.47896067301431,95.69314357212612,3.091179185433956,0,1,65,25.266615384615385,3.2682987558314593,-0.8979294670535758,-0.11962769863683181,-0.2956996233689839,0.16477216617765433,0.009351273496680407,0.21148124632786278,1.0410799485385707,0.6746712018605246,0.5945431197482476,-1.0415013833220734,19.5,0.12278786804514993
2022-08-04,ELT,-0.04291008670807257,152,0.29006862299302294,1461,-0.4033582084293293,52,5,9.29,18.49,31.0,1008.09,-1.7368511076070463,1.164722075318733,extreme_humidity,17.744667,5,98.38538360595705,96.73868669782368,2.087452051668057,0,1,79,12.760632911392406,2.621811827914864,-1.3266885565814766,-0.34828326686672695,-0.38120827889264747,0.30554651100810487,-0.07821207894869786,0.28893924833944423,1.2658025383463312,0.7001834796234858,0.720845533677453,-0.8397427398312962,26.0,-0.5412503797657882
2022-08-05,ELT,-0.9225562795943774,163,0.29006862299302294,1461,-0.4033582084293293,37,18,9.29,18.49,36.5,1740.74,-1.887101963548669,1.1084829746776594,extreme_humidity,17.411926,6,97.84320576985677,97.25724138532368,1.6316635645955566,0,1,79,22.034683544303796,3.137001060255909,-1.7125715227770377,-0.5241720753057196,-0.4667169344163236,0.07518849219464026,-0.07821207894869786,0.06064197925267731,1.3772576572512998,0.6907531626807353,0.8454917257260401,-0.82850476670262,18.5,0.9196337654182757
2022-08-06,ELT,-0.9225562795943774,145,0.8700732661799867,1646,-0.9660400147345085,44,14,10.47,18.49,36.0,1053.44,-1.2560471665870068,0.7804271882098712,extreme_humidity,15.470978,7,96.87585703531902,97.43045152936664,1.2885568182207203,0,1,89,11.836404494382023,2.5522852352458063,-1.9376700447791815,-0.6238422828286082,-0.4888857653465418,-0.33433687458485284,-0.4576532728786718,0.03618155756480931,1.4144863303016417,0.6764199275533711,0.8506798663715592,-0.7570806188459458,22.0,0.7868261158560881
2022-08-07,ELT,-0.8299619435010821,113,-0.637938806106119,1165,1.0033463073336186,38,13,7.41,18.49,32.0,1458.2,-0.985596827898933,0.4475704410709608,high_humidity,13.501625,0,95.46150970458984,97.08086831229072,1.929893146935255,0,1,63,23.146031746031746,3.184120049662572,-2.0234220770643057,-0.7029921293669431,-0.5031372607169041,-0.9742202601778106,-0.44305938080444207,-0.04942991834272829,1.33934902596306,0.7634739504886738,0.8434746040522507,-1.060530946481448,19.0,-0.27563508064141296
2022-08-08,ELT,-0.8299619435010821,63,0.754072337542594,1609,0.4406645010284395,39,14,10.24,18.49,33.5,1069.99,-1.5565488784702521,0.3823008694671161,high_humidity,13.115456,0,94.02935282389323,96.37944793701172,2.371193528625129,0,1,87,12.298735632183908,2.5876689654593905,-2.0073436112070087,-0.9521679413221833,-0.5126380887246198,-1.1405899404319797,-0.5525135713611653,-0.1798855006780236,1.1885900794559372,0.8906217729314612,0.829377342925851,-1.1850609399419005,19.5,0.12278786804514993
2022-08-09,ELT,-0.9225562795943774,50,0.3480690873117193,1480,-0.4033582084293293,40,16,9.41,18.5,36.0,947.2,-0.7451942563854889,-0.9212053341173775,optimal,5.4032288,0,90.6734364827474,94.43155779157368,4.482976389030287,0,0,80,11.84,2.552565298261815,-1.7768853862062193,-1.1515085908863778,-0.5126380887246198,-1.268566617550571,-0.5525135713611653,-0.3592619263890546,0.7699227972665028,0.8351597043428536,0.7679135321234173,-1.358733504284432,20.0,0.7868261158560881
2022-08-10,ELT,-0.6447732713144916,40,0.6380714089052012,1572,-0.9660400147345085,40,18,10.0,18.49,38.0,974.64,-0.6550437428205161,-1.6170811321278546,optimal,1.2860641,0,86.60158284505208,91.99056352887835,6.2735176238476615,0,0,85,11.46635294117647,2.5230332502894566,-1.5732248186804676,-1.3508492404505663,-0.4556322972622692,-1.409340962381022,-0.7057494381405778,-0.3511084524930988,0.24527076689521013,0.7201287843032951,0.6436955169540323,0.9423693994139258,20.0,1.3180567141048385
2022-08-11,ELT,-0.9225562795943774,29,0.17406769435563021,1424,0.1593235978758499,48,5,9.06,18.49,29.0,1011.04,0.6972139606540879,-1.4728400251924203,optimal,2.139473,0,82.9429219563802,89.76125008719308,6.649405353246392,0,0,77,13.13038961038961,2.648327769592281,-1.1391060261539263,-1.3479176430507098,-0.3305362672026186,-1.652496648906346,-0.7641250064374968,-0.4611803500885042,-0.23388408946016798,0.5786877707592627,0.5089463109722778,-0.8667522475435827,24.0,-1.0724809780145388
2022-08-12,ELT,-0.3206930949879583,10,0.5800709445865048,1554,1.0033463073336186,39,12,9.88,18.5,31.5,1064.49,0.21641001963404832,-0.2943366061554005,optimal,9.112114,0,84.17921702067058,88.57556261335101,5.7349091461198825,0,0,84,12.6725,2.615386516238791,-0.7639418228170164,-1.3537804860728089,-0.2988664182455923,-1.486126968652177,-0.8006097366230713,-0.40818276976479057,-0.48872844539639604,0.49897650106772395,0.464874634598452,0.5749474253504222,19.5,-0.40844273020360056
2022-08-13,ELT,-0.9225562795943774,23,-0.17393509155654802,1313,-0.12201730527673968,46,9,8.35,18.49,32.0,892.84,0.21641001963404832,-0.2736670380373556,optimal,9.2344055,0,86.8286641438802,87.68462371826172,4.910295583259026,0,0,71,12.575211267605635,2.608245428690104,-0.5013270948607288,-1.3332602423474638,-0.30044997403313906,-1.486126968652177,-1.0341120098107477,-0.5549452998919977,-0.6802213271998792,0.41321974412931456,0.4478572694494417,-1.0613146716317876,23.0,-0.27563508064141296
2022-08-14,ELT,0.049684249385222666,23,-1.6239466995239573,851,0.7220054041810291,43,9,5.41,18.5,30.5,591.45,0.24646139282921992,0.4214038955226415,high_humidity,13.346809,0,90.56444295247395,87.66250719342914,4.879983508048047,0,1,46,12.857608695652175,2.6288344460950364,-0.2815878470981353,-1.2599732388312164,-0.36062268705149086,-1.2429712821268528,-1.2603173369613088,-0.46933382398446016,-0.6849748939011508,0.3688077443223753,0.470845714164776,0.7068046679911476,21.5,-0.6740580293279759
2022-08-15,ELT,-0.13550442280136782,42,-0.05793416291915527,1350,-0.12201730527673968,39,16,8.59,18.49,35.5,870.75,0.4868627623358153,0.01885842811918625,high_humidity,10.965141,0,91.18211873372395,87.35531943184989,4.535005133787944,0,0,73,11.928082191780822,2.5594018594148435,0.08285737900057856,-1.0518381488450776,-0.365373037715646,-1.0510062664489657,-1.245723444887079,-0.4774872978804161,-0.7509999595266258,0.24829570859581548,0.4175469451346871,-0.9622972444955684,19.5,0.6540184662939005
2022-08-16,ELT,1.6700851310178892,57,1.0440746591360759,1702,0.4406645010284395,35,18,10.82,18.5,35.5,1097.79,0.06615916369242564,0.3254235562756426,high_humidity,12.778938,0,92.36362965901692,88.40899222237724,4.851649693632715,0,1,92,11.9325,2.559743522895533,0.227563357336699,-0.8466345389995872,-0.42396219494645104,-0.33433687458485284,-0.9100639271797945,-0.3388782416491648,-0.5245301119393484,0.14145155584916083,0.43323719097872926,-1.060530946481448,17.5,0.6540184662939005
2022-08-17,ELT,-0.7373676074077868,113,-0.6959392704248154,1147,-1.247380917887098,49,10,7.29,18.5,34.5,751.29,-0.05404031905402543,0.3874794166948083,high_humidity,13.146095,0,92.29672495524088,90.10328238351003,3.933631389136536,0,1,62,12.11758064516129,2.573953364466162,0.33475312971867555,-0.6766086908418963,-0.42554556071490546,-0.35993221000857106,-1.004924225662288,-0.542715089048064,-0.16036999542848723,0.05223276583459815,0.3992048699772321,-1.1431730927626709,24.5,0.38840316716952517
2022-08-18,ELT,-0.4595845991279011,111,0.17406769435563021,1424,-1.247380917887098,50,9,9.06,18.49,34.0,939.84,0.06615916369242564,0.7251082224004674,extreme_humidity,15.143684,1,93.68957265218098,91.96102687290735,2.260738270491755,0,1,77,12.205714285714286,2.580649636350867,0.2222036543380533,-0.5007198824029035,-0.45404848811592424,-0.23195553288997967,-1.0705967399963219,-0.6283265649556016,0.23892205409247874,0.00783636715292249,0.3890699214141747,-0.792550338724373,25.0,0.25559551760733756
2022-08-19,ELT,0.28117008961846074,121,0.3480690873117193,1480,1.2846872104862084,35,15,9.41,18.5,32.5,999.0,0.03611019451094732,0.5841024609734551,high_humidity,14.309418,0,94.19973246256512,92.70349884033205,2.0085404142556738,0,1,80,12.4875,2.601763330584253,0.1900469370030048,-0.3131050361421042,-0.4477144549848295,-0.0655858526358106,-0.8808761430313351,-0.522331404308174,0.3985043990713958,-0.04512057720351567,0.35558720400420585,-0.8847327664677523,17.5,-0.14282743107922533
2022-08-20,ELT,-0.598476103267844,134,0.17406769435563021,1424,0.1593235978758499,35,18,9.06,18.49,35.5,918.48,-0.14419083261899818,0.5955128765660463,high_humidity,14.37693,0,94.6100107828776,93.43814522879464,1.3658473876674015,0,1,77,11.92831168831169,2.5594196110419216,0.1257332879533681,-0.2046402709380571,-0.44296391430157567,0.023997821347203498,-0.8297975207715309,-0.7057845669671831,0.5564046726035586,-0.06379498759160968,0.337872278807187,-0.9047163044315931,17.5,0.6540184662939005
2022-08-21,ELT,-0.9225562795943774,141,-1.3339443779304754,943,-0.4033582084293293,45,10,6.0,18.49,32.5,636.53,-0.32449426376264123,0.38614839873018614,high_humidity,13.138222,0,93.94152323404948,93.40834699358258,1.370439761376716,0,1,51,12.480980392156862,2.6012798322279984,0.023902575431402295,-0.14014782510297405,-0.45088137654083066,-0.24475320060183878,-0.8443914128457606,-0.7057845669671831,0.5499999542092305,-0.0699979710997549,0.3812643503465866,-0.8471002329096435,22.5,-0.14282743107922533
2022-08-22,ELT,-0.27439592694131065,120,-0.5799383417874227,1184,-0.6846991115819189,48,9,7.53,18.5,33.0,793.28,-0.8052945987621388,1.1025808607316767,extreme_humidity,17.377007,1,94.96405283610028,94.32432774135044,1.5904134770890097,0,1,64,12.395,2.594881502996572,-0.2065554351898422,-0.06686082158672658,-0.5458909234119095,-0.2831462037374161,-0.756828060400382,-0.718014777811117,0.7468752681314719,0.0027427704449853973,0.4885428582038535,-1.0413995917105934,24.0,-0.01001978151703769
2022-08-23,ELT,-0.8299619435010821,117,-0.28993602019394077,1276,-0.9660400147345085,43,15,8.12,18.49,36.5,1693.26,-0.9254976875291319,0.8575805952563256,extreme_humidity,15.92746,2,95.48089599609376,94.77411651611328,1.524364575834728,0,1,69,24.54,3.2402458506043934,-0.38341877399964613,-0.0844499369490321,-0.6630694912323114,-0.9742202601778106,-0.7422341683261523,-0.7098613039151611,0.8435500078548996,0.18238153470502122,0.5551874443498998,-1.0404434845223438,21.5,0.9196337654182757
2022-08-24,ELT,-0.9225562795943774,63,-1.3339443779304754,943,0.7220054041810291,48,5,6.0,18.49,29.0,669.53,-1.105796310645384,1.0591668576341642,extreme_humidity,17.120148,3,96.8082046508789,95.34183829171316,1.5566725859917327,0,1,51,13.128039215686274,2.6481614195999854,-0.5710008756680958,-0.12842213905878175,-0.7944993644039707,-1.0254109310252473,-0.7860158445488415,-0.8199332015105665,0.965572651119539,0.4526545753195892,0.638504582257421,-1.0006788259110595,24.0,-1.0724809780145388
2022-08-25,ELT,-0.6447732713144916,59,0.17406769435563021,1424,1.2846872104862084,35,15,9.06,18.49,32.5,961.2,-0.29444168856062086,0.46627737038199685,high_humidity,13.612305,0,95.55330403645831,95.1230697631836,1.6909751168371945,0,1,77,12.483116883116883,2.601438301539445,-0.6353145247177377,-0.2251609837002251,-0.8451710593955207,-1.0766016018726838,-0.7422341683261523,-0.8280866754065226,0.9185519346422992,0.6484851398320723,0.6676949959285455,-0.9819400550289121,17.5,-0.14282743107922533
2022-08-26,ELT,-0.6447732713144916,55,0.11606723003693385,1406,-0.4033582084293293,45,10,8.94,18.5,32.5,1578.05,-1.0156457970804114,1.2615272231584123,extreme_humidity,18.317421,1,96.34995778401692,95.69564165387835,2.0167366796319444,0,1,76,20.763815789473682,3.0802487645864662,-0.8228966263861928,-0.34535155220766744,-0.9132611079737284,-1.3325549561098669,-0.7933127905859564,-0.8770075187822582,1.0416168530203005,0.8056111048172058,0.7092428105290837,-0.9228557338532973,22.5,-0.14282743107922533
2022-08-27,ELT,-0.5058817671745488,35,1.9720820882352177,1998,0.7220054041810291,35,17,12.71,18.5,34.5,1308.69,-1.2259993994123772,0.7912392795364607,extreme_humidity,15.53495,2,95.82155863444012,95.86107308523997,1.9364318571456764,0,1,108,12.1175,2.5739472165787296,-1.0158386454328383,-0.48606271621806324,-0.9781844250150336,-1.3069596206861487,-0.7276402762519225,-0.970772468585752,1.0771736486241144,0.9131554988798558,0.7209360517720877,-1.0413499157598063,17.5,0.38840316716952517
2022-08-28,ELT,0.9293304422715274,37,-0.11593462723785164,1332,-0.12201730527673968,38,16,8.47,18.5,35.0,865.8,-0.6850951160156877,0.4378764048346536,high_humidity,13.444267,0,95.76554616292316,95.90479387555804,1.8669163684916517,0,1,72,12.024999999999999,2.5668705876394307,-1.0801522944824804,-0.5769387178374135,-0.9876854430418354,-0.7950529122117824,-0.5889983015467397,-1.0196933119614875,1.0865708587712173,0.9148190499391529,0.6979933195648312,-0.9242087501399333,19.0,0.5212108167317128
2022-08-29,ELT,-0.27439592694131065,77,0.058066765718237476,1387,-0.4033582084293293,52,5,8.82,18.49,31.0,2669.03,0.5169117315172936,0.5409605771042653,high_humidity,14.054169,0,94.34446207682292,95.4301027570452,1.852581180840072,0,1,75,35.58706666666667,3.599694808194308,-0.8443350096216802,-0.574007354955974,-0.8736740501362391,-0.7950529122117824,-0.6108891396580843,-1.0237700489094657,0.9845436548333043,0.9675459033015537,0.6616135834068692,-0.9421137616986944,26.0,-0.5412503797657882
2022-08-30,ELT,-0.7373676074077868,77,0.3480690873117193,1480,0.4406645010284395,37,15,9.41,18.5,33.5,984.2,0.817413443400539,0.7274180244962808,extreme_humidity,15.157349,1,94.21859486897786,95.32008688790458,1.840953041961769,0,1,80,12.3025,2.5879519874883874,-0.5334844553344069,-0.5007203514397266,-0.7232422675903565,-0.769457576788064,-0.9903303335880582,-1.0482304705973333,0.9608975659380726,1.0081431378074202,0.6260594206411673,0.8638664693239304,18.5,0.12278786804514993
2022-08-31,ELT,0.1422785854785179,79,-0.9859415920182972,1054,-1.5287218210396876,50,9,6.71,18.49,34.0,695.64,-1.165896653022034,1.1816069889270866,extreme_humidity,17.844566,2,95.68536122639972,95.42357526506696,1.9745234569238048,0,1,57,12.204210526315789,2.5805357579956025,-0.5442034325726083,-0.6091851166437737,-0.6899889261854767,-0.47511121941530354,-0.8516883588828754,-1.0237700489094657,0.9831407516095801,1.088341712231077,0.6212183469457093,-0.7930158506458641,25.0,0.25559551760733756
2022-09-01,ELT,-0.7836647754544345,102,6.63013995411015e-05,1369,0.4406645010284395,40,13,8.71,18.5,33.0,2183.23,-1.225996995398684,1.1241215484166638,extreme_humidity,17.504456,3,96.83545684814452,95.97959681919644,1.9269016249928748,0,1,74,29.50310810810811,3.417828583605258,-0.7103475797646711,-0.7352386454325063,-0.6630694912323114,-0.513504222550881,-0.9027669811426796,-1.0889978400771132,1.1026485473006606,1.128637882571301,0.6190177889469411,-0.9237652914258644,20.0,-0.01001978151703769
2022-09-02,ELT,-0.9225562795943774,99,0.11606723003693385,1406,0.4406645010284395,45,8,8.94,18.5,30.5,977.17,-1.105796310645384,0.7528265236228456,extreme_humidity,15.307678,4,96.88556671142578,95.5496335710798,1.631444827997651,0,1,76,12.8575,2.6288266023118227,-0.7264260456219626,-0.8466348907772014,-0.6218986242484771,-0.5902902288220359,-1.0924875781076666,-1.0889978400771132,1.0102350224905283,1.1456772472383785,0.5997411266004171,0.4161324483160105,22.5,-0.6740580293279759
2022-09-03,ELT,-0.18180159084801542,93,0.11606723003693385,1427,-2.654085433650046,44,20,8.94,18.78,42.0,1486.66,-0.8052945987621388,0.774498876449983,extreme_humidity,15.435905,5,96.08267974853516,95.53548431396484,1.6320227957337654,0,1,76,19.561315789473685,3.0234114360817035,-0.6513927761954948,-0.911127453871499,-0.5981462375307058,-0.5007065548390218,-1.0268150637736326,-1.0237700489094657,1.0071938635981237,1.1637529601772143,0.5994198107245436,-1.0006960300891439,22.0,2.3805179106023395
