Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Raw,Weekly_Efficiency,Target_Log_Efficiency,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Humidity_Mean_Pct_28D_Avg,Yield_Lag_7D,C_Half_Waste,Total_Waste_Pct
2023-08-22,NC,-0.08920725475472019,84,0.8700732661799867,1801,-0.12201730527673968,44,10,10.47,20.24,32.0,1224.68,0.9376153301606833,0.09649522708676031,high_humidity,11.424477,0,90.35811106363931,91.184691292899,1.6292406984600054,0,0,89,13.760449438202247,2.691951268451442,0.023902575431402295,0.05332962966150705,0.23635352241058216,-0.47511121941530354,-0.7057494381405778,0.14217671821223704,0.07206150000117158,0.19403453406402218,0.20677722445510208,-1.1848693253611244,22.0,-0.27563508064141296
2023-08-23,NC,1.0219247783648227,102,-0.28993602019394077,1276,-0.4033582084293293,44,11,8.12,18.49,33.0,854.92,0.3065617352058698,0.15580538759033388,high_humidity,11.775391,0,91.041015625,90.99263545445034,1.4301925872376846,0,0,69,12.390144927536232,2.5945189832095727,0.17396847114571337,-0.008231453292136617,0.2632728940240542,0.023997821347203498,-0.39927770458175277,0.07694892704458918,0.030782247102419228,0.20000828003136709,0.20214514578151158,0.44827361508616514,22.0,-0.01001978151703769
2023-08-24,NC,-0.4595845991279011,141,0.11606723003693385,1406,0.1593235978758499,40,14,8.94,18.5,34.0,927.96,-0.05404031905402543,-0.6407670322429939,optimal,7.0624466,0,90.08743794759114,90.67391858782086,2.005028886842209,0,0,76,12.21,2.580974118534234,0.15253073104886092,-0.1079016608150252,0.2537720660163511,-0.35993221000857106,-0.57440440947251,0.019874609772897442,-0.037720666788573276,0.12389305264403609,0.1783387311572236,-0.3839441872542397,20.0,0.25559551760733756
2023-08-25,NC,-0.7836647754544345,111,1.102075123454772,1795,-0.4033582084293293,42,14,10.94,19.3,35.0,1166.75,-0.35454203093727077,-0.3587129168140985,optimal,8.731232,0,89.18968963623047,90.01152692522321,1.7110234492666152,0,0,93,12.545698924731182,2.6060690744074515,0.1471716711888502,-0.1782571841906246,0.2126013890516028,-0.4111228808560077,-0.5525135713611653,-0.10650423561442002,-0.18009093366482148,0.07167161429154889,0.15686136423875907,0.8966270834125722,21.0,0.5212108167317128
2023-08-26,NC,-0.9225562795943774,107,0.11606723003693385,1505,0.1593235978758499,45,9,8.94,19.8,31.5,1030.93,-0.2042911749956481,0.029476148568400536,high_humidity,11.027962,0,88.94054667154948,89.9530519757952,1.6604227336121802,0,0,76,13.564868421052632,2.6786123564572812,0.15789064842704625,-0.18118842981286115,0.1840985249902836,-0.5646948933983177,-0.7276402762519225,-0.2328830810017375,-0.19265933761683532,0.027452665607946177,0.1486452966808498,-0.6901104665565742,22.5,-0.40844273020360056
2023-08-27,NC,0.5126559298516988,95,0.3480690873117193,1538,-0.12201730527673968,48,6,9.41,19.23,30.0,1076.6,-0.11413945942382658,0.12002086397511455,high_humidity,11.563667,0,90.44095357259114,90.2154791695731,1.760813342331364,0,0,80,13.4575,2.671213311050236,0.22756421485487893,-0.14014747332535388,0.16034620161221189,-0.3983252131441486,-0.5233257872127058,-0.6120196171636895,-0.13625489040845346,0.00855704013952719,0.1558758795156508,-0.7606663404571925,24.0,-0.8068656788901635
2023-08-28,NC,-0.5521789352211963,108,0.46407001594911207,1517,-0.12201730527673968,41,13,9.65,18.5,33.5,1008.81,0.9075651589723605,0.42406424127034287,high_humidity,13.362549,0,91.98472595214844,90.70681762695312,2.110746148252127,0,1,82,12.302560975609756,2.5879565712485832,0.25436165795037174,-0.005299386855456936,0.2141849448391559,-0.347134542296712,-0.5962952475838547,-0.6568637235914474,-0.03064965380122981,0.02367750053730863,0.16135368539267958,-0.1971868485288709,20.5,0.12278786804514993
2023-08-29,NC,-0.5521789352211963,112,0.6380714089052012,1745,0.1593235978758499,50,5,10.0,20.53,30.0,3062.5,-0.5648932292555433,0.41534053825751477,high_humidity,13.310936,0,92.74571736653644,90.97631181989398,2.326997489779763,0,1,85,36.029411764705884,3.6117125094281857,-0.013612773004566975,0.006426533707135192,0.18093166677396935,-0.47511121941530354,-0.5379196792869356,-0.6242498280076235,0.02727363803102482,0.06025695028490244,0.17199220441037788,-0.6704748369714346,25.0,-0.8068656788901635
2023-08-30,NC,-0.6910704393611392,102,0.17406769435563021,1424,0.7220054041810291,43,9,9.06,18.49,30.5,3043.68,0.1262583040622268,0.642046109700015,high_humidity,14.652245,0,93.7752431233724,91.38729095458984,2.71358101627851,0,1,77,39.52831168831169,3.7020007839204214,-0.04577013347824511,0.07091897954222989,0.19676659125249193,-0.9486249247540922,-0.5233257872127058,-0.722091514759095,0.11560695284149303,0.08641469473478204,0.2305279870780775,-0.9431282329366887,21.5,-0.6740580293279759
2023-08-31,NC,-0.08920725475472019,65,0.3480690873117193,1480,0.1593235978758499,45,9,9.41,18.5,31.5,1013.8,0.8775125837703401,0.78920193470528,extreme_humidity,15.522896,1,94.49535878499348,92.5959265572684,2.322157052345777,0,1,80,12.6725,2.615386516238791,0.12037358495472777,0.15006882608057057,0.2236858995262644,-0.846243583059219,-0.6838586000292333,-0.6487102496954913,0.3753834240070313,0.1927452563894703,0.2565249011172025,-0.9810320277871656,22.5,-0.40844273020360056
2023-09-01,NC,-0.7373676074077868,73,0.754072337542594,1950,-0.12201730527673968,34,20,10.24,22.41,37.0,1228.5,0.09621053688759723,0.8447673289835624,extreme_humidity,15.851646,2,95.3422622680664,93.61312866210938,1.86079843189793,0,1,87,14.120689655172415,2.716063981825764,0.20076591424120085,0.19110978256808367,0.19835014704003873,-0.8334459153473599,-0.7057494381405778,-0.7587821472908969,0.5940146381080932,0.2351393513510387,0.2987977948788264,-0.9108065894384128,17.0,1.0524414149804633
2023-09-02,NC,-0.9225562795943774,74,0.5220704802678084,1535,-0.6846991115819189,49,8,9.76,18.49,32.5,1036.12,-0.9254976875291319,1.2836424035496539,extreme_humidity,18.448265,3,96.60760243733723,94.67317199707033,2.2212998370664314,0,1,83,12.483373493975902,2.601457333371577,0.07213775862374222,0.12661698495537466,0.11125806240821492,-0.8334459153473599,-0.7933127905859564,-0.9218516252100162,0.8218537671412472,0.35481013821696306,0.35342905145631476,-0.7078022961874554,24.5,-0.14282743107922533
2023-09-03,NC,0.09598141743187029,74,-0.28993602019394077,1411,-0.4033582084293293,41,15,8.12,20.45,35.5,910.1,-0.8052970027758363,1.2622327049342017,extreme_humidity,18.321594,4,97.54050191243488,95.63859013148716,2.110401934456535,0,1,69,13.189855072463768,2.652527277762766,-0.051131122754155364,0.09730194903046535,0.040000902254901105,-0.9486249247540922,-0.7641250064374968,-0.8321634123545005,1.029354606828053,0.5015172825763369,0.41135059176355343,-0.7285077004805394,20.5,0.6540184662939005
2023-09-04,NC,1.2071134505514132,65,0.6960718732238975,1954,-0.4033582084293293,41,15,10.12,22.72,35.5,1260.33,-1.4062980225286295,1.1494850887141996,extreme_humidity,17.654518,5,98.14145914713542,96.25172860281808,1.95681748956602,0,1,86,14.655,2.750790354778369,-0.4638117464247595,-0.1137646210963271,-0.0486745481453771,-0.46231355170344446,-0.4576532728786718,-0.6976310930712271,1.1611387729285594,0.6334840263356588,0.4632966736309564,-0.9614924117347643,20.5,0.6540184662939005
2023-09-05,NC,1.2997077866447084,103,1.3340769807295576,1811,-0.6846991115819189,43,14,11.41,18.67,35.5,1168.1,-0.8954451123271115,1.077838293132811,extreme_humidity,17.230621,6,97.73557790120442,96.81168365478516,1.4770426649810378,0,1,97,12.042268041237113,2.568195470917241,-0.5227661212348458,-0.29258490967597367,-0.12468205896284605,0.049593156770921715,-0.23874489176522543,-0.514177930412218,1.281491964427449,0.7325894064652023,0.506392896383151,1.90337453140775,21.5,0.6540184662939005
2023-09-06,NC,-0.9225562795943774,143,0.8700732661799867,1954,-0.12201730527673968,41,14,10.47,21.96,34.5,1279.87,-0.08409169224919702,1.0636525994476362,extreme_humidity,17.14669,7,97.3439432779948,97.16803305489675,1.129165493374897,0,1,89,14.380561797752808,2.7331044912226496,-0.5602823271889896,-0.33069426876362423,-0.17852086552949592,-0.014395181788373833,-0.5452166253240505,-0.514177930412218,1.3580834490390785,0.8242724744397606,0.5588044854845464,2.1560362091569685,20.5,0.38840316716952517
2023-09-07,NC,-0.9225562795943774,138,0.2320681586743266,1732,-0.6846991115819189,33,23,9.18,22.21,39.5,1047.86,-0.20429357900934564,1.0367550503822371,extreme_humidity,16.987549,8,97.12162017822266,97.3772691999163,0.8822063183946696,0,1,78,13.434102564102563,2.669593640354541,-0.7532239174765453,-0.34535190398528176,-0.2402771343353882,-0.24475320060183878,-0.6181860856951992,-0.6527869866434693,1.403055386404849,0.9936846498822669,0.6088761713045558,-0.8847327664677523,16.5,1.7164796627914014
2023-09-08,NC,-0.5521789352211963,120,1.682079766641736,1905,0.7220054041810291,45,7,12.12,18.5,29.5,1343.03,-0.5648932292555433,0.8619091501863548,extreme_humidity,15.953072,9,96.69577026367188,97.39175851004464,0.8533338846496037,0,1,103,13.039126213592233,2.6418481611618274,-0.8711326670967179,-0.36587226496983544,-0.28936540021878426,-0.19356252975440202,-0.5817013555096249,-0.6201730910596455,1.4061694692446407,1.1169547051056559,0.6470073652617465,-0.6029980948307249,22.5,-0.9396733284523511
2023-09-09,NC,0.049684249385222666,124,0.3480690873117193,1726,1.2846872104862084,46,5,9.41,21.57,28.0,1242.72,-0.5648932292555433,0.7460725581795034,extreme_humidity,15.267723,10,96.06944783528644,96.93739536830356,1.0262611453013142,0,1,80,15.534,2.805418866830484,-0.8068183749084463,-0.40105002665762934,-0.30995067536145565,0.07518849219464026,-0.4284654887302124,-0.6324033019035794,1.3085114076621698,1.1893234434512792,0.6621151201587481,-0.923712032963853,23.0,-1.338096277138914
2023-09-10,NC,-0.9225562795943774,145,-0.5799383417874227,1531,0.7220054041810291,46,6,7.53,23.92,29.0,1087.01,-0.38459340413244236,0.9585114762409491,extreme_humidity,16.52462,11,95.9151382446289,96.6806847708566,0.8278834721659305,0,1,64,16.98453125,2.889512013421776,-0.7317853198615183,-0.4274335824418906,-0.3020332131221944,-0.2063601974662611,-0.6546708158807736,-0.6446335127475135,1.2533356445290893,1.2740022206687842,0.6974203833564531,-0.7807984829485982,23.0,-1.0724809780145388
2023-09-11,NC,0.09598141743187029,123,1.3340769807295576,2187,0.7220054041810291,42,10,11.41,22.55,31.0,1509.03,-0.7752468315875092,0.9973383266324484,extreme_humidity,16.754341,12,96.1822280883789,96.55208805629184,0.7134026805990157,0,1,97,15.55701030927835,2.806809595779043,-0.619236487619531,-0.591596704836691,-0.31786826428010345,-0.513504222550881,-0.5525135713611653,-0.6283265649556016,1.2256957797023622,1.3318969041021111,0.7366069957615207,-0.5058202087575466,21.0,-0.5412503797657882
2023-09-12,NC,0.32746725766510837,99,1.1600755877734685,1742,0.1593235978758499,41,12,11.06,18.53,32.5,1175.85,-0.38459340413244236,0.8483538942164877,extreme_humidity,15.872871,13,96.38394419352214,96.35812377929688,0.68205976965239,0,1,94,12.509042553191488,2.6033592799708494,-0.5281253954744015,-0.5740079412519998,-0.30203340314129307,-0.7822552444999233,-0.4138715966559825,-0.518254667360196,1.1840063104090224,1.3756267216636582,0.7797083027706236,-1.0167916495590172,20.5,-0.14282743107922533
2023-09-13,NC,-0.41328743108125354,78,0.9860741948173795,1865,-0.9660400147345085,42,15,10.71,20.49,36.0,1193.6,-0.11414066143067535,0.9046024598741965,extreme_humidity,16.205666,14,96.27762603759766,96.22369166782924,0.5868184645816739,0,1,91,13.116483516483516,2.647343158306842,-0.5334846697139518,-0.5974595478587901,-0.27986444553166945,-0.6414808996694726,-0.3700899204332932,-0.4856407717763722,1.1551123379160697,1.402142165436322,0.8079775590195809,-0.5553121276535726,21.0,0.7868261158560881
2023-09-14,NC,-0.4595845991279011,89,0.29006862299302294,1639,-0.12201730527673968,48,7,9.29,20.75,31.0,1130.91,-0.4446925445022435,0.9927055390247906,extreme_humidity,16.726929,15,96.26848856608072,96.18646022251674,0.5363770376058062,0,1,79,14.315316455696204,2.7288534031921343,-0.5763601499076515,-0.7264444395289736,-0.3067837538054545,-0.513504222550881,-0.4284654887302124,-0.6079428802157116,1.1471100477395038,1.4226938998517684,0.876074218099879,-0.7330401684856821,24.0,-0.5412503797657882
2023-09-15,NC,0.1885757535251655,99,-0.8119401990622082,1330,1.0033463073336186,41,10,7.06,22.17,30.5,924.35,0.3065617352058698,0.12097412636501548,high_humidity,11.569313,0,94.83396911621094,95.56020900181362,1.8368653364713383,0,0,60,15.405833333333334,2.7976369626439954,-0.42093497995379,-0.70592407854442,-0.27353028572118193,-0.3087415391611346,-0.28252656798791453,-0.5386383521000859,1.0125074862153656,1.3495983607252673,0.8595970117336165,-0.8106828010668358,20.5,-0.6740580293279759
2023-09-16,NC,-0.9225562795943774,115,-0.28993602019394077,1576,-0.12201730527673968,37,17,8.12,22.84,35.5,2789.52,-0.11414066143067535,-0.10754686907215422,high_humidity,10.217262,0,92.83783467610677,94.83871459960938,2.7405017231138245,0,0,69,40.42782608695652,3.7239527827588685,-0.3405426506673116,-0.6267738802284649,-0.2656128234819206,-0.5774925611101768,-0.28252656798791453,-0.5875591954758217,0.8574340212275063,1.2091028026827133,0.8484205325307514,-0.35294840357959273,18.5,0.6540184662939005
2023-09-17,NC,0.049684249385222666,94,-0.7539397347435117,1346,-0.12201730527673968,44,11,7.18,22.07,33.0,901.82,0.4568125911474925,-0.002556172022738373,high_humidity,10.83844,0,90.87500508626302,94.02640315464564,2.9889538056445946,0,0,61,14.783934426229509,2.7589926142660124,-0.1904767549530058,-0.5036514798027545,-0.21494106515067735,-0.3087415391611346,-0.2898235140250296,-0.5753289846318876,0.6828408880981105,1.081372361849749,0.8586051693991682,-0.11762310110309017,22.0,-0.01001978151703769
2023-09-18,NC,-0.9225562795943774,115,1.218076052092165,2216,0.1593235978758499,36,18,11.18,23.33,36.0,1418.24,-0.08409169224919702,0.6029970004356946,high_humidity,14.421211,0,91.8256378173828,93.69309888567244,2.75498502165503,0,1,95,14.928842105263158,2.768131434856013,-0.06720830233418754,-0.3746664708733739,-0.2592789170302124,-0.5902902288220359,-0.6254830317323142,-0.5916359324237995,0.6112025515174551,1.0261827838122457,0.8998108272509199,-0.3490566035489303,18.0,0.7868261158560881
2023-09-19,NC,1.6700851310178892,93,0.8120728018612903,1628,-0.6846991115819189,45,11,10.35,18.5,33.5,1795.62,-0.35454203093727077,0.6534259330066895,high_humidity,14.719574,0,93.32640838623048,93.52834211077008,2.6347638778392968,0,1,88,20.404772727272725,3.0636139218004206,-0.061848599335541855,-0.32189982834167435,-0.3273690922878192,-0.21915786517812055,-0.567107463435395,-0.43671992840063645,0.575790805483109,0.9833215768222748,0.9299966010126212,-0.9183896472890339,22.5,0.12278786804514993
2023-09-20,NC,-0.9225562795943774,122,0.11606723003693385,1406,0.7220054041810291,40,12,8.94,18.5,32.0,956.08,0.09621053688759723,0.25925463907309965,high_humidity,12.387451,0,93.8427454630534,92.9828829084124,2.3700483501551752,0,1,76,12.58,2.60859812213055,-0.024332179001853,-0.3043108302385658,-0.3384535394227812,-0.35993221000857106,-0.567107463435395,-0.6079428802157116,0.4585531706553704,0.9020858006736261,0.935603574497615,-0.7953056637176669,20.0,-0.27563508064141296
2023-09-21,NC,-0.18180159084801542,111,0.2320681586743266,1830,1.566028113638798,39,9,9.18,23.46,28.5,1308.45,-0.6249935716321933,0.39658188939128286,high_humidity,13.199951,0,93.43565877278644,92.4790289742606,1.7298811733427084,0,1,78,16.775000000000002,2.877792975689305,-0.056489110716446495,-0.3453513176892501,-0.36853989593196024,-0.2831462037374161,-0.45035632684155696,-0.5834824585278436,0.3502578847719286,0.8374350106860132,0.9918281272607411,-0.5672083239214721,19.5,-1.2052886275767263
2023-09-22,NC,0.23487292157181314,117,0.17406769435563021,1456,-0.6846991115819189,39,18,9.06,18.91,37.5,910.0,-0.4446925445022435,0.5525552224849765,high_humidity,14.122772,0,93.23672485351562,92.84380885532924,1.7747202359420733,0,1,77,11.818181818181818,2.5508646175797978,-0.19047632619391586,-0.3336253971266521,-0.3732903732755082,-0.270348536025557,-0.32630824421060406,-0.49379424567232816,0.42866141433317695,0.8061935013095408,1.0412190723042396,-0.37472519551519345,19.5,1.185249064542651
2023-09-23,NC,0.1885757535251655,118,0.5220704802678084,1718,0.7220054041810291,36,15,9.76,20.7,33.0,1151.06,0.33661190639419264,0.6475214528065487,high_humidity,14.684639,0,94.00245412190756,93.4820055280413,1.4454892542968294,0,1,83,13.868192771084336,2.699224217852995,-0.1100839969074321,-0.2456809929071587,-0.344787509214189,0.03679548905906261,-0.30441740609925927,-0.39595255892085657,0.5658315129019184,0.7962408709826957,1.074717271505519,2.2174664323798954,18.0,-0.01001978151703769
2023-09-24,NC,-0.22809875889466305,142,-0.8119401990622082,1458,0.4406645010284395,39,14,7.06,24.3,33.5,969.57,0.24646139282921992,0.6355160933110391,high_humidity,14.613609,0,94.47367350260416,94.0213154384068,0.893750241703772,0,1,60,16.1595,2.8425519561061727,-0.14760041724112097,-0.18411979269430054,-0.32578566317966523,-0.039990517212092375,-0.1949632155425363,-0.4611803500885042,0.6817474280498907,0.7636217173829958,1.1026572328015458,-0.4828670993406578,19.5,0.12278786804514993
2023-09-25,NC,-0.22809875889466305,136,1.566078838004343,1919,0.7220054041810291,46,5,11.88,19.0,28.0,1381.68,0.4868627623358153,0.8900912372239603,extreme_humidity,16.119812,1,95.1393534342448,94.26397269112724,1.198911338473314,0,1,101,13.680000000000001,2.6864860231863696,-0.04576991909870546,-0.06099739226860171,-0.347954557449583,0.15197449846579522,-0.24604183780234046,-0.43264319145265834,0.733902635224755,0.7527908836701306,1.1279160043455976,-0.4572931280148774,23.0,-1.338096277138914
2023-09-26,NC,-0.3206930949879583,151,0.3480690873117193,1652,1.0033463073336186,39,12,9.41,20.65,31.5,1131.62,-0.26439151737229805,0.8362623354623159,extreme_humidity,15.801331,2,95.51158396402997,94.4185093470982,1.329978448824182,0,1,80,14.145249999999999,2.7176869514410122,-0.02969145324140871,-0.04927135444679508,-0.332119632971073,-0.3983252131441486,-0.3481990823219488,-0.4122595067127684,0.7671177584395519,0.7515697627714837,1.1507300636293396,0.3695816939566699,19.5,-0.40844273020360056
2023-09-27,NC,0.6515474339916417,108,1.2760765164108612,1849,-0.9660400147345085,44,14,11.29,19.26,36.0,1183.36,-0.08409169224919702,1.0719016994833643,extreme_humidity,17.195496,3,96.37221272786458,95.1053728376116,1.3476548291914798,0,1,96,12.326666666666666,2.589767040404144,-0.061848599335541855,-0.04633999156535571,-0.34320401676633544,0.03679548905906261,-0.1803693234683062,-0.2940341352214071,0.9147479452029464,0.7684652352219665,1.174028336548176,-0.9037293311297403,22.0,0.7868261158560881
