Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,C_Half_Waste,Total_Waste_Pct,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Humidity_Mean_Pct_7D_Avg,Humidity_Mean_Pct_14D_Avg,Month,Week_of_Year
2024-11-15,NC,1.4848964588312987,161,0.5800709445865048,1554,-0.6846991115819189,46,10,9.88,18.5,33.0,1041.18,-0.4146423733139207,1.0092321341461592,extreme_humidity,16.824707,1,94.1249008178711,91.03450775146484,4.131692761391883,0,1,84,12.395000000000001,2.594881502996572,23.0,-0.01001978151703769,-0.12616246276472887,18.867785357142857,0.7406672132113162,31.285714285714285,0.03978210617448678,90.36094971428572,1.3680915529270028,1.3700822348997108
2024-11-16,NC,0.1422785854785179,197,1.1600755877734685,1766,0.1593235978758499,43,11,11.06,18.79,32.5,1192.05,0.27651156401754273,0.06816102371034058,high_humidity,11.256844,0,93.45822652180988,91.648804800851,3.723914278219776,0,0,94,12.681382978723404,2.6160360020205773,21.5,-0.14282743107922533,-0.19047632619391586,18.88385678571429,0.6126905360927248,30.5,0.1718151655455427,90.20542114285715,1.3680915529270028,1.3700822348997108
2024-11-17,NC,-0.18180159084801542,187,-1.1599429849743863,1008,-0.4033582084293293,34,21,6.35,18.67,38.0,624.96,0.15631087926424717,-0.7936895876526955,optimal,6.1576767,0,91.41307576497395,91.83619580950057,3.33748735292626,0,0,54,11.573333333333334,2.531578169097147,17.0,1.3180567141048385,0.013184455711386177,18.91599971428571,0.4335231881266966,29.142857142857142,0.212091906072781,89.70726714285715,1.3680915529270028,1.3700822348997108
2024-11-18,NC,0.28117008961846074,173,0.9860741948173795,1683,1.8473690167913874,44,5,10.71,18.49,27.0,1228.59,0.09621053688759723,0.47979797763024623,high_humidity,13.692299,0,90.36893971761069,92.41118839808873,3.2470459774987117,0,1,91,13.50098901098901,2.674216854754907,22.0,-1.6037115762632892,0.1418121825697495,18.971356928571428,0.6126905360927248,28.428571428571427,0.33567727114901147,89.75097821428571,1.3680915529270028,1.4406331955016667
2024-11-19,NC,-0.4595845991279011,187,0.6380714089052012,1572,1.0033463073336186,48,5,10.0,18.49,29.0,1116.12,0.36666087557567095,0.7326795596377031,extreme_humidity,15.188477,1,91.67948404947916,92.66714259556362,3.404486317061672,0,1,85,13.130823529411764,2.6483584773343756,24.0,-1.0724809780145388,0.17396889990480335,19.019571142857142,0.2543558401606684,24.785714285714285,0.3906904829652517,89.90381428571428,1.3680915529270028,1.4406331955016667
2024-11-20,NC,-0.22809875889466305,159,0.17406769435563021,1424,-0.9660400147345085,43,15,9.06,18.49,36.5,904.24,-0.26439151737229805,0.7528484959828964,extreme_humidity,15.307808,2,94.72952779134114,92.9601342337472,3.5488869836359624,0,1,77,11.743376623376623,2.545011656108202,21.5,0.9196337654182757,0.12037401371381241,18.946356928571426,0.44632085583855574,23.714285714285715,0.4536642264029195,91.09933457142857,1.3680915529270028,1.4406331955016667
2024-11-21,NC,2.0404624753910703,174,2.1460834811913068,2053,-1.8100627241922773,48,13,13.06,18.5,37.0,1293.39,-0.05404031905402543,0.6305359733964254,high_humidity,14.584145,0,95.0268096923828,93.28742218017578,3.5826034471162167,0,1,111,11.652162162162163,2.5378281224780963,24.0,1.0524414149804633,0.02926270718913261,18.939214071428573,0.8558462226180485,26.214285714285715,0.5240094294911875,91.9254135,1.3680915529270028,1.4406331955016667
2024-11-22,NC,-0.22809875889466305,206,0.9860741948173795,1849,0.1593235978758499,43,10,10.71,20.32,31.5,1266.57,-0.4446925445022435,0.45492019550798823,high_humidity,13.545113,0,94.47902170817058,92.81890869140624,3.241084457696551,0,1,91,13.918351648351647,2.7025921093393244,21.5,-0.40844273020360056,0.023903218570037247,18.864214142857143,0.3823325172792599,26.142857142857142,0.4233099019681134,91.92670921428571,1.3680915529270028,1.4406331955016667
2024-11-23,NC,0.6978446020382894,169,0.4060695516304157,1498,-1.247380917887098,46,12,9.53,18.49,35.0,973.7,0.36666087557567095,0.007196175476780096,high_humidity,10.896141,0,93.00846608479816,92.7673797607422,3.2727707959681185,0,0,81,12.020987654320988,2.5665624906101296,23.0,0.5212108167317128,0.039981470047789014,18.84814264285714,0.5359045298215698,26.285714285714285,0.4122346734104914,92.20809321428571,1.3680915529270028,1.4406331955016667
2024-11-24,NC,1.8552738032044798,181,-0.9859415920182972,1054,1.0033463073336186,42,8,6.71,18.49,29.0,748.34,0.15631087926424717,0.8473989416450438,extreme_humidity,15.867218,1,93.4361572265625,94.15445709228516,1.6692867766729005,0,1,57,13.128771929824563,2.6482132806634775,21.0,-1.0724809780145388,0.039981470047789014,18.915999857142857,1.099001909143373,28.428571428571427,0.71036435095239,92.9953275,1.3680915529270028,1.4406331955016667
2024-11-25,NC,0.09598141743187029,225,0.058066765718237476,1631,1.0033463073336186,40,11,8.82,21.75,31.0,1125.39,-0.7752468315875092,0.9914666359542285,extreme_humidity,16.719597,2,94.49431864420572,94.58692823137557,1.9050915503440384,0,1,75,15.005200000000002,2.7729136694387213,20.0,-0.5412503797657882,-0.11544412866516775,18.907071142857145,1.0478112382959361,29.142857142857142,0.8033170524009172,93.49905964285715,1.3680915529270028,1.5111841561036226
2024-11-26,NC,1.716382299064537,221,2.320084874147396,2109,-1.5287218210396876,46,13,13.41,18.5,36.0,1349.76,-0.5047928868788935,1.1922744007136485,extreme_humidity,17.907684,3,96.83149973551431,94.97538648332868,2.287119908058667,0,1,114,11.84,2.552565298261815,23.0,0.7868261158560881,-0.27086908423948425,18.865999714285717,1.6493016207533162,30.5,0.8868097216407186,93.82126564285716,1.3680915529270028,1.5111841561036226
2024-11-27,NC,0.9293304422715274,268,0.46407001594911207,1517,1.566028113638798,35,13,9.65,18.5,30.5,1054.32,-0.5047928868788935,1.167911447889201,extreme_humidity,17.763542,4,97.46360778808594,95.32620566231864,2.522805789793828,0,1,82,12.857560975609756,2.62883100249047,17.5,-0.6740580293279759,-0.3137449931922738,18.833856857142855,1.9692433135497949,33.357142857142854,0.9622124691478096,94.14317064285714,1.3680915529270028,1.5111841561036226
2024-11-28,NC,3.5682690209304413,293,1.392077445048254,1813,-0.4033582084293293,43,12,11.53,18.5,33.5,1205.64,-1.7368499056002018,-0.08805907588853921,high_humidity,10.332558,0,95.3345947265625,94.71883610316684,3.1620371968563368,0,0,98,12.302448979591837,2.5879481520810574,21.5,0.12278786804514993,-0.6138763558618007,18.703499714285716,2.391566348041147,38.0,0.8316683172011713,94.00312992857143,1.3680915529270028,1.5111841561036226
2024-11-29,NC,0.1885757535251655,326,0.5800709445865048,1554,1.566028113638798,40,9,9.88,18.5,29.0,1103.34,-0.534844260074065,0.6262538984588095,high_humidity,14.558807,0,94.21830240885416,94.8636496407645,3.1222871167583017,0,1,84,13.135,2.6486539911455536,20.0,-1.0724809780145388,-0.629955036098637,18.69635678571429,2.5067453574478793,36.0,0.8627937931891407,93.84127992857144,1.3680915529270028,1.5111841561036226
2024-11-30,NC,0.1885757535251655,335,0.4060695516304157,1656,-0.12201730527673968,39,16,9.53,20.44,35.5,1068.12,-0.5949434004438662,0.47473250354773944,high_humidity,13.662331,0,92.85123189290364,95.25881958007812,2.6802048753187653,0,1,81,13.186666666666666,2.6523025563652793,19.5,0.6540184662939005,-0.8014584575302556,18.644571071428572,2.365971012617429,36.07142857142857,0.9477291590993316,94.01310064285714,1.3680915529270028,1.5111841561036226
2024-12-01,NC,1.8089766351578322,324,-1.1019425206556899,1017,-0.12201730527673968,41,13,6.47,18.49,33.5,676.31,-0.2343425481908197,-0.5116540642207649,optimal,7.8263474,0,92.01582845052084,94.11012377057756,3.845689564930758,0,0,55,12.296545454545454,2.587504261229624,20.5,0.12278786804514993,-0.871132023958083,18.621356714285717,2.3531733449055703,39.142857142857146,0.700835693471057,94.13229135714286,1.6750909605046094,1.5111841561036226
2024-12-02,NC,1.4385992907846512,323,1.1600755877734685,1739,1.0033463073336186,45,6,11.06,18.5,28.5,1243.39,-0.8353459719573104,-0.44772801792495803,optimal,8.204567,0,89.89774831136067,92.89369092668804,4.211972198574293,0,0,94,13.227553191489363,2.6551804501273635,22.5,-1.2052886275767263,-0.881850786816734,18.5659995,2.724305708549485,40.92857142857143,0.4393832304131172,93.74031064285715,1.6750909605046094,1.5817351167055784
2024-12-03,NC,0.28117008961846074,352,1.4500779093669505,1831,0.7220054041810291,46,6,11.65,18.49,29.0,3018.01,-0.5047928868788935,-1.0729008177273125,optimal,4.505722,0,86.84554545084636,90.979124886649,4.582634051370859,0,0,99,30.484949494949497,3.4495096378406265,23.0,-1.0724809780145388,-0.881850786816734,18.51421385714286,2.3275780094818512,42.07142857142857,0.027878338755213623,92.97725635714286,1.6750909605046094,1.5817351167055784
2024-12-04,NC,-0.9225562795943774,321,1.392077445048254,1901,0.4406645010284395,40,12,11.53,19.4,32.0,1292.68,0.27651156401754273,0.026716927200469916,high_humidity,11.011635,0,87.90730794270833,90.01456669398716,3.4991270457365484,0,0,98,13.19061224489796,2.652580636463728,20.0,-0.27563508064141296,-0.7425040827201693,18.546356714285714,1.8156713010074856,41.0,-0.17943768862028572,92.67038671428573,1.6750909605046094,1.5817351167055784
2024-12-05,NC,2.5034341558575464,281,0.2320681586743266,1443,1.2846872104862084,39,10,9.18,18.5,29.5,1017.32,-0.11413945942382658,-0.10613962391996874,high_humidity,10.225586,0,88.5809809366862,89.99928501674107,3.497740142832497,0,0,78,13.042564102564103,2.6420930103108877,19.5,-0.9396733284523511,-0.4530914829092935,18.542785357142858,1.5213249436347245,41.714285714285715,-0.18272230603011097,92.35906107142857,1.6750909605046094,1.5817351167055784
2024-12-06,NC,0.049684249385222666,258,-0.17393509155654802,1313,0.1593235978758499,42,11,8.35,18.49,32.0,892.84,0.09621053688759723,-1.1107294468998816,optimal,4.281906,0,88.50637563069661,88.53115626743862,3.420927742332519,0,0,71,12.575211267605635,2.608245428690104,21.0,-0.27563508064141296,-0.34054200752867664,18.574928214285713,1.4829319404991474,42.142857142857146,-0.49827279304072597,91.69740364285714,1.6750909605046094,1.5817351167055784
2024-12-07,NC,-0.9225562795943774,255,0.6960718732238975,1591,-1.247380917887098,41,17,10.12,18.5,37.5,994.38,0.9075651589723605,-1.9785355819456416,optimal,0.8524933,0,84.55166625976562,86.45760999407086,4.119936271887093,0,0,86,11.562558139534884,2.5307208138312625,20.5,1.185249064542651,-0.07256757657374324,18.60707114285714,1.1757879154145277,39.642857142857146,-0.9439477278140154,90.85821578571428,1.6750909605046094,1.5817351167055784
2024-12-08,NC,0.1422785854785179,231,-1.6239466995239573,851,-0.6846991115819189,39,18,5.41,18.5,37.5,3210.88,-0.715144085197166,-0.04406196015890619,high_humidity,10.592873,0,84.6740951538086,86.85282788957868,4.396529389602667,0,0,46,69.80173913043478,4.259883564387176,19.5,1.185249064542651,-0.15831918009977736,18.55528542857143,0.715071877787598,37.0,-0.8590022293132398,90.4814765,1.6750909605046094,1.5817351167055784
2024-12-09,NC,0.1885757535251655,195,2.6680876600595744,2220,1.0033463073336186,37,13,14.12,18.5,31.5,1520.7,-0.32449185974894795,-1.3605893223458765,optimal,2.8036041,0,84.18132781982422,86.08126177106585,4.589456008075859,0,0,120,12.672500000000001,2.615386516238791,18.5,-0.40844273020360056,-0.06720765919555258,18.582071285714285,0.36953484956740074,37.142857142857146,-1.0248379179241043,89.48747678571429,1.6750909605046094,1.6522860773075343
2024-12-10,NC,-0.7373676074077868,168,1.102075123454772,1720,-0.6846991115819189,40,17,10.94,18.49,37.0,1083.6,-0.2042911749956481,-2.977760768710048,optimal,6.764427,0,82.21068318684895,84.4712404523577,6.717673921646668,0,0,93,11.651612903225805,2.5377847092770995,20.0,1.0524414149804633,-0.013612773004566975,18.599928428571427,0.08798615990649937,33.357142857142854,-1.370885844535335,87.72518292857141,1.6750909605046094,1.6522860773075343
2024-12-11,NC,-0.9225562795943774,146,0.5800709445865048,1567,1.2846872104862084,39,11,9.88,18.65,30.5,1089.07,0.7873644742190606,-0.5709821406486881,optimal,7.475334,0,81.17150370279948,83.96605464390346,6.261312283590088,0,0,84,12.965119047619046,2.6365627240739484,19.5,-0.6740580293279759,0.0774985335201075,18.676714142857143,0.08798615990649937,30.5,-1.4794673300455752,86.99031107142856,1.6750909605046094,1.6522860773075343
2024-12-12,NC,-0.5521789352211963,146,1.2760765164108612,1776,-0.9660400147345085,48,10,11.29,18.5,34.0,1172.16,0.5770108718870948,0.5394495548053804,high_humidity,14.045227,0,84.91871134440105,84.51171766008649,7.018403624011907,0,1,96,12.21,2.580974118534234,24.0,0.25559551760733756,0.20076612862075116,18.814214,-0.756659909076205,24.142857142857142,-1.3621858487349423,87.25550178571429,1.6750909605046094,1.6522860773075343
2024-12-13,NC,0.975627610318175,80,1.102075123454772,1720,-0.9660400147345085,46,12,10.94,18.49,35.0,1118.0,0.5169117315172936,0.7374847457626827,extreme_humidity,15.216911,1,92.24582417805988,86.07386125837054,8.093353714563051,0,1,93,12.021505376344086,2.5666022503998365,23.0,0.5212108167317128,0.27579875490858924,18.876714,-0.5007065548390218,25.357142857142858,-1.0264285197122154,87.30250892857143,1.6750909605046094,1.6522860773075343
2024-12-14,NC,0.9293304422715274,100,0.2320681586743266,1443,1.0033463073336186,43,8,9.18,18.5,29.5,1017.32,-0.14419083261899818,0.4431810396054059,high_humidity,13.475655,0,94.24593098958331,88.12073952811105,7.858100162280864,0,1,78,13.042564102564103,2.6420930103108877,21.5,-0.9396733284523511,0.08821665324013428,18.903499714285715,0.011200153635344387,26.5,-0.5864854072039485,87.289175,1.6750909605046094,1.6522860773075343
2024-12-15,NC,0.373764425711756,140,-0.637938806106119,1229,-1.247380917887098,43,15,7.41,19.51,36.5,780.41,0.3065617352058698,-0.1975355147514248,optimal,9.684837,0,92.79246775309244,87.99102020263672,7.817881204711542,0,0,63,12.387460317460317,2.5943184716208516,21.5,0.9196337654182757,0.27043926628948856,18.935642642857143,0.07518849219464026,24.285714285714285,-0.6143663048673119,87.4219242857143,1.6750909605046094,1.6522860773075343
2024-12-16,NC,-0.9225562795943774,145,1.4500779093669505,1831,0.1593235978758499,42,11,11.65,18.49,32.0,1245.08,-0.29444168856062086,0.47890049123124223,high_humidity,13.686989,0,92.2824935913086,89.54578944614956,7.695553049649835,0,1,99,12.576565656565656,2.608345192986557,21.0,-0.27563508064141296,0.27579875490858924,18.967785571428575,-0.23195553288997967,20.642857142857142,-0.28019389724100074,87.8135257142857,1.6750909605046094,1.7228370379094902
2024-12-17,NC,0.6052502659449941,121,-0.17393509155654802,1313,0.4406645010284395,49,5,8.35,18.49,29.5,925.67,0.15631087926424717,0.2653561944410837,high_humidity,12.423553,0,91.93179321289062,92.28692953927175,2.738327852619688,0,1,71,13.037605633802816,2.6417398451513194,24.5,-0.9396733284523511,0.34011261833776557,19.007071285714286,0.1391768307539358,21.142857142857142,0.3089695739512872,88.379085,1.6750909605046094,1.7228370379094902
2024-12-18,NC,0.6978446020382894,150,0.8700732661799867,1646,1.0033463073336186,35,16,10.47,18.49,33.5,3631.59,1.4484682403622013,-0.4403469951293963,optimal,8.248238,0,91.4529266357422,92.39734431675502,2.518758923485134,0,0,89,40.80438202247191,3.733001167109599,17.5,0.12278786804514993,0.4580213679579435,19.076714142857146,0.5870952006690062,23.642857142857142,0.3327015135231116,88.18169964285714,1.6750909605046094,1.7228370379094902
2024-12-19,NC,0.28117008961846074,185,0.17406769435563021,1424,-0.4033582084293293,45,11,9.06,18.49,33.5,946.96,-0.38459340413244236,0.2284705175510041,high_humidity,12.205315,0,90.9590352376302,92.13449968610492,2.411867391389387,0,1,77,12.298181818181819,2.58762732048281,22.5,0.12278786804514993,0.2865179465263303,19.06064257142857,0.8174532194824712,20.214285714285715,0.2762072547163611,88.32310885714286,1.6750909605046094,1.7228370379094902
2024-12-20,NC,0.28117008961846074,203,1.2760765164108612,1776,-0.12201730527673968,42,12,11.29,18.5,33.0,2262.92,-0.11414066143067535,0.5607788007794142,high_humidity,14.171425,0,91.54165903727214,91.98514447893416,2.2133790068684247,0,1,96,23.572083333333335,3.201610974689929,21.0,-0.01001978151703769,0.17396889990480335,19.04814257142857,0.6254882038045839,20.571428571428573,0.24410582602613584,89.02950307142858,1.6750909605046094,1.7228370379094902
2024-12-21,NC,-0.04291008670807257,188,1.0440746591360759,1733,0.7220054041810291,33,19,10.82,18.84,35.5,1117.79,1.1780142956535855,0.8397542505288692,extreme_humidity,15.821991,1,94.06624348958331,92.3203353881836,2.6174917921897127,0,1,92,12.149891304347825,2.576413492760549,16.5,0.6540184662939005,0.40978597038605324,19.064213857142857,0.35673718185554165,21.928571428571427,0.3161496197542908,90.22053735714285,1.6750909605046094,1.7228370379094902
2024-12-22,NC,-0.4595845991279011,167,-1.4499453065678682,906,1.0033463073336186,47,5,5.76,18.49,28.5,647.79,0.5169117315172936,-1.2400344195453252,optimal,3.5168686,0,91.1700948079427,91.43919699532644,4.2076898513339325,0,0,49,13.220204081632652,2.6546637760043637,23.5,-1.2052886275767263,0.44730217634019714,19.13742807142857,0.1263791630420767,21.0,0.1267632114189722,89.71510878571429,1.6750909605046094,1.7228370379094902
2024-12-23,NC,1.346004954691356,149,0.8700732661799867,1646,1.0033463073336186,39,12,10.47,18.49,31.5,1127.51,0.39671224877084255,-3.0021416374588457,optimal,6.908684,0,84.14339192708333,88.49695805140904,7.929088787328231,0,0,89,12.66865168539326,2.615105012761802,19.5,-0.40844273020360056,0.5705704145794704,19.180285214285714,0.7534648809231753,22.785714285714285,-0.505623127775194,89.02137421428571,1.6750909605046094,1.793387998511446
2024-12-24,NC,1.8089766351578322,198,1.4500779093669505,1831,0.7220054041810291,47,5,11.65,18.49,28.5,1309.17,-0.35454203093727077,-3.273135204874422,optimal,8.512016,0,76.0320561726888,85.50616237095424,9.90366715898912,0,0,99,13.223939393939395,2.654926417931439,23.5,-1.2052886275767263,0.47945910805479064,19.171356642857145,1.0862042414315134,26.714285714285715,-1.148446035271924,88.89654635714285,1.6750909605046094,1.793387998511446
2024-12-25,NC,-0.6910704393611392,224,1.1600755877734685,1793,1.2846872104862084,38,11,11.06,19.07,30.0,1255.1,-1.0456959682687341,-3.638096105320024,mild_stress,10.671318,0,71.3026606241862,82.8033687046596,11.48587524054856,0,0,94,13.352127659574467,2.6638982001747675,19.0,-0.8068656788901635,0.03462155266959835,19.06242807142857,0.7022742100757389,27.071428571428573,-1.7293677186920013,87.6003567857143,1.6750909605046094,1.793387998511446
2024-12-26,NC,-0.9225562795943774,194,6.63013995411015e-05,1369,0.7220054041810291,45,6,8.71,18.5,28.5,978.84,-0.08409169224919702,-3.6351450483470327,mild_stress,10.653862,0,70.05426788330078,79.53777204241071,11.616106635833583,0,0,74,13.227567567567569,2.655181460566105,22.5,-1.2052886275767263,0.08821643886058929,19.023142428571425,0.36953484956740074,26.5,-2.4312545713774796,85.83613607142856,1.6750909605046094,1.793387998511446
