Humidity_Mean_Pct,Humidity_7D_Avg,Humidity_Std_7D,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Labor_Total,Labor_7D_Avg,G_Pct,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Month,Week_of_Year,Division_ID
78.30566,85.43481057142857,5.148070357832006,16.6285,17.185642714285713,17.340999785714285,6,2.0,4.642857142857143,74,59.57142857142857,49,0,0,1,2,9,LN
88.14326,85.0417462857143,4.751481703342956,18.4785,17.2785,17.457071214285715,1,2.142857142857143,2.4285714285714284,45,57.0,50,0,0,1,2,9,LN
85.519165,85.6044127142857,4.4998336723466235,19.0035,17.742785714285713,17.567785500000003,15,4.285714285714286,3.5,72,58.0,44,0,0,1,3,9,LN
77.02244,83.965377,5.291136035699021,18.2785,17.874928571428573,17.623142642857143,0,4.285714285714286,3.5,62,60.42857142857143,45,0,0,1,3,9,LN
80.687225,82.91864199999999,5.077057553168587,17.3535,17.832071428571428,17.707071214285715,0,4.285714285714286,2.142857142857143,45,59.0,48,0,0,1,3,9,LN
85.43885,82.23140571428573,4.162590041118652,19.003498,17.960642571428572,17.840999642857145,7,4.142857142857143,2.642857142857143,80,60.0,43,0,0,1,3,9,LN
83.57719,82.67054142857144,4.111723735880834,19.078499,18.26064242857143,17.86599957142857,0,4.142857142857143,2.642857142857143,52,61.42857142857143,42,0,0,1,3,9,LN
83.50106,83.41274142857142,3.6336202749056983,18.0285,18.46064242857143,17.823142571428573,0,3.2857142857142856,2.642857142857143,78,62.0,49,0,0,1,3,10,LN
86.06327,83.1156,3.246757930781338,17.678501,18.346356857142858,17.81242842857143,0,3.142857142857143,2.642857142857143,40,61.285714285714285,41,0,0,1,3,10,LN
84.38497,82.95357214285714,3.1331301353117578,17.953499,18.196356714285717,17.969571214285715,37,6.285714285714286,5.285714285714286,70,61.0,42,0,0,1,3,10,LN
84.33105,83.99765928571428,1.7314405219604296,18.3785,18.21064242857143,18.0427855,1,6.428571428571429,5.357142857142857,53,59.714285714285715,44,0,0,1,3,10,LN
89.72354,85.28856142857144,2.165989153700238,17.9535,18.296356714285714,18.06421407142857,26,10.142857142857142,7.214285714285714,69,63.142857142857146,40,0,0,1,3,10,LN
89.116844,85.81398914285715,2.6092685723240194,18.7785,18.264214142857142,18.112428357142857,0,9.142857142857142,6.642857142857143,66,61.142857142857146,45,0,0,1,3,10,LN
86.72364,86.263482,2.4241693550287704,18.8535,18.232071428571427,18.246356928571426,9,10.428571428571429,7.285714285714286,40,59.42857142857143,46,0,0,1,3,10,LN
87.03651,86.76854628571428,2.0992280257646483,19.4035,18.428500000000003,18.444571214285713,0,10.428571428571429,6.857142857142857,57,56.42857142857143,43,0,0,1,3,11,LN
88.39438,87.10156199999999,2.152911756610981,18.5535,18.553499857142857,18.449928357142856,15,12.571428571428571,7.857142857142857,76,61.57142857142857,39,0,0,1,3,11,LN
88.33915,87.66644485714286,1.8132970733696183,18.0535,18.567785714285716,18.382071214285713,3,7.714285714285714,7.0,67,61.142857142857146,44,0,0,1,3,11,LN
93.325714,88.95139685714287,2.201250952672729,18.2785,18.553500000000003,18.382071214285713,1,7.714285714285714,7.071428571428571,54,61.285714285714285,42,0,1,0,3,11,LN
89.130035,88.86661042857143,2.177859037510178,18.4285,18.621357142857143,18.458856928571432,21,7.0,8.571428571428571,52,58.857142857142854,50,0,0,1,3,11,LN
86.40903,88.47977985714284,2.3589559628952412,18.578499,18.59278557142857,18.42849985714286,0,7.0,8.071428571428571,64,58.57142857142857,43,0,0,1,3,11,LN
93.73895,89.48196700000001,2.9135382074547054,18.5785,18.55349985714286,18.39278564285714,33,10.428571428571429,10.428571428571429,28,56.857142857142854,49,0,1,0,3,11,LN
94.43426,90.53878842857144,3.205699991514465,18.6535,18.446357,18.437428500000003,9,11.714285714285714,11.071428571428571,65,58.0,47,0,1,0,3,12,LN
87.6243,90.42877700000001,3.3032840301839363,19.0035,18.510642714285716,18.532071285714288,14,11.571428571428571,12.071428571428571,54,54.857142857142854,47,0,0,1,3,12,LN
89.10333,90.53794557142858,3.234629206369075,19.4285,18.707071285714285,18.6374285,0,11.142857142857142,9.428571428571429,68,55.0,46,0,0,1,3,12,LN
92.74814,90.455435,3.1581272735631734,18.7035,18.767785571428572,18.660642785714288,0,11.0,9.357142857142858,49,54.285714285714285,47,0,1,0,3,12,LN
87.67866,90.24809571428571,3.3039237895004745,18.9035,18.835642714285715,18.72849992857143,28,12.0,9.5,70,56.857142857142854,42,0,0,1,3,12,LN
85.81512,90.16325142857144,3.4243717841398156,19.3785,18.94992857142857,18.77135707142857,7,13.0,10.0,59,56.142857142857146,48,0,0,1,3,12,LN
91.09339,89.78531428571429,3.0940161278604497,17.9035,18.8535,18.70349992857143,0,8.285714285714286,9.357142857142858,44,58.42857142857143,46,0,0,0,3,12,LN
88.36896,88.91884285714286,2.3300775684275576,18.828499,18.878499857142856,18.662428428571427,0,7.0,9.357142857142858,65,58.42857142857143,50,0,0,1,3,13,LN
86.70853,88.78801857142858,2.438080037333977,19.078499,18.889214,18.699928357142856,1,5.142857142857143,8.357142857142858,82,62.42857142857143,44,0,0,1,3,13,LN
82.34506,87.82255142857143,3.429110959594811,19.2785,18.86778542857143,18.787428357142858,0,5.142857142857143,8.142857142857142,57,60.857142857142854,49,0,0,1,3,13,LN
90.956726,87.56663514285715,3.045652291694528,18.3535,18.81778542857143,18.7927855,0,5.142857142857143,8.071428571428571,55,61.714285714285715,48,0,0,0,3,13,LN
85.66738,87.27930942857142,3.1271050338891153,18.928501,18.821357,18.828499857142855,11,2.7142857142857144,7.357142857142857,69,61.57142857142857,37,0,0,1,3,13,LN
87.43692,87.51099514285714,3.0599008120064073,18.6785,18.721357,18.83564278571429,20,4.571428571428571,8.785714285714286,54,60.857142857142854,43,0,0,1,4,13,LN
88.59106,87.15351942857141,2.6961831928032374,18.453499,18.799928285714287,18.826714142857146,0,4.571428571428571,6.428571428571429,41,60.42857142857143,39,0,0,1,4,13,LN
86.08033,86.82657228571428,2.662786810288986,19.3535,18.87492842857143,18.876714142857143,0,4.571428571428571,5.785714285714286,70,61.142857142857146,46,0,0,1,4,14,LN
92.54426,87.660248,3.4243129243455948,18.0535,18.7285,18.808857,7,5.428571428571429,5.285714285714286,65,58.714285714285715,49,0,1,0,4,14,LN
86.231804,88.21549714285713,2.6453302104629604,19.503498,18.760642571428573,18.814214,5,6.142857142857143,5.642857142857143,75,61.285714285714285,39,0,0,1,4,14,LN
88.86051,87.91603771428571,2.3895817565511637,18.6785,18.807071142857144,18.812428285714287,5,6.857142857142857,6.0,87,65.85714285714286,41,0,0,1,4,14,LN
85.86533,87.9443162857143,2.359517913248835,17.9785,18.671356714285714,18.74635685714286,45,11.714285714285714,7.214285714285714,52,63.42857142857143,45,0,0,1,4,14,LN
86.06411,87.74820057142857,2.463481404097572,18.4785,18.642785285714286,18.682071142857144,0,8.857142857142858,6.714285714285714,82,67.42857142857143,43,0,0,1,4,14,LN
82.132774,86.82558828571429,3.19574074158417,19.1035,18.73564257142857,18.767785428571433,14,10.857142857142858,7.714285714285714,44,67.85714285714286,44,0,0,1,4,14,LN
83.5934,86.47031257142858,3.4225876831787225,18.6285,18.632071142857143,18.753499785714286,33,15.571428571428571,10.071428571428571,52,65.28571428571429,51,0,0,1,4,15,LN
71.29525,83.43473971428571,5.7615305746946595,19.0785,18.778499714285715,18.753499857142856,26,18.285714285714285,11.857142857142858,91,69.0,43,0,0,1,4,15,LN
77.8033,82.23066771428572,5.956962681710891,19.5035,18.7785,18.769571285714285,6,18.428571428571427,12.285714285714286,67,67.85714285714286,45,0,0,1,4,15,LN
80.3331,81.01246628571428,5.198882536991614,19.7535,18.932071428571426,18.869571285714283,0,17.714285714285715,12.285714285714286,50,62.57142857142857,40,0,0,1,4,15,LN
89.59912,81.54586485714286,5.921134679099791,18.4285,18.996357142857143,18.83385692857143,15,13.428571428571429,12.571428571428571,79,66.42857142857143,47,0,0,1,4,15,LN
89.4542,82.03016342857143,6.4658645354534965,18.6535,19.02135714285714,18.832071214285715,25,17.0,12.928571428571429,61,63.42857142857143,38,0,0,1,4,15,LN
83.92501,82.28619714285715,6.505964787599921,19.3535,19.057071428571426,18.896357,42,21.0,15.928571428571429,51,64.42857142857143,45,0,0,1,4,15,LN
83.78224,82.31317428571428,6.512676580612729,19.0785,19.12135714285714,18.876714142857143,11,17.857142857142858,16.714285714285715,61,65.71428571428571,43,0,0,1,4,16,LN
86.55851,84.49364,4.43164646049667,19.6035,19.196357142857146,18.987428428571427,56,22.142857142857142,20.214285714285715,63,61.714285714285715,44,0,0,1,4,16,LN
86.13174,85.68341714285714,3.312870780550151,19.1035,19.139214285714285,18.958857142857145,9,22.571428571428573,20.5,62,61.0,50,0,0,1,4,16,LN
91.3939,87.26353142857144,2.9540105419829827,19.3535,19.082071428571428,19.00707142857143,17,25.0,21.357142857142858,62,62.714285714285715,48,0,0,0,4,16,LN
93.84437,87.86999571428571,3.821756566296115,19.1535,19.18564285714286,19.091,0,22.857142857142858,18.142857142857142,74,62.0,44,0,1,0,4,16,LN
92.9162,88.36456714285714,4.259835828228123,19.503498,19.307071142857144,19.16421414285714,11,20.857142857142858,18.928571428571427,94,66.71428571428571,44,0,1,0,4,16,LN
91.60056,89.46107428571429,3.899207065698608,19.6035,19.34278542857143,19.19992842857143,11,16.428571428571427,18.714285714285715,52,66.85714285714286,48,0,0,0,4,16,LN
90.55555,90.42868999999999,2.9893603412210576,20.1785,19.499928285714283,19.310642714285713,12,16.571428571428573,17.214285714285715,73,68.57142857142857,44,0,0,0,4,17,LN
90.42361,90.98084714285714,2.466618518644981,19.6535,19.507071142857143,19.35171414285714,3,9.0,15.571428571428571,69,69.42857142857143,46,0,0,0,4,17,LN
92.448204,91.88319914285714,1.2546489309166378,19.8035,19.607071142857144,19.373142714285713,0,7.714285714285714,15.142857142857142,49,67.57142857142857,45,0,1,0,4,17,LN
88.339325,91.44683128571428,1.8453353616204091,19.6285,19.646356857142855,19.364214142857143,38,10.714285714285714,17.857142857142858,75,69.42857142857143,47,0,0,1,4,17,LN
89.22201,90.78649414285715,1.6623726744371605,19.4535,19.689214,19.437428428571426,0,10.714285714285714,16.785714285714285,74,69.42857142857143,39,0,0,1,4,17,LN
94.29712,90.98376842857144,2.0040510770501387,19.078499,19.628499857142856,19.467785499999998,63,18.142857142857142,19.5,52,63.42857142857143,37,0,1,0,4,17,LN
89.104614,90.6272047142857,2.0959544390711695,19.7785,19.653499857142858,19.498142642857143,4,17.142857142857142,16.785714285714285,43,62.142857142857146,42,0,0,1,4,17,LN
89.31894,90.45054614285714,2.154302457584372,19.878498,19.610642428571428,19.555285357142857,0,15.428571428571429,16.0,54,59.42857142857143,46,0,0,1,5,18,LN
90.54272,90.46756185714285,2.1545246264139246,20.0285,19.664213857142858,19.585642500000002,13,16.857142857142858,12.928571428571429,52,57.0,41,0,0,0,5,18,LN
93.31434,90.59129557142856,2.3067253292338887,19.328499,19.596356571428572,19.601713857142858,28,20.857142857142858,14.285714285714286,91,63.0,46,0,1,0,5,18,LN
90.73194,90.93309771428572,2.083926539566221,19.8035,19.62135657142857,19.633856714285717,5,16.142857142857142,13.428571428571429,67,61.857142857142854,41,0,0,0,5,18,LN
92.0286,91.33403914285714,1.9665335331432743,19.1535,19.57849942857143,19.633856714285713,4,16.714285714285715,13.714285714285714,49,58.285714285714285,43,0,1,0,5,18,LN
91.44516,90.92661628571429,1.4873954198043993,20.3535,19.76064242857143,19.694571142857143,23,11.0,14.571428571428571,66,60.285714285714285,40,0,0,0,5,18,LN
94.759865,91.73450928571428,1.8293594730311162,19.5285,19.724928142857145,19.689214,84,22.428571428571427,19.785714285714285,53,61.714285714285715,49,0,1,0,5,18,LN
94.130684,92.42190128571428,1.6672562513032987,19.9285,19.732071285714287,19.671356857142857,21,25.428571428571427,20.428571428571427,50,61.142857142857146,39,0,1,0,5,19,LN
94.771614,93.02602900000001,1.6387747411801137,20.0285,19.732071285714284,19.698142571428573,0,23.571428571428573,20.214285714285715,73,64.14285714285714,46,0,1,0,5,19,LN
95.751495,93.374194,1.941219785248416,19.953499,19.821357000000003,19.708856785714286,32,24.142857142857142,22.5,75,61.857142857142854,46,0,1,0,5,19,LN
97.253265,94.30581185714286,2.024858362459434,19.4285,19.767785571428572,19.694571071428573,8,24.571428571428573,20.357142857142858,60,60.857142857142854,40,0,1,0,5,19,LN
96.77122,94.98332900000001,1.9269857915333248,19.6285,19.83564271428571,19.707071071428572,23,27.285714285714285,22.0,80,65.28571428571429,39,0,1,0,5,19,LN
95.79196,95.60430042857142,1.1339937581040027,19.878498,19.767785285714286,19.76421385714286,6,24.857142857142858,17.928571428571427,57,64.0,48,0,1,0,5,19,LN
96.43546,95.84367114285715,1.1024455941723372,20.2785,19.874928142857147,19.799928142857144,0,12.857142857142858,17.642857142857142,43,62.57142857142857,46,0,1,0,5,19,LN
93.946106,95.81730285714286,1.1513672483191464,21.0535,20.035642428571432,19.883856857142856,40,15.571428571428571,20.5,65,64.71428571428571,46,0,1,0,5,20,LN
92.60053,95.507148,1.6600536850578747,20.8535,20.153499571428572,19.942785428571426,0,15.571428571428571,19.571428571428573,49,61.285714285714285,46,0,1,0,5,20,LN
87.27847,94.29671585714286,3.510225153929806,20.5535,20.239214,20.0302855,37,16.285714285714285,20.214285714285715,53,58.142857142857146,45,0,0,1,5,20,LN
90.10403,93.27539657142857,3.546497428605744,19.828499,20.296356714285714,20.03207114285714,58,23.428571428571427,24.0,50,56.714285714285715,47,0,0,0,5,20,LN
92.76202,92.7026537142857,3.1940673512030884,18.9785,20.203499571428573,20.019571142857142,14,22.142857142857142,24.714285714285715,61,54.0,45,0,1,0,5,20,LN
95.307304,92.63341714285716,3.120342698280765,19.6785,20.174928428571427,19.97135685714286,60,29.857142857142858,27.357142857142858,50,53.0,42,0,1,0,5,20,LN
95.23721,92.46223857142857,2.9022498158161,19.6785,20.089214142857145,19.982071142857144,7,30.857142857142858,21.857142857142858,38,52.285714285714285,50,0,1,0,5,20,LN
93.58252,92.41029771428573,2.874387091931347,18.9785,19.79278557142857,19.914213999999998,16,27.428571428571427,21.5,52,50.42857142857143,48,0,1,0,5,21,LN
89.35441,91.94656628571428,3.0921820898423205,19.3285,19.57492842857143,19.864214,43,33.57142857142857,24.571428571428573,65,52.714285714285715,35,0,0,1,5,21,LN
88.445435,92.11327557142859,2.817853613005054,18.9035,19.339214142857145,19.78921407142857,27,32.142857142857146,24.214285714285715,72,55.42857142857143,43,0,0,1,5,21,LN
90.69474,92.19766271428571,2.755815698297555,19.703499,19.321357,19.80885685714286,33,28.571428571428573,26.0,66,57.714285714285715,46,0,0,0,5,21,LN
92.232185,92.12197200000001,2.744986643275582,20.328499,19.514214000000003,19.858856785714288,29,30.714285714285715,26.428571428571427,53,56.57142857142857,40,0,1,0,5,21,LN
91.977196,91.64624228571428,2.362911299052505,20.4035,19.61778542857143,19.89635692857143,27,26.0,27.928571428571427,69,59.285714285714285,41,0,0,0,5,21,LN
93.45038,91.39098085714285,1.9750043810833928,20.503498,19.735642285714285,19.912428214285715,26,28.714285714285715,29.785714285714285,40,59.57142857142857,48,0,1,0,5,21,LN
90.727905,90.98317871428571,1.7261016528297957,20.2285,19.914213714285715,19.853499642857145,4,27.0,27.214285714285715,64,61.285714285714285,51,0,0,0,5,22,LN
94.53693,91.72353871428572,2.0006620431034743,19.7535,19.974928000000002,19.774928214285715,41,26.714285714285715,30.142857142857142,51,59.285714285714285,48,0,1,0,5,22,LN
92.660164,92.32564285714285,1.3910121516719818,19.6785,20.08564228571429,19.712428214285715,20,25.714285714285715,28.928571428571427,68,58.714285714285715,39,0,1,0,5,22,LN
93.92947,92.78774714285714,1.2927440849599878,20.0035,20.12849957142857,19.724928285714288,14,23.0,25.785714285714285,75,60.0,44,0,1,0,6,22,LN
93.12203,92.91486785714285,1.2726024266042455,20.1785,20.107071142857144,19.81064257142857,19,21.571428571428573,26.142857142857142,62,61.285714285714285,48,0,1,0,6,22,LN
95.03756,93.35206271428572,1.4145505550691222,20.7785,20.16064257142857,19.889214,0,17.714285714285715,21.857142857142858,55,59.285714285714285,45,0,1,0,6,22,LN
95.27359,93.61252128571428,1.5923488827377978,19.9785,20.085642857142858,19.91064257142857,31,18.428571428571427,23.571428571428573,54,61.285714285714285,48,0,1,0,6,22,LN
95.31424,94.26771199999999,1.0632780404857867,19.578499,19.992785571428573,19.953499642857143,6,18.714285714285715,22.857142857142858,52,59.57142857142857,50,0,1,0,6,23,LN
94.365364,94.24320257142857,1.058002342879692,20.128498,20.046356714285714,20.01064235714286,4,13.428571428571429,20.071428571428573,56,60.285714285714285,48,0,1,0,6,23,LN
96.574776,94.80243285714286,1.1148443607519145,20.078499,20.103499428571432,20.09457085714286,0,10.571428571428571,18.142857142857142,62,59.42857142857143,44,0,1,0,6,23,LN
94.89548,94.94043428571429,1.0464663199732773,19.5535,20.039213714285715,20.083856642857143,14,10.571428571428571,16.785714285714285,80,60.142857142857146,39,0,1,0,6,23,LN
94.39121,95.12174571428571,0.7455967278887281,19.6035,19.95707085714286,20.032071,2,8.142857142857142,14.857142857142858,52,58.714285714285715,44,0,1,0,6,23,LN
90.577034,94.48452771428572,1.8770755960020618,20.078499,19.857070714285715,20.008856642857147,21,11.142857142857142,14.428571428571429,79,62.142857142857146,40,0,0,0,6,23,LN
94.21914,94.333892,1.845239382748108,19.878498,19.842784714285717,19.964213785714286,52,14.142857142857142,16.285714285714285,25,58.0,49,0,1,0,6,23,LN
95.00465,94.28966485714285,1.8213818970848576,20.003498,19.90349885714286,19.948142214285717,56,21.285714285714285,20.0,65,59.857142857142854,47,0,1,0,6,24,LN
92.600945,94.037605,1.9281207294829015,19.6035,19.828499142857144,19.93742792857143,27,24.571428571428573,19.0,50,59.0,42,0,1,0,6,24,LN
89.36139,93.00712128571429,2.2473084097018057,19.753498,19.782070428571426,19.942784928571427,11,26.142857142857142,18.357142857142858,63,59.142857142857146,53,0,0,1,6,24,LN
90.78971,92.42058271428573,2.2077587517540445,20.4285,19.907070428571426,19.973142071428573,53,31.714285714285715,21.142857142857142,74,58.285714285714285,45,0,0,0,6,24,LN
93.72106,92.324847,2.120884415293461,19.503498,19.892784428571428,19.924927642857146,0,31.428571428571427,19.785714285714285,91,63.857142857142854,45,0,1,0,6,24,LN
94.58569,92.89751214285715,2.1114705556784443,19.1785,19.76421314285714,19.81064192857143,17,30.857142857142858,21.0,63,61.57142857142857,40,0,1,0,6,24,LN
