Date,Division_ID,Rainfall_Daily_mm,Rainfall_Lag_7d,Labor_Total,Crop_Harvested_Kg,G_Pct,C_Pct,D_Pct,Est_Field_Size_Ha,Kg_Per_Worker_Potential,Calculated_Waste_Pct,Target_Usable_Yield_Kg,Temperature_Daily_C,Humidity_Mean_Pct,Humidity_Stress_Class,Humidity_Deficit,Consecutive_Stress_Days,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Is_Low_Humidity,Is_High_Humidity,Labor_Safe,Weekly_Efficiency,Target_Log_Efficiency,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Temperature_Daily_C_28D_Avg,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Rainfall_Daily_mm_28D_Avg,Labor_7D_Avg,Month,Week_of_Year
2023-05-14,LN,0,174,43,899,46,49,5,5.06,20.91,29.5,633.8,20.2785,96.43546,extreme_humidity,16.435463,5,96.33288065592448,95.84367114285715,1.1024455941723372,0,1,43,14.739534883720928,2.756175692598451,0,1,0,19.874928142857147,19.799928142857144,19.649035392857144,12.857142857142858,17.642857142857142,17.214285714285715,62.57142857142857,5,19
2023-05-15,LN,40,90,65,1416,46,37,15,7.65,21.78,33.5,2660.64,21.0535,93.946106,high_humidity,13.946106,0,95.39117685953777,95.81730285714286,1.1513672483191464,0,1,65,40.932923076923075,3.736071272011176,0,1,0,20.035642428571432,19.883856857142856,19.71957110714286,15.571428571428571,20.5,18.25,64.71428571428571,5,20
2023-05-16,LN,0,109,49,1295,46,43,10,5.76,26.43,31.5,887.08,20.8535,92.60053,high_humidity,12.600533,0,94.32736714680988,95.507148,1.6600536850578747,0,1,49,18.103673469387758,2.949880644800076,0,1,0,20.153499571428572,19.942785428571426,19.764213964285712,15.571428571428571,19.571428571428573,16.25,61.285714285714285,5,20
2023-05-17,LN,37,109,53,1330,45,38,16,6.24,25.09,35.0,864.5,20.5535,87.27847,optimal,7.278473,0,91.27503712972003,94.29671585714286,3.510225153929806,0,0,53,16.31132075471698,2.8513606663766033,0,0,1,20.239214,20.0302855,19.815999678571433,16.285714285714285,20.214285714285715,17.25,58.142857142857146,5,20
2023-05-18,LN,58,114,50,925,47,48,5,5.88,18.5,29.0,2187.75,19.828499,90.10403,high_humidity,10.104027,0,89.99434407552083,93.27539657142857,3.546497428605744,0,0,50,43.755,3.801203170322902,0,0,0,20.296356714285714,20.03207114285714,19.832963928571427,23.428571428571427,24.0,18.714285714285715,56.714285714285715,5,20
2023-05-19,LN,14,164,61,1412,45,44,10,7.18,23.15,32.0,960.16,18.9785,92.76202,high_humidity,12.762016,0,90.04817199707031,92.7026537142857,3.1940673512030884,0,1,61,15.740327868852459,2.8178206508224815,0,1,0,20.203499571428573,20.019571142857142,19.826713928571426,22.142857142857142,24.714285714285715,19.214285714285715,54.0,5,20
2023-05-20,LN,60,155,50,925,42,42,14,5.88,18.5,35.0,601.25,19.6785,95.307304,extreme_humidity,15.307304,1,92.72444915771484,92.63341714285716,3.120342698280765,0,1,50,12.025,2.5668705876394307,0,1,0,20.174928428571427,19.97135685714286,19.832964000000004,29.857142857142858,27.357142857142858,20.964285714285715,53.0,5,20
2023-05-21,LN,7,209,38,970,50,45,5,4.47,25.53,27.5,703.25,19.6785,95.23721,extreme_humidity,15.237213,2,94.43551127115886,92.46223857142857,2.9022498158161,0,1,38,18.50657894736842,2.9707517905855494,0,1,0,20.089214142857145,19.982071142857144,19.835642571428572,30.857142857142858,21.857142857142858,20.821428571428573,52.285714285714285,5,20
2023-05-22,LN,16,216,52,1335,48,47,5,6.12,25.67,28.5,954.53,18.9785,93.58252,high_humidity,13.58252,0,94.7090123494466,92.41029771428573,2.874387091931347,0,1,52,18.356346153846154,2.9630203323135356,0,1,0,19.79278557142857,19.914213999999998,19.792785428571428,27.428571428571427,21.5,20.964285714285715,50.42857142857143,5,21
2023-05-23,LN,43,192,65,1526,35,45,21,7.65,23.48,43.5,862.19,19.3285,89.35441,optimal,9.354408,0,92.72471364339192,91.94656628571428,3.0921820898423205,0,0,65,13.26446153846154,2.6577712369121245,0,0,1,19.57492842857143,19.864214,19.781178285714283,33.57142857142857,24.571428571428573,22.392857142857142,52.714285714285715,5,21
2023-05-24,LN,27,235,72,1783,43,38,17,8.47,24.76,36.0,1141.12,18.9035,88.445435,optimal,8.445435,0,90.46078745524088,92.11327557142859,2.817853613005054,0,0,72,15.848888888888887,2.8242847133119144,0,0,1,19.339214142857145,19.78921407142857,19.74903542857143,32.142857142857146,24.214285714285715,23.357142857142858,55.42857142857143,5,21
2023-05-25,LN,33,225,66,1423,46,44,9,7.76,21.56,31.0,981.87,19.703499,90.69474,high_humidity,10.69474,0,89.49819437662761,92.19766271428571,2.755815698297555,0,0,66,14.876818181818182,2.7648600693587184,0,0,0,19.321357,19.80885685714286,19.751713964285717,28.571428571428573,26.0,23.178571428571427,57.714285714285715,5,21
2023-05-26,LN,29,200,53,995,40,43,15,6.24,18.77,36.5,631.83,20.328499,92.232185,high_humidity,12.232185,0,90.45745340983072,92.12197200000001,2.744986643275582,0,1,53,11.921320754716982,2.558878718727065,0,1,0,19.514214000000003,19.858856785714288,19.78296392857143,30.714285714285715,26.428571428571427,24.214285714285715,56.57142857142857,5,21
2023-05-27,LN,27,215,69,1326,41,45,12,8.12,19.22,34.5,868.53,20.4035,91.977196,high_humidity,11.977196,0,91.63470713297528,91.64624228571428,2.362911299052505,0,0,69,12.587391304347825,2.6091422527353174,0,0,0,19.61778542857143,19.89635692857143,19.830285392857146,26.0,27.928571428571427,22.928571428571427,59.285714285714285,5,21
2023-05-28,LN,26,182,40,963,48,37,13,4.71,24.07,31.5,659.66,20.503498,93.45038,high_humidity,13.450378,0,92.55325317382812,91.39098085714285,1.9750043810833928,0,1,40,16.4915,2.86171504864636,0,1,0,19.735642285714285,19.912428214285715,19.856178178571433,28.714285714285715,29.785714285714285,23.714285714285715,59.57142857142857,5,21
2023-05-29,LN,4,201,64,1676,51,43,5,7.53,26.19,26.5,1231.86,20.2285,90.727905,high_humidity,10.727905,0,92.05182647705078,90.98317871428571,1.7261016528297957,0,0,64,19.2478125,3.008046763026103,0,0,0,19.914213714285715,19.853499642857145,19.86867825,27.0,27.214285714285715,23.857142857142858,61.285714285714285,5,22
2023-05-30,LN,41,189,51,1299,48,38,13,6.0,25.47,32.0,883.32,19.7535,94.53693,high_humidity,14.536926,0,92.90506998697916,91.72353871428572,2.0006620431034743,0,1,51,17.32,2.9079933592459843,0,1,0,19.974928000000002,19.774928214285715,19.85885682142857,26.714285714285715,30.142857142857142,24.857142857142858,59.285714285714285,5,22
2023-05-31,LN,20,187,68,1650,39,41,18,8.0,24.26,38.5,1014.75,19.6785,92.660164,high_humidity,12.660164,0,92.64166514078777,92.32564285714285,1.3910121516719818,0,1,68,14.922794117647058,2.7677516749186295,0,1,0,20.08564228571429,19.712428214285715,19.87135685714286,25.714285714285715,28.928571428571427,24.571428571428573,58.714285714285715,5,22
2023-06-01,LN,14,180,75,1844,44,49,5,8.82,24.59,29.5,1300.02,20.0035,93.92947,high_humidity,13.929466,0,93.70885213216144,92.78774714285714,1.2927440849599878,0,1,75,17.3336,2.9087354419131226,0,1,0,20.12849957142857,19.724928285714288,19.878499714285713,23.0,25.785714285714285,24.892857142857142,60.0,6,22
2023-06-02,LN,19,161,62,1203,48,37,13,7.29,19.4,31.5,824.06,20.1785,93.12203,high_humidity,13.122032,0,93.23722076416016,92.91486785714285,1.2726024266042455,0,1,62,13.291290322580645,2.659650283357381,0,1,0,20.107071142857144,19.81064257142857,19.91510685714286,21.571428571428573,26.142857142857142,25.428571428571427,61.285714285714285,6,22
2023-06-03,LN,0,151,55,1392,45,41,13,6.47,25.31,33.5,925.68,20.7785,95.03756,extreme_humidity,15.0375595,1,94.0296859741211,93.35206271428572,1.4145505550691222,0,1,55,16.830545454545454,2.880913023361441,0,1,0,20.16064257142857,19.889214,19.93028542857143,17.714285714285715,21.857142857142858,24.607142857142858,59.285714285714285,6,22
2023-06-04,LN,31,124,54,1363,48,35,16,6.35,25.24,33.5,906.4,19.9785,95.27359,extreme_humidity,15.27359,2,94.47772725423177,93.61252128571428,1.5923488827377978,0,1,54,16.785185185185185,2.8783658177828237,0,1,0,20.085642857142858,19.91064257142857,19.946356857142856,18.428571428571427,23.571428571428573,22.714285714285715,61.285714285714285,6,22
2023-06-05,LN,6,129,52,1257,50,39,9,6.12,24.17,28.5,898.76,19.578499,95.31424,extreme_humidity,15.3142395,3,95.20846303304036,94.26771199999999,1.0632780404857867,0,1,52,17.283846153846152,2.906017946183723,0,1,0,19.992785571428573,19.953499642857143,19.933856821428574,18.714285714285715,22.857142857142858,22.178571428571427,59.57142857142857,6,23
2023-06-06,LN,4,131,56,1353,48,44,6,6.59,24.16,28.0,3698.16,20.128498,94.365364,high_humidity,14.365364,0,94.9843978881836,94.24320257142857,1.058002342879692,0,1,56,66.03857142857143,4.2052681467070965,0,1,0,20.046356714285714,20.01064235714286,19.937428178571427,13.428571428571429,20.071428571428573,22.321428571428573,60.285714285714285,6,23
2023-06-07,LN,0,94,62,1476,44,41,14,7.29,23.81,34.5,966.78,20.078499,96.574776,extreme_humidity,16.574776,1,95.41812642415364,94.80243285714286,1.1148443607519145,0,1,62,15.593225806451612,2.808994528124885,0,1,0,20.103499428571432,20.09457085714286,19.94189246428572,10.571428571428571,18.142857142857142,21.178571428571427,59.42857142857143,6,23
2023-06-08,LN,14,74,80,1965,39,49,11,9.41,24.56,35.5,3983.42,19.5535,94.89548,high_humidity,14.895477,0,95.27853902180988,94.94043428571429,1.0464663199732773,0,1,80,49.79275,3.9277536278640293,0,1,0,20.039213714285715,20.083856642857143,19.946356750000003,10.571428571428571,16.785714285714285,21.392857142857142,60.142857142857146,6,23
2023-06-09,LN,2,74,52,1067,44,43,11,6.12,20.52,32.5,720.23,19.6035,94.39121,high_humidity,14.391212,0,95.2871551513672,95.12174571428571,0.7455967278887281,0,1,52,13.850576923076924,2.6980387145329154,0,1,0,19.95707085714286,20.032071,19.94546389285714,8.142857142857142,14.857142857142858,20.642857142857142,58.714285714285715,6,23
2023-06-10,LN,21,57,79,1553,40,46,12,9.29,19.66,35.0,1009.45,20.078499,90.577034,high_humidity,10.577034,0,93.28790791829428,94.48452771428572,1.8770755960020618,0,0,79,12.777848101265823,2.6230620923799237,0,0,0,19.857070714285715,20.008856642857147,19.952606785714288,11.142857142857142,14.428571428571429,21.178571428571427,62.142857142857146,6,23
2023-06-11,LN,52,78,25,462,49,46,5,2.94,18.48,28.0,332.64,19.878498,94.21914,high_humidity,14.219139,0,93.06246185302734,94.333892,1.845239382748108,0,1,25,13.3056,2.6606510689989165,0,1,0,19.842784714285717,19.964213785714286,19.938321,14.142857142857142,16.285714285714285,23.035714285714285,58.0,6,23
2023-06-12,LN,56,99,65,1202,47,46,6,7.65,18.49,29.0,853.42,20.003498,95.00465,extreme_humidity,15.004646,1,93.26693979899088,94.28966485714285,1.8213818970848576,0,1,65,13.129538461538461,2.6482675324360336,0,1,0,19.90349885714286,19.948142214285717,19.900820928571427,21.285714285714285,20.0,23.607142857142858,59.857142857142854,6,24
2023-06-13,LN,27,149,50,1067,42,48,8,5.88,21.34,32.0,725.56,19.6035,92.600945,high_humidity,12.6009445,0,93.9415766398112,94.037605,1.9281207294829015,0,1,50,14.511199999999999,2.741562343634658,0,1,0,19.828499142857144,19.93742792857143,19.856178071428577,24.571428571428573,19.0,24.571428571428573,59.0,6,24
2023-06-14,LN,11,172,63,1359,53,42,5,7.41,21.57,26.0,1005.66,19.753498,89.36139,optimal,9.361389,0,92.32232666015624,93.00712128571429,2.2473084097018057,0,0,63,15.962857142857143,2.831026079787216,0,0,1,19.782070428571426,19.942784928571427,19.827606571428568,26.142857142857142,18.357142857142858,23.642857142857142,59.142857142857146,6,24
2023-06-15,LN,53,183,74,1637,45,50,5,8.71,22.12,30.0,1145.9,20.4285,90.78971,high_humidity,10.789711,0,90.91734822591144,92.42058271428573,2.2077587517540445,0,0,74,15.485135135135137,2.8024590739505224,0,0,0,19.907070428571426,19.973142071428573,19.849035178571427,31.714285714285715,21.142857142857142,23.464285714285715,58.285714285714285,6,24
2023-06-16,LN,0,222,91,2189,45,37,16,10.71,24.05,34.5,1433.8,19.503498,93.72106,high_humidity,13.721062,0,91.2907206217448,92.324847,2.120884415293461,0,1,91,15.756043956043955,2.8187590263830873,0,1,0,19.892784428571428,19.924927642857146,19.867785107142858,31.428571428571427,19.785714285714285,22.964285714285715,63.857142857142854,6,24
2023-06-17,LN,17,220,63,1522,40,37,21,7.41,24.16,39.5,920.81,19.1785,94.58569,high_humidity,14.585693,0,93.0321553548177,92.89751214285715,2.1114705556784443,0,1,63,14.616031746031744,2.748298062585662,0,1,0,19.76421314285714,19.81064192857143,19.849927964285712,30.857142857142858,21.0,21.428571428571427,61.57142857142857,6,24
2023-06-18,LN,10,216,35,860,38,45,16,4.12,24.57,38.5,528.9,18.753498,96.32917,extreme_humidity,16.32917,1,94.87864176432292,93.198945,2.454363139701045,0,1,35,15.11142857142857,2.779528869323723,0,1,0,19.603498857142856,19.723141785714287,19.81689217857143,24.857142857142858,19.5,21.535714285714285,63.0,6,24
2023-06-19,LN,24,174,70,1761,48,38,12,8.24,25.16,31.0,3546.09,19.328499,91.761375,high_humidity,11.761375,0,94.2254130045573,92.73562000000001,2.361028628149168,0,0,70,50.65842857142857,3.9446533685335035,0,0,0,19.50707042857143,19.705284642857144,19.82939214285714,20.285714285714285,20.785714285714285,21.821428571428573,63.714285714285715,6,25
2023-06-20,LN,27,142,50,1157,45,47,7,5.88,23.14,30.5,804.12,19.6535,95.52195,extreme_humidity,15.52195,1,94.5374984741211,93.15290642857143,2.581128269659892,0,1,50,16.0824,2.838048693711567,0,1,0,19.514213285714284,19.671356214285716,19.840999285714286,20.285714285714285,22.428571428571427,21.25,63.714285714285715,6,25
2023-06-21,LN,35,142,70,1321,39,42,17,8.24,18.87,38.0,819.02,19.4785,96.86373,extreme_humidity,16.863731,2,94.71568552652997,94.22466928571428,2.284995414404921,0,1,70,11.700285714285714,2.541624490399339,0,1,0,19.47492785714286,19.628499142857144,19.861535000000003,23.714285714285715,24.928571428571427,21.535714285714285,64.71428571428571,6,25
2023-06-22,LN,15,166,74,1528,51,45,5,8.71,20.65,27.5,1107.8,19.828499,93.34564,high_humidity,13.345642,0,95.2437744140625,94.58980214285715,1.7966504682408326,0,1,74,14.97027027027027,2.7707288857074044,0,1,0,19.389213428571427,19.648141928571427,19.865999285714285,18.285714285714285,25.0,20.892857142857142,64.71428571428571,6,25
2023-06-23,LN,47,128,84,1741,48,38,13,9.88,20.73,32.0,1183.88,19.6785,93.803925,high_humidity,13.803925,0,94.67109934488931,94.60163999999999,1.790233991179045,0,1,84,14.093809523809526,2.7142846944514982,0,1,0,19.414213714285715,19.653499071428573,19.842785035714286,25.0,28.214285714285715,21.535714285714285,63.714285714285715,6,25
2023-06-24,LN,13,175,46,1113,48,40,11,5.41,24.2,31.0,767.97,19.9285,90.66912,high_humidity,10.669121,0,92.6062291463216,94.04213,2.327470928076143,0,0,46,16.695,2.8732821137974267,0,0,0,19.521356571428573,19.642784857142857,19.82582075,24.428571428571427,27.642857142857142,21.035714285714285,61.285714285714285,6,25
2023-06-25,LN,34,171,48,1123,46,46,6,5.65,23.4,29.0,797.33,19.2285,97.05311,extreme_humidity,17.053108,1,93.84205118815105,94.14555,2.4584312155735146,0,1,48,16.61104166666667,2.868526072755676,0,1,0,19.589214,19.59635642857143,19.780285107142856,27.857142857142858,26.357142857142858,21.321428571428573,63.142857142857146,6,25
2023-06-26,LN,21,195,70,1322,39,32,28,8.24,18.89,44.0,740.32,19.4785,96.55246,extreme_humidity,16.55246,2,94.7582295735677,94.82999071428571,2.3485107312262175,0,1,70,10.576,2.448933989329183,0,1,0,19.610642714285714,19.55885657142857,19.753499392857144,27.428571428571427,23.857142857142858,21.928571428571427,63.142857142857146,6,26
2023-06-27,LN,33,192,38,794,49,45,5,4.47,20.89,27.5,575.65,19.1535,95.32007,extreme_humidity,15.320068,3,96.3085454305013,94.80115071428573,2.339820639924788,0,1,38,15.148684210526316,2.7818385733171316,0,1,0,19.53921414285714,19.526713714285712,19.73207082142857,28.285714285714285,24.285714285714285,21.642857142857142,61.42857142857143,6,26
2023-06-28,LN,47,198,52,962,46,41,11,6.12,18.5,31.5,3337.9700000000003,19.0535,94.17346,high_humidity,14.173462,0,95.34866333007812,94.41682642857143,2.1584867380074,0,1,52,64.19173076923077,4.177332632196389,0,1,0,19.478499857142857,19.476713857142858,19.70974939285714,30.0,26.857142857142858,22.607142857142858,58.857142857142854,6,26
2023-06-29,LN,29,210,52,1221,40,36,23,6.12,23.48,41.0,720.39,18.953499,95.920586,extreme_humidity,15.920586,1,95.1380386352539,94.78467585714286,2.164911470789191,0,1,52,13.853653846153845,2.6982458852293614,0,1,0,19.353499857142857,19.371356642857144,19.672249357142856,32.0,25.142857142857142,23.142857142857142,55.714285714285715,6,26
2023-06-30,LN,22,224,43,1000,45,39,14,5.06,23.26,33.5,665.0,19.253498,93.82972,high_humidity,13.82972,0,94.64125569661458,94.78836085714286,2.162984953286304,0,1,43,15.465116279069768,2.8012439780001572,0,1,0,19.292785285714285,19.3534995,19.63921357142857,28.428571428571427,26.714285714285715,23.25,49.857142857142854,6,26
2023-07-01,LN,7,199,71,1313,42,43,13,8.35,18.49,34.5,860.01,19.1035,95.5938,extreme_humidity,15.593803,1,95.11470286051431,95.49188657142858,1.1752284464392462,0,1,71,12.11281690140845,2.5735901413166267,0,1,0,19.174928142857144,19.348142357142855,19.57939214285714,27.571428571428573,26.0,23.5,53.42857142857143,7,26
2023-07-02,LN,26,193,45,832,43,37,18,5.29,18.49,36.5,528.32,19.0285,96.1421,extreme_humidity,16.142097,2,95.18854014078777,95.36174228571429,1.0127329008649353,0,1,45,11.740444444444446,2.544781535284695,0,1,0,19.146356714285712,19.367785357142857,19.545463571428574,26.428571428571427,27.142857142857142,23.321428571428573,53.0,7,26
2023-07-03,LN,10,185,48,949,45,40,13,5.65,19.77,33.0,635.83,18.503498,96.57525,extreme_humidity,16.575249,3,96.10371653238931,95.364998,1.0172254478690559,0,1,48,13.246458333333335,2.656508337812274,0,1,0,19.007070714285714,19.308856714285714,19.507070678571427,24.857142857142858,26.142857142857142,23.464285714285715,49.857142857142854,7,27
2023-07-04,LN,22,174,74,1369,43,39,17,8.71,18.5,36.5,869.32,18.078499,97.597496,extreme_humidity,17.597496,4,96.77161407470705,95.69034457142857,1.319694517984613,0,1,74,11.747567567567568,2.5453404743894956,0,1,0,18.853499142857142,19.196356642857147,19.43385642857143,23.285714285714285,25.785714285714285,24.107142857142858,55.0,7,27
2023-07-05,LN,31,163,72,1357,44,45,9,8.47,18.85,31.5,929.55,17.9035,96.80622,extreme_humidity,16.806221,5,96.99298858642578,96.06645314285716,1.1834692850069122,0,1,72,12.910416666666666,2.632637959955932,0,1,0,18.68921342857143,19.083856642857143,19.356177892857144,21.0,25.5,25.214285714285715,57.857142857142854,7,27
2023-07-06,LN,6,147,69,1276,44,42,13,8.12,18.49,34.0,842.16,19.3035,88.36042,optimal,8.36042,0,94.2547124226888,94.98642942857143,3.151721971209824,0,0,69,12.205217391304348,2.5806120084158835,0,0,1,18.73921357142857,19.046356714285714,19.34724932142857,17.714285714285715,24.857142857142858,24.928571428571427,60.285714285714285,7,27
2023-07-07,LN,6,124,57,1054,43,48,8,6.71,18.49,32.0,716.72,19.328499,87.27161,optimal,7.2716064,0,90.81274922688802,94.04955657142857,4.31347607626381,0,0,57,12.574035087719299,2.6081587831993467,0,0,1,18.749928,19.021356642857143,19.33742785714286,15.428571428571429,21.928571428571427,25.071428571428573,62.285714285714285,7,27
2023-07-08,LN,0,108,57,1130,40,46,13,6.71,19.82,36.0,723.2,19.2285,85.679535,optimal,5.679535,0,87.10385386149089,92.633233,5.2482889479906865,0,0,57,12.687719298245614,2.616499029238006,0,0,1,18.767785142857143,18.971356642857142,19.30707075,14.428571428571429,21.0,24.321428571428573,60.285714285714285,7,27
2023-07-09,LN,6,101,42,832,43,36,20,4.94,19.81,38.0,515.84,19.5535,87.66816,optimal,7.6681595,0,86.87310028076172,91.42267014285714,5.281237016450963,0,0,42,12.281904761904762,2.586402564629387,0,0,1,18.842785142857142,18.994570928571427,19.29546367857143,11.571428571428571,19.0,22.678571428571427,59.857142857142854,7,27
2023-07-10,LN,3,81,64,1184,41,44,14,7.53,18.5,36.0,757.76,18.9285,93.8948,high_humidity,13.894798,0,89.08083089192708,91.03974871428571,4.930935199444425,0,1,64,11.84,2.552565298261815,0,1,0,18.903499714285715,18.955285214285713,19.257070892857143,10.571428571428571,17.714285714285715,20.785714285714285,62.142857142857146,7,28
2023-07-11,LN,39,74,57,1054,42,45,11,6.71,18.49,33.5,700.91,19.1535,91.548645,high_humidity,11.548645,0,91.03720092773438,90.17562714285714,4.039651696652086,0,0,57,12.296666666666667,2.5875133772492056,0,0,0,19.057071285714283,18.955285214285713,19.240999464285714,13.0,18.142857142857142,21.214285714285715,59.714285714285715,7,28
2023-07-12,LN,3,91,71,1372,43,44,11,8.35,19.32,33.0,919.24,18.6535,89.885475,optimal,9.885475,0,91.77630615234376,89.18694928571428,2.804453430824035,0,0,71,12.947042253521127,2.635267460949736,0,0,1,19.16421414285714,18.926713785714288,19.201713821428573,9.0,15.0,20.928571428571427,59.57142857142857,7,28
