Division_LN,Division_LYN,Division_NC,Humidity_Mean_Pct,Humidity_Deficit,Humidity_3Day_Avg,Humidity_7Day_Avg,Humidity_Std_7Day,Consecutive_Stress_Days,Humidity_Stress_Index,Humidity_Volatility,Is_Low_Humidity,Is_High_Humidity,Extreme_Humidity_Stress,Temperature_Daily_C,Temperature_7D_Avg,Temperature_14D_Avg,Temperature_28D_Avg,Rainfall_Daily_mm,Rainfall_7D_Avg,Rainfall_14D_Avg,Rainfall_28D_Avg,Rain_7D_Sum,Rain_14D_Sum,Rain_28D_Sum,Rain_4wk_Sum,VPD_kPa,Labor_Total,Labor_7D_Avg,Kg_Per_Worker_Potential,Crop_Harvested_Kg,Crop_7D_Avg,G_Pct,Total_Waste_Pct,Calculated_Waste_Pct,Yield_Momentum,Month,Week_of_Year,Day_of_Year,Is_Weekend,Crop_x_G_Pct,Labor_x_Temp,Humidity_x_Temp,Field_Intensity
1,0,0,89.73865,10.261349999999993,84.05356,85.02817571428571,5.998162503216886,0.0,0.0,7.514946423635268,0,0,0,18.753498,19.50349957142857,18.696356357142857,18.680285071428575,0,16.428571428571427,16.428571428571427,14.035714285714286,115.0,230.0,393.0,393.0,0.22203788642780364,65,60.714285714285715,26.43,1718,1535.2857142857142,48,31.0,31.0,1.2642052725876631,8,35,238,0,824.64,1218.97737,1682.9135932977001,8.387096774193548
1,0,0,97.156364,2.8436360000000036,88.72254466666668,87.524322,6.961539327059934,0.0,1.0,7.399032517043547,0,1,0,17.6535,19.174928285714287,18.696356357142857,18.610642214285715,51,22.0,17.642857142857142,15.678571428571429,154.0,247.0,439.0,439.0,0.05742575539810524,75,61.142857142857146,21.99,1649,1495.7142857142858,46,32.0,32.0,0.8887867282800821,8,35,239,0,758.5400000000001,1324.0125,1715.149871874,8.408071748878923
1,0,0,97.67105,2.328950000000006,94.85535466666666,90.10376485714285,6.88720340331677,0.0,1.0,7.56739448147301,0,1,0,17.8535,18.903499714285715,18.698142142857144,18.573142214285717,4,19.285714285714285,17.928571428571427,15.821428571428571,135.0,251.0,443.0,443.0,0.047628271957059765,61,63.0,22.67,1383,1523.2857142857142,46,33.0,33.0,1.1886472965172215,8,35,240,0,636.1800000000001,1089.0635,1743.7700911749998,8.37912087912088
1,0,0,94.874626,5.125373999999994,96.56734666666667,90.77121285714286,7.1207956703542035,0.0,1.0,7.476433413048274,0,1,0,19.2785,18.917785428571428,18.828499357142856,18.553499392857145,82,30.285714285714285,22.428571428571427,18.321428571428573,212.0,314.0,513.0,513.0,0.11459638586259935,55,61.285714285714285,18.49,1017,1441.7142857142858,54,25.5,25.5,0.7757187320828897,8,35,241,0,549.1800000000001,1060.3175,1829.0404773410003,8.371385083713852
1,0,0,97.047966,2.9520339999999976,96.53121399999999,91.27295514285713,7.463544984846208,0.0,1.0,7.402315796257499,0,1,0,18.578499,18.907071,18.914213714285715,18.524928,0,23.714285714285715,20.357142857142858,18.321428571428573,166.0,285.0,513.0,513.0,0.06318152280353395,59,61.0,23.88,1409,1449.4285714285713,50,27.5,27.5,1.1335360305377393,8,35,242,1,704.5,1096.131441,1803.005539283034,8.380681818181818
1,0,0,94.858665,5.141334999999998,95.59375233333333,92.94570585714287,6.6018392294812305,0.0,1.0,7.2128334382393104,0,1,0,18.8785,18.828499571428573,18.998142357142857,18.558856571428574,4,21.571428571428573,20.642857142857142,17.892857142857142,151.0,289.0,501.0,501.0,0.11212183331710124,32,59.857142857142854,26.53,849,1427.142857142857,42,35.0,35.0,0.5,8,35,243,1,356.58,604.112,1790.7893072025,8.290155440414509
1,0,0,98.36225,1.637749999999997,96.75629366666668,95.67279585714287,2.939167166322165,0.0,1.0,7.587022678125406,0,1,0,18.503498,18.499927857142858,19.02849942857143,18.563320785714286,1,20.285714285714285,18.357142857142858,17.464285714285715,142.0,257.0,489.0,489.0,0.0348880702280252,76,60.42857142857143,22.93,1743,1395.4285714285713,49,28.0,28.0,0.8688632414132114,9,36,244,0,854.0699999999999,1406.265848,1820.0456961505001,8.4070796460177
1,0,0,91.59271,8.407290000000003,94.937875,95.93766157142856,2.3371691712803595,0.0,0.0,7.1532723266846325,0,0,0,19.1535,18.557071,19.030285285714285,18.583856535714286,4,20.857142857142858,18.642857142857142,16.25,146.0,261.0,455.0,455.0,0.18651780989867683,57,59.285714285714285,32.28,1840,1412.857142857143,35,41.0,41.0,0.9157163101423847,9,36,245,0,644.0,1091.7495000000001,1754.320970985,8.370044052863436
1,0,0,96.54389,3.4561099999999954,95.49961666666667,95.85016528571428,2.2950252906814876,0.0,1.0,6.592535742946516,0,1,0,17.6785,18.56064242857143,18.867785357142857,18.543677964285713,0,13.571428571428571,17.785714285714285,15.642857142857142,95.0,249.0,438.0,438.0,0.06990443541904767,45,55.0,23.31,1049,1327.142857142857,41,34.0,34.0,0.6173779672201317,9,36,246,0,430.09,795.5325,1706.7511593650001,8.348794063079778
1,0,0,93.01577,6.984229999999997,93.71745666666668,95.18512528571429,2.3531919666333914,0.0,1.0,5.603551636243262,0,1,0,18.053501,18.589214,18.74635685714286,18.50885657142857,0,13.0,16.142857142857142,15.321428571428571,91.0,226.0,429.0,429.0,0.1446393946241824,56,54.285714285714285,26.0,1456,1337.5714285714287,48,31.5,31.5,2.0,9,36,247,0,698.88,1010.9960560000001,1679.26029671077,8.370702541106128
1,0,0,87.48654,12.513459999999995,92.34873333333333,94.12968442857144,3.754978747509153,0.0,0.0,5.7399493282096925,0,0,0,19.578499,18.632071,18.774928214285715,18.547249392857143,7,2.2857142857142856,16.285714285714285,15.0,16.0,228.0,420.0,420.0,0.2850518802667603,45,52.857142857142854,24.58,1106,1350.2857142857142,43,34.5,34.5,0.9560150971283783,9,36,248,0,475.58,881.032455,1712.8551359034602,8.348794063079778
1,0,0,90.53005,9.469949999999997,90.34412000000002,93.19855357142856,3.7186727099604324,0.0,0.0,5.752430492116115,0,0,0,19.003498,18.69278514285714,18.79992807142857,18.56064217857143,10,3.7142857142857144,13.714285714285714,15.357142857142858,26.0,192.0,430.0,430.0,0.2081374651521457,67,54.0,23.78,1593,1376.5714285714287,43,34.0,34.0,1.0291302049685793,9,36,249,1,684.99,1273.2343660000001,1720.3876241149,8.395989974937343
1,0,0,85.88082,14.11918,87.96580333333334,91.91600428571428,4.5138654225612775,0.0,0.0,5.459406647325186,0,0,0,19.1785,18.735642285714285,18.782070928571432,18.5776065,0,3.142857142857143,12.357142857142858,15.0,22.0,173.0,420.0,420.0,0.31372579882378004,42,55.42857142857143,25.79,1083,1410.0,40,37.5,37.5,1.2263429658483558,9,36,250,1,433.20000000000005,805.497,1647.06530637,8.333333333333334
1,0,0,85.32087,14.67913,87.24391333333334,90.05295,4.080334950609632,0.0,0.0,4.491584933111957,0,0,0,19.7785,18.917785428571428,18.708856642857143,18.645463714285714,0,3.0,11.642857142857142,14.321428571428571,21.0,163.0,401.0,401.0,0.3385611477486834,56,52.57142857142857,31.59,1769,1413.7142857142858,52,25.5,25.5,1.0500693193950887,9,37,251,0,919.88,1107.596,1687.5188272950002,8.370702541106128
1,0,0,96.1728,3.827200000000005,89.12482999999999,90.70724857142856,4.6900560884329705,0.0,1.0,4.476469983007365,0,1,0,19.378498,18.949928,18.7534995,18.72492792857143,0,2.4285714285714284,11.642857142857142,14.035714285714286,17.0,163.0,393.0,393.0,0.08610511614618543,66,53.857142857142854,30.47,2011,1438.142857142857,46,30.5,30.5,1.287326149028277,9,37,252,0,925.0600000000001,1278.980868,1863.6844124544,8.396946564885496
1,0,0,91.18101,8.81899,90.89155999999998,89.94112285714287,3.958728397072769,0.0,0.0,4.366311311703511,0,0,0,19.2785,19.17849942857143,18.869570928571427,18.782963642857144,16,4.714285714285714,9.142857142857142,13.392857142857142,33.0,128.0,375.0,375.0,0.19718061178723856,55,55.285714285714285,31.67,1742,1537.142857142857,47,29.0,29.0,1.786176419617584,9,37,253,0,818.74,1060.3175,1757.833101285,8.371385083713852
1,0,0,91.68571,8.31429,93.01317333333333,89.7511142857143,3.815900714470329,0.0,0.0,4.150452510876585,0,0,0,18.878498,19.296356142857142,18.942785071428574,18.82046360714286,37,10.0,11.5,14.714285714285714,70.0,161.0,412.0,412.0,0.1813173662295926,74,57.857142857142854,27.92,2066,1624.2857142857142,43,34.0,34.0,0.512335334741082,9,37,254,0,888.38,1397.008852,1730.88849286358,8.39954597048808
1,0,0,91.405945,8.594054999999997,91.42422166666665,90.31102928571428,3.714436339541074,0.0,0.0,4.098957288972917,0,0,0,19.6535,19.30707057142857,18.96957078571429,18.899035071428575,47,15.714285714285714,9.0,15.714285714285714,110.0,126.0,440.0,440.0,0.1966830762272962,58,59.714285714285715,30.26,1755,1717.0,39,37.5,37.5,1.5139193684181471,9,37,255,0,684.45,1139.903,1796.4467400575002,8.38150289017341
1,0,0,90.72107,9.278930000000003,91.27090833333334,90.33831785714285,3.7170143613342663,0.0,0.0,3.8680312435244875,0,0,0,19.2535,19.342785142857142,19.017785142857146,18.96599942857143,7,15.285714285714286,9.5,14.928571428571429,107.0,133.0,418.0,418.0,0.20714158999420373,71,60.285714285714285,28.66,2035,1780.142857142857,49,32.0,32.0,2.0,9,37,256,1,997.15,1366.9985,1746.6981212449998,8.402366863905327
1,0,0,91.66251,8.337490000000003,91.263175,91.16427357142857,3.162434514874894,0.0,0.0,3.7645480412862438,0,0,0,19.2285,19.349928000000002,19.042785142857145,19.02046375,6,16.142857142857142,9.642857142857142,15.142857142857142,113.0,135.0,424.0,424.0,0.1858354864596654,44,60.57142857142857,31.0,1364,1820.2857142857142,45,29.0,29.0,1.4305297054565866,9,37,257,1,613.8000000000001,846.054,1762.532573535,8.333333333333334
1,0,0,94.4032,5.596800000000002,92.26226000000001,92.46174928571429,2.02349239650226,0.0,1.0,3.3370879489020178,0,1,0,18.4285,19.15707085714286,19.037428142857145,19.032963785714287,10,17.571428571428573,10.285714285714286,14.321428571428571,123.0,144.0,401.0,401.0,0.11866663267111033,71,62.714285714285715,26.99,1916,1841.2857142857142,43,37.5,37.5,0.9085735963581184,9,38,258,0,823.88,1308.4234999999999,1739.7093711999999,8.402366863905327
1,0,0,93.73121,6.268789999999996,93.26564,92.11295071428572,1.3877523115524864,0.0,1.0,3.401932599450944,0,1,0,19.453499,19.167785285714285,19.05885664285714,19.044570964285715,21,20.571428571428573,11.5,15.071428571428571,144.0,161.0,422.0,422.0,0.14169581907340278,80,64.71428571428571,29.69,2375,1893.2857142857142,45,32.0,32.0,1.1554283670184224,9,38,259,0,1068.75,1556.27992,1823.4000000037902,8.412197686645637
1,0,0,97.30451,2.6954900000000066,95.14630666666666,92.98773642857142,2.3195604062705444,0.0,1.0,3.4950276315446898,0,1,0,18.6785,19.082071000000003,19.130285214285717,18.99903528571429,30,22.571428571428573,13.642857142857142,15.714285714285714,158.0,191.0,440.0,440.0,0.05805288175062673,43,63.0,27.12,1166,1811.0,45,33.0,33.0,0.6315849044400609,9,38,260,0,524.7,803.1754999999999,1817.5022900349998,8.333333333333334
1,0,0,97.43103,2.568969999999993,96.15558333333333,93.80849642857142,2.7572395304007093,0.0,1.0,3.8290291301129002,0,1,0,18.2785,18.996357,19.146356571428573,18.946356714285717,32,21.857142857142858,15.928571428571429,16.035714285714285,153.0,223.0,449.0,449.0,0.053958907080282614,63,61.42857142857143,32.03,2018,1804.142857142857,50,29.0,29.0,1.0506871214232287,9,38,261,0,1009.0,1151.5455000000002,1780.8930818550002,8.388814913448735
1,0,0,94.78867,5.211330000000004,96.50806999999999,94.29174285714285,2.5549956313117224,0.0,1.0,3.6941900523897067,0,1,0,19.3035,18.946357000000003,19.126713785714287,18.950821,7,16.142857142857142,15.928571428571429,16.107142857142858,113.0,223.0,451.0,451.0,0.11669970427745113,60,61.714285714285715,26.25,1575,1778.4285714285713,48,28.5,28.5,1.0265729548396507,9,38,262,0,756.0,1158.21,1829.7530913449998,8.379888268156426
1,0,0,90.812256,9.187743999999995,94.34398533333335,94.30476942857145,2.5339018775886157,0.0,0.0,3.6845384865507924,0,0,0,19.2785,18.94992842857143,19.146356785714286,18.973142428571432,4,15.714285714285714,15.5,14.607142857142858,110.0,217.0,409.0,409.0,0.20542544927078144,55,59.42857142857143,31.16,1714,1732.5714285714287,48,33.5,33.5,0.5,9,38,263,1,822.7199999999999,1060.3175,1750.7240772960001,8.371385083713852
1,0,0,96.46374,3.5362599999999986,94.02155533333332,94.99065942857143,2.3420239020699234,0.0,1.0,3.33005784957276,0,1,0,18.8535,18.896357,19.1231425,18.952606714285714,3,15.285714285714286,15.714285714285714,14.035714285714286,107.0,220.0,393.0,393.0,0.0769981713566339,47,59.857142857142854,23.87,1122,1698.0,45,30.0,30.0,0.8109112685072376,9,38,264,1,504.90000000000003,886.1145,1818.67912209,8.348134991119005
1,0,0,95.79676,4.203239999999994,94.35758533333335,95.18973942857143,2.3429936467918027,0.0,1.0,2.5351619583216967,0,1,0,18.753498,18.942785285714287,19.049928071428575,18.879392357142855,0,13.857142857142858,15.714285714285714,13.678571428571429,97.0,220.0,383.0,383.0,0.09095085205638664,71,59.857142857142854,27.76,1971,1705.857142857143,47,29.0,29.0,1.1685120240480964,9,39,265,0,926.3699999999999,1331.498358,1796.5243470664802,8.402366863905327
1,0,0,96.299065,3.700935000000001,96.18652166666668,95.55657585714287,2.2766579213680296,0.0,1.0,2.544361882381077,0,1,0,18.1785,18.760642571428573,18.96421392857143,18.858856714285714,0,10.857142857142858,15.714285714285714,13.678571428571429,76.0,220.0,383.0,383.0,0.07724844727384594,67,58.0,29.4,1970,1648.0,46,29.5,29.5,0.8599157946876355,9,39,266,0,906.2,1217.9595,1750.5725531025,8.395989974937343
1,0,0,97.99497,2.005030000000005,96.69693166666667,95.655213,2.377723525141351,0.0,1.0,2.6473148551373,0,1,0,17.953499,18.657071,18.869571,18.869570964285714,23,9.857142857142858,16.214285714285715,12.678571428571429,69.0,227.0,355.0,355.0,0.04126275921297884,46,58.42857142857143,29.48,1356,1675.142857142857,46,32.5,32.5,1.171479035478421,9,39,267,0,623.76,825.860954,1759.3525959000299,8.348457350272232
1,0,0,98.90228,1.0977199999999954,97.732105,95.86539157142859,2.6141317179849244,0.0,1.0,2.7931810993966146,0,1,0,17.8785,18.599928142857145,18.79814257142857,18.87046382142857,0,5.285714285714286,13.571428571428571,12.535714285714286,37.0,190.0,351.0,351.0,0.022484313247356447,66,58.857142857142854,31.39,2072,1682.857142857143,48,35.0,35.0,1.6454971805036014,9,39,268,0,994.56,1179.981,1768.22441298,8.396946564885496
1,0,0,98.12969,1.8703100000000035,98.34231333333334,96.34268014285715,2.6887170175316215,0.0,1.0,2.7353162436076572,0,1,0,17.8035,18.38564242857143,18.665999714285714,18.817785250000004,11,5.857142857142857,11.0,10.0,41.0,154.0,280.0,280.0,0.03812861881606233,63,59.285714285714285,25.24,1590,1685.0,48,32.0,32.0,0.96001704802749,9,39,269,0,763.1999999999999,1121.6205,1747.0519359149998,8.388814913448735
1,0,0,94.30515,5.694850000000002,97.11237333333332,96.841665,1.5915522753867692,0.0,1.0,2.4218178362285743,0,1,0,17.8535,18.182071,18.565999714285713,18.79189242857143,0,5.285714285714286,10.5,10.0,37.0,147.0,280.0,280.0,0.11646272550061654,58,59.714285714285715,24.84,1441,1646.0,49,28.0,28.0,0.9101771192462564,9,39,270,1,706.09,1035.503,1683.676995525,8.38150289017341
1,0,0,96.032906,3.967094000000003,96.15591533333333,96.78011728571427,1.616734302962426,0.0,1.0,2.144778858318305,0,1,0,18.9035,18.189213857142857,18.542785428571428,18.792785285714285,28,8.857142857142858,12.071428571428571,10.857142857142858,62.0,169.0,304.0,304.0,0.08664923079035791,41,58.857142857142854,27.63,1133,1647.5714285714287,43,34.5,34.5,0.944774029280713,9,39,271,1,487.19,775.0435,1815.358038571,8.333333333333334
1,0,0,94.98648,5.01352,95.10817866666667,96.664363,1.7243031740851777,0.0,1.0,2.1192858986231164,0,1,0,18.6535,18.174928428571427,18.558856857142853,18.7981425,7,9.857142857142858,11.857142857142858,11.071428571428571,69.0,166.0,310.0,310.0,0.107807676136495,46,55.285714285714285,31.98,1471,1576.142857142857,43,32.0,32.0,0.7147358718408585,9,40,272,0,632.53,858.061,1771.8303046800002,8.348457350272232
1,0,0,89.15626,10.843739999999997,93.391882,95.64396228571427,3.336389598622176,0.0,0.0,2.7444311225849227,0,0,0,19.753498,18.399928142857142,18.580285357142856,18.819571,18,12.428571428571429,11.642857142857142,11.571428571428571,87.0,163.0,324.0,324.0,0.24971378540903322,54,53.42857142857143,26.07,1408,1495.857142857143,44,38.0,38.0,0.6285035458439829,9,40,273,0,619.52,1066.6888920000001,1761.14800359748,8.372093023255815
1,0,0,87.5467,12.453299999999999,90.56314666666667,94.15135228571428,4.305659072451231,0.0,0.0,3.43140703288183,0,0,0,19.3535,18.599928285714288,18.628499642857143,18.87939242857143,9,10.428571428571429,10.142857142857142,11.892857142857142,73.0,142.0,333.0,333.0,0.27974148592154213,59,55.285714285714285,30.71,1812,1561.0,38,37.5,37.5,2.0,10,40,274,0,688.5600000000001,1141.8565,1694.3350584500001,8.380681818181818
1,0,0,84.04848,15.951520000000002,86.91714666666667,92.02938085714285,5.151206579667635,0.0,0.0,4.400298127073984,0,0,0,19.9785,18.899928285714285,18.749928214285717,18.948142392857143,36,15.571428571428571,10.428571428571429,13.178571428571429,109.0,146.0,369.0,369.0,0.3724952750522741,63,54.857142857142854,38.24,2409,1609.142857142857,45,30.0,30.0,0.7151702786377708,10,40,275,0,1084.05,1258.6455,1679.16255768,8.388814913448735
1,0,0,83.04558,16.95442,84.88025333333333,89.87450799999999,5.326038902531756,0.0,0.0,5.262389889902837,0,0,0,19.3285,19.11778542857143,18.75171392857143,18.939213857142857,78,25.142857142857142,15.5,15.714285714285714,176.0,217.0,440.0,440.0,0.3802592672355831,70,55.857142857142854,23.4,1638,1616.0,50,31.0,31.0,1.0452418385276983,10,40,276,0,819.0,1352.995,1605.1464930299999,8.393285371702637
1,0,0,91.93055,8.069450000000003,86.34153666666667,89.53527942857143,5.0660854440020495,0.0,0.0,5.233259078988616,0,0,0,18.2785,19.178499714285717,18.680285357142857,18.913321071428573,48,32.0,18.642857142857142,17.071428571428573,224.0,261.0,478.0,478.0,0.1694915482621393,71,57.714285714285715,28.76,2042,1701.857142857143,48,30.5,30.5,1.367735779957981,10,40,277,1,980.16,1297.7735,1680.352558175,8.402366863905327
1,0,0,81.49699,18.503010000000003,85.49104,87.45872,4.9362871136210735,0.0,0.0,5.987128035019174,0,0,0,19.328499,19.239213857142857,18.71421385714286,18.91867817857143,67,37.57142857142857,23.214285714285715,19.464285714285715,263.0,325.0,545.0,545.0,0.41499152353343427,45,58.285714285714285,18.49,832,1658.857142857143,45,32.5,32.5,0.7566489720029101,10,40,278,1,374.40000000000003,869.782455,1575.21448971801,8.348794063079778
1,0,0,82.66444,17.33556,85.36399333333333,85.69842857142858,3.890782944234989,0.0,0.0,6.382364480786593,0,0,0,18.6785,19.242785285714287,18.708856857142855,18.87939246428571,49,43.57142857142857,26.714285714285715,21.214285714285715,305.0,374.0,594.0,594.0,0.37335668645066167,56,59.714285714285715,36.36,2036,1739.5714285714287,48,28.5,28.5,2.0,10,41,279,0,977.28,1045.996,1544.04774254,8.370702541106128
1,0,0,92.47546,7.524540000000002,85.54563,86.1726,4.531865666305144,0.0,1.0,6.22642800576535,0,1,0,19.203499,19.164213999999998,18.782071071428568,18.8731425,0,41.0,26.714285714285715,21.214285714285715,287.0,374.0,594.0,594.0,0.16745458178733585,50,59.142857142857146,28.94,1447,1745.142857142857,40,37.5,37.5,1.0358738231049411,10,41,280,0,578.8000000000001,960.1749500000001,1775.85240363454,8.361204013377927
1,0,0,92.59494,7.405060000000006,89.24494666666668,86.89377714285715,5.1469159612100555,0.0,1.0,5.9130237813164195,0,1,0,19.328499,19.16064242857143,18.88028535714286,18.87492817857143,63,48.714285714285715,29.571428571428573,22.892857142857142,341.0,414.0,641.0,641.0,0.16608309303494373,55,58.57142857142857,28.87,1588,1713.142857142857,43,33.0,33.0,0.5396429296003247,10,41,281,0,682.84,1063.0674450000001,1789.72120519506,8.371385083713852
1,0,0,90.819244,9.180756000000002,91.96321466666666,87.86102914285713,5.159279708534874,0.0,0.0,5.404639204301843,0,0,0,19.3035,19.064213857142857,18.98207107142857,18.89010682142857,14,45.57142857142857,30.571428571428573,22.071428571428573,319.0,428.0,618.0,618.0,0.2055888823473926,67,59.142857142857146,29.94,2006,1655.5714285714287,45,35.5,35.5,1.330568074003795,10,41,282,0,902.7,1293.3345,1753.129276554,8.395989974937343
1,0,0,89.31113,10.688869999999994,90.908438,88.7561077142857,4.708415960996936,0.0,0.0,4.864258143414622,0,0,0,18.5285,18.949928142857143,19.033856785714285,18.84992825,3,34.857142857142854,30.0,20.5,244.0,420.0,574.0,574.0,0.22805579437527945,58,57.42857142857143,36.09,2093,1720.5714285714287,43,35.0,35.0,1.2035972114091587,10,41,283,0,899.99,1074.653,1654.8012722050003,8.38150289017341
