cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Eff_Lag1,num__Quality_Efficiency,num__Flush_Optimal,num__Over_Wet_Flag,num__Rain_Accum_14d,num__G_Pct,num__Year_Sin,num__Year_Cos,num__Kg_Per_Worker_Potential,num__Rain_Flush_Inter,num__Over_Wet_Penalty,num__Labor_Pressure
1.0,0.0,0.0,2.796427311719623,1.2304280171566342,1.0,0.0,149.0,44.0,-0.9671667297977312,-0.2541427094613622,20.7,149.0,1.0,1.010126582278481
1.0,0.0,0.0,2.964265746329007,1.3635622433113435,1.0,0.0,155.0,46.0,-0.97139528468375,-0.23746831555846842,18.49,155.0,1.0,1.1206896551724137
1.0,0.0,0.0,2.6035933605777384,1.015401410625318,1.0,0.0,168.0,39.0,-0.9753363880767837,-0.2207236509605022,22.76,168.0,1.0,0.7068965517241379
1.0,0.0,0.0,2.92168308641411,1.2563237271580672,1.0,0.0,161.0,43.0,-0.9789888737409319,-0.20391367068311472,23.23,161.0,1.0,1.2283653846153846
1.0,0.0,0.0,2.5214381748545205,1.0590040334388986,1.0,0.0,141.0,42.0,-0.9823516608469237,-0.18704334906991657,18.74,141.0,1.0,1.4563758389261745
1.0,0.0,0.0,2.406447713172817,0.9866435624008548,1.0,0.0,142.0,41.0,-0.9854237542919524,-0.17011767832049052,19.75,142.0,1.0,0.6378132118451025
1.0,0.0,0.0,3.163877429449073,1.423744843252083,1.0,0.0,137.0,45.0,-0.9882042449941422,-0.15314166701312007,22.95,137.0,1.0,1.247216035634744
1.0,0.0,0.0,2.5684624102284648,1.1044388363982398,1.0,0.0,197.0,43.0,-0.9906923101615609,-0.13612033862266704,18.49,197.0,1.0,1.1740976645435244
1.0,0.0,0.0,2.5097227496593386,1.1544724648432958,1.0,0.0,216.0,46.0,-0.9928872135356962,-0.11905873003404988,18.56,216.0,1.0,1.0042194092827006
1.0,0.0,0.0,2.7624486368647547,1.2431018865891397,1.0,0.0,221.0,45.0,-0.994788305609327,-0.10196189005174576,19.06,221.0,1.0,0.8891129032258064
1.0,0.0,0.0,2.6985840211067003,0.9175185671762781,1.0,0.0,259.0,34.0,-0.9963950238187231,-0.08483487790576538,20.67,259.0,0.982,0.9939148073022313
1.0,0.0,0.0,2.5689267849844946,1.2587741246424022,1.0,0.0,259.0,49.0,-0.9977068927101168,-0.06768276175455162,18.71,259.0,0.982,0.8053097345132744
1.0,0.0,0.0,2.7858339489898016,1.2536252770454108,0.0,1.0,313.0,45.0,-0.9987235240803972,-0.050510617185222886,18.5,0.0,0.874,0.6194690265486726
1.0,0.0,0.0,2.888416143223997,1.3864397487475184,0.0,1.0,328.0,48.0,-0.9994446170919858,-0.033323525711631344,19.89,0.0,0.844,1.351409978308026
1.0,0.0,0.0,2.327116918017335,0.9541179363871072,0.0,1.0,355.0,41.0,-0.9998699583618592,-0.016126573270657762,20.1,0.0,0.79,0.8244803695150116
1.0,0.0,0.0,2.8182499690600142,1.3527599851488068,0.0,1.0,354.0,48.0,-0.9999994220246925,0.001075151282798226,26.84,0.0,0.792,1.0023474178403757
1.0,0.0,0.0,2.869787951241886,1.434893975620943,0.0,1.0,341.0,50.0,-0.999832969770105,0.018276557681691223,28.06,0.0,0.8180000000000001,0.5994962216624685
1.0,0.0,0.0,3.227462384040797,1.4523580728183587,0.0,1.0,388.0,45.0,-0.9993706508539969,0.03547255575312556,20.07,0.0,0.724,1.0078534031413613
1.0,0.0,0.0,2.795405963228915,1.285886743085301,0.0,1.0,389.0,46.0,-0.9986126020839734,0.052658056924614005,26.75,0.0,0.722,1.0769230769230769
1.0,0.0,0.0,2.7027249359022787,1.2702807198740709,0.0,1.0,443.0,47.0,-0.9975590477788613,0.06982797572987089,20.94,0.0,0.614,1.194312796208531
1.0,0.0,0.0,2.664101538666837,1.012358584693398,0.0,1.0,456.0,38.0,-0.9962102997023297,0.0869772313136861,26.66,0.0,0.5880000000000001,1.0535714285714286
1.0,0.0,0.0,2.932329077559035,1.4075179572283367,0.0,1.0,449.0,48.0,-0.9945667569706337,0.1041007489354256,18.5,0.0,0.602,0.8951406649616369
1.0,0.0,0.0,3.1678126794329446,1.203768818184519,0.0,1.0,430.0,38.0,-0.9926289059345095,0.121193461470736,21.45,0.0,0.64,1.3103448275862069
1.0,0.0,0.0,2.772160999200375,1.1920292296561612,0.0,1.0,507.0,43.0,-0.9903973200352558,0.1382503109109819,20.08,0.0,0.486,0.6487804878048781
1.0,0.0,0.0,3.2865508693381136,1.676140943362438,0.0,1.0,494.0,51.0,-0.9878726596350429,0.15526624985999563,24.91,0.0,0.512,1.1252955082742317
1.0,0.0,0.0,2.682893265044105,1.2073019692698472,0.0,1.0,543.0,45.0,-0.9850556718215013,0.172236243027682,21.93,0.0,0.41400000000000003,0.9643705463182898
1.0,0.0,0.0,2.7647346840084004,1.1888359141236122,0.0,1.0,489.0,43.0,-0.981947190186646,0.18915526872004093,26.67,0.0,0.522,0.9379652605459058
1.0,0.0,0.0,3.0016775284136115,1.2006710113654446,0.0,1.0,481.0,40.0,-0.9785481345802031,0.20601832032517084,21.41,0.0,0.538,1.0099502487562189
1.0,0.0,0.0,2.772739572930209,1.3031875992771982,0.0,1.0,494.0,47.0,-0.9748595108374125,0.22282040779479959,29.34,0.0,0.512,1.2564102564102564
1.0,0.0,0.0,2.7258957891611977,1.3356889366889868,0.0,1.0,503.0,49.0,-0.9708824104813836,0.23955655912092708,22.75,0.0,0.494,1.199530516431925
1.0,0.0,0.0,2.8137586014466205,1.2661913706509793,0.0,1.0,518.0,45.0,-0.9666180104000972,0.2562218218071163,22.39,0.0,0.46399999999999997,0.5486935866983372
1.0,0.0,0.0,3.5102178581514685,1.6147002147496756,0.0,1.0,486.0,46.0,-0.9620675724981452,0.27281126433401914,23.46,0.0,0.528,1.1583924349881796
1.0,0.0,0.0,2.651852670004356,1.2198522282020037,0.0,1.0,475.0,46.0,-0.957232443323312,0.28931997761869527,24.16,0.0,0.55,1.1666666666666667
1.0,0.0,0.0,2.6418388457379596,1.109572315209943,0.0,1.0,418.0,42.0,-0.9521140536681102,0.3057430764672831,28.97,0.0,0.6639999999999999,1.1437908496732025
1.0,0.0,0.0,2.861799530557912,1.2591917934454813,0.0,1.0,424.0,44.0,-0.9467139181463862,0.3220757010206104,24.27,0.0,0.652,0.8978260869565218
1.0,0.0,0.0,3.038301892630838,1.458384908462802,0.0,1.0,390.0,48.0,-0.9410336347451197,0.3383130181923076,25.18,0.0,0.72,1.0289532293986638
1.0,0.0,0.0,2.9263145282711664,1.1997889565911781,0.0,1.0,401.0,41.0,-0.9350748843515574,0.3544502230989869,28.06,0.0,0.698,0.8215962441314555
1.0,0.0,0.0,3.061338973984873,1.377602538293193,0.0,1.0,349.0,45.0,-0.9288394302558068,0.3704825404820963,29.2,0.0,0.802,0.7334851936218678
1.0,0.0,0.0,3.1438773783219096,1.4147448202448594,0.0,1.0,335.0,45.0,-0.9223291176290545,0.3864052261209853,24.1,0.0,0.83,0.8353221957040573
1.0,0.0,0.0,2.932938008095413,1.4371396239667522,1.0,0.0,292.0,49.0,-0.9155458729775467,0.40221356823680365,28.32,292.0,0.916,1.2742316784869976
1.0,0.0,0.0,2.7147320127000785,1.113040125207032,0.0,1.0,313.0,41.0,-0.9084917035725082,0.41790288888678667,29.46,0.0,0.874,1.3216783216783217
1.0,0.0,0.0,2.82836744102523,1.3293326972818582,0.0,1.0,327.0,47.0,-0.9011686968561569,0.4334685453485363,27.89,0.0,0.846,0.9907192575406033
1.0,0.0,0.0,3.1755141782874787,1.3654710966636159,0.0,1.0,405.0,43.0,-0.8935790198239952,0.4489059314938798,18.49,0.0,0.69,1.1931818181818183
1.0,0.0,0.0,2.8197744253465045,1.3816894684197871,0.0,1.0,401.0,49.0,-0.8857249183835637,0.4642104791518923,22.7,0.0,0.698,0.7096774193548387
1.0,0.0,0.0,3.0649968253042346,1.2872986666277784,0.0,1.0,410.0,42.0,-0.8776087166898392,0.4793776594606945,25.18,0.0,0.6799999999999999,0.5486935866983372
1.0,0.0,0.0,3.0864082240808055,1.3888837008363626,0.0,1.0,388.0,45.0,-0.8692328164574792,0.49440298420761813,25.45,0.0,0.724,0.7421686746987952
1.0,0.0,0.0,2.7621413455313006,1.3534492593103373,0.0,1.0,407.0,49.0,-0.8605996962501181,0.5092820071573356,22.57,0.0,0.6859999999999999,0.8545454545454545
1.0,0.0,0.0,2.7234208271645444,1.3617104135822722,0.0,1.0,421.0,50.0,-0.8517119107469189,0.5240103253675756,28.98,0.0,0.6579999999999999,1.5012919896640826
1.0,0.0,0.0,2.6421020300252334,1.1361038729108504,0.0,1.0,427.0,43.0,-0.8425720899866032,0.5385835804920232,28.02,0.0,0.646,1.1185567010309279
1.0,0.0,0.0,3.0255885573812704,1.4825383931168226,0.0,1.0,488.0,49.0,-0.8331829385891785,0.5529974600700271,18.49,0.0,0.524,1.0783783783783785
1.0,0.0,0.0,3.100300370067523,1.3331291591290348,0.0,1.0,480.0,43.0,-0.8235472349556007,0.5672476988027229,29.37,0.0,0.54,0.782016348773842
1.0,0.0,0.0,3.12734159660846,1.4385771344398917,0.0,1.0,514.0,46.0,-0.8136678304455991,0.5813300798152042,23.07,0.0,0.472,0.7486631016042781
1.0,0.0,0.0,2.9445135377903857,1.442811633517289,0.0,1.0,519.0,49.0,-0.8035476485339116,0.5952404359043674,28.97,0.0,0.46199999999999997,0.6187845303867403
1.0,0.0,0.0,3.128093711214698,1.501484981383055,0.0,1.0,513.0,48.0,-0.7931896839451843,0.6089746507720486,25.6,0.0,0.474,0.9918256130790191
1.0,0.0,0.0,2.7345048626235626,1.4219425285642526,0.0,1.0,544.0,52.0,-0.7825970017677834,0.6225286602431057,25.78,0.0,0.41200000000000003,1.2209302325581395
1.0,0.0,0.0,3.2061867693522084,1.3465984431279274,0.0,1.0,539.0,42.0,-0.7717727365467836,0.6358984534680745,24.95,0.0,0.42200000000000004,1.2947976878612717
1.0,0.0,0.0,3.2252098889297827,1.5158486477969977,0.0,1.0,460.0,47.0,-0.7607200913564104,0.6490800741100398,22.55,0.0,0.5800000000000001,1.4877384196185286
1.0,0.0,0.0,3.421721775124876,1.4713403633036968,0.0,1.0,458.0,43.0,-0.7494423368521954,0.6620696215153815,26.61,0.0,0.5840000000000001,0.946949602122016
1.0,0.0,0.0,3.5572771053828802,1.5296291553146384,0.0,1.0,443.0,43.0,-0.7379428103031386,0.6748632518680403,30.03,0.0,0.614,0.675603217158177
1.0,0.0,0.0,3.830961569150244,1.647313474734605,0.0,1.0,452.0,43.0,-0.7262249146041543,0.6874571793269664,24.03,0.0,0.596,1.0915841584158417
1.0,0.0,0.0,2.6928846366805677,1.2387269328730612,0.0,1.0,455.0,46.0,-0.7142921172691032,0.699847677146407,28.3,0.0,0.5900000000000001,1.0626506024096385
1.0,0.0,0.0,2.774785381889481,1.0821662989368976,0.0,1.0,481.0,39.0,-0.7021479494046978,0.7120310787787131,22.61,0.0,0.538,1.3135011441647597
1.0,0.0,0.0,2.682106806610186,1.2605901991067874,0.0,1.0,464.0,47.0,-0.6897960046655887,0.7240037789593305,29.85,0.0,0.5720000000000001,0.9977011494252873
1.0,0.0,0.0,3.0336934055130826,1.3044881643706254,0.0,1.0,416.0,43.0,-0.6772399381909491,0.7357622347736527,24.98,0.0,0.6679999999999999,0.9637681159420289
1.0,0.0,0.0,3.062598128208346,1.2862912138475053,0.0,1.0,422.0,42.0,-0.6644834655228552,0.7473029667054296,29.87,0.0,0.656,1.3026905829596411
1.0,0.0,0.0,2.8051744822690274,1.346483751489133,0.0,1.0,429.0,48.0,-0.6515303615068021,0.75862255966641,18.49,0.0,0.642,0.7472766884531591
1.0,0.0,0.0,3.128307852391159,1.3138892980042867,0.0,1.0,455.0,42.0,-0.6383844591746642,0.7697176640069211,30.12,0.0,0.5900000000000001,1.0769230769230769
1.0,0.0,0.0,2.9026723378281134,1.2191223818878076,0.0,1.0,493.0,42.0,-0.6250496486104377,0.7805849965070866,24.64,0.0,0.514,1.0690376569037656
1.0,0.0,0.0,2.775131149630961,1.4708195093044094,0.0,1.0,467.0,53.0,-0.6115298757991053,0.7912213413483807,28.98,0.0,0.5660000000000001,0.9210526315789475
1.0,0.0,0.0,3.3579805464901877,1.645410467780192,0.0,1.0,469.0,49.0,-0.5978291414589552,0.801623551065242,25.49,0.0,0.562,1.043196544276458
1.0,0.0,0.0,3.1803278129369397,1.208524568916037,0.0,1.0,447.0,38.0,-0.5839514998576998,0.8117885474764613,26.52,0.0,0.606,1.0168421052631578
1.0,0.0,0.0,3.175140976969792,1.5240676689455002,0.0,1.0,461.0,48.0,-0.5699010576127624,0.8217133225960589,26.59,0.0,0.5780000000000001,0.9022222222222221
1.0,0.0,0.0,3.050963064438465,1.5254815322192325,0.0,1.0,466.0,50.0,-0.5556819724760489,0.8313949395234058,25.85,0.0,0.5680000000000001,0.8307692307692308
1.0,0.0,0.0,3.047231873819514,1.4626712994333668,0.0,1.0,456.0,48.0,-0.5412984521036173,0.8408305333122887,27.06,0.0,0.5880000000000001,1.2344086021505376
1.0,0.0,0.0,2.769797737567038,1.1079190950268154,0.0,1.0,439.0,40.0,-0.5267547528105542,0.8500173118187018,30.3,0.0,0.622,1.0477223427331888
1.0,0.0,0.0,3.3440406728505914,1.4713778960542603,0.0,1.0,457.0,44.0,-0.5120551783114646,0.8589525565270845,20.4,0.0,0.5860000000000001,1.3292929292929294
1.0,0.0,0.0,3.0862939306687838,1.6048728439477675,0.0,1.0,483.0,52.0,-0.4972040784469378,0.8676336233547726,22.61,0.0,0.534,0.5732758620689654
1.0,0.0,0.0,3.795603513407677,1.7459776161675316,0.0,1.0,481.0,46.0,-0.4822058478963526,0.8760579434344281,20.78,0.0,0.538,1.0792291220556747
1.0,0.0,0.0,3.280422026256999,1.6402110131284995,0.0,1.0,461.0,50.0,-0.46706492487743034,0.8842230238742036,19.64,0.0,0.5780000000000001,1.022964509394572
1.0,0.0,0.0,3.259257036543684,1.3688879553483473,0.0,1.0,423.0,42.0,-0.451785789832884,0.8921264484954345,19.33,0.0,0.654,0.418141592920354
1.0,0.0,0.0,4.130722126978687,1.569674408251901,0.0,1.0,394.0,38.0,-0.4363729641045924,0.8997658785476209,24.75,0.0,0.712,0.9907192575406033
1.0,0.0,0.0,2.589069727491598,1.087409285546471,0.0,1.0,365.0,42.0,-0.42083100859565564,0.9071390534005044,23.6,0.0,0.77,0.9232613908872902
1.0,0.0,0.0,2.6174267989549334,1.1516677915401707,0.0,1.0,339.0,44.0,-0.4051645224207563,0.9142437912130223,23.76,0.0,0.8220000000000001,1.2759493670886075
1.0,0.0,0.0,2.6715462879306298,1.068618515172252,0.0,1.0,319.0,40.0,-0.3893781415452015,0.9210779895789526,19.01,0.0,0.862,1.2152777777777777
1.0,0.0,0.0,2.6190133398601705,1.23093626973428,0.0,1.0,333.0,47.0,-0.37347653741307074,0.9276396261490467,21.4,0.0,0.834,1.4615384615384615
1.0,0.0,0.0,2.585875959249429,1.0602091432922658,0.0,1.0,348.0,41.0,-0.3574644155648614,0.9339267592294762,18.49,0.0,0.804,1.0376106194690267
1.0,0.0,0.0,2.804764490416696,1.2621440206875134,0.0,1.0,368.0,45.0,-0.34134651424503615,0.9399375283564133,18.9,0.0,0.764,0.6158798283261803
1.0,0.0,0.0,3.1585663972752864,1.4529405427466318,0.0,1.0,368.0,46.0,-0.3251276029999093,0.9456701548465688,25.7,0.0,0.764,0.9163090128755365
1.0,0.0,0.0,2.647356132429954,1.217783820917779,0.0,1.0,389.0,46.0,-0.30881248126625377,0.9511229423235357,19.88,0.0,0.722,0.8394004282655247
1.0,0.0,0.0,3.2639948595874655,1.5340775840061087,0.0,1.0,344.0,47.0,-0.29240597695107734,0.9562942772197719,23.26,0.0,0.812,0.9496717724288839
1.0,0.0,0.0,3.2608553427481177,1.5652105645190963,1.0,0.0,290.0,48.0,-0.27591294500296043,0.9611826292540837,20.2,290.0,0.92,1.0709534368070952
1.0,0.0,0.0,3.12735786578682,1.4073110396040691,1.0,0.0,298.0,45.0,-0.2593382659754056,0.9657865518844574,20.43,298.0,0.904,1.0096153846153846
1.0,0.0,0.0,2.9811571258139193,1.371332277874403,1.0,0.0,289.0,46.0,-0.2426868445825954,0.9701046827361175,23.47,289.0,0.922,1.0122549019607843
1.0,0.0,0.0,2.991951122705091,1.4959755613525454,1.0,0.0,277.0,50.0,-0.22596360824801906,0.974135744004672,24.14,277.0,0.946,0.8393285371702638
1.0,0.0,0.0,3.132803643060305,1.1278093115017098,0.0,1.0,305.0,36.0,-0.20917350564635637,0.9778785428342386,21.85,0.0,0.89,0.8009950248756219
1.0,0.0,0.0,3.492633135390394,1.2573479287405418,0.0,1.0,316.0,36.0,-0.19232150523909483,0.9813319716704275,21.81,0.0,0.868,1.078239608801956
1.0,0.0,0.0,3.1540804806309435,1.3247138018649962,0.0,1.0,474.0,42.0,-0.17541259380427843,0.9844950085880858,18.5,0.0,0.552,0.8193384223918575
1.0,0.0,0.0,3.3858409423632034,1.5236284240634417,0.0,1.0,461.0,45.0,-0.15845177496083632,0.9873667175937016,18.75,0.0,0.5780000000000001,1.09375
1.0,0.0,0.0,2.5655218431329883,1.1801400478411745,0.0,1.0,462.0,46.0,-0.14144406768794202,0.9899462489023779,23.59,0.0,0.5760000000000001,1.0628272251308901
1.0,0.0,0.0,2.6355866174323137,1.2914374425418338,0.0,1.0,428.0,49.0,-0.12439450483979998,0.9922328391893008,22.12,0.0,0.644,0.9383378016085792
1.0,0.0,0.0,2.866576057774339,1.2326277048429657,0.0,1.0,404.0,43.0,-0.10730813165636247,0.9942258118156161,24.22,0.0,0.692,0.701949860724234
1.0,0.0,0.0,3.109366798330721,1.3992150592488246,0.0,1.0,421.0,45.0,-0.09019000427034513,0.9959245770286599,23.24,0.0,0.6579999999999999,1.1102150537634408
1.0,0.0,0.0,2.6524817489240906,1.2997160569728043,0.0,1.0,428.0,49.0,-0.07304518821104743,0.9973286321364752,24.2,0.0,0.644,1.232
1.0,0.0,0.0,3.058363199873795,1.4680143359394215,0.0,1.0,476.0,48.0,-0.05587875690537313,0.9984375616565666,18.5,0.0,0.548,1.3691931540342297
1.0,0.0,0.0,3.318701551802543,1.6261637603832462,0.0,1.0,507.0,49.0,-0.03869579017652689,0.9992510374388481,25.47,0.0,0.486,1.292056074766355
1.0,0.0,0.0,3.404000762159297,1.4977603353500906,0.0,1.0,511.0,44.0,-0.021501372740813793,0.999768818762748,19.36,0.0,0.478,0.9627039627039627
1.0,0.0,0.0,3.4054894757015903,1.5665251588227316,0.0,1.0,507.0,46.0,-0.004300592702981974,0.9999907524084426,24.71,0.0,0.486,0.9977375565610859
1.0,0.0,0.0,2.8962977272149435,1.2454080227024258,0.0,1.0,491.0,43.0,0.017201575418260506,0.9998520419557735,18.49,0.0,0.518,0.8082788671023965
1.0,0.0,0.0,2.7813552154519634,1.362864055571462,0.0,1.0,450.0,49.0,0.03439806061360801,0.9994082116062598,18.5,0.0,0.6,1.1176470588235294
1.0,0.0,0.0,2.52636703698351,1.2126561777520848,0.0,1.0,436.0,48.0,0.051584366869408364,0.9986686402879997,18.49,0.0,0.628,1.0332640332640333
1.0,0.0,0.0,2.548799422568869,1.1214717459303023,1.0,0.0,300.0,44.0,0.06875540848113941,0.9976335468520451,18.49,300.0,0.9,0.8978260869565218
1.0,0.0,0.0,2.7594698528547315,1.1589773381989872,0.0,1.0,301.0,42.0,0.08590610426133272,0.9963032375991965,18.49,0.0,0.898,1.0201793721973094
1.0,0.0,0.0,2.615454964979384,1.2554183831901042,1.0,0.0,280.0,48.0,0.10303137904317879,0.9946781061893646,18.49,280.0,0.94,0.8710407239819004
1.0,0.0,0.0,2.6790852427025227,1.2591700640701855,1.0,0.0,293.0,47.0,0.1201261651823505,0.9927586335250793,18.49,293.0,0.914,1.0247747747747746
1.0,0.0,0.0,2.5655566680801387,1.3340894674016721,1.0,0.0,283.0,52.0,0.13718540405660057,0.9905453876091833,18.48,283.0,0.9339999999999999,0.4206730769230769
1.0,0.0,0.0,4.024518009986572,1.9317686447935545,1.0,0.0,280.0,48.0,0.1542040475626894,0.988039023376751,18.5,280.0,0.94,0.9285714285714286
1.0,0.0,0.0,3.302290356342222,1.4860306603539999,1.0,0.0,262.0,45.0,0.17117705961019986,0.985240282501282,18.5,262.0,0.976,1.282442748091603
1.0,0.0,0.0,3.014158681964077,1.3262298200641938,1.0,0.0,209.0,44.0,0.18809941761179758,0.9821499931752291,18.49,209.0,1.0,0.8311345646437994
1.0,0.0,0.0,2.8201126529751543,1.2690506938388195,1.0,0.0,195.0,45.0,0.20496611396949532,0.9787690698649216,18.49,195.0,1.0,1.290909090909091
1.0,0.0,0.0,2.948296121873244,1.1793184487492976,1.0,0.0,154.0,40.0,0.22177215755648186,0.975098513039961,18.5,154.0,1.0,1.2821782178217822
1.0,0.0,0.0,2.895075393154129,1.1869809111931928,1.0,0.0,177.0,41.0,0.23851257519407648,0.9711394088771653,18.5,177.0,1.0,0.8363636363636363
1.0,0.0,0.0,3.3449592603356484,1.5721308523577546,1.0,0.0,181.0,47.0,0.2551824131233728,0.9668929289391521,18.5,181.0,1.0,0.9423076923076923
1.0,0.0,0.0,2.605999897291894,1.1466399548084334,1.0,0.0,215.0,44.0,0.2717767384711357,0.9623603298276545,18.49,215.0,1.0,0.8305084745762712
1.0,0.0,0.0,2.6156812698138787,1.2555270095106617,1.0,0.0,209.0,48.0,0.2882906407095177,0.9575429528116719,18.5,209.0,1.0,1.0769230769230769
1.0,0.0,0.0,2.518823135641294,1.0579057169693435,1.0,0.0,187.0,42.0,0.3047192331091634,0.9524422234305676,18.49,187.0,1.0,1.212471131639723
1.0,0.0,0.0,2.4224282274112694,1.0658684200609585,1.0,0.0,215.0,44.0,0.321057654185271,0.9470596510722283,18.5,215.0,1.0,1.051643192488263
1.0,0.0,0.0,3.1867743761724765,1.33844523799244,1.0,0.0,204.0,42.0,0.3373010691361842,0.9413968285264122,18.5,204.0,1.0,0.9607843137254902
1.0,0.0,0.0,3.2938618128137644,1.482237815766194,1.0,0.0,172.0,45.0,0.3534446712740877,0.9354554315134164,18.5,172.0,1.0,0.9952606635071091
1.0,0.0,0.0,3.1993780844226345,1.4397201379901856,1.0,0.0,172.0,45.0,0.3694836834473831,0.9292372181882051,18.5,172.0,1.0,0.6268656716417911
1.0,0.0,0.0,2.943888145224067,1.4425051911597928,1.0,0.0,178.0,49.0,0.38541335945432564,0.9227440286201427,18.5,178.0,1.0,1.1858823529411764
1.0,0.0,0.0,2.398387575839764,1.0313066576110985,1.0,0.0,155.0,43.0,0.4012289854475009,0.9159777842484877,18.5,155.0,1.0,1.0211764705882354
1.0,0.0,0.0,2.5341148866484438,1.2923985921907064,1.0,0.0,133.0,51.0,0.4169258813287287,0.908940487313808,18.5,133.0,1.0,0.8442211055276382
1.0,0.0,0.0,3.471927631921075,1.3540517764492193,1.0,0.0,116.0,39.0,0.4324994021339788,0.901634220265486,18.5,116.0,1.0,1.095959595959596
1.0,0.0,0.0,3.181037725356494,1.3360358446497274,1.0,0.0,115.0,42.0,0.44794493940789115,0.8940611451454876,18.49,115.0,1.0,1.2092457420924574
1.0,0.0,0.0,3.27930379658529,1.5084797464292334,0.0,0.0,99.0,46.0,0.4632579225674917,0.88622350294858,18.5,0.0,1.0,1.1914893617021276
1.0,0.0,0.0,2.85651277662129,1.1997353661809418,1.0,0.0,114.0,42.0,0.4784338202547012,0.8781236129591848,18.5,114.0,1.0,0.5957446808510638
1.0,0.0,0.0,3.438258237886977,1.375303295154791,0.0,0.0,80.0,40.0,0.49346814167723735,0.8697638720650646,18.5,0.0,1.0,0.8728179551122195
1.0,0.0,0.0,2.608234776796276,1.1476233017903614,0.0,0.0,80.0,44.0,0.5083564379375122,0.8611467540480452,18.5,0.0,1.0,0.7387862796833773
1.0,0.0,0.0,2.5921154563034436,1.1405308007735153,0.0,0.0,80.0,44.0,0.5230943033491326,0.8522748088519838,18.5,0.0,1.0,1.2219451371571073
1.0,0.0,0.0,2.308188412654945,1.1079304380743735,0.0,0.0,51.0,48.0,0.5376773767406141,0.8431506618282,18.49,0.0,1.0,1.2956730769230769
1.0,0.0,0.0,2.412968040036904,1.2547433808191901,0.0,0.0,59.0,52.0,0.5521013427459208,0.8337770129585915,18.49,0.0,1.0,0.6780104712041886
1.0,0.0,0.0,3.101037382271475,1.364456448199449,0.0,0.0,75.0,44.0,0.5663619330814524,0.8241566360566663,18.49,0.0,1.0,1.4501278772378516
1.0,0.0,0.0,2.438190978460119,1.2434773990146606,0.0,0.0,87.0,51.0,0.580454927809098,0.8142923779467267,18.49,0.0,1.0,0.849009900990099
1.0,0.0,0.0,2.7467256758092167,1.0986902703236867,0.0,0.0,67.0,40.0,0.5943761565849831,0.804187157621448,18.49,0.0,1.0,0.8511166253101737
1.0,0.0,0.0,2.774058729684588,1.0541423172801434,0.0,0.0,67.0,38.0,0.6081214998935418,0.7938439653781019,18.49,0.0,1.0,1.1986301369863015
1.0,0.0,0.0,2.3254114665982524,0.9534187013052834,0.0,0.0,77.0,41.0,0.6216868902665479,0.7832658619336791,18.49,0.0,1.0,0.9101654846335697
1.0,0.0,0.0,3.142321973546319,1.4768913275667699,0.0,0.0,95.0,47.0,0.6350683134867438,0.7724559775191742,18.5,0.0,1.0,0.9751243781094527
1.0,0.0,0.0,3.171002740052919,1.4903712878248718,0.0,0.0,95.0,47.0,0.6482618097757122,0.7614175109532997,18.49,0.0,1.0,1.0023474178403757
1.0,0.0,0.0,3.055507933368367,1.4055336493494488,1.0,0.0,100.0,46.0,0.6612634749656386,0.7501537286959042,18.5,100.0,1.0,1.180722891566265
1.0,0.0,0.0,2.5128653128809,1.080532084538787,0.0,0.0,76.0,43.0,0.6740694616546161,0.7386679638813748,18.49,0.0,1.0,0.8561151079136691
1.0,0.0,0.0,2.7534025715495107,1.3767012857747554,0.0,0.0,76.0,50.0,0.6866759803451553,0.726963615332308,18.5,0.0,1.0,1.1187214611872147
