categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
1.0,0.0,0.0,0.0,0.9042259931660014,1.074716524846783,-0.9238143686250868,-0.2737260679997253,-0.29616770588924757,-0.07681601453912337,0.40510393191353394,-0.6873030829419466,-0.3793791411505353,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.634959581839363
1.0,0.0,0.0,0.0,0.9402881203433701,1.065210863696715,-0.9378742954871535,0.16716656650075984,-0.37856027436746165,-0.6824021335942307,0.2118074626492944,0.23851577609963465,-0.2984475875673026,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,1.0345036072446343,1.0434147523160573,-1.015524874758481,-0.24433087427230823,-0.3167661569793858,0.06293462831974755,0.10871601237503334,-0.7451667616320455,-0.7435711322750871,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.898253780262061,1.0701070186154593,-1.02159480664354,0.1377760756281114,-0.2652710591559978,-0.30973375263724157,-0.16189904459490206,-0.224393653421156,-0.6896167632195982,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.07569119853695551,0.9901354747319046,-0.5923874370343051,1.0489518355017302,-0.054141570040861814,-0.9153198716923489,-0.5356055518390986,0.2963794547897335,-0.3658905488866634,1.5734506248563687,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.5305254049841693,0.9274566817025752,-0.5646805568466718,1.313489767629405,0.30632411472290033,-0.2165666573979943,-0.8448799026618818,-0.7451667616320455,-0.3254247720950464,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.6778706166808712,0.9097976728822599,-0.5642470598211325,0.07899039102804588,0.3887162712403365,0.20268527117861848,-0.5356055518390986,0.23851577609963465,-0.3793791411505353,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,0.46343244224109775,0.8302301645160118,-0.559616066092962,0.2847402871282731,0.4865573690655644,0.5753536521356076,-0.3551955138591417,-2.365349764954813,-0.7705483168028322,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.7015475594594035
1.0,0.0,0.0,0.0,1.0421953410490643,0.8486254055967118,-0.5159560813647726,-0.15615234737221204,0.4299131734206129,0.9480220330925967,0.09582958109075074,0.7592888843105241,-0.6491509864279812,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.7527955156053783,0.7977743645791783,-0.6074091507815862,0.07899039102804588,0.4865577810263474,-0.9153198716923489,-0.17478547587918467,0.06492474002933815,-0.4603106947337693,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.25862297230941744,0.6823148040745096,-0.5980707777318353,-0.86158056257299,0.3114744484268077,1.7399423426261988,0.3922175006292513,0.7592888843105241,-0.23100462624794046,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.5265558401109802,0.7637002419177176,-0.7950705620759726,-1.3612600573872298,-0.11078514774463366,-0.635818585974607,0.4695360883349472,-0.34012101080135365,-0.3793791411505353,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.38181219922058046,0.7368560668635736,-0.7578938471871661,-0.24433087427230823,-0.3837091662086285,1.0877726759514676,0.830356164294861,0.12278841871943698,-0.17705025719245154,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,1.1050157044123403,0.8139598953346622,-0.577537777686456,-0.8615829140003722,-0.5484938912042736,-0.9153198716923489,0.5210818134720776,0.817152563000623,-0.04216433455372861,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.6912034543775318,0.8550747707127759,-0.605075621425929,-0.8321877202729551,-0.7441752629331736,-0.16998310977837064,0.31489891292355543,-1.7867129780538245,0.09272158808499432,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.768135537079444
1.0,0.0,0.0,0.0,0.49031250476430444,0.7554545695979095,-0.7105835657257492,-1.1849041793007304,-0.9244085172758377,-0.3563173002568652,-0.04592116303635841,-0.224393653421156,-0.13658448040083454,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,0.9208811507818168,0.7857956559297825,-0.6517537261347941,-0.06797382047211584,-0.9501560661875394,1.3672739616692096,0.5855139698934908,-0.16652997473105718,-0.19053884945632343,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,0.8839238722629195,0.8986685291469113,-0.750310896509456,0.6668472370286928,-0.6823815575058808,-0.9153198716923489,-0.14901261331061946,0.06492474002933815,-0.3524019566227915,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,0.16290932772669295,0.8330268089906577,-0.5611477210908092,0.7550234125014067,-0.31161705915783255,-0.9153198716923489,-0.22633120101631535,-0.45584836818155133,-0.3793791411505353,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,0.228050686993747,0.8052713656888116,-0.49154914447729936,0.519883025528531,-0.1777298048170135,-0.40290084787648883,-0.6386970021133598,0.5278341695501289,-0.2849589953034294,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,-0.3251140482089139,0.5471190837015945,-0.2533517810754547,0.04959754872801521,-0.01809458960369952,0.016351080700123907,-0.3809683764277069,-0.10866629604095834,-0.5007764715253863,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,-0.061291968548638005,0.411286366245522,-0.20303822159917126,0.49049018322850035,0.21363335060156954,-0.9153198716923489,-0.5871512769762292,-1.0923488337726386,-0.3389133643589183,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.8347235146994846
1.0,0.0,0.0,0.0,-0.020081998026292198,0.3191552114551061,-0.17504882388004633,1.0195589932016953,0.5998465842770334,-0.9153198716923489,-0.7417884523876208,-0.28225733211125487,-0.3524019566227915,2.1364218798640517,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7165778864926535,0.9013114923195251
1.0,0.0,0.0,0.0,-0.8156665116831016,0.00569152676271351,-0.050430963615265736,1.0195613446290817,0.790378446223592,1.6001916997673278,-0.6773562959662077,-0.571575725561749,-0.4468221024698974,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
1.0,0.0,0.0,0.0,0.08236170094966395,-0.13899821436034507,-0.48939887148086214,0.8432031151151961,0.8212752989372385,-0.5426514907353598,-0.5742648456919465,-0.45584836818155133,-0.5682194328447471,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,0.9013114923195251
1.0,0.0,0.0,0.0,-0.2741443588213249,-0.2178906409576483,-0.5358863128974882,0.04959754872801521,0.6976874761218749,1.1809397711907148,0.005624562100772278,0.1806520974095358,-0.4198449179421523,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
1.0,0.0,0.0,0.0,-0.2298155660046981,-0.3005399375266093,-0.6666658728251482,-0.45008077037253547,0.5277536533046663,0.4821865568963603,0.2504667565021422,-0.45584836818155133,-0.6491509864279812,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9013114923195251
1.0,0.0,0.0,0.0,0.3149421310331837,-0.18500359338125175,-0.5026264375189659,0.2259546025282076,0.5586507119987145,0.4821865568963603,0.37933106934496874,-1.0344851550825396,-0.8649684626499381,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9013114923195251
1.0,0.0,0.0,0.0,0.5559523991825978,-0.07358500231877974,-0.2602316079818086,0.10838205761438752,0.49170687884790576,4.3486210093251225,1.8354978044689068,-1.3238035485330337,-0.918922831705427,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9013114923195251
1.0,0.0,0.0,0.0,0.986451964902703,0.10810413389526002,0.1492269841652541,-0.4206879280725048,0.23938131147405425,1.0877726759514676,2.3896143496930606,-0.571575725561749,-0.9863657930247879,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,-0.4918517668433303,0.1665558339373536,-0.052121136129116674,0.16716656650075984,0.09004511582542297,0.5753536521356076,2.106112861438842,0.5278341695501289,-0.7300825400112152,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,0.15705877101153648,0.18003937909043768,-0.05345180817634878,0.2847402871282731,-0.007795364058630412,1.3672739616692096,2.63445654409443,0.35424313347983233,-0.5412422483170033,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,1.0762699634135868,0.42380225324517246,0.12267999692475869,0.020202355000598114,-0.012945285801754785,0.4356030092767367,2.428273643545908,0.9328799203808207,-0.3658905488866634,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,1.280323973935198,0.6963970773442272,0.2124999917870545,-0.5970449818726972,-0.03869283471345135,0.5287701045159839,2.441160074830191,-0.45584836818155133,-0.3658905488866634,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,0.6671801854343037,0.7599794602571927,0.18954892585281433,-0.420690279499887,-0.15198246188569822,-0.26315020501761793,2.234977174281669,-0.224393653421156,-0.17705025719245154,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,1.0843213911803802,0.8553551845685763,0.25801291279155275,-0.009188135872050317,-0.17258029503466704,0.4356030092767367,1.1525169464019271,-0.3979846894914525,0.038767219029505424,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,0.9678994699395657
1.0,0.0,0.0,0.0,1.3109251844985508,0.9139257456864616,0.35830954551961663,-1.0967233009732478,-0.29101902002847735,0.20268527117861848,0.9076747520005569,0.46997049086002995,0.28156187977920616,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,0.811600544144717,1.1492115216283516,-0.3646304429563481,0.1377760756281114,-0.2961681178500357,-0.40290084787648883,0.6370596950306215,-0.10866629604095834,0.13318736487661134,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,0.7993372600182611,1.2651490142261275,-0.7908705445209383,0.13777372420072498,-0.3219160787225153,0.6219371997552312,0.4308767944820991,-0.050802617350859516,0.038767219029505424,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,0.23707876724112845,1.113666869393865,-0.4421216694605194,-0.1855463653859359,-0.35796244121850307,1.6001916997673278,0.7530375765891651,0.7592888843105241,-0.0016985577621115926,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,-0.2885763559299365,0.8304651531699772,-0.011761050405974359,0.43170449862843485,-0.17772959883661688,0.06293462831974755,0.624173263746339,0.12278841871943698,0.13318736487661134,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,0.19732016355840004,0.7456508650681407,0.06357983893421952,-0.9497590894730862,-0.27042036295794253,0.7151042949944785,0.8947883207162743,0.12278841871943698,0.21411891845984404,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,0.7426231865893639,0.6839710272041787,-0.034290837926871626,-0.15615234737221204,-0.2961679118696391,-0.3563173002568652,0.6757189888834693,-1.0923488337726386,0.052255811293377315,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.0344874475596062
1.0,0.0,0.0,0.0,0.8215031877632163,0.5956256130343158,-0.29145673178694415,0.402310480614711,-0.0335431189507236,-0.9153198716923489,0.36644463806068617,-0.3979846894914525,-0.15007307266470643,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.8198680605265543,0.5971179798747541,-0.288512409089583,0.3729188140283693,0.007652959307997045,0.8082713902337257,0.7014918514520345,-0.5137120468716502,-0.24449321851181235,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.8770787974730195,0.6111510809009778,-0.25988206855768936,1.0195613446290817,0.16213866473896457,1.0877726759514676,0.830356164294861,0.8750162416907218,-0.028675742289856716,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.6522258323822431,0.6860891500027826,-0.29061011976022694,0.2847402871282731,0.24453102723678713,0.9480220330925967,0.6499461263149041,0.1806520974095358,-0.16356166492857965,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.44188415360843064,0.8179443520173144,-0.7981119243628327,0.6668472370286928,0.2857271054954975,2.1591942712028116,1.2298355341076228,1.0486072777610183,0.052255811293377315,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.5664565178043856,0.8845770418403076,-1.0420048211668975,0.49049018322850035,0.538053084830132,0.7151042949944785,1.2298355341076228,-0.224393653421156,-0.028675742289856716,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.837504804929915,0.9017040935979268,-1.020636427757758,0.402310480614711,0.6358935647141957,-0.5426514907353598,1.1782898089704923,-0.5137120468716502,0.10621018034886621,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1010754251796468
1.0,0.0,0.0,0.0,0.9502988082693912,0.9249529514604276,-0.9672812051662889,0.402310480614711,0.6358935647141957,0.2958523664178658,1.513337022361841,-1.2080761911528362,-0.08263011134534562,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1676634027996873
1.0,0.0,0.0,0.0,0.2643280520435803,0.824672595316371,-0.7898441239828308,0.5786687101285966,0.6719401331905699,0.06293462831974755,1.307154121813319,-0.9766214763924408,-0.19053884945632343,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0067097176632542,1.1676634027996873
1.0,0.0,0.0,0.0,-0.2069918440977326,0.6289873370774588,-0.41510563107773046,1.2547040830293397,0.7131362114492854,0.6685207473748549,1.1911762402547745,1.106470956451117,-0.13658448040083454,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0067097176632542,1.1676634027996873
1.0,0.0,0.0,0.0,0.03717808198974851,0.5179652567355096,-0.3373096980509704,0.3729188140283693,0.7285847407963043,-0.9153198716923489,0.6757189888834693,0.1806520974095358,-0.13658448040083454,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0067097176632542,1.1676634027996873
1.0,0.0,0.0,0.0,0.7983247062008445,0.5823062313050333,-0.2688603858192924,-0.508866454972601,0.5226043495027267,-0.123399562158747,0.044283855953620055,0.7592888843105241,-0.20402744172019668,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.1676634027996873
1.0,0.0,0.0,0.0,0.4808743665938893,0.5668578235001647,-0.27466620488606286,0.04959754872801521,0.4453617027676319,0.6685207473748549,0.03139742466933746,-0.050802617350859516,-0.16356166492857965,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.1676634027996873
1.0,0.0,0.0,0.0,0.42942077482741764,0.4931947006818254,-0.3670658140333095,-0.33251057688609764,0.31662395820914396,0.7151042949944785,0.37933106934496874,-0.224393653421156,-0.09611870360921751,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2968415488338547,1.1676634027996873
