categorical__Division_ID_ELT,categorical__Division_ID_LN,categorical__Division_ID_LYN,categorical__Division_ID_NC,numerical__Humidity_Mean_Pct,numerical__Humidity_7Day_Avg,numerical__Humidity_Std_7Day,numerical__Temperature_Daily_C,numerical__Temperature_Daily_C_7D_Avg,numerical__Rainfall_Daily_mm,numerical__Rainfall_Daily_mm_7D_Avg,numerical__Labor_Total,numerical__Labor_7D_Avg,numerical__G_Pct,numerical__Low_Humidity_Stress,numerical__High_Humidity_Stress,numerical__Optimal_Humidity,numerical__Month,numerical__Week_of_Year
0.0,0.0,0.0,1.0,-1.4647790158262015,-3.6749375109718643,4.743683358780186,1.0195613446290817,0.3887173011422889,-0.7289856812138543,-1.1412678222003827,0.23851577609963465,0.9694800852366914,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.35689166561038105,-2.7638359144836624,4.397475742655779,0.2259557782419008,0.2136341745231407,-0.30973375263724157,-0.9737442155047082,0.5856978482402276,0.8615713471257136,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.5326356854821582,-1.9438429296860866,3.4128525709551467,0.04959754872801521,0.1775878120271529,-0.9153198716923489,-1.1412678222003827,-0.34012101080135365,0.7401740167508626,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.8167803038674091,-1.271975631078592,1.832412757432067,-0.36190224347243927,0.20333515495845797,-0.030232466919499733,-1.1799271160532305,0.23851577609963465,0.6997082399592469,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,0.8984137198668959,-0.5216349909846713,0.9899402253584728,-1.655187304673864,0.07459761638036666,-0.49606794311573615,-1.1412678222003827,-1.265939869842935,0.5783109095843958,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-1.0297398586616506
0.0,0.0,0.0,1.0,-0.5379630355112864,-0.39025836604582076,0.7826073803415098,0.9019876240015684,0.14154083158999062,-0.9153198716923489,-1.1928135473375132,0.41210681216993117,0.21411891845984404,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-0.4011813242683777,-0.5835907892532713,0.4558366964365552,1.0783470292291473,0.21878347832509054,-0.9153198716923489,-1.1928135473375132,-0.45584836818155133,-0.13658448040083454,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,0.04843680927902862,-0.3104406658647544,0.070911968477627,-0.1855451896722469,0.007653577249171562,-0.26315020501761793,-1.0639492344946868,1.2800619925214136,0.10621018034886621,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-1.0759930602351588,-0.4402454375383166,0.29744098942302716,0.6080615524286272,0.07459699843918702,0.5287701045159839,-0.8319934713775993,0.5856978482402276,0.10621018034886621,0.7289937423448438,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-1.2785718831249404,-0.5748941512549617,0.5441619743835051,1.2840957496156813,0.2908762033170559,-0.9153198716923489,-0.8319934713775993,1.511516707281809,0.5378451327927788,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-0.5497160442389124,-0.5266864638518037,0.5027806573764094,0.3141331294283038,0.4093149283108611,-0.9153198716923489,-1.0768356657789693,2.6109266023936866,1.0908774156115424,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-1.5551380866172737,-0.969576346155713,0.051114100275293964,0.7844186062288238,0.8367242402450404,-0.9153198716923489,-1.1928135473375132,0.7014252056204253,1.5494895525832002,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.9631518810416102
0.0,0.0,0.0,1.0,-1.5098479546864794,-1.145010994133761,0.1942712640461711,1.548632506029663,0.9500138674172873,-0.7289856812138543,-1.1412678222003827,-0.34012101080135365,1.3741378531528603,-1.804376905189731,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.16004957007869752,-1.1014843753150416,0.29915527181450896,0.43170449862843485,0.8367246522058184,-0.9153198716923489,-1.1412678222003827,1.4536530285917102,1.8192613978606447,-2.3673481601974142,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,0.31420777003907147,-1.053510140893038,0.48089751397380415,-0.5382592972726317,0.7749305348177477,-0.9153198716923489,-1.3216778601803396,1.2221983138313148,1.8057728055967728,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.19721340889575234,-0.8948818961890906,0.5525773754728704,0.34352597172833865,0.7285849467766958,-0.123399562158747,-1.5020878981602965,0.8750162416907218,1.8732157669161336,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-1.230486211079854,-0.8862019663109969,0.5362987646442368,1.1665255561292434,0.707987113627727,-0.9153198716923489,-1.5020878981602965,0.1806520974095358,1.562978144847072,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.4030480236350216,-0.8597269670012853,0.5552802914834569,0.5492746921148727,0.749182985906051,-0.5426514907353598,-1.3989964478860355,0.7014252056204253,1.1178546001392862,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,-0.3728764380740163,-0.6463172802801949,0.2676113207034737,0.020204706427980355,0.6152957315652218,-0.2165666573979943,-1.205699978621796,-1.1502125124627374,0.6862196476953737,0.16602248733716055,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-1.0242131005309503,-0.8965639034215697
0.0,0.0,0.0,1.0,0.13235746023291795,-0.3498832856890234,-0.12326761806768974,0.6962389036150344,0.4659597418969871,-0.40290084787648883,-1.1154949596318173,0.6435615269303264,0.9155257161812025,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.0242131005309503,-0.8299759258015291
0.0,0.0,0.0,1.0,0.26196298767421244,-0.27370592862649323,-0.013812497030769947,1.0489518355017302,0.5740990353653368,-0.9153198716923489,-1.1154949596318173,0.5856978482402276,0.7131968322231188,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.17483503719783897,-0.2988640577849218,-0.07016145605640295,0.7550234125014067,0.8006770538274918,-0.9153198716923489,-1.1154949596318173,0.2963794547897335,0.4973793560011618,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.6822121262095608,-0.14011922480095093,0.21996770046865774,0.3141331294283038,0.7955275440451504,-0.635818585974607,-1.2572457037589262,0.7592888843105241,0.470402171473418,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.8357718422966763,0.23286038119349528,-0.18647162996633165,-0.06797382047211584,0.5792481331868901,-0.9153198716923489,-1.2572457037589262,0.5278341695501289,0.5513337250566507,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.563850012691126,0.4073948484815565,-0.3619737802650415,1.1371315381155196,0.6822383288336814,0.15610172355899482,-1.0639492344946868,0.7592888843105241,0.5648223173205239,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.4579836061717034,0.5573731396407325,-0.7444325255671801,0.87259713312892,0.8315741125215297,-0.9153198716923489,-1.2572457037589262,-0.5137120468716502,0.7131968322231188,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.8299759258015291
0.0,0.0,0.0,1.0,0.25126660122959066,0.578837392126337,-0.7991930368941306,1.8131680867299558,1.027255690230816,0.2958523664178658,-1.0639492344946868,1.164334635141216,0.8345941625979685,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,-0.8132182446895185,0.38475675841055557,0.013295649556392116,1.4898444700022153,1.104498336965911,-0.6824021335942307,-0.9995170780732736,0.35424313347983233,0.7806397935424796,1.8549362523602104,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,0.7396753635534447,0.486715912074648,0.06381474057881781,0.2553462691145492,1.016956876646525,0.10951817593937119,-0.7160155898190556,0.2963794547897335,0.7806397935424796,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,1.140505281834103,0.5694422687054024,0.2350150509933172,0.1377760756281114,0.9860598179524921,0.20268527117861848,-0.484059826701968,0.2963794547897335,0.6727310554315018,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,1.099335296212964,0.6170180267456885,0.3269381300253719,-0.47947478838625934,0.9139664750193522,0.24926881879824211,-0.16189904459490206,-0.050802617350859516,0.5378451327927788,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,0.11771379837067382,0.53648611585238,0.36293158088709854,1.225311240729309,0.9294152103467576,-0.635818585974607,-0.3809683764277069,0.41210681216993117,0.4569135792095448,-1.2414056501820476,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,0.2552114945679908,0.49988378432412456,0.3706300143269856,1.431059961115843,1.027255690230816,-0.5426514907353598,-0.2778769261534457,-0.45584836818155133,0.470402171473418,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.7633879481814886
0.0,0.0,0.0,1.0,0.23750584001574085,0.49739983354782363,0.3720430873866372,1.0783470292291473,0.8985179456723281,-0.5892350383549834,-0.522719120554816,1.6272440646620066,0.5783109095843958,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.48834728940702493,0.7323450279730721,-0.3301409135139331,1.195916047001892,0.847022847848935,-0.9153198716923489,-0.5871512769762292,1.164334635141216,0.7671512012786077,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.28801102395524564,0.6508152368853634,-0.31243666983473684,1.0489518355017302,0.9860594059917142,-0.9153198716923489,-0.8706527652304472,0.35424313347983233,0.7806397935424796,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,-0.27542625773922597,0.3952258699705361,-0.336195789970279,1.2840957496156813,1.186890081522559,0.3424359140374894,-0.8319934713775993,0.7592888843105241,0.8885485316534587,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.34641177962108727,0.2593158774584708,-0.8144011833033963,0.9607756600290162,1.439216266837585,-0.9153198716923489,-1.1541542534846652,0.9328799203808207,1.1178546001392862,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.4354447128801556,0.3166693871579727,-0.787684759283554,0.9901673266153579,1.398019982598478,-0.9153198716923489,-1.231472841190361,1.2221983138313148,1.3066948918334982,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.22707471510722294,0.31159042574747653,-0.7871516695831082,1.2547040830293397,1.3671231298848314,3.0908652235952845,-0.22633120101631535,-0.918757797702342,1.1987861537225202,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6967999705614479
0.0,0.0,0.0,1.0,0.647465076910669,0.3855920415674283,-0.6752467044734723,1.3134874162020187,1.4083187961827641,-0.8221527764531016,-0.29076335743772863,0.5856978482402276,0.9559914929728195,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.18404857932742094,0.33066317496015973,-0.6990866925434921,1.1371315381155196,1.3980199825984727,4.4417881045643695,1.1911762402547745,0.23851577609963465,0.7401740167508626,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.4653166669048665,0.3626685620607099,-0.671430152546798,1.0489518355017302,1.3980199825984727,-0.40290084787648883,1.332926984381884,1.4536530285917102,0.9964572697644365,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.41029335927729166,0.4864475993206221,-1.0473739164272746,1.871952595616328,1.5010101782452694,-0.5426514907353598,1.088084789980514,0.817152563000623,1.0099458620283084,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.66361897699899,0.5437065730017062,-0.967645963712978,1.0195613446290817,1.5113091978099418,0.38901946165711304,1.4489048659404278,1.2800619925214136,1.0908774156115424,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.6906708895231352,0.5897773716844819,-0.9021079225571829,1.4016682945295014,1.5834025407430867,-0.30973375263724157,1.6164284726361018,0.9907435990709195,1.0369230465560535,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.39219125868327004,0.6195825082043432,-0.9674796533753682,0.87259713312892,1.5164589135726747,0.7616878426141022,0.9721069084219699,-0.9766214763924408,1.0234344542921803,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.6302119929414074
0.0,0.0,0.0,1.0,0.5568193058705054,0.6032200679407093,-0.9937824729096583,0.8138114485288545,1.4289176592336852,0.24926881879824211,1.2684948279604709,0.12278841871943698,0.9155257161812025,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
0.0,0.0,0.0,1.0,0.3531438757965079,0.6337434079221312,-1.1046163790751558,1.6074181906297287,1.511310021731513,0.6685207473748549,0.224693893933577,0.35424313347983233,0.9425029007089476,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
0.0,0.0,0.0,1.0,0.8483288027613725,0.7028808108178678,-0.9686457729315844,0.49049018322850035,1.4134697478278409,2.2989449140616824,0.9721069084219699,0.46997049086002995,0.7131968322231188,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.7340812693603497,-0.5636240153213669
0.0,0.0,0.0,1.0,0.2599467277621991,0.675741786583476,-0.8951549393669597,0.9607756600290162,1.2538351505557115,0.15610172355899482,1.1654033776862094,-0.28225733211125487,0.4569135792095448,-1.804376905189731,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.6383885043362889,0.6711874417196254,-0.9014091331707518,0.4610949895010833,1.1559940527304735,-0.9153198716923489,0.8045833017262959,1.2221983138313148,0.4434249869456729,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.923357492280503,0.7131896288495461,-0.7842543121680411,0.519883025528531,1.001508759260294,-0.635818585974607,0.7143782827363174,1.0486072777610183,0.4569135792095448,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,0.3505167827128376,0.7056669820039243,-0.769935437648655,1.6955967175298248,1.1456950331657958,0.38901946165711304,0.6112868324620561,-1.555258263293429,0.3220276565708232,1.2919649973525271,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.5636240153213669
0.0,0.0,0.0,1.0,-0.2690407540904506,0.5565912364708654,-0.3652369605930687,1.225311240729309,1.2177881701185493,0.2958523664178658,0.624173263746339,0.8750162416907218,0.4973793560011618,1.0104793698486854,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.6472210839390374,0.6096750229058228,-0.3535925150118845,1.3722754522294707,1.176592091859839,0.06293462831974755,0.4566496570506646,0.46997049086002995,0.5243565405289069,-0.11546314016668109,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.8290007821111409,0.6061861278401753,-0.36118783512580205,1.7249883841161664,1.3928712967377026,-0.16998310977837064,-0.22633120101631535,0.46997049086002995,0.5243565405289069,0.44750811484100217,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.017182228415074274,0.5623647826950393,-0.27618396228646414,1.225311240729309,1.4392168847787543,1.7865258902458223,0.224693893933577,0.6435615269303264,0.7401740167508626,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,-1.1012856371061182,0.24833673824357458,0.48151916314175325,1.107741047242871,1.5525067179313978,0.4356030092767367,0.5984004011777735,-0.050802617350859516,0.4434249869456729,-0.6784343951743643,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,0.1568588465054923,0.10997630333600221,0.2795295508186937,2.01891680711649,1.8151315108503185,-0.49606794311573615,0.6370596950306215,1.3379256712115124,0.510867948265035,-0.959920022678206,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,-0.05994439230364657,0.03588408282004001,0.25488827228053906,1.636808681502377,1.8048320793248578,0.24926881879824211,0.5984004011777735,-1.6709856206736269,0.4838907637372899,-0.11546314016668109,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.49703603770132637
0.0,0.0,0.0,1.0,-0.13258249517604603,0.06051612118592026,0.23110832016900232,1.3134874162020187,1.8202801967110938,0.016351080700123907,0.5210818134720776,0.7014252056204253,0.4434249869456729,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,0.21789690416595436,-0.01698105451969228,0.09749875299329784,2.5479891442307645,2.0262605880046713,0.9480220330925967,0.7659240078734478,0.2963794547897335,0.4029592101540559,-1.5228912776858892,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,0.636122976848656,-0.051797367852056714,-0.02191174052851015,2.0777013160028623,2.088054499412356,0.4356030092767367,0.9334476145691221,0.7592888843105241,0.470402171473418,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,0.2542620658499294,-0.009002159281093262,0.009405669469570603,2.0777013160028623,2.237389871139416,-0.9153198716923489,0.18603460008072922,1.3957893499016112,0.6457538709037567,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,0.3413517329102519,0.25140786887695576,-0.7739461880162226,1.0783470292291473,2.232240155376688,-0.123399562158747,0.03139742466933746,-0.10866629604095834,0.6322652786398847,-1.2414056501820476,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,0.8256218027362311,0.3721260645113398,-0.5304685364419408,0.4610949895010833,1.9593159309323018,0.2958523664178658,0.2504667565021422,1.7429714220422043,0.7266854244869907,-0.39694876767052273,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,1.2096995787470766,0.6013091074046883,-0.258696797804979,1.0489518355017302,1.8563257352855105,0.15610172355899482,0.224693893933577,-0.571575725561749,0.9829686775005646,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.4304480600812858
0.0,0.0,0.0,1.0,1.2390347142044973,0.8488993081997781,-0.29219916243874094,0.4610949895010833,1.7069899515976674,-0.9153198716923489,-0.033034731752075816,1.164334635141216,1.0908774156115424,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,0.894741914896325,0.9710763930072575,-0.4170974866238746,0.16716656650075984,1.2898792472673877,0.4821865568963603,-0.16189904459490206,0.817152563000623,1.212274745986392,0.16602248733716055,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,1.0925906090473758,1.0534732249656318,-0.3853863283964414,0.16716656650075984,0.9551611114153221,0.5753536521356076,-0.12323975074205429,0.7592888843105241,1.212274745986392,-1.5228912776858892,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,0.49174515526718715,1.0963412244279658,-0.5240537281512504,1.4016682945295014,0.8367227983822999,3.7430348902700152,1.1654033776862094,-0.3979846894914525,0.7941283858063528,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,0.9684291535170338,1.2095347768420672,-0.7686740927673689,1.431059961115843,0.8985167097899842,-0.9153198716923489,0.9463340458534047,-0.571575725561749,0.6862196476953737,2.1364218798640517,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,1.2009769150855236,1.2772900127784803,-0.7515809903356279,0.43170449862843485,0.8933676119684258,-0.3563173002568652,0.7659240078734478,1.0486072777610183,0.5243565405289069,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,0.8157130337711622,1.2061716226664183,-0.7700451387777473,1.195916047001892,0.9191151608801225,-0.8221527764531016,0.4953089509035124,-0.16652997473105718,0.6187766863760128,1.0104793698486854,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.36386008246124524
0.0,0.0,0.0,1.0,1.30051277592677,1.217269008687974,-0.7374768671878276,-0.06797382047211584,0.8264243967587916,-0.9153198716923489,0.4953089509035124,0.5856978482402276,0.4838907637372899,1.8549362523602104,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
0.0,0.0,0.0,1.0,1.4263777583971173,1.3132344313598536,-0.6089773777474954,-0.39129508577246996,0.7285841228551299,1.6001916997673278,0.8045833017262959,0.5856978482402276,0.429936394681801,-0.6784343951743643,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
0.0,0.0,0.0,1.0,1.426998800479722,1.3735983511896774,-0.5207884511547314,-0.2737260679997253,0.651341476120035,-0.30973375263724157,0.5597411073249257,1.2221983138313148,0.5378451327927788,-0.959920022678206,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
0.0,0.0,0.0,1.0,1.516367606908942,1.5585526349404002,-0.7638457111458081,-0.7440091933728589,0.27542726200925904,0.6219371997552312,-0.3036497887220112,1.3379256712115124,0.9425029007089476,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
0.0,0.0,0.0,1.0,1.428477391081866,1.641595800872637,-0.8232782612139954,-0.47947478838625934,-0.059290873842811675,-0.635818585974607,-0.22633120101631535,0.8750162416907218,1.2797177073057544,1.5734506248563687,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
0.0,0.0,0.0,1.0,1.4712169967610895,1.6903767549371858,-0.8158060290287678,0.04959754872801521,-0.12623450101321865,0.8082713902337257,0.09582958109075074,1.0486072777610183,1.2797177073057544,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.4439494381897491,-0.2972721048412047
0.0,0.0,0.0,1.0,1.179669216454174,1.7560743735838575,-1.1586895739268304,0.6080615524286272,-0.229224284699227,-0.3563173002568652,0.224693893933577,-0.8030304403221443,1.1313431924031594,0.7289937423448438,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.15381760701914843,-0.2972721048412047
0.0,0.0,0.0,1.0,-0.1394088536292088,1.4961545629014297,0.14747113699001602,1.9601322982301175,0.12609189028219378,-0.9153198716923489,0.224693893933577,0.7014252056204253,1.1583203769309032,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
0.0,0.0,0.0,1.0,-0.18892717617718038,1.2045763657474529,0.6327619983503026,1.1371315381155196,0.39386619298345577,-0.5426514907353598,-0.36808194514342435,0.23851577609963465,1.0773888233476705,-0.39694876767052273,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
0.0,0.0,0.0,1.0,-0.07391103322159481,0.9336475930840795,0.7796190853894955,1.4604516277021804,0.6976872701414834,0.016351080700123907,-0.2778769261534457,0.5278341695501289,0.9155257161812025,1.2919649973525271,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
0.0,0.0,0.0,1.0,0.0215005977456155,0.6638096088203392,0.6671284695176224,1.871952595616328,1.155993434789304,-0.16998310977837064,-0.49694625798625075,0.5856978482402276,0.7401740167508626,0.44750811484100217,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.15381760701914843,-0.23068412722116416
0.0,0.0,0.0,1.0,-0.14809323387471074,0.37922332998754027,0.4520503286099212,0.87259713312892,1.3928710907573112,-0.49606794311573615,-0.4582869641334028,0.6435615269303264,0.6862196476953737,-2.3673481601974142,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.15381760701914843,-0.23068412722116416
