cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7865965660866021,-0.6174672802835514
0.0,1.0,0.0,0.0,20.999999999999847,2.9999999999999782,6.88,37.0,1.2333333333333334,16.0,43.0,6.25,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,31.749999999999847,7.535714285714242,6.02,163.0,6.666666666666667,14.0,43.0,3.57,0.5322271388474397,-0.8466016020976267
0.0,1.0,0.0,0.0,42.24999999999985,13.571428571428507,1.23,25.0,7.5,3.0,41.0,16.67,0.42667408318992467,-0.9044054548343001
0.0,1.0,0.0,0.0,82.91666666666652,25.41666666666658,12.04,38.0,8.766666666666667,28.0,43.0,10.57,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,181.72666666666655,51.37761904761895,13.76,1.0,8.8,32.0,43.0,15.56,-0.10944576864891556,-0.993992768446958
0.0,1.0,0.0,0.0,298.82666666666654,94.06714285714273,18.45,4.0,8.933333333333334,41.0,45.0,14.15,-0.17752914918703497,-0.984115542601034
0.0,1.0,0.0,0.0,366.74333333333317,146.45904761904745,16.38,15.0,9.433333333333334,39.0,42.0,15.95,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,327.70333333333315,190.27380952380938,12.15,34.0,10.566666666666666,27.0,45.0,11.96,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,285.4466666666665,226.51619047619033,10.35,0.0,10.566666666666666,23.0,45.0,16.74,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,349.69333333333316,270.4366666666665,20.5,8.0,10.833333333333334,50.0,41.0,18.46,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,531.8066666666665,334.5638095238093,23.52,0.0,10.833333333333334,56.0,42.0,20.82,-0.5574684374327892,-0.8301981337405212
0.0,1.0,0.0,0.0,593.1833333333332,393.34333333333313,15.91,11.0,11.2,37.0,43.0,18.16,-0.5716666713027052,-0.8204859638785327
0.0,1.0,0.0,0.0,703.2599999999999,451.1195238095237,27.729999999999997,11.0,11.566666666666666,59.0,47.0,23.24,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,873.0433333333331,523.4480952380951,35.769999999999996,3.0,11.666666666666666,73.0,49.0,25.34,-0.8702939222685674,-0.49253272872205434
0.0,1.0,0.0,0.0,1166.7399999999998,643.310476190476,30.150000000000002,22.0,12.4,67.0,45.0,17.09,-0.9164086366943458,-0.4002439388573056
0.0,1.0,0.0,0.0,1123.513333333333,763.0342857142856,36.9,25.0,13.233333333333333,82.0,45.0,14.34,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,1791.5266666666664,969.010476190476,28.16,23.0,14.0,64.0,44.0,18.78,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,1509.4499999999996,1108.6738095238093,15.959999999999999,28.0,14.933333333333334,38.0,42.0,19.84,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,1825.2233333333331,1284.6795238095235,31.82,29.0,15.9,74.0,43.0,20.76,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,1186.5666666666664,1353.7233333333331,34.3,114.0,19.7,70.0,49.0,10.7,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,1262.3066666666664,1409.3323809523806,26.1,25.0,20.533333333333335,58.0,45.0,18.34,-0.9748595108374125,0.22282040779479959
0.0,1.0,0.0,0.0,1121.2133333333331,1402.828571428571,32.16,46.0,22.066666666666666,67.0,48.0,20.22,-0.6897960046655887,0.7240037789593305
0.0,1.0,0.0,0.0,976.2066666666664,1381.7847619047618,9.9,0.0,22.066666666666666,22.0,45.0,27.5,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,1865.863333333333,1392.4042857142854,24.509999999999998,3.0,22.166666666666668,57.0,43.0,24.25,-0.5839514998576998,0.8117885474764613
0.0,1.0,0.0,0.0,1644.5633333333333,1411.7061904761902,31.05,22.0,22.9,69.0,45.0,14.1,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,1740.6299999999999,1399.6214285714284,24.94,38.0,24.166666666666668,58.0,43.0,14.66,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,906.6499999999996,1359.6333333333332,31.849999999999998,2.0,24.233333333333334,65.0,49.0,19.52,-0.19232150523909483,0.9813319716704275
0.0,1.0,0.0,0.0,832.7599999999996,1298.2695238095237,20.68,2.0,24.3,47.0,44.0,13.66,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,759.5399999999996,1246.6019047619045,10.66,2.0,24.366666666666667,26.0,41.0,16.58,0.2717767384711357,0.9623603298276545
0.0,1.0,0.0,0.0,810.9799999999997,1222.9980952380952,24.3,2.0,24.433333333333334,54.0,45.0,12.54,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,927.2199999999997,1088.9061904761904,27.88,0.0,23.2,68.0,41.0,17.96,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,1674.1566666666665,1093.1338095238093,36.52,0.0,17.766666666666666,83.0,44.0,12.78,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,1542.9499999999998,1064.8938095238093,32.83,0.0,16.933333333333334,67.0,49.0,13.63,0.5230943033491326,0.8522748088519838
0.0,1.0,0.0,0.0,1440.8633333333335,1141.2099999999998,26.1,0.0,15.666666666666666,58.0,45.0,11.91,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,532.953333333333,1098.380476190476,28.669999999999998,4.0,15.766666666666667,61.0,47.0,12.2,0.6081214998935418,0.7938439653781019
0.0,1.0,0.0,0.0,460.3299999999997,1055.6361904761902,21.5,0.0,15.633333333333333,50.0,43.0,12.68,0.6350683134867438,0.7724559775191742
0.0,1.0,0.0,0.0,428.8099999999997,1001.0404761904759,29.61,0.0,15.133333333333333,63.0,47.0,8.79,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,467.873333333333,935.4195238095235,31.5,3.0,14.1,70.0,45.0,13.39,0.7350336741329413,0.6780306024735382
0.0,1.0,0.0,0.0,506.18999999999977,768.5671428571426,28.81,9.0,14.4,67.0,43.0,12.39,0.8009803309782905,0.5986906625177214
0.0,1.0,0.0,0.0,624.0766666666664,637.2995238095236,24.990000000000002,0.0,14.133333333333333,49.0,51.0,20.76,0.8584015232918917,0.512978386299228
0.0,1.0,0.0,0.0,631.533333333333,521.6809523809521,24.94,0.0,14.133333333333333,58.0,43.0,16.86,0.9738922359149924,0.22701082094141847
0.0,1.0,0.0,0.0,1004.7299999999999,589.0776190476188,26.66,0.0,13.766666666666667,62.0,43.0,20.31,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,1081.9566666666663,677.8814285714283,12.709999999999999,27.0,14.3,31.0,41.0,11.55,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,1213.2966666666664,789.9509523809521,39.27,3.0,14.3,77.0,51.0,19.29,0.9431964659565866,-0.33223549871590435
0.0,1.0,0.0,0.0,979.2099999999997,862.9990476190472,28.29,11.0,13.933333333333334,69.0,41.0,21.9,0.9373419384643772,-0.3484108069446808
0.0,1.0,0.0,0.0,1284.7066666666663,974.2157142857141,9.66,2.0,13.166666666666666,23.0,42.0,22.43,0.9248025743285089,-0.38044736628785164
0.0,1.0,0.0,0.0,1440.9933333333329,1090.918095238095,31.5,0.0,12.4,63.0,50.0,20.89,0.9181214482844364,-0.39629913726891813
0.0,1.0,0.0,0.0,1385.8999999999996,1198.6847619047617,25.0,1.0,11.5,50.0,50.0,22.42,0.9111686353326631,-0.41203363695942635
0.0,1.0,0.0,0.0,1004.873333333333,1198.7052380952377,29.12,1.0,10.566666666666666,56.0,52.0,18.16,0.8887010478292915,-0.45848712914008766
0.0,1.0,0.0,0.0,718.763333333333,1146.8204761904758,36.48,96.0,9.966666666666667,76.0,48.0,12.67,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,792.2299999999997,1086.6680952380948,35.25,30.0,10.133333333333333,75.0,47.0,20.04,0.7067265555776158,-0.7074868024503348
0.0,1.0,0.0,0.0,811.1899999999996,1062.6652380952378,29.279999999999998,36.0,9.8,61.0,48.0,18.9,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,1292.233333333333,1063.7404761904759,29.759999999999998,7.0,10.033333333333333,62.0,48.0,29.23,0.6300720909843687,-0.7765366444428655
0.0,1.0,0.0,0.0,1379.5766666666661,1054.9666666666665,33.0,10.0,10.266666666666667,75.0,44.0,25.68,0.3953117887649151,-0.9185469991587165
0.0,1.0,0.0,0.0,1489.833333333333,1069.8142857142855,29.669999999999998,13.0,9.966666666666667,69.0,43.0,24.67,0.36348161248290634,-0.9316013725767187
0.0,1.0,0.0,0.0,1464.4799999999996,1135.4723809523805,34.78,30.0,9.7,74.0,47.0,14.76,0.2821076626819194,-0.9593827529490743
0.0,1.0,0.0,0.0,1409.7299999999996,1234.1819047619044,33.54,7.0,9.866666666666667,78.0,43.0,22.15,0.23224292400907015,-0.9726578145718654
0.0,1.0,0.0,0.0,1262.7999999999995,1301.40619047619,16.8,16.0,10.333333333333334,35.0,48.0,28.74,0.21547731504673012,-0.976508846196619
0.0,1.0,0.0,0.0,910.2766666666663,1315.561428571428,28.080000000000002,11.0,10.633333333333333,72.0,39.0,21.85,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,835.3433333333329,1250.2914285714282,30.36,45.0,12.066666666666666,69.0,44.0,19.01,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,861.0866666666665,1176.2214285714283,27.06,33.0,13.166666666666666,66.0,41.0,18.21,0.07947729992362097,-0.9968366760893436
0.0,1.0,0.0,0.0,877.733333333333,1088.778571428571,34.5,0.0,13.166666666666666,75.0,46.0,20.24,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,771.8266666666664,989.8280952380948,23.52,7.0,13.4,49.0,48.0,16.9,-0.12652781683868314,-0.9919630595773397
0.0,1.0,0.0,0.0,599.9499999999997,874.1452380952377,12.18,23.0,14.166666666666666,29.0,42.0,12.9,-0.1435724234118113,-0.9896398128792412
0.0,1.0,0.0,0.0,538.8366666666664,770.7219047619045,32.8,15.0,14.533333333333333,80.0,41.0,16.26,-0.34336687399638804,-0.939201357453208
0.0,1.0,0.0,0.0,1026.9166666666663,787.3847619047616,36.12,0.0,14.533333333333333,84.0,43.0,21.9,-0.3913578365610259,-0.9202385798054075
0.0,1.0,0.0,0.0,1046.0566666666664,817.4866666666665,10.56,4.0,14.666666666666666,24.0,44.0,18.5,-0.5856957398073508,-0.8105309990194823
0.0,1.0,0.0,0.0,926.0799999999996,826.7714285714283,30.66,26.0,15.433333333333334,73.0,42.0,10.14,-0.65316012232693,-0.7572198192083127
0.0,1.0,0.0,0.0,430.3199999999997,762.8552380952378,26.65,23.0,15.9,65.0,41.0,12.98,-0.7036774074790128,-0.7105196029692745
0.0,1.0,0.0,0.0,621.2499999999997,741.3442857142853,30.82,0.0,15.9,67.0,46.0,19.43,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,758.5733333333332,764.0047619047617,36.800000000000004,0.0,15.9,80.0,46.0,16.02,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,911.2266666666663,817.2033333333329,40.67,4.0,16.033333333333335,83.0,49.0,17.16,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,1068.3499999999997,823.1223809523807,25.009999999999998,29.0,16.1,61.0,41.0,13.77,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,1057.4466666666665,824.7495238095235,28.060000000000002,15.0,16.5,61.0,46.0,21.0,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,1062.803333333333,844.2814285714283,32.9,0.0,16.133333333333333,70.0,47.0,21.29,-0.9882042449941422,-0.15314166701312007
0.0,1.0,0.0,0.0,832.6533333333331,901.7576190476187,26.68,7.0,16.3,58.0,46.0,17.16,-0.9906923101615609,-0.13612033862266704
0.0,1.0,0.0,0.0,1092.9199999999998,969.1390476190473,27.259999999999998,27.0,17.2,58.0,47.0,19.36,-0.9962102997023297,0.0869772313136861
0.0,1.0,0.0,0.0,1052.2199999999996,1011.0885714285712,35.88,16.0,17.7,69.0,52.0,18.7,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,1244.2899999999997,1058.6690476190472,28.0,61.0,19.7,70.0,40.0,7.97,-0.9708824104813836,0.23955655912092708
0.0,1.0,0.0,0.0,1102.7433333333329,1063.5823809523806,19.24,46.0,18.033333333333335,52.0,37.0,18.52,-0.9467139181463862,0.3220757010206104
0.0,1.0,0.0,0.0,2026.993333333333,1202.0890476190473,40.050000000000004,59.0,19.0,89.0,45.0,16.18,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,2185.463333333333,1362.4690476190476,39.48,3.0,17.9,84.0,47.0,21.11,-0.9084917035725082,0.41790288888678667
0.0,1.0,0.0,0.0,2003.8499999999997,1529.7828571428568,32.339999999999996,21.0,18.366666666666667,66.0,49.0,14.32,-0.8935790198239952,0.4489059314938798
0.0,1.0,0.0,0.0,1045.3999999999996,1522.9942857142853,24.7,9.0,18.333333333333332,65.0,38.0,19.54,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,782.4266666666663,1484.4523809523805,31.200000000000003,24.0,18.7,60.0,52.0,21.5,-0.8517119107469189,0.5240103253675756
0.0,1.0,0.0,0.0,655.5266666666663,1400.343333333333,27.6,78.0,20.3,60.0,46.0,6.82,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,787.6199999999995,1355.325714285714,34.5,0.0,20.066666666666666,69.0,50.0,24.55,-0.7021479494046978,0.7120310787787131
0.0,1.0,0.0,0.0,794.3466666666664,1179.2333333333331,39.42,99.0,22.833333333333332,73.0,54.0,6.21,-0.6115298757991053,0.7912213413483807
0.0,1.0,0.0,0.0,897.1099999999997,995.1828571428567,21.0,26.0,23.333333333333332,50.0,42.0,18.12,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,764.683333333333,818.1590476190473,37.92,30.0,22.833333333333332,79.0,48.0,14.85,-0.4822058478963526,0.8760579434344281
0.0,1.0,0.0,0.0,1423.6399999999996,872.1933333333329,41.82,0.0,21.733333333333334,82.0,51.0,19.94,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,1457.1666666666663,968.5847619047616,26.220000000000002,10.0,22.066666666666666,57.0,46.0,18.07,-0.30881248126625377,0.9511229423235357
0.0,1.0,0.0,0.0,1282.4099999999996,1058.1395238095233,9.66,0.0,21.833333333333332,23.0,42.0,17.65,-0.22596360824801906,0.974135744004672
0.0,1.0,0.0,0.0,1369.8166666666664,1141.3104761904758,27.28,56.0,22.933333333333334,62.0,44.0,13.29,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,1305.1799999999998,1214.2866666666664,22.8,44.0,23.9,57.0,40.0,13.89,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,1361.8799999999999,1280.6823809523808,27.06,18.0,24.5,66.0,41.0,10.24,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,971.2466666666663,1310.191428571428,16.919999999999998,10.0,24.7,36.0,47.0,10.47,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,968.9999999999997,1245.2428571428568,31.36,1.0,23.866666666666667,64.0,49.0,11.05,0.1542040475626894,0.988039023376751
0.0,1.0,0.0,0.0,951.6999999999997,1173.033333333333,26.5,4.0,23.233333333333334,53.0,50.0,10.23,0.18809941761179758,0.9821499931752291
0.0,1.0,0.0,0.0,410.02666666666636,1048.4071428571426,25.080000000000002,43.0,24.666666666666668,57.0,44.0,10.04,0.321057654185271,0.9470596510722283
0.0,1.0,0.0,0.0,403.1399999999997,910.3104761904759,34.5,1.0,24.7,75.0,46.0,9.23,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,379.72999999999973,778.1033333333331,27.88,26.0,25.433333333333334,68.0,41.0,7.15,0.44794493940789115,0.8940611451454876
0.0,1.0,0.0,0.0,344.2366666666664,632.725714285714,25.76,21.0,25.166666666666668,56.0,46.0,7.18,0.6990793005655562,0.7150441465537444
0.0,1.0,0.0,0.0,307.783333333333,537.9452380952378,31.02,0.0,24.666666666666668,66.0,47.0,7.89,0.7905633969115482,0.612380204990065
0.0,1.0,0.0,0.0,1034.4666666666665,547.2976190476187,37.260000000000005,0.0,24.666666666666668,81.0,46.0,13.04,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,2340.3066666666664,745.6699999999997,27.729999999999997,6.0,24.633333333333333,59.0,47.0,10.58,0.9871957872910085,0.15951325197263655
0.0,1.0,0.0,0.0,2300.873333333333,1015.790952380952,11.27,0.0,23.733333333333334,23.0,49.0,14.87,0.9762766110869321,-0.21652708524481437
0.0,1.0,0.0,0.0,1540.123333333333,1178.2171428571423,12.48,0.0,23.2,26.0,48.0,11.15,0.9638074231367307,-0.26659942067929354
0.0,1.0,0.0,0.0,206.3599999999997,1153.4499999999996,13.629999999999999,39.0,22.466666666666665,29.0,47.0,9.41,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,351.94666666666643,1154.5514285714282,27.72,13.0,21.366666666666667,63.0,44.0,16.56,0.8550745085896932,-0.518505144391157
0.0,1.0,0.0,0.0,786.8699999999999,1222.9923809523807,28.35,12.0,19.8,63.0,45.0,16.05,0.8460288880917339,-0.533137056031809
0.0,1.0,0.0,0.0,1067.153333333333,1227.6619047619045,39.78,2.0,19.766666666666666,78.0,51.0,18.46,0.7971015927871943,-0.6038452208771035
0.0,1.0,0.0,0.0,1197.7933333333333,1064.445714285714,49.82,0.0,19.066666666666666,106.0,47.0,15.1,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,825.2866666666665,853.6476190476188,16.919999999999998,12.0,19.166666666666668,36.0,47.0,16.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,860.0866666666665,756.4995238095236,50.440000000000005,20.0,19.033333333333335,97.0,52.0,16.13,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,839.8533333333331,846.9985714285713,22.5,94.0,19.566666666666666,50.0,45.0,8.12,0.19864794288017112,-0.9800709131432666
0.0,1.0,0.0,0.0,842.6366666666664,917.0971428571427,24.08,25.0,20.4,56.0,43.0,10.91,-0.023651127245231586,-0.9997202729664083
0.0,1.0,0.0,0.0,872.9966666666666,929.4009523809522,26.32,14.0,17.566666666666666,56.0,47.0,14.02,-0.2779791393987801,-0.9605871111248129
0.0,1.0,0.0,0.0,608.3433333333332,863.8566666666666,25.83,79.0,19.333333333333332,63.0,41.0,5.33,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,704.5599999999998,793.3947619047618,32.2,0.0,18.333333333333332,70.0,46.0,14.51,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,369.99999999999983,728.3538095238093,10.559999999999999,12.0,18.733333333333334,22.0,48.0,14.32,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,494.7466666666665,676.1623809523808,33.120000000000005,16.0,18.933333333333334,72.0,46.0,12.11,-0.4990686026885319,-0.8665624788845385
0.0,1.0,0.0,0.0,612.9333333333332,643.7452380952379,31.08,2.0,19.0,74.0,42.0,12.49,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,940.9633333333331,657.7919047619046,28.52,18.0,17.733333333333334,62.0,46.0,13.37,-0.8437282590292712,-0.5367705514607103
0.0,1.0,0.0,0.0,842.9466666666666,653.4990476190475,14.19,13.0,16.7,33.0,43.0,13.85,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,1590.3533333333332,793.7861904761903,34.3,3.0,16.2,70.0,49.0,14.03,-0.9417589340994617,-0.33628873017668287
0.0,1.0,0.0,0.0,1398.1933333333334,892.8766666666667,36.0,2.0,15.933333333333334,72.0,50.0,12.25,-0.9578523554276669,-0.28726097055059635
0.0,1.0,0.0,0.0,1467.573333333333,1049.672857142857,25.52,14.0,16.366666666666667,58.0,44.0,13.64,-0.9671667297977312,-0.2541427094613622
0.0,1.0,0.0,0.0,591.9899999999999,1063.5647619047618,34.4,8.0,16.5,80.0,43.0,13.01,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,502.47999999999985,1047.7857142857142,25.96,33.0,16.166666666666668,59.0,44.0,9.36,-0.9620675724981452,0.27281126433401914
0.0,1.0,0.0,0.0,676.7333333333332,1010.0385714285712,28.98,0.0,16.133333333333333,63.0,46.0,16.3,-0.9155458729775467,0.40221356823680365
0.0,1.0,0.0,0.0,654.3133333333332,983.0909523809522,31.849999999999998,21.0,15.966666666666667,65.0,49.0,13.12,-0.8776087166898392,0.4793776594606945
0.0,1.0,0.0,0.0,971.1333333333332,894.6309523809523,27.52,35.0,16.433333333333334,64.0,43.0,12.47,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,754.0733333333332,802.6138095238093,28.560000000000002,31.0,17.466666666666665,56.0,51.0,9.3,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,686.0066666666665,690.9614285714285,29.25,22.0,18.2,75.0,39.0,8.61,-0.7379428103031386,0.6748632518680403
0.0,1.0,0.0,0.0,439.8466666666665,669.2266666666666,34.04,22.0,18.733333333333334,74.0,46.0,11.66,-0.6515303615068021,0.75862255966641
0.0,1.0,0.0,0.0,630.2499999999999,687.4795238095237,25.009999999999998,43.0,20.166666666666668,61.0,41.0,8.39,-0.10730813165636247,0.9942258118156161
0.0,1.0,0.0,0.0,1320.61,779.4619047619046,30.36,0.0,20.166666666666668,69.0,44.0,14.77,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,1392.2066666666667,884.875238095238,31.959999999999997,11.0,19.233333333333334,68.0,47.0,17.25,0.13718540405660057,0.9905453876091833
0.0,1.0,0.0,0.0,1289.2499999999998,930.320476190476,26.4,0.0,18.8,55.0,48.0,16.78,0.17117705961019986,0.985240282501282
0.0,1.0,0.0,0.0,818.5599999999998,939.5328571428571,37.35,0.0,18.4,83.0,45.0,18.9,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,651.4233333333332,934.5923809523808,10.4,0.0,18.333333333333332,20.0,52.0,19.35,0.3534446712740877,0.9354554315134164
0.0,1.0,0.0,0.0,661.0466666666665,966.1923809523807,22.95,9.0,18.633333333333333,51.0,45.0,20.1,0.4324994021339788,0.901634220265486
0.0,1.0,0.0,0.0,522.8633333333332,950.8514285714284,29.139999999999997,0.0,18.233333333333334,62.0,47.0,14.81,0.49346814167723735,0.8697638720650646
0.0,1.0,0.0,0.0,1758.28,1013.3757142857141,21.0,11.0,17.933333333333334,50.0,42.0,13.64,0.5083564379375122,0.8611467540480452
0.0,1.0,0.0,0.0,1788.39,1069.9733333333331,30.549999999999997,2.0,14.866666666666667,65.0,47.0,16.88,0.5521013427459208,0.8337770129585915
0.0,1.0,0.0,0.0,1725.3,1132.2661904761903,17.48,0.0,14.033333333333333,38.0,46.0,17.39,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,568.8999999999999,1096.6004761904762,28.799999999999997,0.0,13.566666666666666,60.0,48.0,12.37,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,478.23999999999984,1071.86,33.0,0.0,10.933333333333334,75.0,44.0,9.61,0.6482618097757122,0.7614175109532997
0.0,1.0,0.0,0.0,649.3699999999999,1070.1919047619047,30.36,0.0,10.933333333333334,69.0,44.0,20.77,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,782.5733333333332,1107.2933333333333,30.08,2.0,10.6,64.0,47.0,21.19,0.9066860720977985,0.4218060770826634
0.0,1.0,0.0,0.0,1187.0599999999997,1025.690476190476,37.35,0.0,10.066666666666666,83.0,45.0,22.64,0.9507903724625832,0.3098349038318025
0.0,1.0,0.0,0.0,1231.743333333333,946.1695238095236,22.0,2.0,10.066666666666666,50.0,44.0,18.4,0.9655071658143364,0.2603764827344581
0.0,1.0,0.0,0.0,1190.2033333333331,869.7271428571427,30.36,0.0,9.466666666666667,69.0,44.0,17.36,0.9897936029670716,0.14250832791617088
0.0,1.0,0.0,0.0,760.7533333333331,897.1347619047617,16.650000000000002,47.0,10.6,37.0,45.0,16.57,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,506.7666666666665,901.2099999999998,10.08,5.0,10.666666666666666,21.0,48.0,22.76,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,551.6833333333332,887.2547619047617,33.37,0.0,10.6,71.0,47.0,19.31,0.9312100364121947,-0.3644830148102912
0.0,1.0,0.0,0.0,643.8099999999998,867.4314285714283,27.95,9.0,10.433333333333334,65.0,43.0,16.37,0.9039461929224011,-0.42764620926777464
0.0,1.0,0.0,0.0,867.8933333333331,821.8361904761904,28.29,25.0,11.0,69.0,41.0,22.94,0.8638670987837349,-0.503719798736334
0.0,1.0,0.0,0.0,746.5033333333331,752.5161904761902,26.79,107.0,13.466666666666667,57.0,47.0,14.81,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,777.7599999999999,693.595714285714,30.24,29.0,14.433333333333334,63.0,48.0,18.49,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,827.8599999999998,703.1823809523806,32.0,53.0,15.5,80.0,40.0,23.32,0.4110537546870351,-0.9116111071930239
0.0,1.0,0.0,0.0,1318.05,819.0799999999998,33.839999999999996,7.0,14.566666666666666,72.0,47.0,27.07,0.3474028211842774,-0.9377159910299093
