cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
0.0,1.0,0.0,0.0,491.69666666666654,309.5852380952379,24.08,0.0,4.833333333333333,56.0,43.0,19.16,-0.4227806579826773,-0.9062320427107697
0.0,1.0,0.0,0.0,502.7799999999998,354.5814285714284,25.3,25.0,5.666666666666667,55.0,46.0,13.44,-0.4383067230125192,-0.898825465016444
0.0,1.0,0.0,0.0,610.5666666666665,415.40476190476176,22.95,10.0,6.0,51.0,45.0,18.92,-0.46896519100763184,-0.8832166493127127
0.0,1.0,0.0,0.0,571.2633333333332,465.4552380952379,23.85,5.0,6.166666666666667,53.0,45.0,16.62,-0.48408852163897587,-0.8750190302029955
0.0,1.0,0.0,0.0,796.0499999999998,533.5199999999999,36.800000000000004,0.0,6.166666666666667,80.0,46.0,21.75,-0.6132298262997502,-0.7899045386224707
0.0,1.0,0.0,0.0,756.3066666666665,587.2761904761903,18.04,13.0,6.6,41.0,44.0,19.24,-0.7277014757264236,-0.6858939875998223
0.0,1.0,0.0,0.0,810.7166666666666,648.482857142857,27.439999999999998,0.0,6.6,56.0,49.0,19.64,-0.7393922635959241,-0.673274892250183
0.0,1.0,0.0,0.0,557.3699999999999,657.8647619047617,13.12,6.0,6.8,32.0,41.0,19.97,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,698.0866666666666,685.7657142857141,36.66,13.0,7.233333333333333,78.0,47.0,17.63,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,683.4399999999999,696.1761904761904,23.5,14.0,7.7,50.0,47.0,21.34,-0.8247650844733614,-0.5654755126737576
0.0,1.0,0.0,0.0,824.2199999999998,732.312857142857,24.94,0.0,7.7,58.0,43.0,21.97,-0.8616928164028522,-0.5074302810827518
0.0,1.0,0.0,0.0,977.3266666666665,758.2095238095237,25.38,0.0,7.7,54.0,47.0,27.3,-0.886721063082993,-0.46230483047981086
0.0,1.0,0.0,0.0,979.5733333333332,790.1047619047619,20.240000000000002,9.0,8.0,44.0,46.0,25.05,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,1187.5566666666666,843.9390476190474,28.8,25.0,8.833333333333334,64.0,45.0,19.02,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,985.683333333333,905.1266666666664,22.09,11.0,9.2,47.0,47.0,25.43,-0.97139528468375,-0.23746831555846842
0.0,1.0,0.0,0.0,1568.26,1029.4371428571428,27.28,44.0,10.666666666666666,62.0,44.0,22.81,-0.9854237542919524,-0.17011767832049052
0.0,1.0,0.0,0.0,2739.4666666666667,1323.155238095238,39.27,15.0,11.166666666666666,77.0,51.0,29.95,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,2795.8033333333333,1604.81,35.19,31.0,12.2,69.0,51.0,19.97,-0.9986126020839734,0.052658056924614005
0.0,1.0,0.0,0.0,3124.703333333333,1911.5780952380953,32.86,4.0,12.333333333333334,62.0,53.0,23.31,-0.9926289059345095,0.121193461470736
0.0,1.0,0.0,0.0,2473.1699999999996,2124.9490476190476,32.2,49.0,13.966666666666667,70.0,46.0,18.87,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,2414.8666666666663,2300.279047619047,13.950000000000001,56.0,14.6,31.0,45.0,19.0,-0.9223291176290545,0.3864052261209853
0.0,1.0,0.0,0.0,1818.3133333333328,2419.2261904761904,9.450000000000001,53.0,16.3,21.0,45.0,26.57,-0.8692328164574792,0.49440298420761813
0.0,1.0,0.0,0.0,957.003333333333,2331.9038095238093,23.22,113.0,19.633333333333333,54.0,43.0,12.56,-0.8605996962501181,0.5092820071573356
0.0,1.0,0.0,0.0,865.0299999999997,2064.1271428571426,25.52,106.0,23.166666666666668,58.0,44.0,13.24,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,679.4299999999997,1761.7880952380947,28.81,11.0,23.533333333333335,67.0,43.0,25.96,-0.7142921172691032,0.699847677146407
0.0,1.0,0.0,0.0,791.5266666666663,1428.4771428571423,24.48,48.0,24.6,51.0,48.0,22.18,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,924.303333333333,1207.210476190476,24.380000000000003,12.0,23.9,53.0,46.0,26.08,-0.5120551783114646,0.8589525565270845
0.0,1.0,0.0,0.0,1741.793333333333,1111.0571428571425,24.84,19.0,24.533333333333335,54.0,46.0,22.63,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,1773.8533333333328,1104.7057142857138,23.400000000000002,0.0,24.0,52.0,45.0,24.67,-0.14144406768794202,0.9899462489023779
0.0,1.0,0.0,0.0,1767.3699999999997,1220.4723809523805,28.81,31.0,24.1,67.0,43.0,20.66,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,832.0299999999997,1215.7580952380947,29.89,34.0,25.233333333333334,61.0,49.0,18.1,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,738.6133333333331,1224.2128571428568,27.93,1.0,24.433333333333334,57.0,49.0,14.95,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,546.8799999999998,1189.2633333333329,16.919999999999998,17.0,24.666666666666668,36.0,47.0,12.97,0.03439806061360801,0.9994082116062598
0.0,1.0,0.0,0.0,529.0666666666663,1132.8009523809521,31.02,0.0,24.5,66.0,47.0,15.65,0.051584366869408364,0.9986686402879997
0.0,1.0,0.0,0.0,557.5999999999997,963.6304761904759,25.37,8.0,24.766666666666666,59.0,43.0,17.61,0.22177215755648186,0.975098513039961
0.0,1.0,0.0,0.0,919.033333333333,841.513333333333,30.08,0.0,24.333333333333332,64.0,47.0,12.41,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,909.9166666666662,719.0199999999996,34.5,0.0,24.333333333333332,69.0,50.0,14.17,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,823.563333333333,717.8104761904759,28.52,0.0,24.133333333333333,62.0,46.0,9.92,0.7112757519738152,0.7029130847082615
0.0,1.0,0.0,0.0,452.3766666666663,676.9195238095234,27.729999999999997,21.0,24.4,59.0,47.0,7.17,0.746588114532413,0.6652865452111116
0.0,1.0,0.0,0.0,293.1166666666664,640.6676190476188,10.5,16.0,24.466666666666665,25.0,42.0,12.2,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,443.4633333333331,628.4385714285711,37.92,0.0,24.466666666666665,79.0,48.0,15.84,0.9206588168102428,0.3903682146763026
0.0,1.0,0.0,0.0,583.7999999999997,632.1814285714282,31.979999999999997,10.0,24.8,78.0,41.0,14.18,0.9608854255574977,0.27694620226893646
0.0,1.0,0.0,0.0,757.3499999999998,609.0838095238092,28.2,0.0,24.5,60.0,47.0,17.6,0.9933900548258936,-0.11478762552212701
0.0,1.0,0.0,0.0,733.2699999999996,583.8485714285711,34.96,45.0,25.166666666666668,76.0,46.0,15.53,0.9912685467787256,-0.13185851571739118
0.0,1.0,0.0,0.0,720.7966666666663,569.1676190476188,11.5,30.0,25.8,25.0,46.0,17.52,0.9682507501166718,-0.2499809690726521
0.0,1.0,0.0,0.0,595.2466666666663,589.5776190476188,12.88,0.0,24.333333333333332,28.0,46.0,17.79,0.9590788900341131,-0.28313898122818354
0.0,1.0,0.0,0.0,1582.9333333333332,773.8371428571427,19.32,37.0,25.066666666666666,42.0,46.0,12.95,0.9540665500578387,-0.2995947563972602
0.0,1.0,0.0,0.0,1503.403333333333,925.2571428571426,11.73,2.0,24.1,23.0,51.0,26.48,0.7306444969184916,-0.6827580970759147
0.0,1.0,0.0,0.0,1908.0199999999998,1114.4314285714283,32.76,9.0,24.266666666666666,84.0,39.0,29.76,0.7187918772884232,-0.6952253139408722
0.0,1.0,0.0,0.0,1078.6599999999996,1160.332857142857,31.08,29.0,23.6,74.0,42.0,26.39,0.6166212130956382,-0.7872599821916922
0.0,1.0,0.0,0.0,1357.7066666666663,1249.538095238095,28.32,5.0,21.9,59.0,48.0,31.49,0.6029878670694714,-0.7977503570459932
0.0,1.0,0.0,0.0,1267.9733333333331,1327.7061904761902,31.919999999999998,14.0,20.6,76.0,42.0,26.54,0.5610336262283677,-0.8277930117131022
0.0,1.0,0.0,0.0,1160.2599999999995,1408.4223809523808,28.16,15.0,17.333333333333332,64.0,44.0,22.69,0.4575313760742512,-0.8891934772070711
0.0,1.0,0.0,0.0,2240.013333333333,1502.290952380952,30.150000000000002,32.0,14.866666666666667,67.0,45.0,17.09,0.14782713347053048,-0.9890132145779883
0.0,1.0,0.0,0.0,1981.4799999999993,1570.5876190476188,27.009999999999998,62.0,16.566666666666666,73.0,37.0,11.53,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,1933.1399999999994,1574.17619047619,26.0,0.0,14.966666666666667,52.0,50.0,22.38,0.01075130776352193,-0.9999422030204416
0.0,1.0,0.0,0.0,701.556666666666,1520.304285714285,29.48,9.0,14.866666666666667,67.0,44.0,18.55,-0.19443122004766195,-0.9809161537413774
0.0,1.0,0.0,0.0,817.386666666666,1443.1157142857137,25.37,0.0,14.233333333333333,59.0,43.0,22.41,-0.2280577712215198,-0.9736476020539838
0.0,1.0,0.0,0.0,847.9966666666661,1383.1190476190473,28.35,7.0,14.466666666666667,63.0,45.0,21.57,-0.3108569682435036,-0.9504567035349151
0.0,1.0,0.0,0.0,880.1466666666661,1343.1028571428565,31.959999999999997,3.0,13.533333333333333,68.0,47.0,19.56,-0.4071294853542516,-0.9133704517637858
0.0,1.0,0.0,0.0,1635.5299999999995,1256.748095238095,18.06,21.0,13.1,43.0,42.0,12.93,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,1500.236666666666,1187.9990476190471,30.6,36.0,14.266666666666667,68.0,45.0,10.56,-0.6400381082043503,-0.7683431655492202
0.0,1.0,0.0,0.0,1439.2799999999995,1117.4476190476184,25.080000000000002,2.0,13.766666666666667,57.0,44.0,19.04,-0.7731383255706026,-0.6342374393978054
0.0,1.0,0.0,0.0,679.4799999999994,1114.293809523809,27.45,38.0,15.033333333333333,61.0,45.0,13.46,-0.8048257371083452,-0.593511190196115
0.0,1.0,0.0,0.0,880.2833333333328,1123.279047619047,28.81,12.0,15.166666666666666,67.0,43.0,17.54,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,789.8133333333327,1114.9671428571423,18.8,29.0,16.133333333333333,47.0,40.0,15.45,-0.9093882203647925,-0.4159483918249421
0.0,1.0,0.0,0.0,2071.266666666666,1285.1271428571422,30.099999999999998,12.0,16.533333333333335,70.0,43.0,17.71,-0.9296339319682695,-0.3684843993077793
0.0,1.0,0.0,0.0,1929.986666666666,1327.1923809523803,27.14,19.0,17.166666666666668,59.0,46.0,16.85,-0.9474042892438845,-0.32003923622313857
0.0,1.0,0.0,0.0,1959.496666666666,1392.800952380952,23.029999999999998,15.0,16.966666666666665,49.0,47.0,16.53,-0.9527692922168511,-0.30369503751065885
0.0,1.0,0.0,0.0,707.9899999999993,1288.3309523809519,28.6,0.0,16.433333333333334,65.0,44.0,21.66,-0.9789888737409319,-0.20391367068311472
0.0,1.0,0.0,0.0,687.4099999999994,1289.463809523809,27.54,5.0,16.6,54.0,51.0,15.72,-0.9823516608469237,-0.18704334906991657
0.0,1.0,0.0,0.0,739.0599999999994,1269.289047619047,28.32,3.0,16.366666666666667,59.0,48.0,17.29,-0.9963950238187231,-0.08483487790576538
0.0,1.0,0.0,0.0,714.0099999999994,1258.4599999999994,24.0,0.0,16.366666666666667,48.0,50.0,25.06,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,908.5499999999994,1092.3576190476183,32.339999999999996,16.0,15.4,77.0,42.0,24.09,-0.981947190186646,0.18915526872004093
0.0,1.0,0.0,0.0,890.0066666666662,943.789047619047,25.37,30.0,15.4,59.0,43.0,16.51,-0.9785481345802031,0.20601832032517084
0.0,1.0,0.0,0.0,901.4033333333327,792.6328571428566,12.18,32.0,16.466666666666665,29.0,42.0,16.0,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,1915.9499999999996,965.1985714285709,11.889999999999999,15.0,15.733333333333333,29.0,41.0,26.86,-0.9288394302558068,0.3704825404820963
0.0,1.0,0.0,0.0,2093.9199999999996,1166.128571428571,28.86,10.0,16.0,74.0,39.0,25.34,-0.7607200913564104,0.6490800741100398
0.0,1.0,0.0,0.0,1984.233333333333,1344.0104761904756,22.540000000000003,45.0,17.2,49.0,46.0,17.16,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,1045.7933333333328,1391.4080952380948,38.71,11.0,16.6,79.0,49.0,26.18,-0.5267547528105542,0.8500173118187018
0.0,1.0,0.0,0.0,692.5166666666661,1360.54619047619,11.52,87.0,19.333333333333332,24.0,48.0,6.92,-0.451785789832884,0.8921264484954345
0.0,1.0,0.0,0.0,790.1466666666661,1346.2804761904758,36.26,2.0,18.933333333333334,74.0,49.0,16.69,-0.3893781415452015,0.9210779895789526
0.0,1.0,0.0,0.0,865.9833333333327,1341.2204761904757,29.64,16.0,18.966666666666665,78.0,38.0,18.13,-0.27591294500296043,0.9611826292540837
0.0,1.0,0.0,0.0,1365.446666666666,1262.5771428571425,24.96,0.0,17.9,52.0,48.0,22.27,-0.2426868445825954,0.9701046827361175
0.0,1.0,0.0,0.0,1162.5266666666662,1129.520952380952,24.18,130.0,20.166666666666668,62.0,39.0,6.44,-0.20917350564635637,0.9778785428342386
0.0,1.0,0.0,0.0,675.3299999999995,942.5347619047615,11.88,20.0,20.833333333333332,27.0,44.0,9.96,0.017201575418260506,0.9998520419557735
0.0,1.0,0.0,0.0,401.89999999999947,850.5499999999994,13.05,4.0,20.666666666666668,29.0,45.0,8.9,0.2551824131233728,0.9668929289391521
0.0,1.0,0.0,0.0,691.4233333333328,850.393809523809,24.91,6.0,20.866666666666667,53.0,47.0,11.77,0.3047192331091634,0.9524422234305676
0.0,1.0,0.0,0.0,683.2199999999995,835.1185714285709,8.17,10.0,20.966666666666665,19.0,43.0,11.95,0.3694836834473831,0.9292372181882051
0.0,1.0,0.0,0.0,645.2033333333329,803.578571428571,41.870000000000005,0.0,20.866666666666667,79.0,53.0,12.14,0.4632579225674917,0.88622350294858
0.0,1.0,0.0,0.0,354.55999999999955,659.1661904761901,17.22,0.0,20.166666666666668,41.0,42.0,9.22,0.5376773767406141,0.8431506618282
0.0,1.0,0.0,0.0,580.6699999999996,576.043809523809,28.799999999999997,15.0,19.466666666666665,60.0,48.0,8.6,0.5663619330814524,0.8241566360566663
0.0,1.0,0.0,0.0,409.0366666666662,538.0019047619043,10.8,7.0,19.633333333333333,24.0,45.0,10.33,0.580454927809098,0.8142923779467267
0.0,1.0,0.0,0.0,476.5999999999995,548.6733333333328,33.5,2.0,18.433333333333334,67.0,50.0,9.51,0.6216868902665479,0.7832658619336791
0.0,1.0,0.0,0.0,343.2333333333329,498.9319047619043,31.54,8.0,18.3,83.0,38.0,8.41,0.7232617254437388,0.6905740195722293
0.0,1.0,0.0,0.0,348.89999999999947,451.17190476190433,15.51,14.0,17.8,33.0,47.0,8.0,0.8307970168121247,0.5565755266413303
0.0,1.0,0.0,0.0,340.46333333333286,407.6376190476186,24.3,3.0,17.5,54.0,45.0,11.54,0.8992961915530253,0.4373400963303323
0.0,1.0,0.0,0.0,393.30999999999955,413.1733333333329,31.39,0.0,16.866666666666667,73.0,43.0,12.51,0.9776530844816641,0.2102247521189836
0.0,1.0,0.0,0.0,590.0499999999996,414.5133333333328,12.76,0.0,16.366666666666667,29.0,44.0,13.55,0.9941098647022418,0.10837701279187609
0.0,1.0,0.0,0.0,1548.6399999999994,577.313809523809,23.400000000000002,0.0,16.366666666666667,52.0,45.0,13.37,0.9972495210773451,0.07411742515094437
0.0,1.0,0.0,0.0,1519.7466666666662,726.3347619047615,31.959999999999997,11.0,16.566666666666666,68.0,47.0,11.09,0.998376906467142,0.056952196034039754
0.0,1.0,0.0,0.0,1452.4999999999998,884.8014285714281,27.740000000000002,16.0,17.0,73.0,38.0,12.52,0.9992088560679753,0.03977011384605572
0.0,1.0,0.0,0.0,510.3399999999995,907.8642857142853,24.64,15.0,17.5,56.0,44.0,12.82,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,419.4266666666662,919.1447619047615,9.89,12.0,17.366666666666667,23.0,43.0,15.04,0.8174009818249189,-0.5760691233798758
0.0,1.0,0.0,0.0,432.6499999999996,924.7647619047614,28.52,31.0,17.4,62.0,46.0,14.6,0.8073707443023492,-0.5900444739548627
0.0,1.0,0.0,0.0,942.3899999999995,975.0990476190473,40.940000000000005,15.0,16.833333333333332,89.0,46.0,19.88,0.7758587728069828,-0.6309066211876704
0.0,1.0,0.0,0.0,1209.5499999999995,926.6576190476187,48.300000000000004,44.0,17.8,105.0,46.0,14.92,0.5467112728685939,-0.8373211953118121
0.0,1.0,0.0,0.0,1499.1833333333332,923.7199999999996,34.78,19.0,18.1,74.0,47.0,16.85,0.47275920928627757,-0.881191653407483
0.0,1.0,0.0,0.0,1197.983333333333,887.3604761904759,23.76,26.0,17.466666666666665,54.0,44.0,14.13,0.02795029824021032,-0.999609314096404
0.0,1.0,0.0,0.0,1069.8233333333328,967.2866666666662,40.04,20.0,17.766666666666666,91.0,44.0,10.77,-0.09233133369539122,-0.9957283388645872
0.0,1.0,0.0,0.0,796.6899999999996,1021.1814285714282,36.0,4.0,15.0,80.0,45.0,12.61,-0.2112757555821793,-0.9774264960104055
0.0,1.0,0.0,0.0,1412.7899999999997,1161.2014285714283,36.9,12.0,15.333333333333334,82.0,45.0,12.5,-0.3271603271220951,-0.9449688462364056
0.0,1.0,0.0,0.0,1646.9166666666663,1261.8480952380949,23.52,19.0,15.433333333333334,56.0,42.0,12.98,-0.45370308603134424,-0.8911529104063088
0.0,1.0,0.0,0.0,1599.1499999999996,1317.5052380952377,32.660000000000004,3.0,15.533333333333333,71.0,46.0,10.77,-0.5431052396834317,-0.8396646346181327
0.0,1.0,0.0,0.0,832.0099999999996,1222.1947619047617,33.0,7.0,11.433333333333334,75.0,44.0,13.21,-0.6788204829862355,-0.734304263829602
0.0,1.0,0.0,0.0,584.9566666666664,1134.6195238095236,11.44,8.0,11.033333333333333,26.0,44.0,11.04,-0.7508642533989489,-0.6604565640279754
0.0,1.0,0.0,0.0,554.2899999999997,1060.9719047619044,27.72,9.0,11.2,63.0,44.0,10.27,-0.7621140503891487,-0.6474427960827475
0.0,1.0,0.0,0.0,1192.3099999999997,1117.4890476190471,20.64,13.0,11.433333333333334,48.0,43.0,9.92,-0.7839338166829201,-0.620844401650647
0.0,1.0,0.0,0.0,1186.57,1085.1719047619047,30.82,0.0,11.1,67.0,46.0,12.96,-0.7944973291665992,-0.6072676460566135
0.0,1.0,0.0,0.0,1153.8866666666665,1014.7390476190474,22.95,25.0,11.933333333333334,51.0,45.0,9.8,-0.8149159841660791,-0.5795791048257612
0.0,1.0,0.0,0.0,452.17999999999967,850.8861904761901,30.360000000000003,12.0,12.333333333333334,66.0,46.0,10.29,-0.8786374941610001,-0.4774894280028391
0.0,1.0,0.0,0.0,408.623333333333,790.4023809523807,23.03,0.0,11.833333333333334,47.0,49.0,13.94,-0.9020987014301837,-0.43152975897147144
0.0,1.0,0.0,0.0,1106.0199999999998,864.8399999999999,25.6,7.0,11.833333333333334,64.0,40.0,11.92,-0.9231578729647039,-0.38442104726885545
0.0,1.0,0.0,0.0,1108.8966666666663,944.0695238095235,21.96,11.0,12.133333333333333,61.0,36.0,12.38,-0.9753363880767837,-0.2207236509605022
0.0,1.0,0.0,0.0,1015.013333333333,918.7414285714283,8.55,0.0,11.866666666666667,19.0,45.0,13.95,-0.9928872135356962,-0.11905873003404988
0.0,1.0,0.0,0.0,1362.033333333333,943.8076190476187,32.4,46.0,12.933333333333334,72.0,45.0,14.38,-0.999832969770105,0.018276557681691223
0.0,1.0,0.0,0.0,1645.953333333333,1014.1028571428568,23.92,8.0,13.1,52.0,46.0,13.96,-0.9975590477788613,0.06982797572987089
0.0,1.0,0.0,0.0,1958.1899999999996,1229.2471428571425,27.69,45.0,14.6,71.0,39.0,9.7,-0.9945667569706337,0.1041007489354256
0.0,1.0,0.0,0.0,981.4066666666663,1311.073333333333,29.89,41.0,15.966666666666667,61.0,49.0,12.57,-0.9666180104000972,0.2562218218071163
0.0,1.0,0.0,0.0,717.023333333333,1255.5023809523805,29.48,28.0,16.9,67.0,44.0,11.57,-0.9521140536681102,0.3057430764672831
0.0,1.0,0.0,0.0,460.77666666666636,1162.9138095238093,29.279999999999998,45.0,18.033333333333335,61.0,48.0,8.3,-0.9410336347451197,0.3383130181923076
0.0,1.0,0.0,0.0,568.4699999999997,1099.1219047619045,8.1,13.0,17.933333333333334,18.0,45.0,15.44,-0.9350748843515574,0.3544502230989869
0.0,1.0,0.0,0.0,703.4266666666663,1005.0352380952378,33.58,43.0,18.866666666666667,73.0,46.0,12.67,-0.7717727365467836,0.6358984534680745
0.0,1.0,0.0,0.0,869.8566666666662,894.1642857142854,32.4,10.0,18.8,72.0,45.0,17.69,-0.6772399381909491,0.7357622347736527
0.0,1.0,0.0,0.0,1867.8799999999999,881.2628571428569,26.88,37.0,19.0,64.0,42.0,10.7,-0.6383844591746642,0.7697176640069211
0.0,1.0,0.0,0.0,1963.8766666666663,1021.615714285714,26.79,0.0,18.5,57.0,47.0,12.6,-0.6250496486104377,0.7805849965070866
0.0,1.0,0.0,0.0,2005.196666666666,1205.6404761904757,28.38,0.0,17.033333333333335,66.0,43.0,10.48,-0.4972040784469378,0.8676336233547726
0.0,1.0,0.0,0.0,804.3799999999995,1254.7266666666662,13.5,5.0,16.566666666666666,27.0,50.0,12.7,-0.3574644155648614,0.9339267592294762
0.0,1.0,0.0,0.0,567.9099999999995,1254.6466666666663,29.759999999999998,24.0,16.5,62.0,48.0,11.92,-0.3251276029999093,0.9456701548465688
0.0,1.0,0.0,0.0,460.50999999999954,1219.9442857142853,34.5,9.0,16.133333333333333,75.0,46.0,12.69,-0.17541259380427843,0.9844950085880858
0.0,1.0,0.0,0.0,510.0766666666662,1168.5471428571425,18.86,4.0,16.133333333333333,41.0,46.0,14.05,-0.15845177496083632,0.9873667175937016
0.0,1.0,0.0,0.0,577.8533333333329,984.2576190476185,39.6,16.0,16.266666666666666,88.0,45.0,12.18,-0.021501372740813793,0.999768818762748
0.0,1.0,0.0,0.0,446.4533333333329,767.4828571428567,13.16,0.0,15.633333333333333,28.0,47.0,12.86,-0.004300592702981974,0.9999907524084426
0.0,1.0,0.0,0.0,755.6133333333329,588.9709523809519,28.52,0.0,15.533333333333333,62.0,46.0,11.03,0.2882906407095177,0.9575429528116719
0.0,1.0,0.0,0.0,704.2599999999996,574.6680952380948,25.619999999999997,12.0,15.7,61.0,42.0,14.26,0.3373010691361842,0.9413968285264122
0.0,1.0,0.0,0.0,705.2399999999994,594.2866666666662,16.12,0.0,15.433333333333334,31.0,52.0,11.42,0.6612634749656386,0.7501537286959042
0.0,1.0,0.0,0.0,1489.1899999999996,741.240952380952,26.84,5.0,15.3,61.0,44.0,10.59,0.6740694616546161,0.7386679638813748
0.0,1.0,0.0,0.0,1492.0899999999995,881.5285714285709,28.6,10.0,15.2,65.0,44.0,13.38,0.7579216274973472,0.6523456189565257
0.0,1.0,0.0,0.0,1626.1366666666663,1031.2833333333328,31.68,0.0,15.2,66.0,48.0,14.56,0.7690308592589181,0.6392116531380588
0.0,1.0,0.0,0.0,606.9133333333328,1054.20619047619,23.85,35.0,15.533333333333333,53.0,45.0,17.58,0.9138076496466615,0.4061472386305789
0.0,1.0,0.0,0.0,563.5133333333329,1026.7633333333329,16.919999999999998,0.0,15.133333333333333,36.0,47.0,17.56,0.9335418911179212,0.35846832151248087
0.0,1.0,0.0,0.0,558.3466666666662,1005.918571428571,20.28,17.0,15.7,52.0,39.0,19.79,0.945320046913132,0.3261441535642696
0.0,1.0,0.0,0.0,598.5366666666663,990.6752380952377,23.97,0.0,15.466666666666667,51.0,47.0,21.24,0.9559793438440766,0.2934339689665273
0.0,1.0,0.0,0.0,1876.886666666666,1046.0604761904758,13.0,0.0,15.1,26.0,50.0,18.85,0.969843196967294,0.24372971360968387
0.0,1.0,0.0,0.0,1904.9066666666658,1105.0342857142853,21.5,4.0,15.233333333333333,50.0,43.0,21.88,0.9995786855478958,-0.029025013321975237
0.0,1.0,0.0,0.0,1936.6699999999992,1149.3961904761898,27.0,10.0,14.033333333333333,60.0,45.0,20.87,0.9967506498213929,-0.08054900421874167
0.0,1.0,0.0,0.0,665.7733333333327,1157.8047619047613,12.540000000000001,20.0,14.433333333333334,33.0,38.0,22.3,0.9831469737221499,-0.1828169249850199
0.0,1.0,0.0,0.0,616.9333333333327,1165.4361904761897,15.180000000000001,12.0,13.333333333333334,33.0,46.0,26.42,0.9798567700958665,-0.1997015525660636
0.0,1.0,0.0,0.0,1668.4933333333327,1324.0285714285708,5.46,18.0,12.566666666666666,13.0,42.0,19.08,0.9724075561219968,-0.23328854407545518
0.0,1.0,0.0,0.0,1899.6633333333327,1509.9038095238088,35.1,0.0,11.633333333333333,78.0,45.0,22.03,0.8964562582905575,-0.44313223418263453
0.0,1.0,0.0,0.0,1984.5833333333328,1525.289047619047,29.279999999999998,1.0,10.166666666666666,61.0,48.0,20.02,0.8724040568049612,-0.48878539428899265
0.0,1.0,0.0,0.0,1490.7866666666662,1466.1290476190472,25.439999999999998,17.0,10.3,53.0,48.0,34.58,0.6944521021088763,-0.719538934232584
0.0,1.0,0.0,0.0,1394.5499999999993,1388.6833333333327,24.94,39.0,10.166666666666666,58.0,43.0,23.0,0.6564105761979381,-0.7544038410927472
0.0,1.0,0.0,0.0,1320.8499999999995,1482.2657142857136,14.85,15.0,10.333333333333334,33.0,45.0,27.97,0.24893980855376657,-0.9685189578512204
0.0,1.0,0.0,0.0,844.7566666666661,1514.811904761904,33.75,27.0,10.0,75.0,45.0,21.32,0.16481784665719793,-0.9863240225317866
0.0,1.0,0.0,0.0,1109.0699999999995,1434.8942857142852,34.32,0.0,10.0,78.0,44.0,31.99,0.14782713347053048,-0.9890132145779883
