cat__Division_ID_ELT,cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Yield_Lag_1d,num__Yield_Rolling_7d,num__Harvest_Power,num__Rainfall_Daily_mm,num__Rain_30d_Rolling,num__Labor_Total,num__G_Pct,num__Kg_Per_Worker_Potential,num__Year_Sin,num__Year_Cos
1.0,0.0,0.0,0.0,714.2400000000001,1271.0028571428572,15.959999999999999,111.0,13.333333333333334,38.0,42.0,5.89,-0.9474042892438845,-0.32003923622313857
1.0,0.0,0.0,0.0,827.5466666666667,1229.7261904761906,41.5,0.0,13.333333333333334,83.0,50.0,22.29,-0.9527692922168511,-0.30369503751065885
1.0,0.0,0.0,0.0,774.7666666666668,1076.6514285714288,33.300000000000004,25.0,13.8,74.0,45.0,18.32,-0.9578523554276669,-0.28726097055059635
1.0,0.0,0.0,0.0,1901.926666666667,1120.0285714285715,40.5,17.0,14.333333333333334,81.0,50.0,19.01,-0.9626519747161487,-0.2707418984477642
1.0,0.0,0.0,0.0,1790.0466666666669,1137.957142857143,35.69,11.0,14.033333333333333,83.0,43.0,18.06,-0.9671667297977312,-0.2541427094613622
1.0,0.0,0.0,0.0,1720.493333333333,1254.0390476190478,24.009999999999998,1.0,14.066666666666666,49.0,49.0,20.24,-0.9789888737409319,-0.20391367068311472
1.0,0.0,0.0,0.0,698.2533333333334,1203.8961904761904,36.45,79.0,15.333333333333334,81.0,45.0,8.59,-0.9882042449941422,-0.15314166701312007
1.0,0.0,0.0,0.0,1901.5833333333333,1373.5166666666667,31.740000000000002,2.0,15.4,69.0,46.0,18.91,-0.9906923101615609,-0.13612033862266704
1.0,0.0,0.0,0.0,2961.6533333333336,1678.3890476190477,19.68,28.0,15.966666666666667,41.0,48.0,15.1,-0.9963950238187231,-0.08483487790576538
1.0,0.0,0.0,0.0,3136.8766666666666,2015.8333333333335,32.9,13.0,16.033333333333335,70.0,47.0,20.93,-0.9977068927101168,-0.06768276175455162
1.0,0.0,0.0,0.0,2000.1266666666668,2029.861904761905,41.86,17.0,16.6,91.0,46.0,19.15,-0.9987235240803972,-0.050510617185222886
1.0,0.0,0.0,0.0,925.6866666666666,1906.381904761905,35.72,43.0,16.466666666666665,76.0,47.0,12.59,-0.9998699583618592,-0.016126573270657762
1.0,0.0,0.0,0.0,908.7800000000001,1790.422857142857,36.19,39.0,17.566666666666666,77.0,47.0,17.91,-0.9999994220246925,0.001075151282798226
1.0,0.0,0.0,0.0,1884.9800000000002,1959.9552380952384,35.49,15.0,18.066666666666666,91.0,39.0,19.56,-0.999832969770105,0.018276557681691223
1.0,0.0,0.0,0.0,1962.1366666666665,1968.6057142857142,16.400000000000002,29.0,18.6,41.0,40.0,18.93,-0.9993706508539969,0.03547255575312556
1.0,0.0,0.0,0.0,2508.2466666666664,1903.8333333333333,36.9,0.0,18.133333333333333,82.0,45.0,24.71,-0.9975590477788613,0.06982797572987089
1.0,0.0,0.0,0.0,1493.0666666666668,1669.0033333333333,44.1,114.0,21.433333333333334,90.0,49.0,10.41,-0.9945667569706337,0.1041007489354256
1.0,0.0,0.0,0.0,1671.88,1622.1109523809523,34.76,4.0,21.433333333333334,79.0,44.0,27.14,-0.9926289059345095,0.121193461470736
1.0,0.0,0.0,0.0,1147.0600000000002,1653.7357142857143,36.92,8.0,21.3,71.0,52.0,20.01,-0.9903973200352558,0.1382503109109819
1.0,0.0,0.0,0.0,977.1000000000003,1663.4957142857145,14.209999999999999,2.0,21.366666666666667,29.0,49.0,26.03,-0.9878726596350429,0.15526624985999563
1.0,0.0,0.0,0.0,827.6866666666668,1512.4538095238095,33.120000000000005,0.0,21.266666666666666,72.0,46.0,19.53,-0.9850556718215013,0.172236243027682
1.0,0.0,0.0,0.0,856.1066666666669,1354.449523809524,30.150000000000002,17.0,21.833333333333332,67.0,45.0,24.24,-0.981947190186646,0.18915526872004093
1.0,0.0,0.0,0.0,989.1633333333335,1137.4376190476191,34.4,49.0,23.133333333333333,80.0,43.0,17.91,-0.9785481345802031,0.20601832032517084
1.0,0.0,0.0,0.0,910.2700000000001,1054.1809523809527,30.549999999999997,25.0,23.666666666666668,65.0,47.0,16.77,-0.9748595108374125,0.22282040779479959
1.0,0.0,0.0,0.0,1121.996666666667,975.6261904761907,39.78,0.0,23.633333333333333,78.0,51.0,24.46,-0.9521140536681102,0.3057430764672831
1.0,0.0,0.0,0.0,943.1700000000004,946.4990476190478,34.96,61.0,24.933333333333334,76.0,46.0,7.93,-0.9467139181463862,0.3220757010206104
1.0,0.0,0.0,0.0,887.5400000000003,933.7047619047622,21.93,56.0,25.966666666666665,51.0,43.0,17.2,-0.9223291176290545,0.3864052261209853
1.0,0.0,0.0,0.0,723.1466666666669,918.7704761904764,33.6,0.0,25.533333333333335,70.0,48.0,25.67,-0.9155458729775467,0.40221356823680365
1.0,0.0,0.0,0.0,1155.3633333333335,961.5214285714288,38.64,20.0,26.2,84.0,46.0,23.64,-0.9084917035725082,0.41790288888678667
1.0,0.0,0.0,0.0,1404.2933333333333,1020.8257142857145,41.28,33.0,27.3,96.0,43.0,16.04,-0.9011686968561569,0.4334685453485363
1.0,0.0,0.0,0.0,1571.6933333333334,1115.314761904762,43.86,49.0,25.233333333333334,102.0,43.0,15.87,-0.8935790198239952,0.4489059314938798
1.0,0.0,0.0,0.0,2222.786666666667,1272.5704761904765,22.44,53.0,27.0,51.0,44.0,20.78,-0.8692328164574792,0.49440298420761813
1.0,0.0,0.0,0.0,2493.266666666667,1494.0128571428575,37.72,0.0,26.166666666666668,82.0,46.0,23.04,-0.8517119107469189,0.5240103253675756
1.0,0.0,0.0,0.0,2207.39,1682.5628571428572,19.76,3.0,25.7,52.0,38.0,27.1,-0.8425720899866032,0.5385835804920232
1.0,0.0,0.0,0.0,1530.0266666666669,1797.8314285714284,34.32,0.0,25.333333333333332,66.0,52.0,23.24,-0.8331829385891785,0.5529974600700271
1.0,0.0,0.0,0.0,1447.5400000000002,1839.5709523809526,34.019999999999996,18.0,25.9,81.0,42.0,23.17,-0.8235472349556007,0.5672476988027229
1.0,0.0,0.0,0.0,1935.696666666667,1915.4857142857145,33.44,3.0,23.366666666666667,76.0,44.0,21.84,-0.8136678304455991,0.5813300798152042
1.0,0.0,0.0,0.0,1763.5333333333335,1942.8914285714288,11.0,42.0,24.7,25.0,44.0,16.64,-0.8035476485339116,0.5952404359043674
1.0,0.0,0.0,0.0,1474.0533333333335,1835.929523809524,35.1,49.0,25.4,78.0,45.0,19.18,-0.7717727365467836,0.6358984534680745
1.0,0.0,0.0,0.0,862.7466666666669,1602.9980952380954,37.599999999999994,106.0,28.5,80.0,47.0,9.14,-0.7607200913564104,0.6490800741100398
1.0,0.0,0.0,0.0,925.2066666666669,1419.829047619048,33.300000000000004,3.0,28.033333333333335,74.0,45.0,26.28,-0.7494423368521954,0.6620696215153815
1.0,0.0,0.0,0.0,846.0433333333336,1322.117142857143,24.64,2.0,26.666666666666668,56.0,44.0,20.04,-0.7379428103031386,0.6748632518680403
1.0,0.0,0.0,0.0,968.516666666667,1253.6852380952384,21.150000000000002,1.0,25.4,47.0,45.0,27.66,-0.7262249146041543,0.6874571793269664
1.0,0.0,0.0,0.0,872.266666666667,1101.7666666666669,27.900000000000002,11.0,25.266666666666666,62.0,45.0,24.5,-0.7142921172691032,0.699847677146407
1.0,0.0,0.0,0.0,895.216666666667,977.721428571429,37.599999999999994,46.0,25.833333333333332,80.0,47.0,15.3,-0.6897960046655887,0.7240037789593305
1.0,0.0,0.0,0.0,874.2000000000004,892.0280952380955,31.95,44.0,27.3,71.0,45.0,17.37,-0.6644834655228552,0.7473029667054296
1.0,0.0,0.0,0.0,765.4133333333335,878.1233333333337,34.0,24.0,24.3,68.0,50.0,14.15,-0.6515303615068021,0.75862255966641
1.0,0.0,0.0,0.0,922.1833333333337,877.6914285714289,37.74,1.0,24.2,74.0,51.0,25.39,-0.5978291414589552,0.801623551065242
1.0,0.0,0.0,0.0,919.436666666667,888.1761904761909,36.52,21.0,24.633333333333333,83.0,44.0,14.59,-0.5699010576127624,0.8217133225960589
1.0,0.0,0.0,0.0,1064.0733333333337,901.8271428571433,28.400000000000002,19.0,25.2,71.0,40.0,24.65,-0.5556819724760489,0.8313949395234058
1.0,0.0,0.0,0.0,1601.6733333333334,1006.0280952380955,30.82,29.0,26.166666666666668,67.0,46.0,21.15,-0.5267547528105542,0.8500173118187018
1.0,0.0,0.0,0.0,1686.6300000000003,1119.0871428571431,31.5,12.0,26.0,70.0,45.0,22.69,-0.5120551783114646,0.8589525565270845
1.0,0.0,0.0,0.0,1568.0100000000002,1218.2028571428575,41.28,38.0,25.633333333333333,86.0,48.0,12.77,-0.4822058478963526,0.8760579434344281
1.0,0.0,0.0,0.0,893.7100000000004,1236.5309523809526,30.8,0.0,24.8,70.0,44.0,18.9,-0.46706492487743034,0.8842230238742036
1.0,0.0,0.0,0.0,1223.4766666666671,1279.5728571428574,41.41,10.0,25.133333333333333,101.0,41.0,20.9,-0.451785789832884,0.8921264484954345
1.0,0.0,0.0,0.0,1115.0233333333338,1307.5138095238096,17.759999999999998,2.0,23.166666666666668,37.0,48.0,16.62,-0.4363729641045924,0.8997658785476209
1.0,0.0,0.0,0.0,1058.006666666667,1306.6471428571433,40.32,29.0,22.266666666666666,84.0,48.0,12.52,-0.4051645224207563,0.9142437912130223
1.0,0.0,0.0,0.0,671.9600000000004,1173.8309523809528,38.0,8.0,22.533333333333335,76.0,50.0,17.01,-0.3893781415452015,0.9210779895789526
1.0,0.0,0.0,0.0,644.5633333333336,1024.964285714286,33.6,79.0,24.5,80.0,42.0,6.67,-0.37347653741307074,0.9276396261490467
1.0,0.0,0.0,0.0,639.2700000000003,892.2871428571432,26.220000000000002,0.0,23.4,57.0,46.0,18.32,-0.3574644155648614,0.9339267592294762
1.0,0.0,0.0,0.0,689.1366666666669,863.0623809523813,37.24,15.0,22.266666666666666,76.0,49.0,19.91,-0.34134651424503615,0.9399375283564133
1.0,0.0,0.0,0.0,704.806666666667,788.966666666667,15.049999999999999,32.0,21.566666666666666,35.0,43.0,16.97,-0.3251276029999093,0.9456701548465688
1.0,0.0,0.0,0.0,852.1233333333336,751.4095238095241,47.519999999999996,0.0,21.566666666666666,99.0,48.0,17.08,-0.30881248126625377,0.9511229423235357
1.0,0.0,0.0,0.0,804.4233333333336,715.1833333333336,28.98,7.0,21.7,63.0,46.0,20.98,-0.29240597695107734,0.9562942772197719
1.0,0.0,0.0,0.0,972.6566666666671,758.1400000000003,31.02,0.0,21.7,66.0,47.0,19.85,-0.27591294500296043,0.9611826292540837
1.0,0.0,0.0,0.0,966.3933333333335,804.1157142857145,15.200000000000001,0.0,21.1,38.0,40.0,21.08,-0.20917350564635637,0.9778785428342386
1.0,0.0,0.0,0.0,953.5200000000003,849.0085714285717,35.28,2.0,21.066666666666666,72.0,49.0,17.43,-0.19232150523909483,0.9813319716704275
1.0,0.0,0.0,0.0,784.916666666667,862.6914285714289,32.0,61.0,21.7,80.0,40.0,7.83,-0.17541259380427843,0.9844950085880858
1.0,0.0,0.0,0.0,679.1033333333336,859.019523809524,38.64,30.0,21.066666666666666,84.0,46.0,14.52,-0.15845177496083632,0.9873667175937016
1.0,0.0,0.0,0.0,752.3700000000003,844.769047619048,41.83,0.0,17.533333333333335,89.0,47.0,17.63,-0.14144406768794202,0.9899462489023779
1.0,0.0,0.0,0.0,944.0400000000003,864.714285714286,34.0,0.0,17.433333333333334,85.0,40.0,17.65,-0.07304518821104743,0.9973286321364752
1.0,0.0,0.0,0.0,890.7000000000003,853.0061904761908,26.32,40.0,18.7,56.0,47.0,17.59,-0.05587875690537313,0.9984375616565666
1.0,0.0,0.0,0.0,793.0833333333336,828.2476190476193,35.28,24.0,19.466666666666665,84.0,42.0,14.51,-0.03869579017652689,0.9992510374388481
1.0,0.0,0.0,0.0,697.8533333333336,791.7238095238098,37.599999999999994,34.0,20.233333333333334,80.0,47.0,12.68,-0.004300592702981974,0.9999907524084426
1.0,0.0,0.0,0.0,632.4900000000004,769.9485714285718,38.25,1.0,18.733333333333334,75.0,51.0,8.49,0.017201575418260506,0.9998520419557735
1.0,0.0,0.0,0.0,447.7000000000003,736.8909523809527,15.91,17.0,17.833333333333332,37.0,43.0,9.14,0.03439806061360801,0.9994082116062598
1.0,0.0,0.0,0.0,403.6300000000003,687.0709523809527,40.95,19.0,17.666666666666668,91.0,45.0,9.16,0.06875540848113941,0.9976335468520451
1.0,0.0,0.0,0.0,406.60333333333364,610.294285714286,38.25,0.0,17.633333333333333,75.0,51.0,8.79,0.08590610426133272,0.9963032375991965
1.0,0.0,0.0,0.0,539.4700000000003,560.1185714285717,35.42,0.0,16.933333333333334,77.0,46.0,11.9,0.1201261651823505,0.9927586335250793
1.0,0.0,0.0,0.0,567.2400000000004,527.8552380952384,42.14,2.0,16.366666666666667,86.0,49.0,10.62,0.13718540405660057,0.9905453876091833
1.0,0.0,0.0,0.0,581.4833333333337,511.23095238095266,35.28,3.0,15.5,72.0,49.0,10.15,0.17117705961019986,0.985240282501282
1.0,0.0,0.0,0.0,524.1100000000004,495.7480952380956,30.82,1.0,15.133333333333333,67.0,46.0,9.87,0.18809941761179758,0.9821499931752291
1.0,0.0,0.0,0.0,468.46333333333365,498.71428571428606,40.42,25.0,14.7,94.0,43.0,7.68,0.20496611396949532,0.9787690698649216
1.0,0.0,0.0,0.0,436.84333333333365,503.45904761904796,31.2,5.0,14.866666666666667,65.0,48.0,8.98,0.23851257519407648,0.9711394088771653
1.0,0.0,0.0,0.0,368.2933333333336,497.98619047619076,16.45,2.0,14.6,35.0,47.0,10.26,0.2717767384711357,0.9623603298276545
1.0,0.0,0.0,0.0,412.4433333333336,479.8395238095241,37.599999999999994,0.0,14.533333333333333,80.0,47.0,10.86,0.2882906407095177,0.9575429528116719
1.0,0.0,0.0,0.0,447.716666666667,462.76476190476217,39.27,0.0,13.566666666666666,77.0,51.0,9.49,0.3047192331091634,0.9524422234305676
1.0,0.0,0.0,0.0,767.4400000000004,489.3300000000003,34.83,0.0,13.3,81.0,43.0,8.37,0.3534446712740877,0.9354554315134164
1.0,0.0,0.0,0.0,1394.0000000000002,613.6000000000004,31.05,0.0,10.666666666666666,69.0,45.0,7.39,0.3694836834473831,0.9292372181882051
1.0,0.0,0.0,0.0,1310.7500000000002,733.926666666667,17.55,6.0,10.866666666666667,39.0,45.0,10.33,0.38541335945432564,0.9227440286201427
1.0,0.0,0.0,0.0,1016.8900000000003,816.7904761904765,23.200000000000003,14.0,10.833333333333334,58.0,40.0,8.78,0.4169258813287287,0.908940487313808
1.0,0.0,0.0,0.0,348.3733333333336,813.9447619047622,32.85,0.0,9.766666666666667,73.0,45.0,9.73,0.44794493940789115,0.8940611451454876
1.0,0.0,0.0,0.0,1650.836666666667,990.8580952380955,43.65,0.0,9.766666666666667,97.0,45.0,10.9,0.4632579225674917,0.88622350294858
1.0,0.0,0.0,0.0,1727.036666666667,1173.6180952380957,33.81,0.0,9.533333333333333,69.0,49.0,11.83,0.4784338202547012,0.8781236129591848
1.0,0.0,0.0,0.0,1970.6133333333337,1345.5000000000002,23.029999999999998,0.0,9.533333333333333,49.0,47.0,10.92,0.49346814167723735,0.8697638720650646
1.0,0.0,0.0,0.0,1639.426666666667,1380.5609523809528,35.04,5.0,9.7,73.0,48.0,10.04,0.5083564379375122,0.8611467540480452
1.0,0.0,0.0,0.0,1619.7733333333335,1424.7071428571433,32.2,0.0,9.633333333333333,70.0,46.0,10.4,0.5230943033491326,0.8522748088519838
1.0,0.0,0.0,0.0,1329.1333333333337,1469.3133333333335,37.129999999999995,0.0,7.6,79.0,47.0,6.16,0.5376773767406141,0.8431506618282
1.0,0.0,0.0,0.0,379.91333333333364,1473.819047619048,27.84,0.0,6.6,58.0,48.0,8.26,0.5521013427459208,0.8337770129585915
1.0,0.0,0.0,0.0,321.1133333333336,1283.8585714285716,29.279999999999998,0.0,6.6,61.0,48.0,7.34,0.5663619330814524,0.8241566360566663
1.0,0.0,0.0,0.0,1370.6866666666672,1232.951428571429,28.220000000000002,12.0,7.0,83.0,34.0,7.24,0.580454927809098,0.8142923779467267
1.0,0.0,0.0,0.0,1317.6100000000004,1139.6652380952385,16.0,0.0,5.666666666666667,32.0,50.0,7.59,0.5943761565849831,0.804187157621448
1.0,0.0,0.0,0.0,1339.706666666667,1096.8480952380955,34.4,4.0,5.0,80.0,43.0,7.26,0.6081214998935418,0.7938439653781019
1.0,0.0,0.0,0.0,319.7633333333336,911.1323809523813,34.86,6.0,4.066666666666666,83.0,42.0,7.83,0.6216868902665479,0.7832658619336791
1.0,0.0,0.0,0.0,430.906666666667,782.8142857142859,35.04,0.0,4.033333333333333,73.0,48.0,9.97,0.6350683134867438,0.7724559775191742
1.0,0.0,0.0,0.0,530.5233333333337,804.3300000000005,43.65,0.0,3.466666666666667,97.0,45.0,10.57,0.6612634749656386,0.7501537286959042
1.0,0.0,0.0,0.0,556.0866666666669,837.8976190476194,36.800000000000004,1.0,2.8666666666666667,80.0,46.0,9.2,0.6740694616546161,0.7386679638813748
1.0,0.0,0.0,0.0,595.0533333333336,727.0928571428575,23.1,0.0,2.8666666666666667,42.0,55.0,8.12,0.6866759803451553,0.726963615332308
1.0,0.0,0.0,0.0,482.12000000000035,607.7371428571431,31.0,0.0,2.8666666666666667,62.0,50.0,7.73,0.6990793005655562,0.7150441465537444
1.0,0.0,0.0,0.0,415.9933333333336,475.7780952380955,31.200000000000003,7.0,3.033333333333333,78.0,40.0,5.92,0.7232617254437388,0.6905740195722293
1.0,0.0,0.0,0.0,408.1500000000003,488.40476190476227,49.980000000000004,4.0,3.066666666666667,98.0,51.0,8.56,0.7579216274973472,0.6523456189565257
1.0,0.0,0.0,0.0,377.92333333333363,480.8357142857146,17.5,16.0,3.566666666666667,35.0,50.0,10.23,0.7690308592589181,0.6392116531380588
1.0,0.0,0.0,0.0,444.4433333333336,468.53857142857174,31.200000000000003,0.0,2.7333333333333334,78.0,40.0,10.06,0.7799125224167177,0.6258885343075018
1.0,0.0,0.0,0.0,1513.246666666667,605.2757142857146,35.5,0.0,2.566666666666667,71.0,50.0,8.17,0.7905633969115482,0.612380204990065
1.0,0.0,0.0,0.0,1547.4133333333332,741.3271428571431,31.68,0.0,2.5,66.0,48.0,7.79,0.8111602420785621,0.5848239578463322
1.0,0.0,0.0,0.0,1528.8466666666666,890.8595238095239,30.150000000000002,10.0,2.8333333333333335,67.0,45.0,9.91,0.8211001178128892,0.5707841943569036
1.0,0.0,0.0,0.0,357.906666666667,882.5614285714286,33.54,18.0,3.433333333333333,78.0,43.0,5.79,0.8494504794814806,0.527668345562516
1.0,0.0,0.0,0.0,450.826666666667,888.6580952380955,43.12,0.0,3.433333333333333,88.0,49.0,10.27,0.8584015232918917,0.512978386299228
1.0,0.0,0.0,0.0,508.0333333333336,907.2452380952382,36.08,0.0,3.433333333333333,82.0,44.0,11.21,0.8670985522812081,0.4981366284784055
1.0,0.0,0.0,0.0,603.4500000000003,929.9604761904764,33.12,0.0,3.2333333333333334,69.0,48.0,12.45,0.8755389928586302,0.4831474640149687
1.0,0.0,0.0,0.0,607.1166666666669,800.5133333333334,40.95,5.0,2.933333333333333,91.0,45.0,10.73,0.8837203473619977,0.4680153284438345
1.0,0.0,0.0,0.0,765.3700000000002,688.7928571428573,43.56,25.0,3.7666666666666666,99.0,44.0,7.47,0.8916401947968874,0.45274469960737107
1.0,0.0,0.0,0.0,1641.4366666666672,704.8771428571432,36.66,5.0,3.933333333333333,78.0,47.0,13.42,0.9066860720977985,0.4218060770826634
1.0,0.0,0.0,0.0,1594.4433333333338,881.5252380952386,39.15,31.0,4.966666666666667,87.0,45.0,8.68,0.9138076496466615,0.4061472386305789
1.0,0.0,0.0,0.0,1750.343333333334,1067.1704761904764,36.52,0.0,4.966666666666667,83.0,44.0,12.65,0.9272375462179537,0.374473674486883
1.0,0.0,0.0,0.0,846.6833333333337,1115.549047619048,36.66,13.0,5.233333333333333,78.0,47.0,9.36,0.9335418911179212,0.35846832151248087
1.0,0.0,0.0,0.0,850.1300000000005,1150.789047619048,25.849999999999998,0.0,5.233333333333333,55.0,47.0,13.6,0.945320046913132,0.3261441535642696
1.0,0.0,0.0,0.0,567.8400000000005,1145.1780952380957,38.690000000000005,0.0,5.233333333333333,73.0,53.0,13.45,0.9655071658143364,0.2603764827344581
1.0,0.0,0.0,0.0,1306.366666666667,1222.4633333333336,35.550000000000004,4.0,5.366666666666666,79.0,45.0,11.22,0.969843196967294,0.24372971360968387
1.0,0.0,0.0,0.0,1507.0900000000004,1203.2709523809528,16.45,0.0,5.366666666666666,35.0,47.0,12.66,0.9776530844816641,0.2102247521189836
1.0,0.0,0.0,0.0,1403.7733333333338,1176.0323809523813,38.54,2.0,5.033333333333333,82.0,47.0,7.09,0.9871957872910085,0.15951325197263655
1.0,0.0,0.0,0.0,611.4366666666671,1013.331428571429,32.56,8.0,5.3,74.0,44.0,6.78,0.9897936029670716,0.14250832791617088
1.0,0.0,0.0,0.0,380.21666666666715,946.6933333333337,33.58,6.0,5.366666666666666,73.0,46.0,8.47,0.992098522791769,0.12546123335273648
1.0,0.0,0.0,0.0,452.0600000000004,889.826190476191,40.8,0.0,5.166666666666667,80.0,51.0,10.78,0.9941098647022418,0.10837701279187609
1.0,0.0,0.0,0.0,444.91666666666714,872.2657142857148,27.36,6.0,5.366666666666666,57.0,48.0,8.18,0.9972495210773451,0.07411742515094437
1.0,0.0,0.0,0.0,452.5966666666671,750.2985714285718,30.360000000000003,0.0,5.366666666666666,66.0,46.0,9.95,0.9997451236925734,0.022576263041545485
1.0,0.0,0.0,0.0,522.2366666666671,609.6052380952385,38.22,12.0,5.733333333333333,78.0,49.0,15.06,0.9999300657962057,-0.011826390691832589
1.0,0.0,0.0,0.0,560.6066666666671,489.1528571428576,21.15,6.0,5.933333333333334,45.0,47.0,13.89,0.9995786855478958,-0.029025013321975237
1.0,0.0,0.0,0.0,638.9366666666671,493.08142857142906,30.6,0.0,5.933333333333334,68.0,45.0,15.04,0.9967506498213929,-0.08054900421874167
1.0,0.0,0.0,0.0,604.4933333333338,525.1209523809529,38.18,12.0,6.1,83.0,46.0,13.12,0.9952176027737294,-0.09768276782171598
1.0,0.0,0.0,0.0,713.0800000000004,562.4095238095243,38.879999999999995,0.0,5.966666666666667,81.0,48.0,13.53,0.9933900548258936,-0.11478762552212701
1.0,0.0,0.0,0.0,669.8800000000005,594.5471428571433,32.76,45.0,6.933333333333334,78.0,42.0,11.1,0.9912685467787256,-0.13185851571739118
1.0,0.0,0.0,0.0,531.7900000000005,605.8604761904766,14.569999999999999,20.0,7.6,31.0,47.0,14.29,0.986146248341595,-0.16587819893463143
1.0,0.0,0.0,0.0,412.65666666666715,590.206190476191,19.68,19.0,8.233333333333333,41.0,48.0,14.54,0.9831469737221499,-0.1828169249850199
1.0,0.0,0.0,0.0,1204.8966666666672,682.2476190476194,20.5,14.0,8.7,50.0,41.0,15.6,0.9762766110869321,-0.21652708524481437
1.0,0.0,0.0,0.0,1191.8066666666673,761.2290476190482,13.44,28.0,9.3,28.0,48.0,13.64,0.9638074231367307,-0.26659942067929354
1.0,0.0,0.0,0.0,1172.9200000000005,842.4328571428578,17.15,0.0,8.7,35.0,49.0,13.74,0.9590788900341131,-0.28313898122818354
1.0,0.0,0.0,0.0,486.5966666666671,810.0780952380957,39.839999999999996,3.0,8.8,83.0,48.0,15.41,0.9431964659565866,-0.33223549871590435
1.0,0.0,0.0,0.0,668.6100000000005,809.8966666666672,44.1,11.0,9.166666666666666,90.0,49.0,13.17,0.9373419384643772,-0.3484108069446808
1.0,0.0,0.0,0.0,682.1733333333337,831.3800000000005,16.66,2.0,9.233333333333333,34.0,49.0,15.97,0.9248025743285089,-0.38044736628785164
1.0,0.0,0.0,0.0,628.2566666666671,862.1800000000005,34.76,0.0,9.066666666666666,79.0,44.0,13.35,0.9181214482844364,-0.39629913726891813
1.0,0.0,0.0,0.0,586.0733333333338,773.7766666666672,36.98,0.0,8.233333333333333,86.0,43.0,12.15,0.8964562582905575,-0.44313223418263453
1.0,0.0,0.0,0.0,646.3700000000005,695.8571428571433,31.740000000000002,1.0,8.1,69.0,46.0,11.9,0.8887010478292915,-0.45848712914008766
1.0,0.0,0.0,0.0,1334.9400000000005,719.0028571428576,36.45,2.0,7.133333333333334,81.0,45.0,15.14,0.8806828564301475,-0.47370635037968
1.0,0.0,0.0,0.0,1237.8966666666672,826.331428571429,16.81,6.0,7.333333333333333,41.0,41.0,15.15,0.8724040568049612,-0.48878539428899265
1.0,0.0,0.0,0.0,1335.6466666666672,921.6223809523815,31.08,17.0,7.466666666666667,74.0,42.0,18.12,0.8638670987837349,-0.503719798736334
1.0,0.0,0.0,0.0,1992.3100000000006,1108.7847619047625,43.12,32.0,8.533333333333333,88.0,49.0,14.92,0.8550745085896932,-0.518505144391157
1.0,0.0,0.0,0.0,2161.2866666666673,1327.7890476190482,34.32,9.0,8.833333333333334,78.0,44.0,17.65,0.8367329140344921,-0.5476112038402312
1.0,0.0,0.0,0.0,3274.8966666666674,1711.9066666666674,38.690000000000005,18.0,9.3,73.0,53.0,15.59,0.8174009818249189,-0.5760691233798758
1.0,0.0,0.0,0.0,1744.863333333334,1868.8342857142864,12.219999999999999,82.0,12.033333333333333,26.0,47.0,8.58,0.8073707443023492,-0.5900444739548627
1.0,0.0,0.0,0.0,1670.1800000000005,1916.7257142857147,29.25,6.0,12.166666666666666,75.0,39.0,14.67,0.7971015927871943,-0.6038452208771035
1.0,0.0,0.0,0.0,383.5600000000006,1794.6776190476196,31.159999999999997,96.0,15.1,76.0,41.0,7.0,0.7758587728069828,-0.6309066211876704
1.0,0.0,0.0,0.0,618.3566666666674,1692.2076190476196,31.28,4.0,15.033333333333333,68.0,46.0,18.69,0.7648913904341225,-0.6441592666722685
1.0,0.0,0.0,0.0,766.423333333334,1517.080952380953,44.64,4.0,15.166666666666666,93.0,48.0,17.63,0.753697664392914,-0.6572212950663319
1.0,0.0,0.0,0.0,911.6700000000006,1338.5642857142864,27.28,3.0,15.066666666666666,62.0,44.0,18.77,0.742280907086982,-0.6700888411055113
1.0,0.0,0.0,0.0,745.7133333333339,977.2523809523816,11.44,2.0,15.133333333333333,26.0,44.0,20.77,0.7306444969184916,-0.6827580970759147
1.0,0.0,0.0,0.0,626.7800000000005,817.5261904761911,46.87,30.0,15.733333333333333,109.0,43.0,10.87,0.7067265555776158,-0.7074868024503348
1.0,0.0,0.0,0.0,1889.4200000000008,848.846190476191,35.64,36.0,16.733333333333334,81.0,44.0,15.7,0.6944521021088763,-0.719538934232584
1.0,0.0,0.0,0.0,2002.7733333333342,1080.1623809523817,34.76,36.0,17.933333333333334,79.0,44.0,13.72,0.6819721490904629,-0.7313781428679254
1.0,0.0,0.0,0.0,1947.5566666666673,1270.048095238096,26.88,30.0,18.533333333333335,64.0,42.0,14.36,0.6564105761979381,-0.7544038410927472
1.0,0.0,0.0,0.0,607.433333333334,1247.3352380952388,19.8,39.0,19.833333333333332,45.0,44.0,18.18,0.6433365204044917,-0.765583517007675
1.0,0.0,0.0,0.0,649.7533333333339,1209.918571428572,35.2,7.0,18.566666666666666,80.0,44.0,15.66,0.6300720909843687,-0.7765366444428655
1.0,0.0,0.0,0.0,847.2700000000006,1224.4266666666674,39.949999999999996,5.0,18.066666666666666,85.0,47.0,20.66,0.6029878670694714,-0.7977503570459932
1.0,0.0,0.0,0.0,1028.853333333334,1281.865714285715,37.92,0.0,17.433333333333334,79.0,48.0,19.82,0.5891760872322963,-0.8080046647350754
1.0,0.0,0.0,0.0,1111.0066666666673,1170.6638095238102,37.92,14.0,17.433333333333334,79.0,48.0,20.01,0.5610336262283677,-0.8277930117131022
