cat__Division_ID_LN,cat__Division_ID_LYN,cat__Division_ID_NC,num__Temperature_Daily_C,num__Humidity_Mean_Pct,num__Humidity_7d_Avg,num__VPD_Proxy,num__Heat_Stress,num__Cold_Stress,num__Rain_Accum_14d,num__Rain_Penalty,num__Prune_Signal,num__Labor_Total,num__G_Pct,num__Season_Sin,num__Season_Cos,num__Kg_Per_Worker_Potential
0.0,0.0,0.0,19.0035,84.070854,88.30500671428571,3.0270952601100007,0.0,0.0,70.0,1.0,0.3384654251067422,66.0,51.0,0.5521013427459208,0.8337770129585915,20.14
0.0,0.0,0.0,17.6535,87.0366,87.78859957142856,2.2884938189999993,0.0,0.0,103.0,1.0,0.3384654251067422,62.0,40.0,0.5663619330814524,0.8241566360566663,18.65
0.0,0.0,0.0,18.4785,91.70641,88.39149885714286,1.532531028149999,0.0,0.0,91.0,1.0,0.3384654251067422,79.0,45.0,0.580454927809098,0.8142923779467267,24.06
0.0,0.0,0.0,17.9785,86.167816,87.70873342857143,2.48681920044,0.0,0.0,91.0,1.0,0.3384654251067422,73.0,43.0,0.5943761565849831,0.804187157621448,18.49
0.0,0.0,0.0,17.9535,81.40328,86.11378857142857,3.3387621252,0.0,0.0,82.0,1.0,0.3384654251067422,80.0,50.0,0.6081214998935418,0.7938439653781019,22.64
0.0,0.0,0.0,18.4285,54.000698,81.70617257142858,8.47698136907,0.0,0.0,55.0,1.0,0.3384654251067422,84.0,48.0,0.6216868902665479,0.7832658619336791,22.42
0.0,0.0,0.0,19.1285,58.645977,77.57594785714286,7.910404289554999,0.0,0.0,55.0,1.0,0.3384654251067422,92.0,45.0,0.6350683134867438,0.7724559775191742,18.5
0.0,0.0,0.0,18.0285,68.978966,75.41996385714286,5.59262711469,0.0,0.0,65.0,1.0,0.3384654251067422,81.0,48.0,0.6482618097757122,0.7614175109532997,18.49
0.0,0.0,0.0,18.4035,69.8882,72.97019242857142,5.541625113000001,0.0,0.0,65.0,1.0,0.3384654251067422,75.0,44.0,0.6612634749656386,0.7501537286959042,24.27
0.0,0.0,0.0,18.6285,80.96578,71.4358167142857,3.5457896727000007,0.0,0.0,65.0,1.0,0.3384654251067422,80.0,40.0,0.6740694616546161,0.7386679638813748,21.68
0.0,0.0,0.0,19.5285,75.96892,69.97883157142857,4.692909457800002,0.0,0.0,65.0,1.0,0.3384654251067422,71.0,42.0,0.6866759803451553,0.726963615332308,18.49
0.0,0.0,0.0,21.003498,81.30622,69.96496585714286,3.926347708424401,0.0,0.0,82.0,1.0,0.3384654251067422,66.0,47.0,0.6990793005655562,0.7150441465537444,23.05
0.0,0.0,0.0,19.828499,89.5401,75.04202328571428,2.074041166901001,0.0,0.0,80.0,1.0,0.3384654251067422,97.0,43.0,0.7112757519738152,0.7029130847082615,21.28
0.0,0.0,0.0,18.828499,83.85508,78.6433237142857,3.0398461007508,0.0,0.0,71.0,1.0,0.3384654251067422,97.0,51.0,0.7232617254437388,0.6905740195722293,20.37
0.0,0.0,0.0,18.8785,85.800545,81.04640642857143,2.680644112175,0.0,0.0,76.0,1.0,0.3384654251067422,75.0,48.0,0.7350336741329413,0.6780306024735382,20.52
0.0,0.0,0.0,18.8535,80.253426,82.527153,3.722920329089999,0.0,0.0,58.0,1.0,0.3384654251067422,60.0,49.0,0.746588114532413,0.6652865452111116,22.1
0.0,0.0,0.0,18.5035,72.263954,81.284035,5.13213927161,0.0,0.0,51.0,1.0,0.3384654251067422,70.0,43.0,0.7579216274973472,0.6523456189565257,19.01
0.0,0.0,0.0,19.0035,84.77775,82.54243928571428,2.8927602787500004,0.0,0.0,51.0,1.0,0.3384654251067422,77.0,48.0,0.7690308592589181,0.6392116531380588,22.48
0.0,0.0,0.0,19.9035,83.184044,82.81069985714285,3.3469638024600004,0.0,0.0,47.0,1.0,0.3384654251067422,81.0,41.0,0.7799125224167177,0.6258885343075018,19.0
0.0,0.0,0.0,19.5035,79.15687,81.32738128571428,4.06513985955,0.0,0.0,47.0,1.0,0.3384654251067422,75.0,40.0,0.7905633969115482,0.612380204990065,18.49
0.0,0.0,0.0,19.4035,82.0289,81.06649842857142,3.487022388500001,0.0,0.0,47.0,1.0,0.3384654251067422,99.0,45.0,0.8009803309782905,0.5986906625177214,22.09
0.0,0.0,0.0,19.2285,85.58536,81.03575771428572,2.771719052400001,0.0,0.0,37.0,1.0,0.3384654251067422,56.0,41.0,0.8111602420785621,0.5848239578463322,23.18
0.0,0.0,0.0,18.7285,81.59948,81.22805114285714,3.4461413882000005,0.0,0.0,37.0,1.0,0.3384654251067422,57.0,40.0,0.8211001178128892,0.5707841943569036,23.6
0.0,0.0,0.0,19.9785,77.886665,82.03129557142857,4.417912632975002,0.0,0.0,37.0,1.0,0.3384654251067422,80.0,39.0,0.8307970168121247,0.5565755266413303,18.5
0.0,0.0,0.0,20.5285,80.6368,81.43973128571429,3.974974512000002,0.0,0.0,44.0,1.0,0.3384654251067422,84.0,43.0,0.8402480696078469,0.5422021592729844,21.68
0.0,0.0,0.0,19.1785,86.31565,81.88710357142857,2.624453064749999,0.0,0.0,31.0,1.0,0.3384654251067422,59.0,43.0,0.8494504794814806,0.527668345562516,20.25
0.0,0.0,0.0,18.803501,80.820946,82.12482871428571,3.606333610680539,0.0,0.0,31.0,1.0,0.3384654251067422,60.0,39.0,0.8584015232918917,0.512978386299228,19.02
0.0,0.0,0.0,18.828499,78.97283,81.68824728571428,3.9591004931783,0.0,0.0,38.0,1.0,0.32465246735834974,65.0,46.0,0.8670985522812081,0.4981366284784055,22.72
0.0,0.0,0.0,18.4785,78.98977,80.74602014285713,3.882375350550001,0.0,0.0,39.0,1.0,0.32465246735834974,81.0,45.0,0.8755389928586302,0.4831474640149687,25.75
0.0,0.0,0.0,18.5535,87.42606,81.57838871428571,2.3329059578999987,0.0,0.0,72.0,1.0,0.32465246735834974,48.0,50.0,0.8837203473619977,0.4680153284438345,23.62
0.0,0.0,0.0,18.2285,81.751,82.13043657142858,3.326518964999999,0.0,0.0,72.0,1.0,0.32465246735834974,65.0,46.0,0.8916401947968874,0.45274469960737107,25.95
0.0,0.0,0.0,18.8035,82.05906,82.33361657142858,3.3735246528999996,0.0,0.0,75.0,1.0,0.32465246735834974,83.0,45.0,0.8992961915530253,0.4373400963303323,23.87
0.0,0.0,0.0,19.4035,88.5021,82.64596657142856,2.2309950265,0.0,0.0,115.0,1.0,0.32465246735834974,63.0,46.0,0.9066860720977985,0.4218060770826634,21.3
0.0,0.0,0.0,20.203499,82.684654,82.91221057142857,3.4983057559565416,0.0,0.0,115.0,1.0,0.32465246735834974,90.0,50.0,0.9138076496466615,0.4061472386305789,25.2
0.0,0.0,0.0,19.1535,89.56199,84.42494771428572,1.9992442453500014,0.0,0.0,118.0,1.0,0.32465246735834974,92.0,45.0,0.9206588168102428,0.3903682146763026,26.09
0.0,0.0,0.0,19.828499,72.84025,83.54644485714286,5.385370757152501,0.0,0.0,118.0,1.0,0.32465246735834974,73.0,45.0,0.9272375462179537,0.374473674486883,20.68
0.0,0.0,0.0,19.5535,59.26312,79.5231677142857,7.9654858308,0.0,0.0,124.0,1.0,0.32465246735834974,60.0,42.0,0.9335418911179212,0.35846832151248087,24.3
0.0,0.0,0.0,19.1035,64.42867,77.04854914285714,6.79536902655,0.0,0.0,146.0,1.0,0.32465246735834974,80.0,51.0,0.9395699859530622,0.342356891994542,28.35
0.0,0.0,0.0,19.0285,76.71762,76.28548628571427,4.430287678300001,0.0,0.0,139.0,1.0,0.32465246735834974,81.0,50.0,0.945320046913132,0.3261441535642696,28.46
0.0,0.0,0.0,19.6285,78.8267,74.90328628571429,4.1560011905,0.0,0.0,135.0,1.0,0.32465246735834974,72.0,47.0,0.9507903724625832,0.3098349038318025,20.99
0.0,0.0,0.0,19.9785,82.550964,74.88418771428572,3.4860556572600014,0.0,0.0,149.0,1.0,0.32465246735834974,84.0,45.0,0.9559793438440766,0.2934339689665273,20.98
0.0,0.0,0.0,19.1535,86.900024,74.50390685714285,2.5091039031599998,0.0,0.0,142.0,1.0,0.32465246735834974,90.0,48.0,0.9608854255574977,0.27694620226893646,20.54
0.0,0.0,0.0,19.3535,82.78167,75.9241097142857,3.332349496549999,0.0,0.0,161.0,1.0,0.32465246735834974,88.0,48.0,0.9655071658143364,0.2603764827344581,21.81
0.0,0.0,0.0,18.7535,73.33813,77.93482542857143,5.000033790449998,0.0,0.0,113.0,1.0,0.32465246735834974,47.0,44.0,0.969843196967294,0.24372971360968387,28.06
0.0,0.0,0.0,19.078499,77.130684,79.74939885714285,4.3631222243668395,0.0,0.0,124.0,1.0,0.32465246735834974,75.0,44.0,0.9738922359149924,0.22701082094141847,27.53
0.0,0.0,0.0,18.6285,81.09668,80.37497885714286,3.5214049661999987,0.0,0.0,146.0,1.0,0.32465246735834974,82.0,42.0,0.9776530844816641,0.2102247521189836,25.13
0.0,0.0,0.0,18.9035,81.2416,80.71996457142858,3.5459941439999993,0.0,0.0,117.0,1.0,0.32465246735834974,72.0,42.0,0.981124629771712,0.19337647441020586,22.74
0.0,0.0,0.0,19.4035,88.79733,81.61230257142857,2.1737100734499992,0.0,0.0,122.0,1.0,0.32465246735834974,66.0,39.0,0.984305844499033,0.17647097349152166,28.8
0.0,0.0,0.0,19.2285,90.85532,82.17734485714287,1.7583847937999988,0.0,0.0,128.0,1.0,0.32465246735834974,83.0,50.0,0.9871957872910085,0.15951325197263655,20.76
0.0,0.0,0.0,19.8535,89.08923,83.07842485714286,2.16616972195,0.0,0.0,128.0,1.0,0.32465246735834974,75.0,50.0,0.9897936029670716,0.14250832791617088,27.12
0.0,0.0,0.0,19.0035,89.0473,85.322592,2.0813963444999986,0.0,0.0,122.0,1.0,0.32465246735834974,71.0,43.0,0.992098522791769,0.12546123335273648,22.94
0.0,0.0,0.0,19.8535,86.51218,86.66280571428572,2.6778043436999996,0.0,0.0,100.0,1.0,0.32465246735834974,77.0,47.0,0.9941098647022418,0.10837701279187609,23.74
0.0,0.0,0.0,18.9285,84.48296,87.14656,2.937142916399999,0.0,0.0,100.0,1.0,0.32465246735834974,66.0,41.0,0.9958270335100595,0.09126072172931188,20.82
0.0,0.0,0.0,20.078499,90.79852,88.51183428571429,1.8475190697852009,0.0,0.0,100.0,1.0,0.32465246735834974,67.0,49.0,0.9972495210773451,0.07411742515094437,22.3
0.0,0.0,0.0,19.9035,90.236916,88.71748942857143,1.9431954239400013,0.0,0.0,104.0,1.0,0.32465246735834974,84.0,50.0,0.998376906467142,0.056952196034039754,21.67
0.0,0.0,0.0,19.578499,85.54334,87.95863514285715,2.8303970335333997,0.0,0.0,119.0,1.0,0.32465246735834974,71.0,46.0,0.9992088560679753,0.03977011384605572,22.11
0.0,0.0,0.0,19.2285,84.24029,87.26592942857143,3.0303558373499997,0.0,0.0,94.0,1.0,0.32465246735834974,73.0,50.0,0.9997451236925734,0.022576263041545485,26.05
0.0,0.0,0.0,18.7785,90.56594,87.482878,1.7715749571000003,0.0,0.0,94.0,1.0,0.32465246735834974,54.0,41.0,0.9999855506507186,0.005375731557583884,22.37
0.0,0.0,0.0,19.578499,91.35708,88.17500657142857,1.6921540057708009,0.0,0.0,83.0,1.0,0.3114032239145977,67.0,44.0,0.9999300657962057,-0.011826390691832589,25.94
0.0,0.0,0.0,20.1785,88.098946,88.69157600000001,2.4014541813900006,0.0,0.0,58.0,1.0,0.3114032239145977,75.0,51.0,0.9995786855478958,-0.029025013321975237,33.05
0.0,0.0,0.0,19.703499,89.5907,88.51903028571428,2.050996321407,0.0,0.0,77.0,1.0,0.3114032239145977,84.0,53.0,0.9989315138848577,-0.046215046983708354,29.67
0.0,0.0,0.0,19.828499,88.81316,88.31563657142858,2.218182457531601,0.0,0.0,92.0,1.0,0.3114032239145977,79.0,44.0,0.9979887423155984,-0.06339140486951038,35.33
0.0,0.0,0.0,19.953499,88.232544,88.69980857142856,2.3480192152854396,0.0,0.0,89.0,1.0,0.3114032239145977,75.0,46.0,0.9967506498213929,-0.08054900421874167,26.12
0.0,0.0,0.0,20.253498,85.10261,88.82299714285715,3.0172425857022,0.0,0.0,106.0,1.0,0.3114032239145977,63.0,46.0,0.9952176027737294,-0.09768276782171598,29.51
0.0,0.0,0.0,20.3035,85.33362,88.07552285714287,2.9777884633000005,0.0,0.0,155.0,1.0,0.3114032239145977,50.0,37.0,0.9933900548258936,-0.11478762552212701,34.22
0.0,0.0,0.0,20.078499,82.86767,86.86274999999999,3.4399147077266994,0.0,0.0,178.0,1.0,0.3114032239145977,84.0,50.0,0.9912685467787256,-0.13185851571739118,29.18
0.0,0.0,0.0,20.1035,77.192085,85.304627,4.585189192024998,0.0,0.0,218.0,1.0,0.3114032239145977,82.0,45.0,0.9888537064205885,-0.1488903868564548,28.12
0.0,0.0,0.0,19.7285,80.630936,84.02466071428572,3.821225791239999,0.0,0.0,218.0,1.0,0.3114032239145977,88.0,45.0,0.986146248341595,-0.16587819893463143,31.28
0.0,0.0,0.0,19.6285,86.68435,83.720545,2.613662360250001,0.0,0.0,200.0,1.0,0.3114032239145977,88.0,42.0,0.9831469737221499,-0.1828169249850199,28.89
0.0,0.0,0.0,19.9785,89.49091,83.90031157142857,2.0995585456500003,0.0,0.0,197.0,1.0,0.3114032239145977,72.0,40.0,0.9798567700958665,-0.1997015525660636,25.11
0.0,0.0,0.0,20.828499,81.780045,83.42565942857142,3.7949431449754503,0.0,0.0,238.0,1.0,0.3114032239145977,76.0,45.0,0.9762766110869321,-0.21652708524481437,27.16
0.0,0.0,0.0,19.4785,90.79357,84.2056522857143,1.7932744675499996,0.0,0.0,238.0,1.0,0.3114032239145977,56.0,44.0,0.9724075561219968,-0.23328854407545518,34.46
0.0,0.0,0.0,20.1535,90.97305,85.36356371428572,1.81924636825,0.0,0.0,253.0,1.0,0.3114032239145977,74.0,39.0,0.9682507501166718,-0.2499809690726521,26.89
0.0,0.0,0.0,20.0535,90.29737,87.23574728571428,1.9457169070499998,0.0,0.0,279.0,1.0,0.3114032239145977,75.0,48.0,0.9638074231367307,-0.26659942067929354,35.56
0.0,0.0,0.0,19.4035,89.23415,88.46477785714285,2.0889517047500004,0.0,0.0,249.0,1.0,0.3114032239145977,63.0,39.0,0.9590788900341131,-0.28313898122818354,34.94
0.0,0.0,0.0,19.953499,90.74705,89.04516357142857,1.8462872857205,0.0,0.0,238.0,1.0,0.3114032239145977,83.0,41.0,0.9540665500578387,-0.2995947563972602,25.46
0.0,0.0,0.0,19.8785,89.81541,89.0915207142857,2.02454372315,0.0,0.0,246.0,1.0,0.3114032239145977,72.0,47.0,0.9487718864399473,-0.31596187665790293,33.01
0.0,0.0,0.0,20.2785,90.8939,90.3935,1.8465804884999995,0.0,0.0,246.0,1.0,0.3114032239145977,85.0,39.0,0.9431964659565866,-0.33223549871590435,25.33
0.0,0.0,0.0,20.253498,90.63904,90.37142428571428,1.895921846380801,0.0,0.0,230.0,1.0,0.3114032239145977,54.0,48.0,0.9373419384643772,-0.3484108069446808,34.11
0.0,0.0,0.0,20.2785,91.73202,90.47984857142858,1.676622324299999,0.0,0.0,272.0,1.0,0.3114032239145977,72.0,44.0,0.9312100364121947,-0.3644830148102912,21.75
0.0,0.0,0.0,20.203499,84.10634,89.59541571428572,3.2110754391633995,0.0,0.0,233.0,1.0,0.3114032239145977,93.0,47.0,0.9248025743285089,-0.38044736628785164,25.7
0.0,0.0,0.0,19.953499,85.51304,89.06382857142857,2.8906554187303994,0.0,0.0,260.0,1.0,0.3114032239145977,87.0,45.0,0.9181214482844364,-0.39629913726891813,31.36
0.0,0.0,0.0,19.328499,86.08276,88.39750142857143,2.689993594227601,0.0,0.0,308.0,1.0,0.3114032239145977,79.0,49.0,0.9111686353326631,-0.41203363695942635,29.28
0.0,0.0,0.0,21.4285,79.982704,86.99282914285716,4.28940627336,0.0,0.0,380.0,1.0,0.3114032239145977,80.0,48.0,0.9039461929224011,-0.42764620926777464,18.5
0.0,0.0,0.0,20.1785,88.10083,86.59381914285714,2.40107401845,0.0,0.0,358.0,1.0,0.3114032239145977,70.0,42.0,0.8964562582905575,-0.44313223418263453,31.91
0.0,0.0,0.0,20.9035,86.882454,86.05716399999999,2.7420262281100007,0.0,0.0,372.0,1.0,0.3114032239145977,58.0,47.0,0.8887010478292915,-0.45848712914008766,33.78
0.0,0.0,0.0,20.328499,87.82465,85.49896828571427,2.4750659029964988,0.0,0.0,357.0,1.0,0.3114032239145977,75.0,42.0,0.8806828564301475,-0.47370635037968,34.33
0.0,0.0,0.0,20.8035,88.7772,86.166234,2.3347351980000015,0.0,0.0,358.0,1.0,0.3114032239145977,60.0,45.0,0.8724040568049612,-0.48878539428899265,33.88
0.0,0.0,0.0,20.878498,85.560425,86.17300328571427,3.0147663775835007,0.0,0.0,388.0,1.0,0.29869468928867837,94.0,50.0,0.8638670987837349,-0.503719798736334,40.11
0.0,0.0,0.0,21.1785,88.57444,86.52895757142856,2.4197622246000003,0.0,0.0,385.0,1.0,0.29869468928867837,75.0,46.0,0.8550745085896932,-0.518505144391157,36.36
0.0,0.0,0.0,21.4785,83.15186,86.98169414285714,3.6187277499,0.0,0.0,393.0,1.0,0.29869468928867837,64.0,46.0,0.8460288880917339,-0.533137056031809,35.69
0.0,0.0,0.0,20.378498,90.23383,87.28640842857143,1.9901987581266007,0.0,0.0,389.0,1.0,0.29869468928867837,92.0,43.0,0.8367329140344921,-0.5476112038402312,44.62
0.0,0.0,0.0,21.328499,91.863556,87.99799442857145,1.7353813771755595,0.0,0.0,370.0,1.0,0.29869468928867837,69.0,48.0,0.8271893372462497,-0.5619233046832195,35.33
0.0,0.0,0.0,21.7785,92.38552,88.64954728571429,1.6583195268000002,0.0,0.0,355.0,1.0,0.29869468928867837,73.0,39.0,0.8174009818249189,-0.5760691233798758,41.68
0.0,0.0,0.0,21.003498,93.94861,89.38832014285715,1.2710035776221995,0.0,0.0,407.0,1.0,0.29869468928867837,76.0,44.0,0.8073707443023492,-0.5900444739548627,29.42
0.0,0.0,0.0,20.4785,92.77838,90.41945657142857,1.4788794517000003,0.0,0.0,380.0,1.0,0.29869468928867837,91.0,51.0,0.7971015927871943,-0.6038452208771035,38.71
0.0,0.0,0.0,20.603498,92.23761,90.94276657142858,1.5993238684021993,0.0,0.0,340.0,1.0,0.29869468928867837,71.0,50.0,0.7865965660866021,-0.6174672802835514,43.04
0.0,0.0,0.0,20.453499,91.04516,92.07038085714285,1.8315781098516009,0.0,0.0,317.0,1.0,0.29869468928867837,77.0,45.0,0.7758587728069828,-0.6309066211876704,22.4
0.0,0.0,0.0,20.5535,89.94987,92.02981514285715,2.0656534695499986,0.0,0.0,337.0,1.0,0.29869468928867837,76.0,45.0,0.7648913904341225,-0.6441592666722685,41.99
0.0,0.0,0.0,20.4035,92.12985,92.06785714285714,1.6057860552499992,0.0,0.0,349.0,1.0,0.29869468928867837,64.0,44.0,0.753697664392914,-0.6572212950663319,43.27
0.0,0.0,0.0,20.4785,90.09354,91.74043142857144,2.028694411099999,0.0,0.0,364.0,1.0,0.29869468928867837,69.0,40.0,0.742280907086982,-0.6700888411055113,41.86
0.0,0.0,0.0,20.6035,91.53312,91.39536142857142,1.7444736208000007,0.0,0.0,357.0,1.0,0.29869468928867837,84.0,44.0,0.7306444969184916,-0.6827580970759147,43.79
0.0,0.0,0.0,20.6535,91.33022,91.18848142857144,1.7906130123000006,0.0,0.0,327.0,1.0,0.29869468928867837,84.0,39.0,0.7187918772884232,-0.6952253139408722,32.06
0.0,0.0,0.0,20.203499,95.018616,91.585768,1.0064138666261613,0.0,0.0,340.0,1.0,0.29869468928867837,74.0,47.0,0.7067265555776158,-0.7074868024503348,44.27
0.0,0.0,0.0,20.5535,92.30325,91.76549514285715,1.5819515112499987,0.0,0.0,358.0,1.0,0.29869468928867837,61.0,45.0,0.6944521021088763,-0.719538934232584,39.52
0.0,0.0,0.0,19.203499,96.404236,92.68754742857142,0.6905125037823605,0.0,0.0,367.0,1.0,0.29869468928867837,80.0,45.0,0.6819721490904629,-0.7313781428679254,35.96
0.0,0.0,0.0,19.7285,96.438805,93.30311242857144,0.7025703555749996,0.0,0.0,367.0,1.0,0.29869468928867837,60.0,46.0,0.6692903895412567,-0.7430009249440493,43.63
0.0,0.0,0.0,18.9285,97.57821,94.372351,0.4584085201500003,0.0,0.0,324.0,1.0,0.29869468928867837,89.0,49.0,0.6564105761979381,-0.7544038410927472,39.74
0.0,0.0,0.0,19.7785,96.01475,95.01258385714287,0.7882226712499988,0.0,0.0,278.0,1.0,0.29869468928867837,86.0,44.0,0.6433365204044917,-0.765583517007675,35.53
0.0,0.0,0.0,19.2785,99.08502,96.12041242857143,0.1763944193,0.0,0.0,298.0,1.0,0.29869468928867837,77.0,49.0,0.6300720909843687,-0.7765366444428655,36.66
0.0,0.0,0.0,18.7785,99.53501,96.76561157142858,0.08731814715000005,0.0,0.0,300.0,1.0,0.29869468928867837,73.0,43.0,0.6166212130956382,-0.7872599821916922,41.08
0.0,0.0,0.0,18.953499,99.35596,97.77314157142857,0.12206811495960074,0.0,0.0,252.0,1.0,0.29869468928867837,72.0,42.0,0.6029878670694714,-0.7977503570459932,33.03
0.0,0.0,0.0,19.0285,99.43212,98.20569642857143,0.10805904580000046,0.0,0.0,228.0,1.0,0.29869468928867837,77.0,48.0,0.5891760872322963,-0.8080046647350754,45.14
0.0,0.0,0.0,19.1785,97.25771,98.32268285714285,0.5259300876499995,0.0,0.0,224.0,1.0,0.29869468928867837,60.0,52.0,0.5751899607119775,-0.8180198708443174,38.12
0.0,0.0,0.0,19.203499,96.67811,98.19409714285715,0.6379191129310994,0.0,0.0,222.0,1.0,0.29869468928867837,71.0,40.0,0.5610336262283677,-0.8277930117131022,33.99
0.0,0.0,0.0,19.4035,97.25144,98.37076714285715,0.5333168395999995,0.0,0.0,306.0,1.0,0.29869468928867837,73.0,47.0,0.5467112728685939,-0.8373211953118121,18.49
0.0,0.0,0.0,19.6785,96.75002,98.03719571428572,0.6395473142999987,0.0,0.0,320.0,1.0,0.29869468928867837,88.0,47.0,0.5322271388474397,-0.8466016020976267,34.98
0.0,0.0,0.0,19.703499,97.77375,97.78558714285715,0.43864914648749864,0.0,0.0,313.0,1.0,0.29869468928867837,86.0,45.0,0.5175855102531889,-0.8556314858488706,43.55
0.0,0.0,0.0,20.6785,97.35911,97.50032285714288,0.5460964386499998,0.0,0.0,273.0,1.0,0.29869468928867837,81.0,41.0,0.5027907197793043,-0.8644081744776648,43.27
0.0,0.0,0.0,20.753498,96.25861,97.04696428571428,0.7764692988221992,0.0,0.0,342.0,1.0,0.2865047968601901,73.0,46.0,0.4878471454423119,-0.8729290708206411,18.49
0.0,0.0,0.0,19.628498,98.25344,97.18921142857143,0.34282349466880047,0.0,0.0,366.0,1.0,0.2865047968601901,54.0,41.0,0.47275920928627757,-0.881191653407483,34.19
0.0,0.0,0.0,19.828499,95.66088,97.04389285714285,0.8603823658087989,0.0,0.0,374.0,1.0,0.2865047968601901,86.0,45.0,0.4575313760742512,-0.8891934772070711,39.45
0.0,0.0,0.0,19.503498,95.62339,96.81131428571429,0.8535920438178,0.0,0.0,390.0,1.0,0.2865047968601901,69.0,47.0,0.44216815196707204,-0.8969321743510065,40.52
0.0,0.0,0.0,19.5285,94.60096,96.50430571428572,1.0543515264,0.0,0.0,380.0,1.0,0.2865047968601901,82.0,52.0,0.42667408318992467,-0.9044054548343001,39.02
0.0,0.0,0.0,19.753498,89.69845,95.35069142857142,2.0349164732190013,0.0,0.0,398.0,1.0,0.2865047968601901,68.0,45.0,0.4110537546870351,-0.9116111071930239,43.53
0.0,0.0,0.0,19.8035,95.71243,95.11545142857142,0.8490889249500004,0.0,0.0,422.0,1.0,0.2865047968601901,83.0,48.0,0.3953117887649151,-0.9185469991587165,42.19
0.0,0.0,0.0,19.503498,94.67465,94.88917142857143,1.038629530743,0.0,0.0,407.0,1.0,0.2865047968601901,84.0,42.0,0.37945284372454435,-0.925211078289358,40.14
0.0,0.0,0.0,19.203499,95.852776,94.54621942857145,0.796412119367759,0.0,0.0,391.0,1.0,0.2865047968601901,55.0,43.0,0.36348161248290634,-0.9316013725767187,37.64
0.0,0.0,0.0,19.3535,95.24758,94.48717657142858,0.9197596047000002,0.0,0.0,378.0,1.0,0.2865047968601901,80.0,42.0,0.3474028211842774,-0.9377159910299093,37.98
0.0,0.0,0.0,19.3785,95.56598,94.47897514285714,0.8592465657000007,0.0,0.0,274.0,1.0,0.2865047968601901,87.0,50.0,0.3312212278016865,-0.9435531242349544,36.15
0.0,0.0,0.0,19.378498,94.808655,94.50864585714285,1.0060046869980996,0.0,0.0,410.0,1.0,0.2865047968601901,86.0,42.0,0.31494162072895193,-0.9491110448902284,18.5
0.0,0.0,0.0,19.8035,92.35151,94.88765442857142,1.514668717149999,0.0,0.0,398.0,1.0,0.2865047968601901,67.0,35.0,0.2985688173637202,-0.9543881083175908,32.09
0.0,0.0,0.0,19.4035,91.028694,94.21854928571429,1.7407473597099998,0.0,0.0,398.0,1.0,0.2865047968601901,54.0,47.0,0.2821076626819194,-0.9593827529490743,31.44
0.0,0.0,0.0,19.5535,94.44449,94.18566928571428,1.0862966478499996,0.0,0.0,333.0,1.0,0.2865047968601901,62.0,52.0,0.26556302780405594,-0.9640935007889755,42.13
0.0,0.0,0.0,18.453499,93.77884,93.88939271428572,1.1480216983883995,0.0,0.0,306.0,1.0,0.2865047968601901,43.0,35.0,0.24893980855376657,-0.9685189578512204,38.47
0.0,0.0,0.0,18.828499,93.97707,93.70789128571428,1.1340273148207003,0.0,0.0,323.0,1.0,0.2865047968601901,103.0,42.0,0.23224292400907015,-0.9726578145718654,31.19
0.0,0.0,0.0,19.5285,94.33475,93.53200128571429,1.1063383462500003,0.0,0.0,320.0,1.0,0.2865047968601901,85.0,47.0,0.21547731504673012,-0.976508846196619,39.33
0.0,0.0,0.0,19.3535,94.69794,93.51618485714286,1.0261341820999996,0.0,0.0,328.0,1.0,0.2865047968601901,58.0,48.0,0.19864794288017112,-0.9800709131432666,36.62
