Division_ID_ELT,Division_ID_LN,Division_ID_LYN,Division_ID_NC,Humidity_Mean_Pct,Humidity_7Day_Avg,Humidity_Std_7Day,Temperature_Daily_C,Temperature_Daily_C_7D_Avg,Temperature_Daily_C_14D_Avg,Rainfall_Daily_mm,Rainfall_Daily_mm_7D_Avg,Rainfall_Daily_mm_14D_Avg,Low_Humidity_Stress,High_Humidity_Stress,Optimal_Humidity,G_Pct,Month,Week_of_Year,Labor_Total,Labor_7D_Avg
0.0,1.0,0.0,0.0,0.017182228415074274,0.5623647826950393,-0.27618396228646414,1.225311240729309,1.4392168847787543,1.4487570000703496,1.7865258902458223,0.224693893933577,0.7915932550625879,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0104793698486854,-0.4439494381897491,-0.49703603770132637,63.0,65.28571428571429
0.0,1.0,0.0,0.0,-1.1012856371061182,0.24833673824357458,0.48151916314175325,1.107741047242871,1.5525067179313978,1.4570827728227855,0.4356030092767367,0.5984004011777735,0.7989560614420015,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-0.4439494381897491,-0.49703603770132637,74.0,67.0
0.0,1.0,0.0,0.0,0.1568588465054923,0.10997630333600221,0.2795295508186937,2.01891680711649,1.8151315108503185,1.5153622940192184,-0.49606794311573615,0.6370596950306215,0.7695048359243465,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7289937423448438,-0.4439494381897491,-0.49703603770132637,58.0,66.0
0.0,1.0,0.0,0.0,-0.05994439230364657,0.03588408282004001,0.25488827228053906,1.636808681502377,1.8048320793248578,1.58751780711286,0.24926881879824211,0.5984004011777735,0.6885139657507948,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.8549362523602104,-0.4439494381897491,-0.49703603770132637,46.0,65.85714285714286
0.0,1.0,0.0,0.0,-0.13258249517604603,0.06051612118592026,0.23110832016900232,1.3134874162020187,1.8202801967110938,1.6346963349756662,0.016351080700123907,0.5210818134720776,0.6516999338537257,-0.06775963568181181,-1.0054995831748048,1.381873535489086,1.0104793698486854,-0.4439494381897491,-0.4304480600812858,68.0,64.57142857142857
0.0,1.0,0.0,0.0,0.21789690416595436,-0.01698105451969228,0.09749875299329784,2.5479891442307645,2.0262605880046713,1.723503393574169,0.9480220330925967,0.7659240078734478,0.6958767721302084,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-1.5228912776858892,-0.4439494381897491,-0.4304480600812858,47.0,59.285714285714285
0.0,1.0,0.0,0.0,0.636122976848656,-0.051797367852056714,-0.02191174052851015,2.0777013160028623,2.088054499412356,1.873365082941502,0.4356030092767367,0.9334476145691221,0.40136451695365677,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5734506248563687,-0.4439494381897491,-0.4304480600812858,90.0,63.714285714285715
0.0,1.0,0.0,0.0,0.2542620658499294,-0.009002159281093262,0.009405669469570603,2.0777013160028623,2.237389871139416,1.9788232430095782,-0.9153198716923489,0.18603460008072922,0.2320199702271391,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.5228912776858892,-0.4439494381897491,-0.4304480600812858,58.0,63.0
0.0,1.0,0.0,0.0,0.3413517329102519,0.25140786887695576,-0.7739461880162226,1.0783470292291473,2.232240155376688,2.0371030972324893,-0.123399562158747,0.03139742466933746,0.35718767867717377,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.4439494381897491,-0.4304480600812858,57.0,60.57142857142857
0.0,1.0,0.0,0.0,0.8256218027362311,0.3721260645113398,-0.5304685364419408,0.4610949895010833,1.9593159309323018,2.031552434052434,0.2958523664178658,0.2504667565021422,0.5044438062654499,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.4439494381897491,-0.4304480600812858,74.0,62.857142857142854
0.0,1.0,0.0,0.0,1.2096995787470766,0.6013091074046883,-0.258696797804979,1.0489518355017302,1.8563257352855105,1.9704973592483215,0.15610172355899482,0.224693893933577,0.4676297743683809,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.2414056501820476,-0.4439494381897491,-0.4304480600812858,27.0,60.142857142857146
0.0,1.0,0.0,0.0,1.2390347142044973,0.8488993081997781,-0.29219916243874094,0.4610949895010833,1.7069899515976674,1.8983414021193863,-0.9153198716923489,-0.033034731752075816,0.2761968085036221,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.8549362523602104,-0.4439494381897491,-0.36386008246124524,79.0,61.714285714285715
0.0,1.0,0.0,0.0,0.894741914896325,0.9710763930072575,-0.4170974866238746,0.16716656650075984,1.2898792472673877,1.7845571362724124,0.4821865568963603,-0.16189904459490206,0.3424620659183462,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.4439494381897491,-0.36386008246124524,60.0,63.57142857142857
0.0,1.0,0.0,0.0,1.0925906090473758,1.0534732249656318,-0.3853863283964414,0.16716656650075984,0.9551611114153221,1.637470334459819,0.5753536521356076,-0.12323975074205429,0.46026696798896694,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5734506248563687,-0.4439494381897491,-0.36386008246124524,45.0,57.142857142857146
0.0,1.0,0.0,0.0,0.49174515526718715,1.0963412244279658,-0.5240537281512504,1.4016682945295014,0.8367227983822999,1.654121657947039,3.7430348902700152,1.1654033776862094,0.7695048359243465,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.4439494381897491,-0.36386008246124524,60.0,57.42857142857143
0.0,1.0,0.0,0.0,0.9684291535170338,1.2095347768420672,-0.7686740927673689,1.431059961115843,0.8985167097899842,1.6846488623226252,-0.9153198716923489,0.9463340458534047,0.5559834509213465,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.4439494381897491,-0.36386008246124524,46.0,55.857142857142854
0.0,1.0,0.0,0.0,1.2009769150855236,1.2772900127784803,-0.7515809903356279,0.43170449862843485,0.8933676119684258,1.5347870619464772,-0.3563173002568652,0.7659240078734478,0.5780718700595877,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.4439494381897491,-0.36386008246124524,58.0,53.57142857142857
0.0,1.0,0.0,0.0,0.8157130337711622,1.2061716226664183,-0.7700451387777473,1.195916047001892,0.9191151608801225,1.4931587532284216,-0.8221527764531016,0.4953089509035124,0.4087273233330704,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,2.4179075073678935,-0.4439494381897491,-0.36386008246124524,33.0,54.42857142857143
0.0,1.0,0.0,0.0,1.30051277592677,1.217269008687974,-0.7374768671878276,-0.06797382047211584,0.8264243967587916,1.3627236079295155,-0.9153198716923489,0.4953089509035124,0.26147119574479455,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.5228912776858892,-0.4439494381897491,-0.2972721048412047,56.0,51.142857142857146
0.0,1.0,0.0,0.0,1.4263777583971173,1.3132344313598536,-0.6089773777474954,-0.39129508577246996,0.7285841228551299,1.0852015498092011,1.6001916997673278,0.8045833017262959,0.3645504850565877,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,-0.4439494381897491,-0.2972721048412047,51.0,49.857142857142854
0.0,1.0,0.0,0.0,1.426998800479722,1.3735983511896774,-0.5207884511547314,-0.2737260679997253,0.651341476120035,0.863183903312944,-0.30973375263724157,0.5597411073249257,0.24674558298596702,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.8549362523602104,-0.4439494381897491,-0.2972721048412047,57.0,51.57142857142857
0.0,1.0,0.0,0.0,1.516367606908942,1.5585526349404002,-0.7638457111458081,-0.7440091933728589,0.27542726200925904,0.5967629495350822,0.6219371997552312,-0.3036497887220112,0.48971819350662205,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.8549362523602104,-0.4439494381897491,-0.2972721048412047,68.0,52.714285714285715
0.0,1.0,0.0,0.0,1.428477391081866,1.641595800872637,-0.8232782612139954,-0.47947478838625934,-0.059290873842811675,0.44967614772248343,-0.635818585974607,-0.22633120101631535,0.4087273233330704,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.5734506248563687,-0.4439494381897491,-0.2972721048412047,53.0,53.714285714285715
0.0,1.0,0.0,0.0,1.4712169967610895,1.6903767549371858,-0.8158060290287678,0.04959754872801521,-0.12623450101321865,0.41082328160328724,0.8082713902337257,0.09582958109075074,0.48971819350662205,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-1.5228912776858892,-0.4439494381897491,-0.2972721048412047,81.0,57.0
0.0,1.0,0.0,0.0,1.179669216454174,1.7560743735838575,-1.1586895739268304,0.6080615524286272,-0.229224284699227,0.36919519490288405,-0.3563173002568652,0.224693893933577,0.4087273233330704,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,2.1364218798640517,-0.15381760701914843,-0.2972721048412047,46.0,58.857142857142854
0.0,1.0,0.0,0.0,-0.1394088536292088,1.4961545629014297,0.14747113699001602,1.9601322982301175,0.12609189028219378,0.5107316665619005,-0.9153198716923489,0.224693893933577,0.4087273233330704,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-0.15381760701914843,-0.23068412722116416,51.0,58.142857142857146
0.0,1.0,0.0,0.0,-0.18892717617718038,1.2045763657474529,0.6327619983503026,1.1371315381155196,0.39386619298345577,0.6023140567504254,-0.5426514907353598,-0.36808194514342435,0.24674558298596702,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,-0.15381760701914843,-0.23068412722116416,66.0,60.285714285714285
0.0,1.0,0.0,0.0,-0.07391103322159481,0.9336475930840795,0.7796190853894955,1.4604516277021804,0.6976872701414834,0.7244237623233627,0.016351080700123907,-0.2778769261534457,0.15839190643300138,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.11546314016668109,-0.15381760701914843,-0.23068412722116416,65.0,61.42857142857143
0.0,1.0,0.0,0.0,0.0215005977456155,0.6638096088203392,0.6671284695176224,1.871952595616328,1.155993434789304,0.7688271806137991,-0.16998310977837064,-0.49694625798625075,-0.4600838294377578,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,-0.39694876767052273,-0.15381760701914843,-0.23068412722116416,64.0,60.857142857142854
0.0,1.0,0.0,0.0,-0.14809323387471074,0.37922332998754027,0.4520503286099212,0.87259713312892,1.3928710907573112,0.7160981005797582,-0.49606794311573615,-0.4582869641334028,-0.3938185720230335,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-0.15381760701914843,-0.23068412722116416,63.0,62.285714285714285
0.0,1.0,0.0,0.0,0.13094863052224495,0.13729189923052848,-0.15423711069450433,0.04959754872801521,1.3928710907573112,0.6800202330241167,0.8082713902337257,-0.4582869641334028,-0.20974841253768864,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,1.0104793698486854,-0.15381760701914843,-0.23068412722116416,54.0,58.42857142857143
0.0,1.0,0.0,0.0,-0.8311843966194328,-0.22568666827758133,-0.6282463624697548,0.9313828177289856,1.4495156983630455,0.6550434698109335,-0.5892350383549834,-0.522719120554816,-0.1729343806406196,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.44750811484100217,-0.15381760701914843,-0.23068412722116416,48.0,58.714285714285715
0.0,1.0,0.0,0.0,0.4449672447143982,-0.12020111841773225,-0.4109256270774442,-0.06797382047211584,1.0941995233816249,0.655043469810928,0.5287701045159839,-0.12323975074205429,0.055312617121208225,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,-0.15381760701914843,-0.16409614960112362,56.0,59.42857142857143
0.0,1.0,0.0,0.0,1.4663677640613098,0.1785956623647383,0.4334801121461571,-0.2737260679997253,0.847022847848935,0.6661441301180983,1.1343562235710913,0.34067177549212063,-0.018315446672929853,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.959920022678206,-0.15381760701914843,-0.16409614960112362,69.0,59.857142857142854
0.0,1.0,0.0,0.0,1.338724049006978,0.43358998677767974,0.759935456916251,-0.7440091933728589,0.46081002613425937,0.6217408228364936,0.016351080700123907,0.34067177549212063,0.03322419798296673,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.15381760701914843,-0.16409614960112362,54.0,58.285714285714285
0.0,1.0,0.0,0.0,1.384837699754154,0.679685547936563,0.9478428611086134,-0.8321877202729551,-0.012944667860580268,0.6134151610928892,-0.2165666573979943,0.32778534420783806,-0.09930631684648153,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.44750811484100217,-0.15381760701914843,-0.16409614960112362,62.0,58.0
0.0,1.0,0.0,0.0,1.4548963511273003,0.969040705125303,0.9461769342751288,-0.7734032113865827,-0.30131742165198044,0.5856629552808467,-0.26315020501761793,0.3922175006292513,-0.04040386581117135,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.15381760701914843,-0.16409614960112362,50.0,56.142857142857146
0.0,1.0,0.0,0.0,1.4988610261201545,1.2159621511234397,0.9090529686490456,-0.8909734048730207,-0.4661017346868426,0.4968558966823438,1.6933587950065752,0.6370596950306215,0.09948945539769086,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.6784343951743643,-0.15381760701914843,-0.16409614960112362,76.0,59.285714285714285
0.0,1.0,0.0,0.0,1.375725225842945,1.6143307286136883,-0.45618998126200083,-1.184901827873344,-0.8368664390152823,0.32756744122894815,0.3424359140374894,0.8947883207162743,0.20993155108889797,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,-0.15381760701914843,-0.16409614960112362,38.0,57.857142857142854
0.0,1.0,0.0,0.0,0.9408130285145566,1.7038356986117853,-0.9543332265023683,-0.420690279499887,-0.8986609683641411,0.10277435213384838,0.24926881879824211,0.8174697330105785,0.3940017105742428,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.11546314016668109,-0.15381760701914843,-0.09750817198108308,66.0,59.285714285714285
0.0,1.0,0.0,0.0,0.19408393878823105,1.474176136444318,-0.19869123392318233,-0.7146187025002105,-0.9759036150992308,-0.07206465549077641,0.7616878426141022,0.7143782827363174,0.6001602891978292,-0.06775963568181181,-1.0054995831748048,-0.7236552219274323,0.7289937423448438,-0.15381760701914843,-0.09750817198108308,52.0,56.857142857142854
0.0,1.0,0.0,0.0,-0.39711817771151037,1.1608397897416336,0.5494963094811275,1.0783470292291473,-0.6566340085941894,-0.1081423010287711,3.6032842474111444,1.7066334916260801,1.1670963804126915,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.6784343951743643,-0.15381760701914843,-0.09750817198108308,69.0,59.0
0.0,1.0,0.0,0.0,0.8351227257089684,1.0616109087731733,0.47159002949231404,0.3729188140283693,-0.44550410751827035,-0.24967843966132028,-0.07681601453912337,1.7452927854789284,1.181821993171519,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,-0.15381760701914843,-0.09750817198108308,68.0,59.857142857142854
0.0,1.0,0.0,0.0,1.1353863637368082,1.0039362591748549,0.37268741539296696,-0.21493803197227757,-0.34766321567342884,-0.3523616011658416,1.1809397711907148,2.1447721552916903,1.446883022830416,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.16602248733716055,-0.15381760701914843,-0.09750817198108308,56.0,60.714285714285715
0.0,1.0,0.0,0.0,0.8993172084856962,0.8957127889687554,0.18474783885277762,0.1377760756281114,-0.16743037329154267,-0.3440359394222261,-0.30973375263724157,1.5906556100675366,1.2701756697244848,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-2.0858625326935725,-0.15381760701914843,-0.09750817198108308,77.0,60.857142857142854
0.0,1.0,0.0,0.0,1.1202397428619137,0.8495951829786192,0.07557049831269551,-0.06797382047211584,0.028250998437352248,-0.4383934391831374,-0.5426514907353598,1.3458134156661663,1.2775384761038984,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.15381760701914843,-0.09750817198108308,43.0,61.57142857142857
0.0,1.0,0.0,0.0,1.0370806766646654,0.8669724265510568,0.09895557510474945,0.16716656650075984,0.13124119408414361,-0.4161918965511557,-0.30973375263724157,1.1911762402547745,1.1450079612744501,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.0104793698486854,-0.15381760701914843,-0.03092019436104253,62.0,61.0
0.0,1.0,0.0,0.0,1.0895092194265668,1.0286053686824668,0.018523878096331357,-0.21493803197227757,0.2187832723446939,-0.410641233371106,2.066027175963564,1.5519963162146884,1.2922640888627261,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.15381760701914843,-0.03092019436104253,76.0,64.42857142857143
0.0,1.0,0.0,0.0,1.164375246964612,1.3104700667277556,-1.1279692719556083,-0.2737260679997253,-0.01809458960369952,-0.3662379260895013,-0.44948439549611247,0.4308767944820991,1.2186360250685881,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,-0.39694876767052273,-0.15381760701914843,-0.03092019436104253,83.0,66.42857142857143
0.0,1.0,0.0,0.0,0.8527662760529601,1.3136548985762688,-1.1407496021374144,0.4610949895010833,-0.0026464722174635662,-0.2441284425342052,-0.5426514907353598,0.30201248163927286,1.1670963804126915,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,0.7289937423448438,-0.15381760701914843,-0.03092019436104253,54.0,64.42857142857143
0.0,1.0,0.0,0.0,-0.11431875349202879,1.0880710120565904,-0.256276826341113,1.0489518355017302,0.2187820364623449,-0.07206487750842866,0.15610172355899482,0.01851099338505487,1.2333616378274157,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.39694876767052273,-0.15381760701914843,-0.03092019436104253,45.0,62.857142857142854
0.0,1.0,0.0,0.0,0.7638823928937174,1.0636237151302055,-0.25313407040039515,0.43170449862843485,0.2702771342857431,0.052820048645715614,0.5753536521356076,0.2633531877864251,1.0566542847214844,-0.06775963568181181,0.9945304968128976,-0.7236552219274323,1.2919649973525271,-0.15381760701914843,-0.03092019436104253,67.0,61.42857142857143
0.0,1.0,0.0,0.0,-0.4545375167383221,0.7793611561265559,0.27145350593282863,0.16716656650075984,0.31147280058367566,0.18047997336341465,0.24926881879824211,0.4824225196192298,1.0419286719626568,-0.06775963568181181,-1.0054995831748048,1.381873535489086,0.16602248733716055,-0.15381760701914843,-0.03092019436104253,41.0,61.142857142857146
0.0,1.0,0.0,0.0,-0.8253983261917568,0.443165643894601,0.7170691897318154,1.3722754522294707,0.5226031136203726,0.34976865083446257,3.370366509313026,1.500450591077558,1.5352366993833813,-0.06775963568181181,-1.0054995831748048,1.381873535489086,-0.959920022678206,-0.15381760701914843,0.03566778325899802,69.0,62.142857142857146
